// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB28
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
63742	9.718618	-0.831704	1.269600	0.582482	0.368476	-0.552082	0.469196
63743	9.673418	-0.883133	1.254824	0.582532	0.368380	-0.552179	0.469096
63744	9.660717	-0.881127	1.236798	0.582623	0.368290	-0.552266	0.468952
63745	9.650664	-0.918003	1.288980	0.582462	0.368523	-0.552223	0.469018
63746	9.706104	-0.845690	1.291405	0.582378	0.368731	-0.552160	0.469034
63747	9.743327	-0.795714	1.278376	0.582250	0.368889	-0.552112	0.469125
63748	9.743078	-0.836866	1.269896	0.582246	0.368814	-0.552154	0.469140
63749	9.786137	-0.867640	1.263663	0.582441	0.368599	-0.552295	0.468901
63750	9.726294	-0.877207	1.279856	0.582517	0.368463	-0.552421	0.468763
63751	9.775372	-0.879811	1.228612	0.582478	0.368519	-0.552362	0.468838
63752	9.758712	-0.805157	1.237292	0.582540	0.368391	-0.552371	0.468851
63753	9.700190	-0.873532	1.248967	0.582480	0.368410	-0.552339	0.468948
63754	9.700072	-0.912808	1.220561	0.582443	0.368510	-0.552244	0.469028
63755	9.749999	-0.823889	1.235646	0.582259	0.368664	-0.552223	0.469160
63756	9.725979	-0.832597	1.274487	0.582130	0.368576	-0.552304	0.469293
63757	9.691515	-0.853124	1.255875	0.582169	0.368367	-0.552397	0.469300
63758	9.677757	-0.896611	1.253037	0.582050	0.368418	-0.552339	0.469476
63759	9.681897	-0.885619	1.246591	0.581756	0.368690	-0.552194	0.469798
63760	9.707853	-0.851775	1.220433	0.581656	0.368754	-0.552177	0.469890
63761	9.707814	-0.851240	1.221118	0.581526	0.368911	-0.552129	0.469986
63762	9.717643	-0.849255	1.230811	0.581358	0.369001	-0.552100	0.470156
63763	9.732458	-0.866278	1.229929	0.581303	0.369007	-0.552072	0.470253
63764	9.714937	-0.878294	1.241857	0.581036	0.369213	-0.552027	0.470474
63765	9.720291	-0.854316	1.240033	0.581000	0.369322	-0.551921	0.470557
63766	9.738468	-0.831341	1.255788	0.580763	0.369460	-0.551891	0.470776
63767	9.754093	-0.836281	1.282161	0.580510	0.369629	-0.551815	0.471044
63768	9.715902	-0.823729	1.279127	0.580570	0.369592	-0.551830	0.470981
63769	9.713627	-0.809584	1.298508	0.580578	0.369460	-0.551916	0.470975
63770	9.759526	-0.811327	1.260198	0.580726	0.369267	-0.552029	0.470811
63771	9.699863	-0.819686	1.255384	0.580899	0.369006	-0.552165	0.470643
63772	9.638144	-0.926265	1.249933	0.581074	0.368798	-0.552251	0.470489
63773	9.720142	-0.883935	1.243931	0.581191	0.368673	-0.552324	0.470357
63774	9.734469	-0.828941	1.255303	0.581218	0.368549	-0.552390	0.470343
63775	9.734782	-0.866795	1.204833	0.581252	0.368389	-0.552450	0.470356
63776	9.720731	-0.878590	1.183094	0.581432	0.368102	-0.552599	0.470183
63777	9.691588	-0.868349	1.232783	0.581451	0.368010	-0.552715	0.470095
63778	9.735497	-0.854852	1.212631	0.581530	0.367911	-0.552863	0.469901
63779	9.740071	-0.802419	1.213418	0.581584	0.367750	-0.553010	0.469787
63780	9.693445	-0.885379	1.234726	0.581600	0.367594	-0.553184	0.469684
63781	9.712834	-0.849785	1.234810	0.581700	0.367341	-0.553390	0.469515
63782	9.749243	-0.806032	1.244447	0.581962	0.366871	-0.553761	0.469121
63783	9.747334	-0.832232	1.211171	0.582022	0.366489	-0.554087	0.468960
63784	9.718413	-0.862453	1.209207	0.582268	0.365967	-0.554396	0.468698
63785	9.704101	-0.875660	1.188487	0.582572	0.365540	-0.554563	0.468455
63786	9.703483	-0.916897	1.182682	0.582964	0.365184	-0.554703	0.468079
63787	9.728397	-0.893748	1.153334	0.583189	0.365045	-0.554711	0.467897
63788	9.721959	-0.926745	1.152388	0.583458	0.364791	-0.554746	0.467718
63789	9.714958	-0.970242	1.124009	0.583800	0.364583	-0.554774	0.467422
63790	9.727078	-0.972096	1.166210	0.583678	0.364736	-0.554653	0.467597
63791	9.696753	-0.980360	1.162612	0.583948	0.364483	-0.554707	0.467394
63792	9.694567	-0.996805	1.202676	0.583901	0.364535	-0.554619	0.467517
63793	9.707700	-0.953896	1.210062	0.583570	0.364764	-0.554444	0.467958
63794	9.721211	-0.910011	1.195593	0.583521	0.364689	-0.554424	0.468102
63795	9.722550	-0.929007	1.200118	0.583497	0.364543	-0.554472	0.468188
63796	9.711417	-0.905487	1.195267	0.583590	0.364276	-0.554636	0.468085
63797	9.763544	-0.866438	1.210442	0.583542	0.364099	-0.554761	0.468136
63798	9.695815	-0.854828	1.207495	0.583651	0.363765	-0.554904	0.468090
63799	9.613142	-0.972619	1.225472	0.583672	0.363670	-0.554927	0.468110
63800	9.673527	-0.918804	1.199923	0.583428	0.363935	-0.554735	0.468437
63801	9.741806	-0.805994	1.211779	0.583019	0.364325	-0.554490	0.468931
63802	9.744995	-0.839510	1.219708	0.583087	0.364189	-0.554446	0.469005
63803	9.713112	-0.903881	1.202079	0.583100	0.364155	-0.554383	0.469089
63804	9.731603	-0.910503	1.217679	0.583041	0.364192	-0.554315	0.469215
63805	9.732705	-0.927603	1.244385	0.582955	0.364347	-0.554170	0.469373
63806	9.765256	-0.887979	1.243594	0.582732	0.364606	-0.553948	0.469710
63807	9.721806	-0.928232	1.263559	0.582737	0.364653	-0.553765	0.469883
63808	9.713428	-0.944624	1.261161	0.582538	0.364965	-0.553466	0.470240
63809	9.741784	-0.873146	1.277634	0.582457	0.365175	-0.553255	0.470425
63810	9.765201	-0.865037	1.264774	0.582526	0.365136	-0.553148	0.470495
63811	9.738744	-0.855555	1.303934	0.582476	0.365116	-0.553050	0.470688
63812	9.704538	-0.905046	1.306282	0.582493	0.365037	-0.552955	0.470840
63813	9.704132	-0.935913	1.329823	0.582554	0.364954	-0.552869	0.470930
63814	9.698964	-0.914179	1.324037	0.582758	0.364708	-0.552843	0.470900
63815	9.732364	-0.944468	1.291712	0.583114	0.364291	-0.552918	0.470693
63816	9.710339	-0.964242	1.294797	0.583391	0.363988	-0.552869	0.470643
63817	9.711135	-0.948701	1.285504	0.583658	0.363715	-0.552786	0.470619
63818	9.698086	-0.935755	1.301853	0.583667	0.363728	-0.552562	0.470861
63819	9.650461	-0.952339	1.291557	0.583694	0.363834	-0.552282	0.471074
63820	9.675259	-0.896070	1.247056	0.583799	0.363968	-0.552002	0.471169
63821	9.697114	-0.859651	1.260749	0.583810	0.364094	-0.551757	0.471345
63822	9.702223	-0.906826	1.272860	0.583715	0.364220	-0.551555	0.471600
63823	9.687146	-0.911773	1.323369	0.583510	0.364336	-0.551469	0.471865
63824	9.755014	-0.914782	1.335864	0.583575	0.364155	-0.551563	0.471814
63825	9.698865	-0.884267	1.325558	0.583466	0.364071	-0.551630	0.471937
63826	9.651751	-0.936869	1.328189	0.583508	0.363917	-0.551705	0.471916
63827	9.680738	-0.898243	1.339099	0.583229	0.364140	-0.551598	0.472213
63828	9.729104	-0.831479	1.323056	0.583065	0.364371	-0.551442	0.472420
63829	9.711883	-0.817082	1.268653	0.583034	0.364498	-0.551295	0.472533
63830	9.693247	-0.806644	1.257463	0.583166	0.364552	-0.551241	0.472391
63831	9.716609	-0.830908	1.282566	0.583047	0.364823	-0.551117	0.472472
63832	9.681727	-0.891554	1.296946	0.583076	0.364996	-0.551027	0.472408
63833	9.748162	-0.841377	1.287404	0.583271	0.365033	-0.551019	0.472149
63834	9.734364	-0.841999	1.313106	0.583516	0.364826	-0.551165	0.471835
63835	9.717214	-0.925209	1.333826	0.583796	0.364612	-0.551338	0.471452
63836	9.770264	-0.878936	1.326944	0.583830	0.364530	-0.551495	0.471290
63837	9.768512	-0.862441	1.323601	0.583764	0.364494	-0.551604	0.471271
63838	9.733552	-0.863191	1.279405	0.583990	0.364111	-0.551795	0.471064
63839	9.673132	-0.926545	1.259085	0.584151	0.363849	-0.551917	0.470923
63840	9.674447	-0.922072	1.217182	0.584149	0.363786	-0.551992	0.470888
63841	9.709549	-0.898873	1.195212	0.583943	0.363870	-0.552006	0.471061
63842	9.705075	-0.910656	1.202896	0.583813	0.363854	-0.552073	0.471156
63843	9.679314	-0.953279	1.179559	0.583464	0.363972	-0.552103	0.471462
63844	9.699807	-0.969364	1.221715	0.583099	0.364148	-0.552148	0.471725
63845	9.702627	-0.965557	1.255953	0.582696	0.364358	-0.552215	0.471982
63846	9.700924	-0.941187	1.279121	0.582442	0.364440	-0.552317	0.472112
63847	9.711295	-0.938778	1.266210	0.582339	0.364330	-0.552409	0.472218
63848	9.723128	-0.921641	1.238839	0.582189	0.364316	-0.552433	0.472384
63849	9.716734	-0.908371	1.271955	0.581918	0.364387	-0.552434	0.472663
63850	9.715411	-0.901378	1.219954	0.581724	0.364402	-0.552535	0.472773
63851	9.756715	-0.886348	1.191531	0.581640	0.364281	-0.552721	0.472750
63852	9.739701	-0.815725	1.198383	0.581574	0.364051	-0.552966	0.472722
63853	9.630778	-0.906027	1.201106	0.581324	0.363885	-0.553225	0.472855
63854	9.657250	-1.013031	1.219464	0.581054	0.363919	-0.553345	0.473020
63855	9.727043	-0.887484	1.213381	0.580724	0.364152	-0.553345	0.473246
63856	9.773006	-0.841281	1.233350	0.580624	0.364047	-0.553434	0.473347
63857	9.754670	-0.949188	1.199783	0.580566	0.363824	-0.553551	0.473451
63858	9.755040	-0.981110	1.198085	0.580693	0.363512	-0.553732	0.473324
63859	9.700053	-1.001402	1.230076	0.580631	0.363419	-0.553828	0.473359
63860	9.719126	-0.976350	1.203938	0.580325	0.363569	-0.553794	0.473659
63861	9.724974	-0.943273	1.209445	0.580193	0.363424	-0.553915	0.473791
63862	9.681088	-1.030928	1.216431	0.580279	0.363103	-0.554126	0.473684
63863	9.685964	-1.011062	1.215769	0.580359	0.362809	-0.554298	0.473609
63864	9.707001	-0.953285	1.228112	0.580118	0.362764	-0.554429	0.473786
63865	9.738591	-0.892209	1.227473	0.579869	0.362622	-0.554651	0.473941
63866	9.726432	-0.885915	1.214986	0.579843	0.362076	-0.555061	0.473910
63867	9.701459	-0.943103	1.221820	0.579646	0.361625	-0.555400	0.474098
63868	9.675134	-0.931685	1.263496	0.579449	0.361305	-0.555643	0.474297
63869	9.708929	-0.917884	1.264010	0.579554	0.360863	-0.555893	0.474213
63870	9.690017	-0.985076	1.240633	0.579637	0.360544	-0.555999	0.474230
63871	9.697055	-1.018717	1.214276	0.579446	0.360678	-0.555847	0.474538
63872	9.722500	-0.986483	1.214487	0.579530	0.360711	-0.555696	0.474589
63873	9.707201	-0.999128	1.238389	0.579740	0.360618	-0.555612	0.474502
63874	9.723621	-1.037521	1.215758	0.580132	0.360424	-0.555621	0.474159
63875	9.711972	-1.051555	1.225507	0.580239	0.360385	-0.555563	0.474126
63876	9.677303	-1.029126	1.239199	0.580366	0.360220	-0.555576	0.474080
63877	9.683025	-1.025751	1.265439	0.580494	0.359970	-0.555657	0.474018
63878	9.691098	-1.056870	1.216971	0.580711	0.359587	-0.555797	0.473879
63879	9.703856	-1.016795	1.226564	0.580938	0.359194	-0.555925	0.473749
63880	9.761521	-1.034114	1.203670	0.581102	0.358810	-0.556101	0.473632
63881	9.732861	-0.980474	1.221273	0.581257	0.358432	-0.556264	0.473537
63882	9.638952	-1.071102	1.231069	0.581164	0.358344	-0.556261	0.473722
63883	9.662527	-1.065137	1.218037	0.581301	0.358233	-0.556286	0.473607
63884	9.726489	-0.972697	1.212943	0.581215	0.358319	-0.556206	0.473742
63885	9.700539	-0.980799	1.174202	0.581203	0.358203	-0.556179	0.473875
63886	9.680120	-1.059489	1.167566	0.581574	0.357741	-0.556291	0.473639
63887	9.762147	-1.027025	1.139572	0.581718	0.357557	-0.556371	0.473506
63888	9.822031	-0.998066	1.183354	0.581766	0.357370	-0.556541	0.473389
63889	9.832369	-0.994675	1.172641	0.581713	0.357098	-0.556779	0.473380
63890	9.727142	-1.031837	1.178968	0.581999	0.356426	-0.557137	0.473113
63891	9.644710	-1.044809	1.148266	0.582505	0.355500	-0.557480	0.472782
63892	9.593766	-1.074860	1.101508	0.582946	0.354533	-0.557761	0.472633
63893	9.590459	-1.175212	1.003541	0.583353	0.353741	-0.557936	0.472519
63894	9.639988	-1.098066	0.901185	0.583293	0.353525	-0.557865	0.472839
63895	9.707691	-1.038752	0.803483	0.583269	0.353493	-0.557780	0.472992
63896	9.762437	-1.001159	0.831152	0.582989	0.353843	-0.557629	0.473253
63897	9.805906	-1.011270	0.958774	0.583025	0.354063	-0.557605	0.473072
63898	9.872074	-0.997218	1.067361	0.582832	0.354478	-0.557501	0.473122
63899	9.820077	-0.918253	1.259752	0.582464	0.354793	-0.557396	0.473463
63900	9.847118	-0.807290	1.335710	0.582248	0.354534	-0.557517	0.473779
63901	9.880217	-0.807510	1.313748	0.582261	0.353676	-0.557764	0.474114
63902	9.948030	-0.848994	1.210901	0.582633	0.352299	-0.558059	0.474335
63903	9.953131	-0.985668	1.128445	0.583079	0.350954	-0.558084	0.474755
63904	9.839436	-1.432857	0.963034	0.583569	0.350406	-0.557349	0.475421
63905	9.818987	-1.479399	0.854889	0.583628	0.351457	-0.555389	0.476864
63906	9.780268	-1.366303	0.790665	0.583539	0.353604	-0.552352	0.478909
63907	9.810776	-1.408145	0.823391	0.583165	0.356640	-0.548333	0.481724
63908	9.719516	-1.392839	0.903823	0.582668	0.360126	-0.543608	0.485075
63909	9.403682	-1.309929	0.993664	0.581948	0.363887	-0.538499	0.488816
63910	9.064151	-1.227774	0.984126	0.581631	0.367277	-0.533871	0.491725
63911	8.739400	-1.080149	0.978060	0.581887	0.369741	-0.530301	0.493437
63912	8.315586	-1.265537	1.084716	0.583027	0.370836	-0.527911	0.493832
63913	8.268998	-1.918667	1.323126	0.583855	0.372138	-0.525588	0.494352
63914	9.260658	-2.462907	1.678991	0.582483	0.375672	-0.522107	0.496979
63915	10.594395	-2.449586	1.920653	0.577967	0.382974	-0.516827	0.502169
63916	11.479953	-1.630652	1.974031	0.571597	0.392748	-0.510198	0.508649
63917	11.207718	-0.484960	2.026598	0.565577	0.401439	-0.504361	0.514383
63918	10.216596	0.200087	2.055971	0.562406	0.405325	-0.501631	0.517472
63919	9.299325	-0.354830	1.950911	0.562149	0.404642	-0.501926	0.517999
63920	8.780874	-1.121946	1.752410	0.562003	0.403222	-0.502828	0.518390
63921	8.737903	-1.446192	1.659234	0.560095	0.403910	-0.502485	0.520249
63922	8.887239	-1.177542	1.620668	0.555900	0.407644	-0.500294	0.523935
63923	9.079932	-0.204795	1.548466	0.550424	0.412470	-0.497982	0.528124
63924	9.346528	0.651910	1.571861	0.545873	0.414684	-0.498267	0.530839
63925	9.578135	0.379559	1.514240	0.543857	0.412781	-0.502177	0.530707
63926	9.666651	-0.566680	1.388381	0.542474	0.409583	-0.507784	0.529263
63927	9.709809	-0.894917	1.513604	0.539622	0.408114	-0.512845	0.528433
63928	9.820340	-0.507555	1.671117	0.535294	0.408708	-0.516819	0.528504
63929	10.097917	-0.096619	1.795544	0.531359	0.409179	-0.520425	0.528571
63930	10.224707	-0.073125	1.815351	0.528586	0.408247	-0.524225	0.528317
63931	10.319187	-0.357470	1.874591	0.527047	0.406366	-0.527757	0.527789
63932	10.355852	-0.662556	1.907024	0.526751	0.404240	-0.530333	0.527134
63933	10.394740	-0.850038	1.883731	0.527407	0.402497	-0.531500	0.526636
63934	10.441320	-1.067967	1.849122	0.529077	0.400947	-0.531452	0.526192
63935	10.304969	-1.288688	1.782005	0.531282	0.400096	-0.530036	0.526046
63936	10.111329	-1.446046	1.790867	0.533757	0.400265	-0.527320	0.526141
63937	9.891255	-1.285113	1.840497	0.536099	0.401461	-0.523625	0.526539
63938	9.918463	-0.963130	1.827330	0.538523	0.403111	-0.519374	0.527015
63939	9.919898	-0.672128	1.791232	0.541268	0.404210	-0.515230	0.527429
63940	10.144783	-0.519007	1.751829	0.544308	0.404391	-0.511473	0.527819
63941	10.374710	-0.407978	1.862115	0.547946	0.402891	-0.508581	0.527996
63942	10.465586	-0.527417	2.145372	0.552122	0.399518	-0.506814	0.527908
63943	10.375809	-0.649647	2.425159	0.557046	0.394193	-0.506361	0.527173
63944	10.170214	-0.838605	2.476140	0.562631	0.387020	-0.507120	0.525825
63945	9.861775	-0.940398	2.467770	0.568301	0.378516	-0.508677	0.524412
63946	9.654517	-1.199442	2.452363	0.573943	0.368833	-0.510925	0.522979
63947	9.653612	-1.343541	2.388872	0.578472	0.359293	-0.513263	0.522340
63948	9.728513	-1.456223	2.309057	0.582141	0.350174	-0.515412	0.522341
63949	9.602408	-1.441893	2.154936	0.585630	0.341450	-0.517302	0.522349
63950	9.500727	-1.757141	1.933479	0.588954	0.333365	-0.519098	0.522052
63951	9.355170	-2.005086	1.833240	0.591815	0.326693	-0.520369	0.521769
63952	8.870948	-2.154170	1.694119	0.594229	0.322514	-0.520380	0.521613
63953	8.377824	-2.229872	1.551442	0.595997	0.321406	-0.518985	0.521670
63954	8.181340	-2.150455	1.517746	0.596746	0.323656	-0.516125	0.522261
63955	8.356982	-1.773005	1.424584	0.596871	0.328504	-0.512093	0.523059
63956	8.531026	-1.239607	1.702216	0.596706	0.334482	-0.508050	0.523401
63957	8.694196	-0.943700	1.940724	0.596672	0.339931	-0.505184	0.522703
63958	8.802079	-1.263502	2.029779	0.596464	0.344635	-0.503654	0.521334
63959	9.107394	-1.485820	2.046481	0.595412	0.349752	-0.502711	0.520038
63960	9.827640	-1.125654	2.097134	0.593764	0.354722	-0.502524	0.518735
63961	10.356774	-0.928187	2.258575	0.592136	0.358232	-0.503408	0.517325
63962	10.020024	-1.128568	2.528856	0.591627	0.359276	-0.505574	0.515067
63963	9.427056	-1.568551	2.745394	0.591890	0.359071	-0.508309	0.512207
63964	9.201677	-1.883240	2.854798	0.591945	0.359150	-0.510735	0.509669
63965	9.496846	-1.870303	2.810593	0.591517	0.359802	-0.512361	0.508072
63966	9.852884	-1.922539	2.607584	0.590302	0.361235	-0.512541	0.508286
63967	9.930521	-1.922392	2.252780	0.587964	0.364309	-0.510872	0.510478
63968	9.968010	-1.662605	1.951495	0.584859	0.368729	-0.507795	0.513929
63969	9.832589	-1.437865	1.784378	0.581584	0.373521	-0.503895	0.518008
63970	9.542016	-1.255487	1.690856	0.578501	0.378012	-0.499769	0.522182
63971	9.255483	-1.230597	1.658977	0.576082	0.381615	-0.495962	0.525852
63972	8.927016	-1.250109	1.623506	0.574045	0.384688	-0.492428	0.529153
63973	8.936159	-1.327375	1.460944	0.572373	0.387493	-0.488968	0.532118
63974	9.316205	-1.465893	1.270668	0.570313	0.390893	-0.485157	0.535321
63975	9.603326	-1.459866	1.218057	0.567507	0.394971	-0.481076	0.538980
63976	9.435052	-1.470224	1.276857	0.564331	0.399406	-0.476974	0.542679
63977	9.176941	-1.568566	1.381213	0.560880	0.404527	-0.473030	0.545907
63978	9.424889	-1.436326	1.419618	0.556311	0.411077	-0.469046	0.549117
63979	10.002091	-0.993601	1.429274	0.551244	0.417732	-0.465741	0.552011
63980	10.402265	-0.800063	1.431324	0.545558	0.423961	-0.463249	0.554999
63981	10.209348	-0.657959	1.574346	0.539413	0.429476	-0.461783	0.557979
63982	9.825898	-0.377727	1.767044	0.532717	0.434346	-0.461448	0.560912
63983	9.532571	-0.072939	1.875902	0.526402	0.437817	-0.462861	0.563007
63984	9.504490	0.027441	1.896383	0.520489	0.439717	-0.466085	0.564362
63985	9.616854	-0.027821	1.868149	0.515008	0.440236	-0.470787	0.565083
63986	9.739338	-0.149252	1.908390	0.509661	0.439944	-0.476301	0.565537
63987	9.909138	-0.200066	1.979899	0.504571	0.439157	-0.482229	0.565690
63988	10.322690	-0.224792	2.012447	0.500120	0.437768	-0.488510	0.565328
63989	10.756464	-0.328145	2.026609	0.496350	0.435831	-0.494758	0.564714
63990	10.675840	-0.537247	2.120749	0.493534	0.433342	-0.500646	0.563908
63991	10.293713	-0.693914	2.241220	0.491647	0.431110	-0.505528	0.562911
63992	10.081099	-0.646782	2.233663	0.490857	0.429065	-0.509552	0.561533
63993	10.166563	-0.635933	2.174943	0.491419	0.426894	-0.512704	0.559824
63994	10.290423	-0.734089	1.981060	0.493078	0.424417	-0.514835	0.558291
63995	10.218484	-1.019011	1.827106	0.495554	0.422290	-0.515268	0.557311
63996	10.078618	-1.153477	1.777083	0.498524	0.421166	-0.513688	0.556972
63997	9.942182	-1.198276	1.739786	0.501840	0.421129	-0.510189	0.557238
63998	9.688865	-1.434969	1.694611	0.505462	0.422372	-0.504879	0.557860
63999	9.507642	-1.299992	1.673045	0.509188	0.424957	-0.498041	0.558653
64000	9.474123	-1.253258	1.565757	0.512765	0.428741	-0.490234	0.559396
64001	9.562967	-0.999795	1.527093	0.515816	0.433363	-0.482022	0.560165
64002	9.653880	-0.789397	1.499539	0.518546	0.438136	-0.473896	0.560865
64003	9.782438	-0.497097	1.511697	0.521073	0.442374	-0.466413	0.561469
64004	9.839291	-0.252005	1.476149	0.523760	0.445491	-0.460189	0.561640
64005	9.900170	-0.263462	1.505671	0.526658	0.447344	-0.455613	0.561188
64006	9.950711	-0.419743	1.521687	0.529387	0.448472	-0.452252	0.560437
64007	9.871423	-0.383695	1.531841	0.532015	0.448967	-0.449930	0.559420
64008	9.632879	-0.488068	1.430581	0.534887	0.448658	-0.448748	0.557878
64009	9.477393	-0.674166	1.411792	0.537752	0.448067	-0.448355	0.555911
64010	9.547703	-0.669491	1.472626	0.540367	0.447513	-0.448510	0.553691
64011	9.713401	-0.757668	1.477629	0.542523	0.447228	-0.448947	0.551454
64012	9.709164	-0.912645	1.540620	0.543916	0.447554	-0.449429	0.549421
64013	9.482222	-0.887582	1.714569	0.544517	0.448614	-0.449900	0.547573
64014	9.199316	-0.695516	1.861610	0.544960	0.449857	-0.450587	0.545544
64015	9.111688	-0.619235	1.920679	0.546003	0.450495	-0.451947	0.542843
64016	9.324939	-0.676701	1.882591	0.547115	0.450651	-0.453930	0.539932
64017	9.753234	-0.735148	1.879467	0.547852	0.450627	-0.456182	0.537301
64018	10.038674	-0.780900	1.852869	0.548075	0.450671	-0.458083	0.535415
64019	10.148980	-0.773155	1.754216	0.548081	0.450641	-0.459560	0.534168
64020	9.915385	-0.726879	1.771328	0.548248	0.450076	-0.461080	0.533161
64021	9.754939	-0.816771	1.791413	0.548399	0.449323	-0.462647	0.532283
64022	9.654989	-0.805714	1.808252	0.548595	0.448582	-0.464019	0.531511
64023	9.555485	-0.730135	1.739757	0.548967	0.447847	-0.465018	0.530873
64024	9.549138	-0.721998	1.627525	0.549183	0.447294	-0.465676	0.530540
