// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2E
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
63761	9.662114	-0.837938	1.350281	0.556690	0.399006	-0.517474	0.512943
63762	9.664159	-0.829719	1.354520	0.556557	0.399063	-0.517503	0.513015
63763	9.716213	-0.878977	1.360603	0.556509	0.399098	-0.517530	0.513012
63764	9.675030	-0.902829	1.383235	0.556300	0.399180	-0.517548	0.513156
63765	9.674640	-0.922522	1.330136	0.556122	0.399301	-0.517496	0.513307
63766	9.693019	-0.782351	1.354097	0.556012	0.399368	-0.517430	0.513441
63767	9.712510	-0.788576	1.360853	0.555885	0.399446	-0.517432	0.513516
63768	9.711230	-0.804712	1.374451	0.555782	0.399607	-0.517333	0.513602
63769	9.680345	-0.726311	1.414044	0.555917	0.399402	-0.517470	0.513477
63770	9.728747	-0.737475	1.342885	0.556128	0.399066	-0.517710	0.513269
63771	9.625823	-0.880549	1.366708	0.556330	0.398733	-0.518003	0.513013
63772	9.615948	-0.957510	1.319422	0.556386	0.398577	-0.518215	0.512858
63773	9.682831	-0.892750	1.359255	0.556444	0.398559	-0.518191	0.512833
63774	9.699881	-0.849661	1.358936	0.556442	0.398577	-0.518106	0.512908
63775	9.682744	-0.836006	1.367729	0.556532	0.398433	-0.518173	0.512855
63776	9.696352	-0.820359	1.375567	0.556810	0.398051	-0.518515	0.512504
63777	9.669027	-0.910685	1.365481	0.556899	0.397755	-0.518842	0.512306
63778	9.676226	-0.888311	1.311351	0.556995	0.397557	-0.519016	0.512179
63779	9.691086	-0.855906	1.306358	0.557059	0.397431	-0.519052	0.512170
63780	9.645449	-0.873317	1.366325	0.556974	0.397435	-0.519110	0.512201
63781	9.695057	-0.839490	1.315693	0.557037	0.397295	-0.519280	0.512069
63782	9.695023	-0.763911	1.364774	0.557182	0.397055	-0.519429	0.511946
63783	9.702242	-0.799316	1.316309	0.557364	0.396709	-0.519751	0.511690
63784	9.666233	-0.900997	1.334914	0.557750	0.396146	-0.520165	0.511284
63785	9.646366	-0.947720	1.325040	0.558150	0.395644	-0.520568	0.510827
63786	9.664809	-1.000378	1.309496	0.558543	0.395190	-0.520949	0.510359
63787	9.684243	-1.006835	1.316691	0.558841	0.394958	-0.521085	0.510074
63788	9.668001	-0.965728	1.294275	0.559146	0.394735	-0.521222	0.509772
63789	9.676478	-0.927872	1.312429	0.559332	0.394724	-0.521220	0.509578
63790	9.708266	-0.987936	1.335301	0.559443	0.394618	-0.521315	0.509442
63791	9.674502	-0.985571	1.304931	0.559622	0.394447	-0.521476	0.509212
63792	9.664854	-0.983471	1.307297	0.559615	0.394390	-0.521466	0.509274
63793	9.676996	-0.931483	1.334919	0.559425	0.394493	-0.521319	0.509555
63794	9.681260	-0.865156	1.359311	0.559332	0.394526	-0.521225	0.509727
63795	9.692296	-0.912915	1.360000	0.559188	0.394534	-0.521142	0.509964
63796	9.687618	-0.879707	1.359046	0.559107	0.394439	-0.521122	0.510147
63797	9.729523	-0.842440	1.326125	0.559252	0.394069	-0.521276	0.510116
63798	9.619057	-0.981556	1.364057	0.559450	0.393627	-0.521538	0.509971
63799	9.590333	-1.060252	1.328672	0.559284	0.393628	-0.521587	0.510103
63800	9.627235	-0.943746	1.299643	0.558985	0.393918	-0.521319	0.510481
63801	9.677103	-0.835351	1.310163	0.558685	0.394298	-0.520913	0.510930
63802	9.691933	-0.834873	1.355153	0.558703	0.394362	-0.520808	0.510967
63803	9.703314	-0.861538	1.408100	0.558710	0.394311	-0.520840	0.510967
63804	9.678862	-0.897387	1.424942	0.558851	0.394000	-0.521122	0.510766
63805	9.673673	-0.978467	1.342201	0.558911	0.393829	-0.521248	0.510703
63806	9.692019	-0.918835	1.329382	0.558950	0.393837	-0.521134	0.510771
63807	9.668231	-0.941528	1.418962	0.558999	0.393856	-0.521038	0.510802
63808	9.671513	-0.965705	1.407859	0.558939	0.394024	-0.520846	0.510933
63809	9.699937	-0.856430	1.407661	0.558836	0.394238	-0.520584	0.511147
63810	9.704739	-0.810394	1.387479	0.558984	0.394179	-0.520602	0.511012
63811	9.689490	-0.894162	1.391186	0.559073	0.394074	-0.520596	0.511002
63812	9.644238	-0.864559	1.474478	0.559243	0.393977	-0.520599	0.510887
63813	9.639700	-0.874686	1.459786	0.559423	0.393828	-0.520665	0.510737
63814	9.667785	-0.926474	1.445533	0.559724	0.393531	-0.520782	0.510518
63815	9.654613	-0.913390	1.411393	0.560101	0.393289	-0.520795	0.510278
63816	9.685329	-0.964334	1.420113	0.560402	0.393129	-0.520783	0.510082
63817	9.655089	-0.972897	1.440740	0.560575	0.393123	-0.520638	0.510045
63818	9.642111	-0.957446	1.407214	0.560637	0.393274	-0.520343	0.510162
63819	9.623237	-0.952450	1.422907	0.560622	0.393550	-0.519976	0.510339
63820	9.612673	-0.878320	1.406256	0.560499	0.393957	-0.519553	0.510591
63821	9.642751	-0.806491	1.396593	0.560384	0.394341	-0.519209	0.510771
63822	9.661329	-0.830071	1.426780	0.560180	0.394709	-0.518919	0.511005
63823	9.685573	-0.776527	1.473724	0.559856	0.395081	-0.518609	0.511388
63824	9.690191	-0.732072	1.452739	0.559898	0.395004	-0.518628	0.511382
63825	9.651066	-0.854670	1.471558	0.559904	0.394770	-0.518869	0.511311
63826	9.578998	-1.000935	1.414183	0.559804	0.394740	-0.518947	0.511363
63827	9.628782	-0.863871	1.382375	0.559447	0.395107	-0.518625	0.511798
63828	9.684642	-0.786320	1.407983	0.559143	0.395510	-0.518290	0.512159
63829	9.648328	-0.817165	1.405101	0.559020	0.395730	-0.518109	0.512306
63830	9.649892	-0.797135	1.392065	0.558930	0.395951	-0.517997	0.512347
63831	9.687784	-0.778039	1.430585	0.558721	0.396174	-0.517954	0.512446
63832	9.639652	-0.808776	1.404109	0.558694	0.396245	-0.518055	0.512318
63833	9.711922	-0.780006	1.380669	0.558755	0.396307	-0.518079	0.512179
63834	9.674049	-0.859287	1.429034	0.558803	0.396282	-0.518189	0.512034
63835	9.686108	-0.856285	1.439641	0.558661	0.396397	-0.518218	0.512072
63836	9.731193	-0.762689	1.428609	0.558637	0.396333	-0.518299	0.512066
63837	9.708339	-0.796794	1.369853	0.558618	0.396228	-0.518463	0.512001
63838	9.653292	-0.886078	1.372820	0.558761	0.396005	-0.518641	0.511838
63839	9.654240	-0.952738	1.396093	0.558789	0.395941	-0.518682	0.511814
63840	9.654898	-0.877945	1.379344	0.558710	0.395976	-0.518636	0.511921
63841	9.667881	-0.858648	1.379022	0.558688	0.395830	-0.518734	0.511958
63842	9.643249	-0.905964	1.325401	0.558640	0.395727	-0.518900	0.511922
63843	9.648619	-0.960654	1.363957	0.558499	0.395631	-0.519066	0.511982
63844	9.668312	-0.925804	1.391693	0.558216	0.395663	-0.519112	0.512219
63845	9.672271	-0.916177	1.408925	0.557904	0.395708	-0.519117	0.512519
63846	9.636496	-0.932329	1.383315	0.557773	0.395574	-0.519226	0.512655
63847	9.668109	-0.915156	1.371281	0.557722	0.395377	-0.519401	0.512685
63848	9.679328	-0.964162	1.371505	0.557574	0.395385	-0.519336	0.512906
63849	9.675479	-0.942613	1.396957	0.557381	0.395385	-0.519188	0.513266
63850	9.719098	-0.823203	1.425554	0.557138	0.395422	-0.519030	0.513660
63851	9.713593	-0.744662	1.349577	0.557183	0.394997	-0.519272	0.513694
63852	9.694483	-0.868029	1.372345	0.557473	0.394147	-0.519885	0.513412
63853	9.573480	-1.050510	1.379044	0.557539	0.393520	-0.520463	0.513236
63854	9.607309	-1.046459	1.317733	0.557457	0.393282	-0.520640	0.513328
63855	9.672846	-0.926843	1.355322	0.557234	0.393356	-0.520511	0.513644
63856	9.707183	-0.854134	1.370992	0.557256	0.393208	-0.520555	0.513689
63857	9.698792	-0.895049	1.365627	0.557395	0.392809	-0.520799	0.513596
63858	9.727697	-0.959751	1.456419	0.557726	0.392167	-0.521267	0.513251
63859	9.680389	-1.056501	1.370710	0.557921	0.391561	-0.521724	0.513038
63860	9.653421	-1.013325	1.332078	0.557929	0.391277	-0.521818	0.513152
63861	9.650381	-1.010912	1.393024	0.557998	0.390949	-0.521951	0.513190
63862	9.637746	-1.074919	1.388896	0.557974	0.390724	-0.522010	0.513328
63863	9.644906	-0.987480	1.404339	0.558009	0.390361	-0.522171	0.513402
63864	9.686199	-0.924831	1.406818	0.557824	0.390202	-0.522193	0.513702
63865	9.691157	-0.915677	1.352744	0.557628	0.389984	-0.522188	0.514085
63866	9.647998	-0.941827	1.370764	0.557596	0.389574	-0.522333	0.514283
63867	9.617457	-0.916157	1.411816	0.557602	0.389127	-0.522689	0.514254
63868	9.629068	-1.000488	1.384806	0.557713	0.388630	-0.523042	0.514150
63869	9.605641	-1.088904	1.410865	0.557833	0.388330	-0.523202	0.514082
63870	9.614323	-1.082867	1.394641	0.557898	0.388292	-0.523157	0.514087
63871	9.619285	-1.023317	1.436323	0.557895	0.388362	-0.523055	0.514142
63872	9.669358	-1.024206	1.445799	0.558082	0.388353	-0.523043	0.513958
63873	9.656302	-1.044172	1.457682	0.558330	0.388217	-0.523105	0.513727
63874	9.677269	-1.031014	1.453410	0.558520	0.388209	-0.523008	0.513626
63875	9.650168	-1.005371	1.446241	0.558687	0.388103	-0.523013	0.513519
63876	9.637621	-0.992540	1.410736	0.558833	0.388008	-0.523014	0.513431
63877	9.630149	-0.984420	1.427369	0.558978	0.387950	-0.522984	0.513347
63878	9.618601	-1.051293	1.439457	0.559206	0.387775	-0.523062	0.513152
63879	9.668096	-0.992470	1.437068	0.559350	0.387659	-0.523006	0.513140
63880	9.721264	-0.912859	1.435100	0.559629	0.387317	-0.523134	0.512964
63881	9.657804	-1.053061	1.456936	0.560026	0.386757	-0.523536	0.512542
63882	9.566362	-1.202621	1.418649	0.560130	0.386491	-0.523754	0.512407
63883	9.627242	-1.070442	1.397032	0.560188	0.386595	-0.523584	0.512439
63884	9.659034	-0.980515	1.366476	0.560160	0.386689	-0.523400	0.512587
63885	9.618929	-0.988445	1.387472	0.560362	0.386513	-0.523410	0.512488
63886	9.640840	-1.003012	1.435669	0.560751	0.386188	-0.523632	0.512081
63887	9.750010	-1.061641	1.437046	0.560984	0.385887	-0.523911	0.511768
63888	9.773401	-1.115112	1.378614	0.561160	0.385650	-0.523983	0.511678
63889	9.778694	-0.972942	1.388634	0.561374	0.385400	-0.523935	0.511682
63890	9.664718	-0.983688	1.379357	0.561779	0.384920	-0.524170	0.511358
63891	9.553758	-1.117006	1.317725	0.562348	0.384179	-0.524659	0.510787
63892	9.533240	-1.203873	1.277769	0.562861	0.383494	-0.524984	0.510404
63893	9.575521	-1.202400	1.216453	0.563188	0.383239	-0.524953	0.510266
63894	9.629848	-1.201274	1.176552	0.563493	0.383008	-0.524897	0.510161
63895	9.664954	-1.253957	1.229041	0.563656	0.382919	-0.524861	0.510085
63896	9.729920	-1.273061	1.218745	0.563482	0.383038	-0.524871	0.510176
63897	9.765846	-1.269946	1.174015	0.563073	0.383500	-0.524712	0.510445
63898	9.869878	-1.154444	1.208147	0.562215	0.384430	-0.524045	0.511375
63899	9.798944	-0.844515	1.249054	0.561139	0.385518	-0.522983	0.512824
63900	9.793196	-0.573792	1.315362	0.560491	0.386034	-0.522205	0.513935
63901	9.887081	-0.534461	1.301618	0.560619	0.385389	-0.522235	0.514249
63902	9.929436	-0.762623	1.261320	0.561662	0.383524	-0.522940	0.513788
63903	9.907176	-1.246836	1.251894	0.563273	0.381063	-0.523754	0.513026
63904	9.771825	-1.838912	1.122912	0.564821	0.379229	-0.523745	0.512693
63905	9.692738	-2.007382	1.003864	0.565903	0.378724	-0.522169	0.513479
63906	9.578303	-1.790339	1.051992	0.566356	0.379396	-0.519725	0.514962
63907	9.675345	-1.500575	1.095698	0.566933	0.380410	-0.517338	0.515981
63908	9.636970	-1.394095	1.106670	0.567997	0.380994	-0.515107	0.516612
63909	9.360466	-1.340624	1.374587	0.569367	0.381140	-0.513057	0.517035
63910	9.060127	-1.466637	1.762032	0.571116	0.380744	-0.511290	0.517149
63911	8.713872	-1.680339	1.879612	0.572482	0.380181	-0.509618	0.517702
63912	8.126452	-1.532315	1.779598	0.572858	0.379824	-0.508198	0.518943
63913	8.100885	-1.104141	1.775326	0.572571	0.379847	-0.507058	0.520356
63914	9.137894	-1.050708	2.093978	0.571832	0.380624	-0.506432	0.521211
63915	10.650060	-1.366492	2.516553	0.570659	0.381886	-0.506313	0.521688
63916	11.469582	-1.730158	2.745532	0.568434	0.383838	-0.505403	0.523563
63917	11.058562	-1.459766	2.737642	0.565393	0.386126	-0.503520	0.526977
63918	9.963527	-0.915590	2.502178	0.562458	0.387703	-0.501384	0.530982
63919	9.110412	-0.573634	2.216622	0.559949	0.388073	-0.500036	0.534622
63920	8.645567	-0.929802	1.870586	0.557347	0.387884	-0.499357	0.538102
63921	8.647386	-1.063250	1.641691	0.553681	0.388926	-0.498178	0.542211
63922	8.904578	-0.797833	1.694146	0.549076	0.391432	-0.496098	0.546976
63923	9.066145	-0.506980	2.043147	0.543919	0.394785	-0.493339	0.552190
63924	9.260358	-0.045214	2.220836	0.538727	0.397925	-0.491010	0.557080
63925	9.564550	-0.049802	2.240205	0.534213	0.399265	-0.490863	0.560587
63926	9.759188	-0.415484	2.139679	0.529606	0.399164	-0.492695	0.563416
63927	9.761188	-0.579209	1.826317	0.524565	0.398831	-0.494968	0.566367
63928	9.668354	-0.630770	1.703668	0.519529	0.398706	-0.497057	0.569261
63929	9.713953	-0.608940	1.597442	0.515534	0.398431	-0.499218	0.571190
63930	9.837619	-0.694383	1.626500	0.513017	0.397718	-0.501989	0.571525
63931	9.942507	-1.018098	1.671900	0.512325	0.396526	-0.505013	0.570309
63932	10.004274	-1.454528	1.653428	0.513228	0.395088	-0.507735	0.568074
63933	10.008783	-1.606476	1.660196	0.515042	0.394001	-0.509469	0.565629
63934	10.077209	-1.595227	1.720084	0.518088	0.392903	-0.510562	0.562617
63935	10.085442	-1.841826	1.823973	0.521506	0.392046	-0.510931	0.559715
63936	9.940922	-1.930658	1.928962	0.524533	0.392033	-0.509836	0.557891
63937	9.786998	-1.593905	1.873601	0.526798	0.393093	-0.507115	0.557491
63938	9.710817	-1.049023	1.864414	0.529032	0.394611	-0.503589	0.557499
63939	9.755752	-0.663610	1.799699	0.531851	0.395594	-0.500363	0.557025
63940	9.992658	-0.385994	1.752780	0.535633	0.395772	-0.497839	0.555535
63941	10.223406	-0.439436	1.918151	0.540206	0.395205	-0.495969	0.553178
63942	10.370233	-0.549516	2.260505	0.544929	0.394399	-0.494195	0.550702
63943	10.373763	-0.391593	2.483877	0.550116	0.392591	-0.492390	0.548450
63944	10.119302	-0.360602	2.516487	0.555916	0.389198	-0.490981	0.546279
63945	9.772694	-0.428219	2.419716	0.561754	0.384595	-0.490023	0.544423
63946	9.596056	-0.476583	2.462386	0.567483	0.379484	-0.489263	0.542749
63947	9.633083	-0.172018	2.578924	0.573504	0.373924	-0.488547	0.540922
63948	9.708543	-0.138417	2.542186	0.580324	0.366464	-0.489261	0.538100
63949	9.416266	-0.933261	2.668536	0.587974	0.356734	-0.491818	0.533986
63950	9.258229	-1.898149	2.824995	0.594836	0.347685	-0.494453	0.529907
63951	9.159558	-2.109352	2.635361	0.600670	0.340337	-0.496125	0.526523
63952	8.646465	-2.508822	2.461978	0.605074	0.334950	-0.496692	0.524396
63953	8.062154	-2.864006	2.404399	0.607513	0.332433	-0.495811	0.524011
63954	7.963652	-2.337900	2.423538	0.608030	0.333424	-0.493551	0.524914
63955	8.124092	-1.904129	2.591407	0.607313	0.336883	-0.490532	0.526365
63956	8.416090	-1.058621	2.655453	0.605666	0.341057	-0.488276	0.527669
63957	8.571302	-0.662307	2.645969	0.604113	0.344265	-0.487474	0.528108
63958	8.692679	-0.482546	2.710639	0.603073	0.346089	-0.488195	0.527438
63959	9.039382	-0.473032	2.784049	0.602506	0.346699	-0.490675	0.525380
63960	9.678586	-0.985685	2.830605	0.601888	0.346831	-0.494503	0.522403
63961	10.080665	-1.230704	2.642096	0.600901	0.347180	-0.498303	0.519691
63962	9.765901	-1.283746	2.682321	0.600230	0.346921	-0.501773	0.517294
63963	9.227873	-1.167700	3.008715	0.600070	0.345698	-0.505223	0.514936
63964	9.018940	-1.408149	2.904258	0.600005	0.343817	-0.508922	0.512622
63965	9.191257	-1.882620	2.510421	0.599851	0.342314	-0.511854	0.510887
63966	9.432939	-2.182354	2.109351	0.598842	0.342806	-0.512767	0.510825
63967	9.721433	-2.114987	2.001442	0.596777	0.345465	-0.511260	0.512957
63968	9.749362	-1.751599	2.075102	0.594233	0.349339	-0.508148	0.516368
63969	9.638154	-1.493858	2.024407	0.591430	0.353233	-0.504941	0.520069
63970	9.407352	-1.551141	2.078236	0.588692	0.356351	-0.502015	0.523866
63971	9.054029	-1.616489	2.074532	0.586309	0.358786	-0.499149	0.527602
63972	8.714751	-1.646153	1.997267	0.583917	0.361198	-0.496182	0.531395
63973	8.670583	-1.632415	1.939813	0.581812	0.363896	-0.493092	0.534728
63974	9.109066	-1.530895	1.972317	0.579927	0.366886	-0.490330	0.537268
63975	9.328697	-1.914199	1.977799	0.577631	0.370325	-0.488014	0.539485
63976	9.248625	-2.095582	2.075543	0.574164	0.374805	-0.485587	0.542275
63977	9.121075	-1.694849	2.274152	0.569849	0.380259	-0.482527	0.545750
63978	9.416789	-1.437364	2.226237	0.564562	0.386330	-0.479416	0.549709
63979	9.974044	-1.288117	2.012032	0.558183	0.392655	-0.476630	0.554145
63980	10.338910	-0.963404	1.898068	0.550305	0.399634	-0.473645	0.559569
63981	10.289405	-0.350159	1.965241	0.541686	0.406169	-0.470892	0.565565
63982	9.928011	0.165916	2.162596	0.533209	0.411088	-0.469493	0.571201
63983	9.610424	0.305566	2.145907	0.525499	0.413855	-0.469996	0.575916
63984	9.434474	0.199260	2.057524	0.518643	0.414819	-0.472157	0.579657
63985	9.554797	-0.052884	1.929640	0.512427	0.414684	-0.475518	0.582528
63986	9.620167	-0.283493	1.920811	0.506622	0.413960	-0.479343	0.584980
63987	9.747982	-0.570243	1.933093	0.501300	0.412890	-0.483276	0.587081
63988	10.036930	-0.766423	1.953042	0.496531	0.411881	-0.487126	0.588659
63989	10.450016	-0.925231	1.870472	0.492375	0.411035	-0.490780	0.589705
63990	10.372597	-1.194861	1.889550	0.488968	0.410095	-0.494021	0.590487
63991	10.044529	-1.323249	1.951444	0.486106	0.409354	-0.496129	0.591597
63992	9.793687	-1.124364	1.943500	0.484208	0.408484	-0.497474	0.592624
63993	9.853513	-0.967576	1.789269	0.483962	0.406843	-0.499068	0.592613
63994	9.855348	-1.125337	1.566666	0.485913	0.404183	-0.501254	0.590990
63995	9.796910	-1.709168	1.474326	0.489404	0.401556	-0.503270	0.588180
63996	9.684054	-1.998559	1.535170	0.493425	0.400155	-0.503580	0.585503
63997	9.588218	-1.926680	1.630880	0.498059	0.399809	-0.502438	0.582791
63998	9.414826	-2.001894	1.744237	0.502929	0.400116	-0.500308	0.580226
63999	9.256063	-1.948374	1.849702	0.507524	0.401174	-0.497100	0.578248
64000	9.263814	-1.742040	1.887355	0.511229	0.403427	-0.492726	0.577159
64001	9.446250	-1.212661	1.843192	0.513921	0.406748	-0.487455	0.576913
64002	9.555755	-0.816720	1.769175	0.516028	0.410266	-0.482390	0.576798
64003	9.620177	-0.685101	1.702341	0.518453	0.412955	-0.478217	0.576179
64004	9.708640	-0.794243	1.837896	0.520386	0.415811	-0.474402	0.575536
64005	9.905550	-0.642423	1.909872	0.521716	0.419158	-0.470557	0.575061
64006	9.933133	-0.573091	1.918581	0.522982	0.422256	-0.466951	0.574583
64007	9.802666	-0.401930	1.898148	0.524749	0.424326	-0.464663	0.573301
64008	9.623063	-0.454564	1.938753	0.527160	0.424823	-0.464094	0.571178
64009	9.490623	-0.758343	1.955377	0.529856	0.424356	-0.464623	0.568596
64010	9.455100	-0.993993	1.938443	0.532346	0.423608	-0.465662	0.565971
64011	9.577150	-1.100315	1.984676	0.534190	0.423244	-0.466815	0.563551
64012	9.718553	-1.058382	2.055847	0.535129	0.423488	-0.467828	0.561634
64013	9.510494	-0.809802	2.137543	0.535574	0.423695	-0.468889	0.560166
64014	9.079001	-0.775639	2.229859	0.536396	0.422806	-0.470914	0.558350
64015	8.904555	-1.094518	2.255606	0.537639	0.420943	-0.473929	0.556006
64016	9.188007	-1.336809	2.202761	0.537762	0.419983	-0.476565	0.554358
64017	9.621762	-1.105598	1.925187	0.536807	0.420468	-0.477861	0.553800
64018	9.800037	-0.870995	1.750626	0.536290	0.420736	-0.478884	0.553212
64019	9.922889	-0.898406	1.817144	0.536678	0.419895	-0.480581	0.552003
64020	9.767642	-1.092673	2.049719	0.537432	0.418127	-0.482993	0.550504
64021	9.594703	-1.310126	2.011514	0.538215	0.416016	-0.485478	0.549151
64022	9.448869	-1.594102	1.810316	0.538946	0.413907	-0.487572	0.548171
