// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB25
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
63833	9.295499	-1.071346	-2.638454	0.444923	0.470309	-0.642419	0.410062
63834	9.295447	-1.072341	-2.536802	0.444940	0.470171	-0.642535	0.410021
63835	9.315391	-1.045750	-2.512162	0.445012	0.469980	-0.642685	0.409926
63836	9.280857	-1.145668	-2.528038	0.445111	0.469791	-0.642867	0.409750
63837	9.291609	-1.133814	-2.550972	0.445282	0.469601	-0.643045	0.409501
63838	9.283956	-1.131173	-2.612921	0.445425	0.469538	-0.643106	0.409323
63839	9.270058	-1.084127	-2.595705	0.445458	0.469613	-0.643045	0.409297
63840	9.276339	-1.032808	-2.608290	0.445394	0.469775	-0.642929	0.409363
63841	9.289895	-1.051872	-2.560485	0.445279	0.469916	-0.642841	0.409464
63842	9.295691	-0.978163	-2.570233	0.445160	0.470056	-0.642777	0.409534
63843	9.284973	-1.014370	-2.601744	0.445124	0.470019	-0.642823	0.409543
63844	9.270020	-1.106026	-2.587340	0.445003	0.470147	-0.642742	0.409655
63845	9.291416	-1.036127	-2.574276	0.444876	0.470261	-0.642685	0.409750
63846	9.259838	-1.097915	-2.570049	0.444781	0.470387	-0.642650	0.409765
63847	9.302907	-1.028140	-2.657046	0.444721	0.470492	-0.642581	0.409817
63848	9.284003	-1.059360	-2.638569	0.444667	0.470618	-0.642441	0.409950
63849	9.307188	-0.970417	-2.588934	0.444571	0.470714	-0.642353	0.410082
63850	9.299596	-0.969974	-2.599085	0.444512	0.470737	-0.642328	0.410159
63851	9.281726	-1.076471	-2.600380	0.444436	0.470747	-0.642280	0.410304
63852	9.275984	-0.966675	-2.620157	0.444436	0.470673	-0.642275	0.410397
63853	9.286315	-1.093237	-2.592503	0.444422	0.470582	-0.642310	0.410463
63854	9.282981	-1.129178	-2.601564	0.444458	0.470520	-0.642309	0.410496
63855	9.275440	-1.080728	-2.603912	0.444441	0.470572	-0.642234	0.410573
63856	9.289746	-1.055028	-2.557360	0.444471	0.470612	-0.642173	0.410590
63857	9.307117	-1.016636	-2.595663	0.444469	0.470625	-0.642134	0.410637
63858	9.291351	-1.058460	-2.614619	0.444484	0.470600	-0.642135	0.410648
63859	9.289924	-1.053978	-2.594944	0.444451	0.470615	-0.642127	0.410680
63860	9.303888	-1.005616	-2.545184	0.444485	0.470536	-0.642144	0.410706
63861	9.274561	-1.097017	-2.611960	0.444570	0.470429	-0.642180	0.410681
63862	9.291289	-1.080454	-2.644105	0.444598	0.470418	-0.642154	0.410704
63863	9.303870	-1.050611	-2.578619	0.444687	0.470300	-0.642181	0.410700
63864	9.295061	-1.044830	-2.620038	0.444759	0.470246	-0.642180	0.410686
63865	9.284795	-1.056504	-2.646511	0.444893	0.470151	-0.642226	0.410576
63866	9.305704	-1.097882	-2.579897	0.445036	0.470060	-0.642196	0.410573
63867	9.264938	-1.010663	-2.697957	0.445190	0.469885	-0.642392	0.410300
63868	9.278577	-1.078746	-2.477447	0.445239	0.469784	-0.642754	0.409796
63869	9.336273	-0.962954	-2.539065	0.445367	0.469622	-0.643018	0.409428
63870	9.308449	-1.083033	-2.540105	0.445482	0.469498	-0.643159	0.409223
63871	9.289020	-1.019855	-2.558476	0.445456	0.469478	-0.643134	0.409314
63872	9.314735	-0.938767	-2.587623	0.445663	0.469209	-0.643355	0.409049
63873	9.283056	-1.047279	-2.591785	0.445777	0.468921	-0.643669	0.408761
63874	9.287487	-1.064304	-2.648931	0.445763	0.468799	-0.643779	0.408743
63875	9.308130	-1.017121	-2.578541	0.445787	0.468632	-0.643872	0.408762
63876	9.307908	-1.088127	-2.577780	0.445881	0.468404	-0.643935	0.408823
63877	9.247941	-1.105210	-2.637431	0.445952	0.468201	-0.644054	0.408791
63878	9.296482	-1.125661	-2.546565	0.445855	0.468189	-0.644119	0.408807
63879	9.323253	-1.004837	-2.536871	0.445752	0.468197	-0.644087	0.408961
63880	9.296416	-1.013989	-2.576153	0.445751	0.468036	-0.644117	0.409099
63881	9.278377	-1.122167	-2.576342	0.445723	0.467953	-0.644047	0.409334
63882	9.307617	-1.102131	-2.545974	0.445572	0.467959	-0.643924	0.409686
63883	9.279531	-1.083434	-2.560959	0.445427	0.468028	-0.643738	0.410056
63884	9.287991	-1.065981	-2.541339	0.445349	0.468011	-0.643575	0.410416
63885	9.321808	-1.130251	-2.567063	0.445255	0.467993	-0.643365	0.410868
63886	9.281030	-1.400079	-2.571706	0.445003	0.468262	-0.642875	0.411600
63887	9.419804	-1.835349	-2.450198	0.444225	0.469205	-0.641827	0.412999
63888	9.438077	-1.802153	-2.363000	0.442648	0.471288	-0.639791	0.415473
63889	9.423955	-1.233419	-2.411299	0.440923	0.473806	-0.637273	0.418303
63890	9.268655	-0.887014	-2.668320	0.439649	0.475979	-0.634955	0.420696
63891	9.180913	-0.875419	-2.922019	0.438878	0.477596	-0.633005	0.422603
63892	9.159984	-0.909898	-2.773647	0.438331	0.478937	-0.631235	0.424297
63893	9.272158	-0.812213	-2.550690	0.438002	0.480014	-0.629701	0.425697
63894	9.326245	-0.874941	-2.415010	0.438109	0.480520	-0.628643	0.426579
63895	9.307003	-1.049536	-2.466727	0.438400	0.480747	-0.627852	0.427190
63896	9.320102	-1.142913	-2.572831	0.438609	0.480960	-0.627020	0.427955
63897	9.375010	-1.277612	-2.607562	0.438612	0.481404	-0.625887	0.429109
63898	9.399189	-1.112294	-2.599045	0.438255	0.482117	-0.624420	0.430807
63899	9.387635	-0.748419	-2.548184	0.437616	0.482917	-0.622740	0.432989
63900	9.516347	-0.445873	-2.452689	0.436935	0.483241	-0.621279	0.435406
63901	9.471555	-0.587439	-2.399625	0.436373	0.482745	-0.620324	0.437874
63902	9.370808	-0.654685	-2.358560	0.435725	0.481716	-0.619671	0.440570
63903	9.469304	-0.649578	-2.435932	0.435123	0.479894	-0.619563	0.443296
63904	9.391062	-0.501589	-2.559568	0.434019	0.477544	-0.619769	0.446616
63905	9.594969	0.208508	-2.509278	0.432087	0.474198	-0.620450	0.451087
63906	10.015272	1.658535	-2.352785	0.430264	0.467904	-0.622841	0.456079
63907	10.424243	1.629324	-2.396472	0.428593	0.458099	-0.627052	0.461800
63908	10.500248	-1.183847	-2.084498	0.425562	0.446524	-0.632612	0.468311
63909	11.759130	-0.656212	-2.553442	0.419698	0.435689	-0.636814	0.478013
63910	13.516836	3.555751	-2.523335	0.413751	0.422186	-0.642048	0.488204
63911	13.740139	4.271303	-1.308659	0.410541	0.402490	-0.651598	0.494852
63912	12.721812	1.894976	-1.554536	0.410177	0.377196	-0.666317	0.495480
63913	10.614126	-3.291340	-2.408565	0.412864	0.352179	-0.683438	0.488289
63914	9.953231	-5.164140	-3.410826	0.415458	0.338100	-0.694255	0.480722
63915	9.394800	-0.731828	-1.476187	0.420470	0.343146	-0.688638	0.480867
63916	10.854249	1.073180	-1.785041	0.431062	0.359056	-0.676737	0.476750
63917	11.500257	0.681134	-1.854852	0.444524	0.383140	-0.659266	0.470075
63918	11.874455	1.211691	-1.292171	0.460330	0.412899	-0.638007	0.458866
63919	13.331916	2.381037	-1.045378	0.479556	0.443921	-0.614807	0.441558
63920	14.743346	3.416192	-1.072269	0.504617	0.469980	-0.593412	0.415142
63921	15.340229	2.309930	-1.251532	0.534998	0.488653	-0.574174	0.381208
63922	14.927976	0.338529	-2.203538	0.567837	0.501706	-0.554384	0.344254
63923	13.718057	-1.420785	-2.368852	0.597495	0.514562	-0.531635	0.309176
63924	12.495271	-1.925776	-2.693372	0.622626	0.528346	-0.506597	0.276671
63925	11.446089	-1.960531	-2.599553	0.642019	0.543895	-0.480535	0.247135
63926	10.031488	-1.816641	-2.125008	0.655720	0.561024	-0.453838	0.222067
63927	8.358234	-2.024328	-1.563008	0.664706	0.578364	-0.428774	0.199533
63928	7.263672	-1.744781	-1.450086	0.669703	0.595163	-0.406263	0.179524
63929	6.395717	-2.064557	-0.885267	0.672013	0.609784	-0.387721	0.161972
63930	6.038659	-2.358356	-1.083986	0.671674	0.622159	-0.373712	0.148699
63931	5.219094	-2.013778	-0.256483	0.669651	0.632665	-0.362790	0.140308
63932	4.811808	-1.951372	-0.223309	0.667501	0.639210	-0.357033	0.135574
63933	4.698298	-1.831993	0.011237	0.665909	0.641607	-0.355814	0.135286
63934	4.958675	-1.967546	-0.147345	0.664569	0.640272	-0.359079	0.139504
63935	5.732968	-1.686528	-0.340568	0.662952	0.635782	-0.366442	0.148314
63936	6.789226	-1.065490	-0.335163	0.660300	0.628735	-0.377568	0.161673
63937	7.963248	-0.500163	-0.501148	0.656484	0.618498	-0.392882	0.179256
63938	9.278068	0.000189	-0.854734	0.650410	0.605581	-0.411663	0.201922
63939	10.292698	0.390843	-0.753848	0.641904	0.589879	-0.433211	0.228759
63940	11.587921	0.827966	-0.901949	0.630521	0.571175	-0.457365	0.258880
63941	12.656155	1.428480	-0.832843	0.617100	0.548829	-0.482975	0.291048
63942	12.786348	1.819302	-0.509451	0.602576	0.522520	-0.509201	0.323403
63943	12.782007	1.784426	-0.511817	0.587128	0.493379	-0.535378	0.353876
63944	12.009495	1.480978	0.401402	0.570896	0.464453	-0.559128	0.381755
63945	11.941972	0.570525	0.496425	0.554947	0.437530	-0.580788	0.404087
63946	12.923912	0.026108	-0.105164	0.538931	0.415322	-0.599012	0.422192
63947	12.619479	1.881835	-0.049582	0.524448	0.396938	-0.612072	0.439048
63948	12.441473	2.909877	-0.223199	0.513807	0.379332	-0.624871	0.449051
63949	13.681392	1.338226	-1.861705	0.507331	0.362190	-0.638011	0.452079
63950	12.770737	0.512684	-1.715485	0.500097	0.350438	-0.647858	0.455386
63951	10.874657	1.012535	-1.364038	0.492840	0.343765	-0.654654	0.458652
63952	9.502845	0.278852	-1.725907	0.487423	0.341295	-0.659551	0.459270
63953	10.793005	-0.160747	-2.311936	0.485035	0.342637	-0.662303	0.456833
63954	11.382782	-0.151188	-1.522151	0.483894	0.347487	-0.661710	0.455235
63955	10.505902	-0.491620	-0.935067	0.482037	0.355455	-0.659550	0.454187
63956	10.147164	0.058520	-1.591663	0.480335	0.366437	-0.656307	0.451955
63957	10.236583	1.154090	-1.185032	0.478981	0.382625	-0.649355	0.450014
63958	12.229230	2.098415	-0.760010	0.479541	0.401311	-0.638070	0.449284
63959	12.762896	1.503747	-0.214741	0.480231	0.414595	-0.630314	0.447430
63960	12.441009	1.631558	1.938035	0.481330	0.419769	-0.627440	0.445460
63961	9.592505	1.743333	1.125136	0.486992	0.420818	-0.627833	0.437694
63962	9.808249	-1.497294	-2.296811	0.491996	0.419445	-0.631102	0.428621
63963	8.516275	-2.676678	-3.928999	0.494813	0.419726	-0.632330	0.423260
63964	8.669685	-1.844572	-3.706018	0.494008	0.425945	-0.628789	0.423262
63965	9.787029	0.096443	-2.101352	0.491617	0.433790	-0.623126	0.426443
63966	10.246460	1.747548	-0.570779	0.490382	0.437873	-0.620020	0.428216
63967	10.396179	1.746035	-0.387581	0.490919	0.436740	-0.621247	0.426977
63968	10.182403	1.044571	-1.397971	0.491733	0.432114	-0.625160	0.425031
63969	10.077463	0.260227	-2.374180	0.490520	0.427910	-0.627710	0.426923
63970	10.313658	0.411187	-2.541015	0.486304	0.424036	-0.629289	0.433240
63971	10.650979	1.564339	-2.276791	0.480553	0.418562	-0.631617	0.441514
63972	11.741537	1.384035	-2.095437	0.474918	0.409897	-0.636336	0.448902
63973	13.754523	1.388401	-3.214500	0.468367	0.399088	-0.642256	0.457020
63974	15.138117	2.955974	-2.683473	0.461101	0.387981	-0.647646	0.466275
63975	15.577575	3.038865	-2.678936	0.454291	0.373926	-0.655287	0.473706
63976	13.280105	1.781357	-2.575219	0.447505	0.360334	-0.662526	0.480580
63977	10.875374	-0.890715	-1.646616	0.443261	0.350907	-0.669148	0.482312
63978	10.421358	-5.170952	-2.947503	0.441582	0.347843	-0.674686	0.478340
63979	9.709084	-0.357583	0.502999	0.441465	0.359430	-0.667824	0.479510
63980	9.026739	3.450237	0.971762	0.449147	0.381196	-0.656294	0.471418
63981	10.990107	2.638165	-0.612724	0.463284	0.409908	-0.640465	0.455135
63982	12.755168	3.077037	0.045821	0.482412	0.440858	-0.620987	0.432778
63983	14.275424	3.355493	-0.063433	0.507420	0.469432	-0.601150	0.400971
63984	15.761412	2.224621	-0.746521	0.536370	0.493643	-0.580407	0.362976
63985	15.781330	0.926874	-1.606636	0.567039	0.513736	-0.556931	0.323063
63986	14.789579	-0.247404	-2.174139	0.596640	0.532566	-0.528503	0.284745
63987	13.534188	-1.342018	-2.709201	0.622297	0.551370	-0.497090	0.248271
63988	11.053937	-2.739277	-2.571317	0.641906	0.571142	-0.464231	0.215042
63989	9.357042	-3.693739	-2.391533	0.654986	0.591657	-0.431888	0.185496
63990	8.105825	-3.530327	-2.313986	0.662078	0.611410	-0.402682	0.160242
63991	7.225516	-3.269911	-1.573558	0.663774	0.628489	-0.380341	0.140521
63992	6.652840	-3.795477	-1.348825	0.662718	0.640825	-0.365780	0.127881
63993	5.603426	-3.946504	-0.707841	0.659743	0.648978	-0.358218	0.123480
63994	5.055915	-3.167484	-0.055837	0.657413	0.651261	-0.357230	0.126702
63995	4.319070	-2.630750	0.340646	0.657908	0.646060	-0.362589	0.135249
63996	3.561978	-2.849079	0.181944	0.660455	0.634741	-0.373109	0.147286
63997	4.395759	-3.121321	-0.326834	0.661443	0.620667	-0.388170	0.163062
63998	5.516922	-2.514542	-0.697767	0.659036	0.606077	-0.405997	0.183056
63999	7.213164	-1.886143	-0.938137	0.652292	0.591610	-0.426104	0.207237
64000	9.450086	-1.336353	-1.272029	0.640614	0.577074	-0.448715	0.235062
64001	10.759420	0.205070	-1.395539	0.626796	0.560264	-0.471877	0.265637
64002	11.957094	0.816341	-1.355862	0.611633	0.539633	-0.496803	0.296459
64003	13.439319	0.496841	-1.827827	0.595239	0.515308	-0.522619	0.327135
64004	14.573790	0.717689	-1.837708	0.577364	0.489019	-0.547042	0.358129
64005	14.309407	0.923313	-1.510595	0.557676	0.461546	-0.570250	0.388314
64006	13.339235	1.165048	-1.262425	0.537500	0.433504	-0.591214	0.416694
64007	12.461591	0.403623	-0.555883	0.517748	0.407001	-0.609953	0.440732
64008	12.209803	0.350986	-1.130165	0.499675	0.382923	-0.626646	0.459357
64009	10.914127	1.267450	-0.718754	0.483698	0.361559	-0.642186	0.472132
64010	11.339539	0.632665	-1.343888	0.471601	0.343851	-0.657560	0.476418
64011	11.839170	-0.117280	-1.561794	0.462509	0.331581	-0.669497	0.477402
64012	10.296615	0.166867	-1.052393	0.454781	0.324707	-0.678049	0.477482
64013	9.127512	-0.171034	-0.910129	0.449757	0.322930	-0.683944	0.475032
64014	10.474907	-2.623420	-0.918806	0.448613	0.328010	-0.683861	0.472746
64015	11.659369	-0.151311	-1.966775	0.450549	0.340596	-0.677923	0.470553
64016	13.141394	1.401376	0.440914	0.454416	0.359762	-0.667707	0.467167
