// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB22
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
63727	9.778720	0.175090	0.145125	-0.067945	-0.701379	0.054457	-0.707450
63728	9.770388	0.134994	0.126275	-0.068187	-0.701368	0.054691	-0.707419
63729	9.792996	0.102521	0.143313	-0.068280	-0.701366	0.054835	-0.707401
63730	9.784676	0.142738	0.149654	-0.068292	-0.701337	0.054968	-0.707419
63731	9.792837	0.132535	0.122390	-0.068216	-0.701362	0.055025	-0.707397
63732	9.767386	0.131820	0.146834	-0.068264	-0.701353	0.055157	-0.707391
63733	9.750124	0.120158	0.143113	-0.068139	-0.701499	0.055155	-0.707258
63734	9.786856	0.146653	0.138321	-0.067956	-0.701615	0.055117	-0.707164
63735	9.788020	0.106783	0.118292	-0.067749	-0.701700	0.055023	-0.707107
63736	9.776427	0.106863	0.123865	-0.067692	-0.701807	0.055082	-0.707001
63737	9.801157	0.100873	0.108776	-0.067646	-0.701864	0.055140	-0.706945
63738	9.772506	0.147197	0.109677	-0.067728	-0.701910	0.055315	-0.706877
63739	9.774335	0.116397	0.081336	-0.067777	-0.701952	0.055466	-0.706819
63740	9.805548	0.103843	0.088939	-0.067857	-0.701981	0.055579	-0.706773
63742	9.778058	0.137308	0.095643	-0.067915	-0.702073	0.055764	-0.706663
63743	9.822875	0.126656	0.041112	-0.067857	-0.702123	0.055883	-0.706609
63744	9.799316	0.093100	0.039409	-0.067808	-0.701993	0.055986	-0.706734
63745	9.755606	0.124806	0.031826	-0.067759	-0.701882	0.056098	-0.706840
63746	9.736131	0.166072	0.087907	-0.067727	-0.701878	0.056241	-0.706836
63747	9.746877	0.099402	0.094838	-0.067827	-0.701851	0.056429	-0.706838
63748	9.782702	0.057904	0.106270	-0.067930	-0.701842	0.056570	-0.706827
63749	9.777007	0.101591	0.144314	-0.068002	-0.701809	0.056702	-0.706842
63750	9.777475	0.139988	0.113956	-0.068003	-0.701840	0.056804	-0.706802
63751	9.789920	0.123564	0.118404	-0.068102	-0.701807	0.057000	-0.706810
63752	9.791137	0.083647	0.101945	-0.068105	-0.701741	0.057096	-0.706868
63753	9.789251	0.064079	0.085990	-0.068232	-0.701633	0.057138	-0.706959
63754	9.784793	0.127664	0.107720	-0.068485	-0.701452	0.057289	-0.707101
63755	9.789173	0.129799	0.094145	-0.068554	-0.701338	0.057330	-0.707205
63756	9.776964	0.094062	0.136968	-0.068597	-0.701268	0.057359	-0.707267
63757	9.793873	0.077717	0.125452	-0.068511	-0.701159	0.057339	-0.707386
63758	9.741565	0.090377	0.127248	-0.068461	-0.701008	0.057332	-0.707541
63759	9.764954	0.125923	0.134311	-0.068388	-0.700967	0.057314	-0.707590
63760	9.774111	0.097974	0.118655	-0.068327	-0.700994	0.057321	-0.707569
63761	9.767839	0.078872	0.118531	-0.068295	-0.701064	0.057336	-0.707501
63762	9.793340	0.082716	0.094239	-0.068205	-0.701131	0.057321	-0.707444
63763	9.781174	0.105241	0.130277	-0.068251	-0.701130	0.057418	-0.707433
63764	9.781853	0.115879	0.119583	-0.068113	-0.701190	0.057380	-0.707390
63765	9.787235	0.097482	0.111227	-0.068119	-0.701159	0.057466	-0.707413
63766	9.776273	0.106921	0.108813	-0.067966	-0.701110	0.057368	-0.707485
63767	9.770704	0.097392	0.098189	-0.067820	-0.701171	0.057242	-0.707448
63768	9.808318	0.137893	0.123891	-0.067895	-0.701301	0.057364	-0.707302
63769	9.803457	0.136974	0.100651	-0.067849	-0.701350	0.057429	-0.707252
63770	9.795869	0.099205	0.120507	-0.067847	-0.701339	0.057475	-0.707260
63771	9.801795	0.059126	0.085101	-0.067933	-0.701305	0.057588	-0.707277
63772	9.799736	0.126069	0.043996	-0.067973	-0.701219	0.057714	-0.707347
63773	9.765620	0.163144	0.077499	-0.068095	-0.701117	0.058010	-0.707413
63774	9.790866	0.100189	0.109028	-0.068197	-0.701030	0.058269	-0.707468
63775	9.780088	0.080528	0.130579	-0.068405	-0.700888	0.058586	-0.707562
63776	9.774606	0.100733	0.141996	-0.068710	-0.700774	0.059015	-0.707610
63777	9.803065	0.111656	0.101942	-0.068965	-0.700624	0.059487	-0.707694
63778	9.780447	0.117169	0.110603	-0.069291	-0.700482	0.060064	-0.707755
63779	9.799947	0.069630	0.110770	-0.069580	-0.700349	0.060535	-0.707817
63780	9.768058	0.016096	0.118770	-0.069838	-0.700257	0.060790	-0.707861
63781	9.760276	0.039273	0.139460	-0.070114	-0.700214	0.060948	-0.707863
63782	9.772596	0.053404	0.123100	-0.070463	-0.700227	0.061261	-0.707788
63783	9.773469	0.036873	0.134143	-0.070535	-0.700304	0.061389	-0.707694
63784	9.730058	0.014383	0.164171	-0.070585	-0.700413	0.061445	-0.707576
63785	9.788342	0.055440	0.143498	-0.070670	-0.700606	0.061507	-0.707372
63786	9.807080	0.030881	0.125811	-0.070735	-0.700714	0.061543	-0.707254
63787	9.763471	0.068540	0.154076	-0.070766	-0.700753	0.061538	-0.707213
63788	9.786741	0.074437	0.138669	-0.070787	-0.700849	0.061543	-0.707116
63789	9.824860	0.062758	0.116983	-0.070957	-0.700914	0.061633	-0.707027
63790	9.740145	0.075525	0.167075	-0.070888	-0.700921	0.061504	-0.707038
63791	9.795383	0.077047	0.148770	-0.071004	-0.701121	0.061586	-0.706820
63792	9.794478	0.068180	0.116546	-0.070953	-0.701179	0.061484	-0.706777
63793	9.774425	0.049655	0.132511	-0.070815	-0.701205	0.061283	-0.706782
63794	9.747968	0.038938	0.125842	-0.070793	-0.701316	0.061128	-0.706688
63795	9.801757	0.085824	0.165522	-0.070860	-0.701434	0.060999	-0.706575
63796	9.786587	0.105769	0.128834	-0.071000	-0.701594	0.060971	-0.706405
63797	9.812098	0.112801	0.101622	-0.071021	-0.701763	0.060916	-0.706240
63798	9.809288	0.076548	0.100239	-0.070971	-0.701832	0.060769	-0.706188
63799	9.779258	0.082033	0.052977	-0.071006	-0.701856	0.060649	-0.706172
63800	9.763547	0.125735	0.088303	-0.070978	-0.701932	0.060547	-0.706107
63801	9.779813	0.164042	0.120039	-0.070842	-0.702062	0.060407	-0.706003
63802	9.768759	0.106438	0.127027	-0.070946	-0.702206	0.060448	-0.705847
63803	9.796664	0.081443	0.071517	-0.070954	-0.702362	0.060359	-0.705698
63804	9.754379	0.141116	0.118447	-0.070869	-0.702411	0.060225	-0.705670
63805	9.783574	0.168374	0.104425	-0.070899	-0.702473	0.060217	-0.705606
63806	9.789141	0.151687	0.095164	-0.070914	-0.702601	0.060260	-0.705473
63807	9.783685	0.143028	0.083061	-0.070900	-0.702634	0.060178	-0.705448
63808	9.798016	0.119995	0.086990	-0.070945	-0.702704	0.060106	-0.705381
63809	9.774204	0.149295	0.082049	-0.071085	-0.702595	0.060115	-0.705474
63810	9.763663	0.170613	0.070837	-0.071345	-0.702588	0.060220	-0.705446
63811	9.777750	0.179501	0.094353	-0.071481	-0.702599	0.060189	-0.705423
63812	9.775367	0.150277	0.044916	-0.071619	-0.702619	0.060198	-0.705389
63813	9.759167	0.153052	0.072108	-0.071605	-0.702627	0.060135	-0.705388
63814	9.752031	0.154468	0.060210	-0.071613	-0.702727	0.060069	-0.705292
63815	9.777448	0.161846	0.033211	-0.071711	-0.702942	0.059995	-0.705074
63816	9.781030	0.188508	0.040158	-0.071801	-0.703113	0.059896	-0.704904
63817	9.793398	0.173326	0.001134	-0.071871	-0.703230	0.059823	-0.704787
63818	9.796440	0.189286	0.020468	-0.071853	-0.703293	0.059760	-0.704731
63819	9.798979	0.160673	-0.008268	-0.071791	-0.703337	0.059716	-0.704697
63820	9.742139	0.136879	0.039934	-0.071837	-0.703319	0.059667	-0.704714
63821	9.779659	0.154309	-0.002168	-0.071735	-0.703456	0.059499	-0.704602
63822	9.800875	0.163828	0.031560	-0.071610	-0.703512	0.059369	-0.704570
63823	9.769343	0.179501	0.023112	-0.071394	-0.703613	0.059241	-0.704502
63824	9.796316	0.167904	0.048877	-0.071336	-0.703699	0.059263	-0.704419
63825	9.807612	0.090905	0.023638	-0.071177	-0.703714	0.059045	-0.704439
63826	9.809105	0.122434	-0.004570	-0.071148	-0.703616	0.058871	-0.704554
63827	9.738139	0.212694	0.009018	-0.070960	-0.703562	0.058722	-0.704640
63828	9.788818	0.212985	0.012870	-0.070804	-0.703567	0.058740	-0.704649
63829	9.809869	0.138290	0.032112	-0.070720	-0.703487	0.058838	-0.704729
63830	9.774009	0.115577	0.077553	-0.070749	-0.703391	0.058899	-0.704816
63831	9.796270	0.186064	0.014168	-0.070566	-0.703327	0.058749	-0.704911
63832	9.777110	0.214724	0.033805	-0.070540	-0.703154	0.058816	-0.705081
63833	9.734770	0.120701	0.081947	-0.070658	-0.702996	0.059088	-0.705204
63834	9.791679	0.069939	0.061507	-0.070695	-0.702859	0.059177	-0.705330
63835	9.781791	0.101845	0.084484	-0.070839	-0.702658	0.059153	-0.705517
63836	9.796333	0.200118	0.122053	-0.070910	-0.702470	0.059113	-0.705701
63837	9.830834	0.201749	0.025354	-0.070987	-0.702303	0.059177	-0.705854
63838	9.823323	0.154567	0.061883	-0.071101	-0.702025	0.059294	-0.706109
63839	9.773775	0.097577	0.070700	-0.071152	-0.701716	0.059281	-0.706412
63840	9.767232	0.153838	0.147686	-0.071137	-0.701427	0.059160	-0.706710
63841	9.797296	0.199354	0.121831	-0.071102	-0.701220	0.059109	-0.706924
63842	9.795471	0.170228	0.120594	-0.071071	-0.700904	0.059096	-0.707241
63843	9.745340	0.103712	0.139260	-0.071016	-0.700633	0.059024	-0.707521
63844	9.747569	0.106074	0.136562	-0.071026	-0.700483	0.058947	-0.707676
63845	9.755468	0.169979	0.141924	-0.070972	-0.700372	0.058883	-0.707796
63846	9.812720	0.157737	0.089885	-0.070903	-0.700308	0.058954	-0.707860
63847	9.795195	0.097458	0.132958	-0.070858	-0.700023	0.059053	-0.708138
63848	9.736223	0.040317	0.177274	-0.070889	-0.699838	0.059075	-0.708316
63849	9.745648	0.097756	0.222905	-0.070925	-0.699773	0.058996	-0.708383
63850	9.797880	0.169359	0.205685	-0.070982	-0.699815	0.058992	-0.708337
63851	9.830718	0.173940	0.155095	-0.071108	-0.699743	0.059180	-0.708379
63852	9.778896	0.079182	0.199077	-0.071155	-0.699556	0.059235	-0.708555
63853	9.777263	0.088312	0.163521	-0.071179	-0.699419	0.059187	-0.708692
63854	9.783866	0.171846	0.157828	-0.071296	-0.699276	0.059187	-0.708821
63855	9.762765	0.171530	0.165742	-0.071328	-0.699248	0.059184	-0.708845
63856	9.780319	0.119127	0.183388	-0.071414	-0.699219	0.059212	-0.708863
63857	9.839577	0.114831	0.201101	-0.071503	-0.699125	0.059184	-0.708949
63858	9.772859	0.127121	0.218902	-0.071724	-0.698917	0.059243	-0.709127
63859	9.770951	0.178157	0.191401	-0.071986	-0.698843	0.059388	-0.709161
63860	9.788564	0.163603	0.179231	-0.072153	-0.698745	0.059520	-0.709230
63861	9.795179	0.066379	0.158104	-0.072341	-0.698531	0.059592	-0.709415
63862	9.764327	0.067614	0.207391	-0.072630	-0.698344	0.059663	-0.709564
63863	9.805567	0.108342	0.183765	-0.073000	-0.698075	0.059748	-0.709784
63864	9.783930	0.150865	0.204368	-0.073279	-0.697871	0.059722	-0.709958
63865	9.769552	0.155433	0.226167	-0.073511	-0.697781	0.059636	-0.710029
63866	9.803317	0.185966	0.198279	-0.073797	-0.697656	0.059599	-0.710125
63867	9.815955	0.163392	0.177694	-0.074046	-0.697427	0.059469	-0.710335
63868	9.771814	0.160353	0.164461	-0.074369	-0.697092	0.059409	-0.710635
63869	9.757376	0.214653	0.188279	-0.074634	-0.696853	0.059391	-0.710844
63870	9.773805	0.183884	0.199798	-0.074845	-0.696694	0.059328	-0.710982
63871	9.740207	0.174456	0.227318	-0.074942	-0.696555	0.059181	-0.711121
63872	9.740645	0.151422	0.251624	-0.075112	-0.696579	0.059140	-0.711082
63873	9.766533	0.160193	0.228376	-0.075267	-0.696631	0.059088	-0.711020
63874	9.763863	0.215239	0.235991	-0.075521	-0.696718	0.059165	-0.710901
63875	9.808296	0.227181	0.214988	-0.075666	-0.696860	0.059202	-0.710743
63876	9.797864	0.198560	0.200898	-0.075832	-0.696931	0.059245	-0.710653
63877	9.752220	0.164638	0.208820	-0.075933	-0.697034	0.059194	-0.710545
63878	9.777985	0.196466	0.243028	-0.076111	-0.697205	0.059277	-0.710351
63879	9.800636	0.244069	0.235453	-0.076310	-0.697297	0.059433	-0.710226
63880	9.810579	0.220955	0.257492	-0.076489	-0.697328	0.059533	-0.710169
63881	9.809693	0.144481	0.248126	-0.076649	-0.697378	0.059521	-0.710103
63882	9.813782	0.176988	0.209833	-0.076743	-0.697310	0.059494	-0.710162
63883	9.743651	0.216154	0.213809	-0.076923	-0.697244	0.059645	-0.710194
63884	9.749652	0.223026	0.267448	-0.077015	-0.697212	0.059752	-0.710207
63885	9.795041	0.167051	0.300049	-0.077124	-0.697287	0.059818	-0.710116
63886	9.805397	0.108109	0.232024	-0.077348	-0.697308	0.059972	-0.710058
63887	9.776370	0.097750	0.275699	-0.077426	-0.697281	0.060053	-0.710069
63888	9.852148	0.131975	0.233741	-0.077372	-0.697478	0.060121	-0.709875
63889	9.869614	0.118561	0.254708	-0.077352	-0.697683	0.060193	-0.709670
63890	9.852498	0.027944	0.237836	-0.077521	-0.697835	0.060154	-0.709505
63891	9.714677	-0.026263	0.342177	-0.077694	-0.697942	0.059893	-0.709404
63892	9.706935	-0.039374	0.348495	-0.077600	-0.698113	0.059473	-0.709281
63893	9.732980	-0.029519	0.321295	-0.077308	-0.698358	0.059050	-0.709107
63894	9.792701	0.003021	0.261332	-0.076768	-0.698648	0.058506	-0.708925
63895	9.768881	0.052658	0.269772	-0.076406	-0.698939	0.058067	-0.708714
63896	9.792388	0.107942	0.210174	-0.076166	-0.699157	0.057726	-0.708552
63897	9.840987	0.123170	0.213797	-0.076409	-0.698974	0.057682	-0.708710
63898	9.814077	0.036299	0.247989	-0.076875	-0.698571	0.057655	-0.709059
63899	9.677568	-0.034227	0.378441	-0.077497	-0.698093	0.057517	-0.709473
63900	9.700316	-0.025871	0.380335	-0.078132	-0.698242	0.057145	-0.709287
63901	9.709116	-0.002142	0.417177	-0.078949	-0.698623	0.056616	-0.708863
63902	9.626634	0.068736	0.358573	-0.079729	-0.699548	0.056192	-0.707897
63903	9.650397	0.215885	0.244131	-0.080132	-0.700828	0.055952	-0.706603
63904	9.693657	0.288032	0.228455	-0.080490	-0.702284	0.056137	-0.705101
63905	9.704522	0.149469	0.206375	-0.080905	-0.703490	0.056332	-0.703835
63906	9.593877	0.175360	0.445884	-0.081233	-0.704879	0.055793	-0.702448
63907	9.598185	0.110981	0.610685	-0.081692	-0.706476	0.054732	-0.700873
63908	9.444840	0.085047	0.590504	-0.082140	-0.707648	0.053484	-0.699733
63909	9.234283	0.289992	0.843169	-0.081774	-0.708778	0.052029	-0.698741
63910	9.415644	0.302040	0.896170	-0.080346	-0.709486	0.050370	-0.698310
63911	9.375664	0.210847	0.582075	-0.077021	-0.710477	0.047233	-0.697896
63912	8.978552	0.122192	0.513540	-0.072039	-0.710877	0.043869	-0.698240
63913	8.683062	0.183572	0.030584	-0.065247	-0.710224	0.042359	-0.699664
63914	9.791914	0.460623	-0.344844	-0.057863	-0.710361	0.043368	-0.700114
63915	11.893478	0.693597	-0.847259	-0.052188	-0.710919	0.044089	-0.699948
63916	12.235449	0.506178	-0.554909	-0.049843	-0.711919	0.041663	-0.699251
63917	10.518742	0.189225	-0.016919	-0.049415	-0.712605	0.037595	-0.698813
63918	9.454962	0.013281	0.096533	-0.048317	-0.714948	0.034434	-0.696656
63919	9.401185	0.192945	-0.388868	-0.046024	-0.716503	0.032111	-0.695323
63920	9.338473	0.493349	-0.698526	-0.043462	-0.717847	0.029910	-0.694199
63921	9.506131	0.626910	-0.555251	-0.041762	-0.718816	0.027877	-0.693385
63922	9.196464	0.619757	-0.544861	-0.041054	-0.719046	0.026935	-0.693226
63923	9.055014	0.619420	-0.633469	-0.040896	-0.720253	0.027324	-0.691966
63924	9.390442	0.785628	-0.978402	-0.041398	-0.722526	0.028565	-0.689512
63925	9.705038	0.666892	-1.373973	-0.042695	-0.724877	0.030021	-0.686898
63926	9.901720	0.287317	-1.362736	-0.044210	-0.726699	0.031393	-0.684813
63927	9.864601	-0.374134	-1.107407	-0.045135	-0.728595	0.032484	-0.682684
63928	9.995516	-0.516036	-1.230424	-0.044856	-0.730207	0.033121	-0.680947
63929	9.938800	-0.122653	-1.181927	-0.043799	-0.731601	0.033366	-0.679506
63930	10.016549	0.313407	-1.000577	-0.042679	-0.732821	0.033572	-0.678251
63931	10.068158	0.395300	-0.929192	-0.042027	-0.733479	0.034034	-0.677557
63932	9.860126	0.244381	-0.896126	-0.041408	-0.733923	0.034357	-0.677098
63933	9.946440	0.055514	-0.793797	-0.040782	-0.734179	0.034786	-0.676836
63934	9.919445	0.107962	-0.787246	-0.040418	-0.734060	0.035648	-0.676943
63935	9.844304	0.282633	-0.845119	-0.040686	-0.733877	0.036855	-0.677061
63936	9.840428	0.315464	-1.152187	-0.041622	-0.733607	0.038134	-0.677225
63937	9.810941	0.461324	-1.230715	-0.042614	-0.733202	0.039005	-0.677553
63938	9.864661	0.329616	-1.284235	-0.043558	-0.732628	0.039662	-0.678075
63939	9.847890	0.210114	-1.272981	-0.044131	-0.731651	0.039919	-0.679078
63940	10.044949	0.312582	-1.321016	-0.044316	-0.730125	0.040353	-0.680680
63941	9.820489	0.670432	-1.043417	-0.045107	-0.728162	0.041514	-0.682658
63942	9.684987	0.656466	-0.667688	-0.047666	-0.726639	0.043073	-0.684009
63943	9.825584	0.676049	-0.778745	-0.052153	-0.725386	0.044972	-0.684888
63944	9.783462	0.745826	-0.713359	-0.057298	-0.724384	0.046891	-0.685410
63945	9.878896	0.898120	-1.025186	-0.062415	-0.724028	0.048542	-0.685223
63946	9.982264	0.596400	-0.609202	-0.067908	-0.723212	0.049814	-0.685472
63947	10.042919	-0.021947	-0.274443	-0.073609	-0.721231	0.050378	-0.686928
63948	9.746825	-0.263972	-0.168589	-0.078921	-0.718948	0.049523	-0.688791
63949	10.046774	0.070892	-0.472535	-0.082365	-0.717361	0.046564	-0.690247
63950	9.854407	0.158737	0.490368	-0.085062	-0.716372	0.042210	-0.691226
63951	10.212743	0.172487	0.563409	-0.088176	-0.713664	0.038077	-0.693873
63952	9.224456	0.689427	0.614578	-0.091159	-0.710400	0.035015	-0.696990
63953	9.219785	1.323446	-0.334829	-0.093774	-0.709531	0.032592	-0.697646
63954	9.654274	1.730294	0.148393	-0.096171	-0.709433	0.029848	-0.697543
63955	9.950357	1.474564	0.338862	-0.099382	-0.706778	0.027864	-0.699866
63956	9.323516	0.783404	0.353465	-0.102009	-0.703325	0.026922	-0.702996
63957	8.937277	0.447256	0.279222	-0.103053	-0.701021	0.026351	-0.705163
63958	9.560017	0.848976	0.453472	-0.103391	-0.699078	0.025585	-0.707069
63959	10.114217	1.331901	0.656747	-0.103572	-0.696851	0.024856	-0.709263
63960	10.024264	1.126796	0.702618	-0.103543	-0.694926	0.024333	-0.711171
63961	9.491718	0.529805	0.426309	-0.103108	-0.694169	0.023520	-0.712001
63962	9.140490	0.659978	0.287654	-0.102493	-0.694106	0.022532	-0.712182
63963	9.140914	1.317562	0.073563	-0.101610	-0.694225	0.022380	-0.712198
63964	9.246161	1.619538	-0.061797	-0.100900	-0.694244	0.023562	-0.712242
63965	9.498014	1.276601	0.114628	-0.100671	-0.694115	0.025544	-0.712332
63966	9.624218	0.578415	0.275617	-0.100983	-0.694025	0.027297	-0.712311
63967	9.916553	0.233410	0.489538	-0.100968	-0.694218	0.027877	-0.712102
63968	9.803160	0.490743	0.363133	-0.100574	-0.694228	0.027909	-0.712147
63969	9.372318	0.770592	0.568327	-0.099925	-0.694721	0.028355	-0.711740
63970	9.147223	0.775047	0.614465	-0.098968	-0.695836	0.029192	-0.710750
63971	9.000807	0.690086	0.621954	-0.097533	-0.697146	0.030329	-0.709616
63972	9.272703	0.635331	0.836275	-0.094982	-0.698426	0.031096	-0.708669
63973	9.832390	0.448469	1.040246	-0.090953	-0.698922	0.031000	-0.708713
63974	9.966647	-0.047471	1.063309	-0.085531	-0.698901	0.029669	-0.709466
63975	9.609420	-0.390792	1.046600	-0.079172	-0.698898	0.027756	-0.710283
63976	9.152589	0.104640	0.511049	-0.072388	-0.700044	0.026069	-0.709943
63977	9.732791	0.970350	0.057181	-0.065418	-0.701819	0.025407	-0.708890
63978	10.435139	1.517495	-0.444512	-0.059580	-0.703191	0.026125	-0.708018
63979	11.069031	1.156744	-0.062049	-0.055626	-0.703368	0.027273	-0.708121
63980	10.838303	0.445483	0.080387	-0.053777	-0.702481	0.027551	-0.709133
63981	9.959064	0.020712	0.564877	-0.052620	-0.703834	0.026400	-0.707921
63982	9.891395	0.037778	0.322533	-0.051257	-0.706416	0.024326	-0.705519
63983	9.712078	0.184465	-0.013877	-0.049447	-0.708068	0.022632	-0.704048
63984	9.749936	0.384343	-0.150160	-0.047338	-0.709140	0.021955	-0.703134
63985	9.637667	0.564127	-0.094992	-0.045907	-0.709454	0.022154	-0.702906
63986	9.413195	0.776137	-0.355346	-0.045287	-0.709810	0.022973	-0.702560
63987	9.497743	1.018281	-1.156405	-0.045370	-0.710026	0.024424	-0.702288
63988	10.130784	0.707625	-1.128247	-0.046359	-0.710388	0.026321	-0.701789
63989	10.381288	0.316468	-1.052783	-0.048029	-0.711011	0.027858	-0.700986
63990	10.043302	-0.014089	-0.802123	-0.049626	-0.711133	0.028536	-0.700723
63991	9.733253	-0.230210	-0.709358	-0.050289	-0.711256	0.028398	-0.700557
63992	9.650429	-0.247420	-0.627225	-0.049884	-0.711336	0.027518	-0.700540
63993	9.830826	-0.076439	-0.424218	-0.048625	-0.711350	0.025920	-0.700675
63994	10.041249	0.103037	-0.409522	-0.046733	-0.710966	0.023526	-0.701278
63995	10.013452	0.138710	-0.105166	-0.044736	-0.710196	0.020951	-0.702269
63996	9.773478	0.304382	0.060661	-0.043101	-0.709112	0.018888	-0.703523
63997	9.482652	0.564099	-0.091195	-0.042162	-0.708088	0.017765	-0.704640
63998	9.248179	0.699710	-0.071032	-0.041796	-0.707326	0.017761	-0.705428
63999	9.565275	0.517823	-0.444812	-0.041975	-0.706506	0.018649	-0.706215
64000	9.713844	0.282207	-0.280304	-0.042289	-0.705155	0.019895	-0.707511
64001	9.878178	0.086778	-0.365306	-0.042451	-0.704018	0.020811	-0.708606
64002	9.895252	0.084941	-0.317309	-0.042407	-0.702711	0.021336	-0.709889
64003	9.886597	0.220236	-0.323382	-0.042201	-0.701696	0.021924	-0.710887
64004	10.103864	0.382324	-0.190483	-0.041991	-0.701251	0.022546	-0.711319
64005	10.144259	0.355765	-0.063580	-0.042395	-0.700914	0.023091	-0.711611
64006	10.053408	0.459902	-0.009069	-0.043662	-0.700703	0.023746	-0.711720
64007	9.958333	0.761219	-0.026201	-0.045443	-0.700426	0.024698	-0.711848
64008	9.674217	0.797278	0.383339	-0.047749	-0.700019	0.025582	-0.712066
64009	9.902789	0.454680	0.095078	-0.050593	-0.699826	0.026266	-0.712036
64010	10.393941	0.519369	-0.082718	-0.053238	-0.698573	0.026038	-0.713080
64011	10.315194	0.194398	0.386365	-0.055421	-0.696324	0.024643	-0.715161
64012	10.048384	-0.260960	0.967800	-0.057249	-0.693357	0.022610	-0.717961
