// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB31
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
63749	9.724358	-0.542206	0.041410	0.417926	-0.586208	-0.393020	-0.572043
63750	9.781048	-0.514349	0.050630	0.417575	-0.586503	-0.392599	-0.572287
63751	9.683965	-0.537225	0.109105	0.417654	-0.586555	-0.392493	-0.572247
63752	9.777942	-0.556308	0.109126	0.417810	-0.586496	-0.392363	-0.572283
63753	9.705137	-0.605801	0.095848	0.417474	-0.586560	-0.392012	-0.572703
63754	9.761127	-0.629364	0.030199	0.417076	-0.586742	-0.391870	-0.572904
63755	9.823310	-0.594369	0.076238	0.417010	-0.586750	-0.391968	-0.572878
63756	9.723974	-0.555211	0.052262	0.417145	-0.586663	-0.392216	-0.572698
63757	9.758893	-0.521089	0.048804	0.417358	-0.586583	-0.392456	-0.572461
63758	9.823070	-0.425977	0.117205	0.417285	-0.586469	-0.392533	-0.572577
63759	9.699520	-0.546138	0.069791	0.417330	-0.586178	-0.392709	-0.572722
63760	9.745435	-0.589327	0.043497	0.417494	-0.585980	-0.392978	-0.572620
63761	9.743478	-0.505308	0.060372	0.417164	-0.586061	-0.392822	-0.572886
63762	9.710977	-0.487141	0.060434	0.417084	-0.586062	-0.392765	-0.572982
63763	9.757124	-0.497149	0.082629	0.417134	-0.586015	-0.392813	-0.572960
63764	9.747790	-0.495561	0.085257	0.417166	-0.585939	-0.392775	-0.573040
63765	9.687150	-0.535197	0.095944	0.417349	-0.585728	-0.392937	-0.573012
63766	9.760834	-0.545092	0.032976	0.417933	-0.585427	-0.393314	-0.572635
63767	9.799410	-0.462361	0.056261	0.418115	-0.585303	-0.393421	-0.572556
63768	9.738017	-0.538949	0.078403	0.417689	-0.585519	-0.393138	-0.572841
63769	9.752905	-0.530392	0.116994	0.418121	-0.585289	-0.393363	-0.572606
63770	9.739374	-0.474695	0.092268	0.418122	-0.585188	-0.393400	-0.572683
63771	9.714626	-0.497066	0.023071	0.417733	-0.585261	-0.393172	-0.573049
63772	9.795186	-0.512318	0.065859	0.417361	-0.585436	-0.392915	-0.573317
63773	9.781630	-0.490769	0.134567	0.417176	-0.585528	-0.392648	-0.573540
63774	9.724710	-0.552618	0.068843	0.417219	-0.585543	-0.392640	-0.573499
63775	9.749150	-0.487785	0.110212	0.417596	-0.585196	-0.392991	-0.573338
63776	9.702653	-0.489595	0.055797	0.417504	-0.585230	-0.392917	-0.573422
63777	9.813878	-0.472835	0.074350	0.417422	-0.585266	-0.392907	-0.573451
63778	9.797363	-0.353538	0.183467	0.417220	-0.585316	-0.392803	-0.573619
63779	9.672941	-0.466761	0.058676	0.416866	-0.585357	-0.392647	-0.573942
63780	9.717847	-0.479376	0.062880	0.416653	-0.585443	-0.392514	-0.574099
63781	9.782745	-0.358672	0.115033	0.416378	-0.585618	-0.392156	-0.574364
63782	9.722857	-0.504309	0.116729	0.415675	-0.586016	-0.391612	-0.574839
63783	9.766337	-0.562017	0.121627	0.415202	-0.586497	-0.391012	-0.575099
63784	9.792395	-0.473194	0.144543	0.415018	-0.586660	-0.390683	-0.575288
63785	9.686989	-0.532909	0.091630	0.414911	-0.586738	-0.390504	-0.575408
63786	9.708700	-0.624862	0.110065	0.414624	-0.587083	-0.389960	-0.575631
63787	9.761096	-0.575841	0.122490	0.414548	-0.587258	-0.389738	-0.575657
63788	9.689703	-0.571583	0.116993	0.414797	-0.587179	-0.389865	-0.575473
63789	9.766525	-0.568472	0.089066	0.414702	-0.587292	-0.389898	-0.575404
63790	9.798792	-0.435482	0.147565	0.414916	-0.587170	-0.390113	-0.575228
63791	9.718207	-0.467081	0.092663	0.414771	-0.587317	-0.389996	-0.575262
63792	9.714349	-0.516102	0.129134	0.414968	-0.587242	-0.390148	-0.575094
63793	9.728073	-0.457269	0.089645	0.415305	-0.587071	-0.390494	-0.574790
63794	9.711758	-0.483097	0.069337	0.415353	-0.586924	-0.390668	-0.574788
63795	9.733754	-0.554683	0.111890	0.415307	-0.586918	-0.390740	-0.574778
63796	9.799011	-0.468609	0.120920	0.415379	-0.586878	-0.390978	-0.574606
63797	9.782176	-0.349596	0.096204	0.415501	-0.586724	-0.391127	-0.574572
63798	9.718657	-0.476556	0.020722	0.415385	-0.586696	-0.391114	-0.574694
63799	9.826926	-0.470545	0.074643	0.415182	-0.586747	-0.391052	-0.574830
63800	9.764554	-0.483124	0.104233	0.415085	-0.586817	-0.391124	-0.574780
63801	9.757923	-0.451256	0.094965	0.415160	-0.586780	-0.391261	-0.574670
63802	9.717658	-0.484387	0.109705	0.415218	-0.586708	-0.391346	-0.574644
63803	9.715944	-0.507597	0.056093	0.415208	-0.586775	-0.391394	-0.574550
63804	9.745731	-0.419000	0.035690	0.415544	-0.586692	-0.391653	-0.574216
63805	9.759335	-0.378359	0.112899	0.415527	-0.586822	-0.391717	-0.574051
63806	9.776331	-0.379346	0.080160	0.415466	-0.586960	-0.391642	-0.574006
63807	9.735180	-0.453298	0.025558	0.415406	-0.586964	-0.391597	-0.574075
63808	9.700661	-0.517905	0.029156	0.415205	-0.587069	-0.391569	-0.574133
63809	9.748705	-0.539342	0.041453	0.415095	-0.587225	-0.391548	-0.574068
63810	9.751463	-0.469800	0.016717	0.415294	-0.587246	-0.391763	-0.573756
63811	9.708475	-0.423246	-0.008096	0.415445	-0.587393	-0.391761	-0.573497
63812	9.724522	-0.469834	0.032995	0.415484	-0.587651	-0.391550	-0.573348
63813	9.740203	-0.499119	0.028458	0.415442	-0.587927	-0.391282	-0.573279
63814	9.709681	-0.514289	0.003133	0.415555	-0.588062	-0.391167	-0.573136
63815	9.702693	-0.544083	-0.019486	0.415467	-0.588415	-0.390761	-0.573115
63816	9.786780	-0.513477	-0.017258	0.415466	-0.588775	-0.390398	-0.572993
63817	9.781397	-0.558479	0.023507	0.415422	-0.589239	-0.389958	-0.572849
63818	9.785068	-0.583927	0.016359	0.415497	-0.589595	-0.389612	-0.572663
63819	9.793463	-0.570430	0.028821	0.415571	-0.589863	-0.389386	-0.572486
63820	9.785857	-0.565039	-0.015092	0.415605	-0.589966	-0.389294	-0.572418
63821	9.767613	-0.622059	-0.017583	0.415749	-0.590066	-0.389223	-0.572259
63822	9.761228	-0.629794	-0.005480	0.415910	-0.590147	-0.389226	-0.572057
63823	9.796457	-0.577777	0.035380	0.416091	-0.590309	-0.389203	-0.571773
63824	9.747783	-0.537286	0.036108	0.416278	-0.590303	-0.389194	-0.571649
63825	9.686262	-0.603464	-0.070338	0.416385	-0.590328	-0.389033	-0.571655
63826	9.781084	-0.639437	-0.024272	0.416619	-0.590266	-0.389089	-0.571511
63827	9.812453	-0.565344	0.022375	0.416908	-0.590185	-0.389276	-0.571256
63828	9.753497	-0.566322	0.028098	0.417023	-0.590164	-0.389276	-0.571193
63829	9.708971	-0.618298	-0.012016	0.417363	-0.589965	-0.389506	-0.570995
63830	9.797645	-0.470748	-0.021421	0.417653	-0.589816	-0.389741	-0.570777
63831	9.733788	-0.472568	0.016710	0.417527	-0.589892	-0.389621	-0.570872
63832	9.700734	-0.589119	0.026459	0.417351	-0.590029	-0.389415	-0.570999
63833	9.728256	-0.546496	0.064691	0.417258	-0.589948	-0.389454	-0.571124
63834	9.592409	-0.583582	-0.032413	0.417196	-0.589784	-0.389444	-0.571346
63835	9.685243	-0.605389	0.012256	0.416961	-0.589901	-0.389229	-0.571543
63836	9.941277	-0.431637	0.087045	0.416924	-0.589873	-0.389058	-0.571715
63837	9.724113	-0.529188	0.035472	0.416600	-0.589896	-0.388855	-0.572065
63838	9.762468	-0.571077	0.019083	0.416414	-0.589894	-0.388689	-0.572316
63839	9.806687	-0.531653	0.029248	0.416132	-0.589933	-0.388398	-0.572678
63840	9.763469	-0.576472	0.000315	0.415769	-0.589974	-0.388173	-0.573052
63841	9.757228	-0.598057	0.051357	0.415602	-0.589997	-0.388225	-0.573113
63842	9.759663	-0.503844	0.055862	0.415420	-0.589938	-0.388349	-0.573223
63843	9.697720	-0.511784	0.014378	0.415273	-0.589863	-0.388491	-0.573310
63844	9.785595	-0.494231	0.077281	0.415122	-0.589827	-0.388540	-0.573424
63845	9.823077	-0.381781	0.076281	0.414749	-0.589764	-0.388563	-0.573742
63846	9.707563	-0.407445	0.056162	0.414324	-0.589745	-0.388565	-0.574068
63847	9.665458	-0.445744	0.033282	0.413900	-0.589767	-0.388549	-0.574363
63848	9.726359	-0.485390	0.024157	0.413405	-0.589820	-0.388339	-0.574805
63849	9.768240	-0.551827	0.055546	0.413058	-0.589885	-0.388104	-0.575147
63850	9.720200	-0.561626	0.115529	0.412638	-0.590073	-0.387941	-0.575366
63851	9.713808	-0.544049	0.081358	0.412545	-0.590035	-0.388102	-0.575364
63852	9.791420	-0.430276	0.086239	0.412508	-0.589860	-0.388284	-0.575445
63853	9.718316	-0.429419	0.055082	0.412196	-0.589857	-0.388129	-0.575777
63854	9.769994	-0.452777	0.083089	0.412102	-0.589814	-0.388152	-0.575873
63855	9.798154	-0.379503	0.103710	0.411873	-0.589776	-0.388217	-0.576032
63856	9.712465	-0.395316	0.097669	0.411450	-0.589737	-0.388151	-0.576418
63857	9.727270	-0.462265	0.069081	0.411095	-0.589723	-0.388184	-0.576664
63858	9.811237	-0.416996	0.074828	0.410770	-0.589661	-0.388177	-0.576963
63859	9.747739	-0.475189	0.079356	0.410430	-0.589582	-0.388283	-0.577215
63860	9.650893	-0.439674	0.076964	0.410089	-0.589641	-0.388483	-0.577261
63861	9.718395	-0.387115	0.047847	0.409888	-0.589600	-0.388655	-0.577331
63862	9.713235	-0.403765	0.034222	0.409370	-0.589728	-0.388567	-0.577627
63863	9.715181	-0.473810	0.054567	0.409323	-0.589683	-0.388726	-0.577599
63864	9.763055	-0.455013	0.053733	0.409260	-0.589835	-0.388894	-0.577375
63865	9.837489	-0.374598	0.063097	0.409130	-0.589962	-0.388996	-0.577269
63866	9.782013	-0.403693	0.113468	0.408915	-0.590118	-0.388947	-0.577295
63867	9.822661	-0.440919	0.109757	0.408906	-0.590205	-0.388994	-0.577180
63868	9.817971	-0.372036	0.039679	0.409058	-0.590015	-0.389289	-0.577069
63869	9.750212	-0.349850	0.018872	0.408943	-0.590006	-0.389299	-0.577153
63870	9.634590	-0.472472	-0.019890	0.408700	-0.590201	-0.389129	-0.577240
63871	9.656686	-0.472155	-0.012781	0.408520	-0.590554	-0.388865	-0.577184
63872	9.713724	-0.371506	0.065465	0.408611	-0.590643	-0.388826	-0.577055
63873	9.670564	-0.405169	-0.015059	0.408839	-0.590808	-0.388700	-0.576809
63874	9.883298	-0.349075	-0.057463	0.409172	-0.590952	-0.388591	-0.576499
63875	9.752610	-0.342230	0.048488	0.409197	-0.591249	-0.388207	-0.576435
63876	9.796850	-0.410906	0.031663	0.409198	-0.591605	-0.387837	-0.576319
63877	9.876271	-0.377436	0.087681	0.409304	-0.591737	-0.387464	-0.576359
63878	9.685954	-0.473260	0.006678	0.409133	-0.591899	-0.387235	-0.576468
63879	9.724963	-0.476548	-0.016960	0.409020	-0.592150	-0.387149	-0.576348
63880	9.796549	-0.369899	0.027756	0.409022	-0.592269	-0.387032	-0.576303
63881	9.702144	-0.412319	-0.003440	0.408669	-0.592449	-0.386619	-0.576645
63882	9.736600	-0.544461	0.001786	0.408464	-0.592728	-0.386270	-0.576737
63883	9.813640	-0.497011	0.052841	0.408379	-0.592935	-0.386249	-0.576599
63884	9.803265	-0.353774	0.083502	0.408495	-0.592890	-0.386404	-0.576460
63885	9.668981	-0.418346	0.090880	0.408446	-0.592953	-0.386225	-0.576549
63886	9.683520	-0.494791	0.051030	0.408498	-0.592972	-0.386258	-0.576471
63887	9.874253	-0.391291	0.070924	0.408513	-0.593010	-0.386287	-0.576401
63888	9.936227	-0.547336	0.159914	0.408066	-0.593436	-0.385723	-0.576658
63889	9.818596	-0.641000	0.161249	0.408109	-0.593648	-0.385696	-0.576427
63890	9.765434	-0.508222	0.156461	0.408930	-0.593195	-0.386704	-0.575635
63891	9.699317	-0.218339	0.123085	0.410146	-0.592259	-0.387879	-0.574943
63892	9.689247	-0.153795	0.088482	0.410891	-0.591833	-0.388476	-0.574447
63893	9.736668	-0.226466	0.148984	0.410727	-0.591848	-0.388272	-0.574686
63894	9.601033	-0.496362	0.217684	0.410112	-0.592211	-0.387452	-0.575305
63895	9.642557	-0.660851	0.213962	0.410178	-0.592126	-0.387486	-0.575322
63896	9.686802	-0.489867	0.328651	0.410815	-0.591722	-0.388103	-0.574868
63897	9.704398	-0.332825	0.221708	0.411722	-0.591317	-0.388956	-0.574058
63898	9.723418	-0.134620	0.209745	0.412515	-0.591353	-0.389252	-0.573250
63899	9.635853	0.013522	0.225884	0.413052	-0.591752	-0.389066	-0.572578
63900	9.696164	0.027795	0.269087	0.413193	-0.592600	-0.388134	-0.572231
63901	9.734295	-0.152813	0.256666	0.413211	-0.593728	-0.386689	-0.572028
63902	9.917199	-0.304399	0.251045	0.413058	-0.595171	-0.385295	-0.571579
63903	9.879623	-0.290843	0.543943	0.412488	-0.596743	-0.384028	-0.571205
63904	9.632561	-0.543963	0.528391	0.412383	-0.597867	-0.383400	-0.570526
63905	9.418849	-0.458975	0.315909	0.413835	-0.598031	-0.384537	-0.568534
63906	9.358699	-0.158100	0.045859	0.414903	-0.598674	-0.385475	-0.566439
63907	9.342600	-0.184047	-0.032805	0.414728	-0.600397	-0.385106	-0.564994
63908	9.450207	-0.494300	0.205566	0.414015	-0.602552	-0.384328	-0.563751
63909	9.461370	-0.793896	0.415622	0.413325	-0.604432	-0.383979	-0.562481
63910	9.381761	-0.616645	0.206228	0.413617	-0.604908	-0.385481	-0.560725
63911	9.322212	-0.192264	-0.237627	0.413946	-0.604326	-0.388399	-0.559094
63912	9.048813	-0.002709	-0.584486	0.412263	-0.604109	-0.390092	-0.559392
63913	9.056903	-0.399096	-0.751482	0.409019	-0.604685	-0.390219	-0.561060
63914	9.991177	-1.034656	-0.938556	0.405396	-0.605439	-0.388941	-0.563758
63915	11.035686	-1.860115	-1.208691	0.403501	-0.605334	-0.387937	-0.565917
63916	11.826803	-2.073454	-1.195259	0.404504	-0.604018	-0.389389	-0.565610
63917	11.413348	-1.317025	-0.665514	0.406134	-0.602209	-0.392982	-0.563884
63918	10.479485	-0.847871	-0.308072	0.407080	-0.600196	-0.397196	-0.562393
63919	9.560611	-0.768837	-0.122251	0.407633	-0.597362	-0.402023	-0.561580
63920	9.036465	-0.782996	-0.291540	0.407982	-0.593885	-0.407108	-0.561350
63921	8.757598	-0.876319	-0.698907	0.408522	-0.590269	-0.412191	-0.561063
63922	8.850251	-0.743886	-0.960853	0.409586	-0.586664	-0.417684	-0.560004
63923	8.984185	-0.381964	-0.840829	0.410849	-0.583346	-0.423040	-0.558523
63924	9.323867	0.187946	-0.713677	0.412424	-0.580171	-0.428636	-0.556399
63925	9.825529	0.816619	-0.606694	0.413807	-0.577440	-0.433189	-0.554684
63926	10.208475	1.131606	-0.705866	0.414293	-0.575780	-0.435322	-0.554376
63927	10.333381	1.026275	-0.676202	0.413683	-0.575179	-0.434781	-0.555878
63928	10.096859	0.574255	-0.416188	0.411370	-0.576172	-0.431656	-0.558993
63929	9.949847	-0.023203	-0.233667	0.409000	-0.577560	-0.428022	-0.562086
63930	9.948906	-0.387584	-0.153501	0.407622	-0.578598	-0.425217	-0.564145
63931	9.817702	-0.413101	-0.150658	0.406892	-0.579294	-0.423331	-0.565374
63932	9.748072	-0.331219	-0.081896	0.406217	-0.580198	-0.421490	-0.566308
63933	9.610945	-0.418925	0.011856	0.405508	-0.581222	-0.419764	-0.567046
63934	9.679280	-0.419349	-0.110223	0.405642	-0.581695	-0.419318	-0.566797
63935	9.631614	-0.275654	-0.233255	0.406313	-0.581728	-0.419607	-0.566067
63936	9.448848	0.057797	-0.331740	0.406832	-0.581991	-0.420455	-0.564794
63937	9.604992	0.527090	-0.398304	0.407221	-0.582501	-0.421293	-0.563361
63938	9.545998	0.813644	-0.419619	0.406007	-0.584043	-0.420562	-0.563187
63939	9.392740	0.571596	-0.531774	0.403196	-0.587062	-0.417560	-0.564300
63940	9.366618	0.063247	-0.441493	0.399350	-0.591180	-0.413101	-0.566016
63941	9.548666	-0.085093	-0.477230	0.394817	-0.596003	-0.408379	-0.567561
63942	9.662890	-0.506196	-0.662933	0.390897	-0.600793	-0.404125	-0.568270
63943	9.648014	-0.283026	-0.642439	0.387215	-0.605487	-0.401149	-0.567917
63944	9.794405	-0.080628	-0.637846	0.383409	-0.610262	-0.398076	-0.567551
63945	9.658705	0.048528	-0.710749	0.379387	-0.615180	-0.394477	-0.567457
63946	9.567783	0.223333	-0.915374	0.375099	-0.620126	-0.391164	-0.567216
63947	9.440091	0.062617	-1.305537	0.369547	-0.625500	-0.386264	-0.568318
63948	9.632268	-0.661819	-1.572965	0.363060	-0.631240	-0.380090	-0.570312
63949	10.061399	-1.091010	-1.388823	0.356594	-0.636702	-0.374436	-0.572057
63950	10.146028	-1.211544	-1.347369	0.350447	-0.641569	-0.370613	-0.572906
63951	10.255374	-1.282733	-1.504555	0.345569	-0.645050	-0.368079	-0.573594
63952	10.228424	-1.277179	-1.224812	0.340912	-0.647697	-0.365710	-0.574912
63953	9.828831	-1.490072	-0.986379	0.337256	-0.649233	-0.364882	-0.575861
63954	9.647102	-1.210762	-0.976905	0.336546	-0.649029	-0.367894	-0.574589
63955	9.765410	-0.383561	-1.278850	0.337863	-0.647183	-0.372722	-0.572784
63956	9.723161	0.254020	-1.651404	0.339186	-0.644947	-0.375945	-0.572417
63957	9.729596	0.301003	-1.744608	0.339166	-0.643644	-0.377481	-0.572885
63958	9.662133	0.036023	-1.534800	0.338317	-0.642925	-0.378339	-0.573627
63959	9.860814	0.005246	-1.284653	0.338355	-0.641821	-0.380408	-0.573473
63960	10.255984	0.297553	-1.120393	0.339685	-0.639865	-0.383160	-0.573041
63961	10.296886	0.482655	-1.057338	0.340977	-0.637759	-0.385507	-0.573047
63962	9.860990	0.506532	-0.969507	0.341556	-0.635840	-0.387132	-0.573739
63963	9.249416	0.485123	-0.783228	0.342006	-0.633762	-0.388444	-0.574881
63964	8.973428	0.403427	-0.805115	0.342675	-0.631933	-0.389322	-0.575902
63965	9.204973	0.527575	-0.964177	0.344330	-0.630090	-0.390071	-0.576427
63966	9.440047	0.658832	-1.016864	0.345629	-0.629183	-0.389480	-0.577040
63967	9.717059	0.500948	-0.927102	0.346256	-0.629467	-0.386998	-0.578023
63968	9.780121	0.310406	-0.495126	0.346505	-0.630200	-0.383737	-0.579249
63969	9.575990	-0.062951	-0.125003	0.346379	-0.631002	-0.380717	-0.580441
63970	9.416640	-0.259018	0.022549	0.347163	-0.631155	-0.379273	-0.580752
63971	9.396411	-0.148021	-0.056346	0.349139	-0.630283	-0.379470	-0.580386
63972	9.007284	0.015019	-0.301686	0.351198	-0.628930	-0.379796	-0.580398
63973	8.985777	0.170208	-0.687257	0.353402	-0.627503	-0.380252	-0.580306
63974	9.500200	0.073309	-1.020179	0.354758	-0.626384	-0.379671	-0.581068
63975	9.882907	-0.363390	-1.040458	0.355079	-0.625512	-0.378271	-0.582722
63976	10.121243	-0.687989	-0.581247	0.355588	-0.624154	-0.377997	-0.584045
63977	10.155000	-0.924542	-0.183069	0.357505	-0.621493	-0.380009	-0.584405
63978	10.546789	-0.730955	-0.300273	0.361079	-0.617375	-0.383828	-0.584077
63979	10.725045	-0.500235	-0.630299	0.365986	-0.612211	-0.388640	-0.583276
63980	10.795067	-0.318244	-0.815950	0.371150	-0.607094	-0.393827	-0.581881
63981	10.638350	-0.097805	-0.757456	0.376026	-0.602309	-0.398918	-0.580252
63982	10.083849	0.075023	-0.488566	0.380174	-0.597663	-0.403897	-0.578908
63983	9.462942	0.173458	-0.236195	0.383542	-0.592956	-0.409376	-0.577677
63984	9.337993	0.201472	-0.271454	0.386069	-0.588266	-0.415115	-0.576692
63985	9.345025	0.194693	-0.424910	0.388129	-0.583369	-0.420562	-0.576337
63986	9.328458	0.356192	-0.475955	0.389697	-0.578754	-0.425033	-0.576651
63987	9.264970	0.608532	-0.402643	0.390857	-0.574671	-0.429193	-0.576869
63988	9.493383	0.722774	-0.396442	0.391692	-0.571451	-0.432721	-0.576865
63989	9.875916	0.787807	-0.443462	0.392879	-0.568976	-0.435414	-0.576478
63990	9.926816	1.050419	-0.393452	0.394299	-0.567142	-0.437192	-0.575970
63991	9.603330	1.268383	-0.182850	0.395026	-0.566554	-0.437305	-0.575964
63992	9.611335	1.267164	-0.056500	0.394773	-0.567293	-0.435399	-0.576854
63993	9.676090	0.813927	0.028797	0.393849	-0.568921	-0.431570	-0.578757
63994	9.604305	0.270381	0.012724	0.392723	-0.570929	-0.427073	-0.580877
63995	9.487110	-0.206413	0.026746	0.391841	-0.572966	-0.422667	-0.582687
63996	9.392025	-0.539993	0.072728	0.391508	-0.574783	-0.419285	-0.583563
63997	9.337009	-0.690001	0.141493	0.392002	-0.576046	-0.417514	-0.583256
63998	9.284753	-0.548580	0.158368	0.393571	-0.576434	-0.417841	-0.581579
63999	9.479747	-0.000073	0.059704	0.396015	-0.575992	-0.419646	-0.579053
64000	9.644577	0.496186	-0.108723	0.398590	-0.575366	-0.421225	-0.576758
64001	9.832311	0.774044	-0.433362	0.400509	-0.575258	-0.421432	-0.575384
64002	10.055953	0.769643	-0.497182	0.401275	-0.576103	-0.419555	-0.575376
64003	10.108614	0.519457	-0.389683	0.400866	-0.578099	-0.416290	-0.576030
64004	10.160201	0.182280	-0.203978	0.399582	-0.580798	-0.412574	-0.576880
64005	10.215175	-0.282572	-0.143849	0.398250	-0.583379	-0.408935	-0.577787
64006	10.315570	-0.553029	-0.082798	0.397328	-0.585455	-0.405629	-0.578651
