// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB26
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
63791	9.755224	-0.157929	0.660941	0.728798	-0.067810	-0.678632	-0.060934
63792	9.712921	-0.147790	0.731902	0.727961	-0.068273	-0.679464	-0.061158
63793	9.768467	-0.160261	0.635541	0.726803	-0.068912	-0.680615	-0.061415
63794	9.689459	-0.147096	0.585129	0.725611	-0.069156	-0.681877	-0.061236
63795	9.872738	-0.205594	0.580155	0.724626	-0.069594	-0.682862	-0.061420
63796	9.782231	-0.155635	0.501786	0.724515	-0.069732	-0.682973	-0.061353
63797	9.664174	-0.177436	0.470218	0.723935	-0.070081	-0.683557	-0.061288
63798	9.901832	-0.211588	0.656196	0.723408	-0.069921	-0.684165	-0.060912
63799	9.764465	-0.165697	0.614201	0.723613	-0.069597	-0.684005	-0.060641
63800	9.739911	-0.135327	0.484006	0.723145	-0.069770	-0.684483	-0.060632
63801	9.769713	-0.153632	0.491699	0.722691	-0.069781	-0.684976	-0.060462
63802	9.770753	-0.169590	0.471290	0.722387	-0.069585	-0.685334	-0.060269
63803	9.770104	-0.193837	0.427625	0.722260	-0.069353	-0.685509	-0.060069
63804	9.787976	-0.182242	0.558183	0.722551	-0.069347	-0.685202	-0.060077
63805	9.778756	-0.165908	0.515026	0.722546	-0.069101	-0.685247	-0.059903
63806	9.794678	-0.210441	0.568999	0.722757	-0.068985	-0.685046	-0.059793
63807	9.769884	-0.211595	0.601382	0.723139	-0.068857	-0.684666	-0.059677
63808	9.777774	-0.235132	0.641250	0.723447	-0.068701	-0.684366	-0.059558
63809	9.830672	-0.217872	0.622442	0.723941	-0.068456	-0.683891	-0.059302
63810	9.814870	-0.206056	0.570045	0.724766	-0.068322	-0.683040	-0.059190
63811	9.758356	-0.228664	0.599266	0.725722	-0.068210	-0.682040	-0.059121
63812	9.761147	-0.234119	0.624465	0.726778	-0.067855	-0.680975	-0.058849
63813	9.764294	-0.258629	0.643683	0.728037	-0.067656	-0.679659	-0.058733
63814	9.772025	-0.233836	0.739998	0.729448	-0.067393	-0.678182	-0.058593
63815	9.755958	-0.251079	0.837747	0.730772	-0.067224	-0.676780	-0.058506
63816	9.799125	-0.244723	0.853921	0.732209	-0.067040	-0.675252	-0.058391
63817	9.766933	-0.252490	0.838902	0.733785	-0.066919	-0.673554	-0.058374
63818	9.720267	-0.259558	0.893104	0.735239	-0.066682	-0.672002	-0.058231
63819	9.683983	-0.247304	1.004284	0.736174	-0.066521	-0.671001	-0.058149
63820	9.745675	-0.254829	0.961550	0.736827	-0.066376	-0.670307	-0.058033
63821	9.672538	-0.191792	0.953592	0.737523	-0.066562	-0.669507	-0.058213
63822	9.807967	-0.251690	1.004841	0.737974	-0.066721	-0.668976	-0.058423
63823	9.722891	-0.232559	0.958278	0.739307	-0.066728	-0.667487	-0.058594
63824	9.572292	-0.208964	0.946071	0.740217	-0.066486	-0.666515	-0.058445
63825	9.882027	-0.246618	1.275361	0.741105	-0.066021	-0.665595	-0.058213
63826	9.687025	-0.216146	1.107199	0.743044	-0.065298	-0.663515	-0.058041
63827	9.625059	-0.211921	1.104609	0.743804	-0.065020	-0.662703	-0.057908
63828	9.714713	-0.208229	1.120044	0.744444	-0.064622	-0.662035	-0.057756
63829	9.708684	-0.199044	1.196294	0.745050	-0.064235	-0.661387	-0.057805
63830	9.703372	-0.208134	1.217686	0.745769	-0.063626	-0.660653	-0.057601
63831	9.774584	-0.206479	1.182586	0.746882	-0.062990	-0.659480	-0.057319
63832	9.615906	-0.178210	1.198752	0.747810	-0.062365	-0.658498	-0.057192
63833	9.701972	-0.182819	1.343416	0.748314	-0.061933	-0.657980	-0.057028
63834	9.697104	-0.203310	1.293534	0.749222	-0.061358	-0.657016	-0.056859
63835	9.652818	-0.174024	1.428259	0.749673	-0.061266	-0.656493	-0.057051
63836	9.695185	-0.167264	1.393499	0.749860	-0.061405	-0.656255	-0.057172
63837	9.712408	-0.162052	1.276749	0.749936	-0.061485	-0.656160	-0.057183
63838	9.665881	-0.184786	1.289737	0.749971	-0.061421	-0.656133	-0.057100
63839	9.690482	-0.159131	1.321273	0.749745	-0.061402	-0.656400	-0.057020
63840	9.649741	-0.184501	1.313262	0.749541	-0.061537	-0.656620	-0.057021
63841	9.651503	-0.188303	1.268213	0.749095	-0.061949	-0.657072	-0.057227
63842	9.710210	-0.181774	1.241142	0.748363	-0.062230	-0.657877	-0.057255
63843	9.707450	-0.168357	1.216435	0.747635	-0.062536	-0.658666	-0.057359
63844	9.683251	-0.166078	1.167066	0.747066	-0.062778	-0.659285	-0.057405
63845	9.668838	-0.178607	1.201108	0.746446	-0.062830	-0.660002	-0.057163
63846	9.697957	-0.182866	1.177489	0.745608	-0.063033	-0.660931	-0.057143
63847	9.758175	-0.175747	1.230125	0.744615	-0.063565	-0.661975	-0.057412
63848	9.732937	-0.164579	1.065248	0.743723	-0.063807	-0.662955	-0.057404
63849	9.680624	-0.219193	1.156898	0.742724	-0.064627	-0.663948	-0.057947
63850	9.756424	-0.182414	0.985972	0.742329	-0.065234	-0.664296	-0.058340
63851	9.639830	-0.155044	0.885977	0.741917	-0.065693	-0.664688	-0.058593
63852	9.813642	-0.191032	1.275520	0.741152	-0.066068	-0.665495	-0.058693
63853	9.826811	-0.179498	1.053480	0.741699	-0.066180	-0.664862	-0.058837
63854	9.552408	-0.148135	1.094322	0.741475	-0.066747	-0.665018	-0.059246
63855	9.725886	-0.127658	0.978397	0.740590	-0.067182	-0.665954	-0.059317
63856	9.730696	-0.186776	1.032080	0.739712	-0.067404	-0.666910	-0.059286
63857	9.757724	-0.230129	0.959844	0.739004	-0.067638	-0.667665	-0.059345
63858	9.793578	-0.215027	0.960977	0.738662	-0.067766	-0.668034	-0.059297
63859	9.709693	-0.190271	0.971295	0.738409	-0.067642	-0.668350	-0.059034
63860	9.713696	-0.172501	0.958425	0.737853	-0.067903	-0.668939	-0.059021
63861	9.755108	-0.211403	1.011399	0.737512	-0.068139	-0.669292	-0.059005
63862	9.701367	-0.226475	1.030169	0.737077	-0.068242	-0.669771	-0.058887
63863	9.775806	-0.230060	0.951690	0.736513	-0.068954	-0.670284	-0.059274
63864	9.779811	-0.155720	0.945172	0.736000	-0.069415	-0.670795	-0.059333
63865	9.738110	-0.175258	0.914340	0.735532	-0.069621	-0.671305	-0.059126
63866	9.744313	-0.211007	0.959679	0.734950	-0.070062	-0.671894	-0.059148
63867	9.804478	-0.235664	0.937848	0.734424	-0.070687	-0.672388	-0.059331
63868	9.739925	-0.225915	0.835708	0.734024	-0.071218	-0.672760	-0.059418
63869	9.731895	-0.263948	0.847680	0.733481	-0.071605	-0.673316	-0.059355
63870	9.767102	-0.270176	0.792783	0.732924	-0.071883	-0.673899	-0.059293
63871	9.755569	-0.273228	0.791484	0.732486	-0.072445	-0.674299	-0.059478
63872	9.749764	-0.302422	0.777626	0.732136	-0.072812	-0.674635	-0.059521
63873	9.761106	-0.290899	0.744423	0.732057	-0.073406	-0.674624	-0.059893
63874	9.727475	-0.241546	0.776114	0.732039	-0.073523	-0.674643	-0.059746
63875	9.749852	-0.253588	0.853503	0.731641	-0.074006	-0.675003	-0.059965
63876	9.801655	-0.272485	0.858608	0.730970	-0.074714	-0.675623	-0.060281
63877	9.698217	-0.263067	0.674976	0.730245	-0.075265	-0.676334	-0.060404
63878	9.787076	-0.315036	0.741331	0.729449	-0.076047	-0.677062	-0.060889
63879	9.710409	-0.268632	0.663316	0.729417	-0.076541	-0.677011	-0.061224
63880	9.668987	-0.274208	0.601854	0.728988	-0.077147	-0.677388	-0.061398
63881	9.916109	-0.349337	0.830191	0.728611	-0.077449	-0.677760	-0.061389
63882	9.734228	-0.295779	0.710919	0.729032	-0.077803	-0.677231	-0.061784
63883	9.698062	-0.256787	0.577309	0.728490	-0.078217	-0.677756	-0.061897
63884	9.727824	-0.263021	0.601159	0.727876	-0.078498	-0.678386	-0.061868
63885	9.743412	-0.292080	0.645689	0.727268	-0.078926	-0.678962	-0.062150
63886	9.770377	-0.285062	0.553085	0.726928	-0.079060	-0.679303	-0.062236
63887	9.815491	-0.292987	0.628819	0.726881	-0.078960	-0.679380	-0.062065
63888	9.850774	-0.240893	0.555448	0.727067	-0.078960	-0.679173	-0.062155
63889	9.843314	-0.121080	0.466771	0.727469	-0.079844	-0.678556	-0.063042
63890	9.798506	-0.141696	0.684364	0.727450	-0.079924	-0.678563	-0.063098
63891	9.744982	-0.199077	0.715346	0.726899	-0.080057	-0.679110	-0.063395
63892	9.642497	-0.192100	0.657341	0.726452	-0.080493	-0.679489	-0.063893
63893	9.647357	-0.171675	0.588014	0.726113	-0.080357	-0.679883	-0.063730
63894	9.790519	-0.167433	0.544626	0.726027	-0.080160	-0.680020	-0.063502
63895	9.830988	-0.131325	0.538972	0.726217	-0.079685	-0.679910	-0.063099
63896	9.852536	-0.093433	0.515915	0.726316	-0.079138	-0.679910	-0.062646
63897	9.869845	0.004019	0.676066	0.726312	-0.078791	-0.679991	-0.062251
63898	9.900249	0.106030	0.753349	0.726042	-0.078906	-0.680285	-0.062051
63899	9.877381	0.179131	0.615778	0.726040	-0.079266	-0.680263	-0.061842
63900	9.786086	0.146706	0.428853	0.726165	-0.079788	-0.680071	-0.061824
63901	9.786314	0.128924	0.409351	0.725972	-0.080097	-0.680257	-0.061633
63902	9.883938	0.132263	0.356582	0.726057	-0.080445	-0.680136	-0.061513
63903	9.844555	0.050211	0.321770	0.726477	-0.081118	-0.679583	-0.061791
63904	9.897225	0.022602	0.306930	0.727085	-0.081623	-0.678860	-0.061916
63905	9.829969	0.016991	0.477325	0.727430	-0.082144	-0.678410	-0.062119
63906	9.787459	-0.105526	0.392550	0.727400	-0.082746	-0.678393	-0.061847
63907	9.652527	-0.287156	0.036903	0.728103	-0.083176	-0.677677	-0.060831
63908	9.390254	-0.503567	0.010649	0.728139	-0.084001	-0.677656	-0.059492
63909	9.213319	-0.613200	-0.128023	0.727980	-0.085120	-0.677831	-0.057842
63910	8.818874	-0.607581	0.066069	0.726938	-0.085620	-0.679109	-0.055152
63911	8.923831	-0.794791	0.737112	0.725159	-0.084990	-0.681389	-0.051282
63912	8.745432	-1.081715	0.866779	0.724862	-0.084029	-0.682062	-0.048018
63913	8.822745	-1.347762	0.528898	0.724973	-0.082462	-0.682393	-0.044207
63914	9.742296	-1.103385	0.267190	0.724099	-0.080935	-0.683763	-0.039982
63915	11.378980	-0.886460	0.403098	0.721742	-0.078958	-0.686697	-0.036068
63916	12.126216	-0.700262	0.342406	0.721595	-0.076123	-0.687311	-0.033305
63917	11.126223	-0.812764	0.702926	0.723786	-0.073269	-0.685393	-0.031641
63918	9.567621	-1.080649	0.921345	0.723862	-0.070780	-0.685648	-0.030009
63919	8.973836	-1.193275	1.034858	0.721071	-0.068072	-0.688944	-0.027930
63920	8.895892	-0.929837	0.886736	0.718743	-0.064673	-0.691797	-0.025343
63921	8.815478	-0.658652	0.861408	0.716688	-0.061688	-0.694276	-0.023094
63922	9.083154	-0.507855	0.395683	0.713332	-0.059305	-0.697998	-0.020934
63923	9.169999	-0.527622	0.208632	0.710346	-0.057802	-0.701208	-0.019383
63924	9.422170	-0.389120	0.346341	0.707275	-0.057018	-0.704396	-0.018376
63925	9.919010	-0.307904	0.689674	0.704419	-0.056656	-0.707285	-0.018200
63926	10.256791	-0.267531	0.574056	0.701958	-0.056290	-0.709745	-0.018650
63927	10.464425	-0.360498	0.266225	0.701610	-0.055917	-0.710090	-0.019701
63928	10.115154	-0.427843	0.162145	0.702775	-0.055643	-0.708916	-0.021197
63929	9.969712	-0.330657	0.162736	0.703365	-0.055717	-0.708271	-0.022924
63930	10.041599	-0.237873	0.090085	0.703639	-0.055794	-0.707947	-0.024322
63931	10.051900	-0.293372	-0.038487	0.703967	-0.055631	-0.707598	-0.025307
63932	9.909389	-0.436123	-0.078289	0.703913	-0.055701	-0.707611	-0.026274
63933	9.917259	-0.629135	-0.056929	0.703410	-0.055914	-0.708074	-0.026824
63934	9.938689	-0.491197	-0.220423	0.703320	-0.056449	-0.708118	-0.026887
63935	9.867903	-0.462860	0.034999	0.702638	-0.058335	-0.708629	-0.027248
63936	10.051608	-0.272384	-0.046612	0.702928	-0.060665	-0.708127	-0.027709
63937	9.754300	-0.244788	0.302491	0.703484	-0.062900	-0.707367	-0.028028
63938	10.058765	-0.428022	0.505625	0.703794	-0.064560	-0.706927	-0.027575
63939	10.188904	-0.566906	0.459210	0.706518	-0.066192	-0.704069	-0.027154
63940	10.030761	-0.783062	0.735368	0.710155	-0.068083	-0.700247	-0.026450
63941	10.053771	-0.857867	0.516335	0.713618	-0.070338	-0.696544	-0.025055
63942	9.873467	-0.617228	0.404729	0.716622	-0.074570	-0.693041	-0.024229
63943	9.631822	-0.462842	0.306961	0.718596	-0.080099	-0.690391	-0.023743
63944	9.760835	-0.387161	0.538511	0.719765	-0.085844	-0.688476	-0.023876
63945	9.774555	-0.666516	0.785156	0.721068	-0.090475	-0.686507	-0.024152
63946	9.639709	-1.003098	0.842310	0.721170	-0.094608	-0.685840	-0.024203
63947	9.564169	-1.360362	0.297919	0.720919	-0.098339	-0.685601	-0.023599
63948	9.267966	-1.640332	-0.074542	0.721015	-0.102685	-0.684866	-0.023509
63949	9.351468	-2.233292	1.170326	0.720325	-0.107308	-0.684877	-0.023656
63950	9.932889	-2.092972	0.867699	0.717764	-0.112399	-0.686780	-0.022658
63951	9.512028	-2.143403	-0.410768	0.716762	-0.117830	-0.686961	-0.021293
63952	8.976335	-2.181744	-0.441061	0.716364	-0.122308	-0.686624	-0.020261
63953	9.330034	-2.004569	-0.270856	0.716542	-0.125131	-0.685948	-0.019632
63954	9.514869	-1.382912	0.905846	0.716740	-0.127406	-0.685334	-0.019202
63955	9.139540	-1.548767	0.574976	0.714315	-0.130442	-0.687295	-0.019073
63956	9.095251	-2.018667	-0.281480	0.713134	-0.132125	-0.688202	-0.018986
63957	9.179753	-2.026742	0.045041	0.712968	-0.132730	-0.688253	-0.019152
63958	9.501522	-1.754841	0.148872	0.712876	-0.133234	-0.688238	-0.019606
63959	9.851445	-1.595693	-0.063076	0.712439	-0.133828	-0.688552	-0.020417
63960	10.171346	-1.697520	-0.184521	0.711297	-0.134147	-0.689634	-0.021585
63961	10.062398	-1.727430	-0.474726	0.710351	-0.133595	-0.690678	-0.022753
63962	9.546943	-1.670792	-0.067674	0.709207	-0.133391	-0.691822	-0.024786
63963	9.382938	-1.510118	-0.145478	0.707633	-0.133315	-0.693375	-0.026720
63964	9.400404	-1.295783	-0.050110	0.707133	-0.133157	-0.693847	-0.028445
63965	9.601544	-1.140907	0.422332	0.706943	-0.133267	-0.693937	-0.030388
63966	9.954336	-0.991147	0.111489	0.707600	-0.132775	-0.693273	-0.032332
63967	9.915488	-0.952387	-0.116454	0.708286	-0.132942	-0.692419	-0.034845
63968	9.915827	-1.058099	-0.285185	0.708674	-0.132742	-0.691950	-0.036954
63969	9.619720	-1.100067	-0.209975	0.709079	-0.131722	-0.691642	-0.038564
63970	9.355960	-1.108086	-0.222015	0.708672	-0.130527	-0.692211	-0.039886
63971	9.185079	-1.211804	-0.352626	0.708434	-0.128466	-0.692817	-0.040279
63972	9.050043	-1.346350	-0.243372	0.709076	-0.125701	-0.692676	-0.040136
63973	9.044480	-1.571963	-0.134174	0.709954	-0.122207	-0.692463	-0.039073
63974	9.367197	-1.681853	-0.340345	0.709924	-0.118316	-0.693298	-0.036716
63975	9.627382	-1.764363	-0.594934	0.710097	-0.114002	-0.693976	-0.034099
63976	9.606376	-1.534618	-0.220908	0.710281	-0.109297	-0.694658	-0.031699
63977	9.893667	-1.068032	0.159409	0.710520	-0.104862	-0.695179	-0.029853
63978	10.351375	-0.603572	0.331553	0.711608	-0.100316	-0.694792	-0.028545
63979	10.622087	-0.444707	0.430287	0.713166	-0.096118	-0.693793	-0.028387
63980	10.484804	-0.350447	0.302334	0.714155	-0.091206	-0.693443	-0.028288
63981	10.003519	-0.371596	0.319834	0.712832	-0.086424	-0.695410	-0.028415
63982	9.599111	-0.517414	0.419110	0.709659	-0.081711	-0.699215	-0.028386
63983	9.350263	-0.819417	0.868965	0.705666	-0.076667	-0.703824	-0.028100
63984	9.506687	-0.851799	0.729185	0.701908	-0.071224	-0.708173	-0.027265
63985	9.520663	-0.613604	0.337652	0.699809	-0.066468	-0.710730	-0.026698
63986	9.345313	-0.388632	0.307746	0.698120	-0.062852	-0.712719	-0.026653
63987	9.788631	-0.249893	0.309011	0.696796	-0.060172	-0.714229	-0.027037
63988	10.476735	-0.023367	0.276891	0.697727	-0.058319	-0.713435	-0.028029
63989	10.740988	-0.039762	0.233349	0.699119	-0.057701	-0.712040	-0.030022
63990	10.293363	-0.122675	0.025808	0.700679	-0.057370	-0.710450	-0.031906
63991	9.866634	-0.222411	0.106040	0.701335	-0.056882	-0.709768	-0.033508
63992	10.029507	-0.282796	0.450747	0.701967	-0.055782	-0.709185	-0.034462
63993	10.074326	-0.265072	0.241462	0.703920	-0.054925	-0.707274	-0.035253
63994	9.967528	-0.352331	-0.024197	0.705953	-0.055052	-0.705212	-0.035727
63995	9.740101	-0.467591	-0.071419	0.707470	-0.054878	-0.703732	-0.035157
63996	9.540166	-0.447765	0.060089	0.707923	-0.054535	-0.703356	-0.034082
63997	9.556711	-0.319601	0.096791	0.708263	-0.055022	-0.703020	-0.033144
63998	9.582072	-0.235361	0.139246	0.708972	-0.056189	-0.702250	-0.032337
63999	9.512882	-0.203885	0.347281	0.710755	-0.057324	-0.700387	-0.031605
64000	9.528919	-0.221351	0.400107	0.712077	-0.058513	-0.698959	-0.031282
64001	9.807248	-0.243010	0.542417	0.713011	-0.059236	-0.697971	-0.030690
64002	10.009442	-0.271811	0.631342	0.714734	-0.059540	-0.696199	-0.030299
64003	10.104588	-0.330574	0.740712	0.716433	-0.060144	-0.694387	-0.030535
64004	10.189421	-0.362471	0.820659	0.718116	-0.060753	-0.692586	-0.030712
64005	10.224179	-0.300272	0.666250	0.719578	-0.061735	-0.690965	-0.031039
