// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2F
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
63741	9.281273	-2.578718	-1.586827	0.387412	-0.707252	-0.277037	-0.522453
63742	9.284295	-2.477274	-1.563512	0.387727	-0.707026	-0.277448	-0.522307
63743	9.292552	-2.440785	-1.565227	0.387486	-0.707166	-0.277229	-0.522412
63744	9.293114	-2.593211	-1.620627	0.387195	-0.707173	-0.276996	-0.522743
63745	9.242791	-2.706188	-1.598378	0.386964	-0.707113	-0.276935	-0.523027
63746	9.215180	-2.627984	-1.554858	0.387043	-0.706955	-0.277071	-0.523110
63747	9.185752	-2.526353	-1.547820	0.387222	-0.706866	-0.277139	-0.523062
63748	9.235705	-2.487781	-1.572240	0.387470	-0.706796	-0.277223	-0.522928
63749	9.236105	-2.521348	-1.640351	0.387442	-0.706901	-0.276872	-0.522992
63750	9.268431	-2.538882	-1.606729	0.387417	-0.707041	-0.276455	-0.523043
63751	9.226373	-2.565283	-1.507398	0.387704	-0.706946	-0.276672	-0.522844
63752	9.262388	-2.409298	-1.552661	0.388025	-0.706869	-0.276948	-0.522563
63753	9.254368	-2.482556	-1.525878	0.387589	-0.707154	-0.276386	-0.522799
63754	9.307139	-2.515582	-1.604304	0.387146	-0.707373	-0.275945	-0.523064
63755	9.295789	-2.546034	-1.616591	0.386868	-0.707442	-0.275782	-0.523262
63756	9.259819	-2.582893	-1.554468	0.386762	-0.707406	-0.275915	-0.523319
63757	9.293530	-2.588554	-1.582878	0.386606	-0.707436	-0.275933	-0.523385
63758	9.266568	-2.564251	-1.571585	0.386596	-0.707498	-0.276064	-0.523239
63759	9.239311	-2.581128	-1.570297	0.386620	-0.707545	-0.276319	-0.523024
63760	9.298454	-2.536212	-1.540181	0.386642	-0.707651	-0.276346	-0.522848
63761	9.237843	-2.562707	-1.558404	0.386288	-0.707877	-0.275898	-0.523041
63762	9.244203	-2.537152	-1.564334	0.386338	-0.707864	-0.275883	-0.523030
63763	9.268667	-2.570695	-1.611431	0.386352	-0.707845	-0.275857	-0.523058
63764	9.260531	-2.517454	-1.555273	0.386457	-0.707794	-0.275934	-0.523009
63765	9.210769	-2.490506	-1.500006	0.386503	-0.707684	-0.276152	-0.523009
63766	9.301244	-2.513913	-1.609122	0.387025	-0.707463	-0.276664	-0.522652
63767	9.268428	-2.537456	-1.615562	0.387160	-0.707470	-0.276659	-0.522545
63768	9.249947	-2.596373	-1.524105	0.386979	-0.707642	-0.276326	-0.522622
63769	9.273186	-2.551037	-1.555181	0.387553	-0.707401	-0.276868	-0.522237
63770	9.247516	-2.477351	-1.565825	0.387577	-0.707465	-0.276777	-0.522180
63771	9.257709	-2.522571	-1.561687	0.387054	-0.707758	-0.276168	-0.522494
63772	9.301051	-2.553376	-1.596177	0.386795	-0.707924	-0.275829	-0.522639
63773	9.269940	-2.554720	-1.554656	0.386831	-0.707883	-0.275825	-0.522670
63774	9.262527	-2.551769	-1.550341	0.386970	-0.707809	-0.275971	-0.522590
63775	9.240361	-2.497461	-1.559633	0.387229	-0.707632	-0.276240	-0.522497
63776	9.258874	-2.496458	-1.508768	0.387254	-0.707587	-0.276250	-0.522533
63777	9.339097	-2.495938	-1.611892	0.387145	-0.707585	-0.276260	-0.522612
63778	9.292006	-2.449203	-1.548070	0.387137	-0.707600	-0.276252	-0.522602
63779	9.213170	-2.459675	-1.494892	0.386864	-0.707704	-0.276045	-0.522772
63780	9.237912	-2.502553	-1.587767	0.386583	-0.707937	-0.275629	-0.522885
63781	9.279799	-2.520095	-1.601963	0.386358	-0.708183	-0.275161	-0.522964
63782	9.242071	-2.593850	-1.571079	0.385731	-0.708581	-0.274291	-0.523344
63783	9.262533	-2.620939	-1.565128	0.385252	-0.709068	-0.273425	-0.523491
63784	9.288653	-2.578639	-1.549797	0.384954	-0.709440	-0.272656	-0.523607
63785	9.212107	-2.666296	-1.489128	0.384692	-0.709743	-0.272076	-0.523691
63786	9.206606	-2.637441	-1.575455	0.384447	-0.710082	-0.271445	-0.523739
63787	9.268888	-2.601593	-1.597859	0.384435	-0.710206	-0.271185	-0.523713
63788	9.203792	-2.613648	-1.578794	0.384682	-0.710230	-0.271271	-0.523455
63789	9.248606	-2.587189	-1.596005	0.384448	-0.710353	-0.271054	-0.523572
63790	9.307382	-2.503595	-1.552294	0.384639	-0.710311	-0.271263	-0.523382
63791	9.261563	-2.541110	-1.548231	0.384544	-0.710417	-0.271200	-0.523340
63792	9.229341	-2.514839	-1.543713	0.384559	-0.710487	-0.271211	-0.523228
63793	9.229211	-2.589073	-1.589254	0.384841	-0.710458	-0.271511	-0.522905
63794	9.238070	-2.573937	-1.552983	0.384890	-0.710478	-0.271640	-0.522775
63795	9.226888	-2.598635	-1.563921	0.384818	-0.710537	-0.271577	-0.522779
63796	9.322625	-2.581991	-1.594173	0.384704	-0.710620	-0.271516	-0.522783
63797	9.249817	-2.479945	-1.559443	0.384880	-0.710650	-0.271603	-0.522567
63798	9.244686	-2.485166	-1.614849	0.384795	-0.710823	-0.271463	-0.522467
63799	9.287726	-2.552415	-1.621098	0.384574	-0.710975	-0.271294	-0.522510
63800	9.279559	-2.587400	-1.589173	0.384587	-0.711032	-0.271339	-0.522400
63801	9.246348	-2.541218	-1.559770	0.384586	-0.711081	-0.271412	-0.522296
63802	9.230767	-2.560574	-1.578138	0.384526	-0.711129	-0.271430	-0.522266
63803	9.214057	-2.599698	-1.644392	0.384385	-0.711204	-0.271282	-0.522344
63804	9.247917	-2.551386	-1.655190	0.384741	-0.711082	-0.271694	-0.522033
63805	9.252343	-2.560605	-1.654077	0.384940	-0.711094	-0.271863	-0.521783
63806	9.262471	-2.422763	-1.600826	0.385231	-0.711103	-0.272137	-0.521413
63807	9.288101	-2.405252	-1.574696	0.385262	-0.711240	-0.272167	-0.521188
63808	9.214166	-2.589686	-1.624667	0.384998	-0.711466	-0.272013	-0.521154
63809	9.210568	-2.667709	-1.660717	0.384706	-0.711639	-0.271874	-0.521206
63810	9.210312	-2.671735	-1.668533	0.384778	-0.711596	-0.272062	-0.521113
63811	9.203721	-2.612367	-1.647836	0.385139	-0.711432	-0.272571	-0.520804
63812	9.210188	-2.574940	-1.609749	0.385209	-0.711482	-0.272703	-0.520615
63813	9.223930	-2.558898	-1.666235	0.385324	-0.711571	-0.272783	-0.520367
63814	9.176723	-2.625614	-1.653749	0.385402	-0.711676	-0.272934	-0.520086
63815	9.206568	-2.623573	-1.665452	0.385442	-0.711892	-0.272798	-0.519832
63816	9.243525	-2.640041	-1.729755	0.385500	-0.712035	-0.272733	-0.519628
63817	9.249479	-2.651532	-1.706665	0.385566	-0.712096	-0.272841	-0.519438
63818	9.244535	-2.593950	-1.663366	0.385653	-0.712125	-0.273015	-0.519242
63819	9.273124	-2.560461	-1.667565	0.385908	-0.712096	-0.273281	-0.518953
63820	9.262074	-2.537356	-1.664553	0.385995	-0.712076	-0.273484	-0.518808
63821	9.247226	-2.548686	-1.678970	0.386173	-0.712099	-0.273656	-0.518553
63822	9.257792	-2.666768	-1.680110	0.386160	-0.712108	-0.273795	-0.518477
63823	9.251264	-2.702789	-1.687159	0.386325	-0.712085	-0.273937	-0.518311
63824	9.189716	-2.621633	-1.655099	0.386592	-0.712019	-0.274138	-0.518096
63825	9.195282	-2.593987	-1.619567	0.386887	-0.711937	-0.274400	-0.517851
63826	9.284634	-2.592075	-1.704450	0.387048	-0.711796	-0.274596	-0.517820
63827	9.288878	-2.580686	-1.675964	0.387350	-0.711573	-0.274988	-0.517692
63828	9.218495	-2.572559	-1.600073	0.387557	-0.711426	-0.275190	-0.517633
63829	9.243327	-2.561922	-1.636682	0.387731	-0.711203	-0.275514	-0.517636
63830	9.278777	-2.467720	-1.709701	0.387813	-0.710995	-0.275611	-0.517809
63831	9.225042	-2.528076	-1.604416	0.387868	-0.710863	-0.275715	-0.517893
63832	9.218541	-2.523132	-1.598644	0.387843	-0.710792	-0.275819	-0.517954
63833	9.204218	-2.540172	-1.614590	0.387438	-0.710848	-0.275583	-0.518305
63834	9.094008	-2.645860	-1.565673	0.387315	-0.710859	-0.275470	-0.518443
63835	9.181915	-2.669661	-1.703263	0.387331	-0.710786	-0.275571	-0.518477
63836	9.341646	-2.567287	-1.712965	0.387659	-0.710541	-0.275948	-0.518368
63837	9.268550	-2.545869	-1.577691	0.387836	-0.710411	-0.276360	-0.518193
63838	9.264857	-2.461497	-1.584079	0.387731	-0.710387	-0.276478	-0.518242
63839	9.298228	-2.479826	-1.697861	0.387553	-0.710402	-0.276459	-0.518365
63840	9.258822	-2.500468	-1.700161	0.387428	-0.710352	-0.276561	-0.518473
63841	9.245090	-2.486020	-1.687005	0.387347	-0.710263	-0.276782	-0.518538
63842	9.235002	-2.527269	-1.605243	0.387052	-0.710286	-0.276839	-0.518695
63843	9.233857	-2.598340	-1.598906	0.386975	-0.710186	-0.277233	-0.518679
63844	9.270380	-2.558606	-1.670885	0.386943	-0.710107	-0.277476	-0.518681
63845	9.301733	-2.446899	-1.646224	0.386746	-0.710113	-0.277497	-0.518808
63846	9.255624	-2.356189	-1.544017	0.386379	-0.710283	-0.277279	-0.518966
63847	9.213580	-2.422655	-1.547308	0.385733	-0.710624	-0.276756	-0.519259
63848	9.206358	-2.532208	-1.625260	0.384867	-0.711052	-0.276007	-0.519714
63849	9.260820	-2.650750	-1.697199	0.384357	-0.711321	-0.275535	-0.519973
63850	9.203472	-2.674859	-1.652555	0.383890	-0.711577	-0.275021	-0.520240
63851	9.243654	-2.573925	-1.613184	0.383534	-0.711804	-0.274581	-0.520425
63852	9.240570	-2.529432	-1.629351	0.383474	-0.711875	-0.274580	-0.520373
63853	9.239138	-2.540837	-1.600772	0.383429	-0.711935	-0.274595	-0.520316
63854	9.284515	-2.428768	-1.648733	0.383579	-0.711874	-0.274815	-0.520172
63855	9.283445	-2.412455	-1.630304	0.383420	-0.711949	-0.274830	-0.520179
63856	9.225199	-2.445563	-1.590564	0.383038	-0.712108	-0.274636	-0.520346
63857	9.264818	-2.465952	-1.636477	0.382733	-0.712303	-0.274563	-0.520341
63858	9.294275	-2.505317	-1.687304	0.382345	-0.712542	-0.274295	-0.520441
63859	9.246346	-2.547520	-1.675136	0.381935	-0.712743	-0.274187	-0.520523
63860	9.160034	-2.591374	-1.652423	0.381496	-0.712976	-0.274093	-0.520576
63861	9.225398	-2.446807	-1.594954	0.381233	-0.713128	-0.274099	-0.520557
63862	9.224446	-2.523318	-1.673891	0.380610	-0.713474	-0.273601	-0.520801
63863	9.214499	-2.599046	-1.666808	0.380391	-0.713493	-0.273687	-0.520890
63864	9.259257	-2.548485	-1.738910	0.380089	-0.713599	-0.273535	-0.521044
63865	9.273250	-2.553168	-1.742669	0.379823	-0.713643	-0.273419	-0.521238
63866	9.245030	-2.528799	-1.648700	0.379722	-0.713656	-0.273605	-0.521197
63867	9.288416	-2.476746	-1.641351	0.379819	-0.713626	-0.274017	-0.520951
63868	9.310510	-2.481068	-1.693218	0.379790	-0.713658	-0.274306	-0.520777
63869	9.253615	-2.479638	-1.701209	0.379494	-0.713786	-0.274289	-0.520826
63870	9.183194	-2.529550	-1.650806	0.379257	-0.713880	-0.274322	-0.520852
63871	9.184570	-2.551744	-1.685012	0.379128	-0.714009	-0.274306	-0.520777
63872	9.183945	-2.563365	-1.697786	0.379016	-0.714100	-0.274321	-0.520726
63873	9.187316	-2.561510	-1.717093	0.379258	-0.714025	-0.274624	-0.520493
63874	9.360113	-2.471100	-1.784335	0.379444	-0.713871	-0.274852	-0.520448
63875	9.257265	-2.430691	-1.691559	0.379678	-0.713756	-0.275146	-0.520280
63876	9.289997	-2.372877	-1.696918	0.379806	-0.713762	-0.275354	-0.520068
63877	9.375491	-2.298625	-1.703288	0.379695	-0.713967	-0.275056	-0.520025
63878	9.257904	-2.386398	-1.665543	0.379337	-0.714272	-0.274505	-0.520160
63879	9.251420	-2.516128	-1.690788	0.378920	-0.714585	-0.273995	-0.520302
63880	9.263838	-2.413668	-1.736220	0.378769	-0.714740	-0.273779	-0.520313
63881	9.215979	-2.423214	-1.688540	0.378410	-0.715072	-0.273359	-0.520340
63882	9.265825	-2.500105	-1.696670	0.378213	-0.715263	-0.273180	-0.520313
63883	9.317163	-2.540433	-1.748813	0.377924	-0.715406	-0.272917	-0.520465
63884	9.259535	-2.484820	-1.692586	0.377928	-0.715377	-0.272994	-0.520462
63885	9.177310	-2.426700	-1.618040	0.377909	-0.715463	-0.273009	-0.520350
63886	9.243937	-2.444542	-1.654207	0.377753	-0.715593	-0.272929	-0.520326
63887	9.363253	-2.426480	-1.743980	0.377568	-0.715735	-0.272622	-0.520426
63888	9.399468	-2.655793	-1.672248	0.377452	-0.715845	-0.272410	-0.520470
63889	9.329892	-2.607686	-1.516844	0.377685	-0.715710	-0.272607	-0.520384
63890	9.310875	-2.503280	-1.572577	0.377818	-0.715544	-0.272651	-0.520492
63891	9.171674	-2.369696	-1.604708	0.378226	-0.715326	-0.272769	-0.520434
63892	9.225880	-2.315579	-1.607280	0.378668	-0.715192	-0.272935	-0.520210
63893	9.224528	-2.444512	-1.579574	0.378703	-0.715405	-0.272698	-0.520015
63894	9.163975	-2.485664	-1.421418	0.378528	-0.715731	-0.272283	-0.519911
63895	9.201761	-2.602391	-1.444532	0.378445	-0.715964	-0.272050	-0.519773
63896	9.180154	-2.720880	-1.492740	0.378830	-0.715879	-0.272443	-0.519403
63897	9.249741	-2.679225	-1.557430	0.379679	-0.715421	-0.273427	-0.518896
63898	9.233794	-2.555498	-1.576599	0.380773	-0.715011	-0.274299	-0.518200
63899	9.119472	-2.476961	-1.464404	0.381383	-0.715008	-0.274732	-0.517526
63900	9.184204	-2.453106	-1.627298	0.381166	-0.715892	-0.274322	-0.516681
63901	9.339696	-2.267345	-1.626252	0.381944	-0.716303	-0.274392	-0.515499
63902	9.555022	-2.242037	-1.631965	0.383215	-0.716423	-0.274357	-0.514405
63903	9.274866	-2.215993	-1.622861	0.384233	-0.716972	-0.274440	-0.512834
63904	9.146024	-2.098098	-1.548350	0.383798	-0.718429	-0.273681	-0.511525
63905	8.967528	-2.242950	-1.744877	0.383022	-0.720123	-0.273054	-0.510058
63906	8.948773	-2.303738	-1.758482	0.381973	-0.722084	-0.272216	-0.508517
63907	9.028717	-2.300403	-1.602644	0.380732	-0.724053	-0.271081	-0.507252
63908	8.971232	-2.407407	-1.566020	0.379275	-0.726154	-0.270056	-0.505887
63909	8.859554	-2.621196	-1.797981	0.377906	-0.728426	-0.269325	-0.504031
63910	8.764494	-2.449577	-2.035384	0.376935	-0.731013	-0.268565	-0.501411
63911	8.760365	-2.356573	-2.067178	0.376526	-0.734058	-0.267692	-0.497723
63912	8.515367	-2.328426	-1.924649	0.374955	-0.738440	-0.264890	-0.493911
63913	8.503721	-3.022842	-2.078911	0.372296	-0.743866	-0.260495	-0.490103
63914	8.970263	-3.544679	-2.616227	0.370251	-0.748845	-0.256670	-0.486072
63915	9.874849	-3.886666	-3.408990	0.369739	-0.751883	-0.255370	-0.482443
63916	10.586065	-3.676015	-3.883787	0.371115	-0.752696	-0.256827	-0.479336
63917	10.149896	-3.440121	-3.531018	0.373835	-0.751869	-0.259449	-0.477102
63918	9.355902	-3.000344	-2.922300	0.377307	-0.750259	-0.262892	-0.475014
63919	8.639395	-2.534022	-2.380268	0.380546	-0.748511	-0.267116	-0.472826
63920	8.178438	-2.470612	-2.411466	0.382357	-0.747312	-0.271041	-0.471025
63921	7.954718	-2.930186	-2.578994	0.383018	-0.746334	-0.274840	-0.469837
63922	7.989886	-3.272118	-2.799752	0.384187	-0.744511	-0.279982	-0.468738
63923	8.219490	-3.133145	-2.705233	0.385922	-0.742135	-0.285614	-0.467680
63924	8.645689	-2.764515	-2.530628	0.387352	-0.739965	-0.290428	-0.466971
63925	9.003300	-2.761582	-2.512659	0.387778	-0.738838	-0.293064	-0.466754
63926	9.313680	-2.863306	-2.650485	0.387374	-0.738745	-0.293510	-0.466957
63927	9.407069	-3.147910	-2.670614	0.386954	-0.739249	-0.292267	-0.467288
63928	9.124296	-3.244690	-2.675558	0.386302	-0.740384	-0.289494	-0.467755
63929	8.939105	-3.285594	-2.827593	0.385844	-0.741695	-0.286359	-0.467986
63930	8.917128	-3.349070	-2.890342	0.385708	-0.742941	-0.283312	-0.467978
63931	8.812448	-3.513177	-2.820344	0.386008	-0.743985	-0.280785	-0.467595
63932	8.757066	-3.271830	-2.626792	0.386312	-0.744982	-0.278622	-0.467048
63933	8.641446	-3.132708	-2.570400	0.386237	-0.745947	-0.277136	-0.466454
63934	8.777836	-3.010118	-2.684174	0.386730	-0.746261	-0.277218	-0.465494
63935	8.755703	-2.682135	-2.684218	0.387240	-0.746119	-0.278035	-0.464810
63936	8.671806	-2.350754	-2.691381	0.387197	-0.746122	-0.278859	-0.464347
63937	8.869044	-2.177584	-2.695284	0.385675	-0.746884	-0.278752	-0.464452
63938	8.674627	-2.489734	-2.754305	0.382026	-0.748962	-0.276440	-0.465502
63939	8.459401	-2.805907	-2.889903	0.377149	-0.751921	-0.272424	-0.467074
63940	8.341939	-2.959326	-2.977374	0.371120	-0.755750	-0.267607	-0.468506
63941	8.493567	-3.365256	-3.403486	0.365619	-0.759304	-0.262898	-0.469751
63942	8.603722	-3.257402	-3.557832	0.360800	-0.762601	-0.258468	-0.470592
63943	8.549753	-3.319879	-3.561905	0.356222	-0.766105	-0.254006	-0.470819
63944	8.634934	-3.198120	-3.353320	0.352642	-0.769337	-0.250306	-0.470224
63945	8.619848	-2.664305	-3.341856	0.349669	-0.772303	-0.247057	-0.469300
63946	8.571190	-2.465438	-3.227349	0.346620	-0.775461	-0.243448	-0.468239
63947	8.385394	-2.302938	-3.332933	0.341923	-0.779559	-0.237456	-0.467965
63948	8.445292	-2.900153	-3.800130	0.335923	-0.784160	-0.230548	-0.468078
63949	8.818998	-3.360990	-3.900507	0.330417	-0.788043	-0.224765	-0.468287
63950	8.875200	-3.315491	-3.744555	0.325681	-0.791147	-0.219656	-0.468795
63951	8.804401	-3.313447	-3.834164	0.320744	-0.794079	-0.214673	-0.469551
63952	8.567124	-3.950810	-3.984487	0.316675	-0.796337	-0.211298	-0.470018
63953	8.433824	-4.052746	-3.622281	0.316280	-0.796853	-0.211914	-0.469131
63954	8.590425	-3.046726	-3.264505	0.318414	-0.795973	-0.215326	-0.467626
63955	8.579029	-2.578902	-3.221871	0.320939	-0.794512	-0.219947	-0.466232
63956	8.651640	-2.422827	-3.347576	0.323138	-0.792635	-0.224935	-0.465528
63957	8.862775	-2.239648	-3.381148	0.324912	-0.790213	-0.230332	-0.465771
63958	8.925183	-2.118845	-3.374782	0.325882	-0.787517	-0.234865	-0.467393
63959	8.995151	-2.237089	-3.422765	0.325666	-0.785154	-0.238311	-0.469769
63960	9.277572	-2.545189	-3.403971	0.324110	-0.783521	-0.240280	-0.472560
63961	9.277552	-3.079253	-3.292886	0.322892	-0.781909	-0.241687	-0.475338
63962	8.961087	-3.057399	-3.127719	0.322838	-0.780142	-0.242929	-0.477641
63963	8.356133	-2.851749	-2.935080	0.323415	-0.778722	-0.243583	-0.479231
63964	8.142113	-2.791963	-2.959269	0.324019	-0.777860	-0.243171	-0.480430
63965	8.308914	-2.774792	-3.171775	0.325190	-0.777125	-0.242647	-0.481094
63966	8.491965	-2.891365	-3.219675	0.326750	-0.776321	-0.242065	-0.481627
63967	8.898454	-2.767947	-3.023347	0.328880	-0.775308	-0.241336	-0.482174
63968	8.945429	-2.451089	-2.826930	0.330983	-0.774236	-0.240477	-0.482886
63969	8.789525	-2.389552	-2.544610	0.332301	-0.773618	-0.239121	-0.483645
63970	8.691707	-2.555618	-2.442706	0.333111	-0.773402	-0.237333	-0.484313
63971	8.500259	-2.623821	-2.546465	0.333789	-0.773503	-0.235527	-0.484567
63972	8.105726	-2.780876	-2.637378	0.334157	-0.774099	-0.233810	-0.484193
63973	8.149187	-2.930248	-2.941594	0.334883	-0.774887	-0.232509	-0.483056
63974	8.523174	-2.913546	-3.182679	0.335996	-0.775802	-0.231249	-0.481417
63975	8.888168	-3.145422	-3.318282	0.337724	-0.776560	-0.230265	-0.479453
63976	9.020109	-3.384878	-3.181272	0.340526	-0.776787	-0.230204	-0.477126
63977	8.955787	-3.348236	-3.123428	0.344750	-0.776174	-0.232070	-0.474179
63978	9.246001	-3.243790	-3.249298	0.349533	-0.775050	-0.235296	-0.470914
63979	9.508151	-3.399452	-3.324055	0.355031	-0.773006	-0.240188	-0.467679
63980	9.552659	-3.444377	-3.407060	0.361772	-0.769138	-0.247360	-0.465146
63981	9.475115	-2.650519	-3.367039	0.369808	-0.763448	-0.256471	-0.463263
63982	9.053378	-2.243863	-3.147621	0.376515	-0.757812	-0.264750	-0.462455
63983	8.764503	-2.215933	-2.628903	0.381117	-0.753086	-0.271689	-0.462381
63984	8.632432	-2.419265	-2.367747	0.383625	-0.749374	-0.277222	-0.463053
63985	8.578287	-2.800900	-2.450801	0.385314	-0.745940	-0.282473	-0.464021
63986	8.581927	-3.018274	-2.599267	0.386511	-0.742635	-0.287457	-0.465264
63987	8.582486	-2.673674	-2.586514	0.387388	-0.739424	-0.292369	-0.466587
63988	8.677637	-2.688512	-2.591658	0.387017	-0.737096	-0.295568	-0.468558
63989	8.991615	-3.093383	-2.732768	0.385319	-0.735728	-0.296918	-0.471246
63990	9.037413	-3.422475	-2.728342	0.384247	-0.734429	-0.297412	-0.473829
63991	8.814640	-3.187255	-2.578528	0.383662	-0.733558	-0.296685	-0.476104
63992	8.740810	-3.068374	-2.500123	0.383222	-0.733389	-0.294907	-0.477819
63993	8.715918	-3.188751	-2.531078	0.382630	-0.734110	-0.291881	-0.479043
63994	8.615508	-3.374792	-2.634255	0.382310	-0.735336	-0.288533	-0.479447
63995	8.497883	-3.477541	-2.623463	0.382450	-0.736528	-0.285678	-0.479215
63996	8.464170	-3.621447	-2.623613	0.383913	-0.736920	-0.284592	-0.478087
63997	8.519828	-3.215273	-2.455223	0.386764	-0.736155	-0.285901	-0.476182
63998	8.648844	-2.714713	-2.077271	0.389931	-0.734710	-0.288728	-0.474121
