// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
63798	9.674154	-0.702908	-1.530987	0.490174	0.460297	-0.605022	0.426386
63799	9.683559	-0.706134	-1.501398	0.490156	0.460468	-0.604859	0.426453
63800	9.665383	-0.626160	-1.458413	0.490191	0.460437	-0.604820	0.426501
63801	9.678799	-0.595465	-1.495480	0.490278	0.460406	-0.604738	0.426551
63802	9.659004	-0.644542	-1.562123	0.490454	0.460329	-0.604708	0.426475
63803	9.647995	-0.625566	-1.549634	0.490519	0.460295	-0.604750	0.426377
63804	9.655359	-0.619901	-1.517749	0.490893	0.459863	-0.605090	0.425930
63805	9.684002	-0.633335	-1.504969	0.491237	0.459606	-0.605293	0.425522
63806	9.601223	-0.591423	-1.536014	0.491511	0.459237	-0.605654	0.425090
63807	9.631856	-0.533716	-1.611578	0.491580	0.459050	-0.606127	0.424538
63808	9.723673	-0.572184	-1.500113	0.492002	0.458556	-0.606870	0.423520
63809	9.742037	-0.643328	-1.452105	0.492682	0.457812	-0.607653	0.422409
63810	9.662874	-0.683808	-1.457912	0.493269	0.457083	-0.608246	0.421659
63811	9.628353	-0.710469	-1.479220	0.493595	0.456635	-0.608742	0.421049
63812	9.690421	-0.770445	-1.468363	0.493923	0.456389	-0.609055	0.420477
63813	9.675567	-0.755738	-1.469362	0.494234	0.456158	-0.609239	0.420096
63814	9.662012	-0.624194	-1.441448	0.494678	0.455724	-0.609462	0.419720
63815	9.660759	-0.529413	-1.478466	0.495047	0.455441	-0.609625	0.419356
63816	9.647880	-0.548971	-1.499297	0.495542	0.455033	-0.610007	0.418658
63817	9.713307	-0.573741	-1.517651	0.496161	0.454440	-0.610487	0.417870
63818	9.695981	-0.553984	-1.476364	0.496525	0.454108	-0.610643	0.417569
63819	9.707309	-0.644543	-1.465410	0.496971	0.453784	-0.610660	0.417365
63820	9.679643	-0.698439	-1.490545	0.497158	0.453682	-0.610579	0.417373
63821	9.644611	-0.729017	-1.530381	0.497104	0.453789	-0.610384	0.417606
63822	9.686983	-0.689401	-1.571883	0.496893	0.454171	-0.609943	0.418085
63823	9.653785	-0.576508	-1.541965	0.496573	0.454579	-0.609480	0.418698
63824	9.684404	-0.459887	-1.544579	0.496416	0.454810	-0.609142	0.419124
63825	9.658241	-0.422258	-1.539743	0.496207	0.455084	-0.608937	0.419371
63826	9.665355	-0.483367	-1.535469	0.496230	0.455094	-0.608992	0.419254
63827	9.671450	-0.587440	-1.504302	0.496210	0.454991	-0.609129	0.419191
63828	9.676872	-0.562819	-1.478404	0.496116	0.455017	-0.609085	0.419339
63829	9.669221	-0.565456	-1.473039	0.496120	0.454875	-0.609197	0.419323
63830	9.681385	-0.589675	-1.512346	0.496083	0.454834	-0.609292	0.419275
63831	9.678521	-0.592105	-1.560977	0.495860	0.455003	-0.609227	0.419449
63832	9.637449	-0.573605	-1.516191	0.495700	0.455185	-0.609111	0.419610
63833	9.683504	-0.592926	-1.516765	0.495698	0.455303	-0.608990	0.419659
63834	9.684531	-0.617070	-1.474072	0.495741	0.455270	-0.609003	0.419626
63835	9.665405	-0.628838	-1.476302	0.495699	0.455349	-0.609010	0.419579
63836	9.682888	-0.706823	-1.507805	0.495742	0.455250	-0.609115	0.419484
63837	9.676574	-0.746725	-1.487862	0.495645	0.455181	-0.609144	0.419631
63838	9.662736	-0.739286	-1.462487	0.495458	0.455178	-0.609090	0.419933
63839	9.671440	-0.695942	-1.493198	0.495167	0.455301	-0.608949	0.420348
63840	9.651723	-0.646465	-1.525815	0.494809	0.455568	-0.608634	0.420934
63841	9.690745	-0.606187	-1.528669	0.494338	0.455886	-0.608317	0.421601
63842	9.683572	-0.559063	-1.521544	0.493827	0.456316	-0.607871	0.422379
63843	9.675529	-0.593166	-1.495104	0.493479	0.456506	-0.607628	0.422930
63844	9.650672	-0.621735	-1.493230	0.492987	0.456870	-0.607326	0.423543
63845	9.656616	-0.650810	-1.501500	0.492492	0.457278	-0.606959	0.424203
63846	9.673811	-0.722713	-1.501218	0.492243	0.457379	-0.606751	0.424681
63847	9.677769	-0.678574	-1.478375	0.492040	0.457379	-0.606645	0.425069
63848	9.662422	-0.659431	-1.545951	0.491656	0.457588	-0.606473	0.425533
63849	9.668599	-0.635004	-1.555924	0.491400	0.457670	-0.606386	0.425865
63850	9.683861	-0.578123	-1.528548	0.491167	0.457876	-0.606158	0.426237
63851	9.642624	-0.613714	-1.480697	0.491122	0.457881	-0.606095	0.426372
63852	9.665597	-0.693656	-1.561052	0.491185	0.457806	-0.606131	0.426329
63853	9.657847	-0.762312	-1.485234	0.491115	0.457818	-0.606159	0.426358
63854	9.684311	-0.732022	-1.461583	0.491086	0.457638	-0.606320	0.426355
63855	9.671616	-0.705673	-1.483211	0.490981	0.457584	-0.606353	0.426486
63856	9.675962	-0.670425	-1.489844	0.490946	0.457490	-0.606376	0.426595
63857	9.674820	-0.672478	-1.512487	0.490971	0.457295	-0.606504	0.426594
63858	9.668156	-0.672170	-1.543231	0.490996	0.457172	-0.606571	0.426600
63859	9.659978	-0.702221	-1.518856	0.490969	0.457167	-0.606560	0.426653
63860	9.682377	-0.707530	-1.486440	0.490823	0.457226	-0.606491	0.426855
63861	9.650449	-0.668951	-1.490711	0.490732	0.457272	-0.606398	0.427043
63862	9.663403	-0.718001	-1.545959	0.490616	0.457506	-0.606254	0.427130
63863	9.701691	-0.740576	-1.541638	0.490747	0.457298	-0.606392	0.427006
63864	9.672876	-0.707951	-1.526735	0.490627	0.457404	-0.606333	0.427114
63865	9.649133	-0.690838	-1.495696	0.490542	0.457461	-0.606380	0.427085
63866	9.677125	-0.721842	-1.475643	0.490531	0.457470	-0.606451	0.426987
63867	9.685967	-0.727277	-1.448646	0.490502	0.457466	-0.606523	0.426921
63868	9.642309	-0.711805	-1.450873	0.490605	0.457356	-0.606520	0.426926
63869	9.699513	-0.640900	-1.486521	0.490497	0.457562	-0.606285	0.427163
63870	9.663821	-0.569960	-1.493838	0.490360	0.457643	-0.606210	0.427340
63871	9.660190	-0.590510	-1.494559	0.490356	0.457496	-0.606299	0.427376
63872	9.662308	-0.651468	-1.495389	0.490506	0.457282	-0.606423	0.427257
63873	9.668571	-0.676769	-1.503820	0.490693	0.456914	-0.606660	0.427099
63874	9.664970	-0.696756	-1.504746	0.490784	0.456794	-0.606744	0.427004
63875	9.675654	-0.711750	-1.539231	0.490928	0.456507	-0.606940	0.426868
63876	9.675875	-0.725242	-1.469204	0.490932	0.456386	-0.607044	0.426844
63877	9.658343	-0.682918	-1.447271	0.491042	0.456145	-0.607184	0.426775
63878	9.699471	-0.779976	-1.470311	0.491225	0.455952	-0.607211	0.426732
63879	9.709790	-0.745315	-1.465870	0.491245	0.455861	-0.607078	0.426996
63880	9.666271	-0.639479	-1.516574	0.491281	0.455716	-0.607013	0.427201
63881	9.642018	-0.704130	-1.522362	0.491388	0.455633	-0.607028	0.427145
63882	9.730347	-0.794777	-1.443775	0.491602	0.455310	-0.607143	0.427080
63883	9.670462	-0.790324	-1.455309	0.491531	0.455415	-0.606755	0.427602
63884	9.660981	-0.719628	-1.473672	0.491473	0.455467	-0.606412	0.428099
63885	9.672635	-0.735779	-1.502195	0.491404	0.455508	-0.606175	0.428470
63886	9.704891	-0.774910	-1.453807	0.491470	0.455510	-0.605903	0.428776
63887	9.833062	-0.955446	-1.388584	0.491706	0.455531	-0.605339	0.429282
63888	9.889150	-1.199555	-1.300270	0.491956	0.455590	-0.604311	0.430379
63889	9.876089	-1.384836	-1.330068	0.491637	0.456134	-0.602462	0.432752
63890	9.640753	-1.176818	-1.428603	0.490210	0.457988	-0.599365	0.436695
63891	9.542072	-0.805349	-1.629011	0.488163	0.460567	-0.595972	0.440899
63892	9.520387	-0.464468	-1.738319	0.486293	0.462841	-0.593321	0.444148
63893	9.582531	-0.364861	-1.650635	0.485378	0.464229	-0.591590	0.446005
63894	9.726870	-0.381684	-1.473925	0.485530	0.464344	-0.590868	0.446677
63895	9.699806	-0.524832	-1.307108	0.485969	0.464201	-0.590243	0.447174
63896	9.707603	-0.804169	-1.274712	0.486670	0.463895	-0.589494	0.447717
63897	9.705482	-1.024323	-1.398767	0.487035	0.464237	-0.588129	0.448760
63898	9.746349	-1.021269	-1.394477	0.487171	0.464894	-0.586335	0.450277
63899	9.698026	-0.695471	-1.375659	0.487266	0.465953	-0.584108	0.451970
63900	9.801192	-0.114014	-1.295433	0.487467	0.467532	-0.581509	0.453472
63901	9.679532	0.347392	-1.345086	0.488046	0.469350	-0.579004	0.454176
63902	9.639585	0.399919	-1.536461	0.489340	0.470858	-0.577283	0.453412
63903	9.627084	0.183346	-1.373951	0.491946	0.471313	-0.576413	0.451222
63904	9.559766	0.213225	-1.235284	0.495649	0.471261	-0.575701	0.448122
63905	9.444049	0.868310	-1.268195	0.499880	0.472083	-0.574206	0.444461
63906	9.192780	2.013345	-1.643877	0.503359	0.476170	-0.570655	0.440732
63907	9.113196	3.224994	-2.027173	0.506201	0.483905	-0.565420	0.435770
63908	9.287946	3.957796	-2.075797	0.511445	0.491753	-0.561007	0.426467
63909	9.761007	4.162350	-2.668740	0.522533	0.495913	-0.559511	0.409851
63910	10.568728	4.365500	-2.371471	0.542972	0.493370	-0.559993	0.384935
63911	10.699017	5.080531	0.120417	0.573189	0.485812	-0.559330	0.350130
63912	10.775548	3.499301	1.691596	0.601935	0.485638	-0.551401	0.312710
63913	12.425984	-0.090314	0.592909	0.621769	0.494225	-0.538151	0.282025
63914	14.147190	-1.046052	-2.102940	0.638813	0.502358	-0.521985	0.259009
63915	12.798544	0.612408	-1.282430	0.648316	0.515381	-0.503938	0.245186
63916	11.549080	3.977245	-0.919616	0.654839	0.532817	-0.482520	0.233380
63917	10.972167	6.064427	0.020797	0.662031	0.547733	-0.462061	0.219550
63918	10.196025	7.004507	-0.140589	0.671449	0.558351	-0.443073	0.202699
63919	8.693835	6.741609	-0.373564	0.683537	0.564942	-0.424450	0.182921
63920	8.099671	6.522202	-0.274006	0.696005	0.569357	-0.406702	0.161255
63921	7.384786	6.354570	0.713042	0.706997	0.573078	-0.390224	0.139507
63922	7.099050	6.568125	0.800551	0.718699	0.574123	-0.374659	0.116130
63923	6.801815	6.455961	1.020875	0.731414	0.572435	-0.358744	0.093027
63924	6.567470	6.137934	1.012787	0.743989	0.569560	-0.342188	0.070639
63925	6.288302	5.908605	0.298498	0.755227	0.567606	-0.323842	0.050813
63926	5.433354	5.031191	0.609793	0.761502	0.570565	-0.305624	0.034132
63927	4.331949	4.961994	1.192993	0.762382	0.578336	-0.289574	0.021169
63928	3.880646	5.534738	1.373830	0.760061	0.588123	-0.276185	0.011876
63929	3.541884	6.253209	1.232398	0.756102	0.597930	-0.266008	0.005340
63930	3.777579	6.698720	0.858285	0.751853	0.606619	-0.258321	0.000397
63931	3.590115	6.800221	0.626626	0.749666	0.611624	-0.252802	-0.002880
63932	3.357878	6.386546	0.517907	0.748614	0.613934	-0.250296	-0.003743
63933	3.079303	6.055705	0.442489	0.748571	0.613692	-0.251036	-0.002090
63934	2.959771	6.039029	0.548401	0.748776	0.611781	-0.255048	0.002804
63935	3.567036	5.927267	0.710056	0.748366	0.609028	-0.262525	0.010707
63936	4.504093	6.651281	0.746306	0.746980	0.606325	-0.271871	0.021853
63937	4.728451	7.989383	0.743039	0.745460	0.602629	-0.282573	0.035784
63938	4.860862	8.742386	0.812413	0.746038	0.595144	-0.294657	0.049071
63939	4.764710	9.079334	0.828433	0.748646	0.583845	-0.308325	0.059919
63940	5.193015	8.648059	1.153050	0.752764	0.569444	-0.323059	0.068643
63941	5.113524	7.924251	1.708244	0.758025	0.551797	-0.339372	0.075798
63942	5.136583	5.925137	3.025215	0.760653	0.534797	-0.358499	0.082932
63943	5.904895	3.678630	3.711555	0.757391	0.523234	-0.379209	0.093734
63944	7.824320	2.233635	2.502056	0.749542	0.516471	-0.399469	0.108946
63945	9.653674	3.207963	0.457398	0.737411	0.514358	-0.418516	0.128473
63946	10.312187	5.098061	0.034042	0.724581	0.511312	-0.436777	0.150892
63947	9.456692	4.545605	1.861522	0.707772	0.510059	-0.455753	0.176602
63948	11.244746	3.985233	1.088336	0.686415	0.514271	-0.472004	0.203893
63949	11.858547	6.891366	-1.685658	0.669688	0.514677	-0.484424	0.227943
63950	10.311988	6.820006	-0.308553	0.652638	0.514564	-0.496521	0.250509
63951	10.020297	6.616783	0.085905	0.637942	0.513386	-0.506599	0.269855
63952	9.869393	5.268783	-0.081940	0.623197	0.510326	-0.518669	0.286662
63953	10.620761	2.788224	-1.743543	0.611985	0.503313	-0.531289	0.299805
63954	10.272348	2.178281	-2.277037	0.605276	0.494069	-0.541659	0.310069
63955	9.644930	3.154263	-0.660159	0.599765	0.484823	-0.550826	0.319092
63956	9.810449	3.248660	0.290262	0.594199	0.476876	-0.558713	0.327654
63957	9.885445	1.942443	0.073523	0.589665	0.469762	-0.564643	0.335851
63958	9.924907	0.952675	0.060218	0.583726	0.465716	-0.568179	0.345754
63959	9.991337	1.902223	-0.724255	0.574225	0.468365	-0.566912	0.359875
63960	10.581476	4.275042	-1.380985	0.563142	0.476338	-0.561124	0.375651
63961	9.905727	4.717916	-0.336378	0.555884	0.481718	-0.556406	0.386461
63962	9.037795	2.702583	-0.433835	0.554363	0.482679	-0.552846	0.392509
63963	8.931590	1.630453	-1.942028	0.554454	0.482386	-0.549033	0.398056
63964	8.879200	1.760739	-2.081166	0.552245	0.481950	-0.547836	0.403268
63965	9.267243	2.841313	-1.720266	0.549800	0.479909	-0.549630	0.406589
63966	9.629246	3.307201	-1.169861	0.549485	0.476856	-0.552520	0.406690
63967	9.714530	3.220510	-0.672971	0.551363	0.473971	-0.554531	0.404779
63968	9.466383	3.112419	-0.901794	0.553499	0.473069	-0.554907	0.402397
63969	9.149718	2.991079	-1.078467	0.554865	0.475282	-0.553376	0.400008
63970	8.769400	3.298678	-1.551819	0.555828	0.480542	-0.549929	0.397129
63971	9.097819	3.742773	-2.297812	0.556169	0.489889	-0.545388	0.391454
63972	9.568520	4.586976	-2.870880	0.561592	0.498329	-0.541457	0.378296
63973	10.391636	5.314287	-1.804619	0.577515	0.499460	-0.538422	0.356537
63974	11.576084	6.309710	-0.785083	0.600691	0.496898	-0.534194	0.326954
63975	11.134108	7.675771	0.448265	0.622643	0.497392	-0.528283	0.292976
63976	11.731488	5.121063	0.667339	0.640599	0.504060	-0.518746	0.257796
63977	12.752636	1.636252	0.397025	0.655249	0.514454	-0.503951	0.228077
63978	12.113840	1.328861	-1.159088	0.668047	0.525574	-0.486009	0.203177
63979	12.000447	3.473548	-1.095474	0.675397	0.540995	-0.466694	0.182647
63980	11.685350	5.972928	0.286331	0.683520	0.554514	-0.445248	0.164526
63981	9.847306	6.312593	0.216127	0.693182	0.563644	-0.425083	0.145289
63982	9.201170	6.606243	-0.747073	0.705126	0.568090	-0.406013	0.123388
63983	8.437882	7.002419	0.028604	0.718698	0.568821	-0.386925	0.101017
63984	7.388780	6.834828	1.382073	0.732058	0.567970	-0.367744	0.079150
63985	6.052094	5.358844	1.718977	0.743700	0.567678	-0.348267	0.057982
63986	5.353889	4.289116	1.464483	0.750740	0.571017	-0.329825	0.039298
63987	5.464458	4.893952	1.128552	0.755377	0.575510	-0.312556	0.022434
63988	4.276137	5.655797	1.238590	0.759775	0.578333	-0.297030	0.006773
63989	3.853152	5.827220	1.254903	0.761439	0.583333	-0.282612	-0.008003
63990	3.468208	6.950915	0.603515	0.758393	0.592799	-0.270289	-0.019308
63991	3.338418	8.286077	1.049823	0.751115	0.606047	-0.260567	-0.025257
63992	3.460565	9.033413	0.973319	0.746103	0.615560	-0.252109	-0.029296
63993	3.154296	8.465434	0.212680	0.744388	0.620029	-0.245686	-0.033002
63994	2.779220	6.561592	-0.427852	0.744894	0.620815	-0.241653	-0.036404
63995	2.397833	5.366826	-0.364569	0.746792	0.618638	-0.241166	-0.037785
63996	2.273395	4.660930	0.363839	0.748711	0.615044	-0.244832	-0.034775
63997	2.349074	4.792282	0.907126	0.750634	0.610486	-0.251291	-0.026626
63998	2.753785	5.513205	1.219561	0.752699	0.604402	-0.260608	-0.015028
63999	3.505674	6.930641	0.898727	0.755605	0.596063	-0.271602	-0.001298
64000	4.172729	8.094572	0.578546	0.758862	0.585769	-0.284309	0.013138
64001	5.000094	7.889731	0.596069	0.761554	0.574369	-0.298914	0.028043
64002	4.637894	7.660045	0.791591	0.764147	0.561294	-0.315057	0.042032
64003	5.226075	6.978936	1.114393	0.765608	0.547948	-0.332505	0.055122
64004	5.710853	6.287740	2.781796	0.763181	0.537095	-0.352471	0.069628
64005	6.462118	5.417759	3.187534	0.756074	0.529884	-0.374611	0.085100
64006	7.551764	4.299668	2.510465	0.741820	0.530323	-0.397304	0.103007
64007	9.021723	4.723862	0.048902	0.725398	0.532960	-0.417655	0.123756
64008	9.400084	5.337982	-0.202685	0.705019	0.537658	-0.437702	0.149292
64009	10.995025	6.201353	-0.369535	0.685109	0.540624	-0.456287	0.173649
64010	11.330463	7.506604	-0.972373	0.670411	0.536430	-0.474256	0.194611
64011	10.244851	7.746996	-0.390119	0.658233	0.527787	-0.492529	0.213509
64012	9.226943	5.623155	0.188563	0.646712	0.517357	-0.510834	0.230551
64013	9.615906	3.724383	-0.576590	0.632992	0.508311	-0.528779	0.247655
64014	10.419045	2.452321	-2.532788	0.620044	0.499094	-0.544742	0.264019
64015	11.002071	1.348520	-0.776465	0.607151	0.490060	-0.559289	0.280008
64016	11.654917	1.676201	0.650569	0.594996	0.481832	-0.570942	0.296383
64017	11.476709	3.085185	0.481720	0.581922	0.478866	-0.576207	0.316291
64018	11.315001	4.609411	-0.444944	0.568462	0.481454	-0.576353	0.335961
64019	10.130484	3.586585	-1.572160	0.557250	0.485333	-0.574833	0.351414
