// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
63722	-2.574065	-7.218357	7.005515	0.806731	-0.398846	-0.059713	0.431904
63723	-2.560663	-7.221186	6.987852	0.806773	-0.398856	-0.059689	0.431821
63724	-2.568399	-7.215969	6.997178	0.806796	-0.398864	-0.059705	0.431767
63725	-2.571042	-7.218918	7.006048	0.806821	-0.398867	-0.059718	0.431716
63726	-2.562744	-7.214680	7.010885	0.806850	-0.398861	-0.059682	0.431671
63728	-2.561800	-7.214118	7.000219	0.806819	-0.398857	-0.059743	0.431725
63729	-2.564503	-7.216357	6.998208	0.806754	-0.398824	-0.059816	0.431867
63730	-2.557595	-7.200907	6.995125	0.806734	-0.398800	-0.059877	0.431919
63731	-2.575284	-7.212248	6.994981	0.806728	-0.398788	-0.059905	0.431936
63732	-2.559628	-7.203727	7.004349	0.806735	-0.398793	-0.059908	0.431919
63733	-2.578890	-7.204167	6.995906	0.806764	-0.398786	-0.059888	0.431874
63734	-2.564414	-7.217991	6.986256	0.806744	-0.398792	-0.059923	0.431900
63735	-2.556346	-7.213667	6.991091	0.806708	-0.398793	-0.060013	0.431955
63736	-2.571623	-7.212435	6.996135	0.806735	-0.398763	-0.059998	0.431934
63737	-2.558250	-7.216455	7.000395	0.806771	-0.398762	-0.059944	0.431876
63738	-2.554028	-7.213618	6.991988	0.806807	-0.398739	-0.059880	0.431837
63739	-2.573169	-7.215187	7.005611	0.806817	-0.398717	-0.059871	0.431842
63740	-2.564929	-7.210848	7.010519	0.806822	-0.398694	-0.059858	0.431855
63742	-2.561187	-7.214197	6.999895	0.806843	-0.398639	-0.059855	0.431866
63743	-2.562188	-7.210692	7.011681	0.806888	-0.398631	-0.059827	0.431794
63744	-2.545137	-7.211960	7.007235	0.806886	-0.398620	-0.059834	0.431808
63745	-2.565918	-7.201187	6.990867	0.806881	-0.398614	-0.059852	0.431819
63746	-2.552332	-7.205240	6.995155	0.806911	-0.398578	-0.059841	0.431797
63747	-2.554872	-7.208021	7.004234	0.806908	-0.398553	-0.059857	0.431824
63748	-2.561394	-7.212585	6.999732	0.806893	-0.398560	-0.059890	0.431840
63749	-2.598596	-7.191065	7.002051	0.806955	-0.398494	-0.059920	0.431781
63750	-2.549105	-7.241817	6.994921	0.807049	-0.398387	-0.059926	0.431703
63751	-2.536134	-7.199377	6.981357	0.807046	-0.398325	-0.060022	0.431754
63752	-2.545026	-7.207798	7.008046	0.807073	-0.398284	-0.060063	0.431736
63753	-2.543811	-7.207835	7.008450	0.807106	-0.398280	-0.060015	0.431684
63754	-2.550779	-7.212164	7.004041	0.807102	-0.398257	-0.059980	0.431717
63755	-2.557895	-7.216442	6.999632	0.807102	-0.398260	-0.059969	0.431716
63756	-2.551420	-7.201065	6.996297	0.807109	-0.398266	-0.059967	0.431699
63757	-2.545756	-7.209515	6.995730	0.807148	-0.398289	-0.059940	0.431608
63758	-2.552437	-7.213742	6.991535	0.807149	-0.398254	-0.059975	0.431633
63759	-2.560209	-7.207933	7.001483	0.807105	-0.398218	-0.060050	0.431738
63760	-2.543130	-7.208951	6.997267	0.807136	-0.398216	-0.060051	0.431682
63761	-2.542314	-7.208943	6.997571	0.807161	-0.398196	-0.060009	0.431660
63762	-2.551323	-7.227275	7.009812	0.807150	-0.398195	-0.060011	0.431680
63763	-2.557319	-7.207883	7.002591	0.807120	-0.398165	-0.060035	0.431762
63764	-2.547886	-7.213228	6.993724	0.807116	-0.398141	-0.060054	0.431789
63765	-2.548186	-7.203515	7.007818	0.807037	-0.398119	-0.060156	0.431942
63766	-2.551473	-7.204965	6.994859	0.807024	-0.398130	-0.060199	0.431949
63767	-2.541975	-7.211967	7.007443	0.806994	-0.398150	-0.060244	0.431982
63768	-2.550096	-7.206954	7.016450	0.807005	-0.398164	-0.060209	0.431953
63769	-2.557087	-7.211610	7.011709	0.806978	-0.398177	-0.060245	0.431986
63770	-2.545349	-7.204733	7.007597	0.806974	-0.398172	-0.060251	0.431996
63771	-2.559594	-7.213589	6.998491	0.806945	-0.398158	-0.060267	0.432063
63772	-2.552525	-7.199862	7.016806	0.806938	-0.398150	-0.060261	0.432085
63773	-2.545605	-7.218092	7.002411	0.806910	-0.398152	-0.060305	0.432128
63774	-2.544575	-7.218264	7.002608	0.806924	-0.398132	-0.060337	0.432116
63775	-2.549832	-7.200188	7.017450	0.806898	-0.398117	-0.060390	0.432170
63776	-2.542712	-7.218163	7.003389	0.806941	-0.398107	-0.060376	0.432102
63777	-2.550733	-7.211328	6.991182	0.806959	-0.398098	-0.060384	0.432076
63778	-2.549666	-7.211345	6.991553	0.807006	-0.398077	-0.060359	0.432009
63779	-2.560691	-7.208760	7.009883	0.807021	-0.398051	-0.060378	0.432004
63780	-2.540747	-7.197378	7.010776	0.807078	-0.398029	-0.060358	0.431919
63781	-2.549638	-7.214064	7.001635	0.807149	-0.398024	-0.060312	0.431798
63782	-2.539996	-7.220860	7.014459	0.807129	-0.398011	-0.060301	0.431849
63783	-2.552404	-7.215459	6.988935	0.807207	-0.398016	-0.060231	0.431710
63784	-2.536300	-7.208453	7.019909	0.807213	-0.398022	-0.060218	0.431694
63785	-2.544971	-7.201985	7.007103	0.807163	-0.398057	-0.060251	0.431750
63786	-2.554668	-7.219487	6.996832	0.807211	-0.398102	-0.060172	0.431630
63787	-2.561369	-7.225673	7.013764	0.807202	-0.398120	-0.060193	0.431627
63788	-2.551508	-7.207509	7.001649	0.807220	-0.398141	-0.060157	0.431579
63789	-2.538559	-7.211928	7.005251	0.807192	-0.398160	-0.060162	0.431614
63790	-2.549200	-7.219664	7.008897	0.807156	-0.398190	-0.060194	0.431649
63791	-2.551983	-7.197696	6.992660	0.807185	-0.398210	-0.060136	0.431584
63792	-2.545244	-7.217485	6.999707	0.807178	-0.398244	-0.060109	0.431571
63793	-2.550657	-7.207959	6.978364	0.807158	-0.398274	-0.060143	0.431575
63794	-2.562206	-7.206960	7.018019	0.807107	-0.398269	-0.060170	0.431671
63795	-2.544704	-7.218063	6.999308	0.807092	-0.398287	-0.060152	0.431685
63796	-2.546189	-7.207112	6.991122	0.807061	-0.398286	-0.060125	0.431748
63797	-2.556736	-7.215978	7.016774	0.807066	-0.398317	-0.060104	0.431712
63798	-2.547184	-7.198123	7.004231	0.807012	-0.398349	-0.060101	0.431784
63799	-2.553656	-7.212420	6.985548	0.806949	-0.398351	-0.060138	0.431895
63800	-2.550913	-7.200002	6.990676	0.806950	-0.398355	-0.060123	0.431891
63801	-2.549480	-7.211337	6.998446	0.806934	-0.398405	-0.060087	0.431881
63802	-2.557114	-7.217216	7.015363	0.806904	-0.398420	-0.060046	0.431927
63803	-2.546286	-7.210158	7.011088	0.806901	-0.398436	-0.060009	0.431925
63804	-2.558298	-7.216049	6.992992	0.806891	-0.398512	-0.059957	0.431880
63805	-2.563186	-7.209550	7.015000	0.806913	-0.398543	-0.059947	0.431812
63806	-2.558496	-7.216405	6.992552	0.806906	-0.398557	-0.059906	0.431818
63807	-2.554702	-7.214789	7.005865	0.806919	-0.398565	-0.059871	0.431791
63808	-2.562090	-7.219144	7.001299	0.806898	-0.398595	-0.059883	0.431800
63809	-2.556009	-7.203807	6.997776	0.806850	-0.398590	-0.059893	0.431893
63810	-2.575471	-7.205339	7.011427	0.806826	-0.398569	-0.059917	0.431953
63811	-2.582629	-7.207937	6.985619	0.806833	-0.398548	-0.059953	0.431955
63812	-2.561815	-7.207338	6.994640	0.806834	-0.398520	-0.059939	0.431981
63813	-2.569026	-7.211236	6.990615	0.806853	-0.398520	-0.059917	0.431948
63814	-2.572055	-7.213928	6.999616	0.806850	-0.398506	-0.059935	0.431966
63815	-2.563652	-7.209424	7.004702	0.806962	-0.398486	-0.059842	0.431786
63816	-2.552504	-7.225823	7.003964	0.807022	-0.398467	-0.059789	0.431699
63817	-2.561850	-7.209074	7.005721	0.807062	-0.398463	-0.059763	0.431632
63818	-2.552178	-7.216103	7.018304	0.807072	-0.398488	-0.059753	0.431593
63819	-2.561120	-7.207942	6.984024	0.807109	-0.398495	-0.059727	0.431519
63820	-2.565118	-7.201081	7.006721	0.807057	-0.398470	-0.059777	0.431633
63821	-2.556980	-7.196879	7.011392	0.807111	-0.398491	-0.059730	0.431519
63822	-2.562395	-7.212736	7.014630	0.807087	-0.398523	-0.059759	0.431532
63823	-2.567255	-7.203538	6.993165	0.807117	-0.398559	-0.059754	0.431442
63824	-2.560927	-7.213704	7.014171	0.807136	-0.398560	-0.059739	0.431407
63825	-2.558144	-7.199787	6.997726	0.807162	-0.398550	-0.059719	0.431371
63826	-2.574826	-7.221095	6.983621	0.807118	-0.398545	-0.059777	0.431450
63827	-2.538867	-7.212720	7.000879	0.807078	-0.398556	-0.059816	0.431508
63828	-2.560517	-7.227221	7.009066	0.807097	-0.398573	-0.059803	0.431460
63829	-2.554365	-7.210681	6.983671	0.807065	-0.398586	-0.059835	0.431504
63830	-2.554549	-7.201162	6.997624	0.807053	-0.398544	-0.059863	0.431561
63831	-2.551993	-7.212487	7.005806	0.807080	-0.398561	-0.059854	0.431496
63832	-2.575995	-7.206226	7.019832	0.807110	-0.398575	-0.059823	0.431430
63833	-2.556094	-7.203458	6.984450	0.807077	-0.398561	-0.059827	0.431506
63834	-2.565128	-7.221911	6.996576	0.807066	-0.398547	-0.059813	0.431541
63835	-2.554575	-7.205106	7.006436	0.807108	-0.398538	-0.059756	0.431477
63836	-2.557304	-7.208143	7.015194	0.807092	-0.398537	-0.059793	0.431504
63837	-2.546629	-7.225189	7.013586	0.807069	-0.398575	-0.059791	0.431512
63838	-2.565371	-7.211872	6.987918	0.807011	-0.398632	-0.059737	0.431576
63839	-2.565949	-7.212215	6.987351	0.807012	-0.398646	-0.059689	0.431566
63840	-2.569372	-7.215196	6.995915	0.807036	-0.398666	-0.059653	0.431509
63841	-2.559739	-7.222372	7.008314	0.807065	-0.398693	-0.059652	0.431429
63842	-2.548014	-7.215677	7.003968	0.807065	-0.398725	-0.059657	0.431400
63843	-2.568089	-7.214650	6.973815	0.807052	-0.398735	-0.059703	0.431408
63844	-2.570673	-7.217715	6.982602	0.807053	-0.398739	-0.059748	0.431397
63845	-2.547264	-7.205132	6.996193	0.807022	-0.398741	-0.059769	0.431449
63846	-2.550469	-7.208354	7.004590	0.807031	-0.398790	-0.059751	0.431391
63847	-2.574262	-7.212120	7.004168	0.807005	-0.398855	-0.059717	0.431382
63848	-2.578426	-7.214047	6.990412	0.806988	-0.398874	-0.059702	0.431400
63849	-2.555365	-7.201646	7.003694	0.806963	-0.398892	-0.059742	0.431424
63850	-2.558866	-7.203349	6.990413	0.806987	-0.398913	-0.059709	0.431364
63851	-2.577082	-7.215124	6.989797	0.806996	-0.398940	-0.059682	0.431326
63852	-2.556642	-7.215493	6.997620	0.806961	-0.398985	-0.059700	0.431348
63853	-2.564347	-7.218780	6.970917	0.806981	-0.399020	-0.059697	0.431278
63854	-2.568551	-7.212256	6.993229	0.806979	-0.399041	-0.059680	0.431265
63855	-2.556897	-7.205163	6.989263	0.806983	-0.399024	-0.059709	0.431269
63856	-2.561998	-7.220623	6.993020	0.806963	-0.399009	-0.059730	0.431318
63857	-2.556371	-7.229054	6.992403	0.806934	-0.399021	-0.059756	0.431357
63858	-2.579797	-7.198862	7.003789	0.806924	-0.399024	-0.059749	0.431374
63859	-2.569593	-7.214124	6.980680	0.806921	-0.399019	-0.059758	0.431384
63860	-2.573975	-7.205922	6.981519	0.806909	-0.399022	-0.059785	0.431400
63861	-2.571575	-7.217096	6.989789	0.806923	-0.398994	-0.059789	0.431398
63862	-2.558580	-7.219722	6.972061	0.806955	-0.398988	-0.059738	0.431352
63863	-2.561204	-7.224153	7.002566	0.806915	-0.398981	-0.059740	0.431432
63864	-2.555396	-7.207154	6.977517	0.806912	-0.398972	-0.059748	0.431445
63865	-2.565288	-7.215754	7.003718	0.806885	-0.398945	-0.059759	0.431520
63866	-2.561121	-7.212737	6.995457	0.806864	-0.398914	-0.059776	0.431585
63867	-2.576601	-7.211449	7.000662	0.806860	-0.398910	-0.059787	0.431593
63868	-2.564970	-7.204334	6.996701	0.806807	-0.398901	-0.059839	0.431693
63869	-2.577954	-7.223936	6.995966	0.806787	-0.398866	-0.059843	0.431764
63870	-2.562201	-7.215557	7.005050	0.806775	-0.398885	-0.059857	0.431766
63871	-2.562346	-7.214350	6.983110	0.806847	-0.398926	-0.059785	0.431605
63872	-2.562025	-7.214584	6.982986	0.806872	-0.398947	-0.059748	0.431543
63873	-2.561682	-7.214869	6.982817	0.806882	-0.398977	-0.059731	0.431499
63874	-2.576914	-7.215552	7.009222	0.806862	-0.398986	-0.059725	0.431529
63875	-2.574627	-7.201830	6.992405	0.806839	-0.399010	-0.059740	0.431547
63876	-2.576656	-7.214694	6.987068	0.806846	-0.399021	-0.059732	0.431525
63877	-2.560894	-7.206582	6.995879	0.806855	-0.399036	-0.059714	0.431497
63878	-2.575254	-7.217273	7.008059	0.806837	-0.399105	-0.059685	0.431471
63879	-2.563596	-7.219057	6.967554	0.806850	-0.399130	-0.059651	0.431427
63880	-2.574768	-7.218426	7.007051	0.806824	-0.399152	-0.059667	0.431454
63881	-2.558355	-7.220138	7.001735	0.806828	-0.399200	-0.059642	0.431405
63882	-2.581835	-7.223839	7.001544	0.806802	-0.399255	-0.059677	0.431399
63883	-2.571023	-7.215698	6.975191	0.806781	-0.399269	-0.059675	0.431425
63884	-2.582588	-7.213509	6.993019	0.806702	-0.399274	-0.059768	0.431555
63885	-2.570833	-7.206714	6.988768	0.806724	-0.399297	-0.059768	0.431492
63886	-2.568812	-7.218467	6.996291	0.806691	-0.399342	-0.059776	0.431512
63887	-2.581405	-7.215039	6.991878	0.806670	-0.399381	-0.059753	0.431518
63888	-2.570850	-7.207037	6.965280	0.806712	-0.399445	-0.059693	0.431388
63889	-2.572848	-7.222125	6.980792	0.806730	-0.399556	-0.059644	0.431259
63890	-2.563700	-7.204999	6.967333	0.806693	-0.399634	-0.059611	0.431261
63891	-2.567134	-7.210576	6.996388	0.806667	-0.399718	-0.059553	0.431240
63892	-2.559338	-7.217152	6.985545	0.806626	-0.399829	-0.059520	0.431217
63893	-2.562768	-7.230851	6.978800	0.806562	-0.399917	-0.059486	0.431260
63894	-2.580392	-7.229014	6.960629	0.806564	-0.400000	-0.059403	0.431192
63895	-2.584743	-7.232487	6.968356	0.806544	-0.400052	-0.059330	0.431190
63896	-2.564531	-7.234344	6.997717	0.806527	-0.400098	-0.059298	0.431184
63897	-2.582558	-7.230539	6.958241	0.806452	-0.400159	-0.059258	0.431273
63898	-2.572070	-7.225501	6.974898	0.806437	-0.400226	-0.059172	0.431251
63899	-2.602546	-7.219099	6.953357	0.806390	-0.400294	-0.059122	0.431283
63900	-2.574159	-7.226519	6.973072	0.806344	-0.400361	-0.059090	0.431311
63901	-2.579178	-7.228496	6.958910	0.806258	-0.400438	-0.059087	0.431401
63902	-2.585536	-7.221266	6.958035	0.806168	-0.400568	-0.059054	0.431453
63903	-2.548605	-7.211264	6.964417	0.806096	-0.400741	-0.058982	0.431437
63904	-2.605556	-7.199724	6.954900	0.805956	-0.400994	-0.058902	0.431474
63905	-2.590664	-7.222544	6.918601	0.805772	-0.401208	-0.058892	0.431620
63906	-2.556697	-7.203877	6.937200	0.805590	-0.401491	-0.058770	0.431712
63907	-2.578491	-7.206955	6.958786	0.805391	-0.401875	-0.058517	0.431761
63908	-2.599069	-7.213754	6.913142	0.805097	-0.402317	-0.058267	0.431931
63909	-2.671045	-7.262328	6.865630	0.804891	-0.402696	-0.057992	0.431999
63910	-2.754829	-7.273995	6.838201	0.804958	-0.402646	-0.057842	0.431941
63911	-2.595382	-7.248860	6.891774	0.805056	-0.402375	-0.057832	0.432013
63912	-2.445406	-7.210659	7.013103	0.805119	-0.402222	-0.057582	0.432071
63913	-2.542636	-7.227513	7.014354	0.804967	-0.402432	-0.057031	0.432232
63914	-2.736873	-7.287260	6.993799	0.804806	-0.402689	-0.056395	0.432376
63915	-2.792520	-7.285835	6.962320	0.804677	-0.402764	-0.055971	0.432601
63916	-2.691705	-7.178167	7.019607	0.804575	-0.402901	-0.055695	0.432699
63917	-2.641721	-7.190078	7.013796	0.804385	-0.403325	-0.055374	0.432698
63918	-2.712305	-7.222959	6.927303	0.804158	-0.403801	-0.055063	0.432716
63919	-2.746968	-7.280029	6.847941	0.803932	-0.404068	-0.054836	0.432915
63920	-2.733166	-7.303812	6.856883	0.803846	-0.404089	-0.054720	0.433070
63921	-2.875692	-7.264928	6.878156	0.804018	-0.403780	-0.054921	0.433013
63922	-2.758383	-7.224450	6.886066	0.804293	-0.403154	-0.055694	0.432988
63923	-2.709984	-7.178485	6.954791	0.804579	-0.402495	-0.056595	0.432952
63924	-2.624560	-7.174047	6.957623	0.804864	-0.401910	-0.057452	0.432854
63925	-2.616472	-7.181900	6.968170	0.805087	-0.401506	-0.058129	0.432722
63926	-2.553015	-7.246085	6.970677	0.805270	-0.401229	-0.058685	0.432564
63927	-2.615292	-7.223071	6.951419	0.805399	-0.400978	-0.059228	0.432483
63928	-2.606647	-7.194388	6.974001	0.805530	-0.400767	-0.059681	0.432372
63929	-2.545890	-7.179126	7.002140	0.805613	-0.400606	-0.060057	0.432314
63930	-2.447842	-7.173906	7.030451	0.805556	-0.400698	-0.060249	0.432308
63931	-2.353245	-7.212492	7.041563	0.805236	-0.401243	-0.060119	0.432418
63932	-2.268245	-7.223954	6.990860	0.804594	-0.402329	-0.059499	0.432690
63933	-2.519254	-7.358486	6.918690	0.803838	-0.403488	-0.058319	0.433176
63934	-2.708641	-7.383745	6.836374	0.803352	-0.403898	-0.056815	0.433894
63935	-2.749140	-7.331391	6.858930	0.803127	-0.403718	-0.055338	0.434667
63936	-2.668029	-7.317494	6.901314	0.803125	-0.403136	-0.053743	0.435411
63937	-2.513992	-7.352748	6.942517	0.803300	-0.402015	-0.051666	0.436376
63938	-2.261827	-7.493589	7.072345	0.803789	-0.399944	-0.048177	0.437775
63939	-1.899741	-7.733959	7.400749	0.804477	-0.396178	-0.041075	0.440651
63940	-2.352226	-7.352590	7.312976	0.804387	-0.392669	-0.030925	0.444765
63941	-3.130915	-6.772118	7.218052	0.803668	-0.389341	-0.018569	0.449651
63942	-3.928811	-6.200984	7.118764	0.802619	-0.387173	-0.007336	0.453702
63943	-3.960808	-6.241244	7.157689	0.801553	-0.385777	0.001861	0.456820
63944	-4.143228	-6.098505	7.102780	0.800576	-0.384908	0.009209	0.459171
63945	-4.004173	-6.297989	7.225037	0.799708	-0.384264	0.015235	0.461060
63946	-3.755903	-6.316323	7.442918	0.798565	-0.384012	0.021497	0.462997
63947	-3.918663	-6.134177	7.415050	0.796703	-0.385123	0.028653	0.464892
63948	-4.714670	-5.855285	6.939238	0.794653	-0.386881	0.035226	0.466485
63949	-5.181126	-5.517140	6.746377	0.793269	-0.388631	0.038381	0.467136
63950	-5.261281	-5.646418	6.845050	0.792535	-0.391029	0.037404	0.466461
63951	-4.622429	-5.990359	7.034183	0.792462	-0.393076	0.033990	0.465123
63952	-4.587198	-6.283348	6.914787	0.793101	-0.393775	0.029688	0.463735
63953	-4.473053	-6.290874	6.958191	0.794382	-0.393157	0.024945	0.462345
63954	-3.744357	-6.553240	7.300700	0.795772	-0.392193	0.020265	0.460999
63955	-3.434961	-6.797180	7.338328	0.796750	-0.391155	0.017617	0.460301
63956	-3.969015	-6.537903	7.122782	0.797752	-0.389768	0.015565	0.459817
63957	-4.029915	-6.187525	7.140766	0.798901	-0.388047	0.013187	0.459351
63958	-3.581953	-6.172270	7.501978	0.799851	-0.387260	0.010046	0.458441
63959	-3.615348	-6.343978	7.451071	0.800321	-0.387445	0.007275	0.457514
63960	-3.940227	-6.469212	7.269944	0.800870	-0.387686	0.004201	0.456388
63961	-3.957365	-6.389688	7.149169	0.801788	-0.387028	0.001287	0.455351
63962	-3.545099	-6.487398	7.301393	0.802627	-0.386710	-0.002247	0.454137
63963	-3.413567	-6.547517	7.282729	0.803234	-0.386758	-0.005700	0.452990
63964	-3.679441	-5.947574	7.166444	0.803818	-0.387546	-0.010149	0.451200
63965	-4.118960	-5.783482	6.941720	0.804569	-0.389981	-0.018379	0.447489
63966	-3.530033	-6.776838	7.008216	0.805554	-0.393062	-0.029287	0.442411
63967	-2.246231	-7.466142	7.451430	0.806226	-0.395247	-0.037339	0.438617
63968	-2.242756	-7.464851	7.340354	0.806477	-0.396820	-0.042633	0.436246
63969	-2.504586	-7.361787	7.144241	0.806535	-0.397894	-0.046037	0.434813
63970	-2.646018	-7.258362	7.019526	0.806540	-0.398675	-0.048394	0.433831
63971	-2.598436	-7.253439	6.975884	0.806590	-0.399121	-0.049988	0.433147
63972	-2.415317	-7.133069	7.010641	0.806547	-0.399547	-0.050834	0.432735
63973	-2.577434	-7.234370	7.013259	0.806426	-0.399987	-0.051019	0.432532
63974	-2.856174	-7.193644	7.016964	0.806498	-0.400173	-0.051267	0.432197
63975	-2.987471	-7.220440	6.916873	0.806775	-0.400028	-0.052004	0.431725
63976	-2.738359	-7.157285	7.023921	0.807127	-0.399661	-0.053165	0.431266
63977	-2.444600	-7.227710	6.994314	0.807359	-0.399328	-0.054192	0.431012
63978	-2.463189	-7.085616	7.184829	0.807661	-0.398858	-0.054745	0.430811
63979	-2.632393	-7.183798	7.016825	0.807814	-0.398674	-0.055338	0.430620
63980	-2.653102	-7.173746	7.019933	0.807885	-0.398564	-0.055921	0.430513
63981	-2.726621	-7.195314	7.013295	0.807952	-0.398441	-0.056568	0.430417
63982	-2.560757	-7.165010	7.020049	0.808005	-0.398340	-0.057223	0.430324
63983	-2.492395	-7.177899	6.995982	0.808027	-0.398242	-0.057705	0.430308
63984	-2.421133	-7.135191	7.058370	0.807993	-0.398212	-0.057945	0.430368
63985	-2.556137	-7.239406	7.001576	0.807806	-0.398426	-0.058097	0.430500
63986	-2.810771	-7.247803	6.972753	0.807739	-0.398438	-0.058431	0.430570
63987	-2.735108	-7.209602	6.969253	0.807759	-0.398273	-0.059035	0.430603
63988	-2.567289	-7.249768	7.042095	0.807859	-0.398009	-0.059591	0.430584
63989	-2.562367	-7.237554	6.981448	0.808012	-0.397659	-0.060075	0.430551
63990	-2.520688	-7.243520	7.006930	0.808211	-0.397256	-0.060487	0.430493
63991	-2.543198	-7.169522	7.001675	0.808429	-0.396836	-0.060823	0.430424
63992	-2.510751	-7.178753	7.023066	0.808609	-0.396492	-0.061151	0.430355
63993	-2.518950	-7.198393	7.014171	0.808796	-0.396152	-0.061435	0.430277
63994	-2.454974	-7.219225	7.011229	0.809011	-0.395776	-0.061654	0.430188
63995	-2.446063	-7.194441	7.035241	0.809169	-0.395492	-0.061770	0.430134
63996	-2.454216	-7.121747	7.057069	0.809248	-0.395337	-0.061841	0.430119
63997	-2.427539	-7.128119	7.043370	0.809224	-0.395363	-0.061882	0.430135
63998	-2.433655	-7.178388	7.034517	0.809143	-0.395525	-0.061856	0.430142
63999	-2.361464	-7.127431	7.065992	0.808943	-0.395854	-0.061843	0.430216
64000	-2.489228	-7.215633	7.029010	0.808690	-0.396302	-0.061719	0.430297
64001	-2.503424	-7.192177	7.050492	0.808431	-0.396773	-0.061489	0.430384
64002	-2.609158	-7.228624	7.006601	0.808226	-0.397158	-0.061235	0.430449
64003	-2.560253	-7.196709	7.001694	0.808078	-0.397447	-0.061024	0.430491
64004	-2.466589	-7.211221	7.054187	0.807963	-0.397699	-0.060738	0.430514
64005	-2.511631	-7.175857	7.037401	0.807850	-0.397969	-0.060339	0.430534
64006	-2.528342	-7.199416	7.001471	0.807679	-0.398321	-0.059785	0.430604
64007	-2.629028	-7.228500	6.986491	0.807571	-0.398528	-0.059263	0.430688
64008	-2.573195	-7.176615	6.993564	0.807443	-0.398803	-0.058813	0.430736
