// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
63799	9.571266	1.342077	-0.883285	0.385020	-0.543388	-0.496223	-0.557002
63800	9.606846	1.386054	-0.839612	0.385041	-0.543470	-0.496287	-0.556851
63801	9.580860	1.330126	-0.825415	0.384983	-0.543619	-0.496259	-0.556771
63802	9.591098	1.240306	-0.843862	0.385050	-0.543657	-0.496339	-0.556616
63803	9.588028	1.338637	-0.878590	0.385126	-0.543703	-0.496376	-0.556485
63804	9.582337	1.334256	-0.851126	0.385122	-0.543825	-0.496390	-0.556356
63805	9.553805	1.280569	-0.870629	0.385049	-0.543985	-0.496361	-0.556276
63806	9.586602	1.272288	-0.886221	0.385033	-0.544069	-0.496398	-0.556173
63807	9.608021	1.331678	-0.897099	0.385133	-0.544107	-0.496490	-0.555983
63808	9.578930	1.344195	-0.872941	0.385195	-0.544204	-0.496514	-0.555825
63809	9.549502	1.301949	-0.874504	0.385169	-0.544354	-0.496484	-0.555722
63810	9.562279	1.283609	-0.912117	0.385158	-0.544472	-0.496497	-0.555602
63811	9.612852	1.254156	-0.896051	0.385175	-0.544568	-0.496467	-0.555523
63812	9.595450	1.263266	-0.889080	0.385177	-0.544665	-0.496458	-0.555434
63813	9.579903	1.226252	-0.913325	0.385143	-0.544758	-0.496444	-0.555380
63814	9.601223	1.243176	-0.914248	0.385228	-0.544759	-0.496510	-0.555260
63815	9.581432	1.267207	-0.905829	0.385225	-0.544778	-0.496560	-0.555200
63816	9.596909	1.282193	-0.877698	0.385260	-0.544762	-0.496621	-0.555136
63817	9.620428	1.286537	-0.878883	0.385319	-0.544732	-0.496692	-0.555061
63818	9.603927	1.284751	-0.888503	0.385393	-0.544682	-0.496768	-0.554991
63819	9.569771	1.303289	-0.929527	0.385414	-0.544679	-0.496810	-0.554942
63820	9.576649	1.253422	-0.892959	0.385385	-0.544636	-0.496880	-0.554941
63821	9.634338	1.261680	-0.857000	0.385451	-0.544560	-0.497024	-0.554842
63822	9.599985	1.281258	-0.898634	0.385521	-0.544454	-0.497192	-0.554747
63823	9.586094	1.320988	-0.883355	0.385546	-0.544424	-0.497237	-0.554719
63824	9.559793	1.277632	-0.905406	0.385518	-0.544362	-0.497273	-0.554766
63825	9.613687	1.237067	-0.870791	0.385560	-0.544242	-0.497380	-0.554760
63826	9.568225	1.336456	-0.871889	0.385678	-0.544059	-0.497596	-0.554662
63827	9.585764	1.369973	-0.888316	0.385661	-0.544030	-0.497708	-0.554603
63828	9.598295	1.302225	-0.875802	0.385603	-0.544042	-0.497672	-0.554664
63829	9.569841	1.271825	-0.896874	0.385637	-0.543988	-0.497729	-0.554642
63830	9.584261	1.330836	-0.893316	0.385638	-0.543945	-0.497762	-0.554654
63831	9.620516	1.288043	-0.886360	0.385570	-0.543993	-0.497742	-0.554671
63832	9.546404	1.291152	-0.896843	0.385550	-0.543992	-0.497745	-0.554683
63833	9.582857	1.291351	-0.898046	0.385512	-0.543934	-0.497749	-0.554764
63834	9.576848	1.256543	-0.897686	0.385473	-0.543882	-0.497731	-0.554858
63835	9.593451	1.281238	-0.889813	0.385436	-0.543844	-0.497745	-0.554907
63836	9.573845	1.361000	-0.854141	0.385410	-0.543806	-0.497813	-0.554902
63837	9.642935	1.332887	-0.865635	0.385383	-0.543749	-0.497843	-0.554950
63838	9.590097	1.332136	-0.871173	0.385414	-0.543713	-0.497807	-0.554995
63839	9.555794	1.296834	-0.936385	0.385318	-0.543725	-0.497714	-0.555134
63840	9.591056	1.267061	-0.910452	0.385253	-0.543741	-0.497672	-0.555202
63841	9.601858	1.288282	-0.874198	0.385252	-0.543728	-0.497645	-0.555238
63842	9.586820	1.328748	-0.874104	0.385234	-0.543726	-0.497589	-0.555303
63843	9.577341	1.286724	-0.885011	0.385231	-0.543702	-0.497532	-0.555380
63844	9.582181	1.293709	-0.854179	0.385115	-0.543727	-0.497448	-0.555511
63845	9.585643	1.280634	-0.836471	0.385010	-0.543739	-0.497418	-0.555599
63846	9.622106	1.302888	-0.841599	0.384969	-0.543686	-0.497426	-0.555672
63847	9.555300	1.372731	-0.875508	0.385001	-0.543627	-0.497431	-0.555703
63848	9.551457	1.291452	-0.907153	0.384893	-0.543643	-0.497386	-0.555802
63849	9.588897	1.270047	-0.887629	0.384871	-0.543588	-0.497469	-0.555798
63850	9.594824	1.319040	-0.850194	0.384842	-0.543566	-0.497511	-0.555802
63851	9.591186	1.335105	-0.865298	0.384807	-0.543550	-0.497559	-0.555799
63852	9.562895	1.337670	-0.857056	0.384803	-0.543550	-0.497584	-0.555779
63853	9.579152	1.307591	-0.877200	0.384764	-0.543585	-0.497627	-0.555733
63854	9.572227	1.370338	-0.877729	0.384791	-0.543569	-0.497639	-0.555719
63855	9.560431	1.331558	-0.850144	0.384707	-0.543634	-0.497577	-0.555770
63856	9.611999	1.270310	-0.845857	0.384661	-0.543655	-0.497567	-0.555790
63857	9.602768	1.324758	-0.841017	0.384704	-0.543643	-0.497625	-0.555720
63858	9.593424	1.346356	-0.866750	0.384710	-0.543640	-0.497641	-0.555704
63859	9.553392	1.319141	-0.870752	0.384624	-0.543700	-0.497587	-0.555753
63860	9.583842	1.283057	-0.874807	0.384552	-0.543752	-0.497560	-0.555776
63861	9.561584	1.289209	-0.821598	0.384587	-0.543755	-0.497619	-0.555697
63862	9.580492	1.351975	-0.864276	0.384603	-0.543759	-0.497708	-0.555602
63863	9.568764	1.365403	-0.885438	0.384676	-0.543728	-0.497771	-0.555525
63864	9.579179	1.288286	-0.868953	0.384628	-0.543786	-0.497767	-0.555506
63865	9.585006	1.281488	-0.858924	0.384573	-0.543812	-0.497818	-0.555472
63866	9.607384	1.329735	-0.885946	0.384610	-0.543790	-0.497910	-0.555385
63867	9.579140	1.331371	-0.878577	0.384664	-0.543775	-0.498004	-0.555279
63868	9.607217	1.308653	-0.882491	0.384715	-0.543722	-0.498108	-0.555203
63869	9.551874	1.299659	-0.885153	0.384680	-0.543750	-0.498151	-0.555160
63870	9.599892	1.296006	-0.906619	0.384657	-0.543739	-0.498266	-0.555084
63871	9.576305	1.303708	-0.871262	0.384612	-0.543814	-0.498286	-0.555023
63872	9.578497	1.312264	-0.877368	0.384508	-0.543892	-0.498313	-0.554995
63873	9.599306	1.266855	-0.866245	0.384447	-0.543913	-0.498396	-0.554941
63874	9.555438	1.277278	-0.891944	0.384358	-0.543882	-0.498536	-0.554908
63875	9.595078	1.307116	-0.888216	0.384239	-0.543876	-0.498639	-0.554904
63876	9.561648	1.305795	-0.909828	0.384086	-0.543906	-0.498726	-0.554902
63877	9.582477	1.337097	-0.876797	0.383965	-0.543915	-0.498866	-0.554852
63878	9.615995	1.341522	-0.914402	0.383879	-0.543867	-0.499003	-0.554835
63879	9.533369	1.356269	-0.897019	0.383756	-0.543902	-0.499070	-0.554825
63880	9.565795	1.372726	-0.916790	0.383622	-0.543929	-0.499183	-0.554790
63881	9.624148	1.326592	-0.892333	0.383456	-0.544000	-0.499240	-0.554783
63882	9.566189	1.353785	-0.899064	0.383443	-0.544011	-0.499360	-0.554674
63883	9.562344	1.391136	-0.919938	0.383310	-0.544074	-0.499382	-0.554684
63884	9.570345	1.328898	-0.903624	0.383136	-0.544186	-0.499373	-0.554703
63885	9.568928	1.299371	-0.879511	0.383041	-0.544265	-0.499483	-0.554592
63886	9.601380	1.357399	-0.908794	0.382950	-0.544328	-0.499603	-0.554485
63887	9.582184	1.348284	-0.916463	0.382753	-0.544481	-0.499622	-0.554453
63888	9.621802	1.312646	-0.902440	0.382501	-0.544701	-0.499618	-0.554414
63889	9.600136	1.274853	-0.901668	0.382287	-0.544884	-0.499675	-0.554330
63890	9.535165	1.310847	-0.863882	0.382020	-0.545046	-0.499749	-0.554289
63891	9.512235	1.349954	-0.858320	0.381795	-0.545203	-0.499923	-0.554133
63892	9.546879	1.341285	-0.846068	0.381733	-0.545311	-0.500283	-0.553744
63893	9.525831	1.418006	-0.893002	0.381738	-0.545435	-0.500699	-0.553242
63894	9.536617	1.434497	-0.925761	0.381643	-0.545682	-0.501063	-0.552735
63895	9.535926	1.368030	-0.925161	0.381486	-0.546038	-0.501344	-0.552237
63896	9.559056	1.358931	-0.900505	0.381292	-0.546466	-0.501625	-0.551692
63897	9.539755	1.399531	-0.892423	0.381101	-0.546899	-0.501924	-0.551122
63898	9.515707	1.389759	-0.962792	0.380758	-0.547502	-0.502152	-0.550553
63899	9.588150	1.330764	-0.995532	0.380286	-0.548110	-0.502404	-0.550043
63900	9.524348	1.298118	-0.941294	0.379764	-0.548742	-0.502636	-0.549562
63901	9.527347	1.205769	-0.950298	0.379382	-0.549212	-0.503205	-0.548835
63902	9.605269	1.367765	-0.983190	0.379013	-0.549666	-0.503858	-0.548036
63903	9.498957	1.348245	-0.828691	0.378562	-0.550208	-0.504685	-0.547042
63904	9.639481	1.271769	-1.200120	0.377841	-0.550925	-0.505445	-0.546116
63905	9.396903	1.342030	-1.031384	0.377007	-0.551680	-0.506293	-0.545144
63906	9.511953	1.173642	-0.806536	0.376161	-0.552356	-0.507486	-0.543934
63907	9.557498	1.096971	-1.031771	0.375980	-0.552648	-0.509213	-0.542145
63908	9.390806	1.454776	-1.039037	0.375951	-0.552732	-0.511139	-0.540264
63909	9.085636	0.834983	-1.551811	0.375729	-0.552930	-0.513086	-0.538367
63910	9.105758	0.936099	-1.876521	0.376863	-0.552245	-0.517180	-0.534345
63911	9.207451	1.247521	-0.832889	0.377521	-0.551931	-0.520989	-0.530490
63912	9.497697	1.990201	-0.728512	0.377738	-0.551999	-0.524524	-0.526769
63913	9.600987	2.841429	-1.657470	0.376893	-0.553482	-0.526697	-0.523641
63914	9.793267	2.435197	-2.770844	0.375015	-0.555970	-0.526819	-0.522229
63915	9.740942	1.767797	-2.615530	0.372266	-0.558952	-0.524935	-0.522908
63916	9.881955	0.088234	-2.018211	0.369979	-0.561262	-0.522804	-0.524192
63917	10.004496	0.440663	-1.949088	0.369831	-0.562182	-0.522015	-0.524096
63918	9.381613	1.933302	-2.098346	0.369227	-0.563356	-0.520469	-0.524799
63919	9.190536	1.970385	-1.971220	0.367536	-0.565399	-0.517658	-0.526566
63920	9.080628	1.737410	-2.055666	0.366740	-0.567552	-0.515449	-0.526971
63921	9.103475	1.017405	-2.797745	0.368689	-0.569089	-0.515873	-0.523528
63922	9.143638	0.658032	-2.003783	0.371518	-0.570467	-0.516988	-0.518908
63923	9.785916	0.152944	-1.936065	0.374224	-0.571137	-0.518153	-0.515049
63924	9.560958	0.141999	-1.588782	0.376902	-0.571161	-0.519348	-0.511856
63925	9.695116	0.746922	-1.605497	0.379229	-0.570798	-0.520463	-0.509404
63926	9.563888	1.024403	-1.834932	0.381228	-0.570524	-0.521513	-0.507140
63927	9.472393	0.933218	-1.913908	0.382245	-0.570753	-0.521766	-0.505856
63928	9.619901	0.697599	-2.021836	0.382228	-0.571268	-0.521398	-0.505667
63929	9.573814	0.524154	-1.848190	0.381932	-0.571588	-0.520888	-0.506054
63930	9.697990	1.043859	-1.366213	0.381421	-0.571749	-0.520185	-0.506980
63931	9.645663	2.007370	-1.085112	0.379337	-0.572783	-0.518092	-0.509513
63932	9.575704	2.252150	-0.337913	0.372597	-0.576635	-0.512018	-0.516238
63933	9.607016	1.168407	-1.663274	0.363983	-0.581500	-0.504399	-0.524362
63934	9.249321	0.177492	-2.601145	0.358046	-0.585150	-0.499243	-0.529300
63935	9.210471	1.032062	-2.549218	0.354015	-0.587749	-0.495964	-0.532206
63936	9.238242	1.703197	-1.948217	0.349990	-0.590355	-0.493107	-0.534634
63937	9.512558	1.871527	-1.289292	0.345974	-0.593125	-0.490356	-0.536708
63938	9.661504	1.634866	-1.055153	0.342538	-0.595887	-0.487994	-0.538004
63939	9.966692	2.149234	-0.879109	0.338816	-0.598795	-0.485292	-0.539574
63940	9.690506	1.428495	-1.841240	0.334366	-0.601771	-0.481879	-0.542092
63941	9.260293	1.049526	-2.556944	0.329700	-0.604547	-0.478307	-0.545017
63942	9.328711	0.477927	-2.956239	0.325556	-0.606784	-0.474848	-0.548038
63943	9.400694	0.776975	-3.054283	0.322804	-0.608367	-0.471965	-0.550397
63944	9.504016	0.964915	-2.502275	0.319876	-0.609721	-0.468612	-0.553464
63945	9.273902	0.525707	-2.400566	0.317956	-0.610512	-0.465936	-0.555953
63946	9.811258	1.552107	-1.279993	0.316799	-0.610490	-0.463869	-0.558359
63947	9.864492	1.030613	-1.479424	0.316308	-0.609974	-0.461974	-0.560768
63948	9.218775	0.601068	-2.015624	0.316834	-0.608912	-0.460627	-0.562730
63949	8.869488	0.601119	-1.744340	0.317369	-0.607755	-0.460189	-0.564036
63950	9.657327	-0.529515	-2.501806	0.320334	-0.605451	-0.462197	-0.563196
63951	9.317137	0.829458	-2.300094	0.326160	-0.602163	-0.465784	-0.560415
63952	8.950210	2.590803	-2.316372	0.330579	-0.599750	-0.468205	-0.558392
63953	9.050473	1.763556	-1.625834	0.332476	-0.598652	-0.468932	-0.557834
63954	9.462082	1.232555	-0.776106	0.335416	-0.597353	-0.470431	-0.556201
63955	9.511044	2.316031	-0.933746	0.339755	-0.595793	-0.472232	-0.553710
63956	9.055869	2.072634	-1.832574	0.342778	-0.595339	-0.472555	-0.552057
63957	9.319842	1.516371	-1.700545	0.343491	-0.595749	-0.471601	-0.551987
63958	10.102333	-0.051727	-1.188506	0.344183	-0.595827	-0.470954	-0.552024
63959	10.218122	0.392797	-1.282161	0.346750	-0.594917	-0.471198	-0.551190
63960	9.481457	0.271724	-2.192376	0.349839	-0.593543	-0.472131	-0.549920
63961	9.334665	0.527977	-2.040409	0.352924	-0.592085	-0.473496	-0.548345
63962	9.623434	0.854646	-1.370491	0.354772	-0.590884	-0.474529	-0.547554
63963	9.608736	0.948398	-1.043756	0.356173	-0.589659	-0.475415	-0.547196
63964	9.452291	0.825086	-0.963645	0.357830	-0.588188	-0.476647	-0.546626
63965	9.327281	0.567632	-1.689450	0.360730	-0.586422	-0.478457	-0.545033
63966	8.925097	-0.012844	-2.371033	0.364516	-0.584667	-0.481237	-0.541944
63967	9.828505	1.581818	-1.048618	0.367408	-0.582967	-0.483812	-0.539525
63968	9.497637	0.888101	-0.702892	0.368872	-0.581930	-0.485292	-0.538314
63969	9.593456	0.490199	-1.062427	0.371056	-0.580158	-0.487919	-0.536349
63970	9.430413	0.939228	-1.113556	0.373572	-0.578290	-0.491031	-0.533773
63971	9.392671	1.612306	-0.859655	0.375576	-0.576679	-0.494072	-0.531297
63972	9.468403	1.682494	-0.369191	0.376255	-0.575752	-0.496905	-0.529175
63973	9.682099	1.188990	-1.030315	0.376975	-0.574811	-0.500165	-0.526609
63974	9.523454	0.241563	-2.685521	0.379633	-0.573097	-0.505547	-0.521403
63975	9.158665	0.452553	-2.578324	0.383948	-0.571171	-0.511570	-0.514436
63976	9.248653	0.723978	-1.769967	0.387097	-0.569747	-0.517207	-0.507978
63977	9.962132	1.773435	-1.529551	0.389626	-0.568444	-0.521704	-0.502880
63978	9.757228	2.064413	-2.295248	0.391547	-0.568066	-0.524699	-0.498681
63979	9.748353	1.253317	-2.458433	0.392815	-0.568506	-0.526101	-0.495697
63980	9.539866	0.934645	-2.412218	0.392717	-0.569660	-0.525659	-0.494918
63981	9.615231	-0.264739	-2.268022	0.393359	-0.570016	-0.525840	-0.493804
63982	9.599101	0.677706	-1.906646	0.395122	-0.569511	-0.526307	-0.492480
63983	9.335012	1.538108	-1.724860	0.395965	-0.569709	-0.525976	-0.491927
63984	9.515725	1.841615	-1.712509	0.396323	-0.570622	-0.524465	-0.492194
63985	9.437147	1.115076	-2.020048	0.396815	-0.571935	-0.522212	-0.492670
63986	9.221916	-0.257729	-2.610227	0.397091	-0.573832	-0.520057	-0.492520
63987	9.339985	-0.903866	-2.008301	0.397998	-0.574817	-0.519245	-0.491496
63988	9.844199	-0.258174	-1.875262	0.400359	-0.574121	-0.520172	-0.489405
63989	9.542780	0.682007	-1.863044	0.402586	-0.573401	-0.520624	-0.487941
63990	9.514390	0.642116	-1.858576	0.403771	-0.573127	-0.520740	-0.487160
63991	9.516981	0.037900	-1.853956	0.404881	-0.572698	-0.520733	-0.486749
63992	9.584684	0.085838	-1.805831	0.406464	-0.571732	-0.521236	-0.486028
63993	9.473393	0.435504	-1.925439	0.408085	-0.570641	-0.521866	-0.485274
63994	9.438249	0.843566	-1.591684	0.408296	-0.570497	-0.521555	-0.485601
63995	9.539147	-0.007507	-1.529194	0.408468	-0.570203	-0.522082	-0.485235
63996	9.450793	0.047983	-1.519431	0.408941	-0.569748	-0.522939	-0.484447
63997	9.423260	0.507231	-1.591519	0.408738	-0.569567	-0.523754	-0.483951
63998	9.343308	0.766633	-1.618294	0.407666	-0.570004	-0.523868	-0.484217
63999	9.350806	0.659955	-1.457340	0.406014	-0.570831	-0.523922	-0.484572
64000	9.564764	0.428297	-1.792494	0.404816	-0.571467	-0.524144	-0.484585
64001	9.567790	0.110096	-1.952749	0.403895	-0.571839	-0.524770	-0.484236
64002	9.459525	-0.014563	-2.254445	0.403259	-0.571920	-0.525754	-0.483604
64003	9.544419	0.276141	-2.282754	0.402680	-0.571663	-0.527091	-0.482934
64004	9.584283	0.945752	-2.144696	0.401661	-0.571663	-0.527912	-0.482886
64005	9.749010	0.590296	-2.355024	0.400818	-0.571520	-0.528518	-0.483093
64006	9.660943	0.840118	-2.300813	0.399506	-0.571624	-0.527820	-0.484816
