// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB23
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
63744	2.121697	-6.748565	9.073464	-0.673405	0.153024	0.287060	-0.663857
63745	2.120139	-6.761822	9.090561	-0.673385	0.152989	0.287067	-0.663882
63746	2.136853	-6.739940	9.067777	-0.673413	0.152966	0.287071	-0.663858
63747	2.126371	-6.749586	9.086279	-0.673464	0.152950	0.287035	-0.663824
63748	2.124588	-6.752257	9.074392	-0.673488	0.152960	0.287041	-0.663796
63749	2.133007	-6.759019	9.070761	-0.673583	0.152987	0.287001	-0.663710
63750	2.143656	-6.756254	9.057416	-0.673607	0.152996	0.287002	-0.663683
63751	2.127388	-6.753797	9.076961	-0.673622	0.152993	0.287007	-0.663666
63752	2.114565	-6.762851	9.075801	-0.673676	0.153010	0.287020	-0.663603
63753	2.118935	-6.757569	9.083095	-0.673677	0.152986	0.287023	-0.663605
63754	2.132151	-6.755673	9.089175	-0.673705	0.152965	0.287008	-0.663589
63755	2.119175	-6.753900	9.059157	-0.673683	0.152926	0.287031	-0.663609
63756	2.122131	-6.747931	9.056970	-0.673687	0.152950	0.287036	-0.663598
63757	2.118304	-6.739742	9.075349	-0.673712	0.152971	0.287054	-0.663560
63758	2.126685	-6.746582	9.071663	-0.673700	0.152990	0.287067	-0.663562
63759	2.115837	-6.756651	9.089963	-0.673640	0.152955	0.287099	-0.663618
63760	2.135628	-6.756918	9.075588	-0.673653	0.152957	0.287097	-0.663605
63761	2.135984	-6.760451	9.083225	-0.673675	0.152935	0.287054	-0.663606
63762	2.125934	-6.759925	9.082610	-0.673684	0.152920	0.287025	-0.663613
63763	2.118271	-6.749655	9.072424	-0.673706	0.152897	0.286994	-0.663609
63764	2.131179	-6.747438	9.078863	-0.673674	0.152868	0.286992	-0.663650
63765	2.131693	-6.740164	9.057539	-0.673682	0.152834	0.286993	-0.663649
63766	2.116067	-6.758414	9.066415	-0.673670	0.152872	0.286992	-0.663653
63767	2.118536	-6.763016	9.093497	-0.673630	0.152870	0.287007	-0.663687
63768	2.125705	-6.737660	9.072285	-0.673698	0.152879	0.286966	-0.663634
63769	2.122495	-6.750487	9.079749	-0.673739	0.152917	0.286949	-0.663591
63770	2.129877	-6.736047	9.087371	-0.673768	0.152919	0.286944	-0.663563
63771	2.114665	-6.754454	9.096021	-0.673762	0.152830	0.286917	-0.663601
63772	2.117643	-6.748476	9.093899	-0.673762	0.152817	0.286910	-0.663607
63773	2.122397	-6.753585	9.061211	-0.673816	0.152820	0.286889	-0.663561
63774	2.139005	-6.742582	9.067498	-0.673836	0.152841	0.286891	-0.663534
63775	2.126922	-6.751943	9.076260	-0.673840	0.152838	0.286887	-0.663533
63776	2.108142	-6.747996	9.076894	-0.673913	0.152862	0.286858	-0.663466
63777	2.113673	-6.743224	9.094062	-0.673928	0.152871	0.286888	-0.663436
63778	2.134011	-6.743958	9.079213	-0.674009	0.152914	0.286910	-0.663334
63779	2.134086	-6.747625	9.076470	-0.674008	0.152901	0.286951	-0.663320
63780	2.138927	-6.743007	9.083321	-0.674008	0.152913	0.287012	-0.663291
63781	2.118782	-6.749717	9.092608	-0.674060	0.152950	0.287057	-0.663210
63782	2.136995	-6.749687	9.058011	-0.674096	0.152938	0.287093	-0.663161
63783	2.120406	-6.747550	9.067208	-0.674079	0.152958	0.287165	-0.663142
63784	2.131745	-6.756474	9.082057	-0.674065	0.152987	0.287217	-0.663128
63785	2.120261	-6.767052	9.089777	-0.674032	0.152986	0.287291	-0.663129
63786	2.130634	-6.764396	9.066006	-0.674102	0.153022	0.287336	-0.663030
63787	2.138921	-6.750743	9.072992	-0.674105	0.153042	0.287367	-0.663008
63788	2.113456	-6.765861	9.072681	-0.674127	0.153089	0.287410	-0.662958
63789	2.130281	-6.755394	9.078646	-0.674158	0.153074	0.287390	-0.662937
63790	2.124140	-6.746063	9.077894	-0.674111	0.153057	0.287411	-0.662980
63791	2.130001	-6.751439	9.054999	-0.674225	0.153099	0.287365	-0.662874
63792	2.129587	-6.734273	9.073794	-0.674237	0.153125	0.287355	-0.662861
63793	2.119246	-6.765333	9.080928	-0.674215	0.153152	0.287376	-0.662868
63794	2.130874	-6.762765	9.077641	-0.674222	0.153131	0.287347	-0.662877
63795	2.123136	-6.752442	9.067587	-0.674222	0.153089	0.287300	-0.662908
63796	2.131192	-6.758797	9.064291	-0.674281	0.153076	0.287247	-0.662874
63797	2.125949	-6.749693	9.073621	-0.674367	0.153107	0.287187	-0.662806
63798	2.125042	-6.752512	9.071736	-0.674388	0.153090	0.287164	-0.662798
63799	2.134208	-6.759499	9.078150	-0.674349	0.153039	0.287113	-0.662872
63800	2.109526	-6.742629	9.080748	-0.674357	0.153015	0.287081	-0.662883
63801	2.113109	-6.757116	9.067778	-0.674308	0.152962	0.287086	-0.662943
63802	2.142979	-6.739777	9.073460	-0.674351	0.152891	0.287062	-0.662925
63803	2.134972	-6.738947	9.083085	-0.674342	0.152821	0.287006	-0.662976
63804	2.134117	-6.740843	9.081879	-0.674357	0.152810	0.286968	-0.662979
63805	2.149326	-6.748917	9.068500	-0.674361	0.152806	0.286865	-0.663020
63806	2.185753	-6.744368	9.044237	-0.674317	0.152856	0.286604	-0.663166
63807	2.098235	-6.745791	9.075254	-0.674276	0.153005	0.286307	-0.663302
63808	2.077605	-6.742445	9.117676	-0.674206	0.153069	0.286045	-0.663471
63809	2.065947	-6.751316	9.098621	-0.674106	0.153058	0.285887	-0.663643
63810	2.099098	-6.736058	9.094983	-0.674099	0.153096	0.285683	-0.663730
63811	2.079203	-6.731606	9.117146	-0.674046	0.153104	0.285535	-0.663846
63812	2.062352	-6.738116	9.108173	-0.674004	0.153082	0.285456	-0.663927
63813	2.069707	-6.732526	9.076865	-0.674011	0.153058	0.285414	-0.663943
63814	2.101800	-6.737654	9.090764	-0.674021	0.153052	0.285387	-0.663947
63815	2.098040	-6.728997	9.109921	-0.674169	0.153099	0.285324	-0.663813
63816	2.093508	-6.740526	9.108140	-0.674290	0.153129	0.285238	-0.663720
63817	2.076297	-6.725402	9.090087	-0.674349	0.153104	0.285241	-0.663664
63818	2.085233	-6.721457	9.116614	-0.674367	0.153037	0.285379	-0.663602
63819	2.081938	-6.743391	9.112550	-0.674404	0.152918	0.285582	-0.663504
63820	2.110509	-6.735523	9.096518	-0.674417	0.152783	0.285761	-0.663445
63821	2.102959	-6.745627	9.103647	-0.674478	0.152737	0.285910	-0.663329
63822	2.100144	-6.736730	9.101907	-0.674492	0.152676	0.286001	-0.663290
63823	2.110101	-6.722618	9.109149	-0.674510	0.152645	0.286068	-0.663250
63824	2.117637	-6.728007	9.085756	-0.674610	0.152657	0.286104	-0.663130
63825	2.109516	-6.728178	9.084228	-0.674654	0.152658	0.286166	-0.663058
63826	2.126646	-6.749750	9.097474	-0.674660	0.152655	0.286187	-0.663044
63827	2.114088	-6.727939	9.088149	-0.674621	0.152695	0.286241	-0.663051
63828	2.123788	-6.736443	9.093365	-0.674643	0.152736	0.286282	-0.663002
63829	2.126800	-6.731668	9.090538	-0.674628	0.152769	0.286312	-0.662996
63830	2.129743	-6.727247	9.087473	-0.674640	0.152811	0.286356	-0.662955
63831	2.130581	-6.732954	9.093547	-0.674588	0.152857	0.286444	-0.662959
63832	2.123261	-6.755919	9.089531	-0.674586	0.152891	0.286521	-0.662921
63833	2.104872	-6.732691	9.100398	-0.674572	0.152883	0.286572	-0.662914
63834	2.117879	-6.753169	9.083879	-0.674583	0.152929	0.286637	-0.662865
63835	2.088569	-6.757576	9.093750	-0.674616	0.152991	0.286716	-0.662782
63836	2.116133	-6.741871	9.078099	-0.674621	0.153053	0.286794	-0.662729
63837	2.114024	-6.756637	9.083778	-0.674566	0.153041	0.286902	-0.662741
63838	2.117999	-6.752584	9.080222	-0.674568	0.153078	0.286975	-0.662699
63839	2.118008	-6.757398	9.076638	-0.674540	0.153070	0.287032	-0.662705
63840	2.130601	-6.756221	9.072212	-0.674527	0.153088	0.287092	-0.662688
63841	2.122022	-6.756954	9.070392	-0.674569	0.153133	0.287187	-0.662594
63842	2.117043	-6.748689	9.068803	-0.674562	0.153165	0.287251	-0.662566
63843	2.136544	-6.760988	9.072172	-0.674512	0.153172	0.287367	-0.662565
63844	2.120381	-6.759057	9.081388	-0.674453	0.153170	0.287466	-0.662583
63845	2.128480	-6.766093	9.066976	-0.674341	0.153128	0.287570	-0.662661
63846	2.129929	-6.771003	9.073523	-0.674319	0.153122	0.287617	-0.662665
63847	2.130855	-6.754875	9.091934	-0.674398	0.153148	0.287640	-0.662568
63848	2.129927	-6.757828	9.079402	-0.674385	0.153116	0.287689	-0.662567
63849	2.123577	-6.748170	9.068661	-0.674379	0.153127	0.287745	-0.662546
63850	2.131656	-6.766411	9.083164	-0.674391	0.153148	0.287813	-0.662500
63851	2.116471	-6.753584	9.073599	-0.674453	0.153180	0.287861	-0.662409
63852	2.147101	-6.759016	9.066559	-0.674479	0.153188	0.287875	-0.662374
63853	2.116253	-6.760842	9.068243	-0.674470	0.153212	0.287917	-0.662359
63854	2.135326	-6.772399	9.072242	-0.674488	0.153237	0.287965	-0.662315
63855	2.130777	-6.752624	9.052474	-0.674477	0.153250	0.287982	-0.662315
63856	2.122727	-6.774154	9.049466	-0.674474	0.153233	0.287965	-0.662330
63857	2.140656	-6.744014	9.077161	-0.674457	0.153241	0.288006	-0.662327
63858	2.131710	-6.764804	9.064328	-0.674516	0.153253	0.287991	-0.662271
63859	2.134678	-6.759132	9.062289	-0.674538	0.153267	0.287975	-0.662253
63860	2.140721	-6.776062	9.067651	-0.674493	0.153249	0.288020	-0.662283
63861	2.135235	-6.766820	9.067011	-0.674500	0.153237	0.288031	-0.662273
63862	2.131822	-6.759241	9.085838	-0.674516	0.153245	0.287998	-0.662270
63863	2.144801	-6.766967	9.051752	-0.674584	0.153266	0.287952	-0.662215
63864	2.132182	-6.755501	9.072404	-0.674583	0.153258	0.287934	-0.662227
63865	2.138701	-6.761107	9.059346	-0.674511	0.153207	0.287899	-0.662327
63866	2.129333	-6.761102	9.068899	-0.674553	0.153212	0.287801	-0.662326
63867	2.123662	-6.772667	9.067147	-0.674553	0.153227	0.287733	-0.662352
63868	2.123762	-6.765259	9.056503	-0.674520	0.153242	0.287657	-0.662415
63869	2.122324	-6.747659	9.076849	-0.674532	0.153212	0.287532	-0.662464
63870	2.119074	-6.749332	9.065762	-0.674506	0.153210	0.287491	-0.662508
63871	2.121286	-6.743401	9.064141	-0.674542	0.153266	0.287472	-0.662467
63872	2.126543	-6.760068	9.069867	-0.674578	0.153304	0.287441	-0.662435
63873	2.127956	-6.753508	9.058297	-0.674640	0.153358	0.287441	-0.662359
63874	2.121780	-6.744671	9.057570	-0.674581	0.153342	0.287440	-0.662423
63875	2.123113	-6.750453	9.074182	-0.674557	0.153384	0.287452	-0.662433
63876	2.129658	-6.768671	9.089061	-0.674569	0.153414	0.287435	-0.662421
63877	2.127230	-6.771313	9.077040	-0.674603	0.153448	0.287417	-0.662386
63878	2.123166	-6.752268	9.067326	-0.674628	0.153482	0.287385	-0.662367
63879	2.104574	-6.760596	9.096362	-0.674673	0.153510	0.287397	-0.662309
63880	2.137224	-6.744865	9.051186	-0.674701	0.153557	0.287458	-0.662244
63881	2.128576	-6.757609	9.077855	-0.674708	0.153589	0.287529	-0.662198
63882	2.112454	-6.756172	9.086872	-0.674641	0.153631	0.287685	-0.662190
63883	2.128402	-6.766664	9.060507	-0.674630	0.153647	0.287780	-0.662156
63884	2.124096	-6.779693	9.046620	-0.674534	0.153622	0.287909	-0.662203
63885	2.117195	-6.761096	9.065993	-0.674500	0.153631	0.288041	-0.662177
63886	2.084660	-6.773313	9.065765	-0.674503	0.153602	0.288190	-0.662117
63887	2.003425	-6.839667	9.086464	-0.674518	0.153511	0.288386	-0.662037
63888	2.008278	-6.831569	9.064626	-0.674616	0.153369	0.288438	-0.661947
63889	2.109047	-6.817284	9.042627	-0.674792	0.153138	0.288335	-0.661867
63890	2.201677	-6.755878	9.058114	-0.674950	0.152729	0.288124	-0.661892
63891	2.216482	-6.713133	9.043316	-0.675164	0.152418	0.287888	-0.661848
63892	2.226525	-6.713171	9.044116	-0.675339	0.152239	0.287680	-0.661801
63893	2.207663	-6.715362	9.067250	-0.675441	0.152085	0.287529	-0.661798
63894	2.180193	-6.715700	9.090582	-0.675552	0.151994	0.287471	-0.661731
63895	2.159467	-6.718975	9.092065	-0.675611	0.151912	0.287454	-0.661697
63896	2.143582	-6.723909	9.062439	-0.675608	0.151843	0.287472	-0.661708
63897	2.143003	-6.758104	9.067346	-0.675618	0.151770	0.287448	-0.661725
63898	2.161966	-6.727334	9.095941	-0.675707	0.151744	0.287430	-0.661648
63899	2.170844	-6.681182	9.087122	-0.675709	0.151755	0.287527	-0.661601
63900	2.200558	-6.698482	9.087547	-0.675760	0.151811	0.287718	-0.661453
63901	2.194724	-6.723204	9.070754	-0.675669	0.151867	0.288064	-0.661383
63902	2.166797	-6.762288	9.074251	-0.675623	0.151966	0.288417	-0.661253
63903	2.165231	-6.779941	9.056191	-0.675596	0.152130	0.288807	-0.661073
63904	2.193287	-6.778977	9.045754	-0.675487	0.152277	0.289155	-0.660998
63905	2.136298	-6.807765	9.054172	-0.675309	0.152414	0.289439	-0.661024
63906	2.240030	-6.620172	9.112670	-0.675163	0.152568	0.289823	-0.660969
63907	2.290039	-6.525177	9.213548	-0.674790	0.153049	0.290901	-0.660766
63908	2.063346	-6.874427	9.278654	-0.674357	0.153843	0.291973	-0.660551
63909	2.255958	-6.838963	9.880676	-0.673377	0.154358	0.293463	-0.660770
63910	2.762737	-6.157349	11.839404	-0.671115	0.160026	0.297405	-0.659960
63911	4.027211	-7.737737	11.501239	-0.669330	0.171174	0.292565	-0.661137
63912	5.075285	-4.173031	17.322553	-0.659761	0.196978	0.299751	-0.660352
63913	5.058056	-5.368895	16.014427	-0.643760	0.230668	0.317787	-0.656793
63914	6.533632	-3.142571	18.874778	-0.639779	0.252658	0.325285	-0.648873
63915	3.667385	-0.242111	19.414293	-0.648400	0.250371	0.311082	-0.648166
63916	4.852934	0.091915	20.947356	-0.655244	0.233610	0.298382	-0.653491
63917	4.413248	-2.659404	18.808228	-0.661563	0.208727	0.279948	-0.663624
63918	3.458468	-4.160359	19.111453	-0.670303	0.173290	0.256797	-0.674330
63919	4.195464	-6.252554	18.690942	-0.679563	0.134515	0.231445	-0.683032
63920	4.618599	-8.767743	18.235342	-0.692709	0.095226	0.201144	-0.686023
63921	4.108027	-10.496643	17.310976	-0.707589	0.058410	0.165543	-0.684472
63922	3.971730	-10.609191	16.340547	-0.722646	0.023868	0.127054	-0.679022
63923	2.237067	-11.321741	14.740675	-0.736595	-0.008932	0.089118	-0.670377
63924	1.220827	-11.321968	13.205052	-0.747533	-0.041825	0.055290	-0.660597
63925	0.424921	-10.431102	11.446505	-0.753577	-0.073740	0.025974	-0.652694
63926	0.058646	-9.511393	9.316031	-0.755090	-0.103007	0.002897	-0.647472
63927	0.122976	-8.852555	7.594843	-0.754030	-0.129222	-0.014105	-0.643848
63928	-0.049497	-8.951480	6.016834	-0.751133	-0.151984	-0.026063	-0.641888
63929	-1.034603	-10.054513	4.872007	-0.747113	-0.175103	-0.035357	-0.640243
63930	-0.934989	-8.026263	2.366825	-0.743063	-0.196324	-0.041937	-0.638401
63931	-1.221035	-7.476916	1.146001	-0.739788	-0.211370	-0.045317	-0.637168
63932	-1.477234	-6.886998	0.554721	-0.737705	-0.220194	-0.045489	-0.636582
63933	-1.530796	-6.953221	0.399674	-0.736578	-0.222346	-0.043388	-0.637285
63934	-1.616326	-6.933460	0.920596	-0.736677	-0.218812	-0.039259	-0.638660
63935	-1.233697	-6.716776	1.746291	-0.738017	-0.208812	-0.032909	-0.640817
63936	-1.174674	-7.241077	3.087669	-0.740385	-0.192451	-0.022830	-0.643639
63937	-1.054651	-8.046229	4.727424	-0.742936	-0.170450	-0.009698	-0.647225
63938	-0.961794	-8.686644	6.481426	-0.744419	-0.143015	0.006408	-0.652186
63939	-0.479152	-9.702289	8.394071	-0.743928	-0.110772	0.025666	-0.658514
63940	0.109738	-10.337509	10.534082	-0.741606	-0.074238	0.046812	-0.665070
63941	0.716416	-10.456261	12.730711	-0.737781	-0.033184	0.069969	-0.670583
63942	1.203981	-10.642200	14.987378	-0.733163	0.011095	0.094115	-0.673417
63943	1.693429	-9.115262	16.305189	-0.727991	0.056705	0.117679	-0.673027
63944	1.848897	-7.550352	18.055622	-0.722065	0.101291	0.141324	-0.669619
63945	1.198648	-6.884971	19.581681	-0.717265	0.139083	0.163309	-0.662960
63946	1.127860	-5.013680	19.719916	-0.713861	0.166744	0.183037	-0.655054
63947	2.331095	-4.339427	18.401028	-0.709437	0.188141	0.198188	-0.649634
63948	3.042443	-4.554202	17.957898	-0.704888	0.206416	0.207070	-0.646256
63949	3.758609	-5.242821	18.316885	-0.702002	0.219790	0.213824	-0.642779
63950	3.862724	-3.844359	16.463167	-0.701142	0.227923	0.218454	-0.639319
63951	3.209054	-2.733887	14.811433	-0.700612	0.233199	0.223959	-0.636085
63952	3.459729	-2.574362	14.014219	-0.700118	0.234367	0.228181	-0.634697
63953	2.931527	-3.054170	13.981921	-0.699216	0.233637	0.229791	-0.635379
63954	2.022361	-4.353302	13.773567	-0.698634	0.230392	0.230604	-0.636907
63955	-1.213800	-6.060101	14.154270	-0.699079	0.214463	0.237016	-0.639623
63956	3.555642	-1.954427	14.678201	-0.698312	0.192427	0.237461	-0.647259
63957	-0.626896	-0.405182	17.741853	-0.695621	0.172573	0.245998	-0.652545
63958	4.830162	-7.885864	8.254906	-0.695139	0.169204	0.253889	-0.650916
63959	2.099385	-6.419938	10.579331	-0.694560	0.164633	0.258441	-0.650915
63960	1.173586	-6.103956	10.168602	-0.694778	0.163518	0.259269	-0.650634
63961	1.899538	-6.381089	9.531728	-0.694980	0.163273	0.262159	-0.649321
63962	2.036624	-6.674336	9.181443	-0.695302	0.162731	0.264673	-0.648091
63963	2.355968	-6.747306	9.157227	-0.695638	0.162302	0.266259	-0.647187
63964	2.441782	-6.400827	9.190894	-0.695796	0.162418	0.267334	-0.646545
63965	2.084355	-6.547378	9.261886	-0.695738	0.162972	0.268479	-0.645994
63966	1.692217	-6.647784	9.358998	-0.695717	0.163663	0.269505	-0.645414
63967	1.719262	-6.711287	9.385837	-0.695866	0.164075	0.270036	-0.644926
63968	1.864010	-6.333445	9.394314	-0.695996	0.164630	0.270790	-0.644329
63969	1.992440	-6.364827	9.341711	-0.695962	0.165799	0.272287	-0.643435
63970	2.241143	-6.524475	9.234456	-0.695786	0.167307	0.274067	-0.642477
63971	2.292985	-6.493854	9.348747	-0.695374	0.169241	0.276491	-0.641377
63972	2.411609	-6.795476	9.632466	-0.694647	0.171726	0.279261	-0.640304
63973	2.684686	-5.770522	12.416280	-0.692251	0.177944	0.284234	-0.639011
63974	3.645026	-7.537319	9.376355	-0.686816	0.190725	0.290419	-0.638408
63975	8.063814	-7.385373	14.951736	-0.680468	0.204548	0.282787	-0.644326
63976	8.223945	-5.543561	16.501161	-0.654845	0.257920	0.285237	-0.650612
63977	8.287579	-8.434339	16.219639	-0.625778	0.319764	0.280153	-0.653962
63978	1.768455	-0.654391	19.347844	-0.606677	0.380452	0.250503	-0.651496
63979	-9.711817	-7.056214	23.349075	-0.600889	0.366723	0.246887	-0.665953
63980	3.959617	-2.175839	20.838063	-0.599906	0.344595	0.239336	-0.681238
63981	-0.214082	-4.768901	21.065563	-0.611171	0.311816	0.227392	-0.691038
63982	-1.148395	-6.752058	20.535328	-0.627425	0.266291	0.212269	-0.700263
63983	-0.728520	-9.930575	19.960739	-0.646228	0.214555	0.191413	-0.706906
63984	-1.094326	-12.245440	19.054024	-0.667040	0.159273	0.163303	-0.709240
63985	-1.752201	-13.497490	17.545095	-0.687423	0.103242	0.128740	-0.707260
63986	-1.449042	-13.585522	15.257199	-0.704539	0.049870	0.091044	-0.702032
63987	-1.786109	-13.771430	12.771662	-0.716543	0.001219	0.054170	-0.695435
63988	-1.993007	-12.923599	9.682117	-0.722965	-0.043826	0.021591	-0.689155
63989	-1.995439	-12.658521	6.289007	-0.725780	-0.084645	-0.002953	-0.682693
63990	-1.707770	-13.354616	2.937054	-0.725119	-0.119166	-0.021658	-0.677888
63991	-2.781218	-12.685263	-0.268243	-0.721893	-0.146204	-0.034173	-0.675520
63992	-3.452507	-11.629220	-2.955554	-0.718950	-0.166208	-0.037629	-0.673847
63993	-2.954850	-10.380001	-4.057483	-0.717006	-0.176071	-0.036750	-0.673462
63994	-2.963357	-9.340546	-3.872286	-0.716337	-0.174673	-0.035082	-0.674626
63995	-2.470489	-7.730827	-2.903771	-0.717892	-0.163877	-0.031249	-0.675869
63996	-2.465015	-7.605202	-0.809647	-0.720380	-0.145437	-0.026137	-0.677656
63997	-2.522437	-7.430455	0.912908	-0.723504	-0.124264	-0.018611	-0.678789
63998	-2.275719	-7.410464	2.736521	-0.726474	-0.099920	-0.006856	-0.679856
63999	-2.430181	-9.460127	5.691873	-0.728375	-0.075220	0.010384	-0.680958
64000	-0.677235	-9.492643	7.221301	-0.728968	-0.049816	0.031259	-0.682017
64001	0.319321	-10.255371	9.138341	-0.728055	-0.017773	0.054432	-0.683123
64002	0.190283	-11.134415	11.489179	-0.725293	0.020739	0.077860	-0.683709
64003	0.038692	-11.561299	13.730527	-0.720634	0.062097	0.102852	-0.682827
64004	0.540596	-12.833740	16.130493	-0.712934	0.104591	0.127601	-0.681545
64005	1.038336	-11.167467	16.758085	-0.702850	0.145917	0.150506	-0.679748
64006	2.137097	-9.232335	17.031391	-0.691870	0.187912	0.172453	-0.675474
64007	2.167398	-8.733475	17.796931	-0.682012	0.228934	0.192621	-0.667343
64008	2.052936	-7.833626	17.632498	-0.674064	0.263889	0.209346	-0.657400
64009	2.436067	-5.973998	17.400216	-0.666948	0.294622	0.220145	-0.648008
64010	1.108919	-5.554711	18.399746	-0.660494	0.319216	0.226548	-0.640722
64011	1.008825	-4.669093	17.953447	-0.655572	0.332569	0.230911	-0.637420
