// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
63750	9.578590	0.172452	-0.818635	0.282123	-0.660197	-0.320982	-0.617671
63751	9.591478	0.196333	-0.805065	0.282273	-0.660161	-0.321105	-0.617577
63752	9.593053	0.187657	-0.784123	0.282321	-0.660141	-0.321077	-0.617591
63753	9.581926	0.165400	-0.766831	0.282404	-0.660065	-0.321189	-0.617575
63754	9.584269	0.218196	-0.804266	0.282608	-0.659943	-0.321371	-0.617518
63755	9.573374	0.216743	-0.768753	0.282389	-0.660043	-0.321161	-0.617621
63756	9.626378	0.131218	-0.814821	0.282199	-0.660064	-0.320871	-0.617835
63757	9.575578	0.075852	-0.830400	0.282152	-0.660056	-0.320705	-0.617953
63758	9.560643	0.059695	-0.818940	0.282018	-0.660081	-0.320546	-0.618069
63759	9.586656	0.108119	-0.788081	0.281911	-0.660093	-0.320281	-0.618242
63760	9.583224	0.133640	-0.773930	0.282074	-0.660057	-0.320314	-0.618189
63761	9.574706	0.133701	-0.751673	0.282254	-0.659957	-0.320475	-0.618131
63762	9.605361	0.176653	-0.757675	0.282310	-0.659929	-0.320537	-0.618103
63763	9.564443	0.172598	-0.793085	0.282261	-0.659916	-0.320511	-0.618152
63764	9.579838	0.128300	-0.782749	0.282174	-0.659959	-0.320399	-0.618204
63765	9.572043	0.119038	-0.812963	0.282047	-0.660001	-0.320225	-0.618308
63766	9.599214	0.148893	-0.772849	0.281951	-0.660073	-0.320036	-0.618372
63767	9.600811	0.151367	-0.742631	0.281828	-0.660134	-0.319930	-0.618418
63768	9.603216	0.133445	-0.772164	0.282039	-0.659985	-0.320116	-0.618384
63769	9.580107	0.148015	-0.828034	0.281973	-0.659994	-0.319906	-0.618514
63770	9.585624	0.154562	-0.782218	0.282004	-0.660032	-0.320009	-0.618406
63771	9.614702	0.134941	-0.801745	0.282034	-0.659987	-0.320076	-0.618406
63772	9.548754	0.154836	-0.801240	0.282068	-0.659950	-0.320099	-0.618417
63773	9.568486	0.227472	-0.746541	0.282191	-0.659896	-0.320156	-0.618390
63774	9.595464	0.236409	-0.724254	0.282099	-0.659949	-0.320054	-0.618427
63775	9.592639	0.171589	-0.763971	0.281737	-0.660122	-0.319613	-0.618637
63776	9.617894	0.146609	-0.798276	0.281833	-0.660157	-0.319581	-0.618572
63777	9.593947	0.179778	-0.794908	0.281609	-0.660352	-0.319144	-0.618691
63778	9.573855	0.135213	-0.775804	0.281520	-0.660482	-0.318771	-0.618785
63779	9.578003	0.136991	-0.757702	0.281212	-0.660713	-0.318234	-0.618955
63780	9.579455	0.115481	-0.745162	0.280964	-0.660950	-0.317767	-0.619055
63781	9.602239	0.086626	-0.766268	0.280967	-0.661071	-0.317574	-0.619023
63782	9.594540	0.076279	-0.796255	0.280914	-0.661107	-0.317388	-0.619105
63783	9.556481	0.054847	-0.791471	0.280928	-0.661162	-0.317422	-0.619021
63784	9.572216	0.072411	-0.727458	0.280984	-0.661167	-0.317529	-0.618936
63785	9.602850	0.115583	-0.734722	0.281069	-0.661154	-0.317629	-0.618860
63786	9.567166	0.148117	-0.770641	0.281326	-0.661067	-0.317945	-0.618674
63787	9.592560	0.206260	-0.805145	0.281303	-0.661145	-0.317999	-0.618573
63788	9.573418	0.196149	-0.804005	0.281509	-0.661087	-0.318217	-0.618430
63789	9.598883	0.163706	-0.777046	0.281525	-0.661057	-0.318371	-0.618374
63790	9.563439	0.126304	-0.733320	0.281342	-0.661161	-0.318206	-0.618432
63791	9.593502	0.097292	-0.804103	0.281619	-0.661062	-0.318471	-0.618275
63792	9.574676	0.168515	-0.801030	0.281671	-0.661096	-0.318550	-0.618174
63793	9.561930	0.124661	-0.763264	0.281715	-0.661180	-0.318665	-0.618005
63794	9.598745	0.113467	-0.752587	0.281727	-0.661212	-0.318676	-0.617959
63795	9.571722	0.133788	-0.817946	0.281805	-0.661223	-0.318757	-0.617871
63796	9.583468	0.145902	-0.770906	0.282005	-0.661207	-0.318981	-0.617681
63797	9.582100	0.163461	-0.783238	0.282357	-0.661159	-0.319301	-0.617406
63798	9.583178	0.183919	-0.809101	0.282389	-0.661220	-0.319396	-0.617277
63799	9.563836	0.152286	-0.826468	0.282217	-0.661315	-0.319274	-0.617317
63800	9.614730	0.176148	-0.833989	0.282323	-0.661338	-0.319383	-0.617187
63801	9.562984	0.171357	-0.766429	0.282354	-0.661403	-0.319488	-0.617049
63802	9.574142	0.122403	-0.774399	0.282458	-0.661391	-0.319640	-0.616936
63803	9.590478	0.149096	-0.816487	0.282491	-0.661462	-0.319617	-0.616857
63804	9.613172	0.131404	-0.830406	0.282532	-0.661581	-0.319573	-0.616733
63805	9.548285	0.120717	-0.830195	0.282696	-0.661617	-0.319612	-0.616599
63806	9.571284	0.123292	-0.824699	0.282788	-0.661687	-0.319578	-0.616499
63807	9.616925	0.149647	-0.867936	0.283001	-0.661727	-0.319620	-0.616337
63808	9.587815	0.157036	-0.857391	0.283028	-0.661812	-0.319568	-0.616259
63809	9.554927	0.130618	-0.818192	0.282997	-0.661893	-0.319490	-0.616227
63810	9.577893	0.133744	-0.813042	0.283038	-0.661947	-0.319459	-0.616167
63811	9.615523	0.101715	-0.862431	0.282928	-0.662103	-0.319289	-0.616137
63812	9.576439	0.007178	-0.923689	0.282943	-0.662190	-0.319225	-0.616071
63813	9.562744	0.000920	-0.877078	0.283217	-0.662188	-0.319392	-0.615860
63814	9.585166	0.083680	-0.828301	0.283481	-0.662197	-0.319529	-0.615658
63815	9.567359	0.102970	-0.842478	0.284055	-0.662053	-0.320066	-0.615269
63816	9.570986	0.085380	-0.845867	0.284479	-0.661970	-0.320485	-0.614944
63817	9.621681	0.087873	-0.871690	0.284738	-0.661904	-0.320661	-0.614804
63818	9.601334	0.085174	-0.888707	0.284889	-0.661856	-0.320743	-0.614744
63819	9.539118	0.048470	-0.856102	0.285160	-0.661782	-0.321035	-0.614544
63820	9.548119	0.067991	-0.857975	0.285308	-0.661738	-0.321236	-0.614418
63821	9.626040	0.100941	-0.843744	0.285763	-0.661540	-0.321649	-0.614204
63822	9.596691	0.079354	-0.858839	0.285770	-0.661538	-0.321660	-0.614198
63823	9.544628	0.074348	-0.860990	0.286022	-0.661429	-0.321957	-0.614041
63824	9.552557	0.084030	-0.828708	0.286300	-0.661303	-0.322351	-0.613841
63825	9.593182	0.098187	-0.854051	0.286517	-0.661182	-0.322652	-0.613712
63826	9.562343	0.035417	-0.863285	0.286510	-0.661124	-0.322702	-0.613751
63827	9.583265	0.109743	-0.851649	0.286676	-0.661016	-0.322971	-0.613649
63828	9.581509	0.211435	-0.818202	0.286931	-0.660841	-0.323407	-0.613488
63829	9.572610	0.194185	-0.814683	0.286896	-0.660737	-0.323503	-0.613566
63830	9.562056	0.113750	-0.823484	0.286620	-0.660821	-0.323372	-0.613673
63831	9.621533	0.108095	-0.877216	0.286484	-0.660847	-0.323371	-0.613709
63832	9.540260	0.093478	-0.885591	0.286346	-0.660795	-0.323259	-0.613889
63833	9.572320	0.069496	-0.853162	0.285980	-0.660850	-0.323065	-0.614103
63834	9.563487	0.062114	-0.841548	0.285981	-0.660804	-0.323236	-0.614061
63835	9.581364	0.093087	-0.853739	0.286142	-0.660698	-0.323529	-0.613946
63836	9.571712	0.155507	-0.807339	0.286157	-0.660657	-0.323614	-0.613939
63837	9.630265	0.199425	-0.844240	0.285990	-0.660653	-0.323596	-0.614030
63838	9.566727	0.204503	-0.874556	0.285711	-0.660578	-0.323531	-0.614275
63839	9.532642	0.151497	-0.817229	0.285536	-0.660535	-0.323535	-0.614401
63840	9.588582	0.112665	-0.840333	0.285420	-0.660474	-0.323487	-0.614546
63841	9.603864	0.109502	-0.934265	0.285449	-0.660347	-0.323472	-0.614676
63842	9.586669	0.133930	-0.871839	0.285382	-0.660288	-0.323453	-0.614780
63843	9.561591	0.119945	-0.798442	0.285293	-0.660249	-0.323490	-0.614845
63844	9.566908	0.158293	-0.795433	0.285187	-0.660228	-0.323448	-0.614938
63845	9.581045	0.123788	-0.803696	0.284867	-0.660279	-0.323147	-0.615190
63846	9.632267	0.139355	-0.815338	0.284753	-0.660216	-0.322989	-0.615394
63847	9.534681	0.136843	-0.816333	0.284596	-0.660185	-0.322909	-0.615542
63848	9.544998	0.161093	-0.787197	0.284290	-0.660260	-0.322841	-0.615637
63849	9.575540	0.166360	-0.758850	0.284149	-0.660289	-0.322806	-0.615689
63850	9.612416	0.145716	-0.826424	0.284223	-0.660251	-0.322893	-0.615651
63851	9.597253	0.160415	-0.861065	0.284215	-0.660236	-0.322950	-0.615642
63852	9.550207	0.162261	-0.819905	0.284281	-0.660228	-0.323179	-0.615499
63853	9.581936	0.177893	-0.825810	0.284514	-0.660120	-0.323522	-0.615327
63854	9.552695	0.188049	-0.815175	0.284641	-0.660084	-0.323727	-0.615199
63855	9.583245	0.202452	-0.777757	0.284541	-0.660094	-0.323734	-0.615231
63856	9.597352	0.208192	-0.822281	0.284367	-0.660107	-0.323543	-0.615397
63857	9.575890	0.185669	-0.814641	0.284305	-0.660127	-0.323528	-0.615413
63858	9.600103	0.162108	-0.806780	0.284294	-0.660123	-0.323562	-0.615404
63859	9.555670	0.185704	-0.831335	0.284040	-0.660238	-0.323333	-0.615518
63860	9.579888	0.171693	-0.814423	0.283892	-0.660343	-0.323200	-0.615544
63861	9.541804	0.150897	-0.810810	0.283967	-0.660329	-0.323292	-0.615476
63862	9.585078	0.127009	-0.813896	0.284067	-0.660273	-0.323493	-0.615385
63863	9.577468	0.160703	-0.808457	0.284042	-0.660242	-0.323576	-0.615385
63864	9.553278	0.186800	-0.815412	0.284060	-0.660234	-0.323743	-0.615298
63865	9.586279	0.172871	-0.819693	0.283901	-0.660299	-0.323736	-0.615305
63866	9.591358	0.168910	-0.855494	0.283887	-0.660288	-0.323820	-0.615280
63867	9.568567	0.135209	-0.887358	0.284027	-0.660150	-0.324091	-0.615220
63868	9.599122	0.171229	-0.830465	0.284043	-0.660052	-0.324253	-0.615232
63869	9.566073	0.158355	-0.781843	0.284003	-0.660003	-0.324421	-0.615215
63870	9.587726	0.153347	-0.814384	0.283893	-0.659975	-0.324494	-0.615257
63871	9.559624	0.176231	-0.837992	0.284153	-0.659905	-0.325042	-0.614922
63872	9.593772	0.155596	-0.823677	0.284212	-0.659843	-0.325400	-0.614773
63873	9.588557	0.153152	-0.798086	0.284359	-0.659770	-0.325745	-0.614601
63874	9.542624	0.156094	-0.800996	0.283978	-0.659964	-0.325597	-0.614646
63875	9.588192	0.155840	-0.873433	0.283918	-0.660021	-0.325747	-0.614534
63876	9.566368	0.194870	-0.885304	0.283910	-0.660024	-0.325861	-0.614474
63877	9.601928	0.195059	-0.821832	0.283979	-0.659987	-0.326126	-0.614341
63878	9.600530	0.205455	-0.842513	0.283934	-0.659997	-0.326256	-0.614282
63879	9.534220	0.226632	-0.845147	0.283882	-0.660061	-0.326374	-0.614175
63880	9.569520	0.267194	-0.818005	0.283769	-0.660149	-0.326425	-0.614106
63881	9.629140	0.252051	-0.882782	0.283635	-0.660210	-0.326464	-0.614081
63882	9.565709	0.184422	-0.909203	0.283558	-0.660268	-0.326517	-0.614025
63883	9.534987	0.193860	-0.858258	0.283342	-0.660455	-0.326554	-0.613904
63884	9.603226	0.249796	-0.808451	0.283064	-0.660625	-0.326425	-0.613919
63885	9.577812	0.212634	-0.829053	0.283088	-0.660636	-0.326546	-0.613831
63886	9.600583	0.197461	-0.843870	0.282746	-0.660886	-0.326355	-0.613822
63887	9.591372	0.208369	-0.818409	0.282522	-0.661135	-0.326307	-0.613682
63888	9.615007	0.264112	-0.813676	0.282611	-0.661333	-0.326394	-0.613381
63889	9.644220	0.221749	-0.784395	0.282727	-0.661579	-0.326402	-0.613058
63890	9.505380	0.168825	-0.797335	0.282233	-0.662137	-0.325939	-0.612930
63891	9.489609	0.189459	-0.760716	0.281930	-0.662683	-0.325736	-0.612587
63892	9.610595	0.268360	-0.809309	0.281909	-0.663027	-0.325815	-0.612182
63893	9.520820	0.220180	-0.877514	0.281601	-0.663351	-0.325582	-0.612097
63894	9.553525	0.152742	-0.863297	0.281986	-0.663478	-0.326243	-0.611430
63895	9.523825	0.241010	-0.789790	0.282414	-0.663731	-0.326918	-0.610597
63896	9.598524	0.349151	-0.703969	0.282703	-0.664207	-0.327434	-0.609669
63897	9.586559	0.362611	-0.783630	0.282392	-0.664963	-0.327333	-0.609042
63898	9.531497	0.349321	-0.833716	0.281959	-0.665864	-0.327084	-0.608391
63899	9.590446	0.246384	-0.890105	0.280905	-0.667081	-0.326265	-0.607986
63900	9.530145	0.068654	-0.964671	0.278965	-0.668679	-0.324873	-0.607869
63901	9.531992	-0.017704	-1.026218	0.276789	-0.670309	-0.323262	-0.607927
63902	9.585244	0.060665	-0.951471	0.274809	-0.671875	-0.321999	-0.607766
63903	9.558798	0.313111	-0.989330	0.271888	-0.673927	-0.319959	-0.607886
63904	9.583988	0.604576	-0.923196	0.268709	-0.676029	-0.317083	-0.608473
63905	9.460665	0.549281	-0.894612	0.264205	-0.678642	-0.312473	-0.609919
63906	9.423684	0.392680	-0.989549	0.259895	-0.681071	-0.307953	-0.611361
63907	9.793188	0.170960	-0.920859	0.255892	-0.683246	-0.303567	-0.612814
63908	9.537099	-0.072759	-1.276991	0.252438	-0.685153	-0.298637	-0.614537
63909	9.139044	-0.125347	-1.157011	0.251316	-0.686350	-0.295022	-0.615407
63910	9.082936	0.049463	-0.941423	0.250632	-0.687687	-0.291240	-0.615995
63911	9.618347	-0.089417	-1.356848	0.250773	-0.688639	-0.287216	-0.616762
63912	9.899739	-0.282674	-1.211334	0.254862	-0.687787	-0.286135	-0.616540
63913	9.754418	0.661622	-0.987040	0.262805	-0.685242	-0.288386	-0.614988
63914	9.836659	1.837040	-1.098855	0.268155	-0.683589	-0.289238	-0.614118
63915	9.519768	0.994642	-1.656544	0.269748	-0.683626	-0.288034	-0.613945
63916	9.708863	-0.934252	-1.619343	0.270594	-0.684140	-0.287104	-0.613435
63917	9.911038	-1.378403	-1.751751	0.273974	-0.683988	-0.287826	-0.611764
63918	9.401714	-0.162537	-1.447851	0.279396	-0.683487	-0.289802	-0.608931
63919	9.335543	0.815170	-0.968836	0.283857	-0.683372	-0.291410	-0.606225
63920	9.440608	0.649443	-0.794986	0.286277	-0.683342	-0.292170	-0.604753
63921	9.520919	-0.130860	-1.109531	0.288821	-0.682757	-0.293541	-0.603539
63922	9.117383	-1.175556	-1.275881	0.291834	-0.682129	-0.295557	-0.601813
63923	9.490348	-1.359874	-1.219234	0.296523	-0.681673	-0.298316	-0.598668
63924	9.624851	-1.318154	-0.968015	0.301817	-0.681287	-0.300540	-0.595340
63925	9.576823	-0.873654	-0.663318	0.305832	-0.681261	-0.301756	-0.592700
63926	9.752145	-0.588885	-0.826217	0.308142	-0.681687	-0.302106	-0.590833
63927	9.290752	-0.961075	-1.107181	0.309346	-0.682443	-0.302076	-0.589344
63928	9.313209	-1.241863	-1.298670	0.310566	-0.683463	-0.302083	-0.587514
63929	9.453073	-1.179427	-1.292454	0.311568	-0.684657	-0.301726	-0.585775
63930	9.588681	-0.802195	-1.065411	0.312397	-0.685774	-0.301351	-0.584217
63931	9.786819	-0.295195	-0.771399	0.312557	-0.686697	-0.300519	-0.583476
63932	9.764000	-0.090351	-0.808922	0.311685	-0.687400	-0.298733	-0.584031
63933	9.684099	-0.398129	-0.930827	0.310376	-0.687906	-0.296187	-0.585427
63934	9.219909	-0.674724	-1.320045	0.308448	-0.688748	-0.292543	-0.587286
63935	9.038660	-0.811324	-1.457692	0.306432	-0.689936	-0.288722	-0.588836
63936	9.250425	-0.624184	-1.144730	0.304594	-0.691158	-0.285552	-0.589901
63937	9.699609	-0.196047	-0.892571	0.301891	-0.692075	-0.282186	-0.591832
63938	9.893847	-0.393645	-0.826655	0.298048	-0.692360	-0.278934	-0.594980
63939	9.933158	-0.868276	-1.081533	0.294853	-0.691287	-0.276686	-0.598857
63940	9.593220	-0.875509	-1.098953	0.292317	-0.689413	-0.275192	-0.602935
63941	9.196313	-0.821958	-1.502328	0.288736	-0.688242	-0.272524	-0.607195
63942	9.369770	-0.654386	-1.618675	0.285622	-0.687561	-0.270291	-0.610428
63943	9.420245	-0.559736	-1.737247	0.281390	-0.687770	-0.267342	-0.613450
63944	9.485951	-0.552647	-1.660880	0.277199	-0.688354	-0.264253	-0.616035
63945	9.244148	-0.743068	-1.177217	0.271768	-0.689563	-0.260245	-0.618803
63946	9.783475	-0.842181	-1.091619	0.265998	-0.690690	-0.256012	-0.621812
63947	9.984407	-0.783267	-1.183402	0.262043	-0.690696	-0.253940	-0.624330
63948	9.083913	-1.218902	-1.247813	0.259687	-0.689760	-0.253173	-0.626655
63949	8.846990	-1.023681	-0.931471	0.258248	-0.688774	-0.253931	-0.628027
63950	9.911256	-0.384424	-1.591449	0.257378	-0.687741	-0.255441	-0.628903
63951	9.426521	-0.675288	-1.818987	0.258706	-0.686426	-0.258700	-0.628462
63952	8.995191	-0.197538	-1.308851	0.264055	-0.684652	-0.264013	-0.625959
63953	9.386621	0.942624	-0.134844	0.268355	-0.683610	-0.268492	-0.623358
63954	9.983944	1.440925	-0.287668	0.269651	-0.683172	-0.270686	-0.622329
63955	9.936161	1.158358	-0.338435	0.269261	-0.682621	-0.271873	-0.622585
63956	9.320482	0.163308	-0.564654	0.267763	-0.681858	-0.272611	-0.623744
63957	9.206205	-1.174414	-0.809992	0.266968	-0.681409	-0.272923	-0.624438
63958	9.876336	-1.081386	-0.917440	0.268892	-0.680791	-0.274652	-0.623528
63959	10.296088	-0.495915	-0.879551	0.271947	-0.679537	-0.277257	-0.622417
63960	9.559223	-0.376031	-0.839608	0.274362	-0.678490	-0.279549	-0.621473
63961	9.232037	-0.580942	-0.796951	0.275359	-0.678805	-0.280576	-0.620224
63962	9.512653	-0.720525	-0.644236	0.276795	-0.679625	-0.281506	-0.618263
63963	9.686965	-0.287636	-0.488630	0.278033	-0.680689	-0.281945	-0.616333
63964	9.463680	-0.288068	-0.421386	0.278302	-0.681618	-0.282262	-0.615039
63965	9.205422	0.004217	-0.476058	0.277080	-0.682583	-0.282574	-0.614376
63966	8.776718	-0.362524	-0.861753	0.272757	-0.684538	-0.282501	-0.614169
63967	9.513037	-1.146514	-1.080801	0.269941	-0.686735	-0.283589	-0.612457
63968	9.875062	-0.208921	-0.689001	0.269318	-0.688337	-0.284898	-0.610321
63969	9.757868	-0.022498	-0.811705	0.267781	-0.689557	-0.285053	-0.609549
63970	9.554061	-0.495901	-1.099849	0.266543	-0.690389	-0.285845	-0.608778
63971	9.557940	-0.478789	-1.028525	0.267189	-0.690452	-0.288045	-0.607385
63972	9.836215	-0.014262	-0.685828	0.268975	-0.689837	-0.290734	-0.606013
63973	9.898234	0.394615	-0.357810	0.271025	-0.688594	-0.292682	-0.605575
63974	9.647706	0.013957	-1.338701	0.271688	-0.687560	-0.292649	-0.606469
63975	8.993615	-0.923911	-2.095817	0.274398	-0.686132	-0.294275	-0.606078
63976	9.306619	-0.712586	-1.626559	0.280960	-0.684129	-0.298618	-0.603205
63977	10.078505	0.866863	-0.760692	0.288345	-0.682028	-0.302816	-0.599998
63978	10.034522	1.510639	-0.618048	0.291942	-0.680704	-0.303320	-0.599507
63979	9.692601	0.777855	-1.316794	0.291842	-0.680746	-0.300523	-0.600916
63980	9.492180	-0.379628	-1.571450	0.291511	-0.681567	-0.297501	-0.601648
63981	9.602289	-0.842658	-1.574276	0.292250	-0.682404	-0.295277	-0.601437
63982	9.353578	-0.988120	-1.529619	0.294646	-0.682664	-0.294599	-0.600305
63983	9.584896	0.150701	-0.734271	0.298750	-0.682549	-0.295304	-0.598056
63984	9.859875	0.838805	-0.455619	0.301464	-0.682586	-0.294730	-0.596934
63985	9.799355	0.263024	-1.021921	0.302774	-0.682665	-0.292882	-0.597089
63986	9.438551	-0.988886	-1.544673	0.303674	-0.683068	-0.291064	-0.597061
63987	8.713294	-1.967999	-0.760971	0.304977	-0.683993	-0.290657	-0.595534
63988	9.550868	-1.655554	-1.175016	0.306357	-0.685439	-0.290117	-0.593423
63989	9.594988	-1.182680	-0.996369	0.307892	-0.686301	-0.290711	-0.591339
63990	9.363979	-1.233500	-0.936526	0.308869	-0.686917	-0.291582	-0.589682
63991	9.319680	-1.350695	-1.034877	0.309536	-0.687449	-0.292817	-0.588099
63992	9.312436	-1.425203	-1.206737	0.310001	-0.687980	-0.294425	-0.586427
63993	9.368186	-0.979774	-1.300734	0.310235	-0.688260	-0.296300	-0.585029
63994	9.396429	-0.965434	-1.365729	0.310218	-0.688010	-0.298357	-0.584286
63995	9.511329	-0.814286	-1.111507	0.310156	-0.687318	-0.300358	-0.584108
63996	9.365105	-0.851996	-1.034755	0.310191	-0.686474	-0.301681	-0.584399
63997	9.464643	-0.488830	-0.733057	0.309867	-0.686266	-0.302143	-0.584578
63998	9.431852	-0.378235	-0.771331	0.309255	-0.686213	-0.301737	-0.585173
63999	9.468219	-0.301300	-0.726443	0.307976	-0.686236	-0.300872	-0.586266
64000	9.670203	-0.439189	-0.778059	0.305862	-0.686460	-0.299241	-0.587942
64001	9.567194	-1.092786	-1.396273	0.303098	-0.686613	-0.297322	-0.590164
64002	9.316660	-1.490035	-1.462849	0.301159	-0.686349	-0.296551	-0.591850
64003	9.353980	-0.939101	-1.405917	0.299768	-0.686115	-0.296587	-0.592808
64004	9.618144	-0.314945	-1.202509	0.298317	-0.685852	-0.296899	-0.593687
64005	9.816388	-0.161659	-1.429166	0.295902	-0.685655	-0.296352	-0.595395
64006	9.574654	-0.398826	-1.589724	0.293493	-0.685658	-0.295704	-0.596904
