// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB25
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08359	9.028157	-1.721038	-3.020440	-0.287873	-0.620170	0.520924	-0.511034
08360	9.029049	-1.777130	-3.011374	-0.288058	-0.620207	0.520810	-0.511002
08361	9.020726	-1.744446	-2.974732	-0.288281	-0.620297	0.520657	-0.510924
08362	9.041444	-1.680734	-2.985190	-0.288479	-0.620451	0.520454	-0.510831
08363	9.064250	-1.676031	-2.979796	-0.288697	-0.620598	0.520286	-0.510700
08364	9.041163	-1.666363	-3.032915	-0.288954	-0.620720	0.520139	-0.510556
08365	9.053762	-1.680550	-3.025572	-0.289144	-0.620892	0.519900	-0.510484
08366	9.048042	-1.587911	-2.987007	-0.289305	-0.621075	0.519661	-0.510413
08367	9.053674	-1.640857	-3.000172	-0.289517	-0.621169	0.519532	-0.510309
08368	9.059879	-1.636846	-2.980515	-0.289686	-0.621314	0.519383	-0.510188
08369	9.048181	-1.591726	-2.994651	-0.289905	-0.621370	0.519330	-0.510050
08370	9.040688	-1.605357	-3.023354	-0.290115	-0.621408	0.519320	-0.509894
08371	9.047988	-1.611291	-3.035227	-0.290206	-0.621513	0.519204	-0.509833
08372	9.066990	-1.581125	-3.007345	-0.290339	-0.621542	0.519168	-0.509758
08373	9.064820	-1.599783	-2.976781	-0.290421	-0.621583	0.519146	-0.509684
08374	9.047135	-1.578106	-2.970705	-0.290497	-0.621609	0.519162	-0.509592
08375	9.064340	-1.604625	-3.017458	-0.290588	-0.621623	0.519210	-0.509474
08376	9.025069	-1.641274	-3.009381	-0.290633	-0.621650	0.519233	-0.509393
08377	9.048674	-1.593042	-3.002689	-0.290642	-0.621684	0.519216	-0.509363
08378	9.044525	-1.619221	-3.053401	-0.290689	-0.621716	0.519221	-0.509293
08379	9.062178	-1.669373	-3.020128	-0.290663	-0.621821	0.519116	-0.509287
08380	9.068944	-1.592562	-2.966584	-0.290618	-0.621970	0.518976	-0.509272
08381	9.044434	-1.656120	-3.014154	-0.290700	-0.622022	0.518958	-0.509180
08382	9.050906	-1.614316	-3.033654	-0.290735	-0.622124	0.518872	-0.509123
08383	9.051804	-1.555168	-3.000198	-0.290747	-0.622247	0.518775	-0.509066
08384	9.079409	-1.573794	-3.009142	-0.290730	-0.622369	0.518716	-0.508986
08385	9.054649	-1.590465	-3.024679	-0.290708	-0.622461	0.518696	-0.508907
08386	9.045557	-1.579531	-3.022392	-0.290673	-0.622566	0.518640	-0.508855
08387	9.043977	-1.570562	-2.991676	-0.290642	-0.622625	0.518642	-0.508798
08388	9.031006	-1.636108	-3.033077	-0.290636	-0.622702	0.518632	-0.508718
08389	9.027447	-1.616314	-3.011272	-0.290652	-0.622778	0.518594	-0.508655
08390	9.074593	-1.557297	-3.031113	-0.290660	-0.622881	0.518550	-0.508568
08391	9.032106	-1.612374	-3.033581	-0.290724	-0.622949	0.518531	-0.508467
08392	9.028523	-1.580322	-3.051301	-0.290782	-0.622995	0.518522	-0.508388
08393	9.045675	-1.580843	-3.025691	-0.290751	-0.623115	0.518435	-0.508347
08394	9.042753	-1.576931	-3.075518	-0.290786	-0.623204	0.518385	-0.508268
08395	9.034220	-1.577075	-3.032686	-0.290799	-0.623271	0.518333	-0.508232
08396	9.039771	-1.555672	-3.052684	-0.290843	-0.623318	0.518291	-0.508193
08397	9.051347	-1.574804	-3.046025	-0.290882	-0.623366	0.518246	-0.508158
08398	9.044428	-1.583916	-3.033822	-0.290896	-0.623410	0.518205	-0.508137
08399	9.039512	-1.603169	-3.013063	-0.290922	-0.623483	0.518172	-0.508066
08400	9.056862	-1.581996	-3.026860	-0.290946	-0.623586	0.518109	-0.507990
08401	9.062765	-1.550092	-3.046869	-0.291053	-0.623600	0.518123	-0.507898
08402	9.017829	-1.614162	-3.058343	-0.291173	-0.623631	0.518105	-0.507809
08403	9.067370	-1.585889	-3.028653	-0.291243	-0.623705	0.518013	-0.507771
08404	9.046233	-1.544986	-2.999740	-0.291296	-0.623810	0.517913	-0.507714
08405	9.041681	-1.541673	-3.018354	-0.291393	-0.623848	0.517915	-0.507611
08406	9.050317	-1.569359	-3.022151	-0.291470	-0.623873	0.517925	-0.507525
08407	9.047939	-1.555560	-3.071147	-0.291498	-0.623966	0.517849	-0.507471
08408	9.045561	-1.562944	-3.080476	-0.291633	-0.623964	0.517853	-0.507393
08409	9.041051	-1.581494	-3.058986	-0.291701	-0.624011	0.517782	-0.507369
08410	9.048300	-1.541794	-3.036978	-0.291780	-0.624068	0.517692	-0.507345
08411	9.055994	-1.539270	-3.047775	-0.291907	-0.624097	0.517662	-0.507267
08412	9.029408	-1.575592	-3.031891	-0.292043	-0.624129	0.517634	-0.507177
08413	9.036941	-1.525266	-3.009989	-0.292182	-0.624168	0.517600	-0.507084
08414	9.051087	-1.531733	-3.033762	-0.292331	-0.624181	0.517608	-0.506974
08415	9.046313	-1.537707	-3.052701	-0.292504	-0.624186	0.517633	-0.506842
08416	9.059096	-1.526630	-3.044913	-0.292550	-0.624238	0.517595	-0.506791
08417	9.068621	-1.547010	-3.008057	-0.292597	-0.624288	0.517594	-0.506703
08418	9.052695	-1.535801	-2.993669	-0.292678	-0.624329	0.517635	-0.506563
08419	9.044441	-1.540041	-3.063144	-0.292789	-0.624333	0.517685	-0.506443
08420	9.052904	-1.520535	-3.033974	-0.292857	-0.624384	0.517671	-0.506355
08421	9.060867	-1.406615	-2.938764	-0.293011	-0.624341	0.517829	-0.506159
08422	9.085946	-1.450010	-3.031130	-0.293343	-0.624139	0.518259	-0.505775
08423	9.015431	-1.623872	-3.167720	-0.293704	-0.623932	0.518652	-0.505417
08424	9.033360	-1.663332	-3.135854	-0.293762	-0.623980	0.518653	-0.505323
08425	9.050810	-1.502739	-3.008986	-0.293728	-0.624141	0.518517	-0.505284
08426	9.072249	-1.489546	-3.044603	-0.293913	-0.624117	0.518621	-0.505100
08427	9.040433	-1.571440	-3.082784	-0.294076	-0.624156	0.518662	-0.504913
08428	9.047042	-1.449876	-3.107463	-0.294198	-0.624205	0.518639	-0.504806
08429	9.051450	-1.478243	-3.089818	-0.294303	-0.624201	0.518659	-0.504729
08430	9.054674	-1.489583	-3.039751	-0.294397	-0.624181	0.518663	-0.504694
08431	9.056249	-1.528211	-3.031513	-0.294481	-0.624168	0.518695	-0.504630
08432	9.056831	-1.505078	-3.070093	-0.294602	-0.624171	0.518716	-0.504533
08433	9.039411	-1.530206	-3.096916	-0.294744	-0.624175	0.518721	-0.504441
08434	9.057614	-1.511059	-3.069144	-0.294795	-0.624211	0.518669	-0.504420
08435	9.052364	-1.480868	-3.054306	-0.294853	-0.624256	0.518590	-0.504412
08436	9.073358	-1.440731	-3.055671	-0.294954	-0.624265	0.518553	-0.504379
08437	9.067355	-1.486854	-3.075876	-0.295058	-0.624246	0.518557	-0.504338
08438	9.062894	-1.506307	-3.054103	-0.295143	-0.624237	0.518529	-0.504328
08439	9.056446	-1.437158	-3.046338	-0.295234	-0.624185	0.518589	-0.504277
08440	9.045699	-1.473119	-3.084891	-0.295374	-0.624095	0.518658	-0.504236
08441	9.049491	-1.510560	-3.106702	-0.295399	-0.624110	0.518600	-0.504262
08442	9.061207	-1.483578	-3.065153	-0.295454	-0.624088	0.518549	-0.504310
08443	9.046722	-1.454441	-3.046490	-0.295529	-0.624044	0.518519	-0.504351
08444	9.066797	-1.570366	-3.077315	-0.295614	-0.624008	0.518513	-0.504352
08445	9.059873	-1.464248	-3.035765	-0.295620	-0.624055	0.518394	-0.504412
08446	9.038913	-1.472503	-3.038836	-0.295729	-0.623987	0.518437	-0.504389
08447	9.045777	-1.479277	-3.089701	-0.295768	-0.623961	0.518421	-0.504414
08448	9.080714	-1.452098	-3.074555	-0.295785	-0.623947	0.518377	-0.504466
08449	9.067444	-1.453547	-3.048404	-0.295835	-0.623872	0.518389	-0.504518
08450	9.062174	-1.494868	-3.026826	-0.295820	-0.623816	0.518376	-0.504609
08451	9.065226	-1.484789	-3.054486	-0.295821	-0.623775	0.518347	-0.504689
08452	9.067309	-1.515919	-3.044142	-0.295814	-0.623719	0.518330	-0.504781
08453	9.076444	-1.489530	-3.011443	-0.295927	-0.623602	0.518379	-0.504808
08454	9.065366	-1.476935	-3.055473	-0.296028	-0.623502	0.518423	-0.504827
08455	9.069373	-1.515144	-3.076443	-0.296080	-0.623450	0.518392	-0.504893
08456	9.060404	-1.468587	-3.037506	-0.296021	-0.623485	0.518256	-0.505023
08457	9.085712	-1.451709	-3.019449	-0.296100	-0.623368	0.518291	-0.505086
08458	9.058104	-1.521366	-3.003646	-0.296065	-0.623330	0.518232	-0.505213
08459	9.070236	-1.476818	-2.960270	-0.295974	-0.623366	0.518110	-0.505347
08460	9.071128	-1.524889	-2.991837	-0.296014	-0.623305	0.518153	-0.505355
08461	9.022449	-1.558576	-3.060561	-0.296001	-0.623336	0.518067	-0.505413
08462	9.055609	-1.454563	-3.019361	-0.295906	-0.623441	0.517875	-0.505537
08463	9.077120	-1.408992	-2.979208	-0.295916	-0.623423	0.517853	-0.505575
08464	9.040258	-1.512325	-3.035629	-0.296030	-0.623318	0.517960	-0.505528
08465	9.071449	-1.582436	-3.026617	-0.296014	-0.623360	0.517880	-0.505567
08466	9.072414	-1.449249	-2.956007	-0.295981	-0.623430	0.517798	-0.505585
08467	9.050375	-1.465027	-3.001435	-0.296041	-0.623419	0.517855	-0.505504
08468	9.082454	-1.481391	-3.071506	-0.296047	-0.623444	0.517886	-0.505438
08469	9.077274	-1.435669	-3.016855	-0.295975	-0.623505	0.517872	-0.505420
08470	9.074213	-1.445686	-3.027299	-0.295958	-0.623467	0.517998	-0.505347
08471	9.052148	-1.444045	-3.072787	-0.295901	-0.623412	0.518153	-0.505289
08472	9.067456	-1.468518	-3.048703	-0.295762	-0.623379	0.518270	-0.505292
08473	9.087114	-1.504756	-3.006287	-0.295631	-0.623323	0.518418	-0.505286
08474	9.041158	-1.490991	-3.105375	-0.295618	-0.623167	0.518687	-0.505210
08475	9.024217	-1.553741	-3.085252	-0.295526	-0.623081	0.518819	-0.505234
08476	9.054843	-1.504671	-3.007980	-0.295334	-0.623049	0.518853	-0.505350
08477	9.078655	-1.429361	-3.038126	-0.295332	-0.622871	0.519083	-0.505334
08478	9.054176	-1.613116	-3.114391	-0.295389	-0.622661	0.519323	-0.505313
08479	9.036064	-1.539928	-3.072639	-0.295302	-0.622549	0.519413	-0.505410
08480	9.064033	-1.506410	-3.044599	-0.295366	-0.622384	0.519525	-0.505461
08481	9.054242	-1.584338	-3.074825	-0.295390	-0.622273	0.519559	-0.505549
08482	9.073997	-1.530122	-3.042325	-0.295344	-0.622231	0.519495	-0.505692
08483	9.065380	-1.531480	-3.036591	-0.295418	-0.622115	0.519513	-0.505774
08484	9.061650	-1.589920	-3.046016	-0.295587	-0.621952	0.519567	-0.505819
08485	9.017319	-1.552025	-2.987730	-0.295671	-0.621914	0.519477	-0.505910
08486	9.063980	-1.485401	-2.970995	-0.295786	-0.621872	0.519420	-0.505953
08487	9.051072	-1.529797	-3.018573	-0.295892	-0.621837	0.519407	-0.505947
08488	9.058298	-1.545240	-3.069373	-0.296011	-0.621815	0.519345	-0.505969
08489	9.060967	-1.510385	-2.984140	-0.295972	-0.621889	0.519193	-0.506056
08490	9.058107	-1.479292	-2.999392	-0.296033	-0.621901	0.519151	-0.506049
08491	9.057548	-1.564258	-3.033909	-0.296086	-0.621923	0.519092	-0.506051
08492	9.047695	-1.533111	-3.037319	-0.296084	-0.622010	0.518929	-0.506113
08493	9.065506	-1.465419	-3.014682	-0.296176	-0.622000	0.518893	-0.506108
08494	9.077867	-1.534114	-3.000125	-0.296210	-0.622041	0.518772	-0.506162
08495	9.078801	-1.473624	-3.003824	-0.296337	-0.622032	0.518737	-0.506135
08496	9.068419	-1.517931	-3.042354	-0.296541	-0.621941	0.518763	-0.506100
08497	9.060840	-1.496846	-3.036145	-0.296628	-0.621932	0.518691	-0.506135
08498	9.078728	-1.491084	-2.966784	-0.296727	-0.621877	0.518678	-0.506157
08499	9.085437	-1.460399	-2.984027	-0.296851	-0.621783	0.518742	-0.506135
08500	9.080957	-1.468456	-3.001822	-0.297062	-0.621611	0.518924	-0.506035
08501	9.038358	-1.596501	-2.958887	-0.297169	-0.621514	0.519040	-0.505973
08502	9.095587	-1.415891	-2.908908	-0.297269	-0.621435	0.519174	-0.505874
08503	9.054505	-1.605680	-2.974037	-0.297508	-0.621250	0.519523	-0.505602
08504	9.091719	-1.605939	-2.985915	-0.297440	-0.621365	0.519584	-0.505438
08505	9.059311	-1.390523	-3.095891	-0.297670	-0.621280	0.519852	-0.505131
08506	9.006915	-1.857927	-3.220556	-0.297570	-0.621536	0.519615	-0.505119
08507	9.152620	-1.316769	-3.013910	-0.297164	-0.622087	0.518919	-0.505395
08508	9.081293	-1.469132	-3.126202	-0.297501	-0.622099	0.518811	-0.505293
08509	9.057200	-1.969743	-3.142278	-0.297473	-0.622540	0.518068	-0.505529
08510	9.026409	-1.494390	-3.112675	-0.296917	-0.623411	0.516611	-0.506273
08511	9.150080	-1.188034	-2.971637	-0.296661	-0.624046	0.515390	-0.506885
08512	9.104652	-1.314090	-3.028355	-0.296712	-0.624299	0.514575	-0.507371
08513	9.084231	-1.589612	-3.258634	-0.296681	-0.624542	0.513595	-0.508082
08514	9.127442	-1.319112	-3.193761	-0.296184	-0.625001	0.512087	-0.509329
08515	9.146715	-1.047963	-3.019001	-0.295791	-0.625045	0.510867	-0.510726
08516	9.242585	-1.115147	-3.079321	-0.295681	-0.624489	0.510251	-0.512084
08517	9.197192	-1.288127	-3.046744	-0.295243	-0.623651	0.509784	-0.513820
08518	9.325635	-1.351065	-3.004429	-0.294363	-0.622632	0.509320	-0.516017
08519	9.233393	-0.932977	-3.102825	-0.293353	-0.621085	0.509182	-0.518586
08520	9.214479	-0.665805	-3.009154	-0.291984	-0.618934	0.509412	-0.521695
08521	9.638777	-0.129177	-2.877550	-0.290235	-0.615710	0.510967	-0.524955
08522	9.881116	0.096963	-3.055161	-0.288430	-0.610586	0.514090	-0.528871
08523	9.977497	-0.471438	-3.115761	-0.285335	-0.604126	0.517828	-0.534294
08524	10.473342	-0.644698	-2.534858	-0.279727	-0.596989	0.521721	-0.541446
08525	11.885413	-0.406857	-3.390220	-0.270693	-0.589529	0.525538	-0.550446
08526	13.395582	1.991283	-3.072762	-0.258953	-0.580583	0.529184	-0.561988
08527	14.717609	1.917338	-2.104023	-0.249102	-0.566974	0.537759	-0.572105
08528	14.750488	2.593548	-1.663559	-0.243220	-0.548971	0.552098	-0.578500
08529	12.233909	-1.772524	-2.931808	-0.241418	-0.530825	0.571408	-0.577438
08530	10.895600	-2.216173	-1.463676	-0.240444	-0.524218	0.580706	-0.574597
08531	11.351603	2.675570	-1.863528	-0.245935	-0.528575	0.578635	-0.570356
08532	11.565231	2.154377	-2.625074	-0.258737	-0.540409	0.569235	-0.563014
08533	12.421632	1.232068	-2.031334	-0.276523	-0.558730	0.550834	-0.554920
08534	13.285179	0.794806	-1.919695	-0.298787	-0.581445	0.524690	-0.545298
08535	14.069701	1.183384	-1.990456	-0.326842	-0.604363	0.494257	-0.532568
08536	14.323239	1.510341	-2.044615	-0.360969	-0.624450	0.462739	-0.515399
08537	13.852933	0.904937	-2.050760	-0.401552	-0.639063	0.432917	-0.492887
08538	13.012999	-1.152886	-2.584729	-0.446500	-0.647466	0.404960	-0.466297
08539	11.547460	-4.282035	-2.699478	-0.491225	-0.651297	0.377135	-0.438496
08540	9.466012	-6.354165	-3.243309	-0.530959	-0.654505	0.346893	-0.411547
08541	8.637503	-5.551174	-3.435852	-0.563259	-0.659427	0.313379	-0.386897
08542	7.984012	-4.658612	-3.478320	-0.587736	-0.664908	0.281310	-0.365142
08543	6.384895	-6.193594	-3.375176	-0.604246	-0.671183	0.253929	-0.346295
08544	4.943815	-6.791041	-3.415882	-0.611041	-0.680915	0.231605	-0.330669
08545	5.047214	-5.598949	-2.089837	-0.609676	-0.691754	0.217206	-0.320302
08546	5.811489	-5.145054	-1.518977	-0.603475	-0.700355	0.210984	-0.317500
08547	6.048059	-3.639861	-0.526922	-0.595604	-0.704049	0.213497	-0.322476
08548	6.494697	-2.873722	-0.251050	-0.588033	-0.701462	0.225809	-0.333433
08549	7.345220	-2.527888	-1.103731	-0.579320	-0.694390	0.245951	-0.348881
08550	8.599517	-2.272361	-1.858262	-0.567060	-0.685150	0.271679	-0.367700
08551	9.945592	-1.779988	-2.152315	-0.549602	-0.675104	0.300531	-0.389683
08552	11.599233	-0.802095	-2.367364	-0.527493	-0.663464	0.331980	-0.413952
08553	13.216973	0.106882	-2.504212	-0.502645	-0.648038	0.366615	-0.439304
08554	13.866093	0.035292	-2.381874	-0.475076	-0.628971	0.403682	-0.464477
08555	13.890969	-0.264865	-2.120761	-0.443986	-0.608568	0.440099	-0.488707
08556	13.993272	0.129787	-1.971249	-0.410916	-0.588355	0.473201	-0.510947
08557	13.471838	0.961866	-1.545590	-0.378196	-0.568534	0.502279	-0.530520
08558	12.216792	0.439927	-0.850199	-0.346777	-0.550867	0.527161	-0.546253
08559	11.599211	-0.465730	-1.250136	-0.317821	-0.537525	0.546441	-0.558085
08560	11.706440	0.389234	-1.428722	-0.293125	-0.527699	0.559874	-0.567585
08561	12.136162	0.868111	-1.850569	-0.274124	-0.519345	0.571053	-0.573616
08562	11.504587	-0.229853	-1.652267	-0.259034	-0.512821	0.579801	-0.577708
08563	10.492702	-1.390042	-1.257804	-0.246134	-0.509692	0.583768	-0.582105
08564	9.316233	-0.924058	-1.217108	-0.235865	-0.510619	0.583241	-0.586060
08565	10.099369	0.013545	-1.448994	-0.231193	-0.513658	0.580667	-0.587818
08566	10.675007	-1.360738	-1.159641	-0.230797	-0.517987	0.577811	-0.586989
08567	10.113108	0.543188	-1.142985	-0.234437	-0.523520	0.573956	-0.584415
08568	9.418242	-0.695788	0.192392	-0.242430	-0.531184	0.569368	-0.578698
08569	13.006386	-5.165990	-4.422768	-0.251663	-0.535909	0.568051	-0.571651
08570	10.641888	0.295766	-1.297655	-0.262333	-0.537235	0.569570	-0.564048
08571	9.589590	-4.644766	-4.077048	-0.271024	-0.541144	0.568538	-0.557202
08572	9.594452	-4.488987	-2.983724	-0.273136	-0.550041	0.560658	-0.555440
08573	10.007081	-1.517159	-1.771419	-0.274395	-0.559148	0.550972	-0.555420
08574	9.915844	-0.353079	-2.143434	-0.279273	-0.564658	0.545902	-0.552412
08575	10.476551	-0.915296	-2.122983	-0.286348	-0.567388	0.544367	-0.547485
08576	9.893100	-2.325198	-2.879857	-0.293000	-0.569524	0.543307	-0.542781
08577	9.493809	-2.882366	-3.385442	-0.296878	-0.573304	0.539950	-0.540037
08578	9.804625	-1.963723	-2.736780	-0.298458	-0.577943	0.535193	-0.538956
08579	10.314655	-1.091807	-2.409911	-0.298974	-0.582085	0.531170	-0.538191
08580	9.822150	0.485111	-1.802777	-0.298529	-0.584167	0.529260	-0.538065
08581	9.714549	0.754583	-2.366310	-0.297594	-0.583495	0.529966	-0.538616
08582	9.585307	0.302134	-3.057150	-0.295197	-0.580396	0.532752	-0.540532
08583	10.031052	0.081045	-3.046662	-0.290081	-0.575987	0.536326	-0.544469
08584	11.044063	0.285843	-2.719881	-0.282409	-0.569883	0.540866	-0.550402
08585	12.225093	0.249945	-3.009827	-0.271325	-0.562663	0.546250	-0.558035
08586	14.783354	-0.374284	-3.272454	-0.256551	-0.554985	0.550085	-0.568840
08587	17.327112	1.808964	-2.163504	-0.241366	-0.545428	0.553812	-0.580984
08588	18.129395	2.885806	-2.057955	-0.229345	-0.532366	0.561748	-0.590277
08589	16.705695	-0.054922	-3.963442	-0.221073	-0.518236	0.572487	-0.595666
08590	12.721723	-1.176495	-3.850675	-0.215878	-0.502829	0.587574	-0.596084
08591	8.952300	-4.596829	-2.179962	-0.214613	-0.493736	0.603422	-0.588258
08592	8.893342	-5.618576	-2.866747	-0.219316	-0.500682	0.600541	-0.583583
08593	10.036397	2.231643	-0.042797	-0.232596	-0.519286	0.577144	-0.585787
08594	10.345443	1.620061	0.528630	-0.254506	-0.543514	0.549606	-0.581165
08595	11.138325	0.874657	-1.023828	-0.285676	-0.569964	0.520691	-0.567812
08596	12.723828	1.858067	-1.038847	-0.325665	-0.595751	0.489701	-0.547006
08597	14.238450	0.808976	-1.189057	-0.372861	-0.616529	0.459173	-0.519641
08598	15.190615	-0.411917	-1.741907	-0.426152	-0.629110	0.429760	-0.487772
08599	14.941719	-2.640202	-2.918950	-0.480754	-0.634238	0.399912	-0.454630
08600	13.277022	-5.213626	-4.161700	-0.529530	-0.637825	0.364354	-0.424292
08601	10.390479	-5.504852	-3.986597	-0.569282	-0.644349	0.321323	-0.396842
08602	9.236923	-4.633667	-3.393073	-0.601767	-0.651749	0.276414	-0.369722
08603	8.373041	-4.805588	-3.441048	-0.627462	-0.657684	0.236982	-0.342902
08604	6.848053	-6.239962	-3.833653	-0.644337	-0.663950	0.205936	-0.318734
08605	5.365062	-7.448510	-3.463038	-0.651742	-0.671750	0.184810	-0.299715
08606	4.359146	-7.200572	-3.117381	-0.650225	-0.681128	0.173300	-0.288513
08607	4.167240	-6.077862	-1.844683	-0.641905	-0.690275	0.171001	-0.286772
08608	4.008165	-4.380331	-0.384469	-0.632147	-0.694556	0.178073	-0.293722
08609	4.246043	-4.150338	-0.108630	-0.622498	-0.693419	0.194043	-0.306617
