// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB28
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08316	9.734785	0.804590	1.604386	-0.746943	-0.161513	0.632913	-0.124139
08317	9.716710	0.763166	1.618258	-0.746815	-0.161158	0.633167	-0.124073
08318	9.637440	0.752588	1.574086	-0.746702	-0.160940	0.633348	-0.124116
08319	9.633304	0.826243	1.572340	-0.746620	-0.160737	0.633504	-0.124080
08320	9.684170	0.758804	1.587473	-0.746605	-0.160473	0.633610	-0.123967
08321	9.749742	0.756884	1.597186	-0.746567	-0.160458	0.633654	-0.123986
08322	9.718416	0.769793	1.582673	-0.746557	-0.160464	0.633686	-0.123877
08323	9.718758	0.722830	1.593972	-0.746552	-0.160516	0.633703	-0.123750
08324	9.741223	0.777543	1.561671	-0.746540	-0.160626	0.633721	-0.123594
08325	9.728617	0.764660	1.574745	-0.746607	-0.160545	0.633720	-0.123296
08326	9.700191	0.720234	1.552936	-0.746657	-0.160534	0.633698	-0.123123
08327	9.686919	0.772772	1.587602	-0.746685	-0.160687	0.633635	-0.123077
08328	9.701863	0.790295	1.594423	-0.746737	-0.160647	0.633604	-0.122975
08329	9.724104	0.761182	1.576839	-0.746852	-0.160473	0.633560	-0.122724
08330	9.688770	0.794133	1.580442	-0.746997	-0.160345	0.633487	-0.122387
08331	9.684319	0.800704	1.567999	-0.747163	-0.160150	0.633442	-0.121867
08332	9.730348	0.825181	1.559375	-0.747385	-0.159907	0.633359	-0.121251
08333	9.701998	0.776446	1.544757	-0.747593	-0.159964	0.633206	-0.120695
08334	9.649315	0.853236	1.534101	-0.747773	-0.160288	0.633024	-0.120100
08335	9.664901	0.971044	1.543367	-0.748027	-0.160431	0.632863	-0.119174
08336	9.676402	0.856242	1.526816	-0.748343	-0.160309	0.632764	-0.117870
08337	9.738505	0.817816	1.536981	-0.748466	-0.160678	0.632715	-0.116843
08338	9.807498	0.855536	1.568556	-0.748439	-0.161804	0.632652	-0.115802
08339	9.656228	0.965283	1.591659	-0.748324	-0.164322	0.632379	-0.114486
08340	9.623154	1.322856	1.513828	-0.748385	-0.167527	0.631864	-0.112264
08341	9.634054	1.195366	1.410619	-0.748621	-0.171198	0.631134	-0.109213
08342	9.731490	1.496935	1.401145	-0.748779	-0.175921	0.630144	-0.106302
08343	9.751706	1.932963	1.507361	-0.749109	-0.180679	0.629046	-0.102430
08344	9.644019	1.786817	1.504642	-0.749580	-0.185721	0.627777	-0.097637
08345	9.567593	1.972203	1.509643	-0.750001	-0.191086	0.626446	-0.092468
08346	9.638007	1.993201	1.543423	-0.750494	-0.196371	0.625033	-0.086781
08347	9.607029	2.035005	1.574378	-0.751033	-0.202116	0.623320	-0.081067
08348	9.659064	2.273444	1.590818	-0.751674	-0.207991	0.621370	-0.075000
08349	9.639900	2.350367	1.686283	-0.752519	-0.213368	0.619279	-0.068430
08350	9.623273	1.975659	1.749471	-0.753261	-0.219067	0.617033	-0.062274
08351	9.448205	1.986034	1.590859	-0.753011	-0.227736	0.614625	-0.057853
08352	9.450829	2.527606	1.609725	-0.752154	-0.238252	0.612008	-0.054279
08353	9.345261	2.602879	1.591976	-0.751580	-0.247606	0.609292	-0.050812
08354	9.196314	2.416942	1.435750	-0.750741	-0.257095	0.606602	-0.048199
08355	9.167810	2.577634	1.263269	-0.749011	-0.268021	0.604123	-0.046718
08356	9.142916	3.257477	1.234272	-0.746767	-0.279187	0.601924	-0.045628
08357	8.985880	3.054690	1.126861	-0.744824	-0.289230	0.599662	-0.044591
08358	9.027332	3.223481	1.253316	-0.743207	-0.297820	0.597520	-0.043773
08359	9.082917	3.252527	1.236579	-0.741987	-0.304551	0.595679	-0.043250
08360	9.049241	3.194278	1.052783	-0.740466	-0.310937	0.594270	-0.043256
08361	9.027778	3.856244	1.017345	-0.738363	-0.318034	0.593110	-0.043523
08362	8.877218	3.997943	1.083152	-0.736805	-0.323421	0.592150	-0.043305
08363	8.817392	3.840495	1.066871	-0.735812	-0.326871	0.591497	-0.043208
08364	8.803170	3.677950	1.048180	-0.734976	-0.329510	0.591025	-0.043852
08365	8.882192	3.565661	0.922433	-0.733762	-0.332728	0.590599	-0.045590
08366	8.924301	4.054448	0.887046	-0.732390	-0.336239	0.590151	-0.047652
08367	8.839698	4.345366	0.947814	-0.731828	-0.337915	0.589796	-0.048815
08368	8.772912	3.943355	0.982855	-0.731949	-0.337721	0.589699	-0.049501
08369	8.893678	3.601648	0.989614	-0.732105	-0.337453	0.589534	-0.050963
08370	8.891196	3.814809	0.756129	-0.731760	-0.337970	0.589467	-0.053220
08371	9.008127	4.378205	0.884803	-0.731436	-0.338217	0.589567	-0.054966
08372	8.955188	4.063319	1.021648	-0.731971	-0.336933	0.589545	-0.055951
08373	8.875615	3.751551	0.902725	-0.732192	-0.336072	0.589618	-0.057463
08374	8.899556	4.041422	0.834971	-0.732004	-0.335890	0.589789	-0.059133
08375	8.834978	4.239282	0.749103	-0.732031	-0.335328	0.589983	-0.060044
08376	8.867548	4.040416	0.898795	-0.732395	-0.334321	0.590066	-0.060411
08377	8.828323	3.644179	0.857502	-0.732449	-0.333994	0.590088	-0.061338
08378	8.943357	3.882152	0.910878	-0.732025	-0.334615	0.590101	-0.062870
08379	8.991177	4.043102	0.874320	-0.731769	-0.334951	0.590094	-0.064120
08380	9.015778	3.970505	0.947766	-0.731668	-0.335052	0.590069	-0.064968
08381	8.940986	3.801938	1.029090	-0.731597	-0.335028	0.590091	-0.065685
08382	8.940359	3.852561	1.017032	-0.731451	-0.335395	0.589978	-0.066455
08383	8.903545	3.880988	0.871544	-0.731492	-0.335399	0.589876	-0.066888
08384	8.988449	3.748278	0.783670	-0.731193	-0.336063	0.589823	-0.067280
08385	8.994404	3.952949	0.983131	-0.731013	-0.337006	0.589475	-0.067574
08386	8.964236	3.723869	1.022046	-0.731384	-0.336789	0.589102	-0.067896
08387	8.984524	3.589917	0.986129	-0.731750	-0.336854	0.588533	-0.068559
08388	9.020890	3.932759	0.910849	-0.732329	-0.336062	0.588208	-0.069052
08389	9.048265	3.512326	0.848870	-0.732922	-0.334839	0.588140	-0.069273
08390	8.880691	3.599100	0.767553	-0.732597	-0.335592	0.588068	-0.069687
08391	8.919279	3.817592	0.901524	-0.732144	-0.336384	0.588138	-0.070040
08392	8.919247	3.787177	0.952359	-0.731961	-0.336576	0.588214	-0.070385
08393	8.976732	3.700009	0.915510	-0.731756	-0.337013	0.588166	-0.070822
08394	8.984594	3.905672	0.940913	-0.731193	-0.338232	0.588108	-0.071309
08395	8.964319	4.047345	1.028289	-0.731085	-0.338684	0.587999	-0.071175
08396	8.955114	3.707210	0.979109	-0.731346	-0.338025	0.588095	-0.070821
08397	8.986025	3.605187	0.886674	-0.731289	-0.337972	0.588188	-0.070894
08398	9.000889	3.796174	0.842678	-0.731102	-0.338267	0.588221	-0.071141
08399	9.006574	3.783918	0.882685	-0.731015	-0.338584	0.588141	-0.071188
08400	8.984067	3.640932	0.884844	-0.730890	-0.338876	0.588108	-0.071357
08401	9.063056	3.789334	0.877701	-0.730566	-0.339417	0.588153	-0.071732
08402	9.008073	3.821824	0.949402	-0.730330	-0.339857	0.588164	-0.071960
08403	8.909246	3.875680	0.960806	-0.730322	-0.340062	0.588074	-0.071812
08404	8.917512	3.780914	0.905997	-0.730390	-0.340285	0.587897	-0.071509
08405	8.971679	3.781532	0.867349	-0.730337	-0.340735	0.587728	-0.071303
08406	8.993895	3.916717	0.838246	-0.730406	-0.341092	0.587471	-0.070997
08407	8.978772	3.798426	0.876160	-0.730602	-0.341194	0.587227	-0.070506
08408	8.979968	3.658815	0.866729	-0.730624	-0.341547	0.587026	-0.070246
08409	9.026098	3.869574	0.955837	-0.730669	-0.341942	0.586762	-0.070069
08410	8.954026	3.888546	0.903870	-0.730930	-0.341767	0.586566	-0.069832
08411	8.977628	3.710686	0.946583	-0.731194	-0.341643	0.586325	-0.069704
08412	8.934046	3.826206	0.963402	-0.731364	-0.341680	0.586067	-0.069908
08413	8.962454	3.885021	0.949122	-0.731917	-0.341154	0.585681	-0.069927
08414	8.948950	3.773073	0.888873	-0.732650	-0.340077	0.585413	-0.069730
08415	8.901136	3.730532	0.820508	-0.733373	-0.338792	0.585292	-0.069411
08416	8.880314	3.591590	0.814435	-0.733807	-0.337693	0.585395	-0.069313
08417	8.928249	3.447386	0.897290	-0.733819	-0.337541	0.585391	-0.069944
08418	9.042899	3.722441	0.996798	-0.733431	-0.338391	0.585234	-0.071217
08419	9.026504	4.105824	1.122321	-0.733375	-0.338838	0.584966	-0.071867
08420	8.991013	3.700608	1.130863	-0.733614	-0.338568	0.584805	-0.072007
08421	9.029263	3.564567	1.088936	-0.733369	-0.339278	0.584593	-0.072876
08422	9.062132	4.003109	1.106442	-0.733041	-0.339990	0.584474	-0.073812
08423	8.919763	3.936975	1.081668	-0.733227	-0.339618	0.584430	-0.074022
08424	8.902288	3.759666	1.111301	-0.733735	-0.338947	0.584215	-0.073764
08425	8.935845	3.557247	0.988898	-0.733866	-0.339088	0.583951	-0.073901
08426	9.040880	3.890263	0.964383	-0.733905	-0.339475	0.583636	-0.074222
08427	8.964906	3.871176	0.878185	-0.734170	-0.339232	0.583456	-0.074129
08428	8.954701	3.574027	0.870035	-0.734433	-0.339097	0.583222	-0.073978
08429	8.914494	3.668007	0.839124	-0.734326	-0.339646	0.583001	-0.074269
08430	8.961379	3.817669	0.894106	-0.734160	-0.340308	0.582786	-0.074565
08431	8.928135	3.714318	0.955548	-0.733987	-0.340977	0.582580	-0.074823
08432	8.906985	3.772587	0.894724	-0.733628	-0.341930	0.582406	-0.075346
08433	8.940928	3.882533	0.906010	-0.733311	-0.342660	0.582339	-0.075634
08434	8.952366	3.802150	0.894793	-0.733107	-0.342928	0.582420	-0.075776
08435	8.980727	3.722442	0.955414	-0.732770	-0.343293	0.582587	-0.076100
08436	8.961016	3.818195	1.030945	-0.732470	-0.343782	0.582621	-0.076510
08437	9.000292	3.790623	1.005257	-0.732159	-0.344170	0.582739	-0.076847
08438	9.045569	3.962624	1.069115	-0.731973	-0.344551	0.582717	-0.077075
08439	8.989961	3.890623	1.007795	-0.732267	-0.344124	0.582615	-0.076969
08440	8.964050	3.689228	0.936828	-0.732435	-0.343663	0.582699	-0.076789
08441	8.990405	3.615392	0.939812	-0.732279	-0.343750	0.582814	-0.077020
08442	8.988315	3.846095	0.956510	-0.731926	-0.344289	0.582883	-0.077436
08443	9.030023	3.987073	1.002100	-0.731742	-0.344585	0.582934	-0.077475
08444	8.916566	3.851149	1.028090	-0.731764	-0.344699	0.582868	-0.077263
08445	8.904447	3.787949	1.010175	-0.731929	-0.344678	0.582688	-0.077147
08446	8.978551	3.714257	0.880994	-0.732074	-0.344723	0.582484	-0.077110
08447	9.002535	3.883436	0.863712	-0.732023	-0.345148	0.582304	-0.077052
08448	8.978517	3.821265	0.922044	-0.732136	-0.345317	0.582101	-0.076756
08449	8.961846	3.717364	0.935463	-0.732235	-0.345461	0.581913	-0.076583
08450	8.972975	3.757849	0.877102	-0.732158	-0.345896	0.581735	-0.076713
08451	8.917508	3.934384	0.934441	-0.732119	-0.346242	0.581573	-0.076748
08452	8.948172	3.787090	0.910312	-0.732240	-0.346275	0.581418	-0.076627
08453	8.939397	3.872897	0.912291	-0.732233	-0.346320	0.581434	-0.076368
08454	8.924213	3.773870	0.962420	-0.732303	-0.346026	0.581581	-0.075912
08455	8.928608	3.740871	0.880467	-0.732234	-0.345706	0.581887	-0.075691
08456	8.987351	3.886416	0.884849	-0.732157	-0.345479	0.582153	-0.075425
08457	8.950164	3.728598	1.021050	-0.732066	-0.345374	0.582343	-0.075314
08458	8.928752	3.734201	0.992097	-0.731828	-0.345335	0.582643	-0.075491
08459	8.973069	3.830346	0.999133	-0.731666	-0.345118	0.582951	-0.075672
08460	8.992475	3.763462	0.969585	-0.731573	-0.344723	0.583297	-0.075710
08461	8.930359	3.688014	1.021033	-0.731466	-0.344202	0.583706	-0.075962
08462	8.933537	3.747228	1.026967	-0.731407	-0.343157	0.584341	-0.076380
08463	8.949723	3.845512	0.903917	-0.731498	-0.341058	0.585424	-0.076612
08464	8.987863	3.942108	1.032755	-0.731962	-0.337756	0.586781	-0.076421
08465	8.886744	3.736821	0.956406	-0.732607	-0.333509	0.588418	-0.076314
08466	8.805483	3.624753	0.906667	-0.733480	-0.327781	0.590523	-0.076478
08467	8.932860	3.687454	1.131072	-0.735158	-0.319236	0.593079	-0.076736
08468	9.062237	3.311889	1.191369	-0.737730	-0.307676	0.595964	-0.076922
08469	9.150861	2.698318	1.137691	-0.740369	-0.294780	0.599091	-0.077768
08470	9.348067	2.508472	1.195197	-0.742292	-0.282671	0.602274	-0.079781
08471	9.524214	2.375544	1.354967	-0.744091	-0.271248	0.605006	-0.081980
08472	9.465405	2.204520	1.249007	-0.745656	-0.260273	0.607558	-0.084429
08473	9.567578	2.250974	1.334281	-0.746886	-0.250157	0.609919	-0.087073
08474	9.580276	1.848674	1.437954	-0.747859	-0.241166	0.611888	-0.090220
08475	9.613167	1.495805	1.538105	-0.748265	-0.233354	0.613696	-0.094992
08476	9.686967	1.849925	1.474975	-0.748142	-0.226340	0.615505	-0.101036
08477	9.635587	2.110507	1.482206	-0.748168	-0.218717	0.617345	-0.106268
08478	9.674365	1.515216	1.503916	-0.748318	-0.211041	0.619051	-0.110717
08479	9.699127	1.151527	1.487705	-0.748023	-0.205580	0.620347	-0.115624
08480	9.697406	1.415532	1.494235	-0.747309	-0.201776	0.621449	-0.120903
08481	9.692276	1.477562	1.446205	-0.746765	-0.197884	0.622474	-0.125337
08482	9.677593	1.151974	1.347183	-0.746307	-0.194204	0.623458	-0.128884
08483	9.720007	1.114773	1.418178	-0.745800	-0.191277	0.624310	-0.132034
08484	9.783098	1.174657	1.533112	-0.745261	-0.189633	0.624893	-0.134663
08485	9.712748	1.215482	1.572666	-0.744661	-0.189435	0.625176	-0.136928
08486	9.649677	1.352787	1.537952	-0.744109	-0.190307	0.625145	-0.138848
08487	9.665830	1.484285	1.527016	-0.743670	-0.191691	0.624910	-0.140348
08488	9.645368	1.560469	1.524707	-0.743444	-0.193044	0.624616	-0.140997
08489	9.686510	1.488298	1.539789	-0.743444	-0.194214	0.624289	-0.140833
08490	9.652685	1.341449	1.583364	-0.743611	-0.195494	0.623853	-0.140116
08491	9.639866	1.257723	1.547218	-0.743828	-0.197034	0.623316	-0.139193
08492	9.630578	1.306763	1.526881	-0.743986	-0.198818	0.622800	-0.138118
08493	9.640161	1.407043	1.538780	-0.744244	-0.200608	0.622232	-0.136696
08494	9.664523	1.315374	1.518795	-0.744635	-0.202111	0.621641	-0.135027
08495	9.636404	1.238847	1.515195	-0.744954	-0.203742	0.621060	-0.133484
08496	9.626666	1.334974	1.502229	-0.745197	-0.205490	0.620528	-0.131910
08497	9.614264	1.296441	1.501431	-0.745523	-0.206658	0.620117	-0.130164
08498	9.574341	1.219680	1.453834	-0.745879	-0.207729	0.619700	-0.128393
08499	9.604218	1.240864	1.454621	-0.746137	-0.208858	0.619354	-0.126724
08500	9.599430	1.218270	1.487439	-0.746373	-0.209907	0.619029	-0.125181
08501	9.567755	1.213392	1.485173	-0.746502	-0.211080	0.618713	-0.123992
08502	9.607502	1.282379	1.461330	-0.746566	-0.212032	0.618496	-0.123062
08503	9.638085	1.263804	1.441617	-0.746586	-0.212657	0.618400	-0.122345
08504	9.685307	1.318161	1.449702	-0.746526	-0.213135	0.618414	-0.121809
08505	9.681738	1.255220	1.497336	-0.746521	-0.213183	0.618493	-0.121349
08506	9.598287	1.210491	1.492563	-0.746505	-0.213316	0.618493	-0.121216
08507	9.605235	1.325169	1.485190	-0.746519	-0.213241	0.618493	-0.121261
08508	9.632107	1.234527	1.417287	-0.746527	-0.213026	0.618506	-0.121527
08509	9.659588	1.211287	1.369195	-0.746411	-0.213114	0.618456	-0.122327
08510	9.634328	1.300891	1.369480	-0.746302	-0.213310	0.618273	-0.123573
08511	9.635040	1.324761	1.343219	-0.746282	-0.213310	0.618016	-0.124972
08512	9.729392	1.287656	1.318616	-0.746224	-0.213326	0.617730	-0.126693
08513	9.743934	1.250912	1.320785	-0.746183	-0.213305	0.617370	-0.128707
08514	9.801760	1.117901	1.315404	-0.746086	-0.213691	0.616830	-0.131199
08515	9.797109	1.173676	1.309001	-0.745885	-0.214403	0.616176	-0.134218
08516	9.860069	1.196347	1.281074	-0.745735	-0.215051	0.615406	-0.137510
08517	9.884953	1.069144	1.261505	-0.745629	-0.215669	0.614464	-0.141275
08518	9.803611	1.162296	1.305392	-0.745537	-0.215968	0.613458	-0.145610
08519	9.804832	0.959303	1.322815	-0.745539	-0.215880	0.612338	-0.150364
08520	9.812768	0.745902	1.311542	-0.745401	-0.215941	0.611043	-0.156116
08521	9.886624	0.733672	1.278080	-0.745199	-0.215780	0.609605	-0.162789
08522	9.861463	0.507479	1.216654	-0.745055	-0.215526	0.607960	-0.169786
08523	9.854801	0.295275	1.215075	-0.744893	-0.215333	0.606210	-0.176847
08524	9.912198	0.016807	1.222854	-0.744710	-0.215198	0.604366	-0.183954
08525	9.812436	-0.112069	1.287820	-0.744440	-0.215649	0.602342	-0.191021
08526	9.413675	-0.114416	1.424437	-0.744021	-0.216631	0.600322	-0.197783
08527	8.886375	-0.390438	1.596719	-0.743626	-0.217942	0.598221	-0.204090
08528	8.313605	-0.451711	1.676091	-0.743004	-0.220121	0.596113	-0.210100
08529	8.327827	-0.406395	1.744401	-0.742109	-0.222980	0.594213	-0.215559
08530	9.359843	-0.287095	1.631724	-0.740566	-0.226520	0.592922	-0.220670
08531	11.099026	-0.086746	1.696207	-0.738245	-0.230580	0.592310	-0.225823
08532	11.927459	-0.043467	2.024717	-0.735463	-0.234516	0.592146	-0.231215
08533	11.035644	0.029928	2.589790	-0.732638	-0.237506	0.592346	-0.236556
08534	9.584911	0.212154	2.973187	-0.730127	-0.238254	0.593311	-0.241105
08535	8.726114	0.329799	2.937842	-0.728280	-0.236675	0.594895	-0.244323
08536	8.583047	0.390862	2.634336	-0.726858	-0.233852	0.596573	-0.247168
08537	8.922495	0.436679	2.200885	-0.725427	-0.230693	0.598079	-0.250674
08538	9.323879	0.663928	1.933763	-0.723607	-0.227670	0.599601	-0.255026
08539	9.788446	0.749869	1.861818	-0.721540	-0.224220	0.601513	-0.259399
08540	10.202711	0.545104	2.000926	-0.719145	-0.221056	0.603546	-0.264004
08541	10.168610	0.514708	2.264065	-0.716387	-0.218752	0.605347	-0.269243
08542	9.886322	0.684888	2.411224	-0.713574	-0.217438	0.606687	-0.274706
08543	9.654257	0.998299	2.280670	-0.711148	-0.216385	0.607880	-0.279156
08544	9.516914	1.139170	2.139548	-0.709512	-0.214502	0.609316	-0.281631
08545	9.437970	0.910597	2.061776	-0.708716	-0.212003	0.610725	-0.282475
08546	9.553343	0.914533	1.983239	-0.708554	-0.209693	0.611765	-0.282352
08547	9.805461	0.768240	1.870992	-0.709106	-0.207716	0.612351	-0.281156
08548	10.078823	0.408256	1.801894	-0.710309	-0.206957	0.612148	-0.279114
08549	10.210739	0.181884	1.812579	-0.711789	-0.208344	0.611080	-0.276641
08550	10.125173	0.062154	1.959955	-0.713444	-0.211648	0.609374	-0.273618
08551	9.969720	0.284933	2.147285	-0.715306	-0.216178	0.607264	-0.269877
08552	9.788767	0.625356	2.224017	-0.717544	-0.220513	0.605187	-0.265053
08553	9.669630	0.744235	2.211188	-0.720232	-0.223694	0.603346	-0.259229
08554	9.687527	0.734618	2.106041	-0.723208	-0.225916	0.601604	-0.252993
08555	9.890918	0.565765	2.040119	-0.726463	-0.227429	0.599839	-0.246416
08556	10.082788	0.188104	1.950595	-0.729805	-0.228776	0.597969	-0.239748
08557	10.155572	-0.025727	1.893806	-0.733139	-0.230172	0.595969	-0.233129
08558	10.063685	0.020680	1.936231	-0.736392	-0.231754	0.593852	-0.226618
08559	9.914488	0.051298	2.048117	-0.739479	-0.233657	0.591619	-0.220368
08560	9.816759	0.030345	1.987883	-0.742242	-0.236251	0.589167	-0.214811
08561	9.752360	0.302086	1.900433	-0.744577	-0.239750	0.586486	-0.210143
08562	9.744926	0.562827	1.800123	-0.746773	-0.242963	0.584025	-0.205458
08563	9.781734	0.516060	1.816279	-0.748772	-0.245111	0.582247	-0.200621
08564	9.666435	0.239170	1.929328	-0.750371	-0.246717	0.581020	-0.196189
08565	9.364206	0.211467	2.046207	-0.751399	-0.248698	0.580060	-0.192558
08566	9.300516	0.511147	2.025095	-0.752128	-0.250299	0.579528	-0.189215
08567	9.373357	0.524087	2.007998	-0.752868	-0.250651	0.579555	-0.185688
08568	9.328868	0.415055	2.053486	-0.753439	-0.250394	0.579955	-0.182439
08569	9.185904	0.444329	2.143625	-0.753728	-0.249930	0.580644	-0.179670
08570	9.404109	0.608866	2.159643	-0.753819	-0.249149	0.581552	-0.177423
08571	9.763568	0.689165	2.108521	-0.753937	-0.247562	0.582690	-0.175399
08572	9.788977	0.603789	2.093937	-0.754064	-0.245317	0.584007	-0.173617
08573	9.484803	0.608408	2.127800	-0.754146	-0.242773	0.585393	-0.172160
08574	9.352572	0.699980	2.151844	-0.754163	-0.239884	0.586968	-0.170771
08575	9.469513	0.699517	2.077063	-0.754272	-0.236682	0.588518	-0.169416
08576	9.796171	0.699079	1.878461	-0.754336	-0.233697	0.589847	-0.168654
08577	10.003699	0.787455	1.763323	-0.754334	-0.231185	0.590825	-0.168702
08578	9.915076	0.836594	1.823449	-0.754230	-0.229067	0.591606	-0.169314
08579	9.734079	0.847534	1.863817	-0.754174	-0.227134	0.592124	-0.170354
08580	9.668201	0.785424	1.817683	-0.754240	-0.225609	0.592254	-0.171631
08581	9.726161	0.800824	1.699143	-0.754287	-0.224759	0.592008	-0.173379
08582	9.728398	0.797804	1.670392	-0.754411	-0.224396	0.591397	-0.175387
08583	9.566819	0.622414	1.634940	-0.754539	-0.224715	0.590418	-0.177713
08584	9.418815	0.606890	1.586664	-0.754711	-0.225576	0.589198	-0.179925
08585	9.509612	0.545149	1.595791	-0.754970	-0.226638	0.587914	-0.181695
08586	9.666914	0.378842	1.601516	-0.755277	-0.227946	0.586577	-0.183096
08587	9.615830	0.208608	1.601483	-0.755489	-0.229925	0.585128	-0.184380
08588	9.321223	0.175331	1.642904	-0.755609	-0.232619	0.583539	-0.185543
08589	9.023919	0.164242	1.634853	-0.755659	-0.235853	0.581881	-0.186461
08590	9.134100	0.142670	1.594456	-0.755398	-0.239617	0.580412	-0.187296
08591	9.756949	0.220144	1.615309	-0.754497	-0.243975	0.579263	-0.188852
08592	10.441675	0.481503	1.774250	-0.752718	-0.248880	0.578581	-0.191620
08593	10.639564	0.923257	2.015026	-0.750349	-0.253119	0.578578	-0.195334
08594	10.214869	1.196237	2.281427	-0.748020	-0.255405	0.579336	-0.199010
08595	9.506025	1.150388	2.435429	-0.746085	-0.255614	0.580583	-0.202338
08596	8.993773	1.181989	2.399252	-0.744351	-0.254525	0.582228	-0.205349
08597	8.987446	1.422303	2.249236	-0.742735	-0.252115	0.584370	-0.208073
08598	9.219031	1.396135	2.173473	-0.741187	-0.248312	0.586930	-0.210940
08599	9.513928	1.214992	2.081951	-0.739290	-0.244601	0.589473	-0.214807
08600	10.004876	1.377193	2.077999	-0.736857	-0.241543	0.591993	-0.219644
08601	10.504945	1.445374	2.157880	-0.734333	-0.238248	0.594554	-0.224716
08602	10.578377	1.235133	2.281926	-0.731822	-0.235009	0.596982	-0.229826
08603	10.249289	1.222452	2.333287	-0.729431	-0.232211	0.599141	-0.234604
08604	9.774251	1.323420	2.439044	-0.727480	-0.229437	0.601083	-0.238393
08605	9.293772	1.370898	2.456196	-0.726254	-0.226321	0.602839	-0.240663
08606	9.226831	1.380568	2.325540	-0.725944	-0.222732	0.604291	-0.241307
08607	9.502312	1.385348	2.075837	-0.726625	-0.218596	0.605284	-0.240549
08608	9.755185	0.970947	1.867849	-0.728164	-0.214939	0.605431	-0.238814
08609	10.088309	0.496965	1.741552	-0.730092	-0.213190	0.604538	-0.236746
08610	10.286121	0.185997	1.720701	-0.731875	-0.214848	0.602520	-0.234881
08611	10.340936	0.209641	1.852901	-0.733371	-0.219925	0.599587	-0.233012
08612	10.201348	0.484634	2.060954	-0.734806	-0.227243	0.595994	-0.230678
08613	9.929112	0.822857	2.236006	-0.736535	-0.234977	0.592162	-0.227257
08614	9.712226	1.130396	2.223238	-0.738463	-0.242539	0.588273	-0.223119
08615	9.691391	1.508274	2.172669	-0.740418	-0.249401	0.584693	-0.218435
08616	9.652759	1.738223	2.164821	-0.742521	-0.254785	0.581531	-0.213469
08617	9.593220	1.768060	2.161823	-0.744730	-0.258676	0.578762	-0.208565
08618	9.664492	1.840277	2.162839	-0.747075	-0.260668	0.576547	-0.203778
08619	9.598098	1.656863	2.127290	-0.749354	-0.260999	0.574895	-0.199609
08620	9.445174	1.436812	2.101321	-0.751214	-0.260656	0.573777	-0.196254
08621	9.356160	1.428961	2.110883	-0.752743	-0.259962	0.573039	-0.193451
08622	9.422392	1.400090	2.115309	-0.754250	-0.258406	0.572673	-0.190731
08623	9.563882	1.215830	2.032478	-0.755831	-0.256086	0.572524	-0.188032
