// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2F
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08321	9.451732	-1.994282	0.837434	-0.304565	0.656285	0.152354	0.673289
08322	9.508418	-1.927097	0.859170	-0.304978	0.656081	0.152711	0.673220
08323	9.524531	-1.881605	0.908011	-0.305310	0.655889	0.153091	0.673170
08324	9.532390	-1.844575	0.894174	-0.305369	0.655779	0.153252	0.673215
08325	9.551064	-1.960542	0.826099	-0.305329	0.655700	0.153347	0.673287
08326	9.535558	-1.952234	0.824794	-0.305397	0.655620	0.153603	0.673276
08327	9.524894	-1.929454	0.869287	-0.305467	0.655559	0.153818	0.673255
08328	9.504210	-1.942280	0.885462	-0.305387	0.655627	0.153759	0.673239
08329	9.511518	-1.947861	0.928014	-0.305354	0.655695	0.153622	0.673218
08330	9.502504	-2.048768	0.808886	-0.305536	0.655701	0.153738	0.673104
08331	9.541505	-1.942721	0.925221	-0.305978	0.655599	0.154084	0.672924
08332	9.549890	-1.889858	0.940241	-0.306109	0.655610	0.154001	0.672872
08333	9.534178	-1.968116	0.886106	-0.306048	0.655760	0.153604	0.672845
08334	9.489604	-1.954400	0.899871	-0.306201	0.655840	0.153361	0.672752
08335	9.468605	-1.910783	0.901094	-0.306546	0.655809	0.153352	0.672627
08336	9.527326	-1.914647	0.874487	-0.306822	0.655813	0.153250	0.672521
08337	9.552813	-1.917277	0.910614	-0.307047	0.655805	0.153163	0.672446
08338	9.522195	-1.940800	0.879031	-0.307173	0.655830	0.153052	0.672389
08339	9.524554	-1.965885	0.863728	-0.307461	0.655746	0.153160	0.672314
08340	9.533131	-1.956227	0.925720	-0.307720	0.655711	0.153253	0.672209
08341	9.526195	-1.920554	0.950942	-0.307719	0.655810	0.152885	0.672196
08342	9.519131	-1.998435	0.932479	-0.307627	0.655935	0.152276	0.672255
08343	9.519189	-2.081963	0.880863	-0.307861	0.655923	0.152053	0.672210
08344	9.589720	-2.004790	0.892621	-0.308325	0.655834	0.152100	0.672074
08345	9.579625	-1.937787	0.882691	-0.308605	0.655841	0.151893	0.671985
08346	9.502537	-2.070935	0.818545	-0.308886	0.655917	0.151754	0.671813
08347	9.482153	-2.107793	0.846200	-0.309492	0.655832	0.152173	0.671523
08348	9.544146	-2.040182	0.951496	-0.310209	0.655694	0.152729	0.671200
08349	9.550634	-2.044745	0.929821	-0.310669	0.655730	0.152645	0.670971
08350	9.519467	-2.100230	0.975177	-0.311312	0.655819	0.152088	0.670713
08351	9.516915	-2.131621	0.922336	-0.312379	0.655883	0.151385	0.670312
08352	9.511152	-2.118348	0.943425	-0.313713	0.655942	0.150512	0.669828
08353	9.513509	-2.018564	1.000841	-0.314973	0.655976	0.149394	0.669454
08354	9.563355	-2.055390	0.923580	-0.316122	0.656030	0.148103	0.669146
08355	9.603171	-2.091813	0.903420	-0.317467	0.655980	0.147264	0.668744
08356	9.579991	-2.006836	0.895658	-0.318759	0.655832	0.146643	0.668410
08357	9.545086	-1.837866	0.967758	-0.319725	0.655720	0.145817	0.668240
08358	9.542718	-1.927010	0.912611	-0.320271	0.655729	0.144788	0.668193
08359	9.510700	-1.892265	0.897287	-0.320588	0.655661	0.144220	0.668231
08360	9.488351	-1.953727	0.872144	-0.320545	0.655495	0.144383	0.668379
08361	9.591513	-1.909297	0.996510	-0.319826	0.655377	0.144724	0.668766
08362	9.564323	-1.998039	0.964491	-0.318351	0.655450	0.144725	0.669398
08363	9.440547	-2.131392	0.953207	-0.316881	0.655502	0.144951	0.669994
08364	9.389756	-2.177119	0.980338	-0.315807	0.655366	0.145711	0.670470
08365	9.472096	-2.158382	1.019193	-0.314735	0.655168	0.146664	0.670960
08366	9.497011	-2.249964	0.933371	-0.313358	0.655067	0.147410	0.671538
08367	9.464836	-2.319864	0.903040	-0.312030	0.654990	0.148239	0.672049
08368	9.453799	-2.333769	0.888179	-0.311071	0.654837	0.149193	0.672432
08369	9.484563	-2.304003	1.028497	-0.310478	0.654610	0.150156	0.672713
08370	9.480535	-2.255184	1.063354	-0.309790	0.654503	0.150641	0.673025
08371	9.424052	-2.283514	0.998990	-0.309142	0.654509	0.150709	0.673302
08372	9.420718	-2.308018	0.919656	-0.308819	0.654549	0.150560	0.673445
08373	9.449974	-2.274656	0.990696	-0.308877	0.654546	0.150346	0.673469
08374	9.458102	-2.196614	0.987063	-0.309178	0.654516	0.150137	0.673406
08375	9.494889	-2.143866	0.925314	-0.309451	0.654596	0.149804	0.673278
08376	9.520071	-2.148497	0.882083	-0.309878	0.654660	0.149552	0.673075
08377	9.468869	-2.121093	0.935130	-0.310383	0.654690	0.149416	0.672844
08378	9.468029	-2.026259	0.939401	-0.310873	0.654699	0.149328	0.672628
08379	9.504451	-2.045274	0.942708	-0.311448	0.654699	0.149507	0.672322
08380	9.527657	-1.949390	0.939168	-0.311861	0.654776	0.149562	0.672044
08381	9.533415	-2.012624	0.864300	-0.312040	0.654961	0.149259	0.671847
08382	9.585817	-2.037771	0.945628	-0.312326	0.655046	0.149143	0.671657
08383	9.573052	-1.981633	1.021242	-0.312490	0.655105	0.149233	0.671503
08384	9.539894	-1.996310	0.970541	-0.312472	0.655220	0.149289	0.671387
08385	9.537151	-2.023064	0.944906	-0.312512	0.655297	0.149367	0.671276
08386	9.551096	-2.027729	0.979576	-0.312546	0.655336	0.149374	0.671221
08387	9.527153	-2.049444	1.018546	-0.312603	0.655301	0.149372	0.671229
08388	9.532450	-2.052242	0.941833	-0.312554	0.655272	0.149355	0.671284
08389	9.565344	-2.073805	0.912722	-0.312678	0.655216	0.149555	0.671236
08390	9.536898	-2.038771	0.917958	-0.312608	0.655217	0.149462	0.671288
08391	9.512650	-2.120721	0.893378	-0.312486	0.655238	0.149219	0.671379
08392	9.481476	-2.106673	0.960992	-0.312626	0.655129	0.149232	0.671416
08393	9.477681	-2.061593	0.966367	-0.312666	0.655073	0.149176	0.671466
08394	9.473769	-2.146210	0.893931	-0.312644	0.655075	0.148997	0.671514
08395	9.548474	-2.115014	0.967990	-0.312784	0.655005	0.148934	0.671531
08396	9.510658	-2.156720	0.913418	-0.312988	0.654928	0.148955	0.671505
08397	9.520399	-2.097440	1.001159	-0.313363	0.654765	0.149127	0.671451
08398	9.468839	-2.069609	0.988347	-0.313656	0.654628	0.149144	0.671444
08399	9.490004	-2.088258	0.966853	-0.313828	0.654563	0.148939	0.671473
08400	9.533654	-2.081541	1.011135	-0.314059	0.654467	0.148726	0.671506
08401	9.491046	-2.082696	0.962194	-0.314306	0.654378	0.148577	0.671510
08402	9.519903	-2.085549	0.951521	-0.314558	0.654286	0.148348	0.671532
08403	9.546333	-2.132747	0.943993	-0.314995	0.654128	0.148409	0.671468
08404	9.507236	-2.040662	0.994089	-0.315143	0.654086	0.148324	0.671458
08405	9.400955	-2.129169	0.974031	-0.315180	0.654165	0.148041	0.671426
08406	9.412604	-2.122532	0.986379	-0.315445	0.654114	0.147937	0.671374
08407	9.473936	-2.089837	1.010831	-0.315880	0.653966	0.148016	0.671298
08408	9.524359	-2.036105	1.002623	-0.316210	0.653827	0.148111	0.671257
08409	9.502861	-2.076968	0.962723	-0.316319	0.653771	0.148160	0.671248
08410	9.492062	-2.189484	0.917080	-0.316424	0.653718	0.148364	0.671206
08411	9.485524	-2.110958	0.963785	-0.316627	0.653580	0.148695	0.671171
08412	9.454245	-2.151434	0.979920	-0.316791	0.653510	0.148835	0.671131
08413	9.437958	-2.147370	0.978003	-0.316922	0.653532	0.148762	0.671064
08414	9.452369	-2.164743	0.973842	-0.317056	0.653584	0.148548	0.670997
08415	9.448405	-2.196209	0.950894	-0.317237	0.653613	0.148369	0.670922
08416	9.460958	-2.161208	0.942389	-0.317448	0.653619	0.148240	0.670846
08417	9.471454	-2.079912	0.994178	-0.317594	0.653670	0.147977	0.670785
08418	9.470366	-2.149636	0.993505	-0.317713	0.653765	0.147672	0.670703
08419	9.438957	-2.127823	0.927946	-0.317782	0.653897	0.147331	0.670617
08420	9.485065	-2.147628	0.952772	-0.317897	0.653963	0.146993	0.670572
08421	9.505691	-2.105794	1.006207	-0.317958	0.654034	0.146734	0.670530
08422	9.479326	-2.068814	0.987325	-0.317766	0.654217	0.146298	0.670538
08423	9.479840	-2.176643	0.950945	-0.317514	0.654387	0.145893	0.670580
08424	9.524760	-2.166637	0.990638	-0.317420	0.654417	0.145890	0.670596
08425	9.501362	-2.093356	1.099177	-0.317002	0.654578	0.145634	0.670692
08426	9.436710	-2.184318	1.057319	-0.316559	0.654717	0.145321	0.670834
08427	9.493732	-2.219558	1.058798	-0.316521	0.654685	0.145403	0.670865
08428	9.518503	-2.184094	1.046492	-0.316633	0.654520	0.145707	0.670908
08429	9.501065	-2.153423	1.049075	-0.316502	0.654410	0.145749	0.671067
08430	9.505222	-2.175725	1.020324	-0.316103	0.654440	0.145453	0.671291
08431	9.498410	-2.222919	1.002813	-0.315820	0.654411	0.145308	0.671483
08432	9.461308	-2.221899	0.967711	-0.315741	0.654309	0.145359	0.671609
08433	9.447549	-2.166430	0.978716	-0.315712	0.654218	0.145450	0.671691
08434	9.458576	-2.166554	0.987359	-0.315523	0.654209	0.145320	0.671817
08435	9.451675	-2.214983	0.969006	-0.315299	0.654246	0.145125	0.671928
08436	9.471857	-2.183552	1.005228	-0.315082	0.654281	0.144927	0.672038
08437	9.472211	-2.202431	0.958982	-0.314892	0.654345	0.144712	0.672112
08438	9.495383	-2.199502	0.964752	-0.314752	0.654435	0.144497	0.672136
08439	9.482352	-2.178304	1.035703	-0.314668	0.654512	0.144203	0.672164
08440	9.442738	-2.173963	1.039022	-0.314545	0.654566	0.143963	0.672220
08441	9.449795	-2.160233	0.978524	-0.314352	0.654664	0.143802	0.672249
08442	9.498714	-2.123220	1.027522	-0.314161	0.654728	0.143717	0.672294
08443	9.466478	-2.103189	0.970991	-0.313710	0.654874	0.143391	0.672433
08444	9.486718	-2.255838	0.965292	-0.313557	0.654896	0.143431	0.672473
08445	9.529324	-2.116378	1.030204	-0.313418	0.654875	0.143684	0.672505
08446	9.485476	-2.109455	1.025072	-0.312964	0.655041	0.143584	0.672576
08447	9.436675	-2.211375	0.990481	-0.312610	0.655174	0.143512	0.672626
08448	9.458684	-2.214038	1.003856	-0.312560	0.655159	0.143797	0.672604
08449	9.482110	-2.137406	1.024173	-0.312455	0.655155	0.143930	0.672627
08450	9.457782	-2.162012	0.991443	-0.312198	0.655236	0.143879	0.672679
08451	9.454198	-2.198697	0.960926	-0.311967	0.655332	0.143836	0.672702
08452	9.499404	-2.207235	0.954908	-0.311858	0.655401	0.143850	0.672683
08453	9.495976	-2.191882	0.963559	-0.311852	0.655441	0.144035	0.672606
08454	9.466986	-2.205915	0.941143	-0.311777	0.655529	0.144172	0.672526
08455	9.462594	-2.185514	0.975677	-0.311682	0.655651	0.144213	0.672442
08456	9.452206	-2.193899	0.945063	-0.311604	0.655769	0.144162	0.672374
08457	9.455221	-2.214393	0.938068	-0.311697	0.655901	0.144161	0.672203
08458	9.490430	-2.176351	0.934901	-0.311800	0.656040	0.143990	0.672056
08459	9.480180	-2.174048	0.922688	-0.311856	0.656202	0.143807	0.671911
08460	9.538131	-2.165986	0.933380	-0.311982	0.656289	0.143844	0.671759
08461	9.497412	-2.113498	0.904207	-0.311933	0.656433	0.143707	0.671671
08462	9.508104	-2.181188	0.920665	-0.311978	0.656536	0.143664	0.671558
08463	9.517635	-2.148140	0.947213	-0.312172	0.656561	0.143753	0.671424
08464	9.551674	-2.124101	0.927554	-0.312218	0.656641	0.143639	0.671349
08465	9.581932	-2.268961	0.890598	-0.312159	0.656647	0.143753	0.671347
08466	9.543417	-2.251324	0.920661	-0.312067	0.656547	0.144383	0.671353
08467	9.463324	-2.149603	1.011608	-0.311748	0.656483	0.144807	0.671472
08468	9.436842	-2.226297	0.976107	-0.311495	0.656449	0.144969	0.671587
08469	9.503743	-2.246221	0.961766	-0.311579	0.656368	0.145120	0.671595
08470	9.537442	-2.136967	0.978874	-0.311873	0.656288	0.145047	0.671553
08471	9.532291	-2.103958	0.959083	-0.311991	0.656342	0.144358	0.671593
08472	9.502574	-2.156018	0.925382	-0.312120	0.656420	0.143496	0.671642
08473	9.486682	-2.106745	0.929836	-0.312304	0.656483	0.142638	0.671678
08474	9.462728	-2.071367	0.937015	-0.312393	0.656530	0.141812	0.671765
08475	9.461883	-2.064978	0.957199	-0.312337	0.656631	0.140945	0.671875
08476	9.453433	-2.062015	0.914302	-0.312258	0.656698	0.140229	0.671996
08477	9.455610	-2.101719	0.949750	-0.312224	0.656720	0.139835	0.672072
08478	9.490706	-2.062322	0.951594	-0.312117	0.656703	0.139707	0.672165
08479	9.544164	-2.100161	1.002425	-0.311817	0.656738	0.139606	0.672291
08480	9.535432	-2.154289	1.003766	-0.311462	0.656797	0.139448	0.672431
08481	9.482533	-2.100489	0.991355	-0.311117	0.656866	0.139287	0.672557
08482	9.510433	-2.163364	1.023981	-0.310914	0.656825	0.139392	0.672669
08483	9.494539	-2.167567	1.003257	-0.310655	0.656796	0.139619	0.672769
08484	9.478905	-2.119008	1.022326	-0.310360	0.656774	0.139807	0.672889
08485	9.457481	-2.238597	0.978999	-0.310093	0.656699	0.140129	0.673018
08486	9.482574	-2.241743	0.953773	-0.310126	0.656500	0.140981	0.673018
08487	9.481371	-2.216260	0.964088	-0.309970	0.656415	0.141694	0.673023
08488	9.415489	-2.232937	0.984988	-0.309846	0.656344	0.142207	0.673042
08489	9.384040	-2.264065	0.968619	-0.310099	0.656153	0.142973	0.672949
08490	9.444120	-2.235475	0.918405	-0.310570	0.655933	0.143882	0.672753
08491	9.454636	-2.215647	0.901872	-0.311056	0.655787	0.144609	0.672514
08492	9.456384	-2.193547	0.932706	-0.311504	0.655690	0.145087	0.672298
08493	9.463696	-2.222308	0.930229	-0.312087	0.655609	0.145444	0.672030
08494	9.471073	-2.148282	0.902379	-0.312649	0.655564	0.145557	0.671788
08495	9.451843	-2.114334	0.921473	-0.313202	0.655630	0.145457	0.671488
08496	9.455079	-2.104498	0.887714	-0.313765	0.655769	0.145178	0.671149
08497	9.470685	-2.069534	0.898992	-0.314297	0.655865	0.144910	0.670865
08498	9.488173	-2.049891	0.934608	-0.314761	0.655964	0.144712	0.670593
08499	9.518204	-2.009975	0.917841	-0.315027	0.656076	0.144551	0.670393
08500	9.508727	-2.022713	0.944021	-0.315144	0.656202	0.144432	0.670240
08501	9.502358	-2.025710	0.947617	-0.315260	0.656307	0.144376	0.670095
08502	9.503083	-1.976308	0.970863	-0.315303	0.656390	0.144307	0.670009
08503	9.538551	-2.077874	0.973197	-0.315086	0.656507	0.144199	0.670020
08504	9.526061	-1.990946	1.031962	-0.314679	0.656635	0.144076	0.670112
08505	9.478109	-2.090103	1.009467	-0.313978	0.656835	0.143778	0.670309
08506	9.512714	-2.193205	1.032965	-0.313304	0.656936	0.143680	0.670546
08507	9.542389	-2.195960	1.117069	-0.312631	0.656992	0.143876	0.670763
08508	9.504802	-2.142313	1.139441	-0.311723	0.657148	0.143886	0.671030
08509	9.446940	-2.221737	1.161333	-0.310853	0.657330	0.143772	0.671280
08510	9.482878	-2.194533	1.219031	-0.310521	0.657328	0.143979	0.671392
08511	9.561606	-2.050311	1.324273	-0.310330	0.657265	0.144165	0.671502
08512	9.571470	-1.877202	1.310270	-0.309837	0.657386	0.143691	0.671712
08513	9.511726	-1.848708	1.330244	-0.309057	0.657646	0.142631	0.672042
08514	9.475640	-1.876673	1.290372	-0.308321	0.657852	0.141599	0.672398
08515	9.484240	-1.893641	1.294331	-0.307729	0.657865	0.141083	0.672765
08516	9.416117	-1.827668	1.263812	-0.306904	0.657803	0.140792	0.673263
08517	9.340344	-1.899260	1.128688	-0.305847	0.657737	0.140746	0.673818
08518	9.374371	-1.888853	0.990444	-0.304841	0.657753	0.141059	0.674192
08519	9.402371	-1.899326	0.997553	-0.304135	0.657873	0.141726	0.674254
08520	9.381833	-1.880136	0.936651	-0.303386	0.658258	0.142334	0.674088
08521	9.318247	-1.929942	0.864183	-0.302781	0.658799	0.143201	0.673648
08522	9.307025	-1.967746	0.905024	-0.302036	0.659598	0.143920	0.673046
08523	9.358293	-2.006220	0.956605	-0.301404	0.660561	0.144711	0.672215
08524	9.433225	-2.021107	0.950590	-0.301022	0.661722	0.145692	0.671031
08525	9.534963	-1.912099	0.963037	-0.300886	0.663080	0.146365	0.669605
08526	9.403593	-1.872838	0.872274	-0.300664	0.664596	0.146149	0.668247
08527	9.015975	-1.832313	0.910730	-0.301052	0.665972	0.146198	0.666689
08528	8.484932	-1.589108	0.797326	-0.302199	0.667039	0.147253	0.664869
08529	8.301851	-1.590428	0.688402	-0.303935	0.667663	0.149551	0.662935
08530	9.068768	-1.908386	0.484898	-0.306446	0.667254	0.154000	0.661171
08531	10.727756	-2.090243	0.199143	-0.309196	0.665512	0.160688	0.660054
08532	11.657665	-2.217141	-0.126739	-0.310726	0.663217	0.168126	0.659792
08533	10.932176	-1.986171	-0.162813	-0.310086	0.661659	0.174478	0.660008
08534	9.609782	-1.976740	0.015199	-0.308768	0.660922	0.180254	0.659813
08535	8.948021	-2.018230	0.227122	-0.308071	0.660581	0.186126	0.658849
08536	8.965613	-2.108890	0.349244	-0.308491	0.659921	0.192527	0.657473
08537	9.312658	-2.086372	0.312338	-0.309594	0.658747	0.199127	0.656165
08538	9.760463	-1.897995	0.314459	-0.310714	0.657303	0.205318	0.655175
08539	10.172093	-1.779956	0.347560	-0.311153	0.656157	0.210358	0.654516
08540	10.478544	-1.671970	0.437116	-0.311120	0.655431	0.213713	0.654172
08541	10.344731	-1.723164	0.427137	-0.310885	0.655051	0.215196	0.654178
08542	9.951149	-1.614029	0.536097	-0.310934	0.654795	0.215471	0.654321
08543	9.639534	-1.399967	0.681964	-0.310847	0.654766	0.214508	0.654708
08544	9.420670	-1.460251	0.625081	-0.310118	0.655100	0.212464	0.655385
08545	9.299818	-1.577047	0.615188	-0.309556	0.655352	0.210752	0.655952
08546	9.252496	-1.596578	0.595947	-0.309554	0.655247	0.210057	0.656281
08547	9.405379	-1.557588	0.706932	-0.310163	0.654807	0.210205	0.656384
08548	9.639221	-1.506626	0.695711	-0.310864	0.654349	0.210404	0.656446
08549	9.747898	-1.467498	0.686916	-0.311165	0.654164	0.209823	0.656674
08550	9.611287	-1.562444	0.659580	-0.311117	0.654283	0.208182	0.657100
08551	9.494058	-1.689121	0.631004	-0.311179	0.654486	0.205932	0.657578
08552	9.452188	-1.664842	0.616278	-0.311375	0.654666	0.203302	0.658124
08553	9.374282	-1.672485	0.582152	-0.311406	0.654914	0.200179	0.658819
08554	9.405964	-1.740887	0.504941	-0.311207	0.655308	0.196730	0.659560
08555	9.530988	-1.932043	0.403433	-0.311087	0.655741	0.193446	0.660157
08556	9.728500	-2.051363	0.311882	-0.311228	0.656139	0.190644	0.660510
08557	9.921175	-2.057511	0.320774	-0.311662	0.656523	0.188339	0.660585
08558	10.028837	-1.933885	0.317834	-0.311923	0.657251	0.185717	0.660480
08559	9.986799	-1.974710	0.310954	-0.312054	0.658439	0.182589	0.660108
08560	9.861564	-2.037914	0.341057	-0.312551	0.659823	0.179654	0.659295
08561	9.664473	-1.948673	0.426636	-0.313352	0.661247	0.177198	0.658152
08562	9.576665	-1.811988	0.480337	-0.314028	0.662727	0.174935	0.656945
08563	9.525909	-1.892689	0.449353	-0.314633	0.664081	0.173226	0.655740
08564	9.593000	-1.992675	0.389973	-0.315498	0.664990	0.172710	0.654538
08565	9.561693	-1.964895	0.334181	-0.316817	0.665407	0.173597	0.653242
08566	9.533828	-1.747995	0.443637	-0.318265	0.665578	0.175068	0.651970
08567	9.564025	-1.687548	0.429484	-0.319125	0.665853	0.176071	0.650997
08568	9.538565	-1.816183	0.412936	-0.319895	0.666056	0.176997	0.650161
08569	9.461517	-1.746217	0.459987	-0.320733	0.666103	0.177867	0.649461
08570	9.584721	-1.561750	0.484719	-0.321224	0.666227	0.177662	0.649148
08571	9.790149	-1.646648	0.452704	-0.321449	0.666499	0.176378	0.649107
08572	9.742807	-1.656546	0.397728	-0.321977	0.666659	0.175159	0.649012
08573	9.469968	-1.505895	0.421340	-0.322622	0.666779	0.174036	0.648869
08574	9.282868	-1.302591	0.539570	-0.322950	0.667012	0.172368	0.648912
08575	9.346507	-1.469357	0.538878	-0.323052	0.667120	0.170641	0.649208
08576	9.615734	-1.538923	0.486126	-0.323269	0.666840	0.169725	0.649627
08577	9.859989	-1.491148	0.479092	-0.322970	0.666519	0.169106	0.650267
08578	9.817895	-1.547473	0.529114	-0.321808	0.666595	0.167926	0.651069
08579	9.577294	-1.684537	0.660701	-0.320308	0.666918	0.166467	0.651853
08580	9.431337	-1.795467	0.781040	-0.319177	0.667227	0.165480	0.652342
08581	9.469773	-1.798777	0.884043	-0.318326	0.667552	0.164758	0.652608
08582	9.441822	-1.889100	0.895462	-0.317478	0.667949	0.163888	0.652834
08583	9.197690	-1.925353	1.003787	-0.316789	0.668296	0.163057	0.653022
08584	8.931676	-1.911102	1.084331	-0.316579	0.668417	0.162731	0.653081
08585	9.001551	-1.900790	1.053405	-0.316933	0.668325	0.162802	0.652985
08586	9.076206	-1.954046	0.895434	-0.317604	0.668094	0.163094	0.652824
08587	9.090254	-1.985046	0.799832	-0.318682	0.667644	0.163828	0.652574
08588	9.069628	-1.978831	0.687355	-0.320179	0.666904	0.165364	0.652211
08589	9.086402	-1.862711	0.542510	-0.321781	0.666044	0.167596	0.651731
08590	9.330319	-1.897116	0.343783	-0.323461	0.665125	0.170432	0.651102
08591	9.879815	-2.081812	0.219102	-0.325232	0.664029	0.174216	0.650338
08592	10.593414	-2.081920	0.165465	-0.327057	0.662612	0.178921	0.649590
08593	10.996786	-2.065421	0.142968	-0.328217	0.661196	0.183375	0.649205
08594	10.676375	-1.973881	0.131896	-0.328507	0.660251	0.186811	0.649041
08595	9.965375	-1.906190	0.297877	-0.328185	0.659974	0.189046	0.648838
08596	9.299171	-1.895577	0.510114	-0.327938	0.660000	0.190875	0.648401
08597	9.084325	-1.798211	0.631108	-0.328003	0.659994	0.192783	0.647810
08598	9.075106	-1.815440	0.572025	-0.328130	0.659761	0.194938	0.647337
08599	9.281081	-1.898927	0.552539	-0.328338	0.659103	0.197757	0.647047
08600	9.763693	-1.875431	0.533369	-0.328379	0.658081	0.201094	0.647037
08601	10.162991	-1.840698	0.475280	-0.327488	0.657196	0.203942	0.647497
08602	10.179551	-1.936086	0.439751	-0.325600	0.656693	0.205875	0.648348
08603	9.877857	-1.991791	0.481221	-0.323280	0.656430	0.207171	0.649361
08604	9.408290	-1.938793	0.523992	-0.320841	0.656343	0.207832	0.650446
08605	9.007734	-1.946212	0.520238	-0.318678	0.656356	0.208239	0.651366
08606	8.884943	-2.032556	0.507569	-0.317372	0.656258	0.209359	0.651743
08607	9.032831	-1.788672	0.512376	-0.316689	0.656154	0.210838	0.651703
08608	9.156684	-1.884021	0.470956	-0.316100	0.656357	0.211777	0.651481
08609	9.352636	-1.987301	0.533531	-0.316312	0.656466	0.212918	0.650895
08610	9.591654	-1.991439	0.508784	-0.317064	0.656437	0.214329	0.650095
08611	9.774794	-1.966897	0.527731	-0.317785	0.656490	0.215266	0.649380
08612	9.890991	-2.015231	0.507255	-0.318225	0.656799	0.215081	0.648913
08613	9.846084	-2.082166	0.506257	-0.318598	0.657373	0.213761	0.648584
08614	9.732521	-2.108949	0.522490	-0.319270	0.658183	0.211550	0.648157
08615	9.771472	-1.977181	0.552688	-0.320157	0.659246	0.208338	0.647680
08616	9.847840	-1.945405	0.481520	-0.320907	0.660769	0.203443	0.647313
08617	9.907918	-1.960643	0.382703	-0.321722	0.662576	0.197304	0.646962
08618	9.875617	-1.926409	0.407000	-0.322657	0.664510	0.190936	0.646423
08619	9.747974	-1.841006	0.456605	-0.323349	0.666475	0.184895	0.645810
08620	9.643370	-1.616183	0.529932	-0.323227	0.668474	0.178804	0.645520
08621	9.455839	-1.678304	0.482025	-0.322095	0.670445	0.172529	0.645749
08622	9.339851	-1.910461	0.345895	-0.320800	0.672022	0.167478	0.646084
08623	9.437617	-1.875405	0.351209	-0.319636	0.673078	0.164746	0.646265
08624	9.524617	-1.763697	0.353516	-0.318300	0.673777	0.164181	0.646339
08625	9.584781	-1.798241	0.274292	-0.316430	0.674284	0.164966	0.646528
08626	9.520391	-2.154338	0.164729	-0.315000	0.674222	0.167930	0.646528
08627	9.483323	-2.010422	0.333381	-0.314680	0.673411	0.173363	0.646096
08628	9.502135	-1.751625	0.422041	-0.314405	0.672378	0.179464	0.645639
08629	9.469721	-1.765839	0.404194	-0.313790	0.671462	0.184447	0.645487
08630	9.502815	-1.863423	0.348243	-0.313390	0.670473	0.188342	0.645585
08631	9.659504	-1.808026	0.297015	-0.313498	0.669315	0.191352	0.645849
08632	9.894959	-1.631098	0.217198	-0.313356	0.668523	0.192679	0.646344
