// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08441	-1.490104	-5.728232	8.671203	-0.684678	0.257197	0.148125	-0.665676
08442	-1.507033	-5.726208	8.659416	-0.684702	0.257154	0.148066	-0.665682
08443	-1.472495	-5.731617	8.673376	-0.684714	0.257093	0.148038	-0.665699
08444	-1.471189	-5.714365	8.659687	-0.684686	0.257064	0.148019	-0.665743
08445	-1.496160	-5.733460	8.657098	-0.684674	0.257052	0.147977	-0.665770
08446	-1.479100	-5.719351	8.679742	-0.684676	0.257051	0.147929	-0.665778
08447	-1.488232	-5.727799	8.662986	-0.684675	0.257027	0.147876	-0.665801
08448	-1.495940	-5.716809	8.668322	-0.684666	0.256986	0.147854	-0.665831
08449	-1.517645	-5.728039	8.654831	-0.684693	0.256960	0.147804	-0.665824
08450	-1.501767	-5.718965	8.665116	-0.684698	0.256916	0.147777	-0.665841
08451	-1.483181	-5.718953	8.678512	-0.684701	0.256904	0.147757	-0.665848
08452	-1.491305	-5.741914	8.652182	-0.684704	0.256917	0.147714	-0.665849
08453	-1.513109	-5.720141	8.669651	-0.684658	0.256881	0.147720	-0.665909
08454	-1.483460	-5.722821	8.667094	-0.684671	0.256888	0.147690	-0.665899
08455	-1.506383	-5.737089	8.676891	-0.684674	0.256887	0.147689	-0.665897
08456	-1.495323	-5.725172	8.670764	-0.684698	0.256897	0.147633	-0.665880
08457	-1.493096	-5.719093	8.683970	-0.684675	0.256860	0.147599	-0.665926
08458	-1.499959	-5.722511	8.679761	-0.684674	0.256853	0.147586	-0.665933
08459	-1.485627	-5.703394	8.662273	-0.684713	0.256876	0.147584	-0.665884
08460	-1.485057	-5.720194	8.676588	-0.684701	0.256900	0.147602	-0.665883
08461	-1.492015	-5.724905	8.671510	-0.684719	0.256960	0.147603	-0.665842
08462	-1.481446	-5.730882	8.678785	-0.684703	0.257047	0.147642	-0.665815
08463	-1.519679	-5.738358	8.663595	-0.684696	0.257118	0.147634	-0.665797
08464	-1.498658	-5.732210	8.664772	-0.684707	0.257151	0.147644	-0.665771
08465	-1.486760	-5.735263	8.648717	-0.684701	0.257193	0.147653	-0.665758
08466	-1.491698	-5.734607	8.656342	-0.684695	0.257213	0.147678	-0.665752
08467	-1.502015	-5.732664	8.671938	-0.684695	0.257232	0.147691	-0.665741
08468	-1.503767	-5.724124	8.668648	-0.684691	0.257232	0.147695	-0.665745
08469	-1.502649	-5.724242	8.668764	-0.684723	0.257234	0.147699	-0.665710
08470	-1.488427	-5.721649	8.665646	-0.684759	0.257262	0.147696	-0.665664
08471	-1.508022	-5.729056	8.663896	-0.684791	0.257287	0.147718	-0.665615
08472	-1.490887	-5.735786	8.663746	-0.684824	0.257315	0.147745	-0.665565
08473	-1.509835	-5.727123	8.647423	-0.684839	0.257330	0.147787	-0.665534
08474	-1.510531	-5.749532	8.648990	-0.684879	0.257357	0.147808	-0.665478
08475	-1.499372	-5.724268	8.651877	-0.684908	0.257345	0.147823	-0.665449
08476	-1.476768	-5.748030	8.658653	-0.684906	0.257346	0.147845	-0.665446
08477	-1.500728	-5.717976	8.672670	-0.684910	0.257342	0.147832	-0.665447
08478	-1.500839	-5.737113	8.651007	-0.684907	0.257322	0.147838	-0.665456
08479	-1.490080	-5.727615	8.668705	-0.684918	0.257299	0.147856	-0.665450
08480	-1.472036	-5.730831	8.645523	-0.684919	0.257271	0.147830	-0.665465
08481	-1.507340	-5.731098	8.644491	-0.684931	0.257229	0.147834	-0.665468
08482	-1.471756	-5.734048	8.694415	-0.684931	0.257196	0.147797	-0.665489
08483	-1.485430	-5.755320	8.676322	-0.684962	0.257184	0.147735	-0.665476
08484	-1.485527	-5.723827	8.671988	-0.684961	0.257153	0.147690	-0.665499
08485	-1.495385	-5.718477	8.664451	-0.684949	0.257174	0.147677	-0.665506
08486	-1.500066	-5.731069	8.663202	-0.684936	0.257184	0.147643	-0.665523
08487	-1.504091	-5.726907	8.647834	-0.684967	0.257151	0.147607	-0.665512
08488	-1.490908	-5.725326	8.669322	-0.684958	0.257090	0.147583	-0.665550
08489	-1.487295	-5.732890	8.673572	-0.684955	0.257040	0.147536	-0.665583
08490	-1.503229	-5.745051	8.652517	-0.684929	0.256965	0.147521	-0.665642
08491	-1.494813	-5.725418	8.667846	-0.684924	0.256844	0.147506	-0.665697
08492	-1.482401	-5.712085	8.662846	-0.684986	0.256754	0.147463	-0.665677
08493	-1.497381	-5.723733	8.642319	-0.685034	0.256643	0.147431	-0.665678
08494	-1.485301	-5.726586	8.651877	-0.685102	0.256556	0.147370	-0.665655
08495	-1.487731	-5.734376	8.688452	-0.685116	0.256449	0.147312	-0.665695
08496	-1.498319	-5.716209	8.655188	-0.685147	0.256328	0.147232	-0.665727
08497	-1.471719	-5.710323	8.674447	-0.685187	0.256224	0.147154	-0.665743
08498	-1.482855	-5.724777	8.670174	-0.685209	0.256108	0.147074	-0.665783
08499	-1.501129	-5.709473	8.692634	-0.685278	0.255991	0.146966	-0.665780
08500	-1.482772	-5.710047	8.671273	-0.685296	0.255814	0.146886	-0.665847
08501	-1.510803	-5.705958	8.700603	-0.685359	0.255668	0.146803	-0.665857
08502	-1.469337	-5.709053	8.683565	-0.685391	0.255592	0.146712	-0.665873
08503	-1.473734	-5.686759	8.714406	-0.685358	0.255600	0.146631	-0.665922
08504	-1.504470	-5.702276	8.696062	-0.685298	0.255617	0.146595	-0.665985
08505	-1.541960	-5.673237	8.688898	-0.685288	0.255731	0.146597	-0.665951
08506	-1.485508	-5.700491	8.719307	-0.685224	0.255893	0.146694	-0.665934
08507	-1.471524	-5.697175	8.665734	-0.685140	0.256176	0.146766	-0.665895
08508	-1.478200	-5.744053	8.666755	-0.685052	0.256405	0.146761	-0.665899
08509	-1.477539	-5.735492	8.690046	-0.684942	0.256615	0.146680	-0.665949
08510	-1.496680	-5.744677	8.679249	-0.684806	0.256806	0.146566	-0.666040
08511	-1.521573	-5.718831	8.647986	-0.684627	0.256952	0.146388	-0.666208
08512	-1.553332	-5.709433	8.663451	-0.684538	0.257091	0.146195	-0.666287
08513	-1.553109	-5.650508	8.669400	-0.684452	0.257114	0.146033	-0.666403
08514	-1.529043	-5.690437	8.683066	-0.684344	0.257181	0.145943	-0.666507
08515	-1.496095	-5.739218	8.667608	-0.684236	0.257307	0.145836	-0.666593
08516	-1.498502	-5.735799	8.644007	-0.684156	0.257354	0.145626	-0.666703
08517	-1.574779	-5.670388	8.668219	-0.684086	0.257341	0.145392	-0.666831
08518	-1.510285	-5.645708	8.702131	-0.683961	0.257470	0.145173	-0.666957
08519	-1.604256	-5.687453	8.658174	-0.683889	0.257642	0.144927	-0.667018
08520	-1.525594	-5.702684	8.660650	-0.683882	0.257718	0.144620	-0.667063
08521	-1.528502	-5.658330	8.622049	-0.683824	0.257825	0.144143	-0.667184
08522	-1.637035	-5.645773	8.636267	-0.683810	0.257957	0.143617	-0.667260
08523	-1.576578	-5.600104	8.692246	-0.683735	0.258219	0.143154	-0.667335
08524	-1.533004	-5.668187	8.548344	-0.683684	0.258376	0.142727	-0.667419
08525	-1.536412	-5.651755	8.576060	-0.683678	0.258313	0.142199	-0.667562
08526	-1.518494	-5.781731	8.622254	-0.683600	0.257998	0.141591	-0.667892
08527	-1.437856	-5.797623	8.565985	-0.683607	0.257185	0.140729	-0.668381
08528	-1.314584	-5.687676	8.817664	-0.683457	0.256810	0.139331	-0.668971
08529	-1.331133	-5.558942	8.986477	-0.682903	0.257957	0.137377	-0.669500
08530	-1.911272	-5.619012	8.867075	-0.682023	0.260028	0.135640	-0.669949
08531	-2.262799	-5.676051	8.680883	-0.681405	0.261435	0.134570	-0.670247
08532	-1.779279	-5.584895	8.822951	-0.680969	0.262334	0.134040	-0.670444
08533	-1.891410	-5.588239	8.721521	-0.680479	0.263209	0.133926	-0.670621
08534	-2.205465	-5.650512	8.511694	-0.680392	0.263256	0.134244	-0.670628
08535	-2.160943	-5.753590	8.540792	-0.681143	0.261055	0.135328	-0.670508
08536	-2.079932	-5.760807	8.607632	-0.682859	0.256305	0.137159	-0.670223
08537	-1.789182	-5.723106	8.715129	-0.685113	0.250318	0.139013	-0.669804
08538	-1.683919	-5.510600	8.837866	-0.687462	0.244290	0.140800	-0.669249
08539	-0.954265	-5.365035	9.005049	-0.689159	0.239978	0.142289	-0.668748
08540	-1.049175	-5.447274	9.004104	-0.690240	0.237111	0.143650	-0.668365
08541	-0.869239	-5.402981	8.907786	-0.691000	0.235149	0.144581	-0.668072
08542	-0.988424	-5.185648	8.954913	-0.691298	0.234374	0.144971	-0.667952
08543	-1.248633	-5.337461	8.885916	-0.691441	0.234267	0.145206	-0.667790
08544	-1.384386	-5.355032	8.886726	-0.691601	0.234269	0.145566	-0.667545
08545	-1.192874	-5.416382	8.839491	-0.691792	0.234172	0.145961	-0.667295
08546	-1.248634	-5.384122	8.871857	-0.691937	0.234114	0.146274	-0.667096
08547	-1.298884	-5.453432	8.867026	-0.692145	0.233862	0.146683	-0.666879
08548	-1.145954	-5.486015	8.894506	-0.692447	0.233516	0.147150	-0.666584
08549	-1.078489	-5.521640	8.901787	-0.692760	0.233180	0.147468	-0.666306
08550	-0.964810	-5.463556	8.902912	-0.692900	0.233035	0.147551	-0.666193
08551	-1.038890	-5.404241	8.949361	-0.692798	0.233393	0.147405	-0.666206
08552	-1.299960	-5.494122	8.864458	-0.692720	0.233774	0.147255	-0.666187
08553	-1.120561	-5.381926	8.906181	-0.692702	0.234049	0.147054	-0.666154
08554	-1.183300	-5.416943	8.921557	-0.692546	0.234608	0.146711	-0.666194
08555	-1.322222	-5.505427	8.895802	-0.692336	0.235178	0.146474	-0.666264
08556	-1.254351	-5.528503	8.888089	-0.692196	0.235473	0.146337	-0.666335
08557	-1.183272	-5.449431	8.911797	-0.692046	0.235771	0.146149	-0.666427
08558	-1.124875	-5.366095	8.902731	-0.691850	0.236346	0.145950	-0.666471
08559	-1.118526	-5.610650	9.000985	-0.691576	0.237625	0.145561	-0.666385
08560	-1.357709	-5.387383	8.792446	-0.691238	0.238628	0.145171	-0.666462
08561	-1.481177	-5.460447	8.819874	-0.691055	0.239310	0.145018	-0.666441
08562	-1.223968	-5.473346	8.936296	-0.690823	0.240220	0.144909	-0.666377
08563	-1.030475	-5.511195	8.907874	-0.690342	0.241643	0.144630	-0.666422
08564	-1.427641	-5.619969	8.742566	-0.689850	0.243027	0.144319	-0.666496
08565	-1.684385	-5.698920	8.725744	-0.689770	0.243203	0.144260	-0.666528
08566	-1.210350	-5.508535	8.956374	-0.689772	0.243116	0.144263	-0.666557
08567	-1.277662	-5.525441	8.888524	-0.689583	0.243511	0.144306	-0.666598
08568	-1.507925	-5.566111	8.701329	-0.689390	0.243961	0.144274	-0.666641
08569	-1.387040	-5.561069	8.866356	-0.689364	0.243945	0.144248	-0.666678
08570	-1.375334	-5.516879	8.888965	-0.689272	0.244085	0.144391	-0.666692
08571	-1.312076	-5.593309	8.846386	-0.689158	0.244339	0.144546	-0.666683
08572	-1.281711	-5.571265	8.801060	-0.688893	0.244802	0.144562	-0.666784
08573	-1.452669	-5.545946	8.786597	-0.688572	0.245421	0.144523	-0.666896
08574	-1.537999	-5.602582	8.772504	-0.688384	0.245691	0.144621	-0.666969
08575	-1.431340	-5.593230	8.770035	-0.688270	0.245656	0.144734	-0.667076
08576	-1.265815	-5.623829	8.839158	-0.688129	0.245633	0.144817	-0.667211
08577	-1.176860	-5.552866	8.805605	-0.687778	0.245934	0.144612	-0.667507
08578	-1.390581	-5.512780	8.849347	-0.687342	0.246620	0.144218	-0.667788
08579	-1.594364	-5.444543	8.762272	-0.687170	0.247109	0.144019	-0.667827
08580	-1.398160	-5.560456	8.810333	-0.687036	0.247657	0.143903	-0.667788
08581	-1.349510	-5.570569	8.774394	-0.686810	0.248268	0.143739	-0.667828
08582	-1.394953	-5.614478	8.752943	-0.686472	0.249021	0.143489	-0.667949
08583	-1.478670	-5.563382	8.666107	-0.686171	0.249638	0.143198	-0.668090
08584	-1.533486	-5.533106	8.723747	-0.685883	0.250139	0.142851	-0.668273
08585	-1.471841	-5.576726	8.719909	-0.685638	0.250565	0.142467	-0.668447
08586	-1.494019	-5.572388	8.650808	-0.685444	0.250819	0.142047	-0.668640
08587	-1.374348	-5.543787	8.725226	-0.685207	0.251022	0.141541	-0.668913
08588	-1.366451	-5.623100	8.660208	-0.684891	0.251380	0.140831	-0.669252
08589	-1.402783	-5.627819	8.868413	-0.684664	0.251754	0.139800	-0.669561
08590	-1.651036	-5.600256	8.900307	-0.684470	0.252074	0.138960	-0.669814
08591	-1.504097	-5.568335	8.900750	-0.684419	0.252378	0.138431	-0.669861
08592	-1.698190	-5.507630	8.857190	-0.684362	0.252914	0.138032	-0.669798
08593	-1.743313	-5.538992	8.809183	-0.684333	0.253551	0.137913	-0.669612
08594	-1.727645	-5.582837	8.777009	-0.684301	0.254119	0.138010	-0.669410
08595	-1.792237	-5.601684	8.680632	-0.684402	0.254316	0.138290	-0.669174
08596	-1.688403	-5.589564	8.732021	-0.684665	0.254149	0.138609	-0.668902
08597	-1.562255	-5.558209	8.759141	-0.684965	0.254002	0.138942	-0.668582
08598	-1.735292	-5.636114	8.679772	-0.685330	0.253503	0.139346	-0.668313
08599	-1.651108	-5.647225	8.684234	-0.686090	0.252166	0.139852	-0.667933
08600	-1.298477	-5.609589	8.904514	-0.686720	0.250944	0.140178	-0.667677
08601	-1.334159	-5.623322	8.817330	-0.687056	0.250280	0.140389	-0.667536
08602	-1.379163	-5.574914	8.811226	-0.687215	0.250021	0.140420	-0.667463
08603	-1.352009	-5.535202	8.835135	-0.687137	0.250351	0.140287	-0.667448
08604	-1.623399	-5.469169	8.744247	-0.686905	0.251039	0.140127	-0.667462
08605	-1.838300	-5.580986	8.660968	-0.686863	0.251270	0.140296	-0.667383
08606	-1.851866	-5.636741	8.629499	-0.687314	0.250402	0.140963	-0.667104
08607	-1.491722	-5.564517	8.712772	-0.687816	0.249100	0.141493	-0.666962
08608	-1.446914	-5.485508	8.772625	-0.688203	0.248071	0.141727	-0.666896
08609	-1.178453	-5.537216	8.810644	-0.688398	0.247453	0.141633	-0.666945
08610	-1.197323	-5.580238	8.811870	-0.688320	0.247412	0.141105	-0.667152
08611	-1.177082	-5.609835	8.832665	-0.687984	0.247845	0.140226	-0.667524
08612	-1.349827	-5.508243	8.858644	-0.687307	0.248915	0.139027	-0.668073
08613	-1.800989	-5.473002	8.764348	-0.686658	0.250018	0.137947	-0.668553
08614	-1.764972	-5.407544	8.816649	-0.686125	0.251101	0.137170	-0.668853
08615	-1.770823	-5.526021	8.782453	-0.685864	0.251824	0.136815	-0.668922
08616	-1.529240	-5.571665	8.807410	-0.685686	0.252405	0.136487	-0.668953
