// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08324	9.627918	0.442960	-0.475525	-0.534454	0.431109	0.585642	0.430730
08325	9.582558	0.421300	-0.483327	-0.534420	0.431210	0.585547	0.430799
08326	9.612644	0.410376	-0.463140	-0.534420	0.431316	0.585429	0.430853
08327	9.592282	0.409276	-0.453875	-0.534463	0.431337	0.585389	0.430834
08328	9.637138	0.386730	-0.469033	-0.534508	0.431312	0.585365	0.430835
08329	9.589324	0.383648	-0.483782	-0.534605	0.431251	0.585388	0.430746
08330	9.601551	0.371585	-0.487331	-0.534717	0.431186	0.585446	0.430592
08331	9.602519	0.417623	-0.472633	-0.534844	0.431155	0.585454	0.430454
08332	9.612462	0.428412	-0.495684	-0.534943	0.431135	0.585446	0.430363
08333	9.584927	0.407458	-0.480083	-0.535035	0.431114	0.585423	0.430301
08334	9.572007	0.363260	-0.474636	-0.535128	0.431101	0.585409	0.430216
08335	9.610566	0.367788	-0.469931	-0.535253	0.431066	0.585409	0.430096
08336	9.650327	0.363281	-0.461654	-0.535393	0.430992	0.585443	0.429950
08337	9.608339	0.376687	-0.461456	-0.535509	0.430938	0.585464	0.429830
08338	9.614491	0.403313	-0.470074	-0.535712	0.430815	0.585541	0.429596
08339	9.597292	0.348381	-0.514613	-0.535893	0.430731	0.585598	0.429377
08340	9.589710	0.372023	-0.471758	-0.536135	0.430572	0.585701	0.429093
08341	9.608777	0.430162	-0.459016	-0.536368	0.430345	0.585851	0.428826
08342	9.629602	0.365878	-0.461862	-0.536624	0.430126	0.585968	0.428566
08343	9.606215	0.345085	-0.498534	-0.536949	0.429845	0.586153	0.428187
08344	9.585994	0.348175	-0.502335	-0.537257	0.429609	0.586316	0.427813
08345	9.619480	0.370467	-0.474457	-0.537665	0.429313	0.586519	0.427320
08346	9.613909	0.348769	-0.488252	-0.538042	0.429057	0.586694	0.426862
08347	9.585846	0.371427	-0.438178	-0.538388	0.428865	0.586829	0.426433
08348	9.603091	0.393433	-0.455633	-0.538754	0.428644	0.586992	0.425968
08349	9.634459	0.376127	-0.444736	-0.539007	0.428529	0.587063	0.425666
08350	9.611496	0.317661	-0.414266	-0.539225	0.428459	0.587081	0.425435
08351	9.612329	0.335209	-0.463784	-0.539364	0.428545	0.587026	0.425249
08352	9.613923	0.389001	-0.475581	-0.539401	0.428822	0.586843	0.425173
08353	9.603051	0.436842	-0.444417	-0.539404	0.429193	0.586555	0.425195
08354	9.641510	0.425720	-0.414185	-0.539393	0.429639	0.586196	0.425252
08355	9.604948	0.414696	-0.436916	-0.539248	0.430249	0.585690	0.425516
08356	9.631651	0.368868	-0.436284	-0.538919	0.431036	0.585066	0.425994
08357	9.591107	0.261318	-0.463316	-0.538637	0.431783	0.584426	0.426472
08358	9.623764	0.237253	-0.460646	-0.538575	0.432403	0.583963	0.426558
08359	9.647064	0.360277	-0.507626	-0.538396	0.433178	0.583420	0.426741
08360	9.608345	0.381562	-0.449103	-0.538202	0.433826	0.582887	0.427056
08361	9.593774	0.337498	-0.433784	-0.537999	0.434368	0.582411	0.427410
08362	9.623966	0.328704	-0.425270	-0.537734	0.435007	0.581885	0.427809
08363	9.632795	0.238093	-0.483383	-0.537373	0.435757	0.581227	0.428394
08364	9.606567	0.217401	-0.488198	-0.537159	0.436324	0.580698	0.428802
08365	9.618924	0.254092	-0.466994	-0.536862	0.436940	0.580155	0.429281
08366	9.610985	0.297996	-0.450529	-0.536443	0.437651	0.579489	0.429980
08367	9.605426	0.202131	-0.443800	-0.536102	0.438225	0.578906	0.430606
08368	9.608888	0.127579	-0.465643	-0.535888	0.438719	0.578440	0.430995
08369	9.619705	0.148878	-0.512839	-0.535728	0.439141	0.578088	0.431236
08370	9.577371	0.194974	-0.451041	-0.535738	0.439361	0.577852	0.431317
08371	9.618871	0.164291	-0.422562	-0.535631	0.439720	0.577547	0.431492
08372	9.617768	0.196517	-0.465175	-0.535577	0.439994	0.577284	0.431631
08373	9.602913	0.186951	-0.504444	-0.535637	0.440067	0.577164	0.431643
08374	9.584000	0.154850	-0.463171	-0.535858	0.439992	0.577203	0.431393
08375	9.610638	0.168055	-0.453698	-0.536019	0.439979	0.577221	0.431182
08376	9.589774	0.185792	-0.473310	-0.536248	0.439894	0.577232	0.430969
08377	9.622886	0.150360	-0.454739	-0.536614	0.439629	0.577397	0.430562
08378	9.630004	0.155034	-0.434034	-0.537031	0.439281	0.577655	0.430051
08379	9.607108	0.191590	-0.461043	-0.537359	0.438960	0.577898	0.429643
08380	9.617757	0.253126	-0.460872	-0.537785	0.438571	0.578179	0.429128
08381	9.644106	0.261400	-0.439100	-0.538140	0.438247	0.578440	0.428663
08382	9.609038	0.232784	-0.443531	-0.538271	0.438106	0.578527	0.428526
08383	9.628368	0.280739	-0.404330	-0.538418	0.437951	0.578591	0.428413
08384	9.635784	0.248973	-0.431085	-0.538404	0.437993	0.578486	0.428529
08385	9.609047	0.226590	-0.423960	-0.538427	0.438004	0.578401	0.428603
08386	9.611826	0.219292	-0.439654	-0.538446	0.438049	0.578319	0.428644
08387	9.635471	0.262369	-0.439897	-0.538382	0.438195	0.578157	0.428794
08388	9.604741	0.249595	-0.405649	-0.538361	0.438294	0.577989	0.428947
08389	9.614547	0.178659	-0.396060	-0.538413	0.438322	0.577878	0.429002
08390	9.648517	0.233717	-0.420513	-0.538373	0.438495	0.577735	0.429067
08391	9.615796	0.264287	-0.435323	-0.538258	0.438731	0.577488	0.429304
08392	9.605269	0.245244	-0.395675	-0.538218	0.438830	0.577322	0.429475
08393	9.615013	0.174140	-0.386631	-0.538182	0.439002	0.577136	0.429594
08394	9.587328	0.184747	-0.425332	-0.538064	0.439337	0.576872	0.429754
08395	9.620357	0.175912	-0.448173	-0.538072	0.439525	0.576680	0.429809
08396	9.627445	0.180677	-0.427105	-0.538169	0.439629	0.576562	0.429740
08397	9.615033	0.203149	-0.436802	-0.538204	0.439774	0.576433	0.429722
08398	9.600752	0.197515	-0.383958	-0.538218	0.439917	0.576310	0.429723
08399	9.646698	0.168436	-0.407887	-0.538371	0.439947	0.576240	0.429594
08400	9.628940	0.158371	-0.416993	-0.538516	0.440024	0.576161	0.429439
08401	9.624661	0.250186	-0.410357	-0.538533	0.440273	0.576011	0.429365
08402	9.627888	0.244910	-0.440179	-0.538437	0.440636	0.575710	0.429516
08403	9.603936	0.192381	-0.423505	-0.538352	0.440910	0.575434	0.429710
08404	9.594051	0.183102	-0.409717	-0.538335	0.441068	0.575277	0.429779
08405	9.634113	0.116931	-0.420491	-0.538432	0.441132	0.575185	0.429716
08406	9.635985	0.115997	-0.440311	-0.538605	0.441141	0.575155	0.429530
08407	9.630713	0.125336	-0.402448	-0.538793	0.441149	0.575130	0.429319
08408	9.622945	0.187872	-0.416534	-0.538929	0.441233	0.575072	0.429139
08409	9.633132	0.190894	-0.426721	-0.538929	0.441463	0.574854	0.429195
08410	9.613505	0.133453	-0.449724	-0.538976	0.441658	0.574643	0.429219
08411	9.602249	0.125806	-0.426965	-0.539091	0.441753	0.574540	0.429114
08412	9.614401	0.156497	-0.394035	-0.539215	0.441782	0.574489	0.428997
08413	9.621747	0.122318	-0.421436	-0.539285	0.441845	0.574389	0.428978
08414	9.625049	0.098206	-0.421241	-0.539479	0.441790	0.574371	0.428814
08415	9.620037	0.088872	-0.460164	-0.539739	0.441712	0.574426	0.428494
08416	9.631300	0.127359	-0.431070	-0.539964	0.441731	0.574390	0.428240
08417	9.647579	0.146648	-0.424909	-0.540129	0.441815	0.574247	0.428137
08418	9.600005	0.099994	-0.382312	-0.540323	0.441887	0.574126	0.427979
08419	9.621632	0.084581	-0.384141	-0.540596	0.441894	0.574117	0.427639
08420	9.685120	0.118167	-0.378995	-0.540731	0.442037	0.574113	0.427326
08421	9.609267	0.158814	-0.378134	-0.540776	0.442231	0.574145	0.427025
08422	9.654763	0.106086	-0.379077	-0.540729	0.442549	0.574188	0.426698
08423	9.591181	0.060133	-0.387576	-0.540729	0.442893	0.574032	0.426550
08424	9.589731	0.072775	-0.500827	-0.540834	0.443155	0.573869	0.426365
08425	9.565077	0.076722	-0.468735	-0.541051	0.443189	0.574109	0.425731
08426	9.646590	0.039032	-0.354105	-0.541537	0.442910	0.574475	0.424908
08427	9.623297	-0.018509	-0.456560	-0.541636	0.442996	0.574598	0.424526
08428	9.593045	0.036267	-0.434918	-0.541831	0.442941	0.574920	0.423898
08429	9.646780	0.048844	-0.406934	-0.541815	0.443174	0.574981	0.423592
08430	9.621349	0.064614	-0.485508	-0.541806	0.443427	0.574980	0.423341
08431	9.607014	0.023220	-0.498055	-0.541890	0.443498	0.575121	0.422966
08432	9.585250	-0.012352	-0.440113	-0.542055	0.443528	0.575295	0.422488
08433	9.613904	0.041348	-0.409587	-0.542102	0.443588	0.575518	0.422059
08434	9.648296	0.032667	-0.459146	-0.542265	0.443582	0.575658	0.421665
08435	9.625214	0.037206	-0.432886	-0.542462	0.443501	0.575596	0.421581
08436	9.622627	0.097177	-0.486473	-0.542619	0.443395	0.575702	0.421346
08437	9.610984	0.031795	-0.481421	-0.542926	0.443171	0.575632	0.421282
08438	9.610638	0.004256	-0.434474	-0.543147	0.443062	0.575559	0.421212
08439	9.606151	-0.032669	-0.439394	-0.543210	0.443072	0.575507	0.421191
08440	9.620412	-0.072020	-0.431031	-0.543243	0.443086	0.575443	0.421222
08441	9.607878	0.001759	-0.396646	-0.543226	0.443234	0.575324	0.421249
08442	9.602994	0.033805	-0.494448	-0.543251	0.443336	0.575300	0.421144
08443	9.640119	0.019324	-0.452670	-0.543234	0.443508	0.575186	0.421140
08444	9.621888	0.026633	-0.478338	-0.543191	0.443598	0.575064	0.421267
08445	9.583191	0.002760	-0.451378	-0.542966	0.443753	0.574926	0.421580
08446	9.611280	-0.092229	-0.410259	-0.542708	0.443954	0.574885	0.421759
08447	9.611180	-0.056658	-0.455187	-0.542656	0.444061	0.574772	0.421866
08448	9.608147	-0.129836	-0.531721	-0.542460	0.444319	0.574554	0.422144
08449	9.594385	-0.086998	-0.444103	-0.542481	0.444367	0.574560	0.422058
08450	9.629703	-0.012164	-0.499153	-0.542472	0.444430	0.574524	0.422053
08451	9.623012	-0.034463	-0.500859	-0.542396	0.444432	0.574499	0.422183
08452	9.596035	-0.049687	-0.402827	-0.542267	0.444508	0.574497	0.422271
08453	9.608191	-0.019375	-0.465149	-0.542293	0.444410	0.574630	0.422160
08454	9.643891	-0.011867	-0.535532	-0.542261	0.444425	0.574577	0.422258
08455	9.604628	0.013810	-0.463879	-0.542055	0.444551	0.574428	0.422591
08456	9.581767	0.010319	-0.421229	-0.541763	0.444702	0.574347	0.422917
08457	9.615749	-0.035780	-0.502864	-0.541446	0.444886	0.574263	0.423244
08458	9.646680	-0.006055	-0.550718	-0.541133	0.445101	0.574151	0.423569
08459	9.612844	-0.007585	-0.500743	-0.540973	0.445115	0.574137	0.423778
08460	9.608938	0.006782	-0.472967	-0.540747	0.445109	0.574185	0.424007
08461	9.640034	0.003067	-0.474866	-0.540449	0.445213	0.574077	0.424425
08462	9.602342	-0.006107	-0.474061	-0.540172	0.445309	0.574026	0.424745
08463	9.612185	0.057850	-0.454236	-0.540175	0.445208	0.574250	0.424545
08464	9.642735	0.138417	-0.471459	-0.540134	0.445302	0.574308	0.424419
08465	9.613220	0.089268	-0.510188	-0.539942	0.445491	0.574139	0.424694
08466	9.616167	0.088136	-0.434135	-0.539886	0.445488	0.574157	0.424743
08467	9.612180	0.059449	-0.454132	-0.539948	0.445394	0.574203	0.424701
08468	9.607170	-0.020532	-0.496972	-0.540044	0.445229	0.574315	0.424600
08469	9.623876	-0.011811	-0.475628	-0.540221	0.445105	0.574409	0.424379
08470	9.598152	-0.017849	-0.507994	-0.540396	0.444918	0.574553	0.424157
08471	9.604179	-0.022098	-0.463196	-0.540410	0.444948	0.574578	0.424074
08472	9.631457	0.112177	-0.415235	-0.540627	0.444862	0.574660	0.423776
08473	9.609167	0.048214	-0.510389	-0.540837	0.444803	0.574676	0.423549
08474	9.577596	-0.008430	-0.420132	-0.541362	0.444405	0.574984	0.422877
08475	9.618812	-0.016376	-0.434169	-0.541998	0.443951	0.575419	0.421947
08476	9.632232	-0.072239	-0.509185	-0.542621	0.443442	0.575920	0.420997
08477	9.598598	-0.021893	-0.441785	-0.543190	0.442926	0.576436	0.420098
08478	9.609953	0.011177	-0.508864	-0.543676	0.442512	0.576843	0.419347
08479	9.623160	0.032176	-0.475533	-0.544073	0.442197	0.577174	0.418708
08480	9.596305	0.011881	-0.484315	-0.544304	0.442088	0.577322	0.418319
08481	9.597542	0.004831	-0.494768	-0.544385	0.442104	0.577472	0.417989
08482	9.634734	-0.044290	-0.515579	-0.544344	0.442212	0.577523	0.417859
08483	9.582261	-0.026150	-0.510544	-0.544350	0.442184	0.577602	0.417771
08484	9.634365	0.024984	-0.502040	-0.544187	0.442300	0.577578	0.417894
08485	9.647667	-0.002810	-0.499378	-0.543991	0.442442	0.577520	0.418078
08486	9.606697	0.021017	-0.514253	-0.543867	0.442500	0.577539	0.418151
08487	9.584011	-0.019120	-0.533617	-0.543705	0.442636	0.577520	0.418246
08488	9.608639	-0.064933	-0.521266	-0.543868	0.442465	0.577554	0.418167
08489	9.622853	-0.104226	-0.512767	-0.544063	0.442284	0.577718	0.417879
08490	9.591276	-0.068284	-0.542410	-0.544392	0.441945	0.578018	0.417393
08491	9.612364	-0.011920	-0.530678	-0.544798	0.441608	0.578300	0.416829
08492	9.607434	0.018445	-0.523124	-0.545165	0.441327	0.578526	0.416333
08493	9.615279	-0.019116	-0.454716	-0.545428	0.441054	0.578795	0.415905
08494	9.605128	0.006305	-0.488107	-0.545636	0.440919	0.578901	0.415627
08495	9.609323	0.033510	-0.467508	-0.545822	0.440831	0.579040	0.415282
08496	9.622584	0.001054	-0.464885	-0.545932	0.440822	0.579118	0.415038
08497	9.598135	-0.011813	-0.505960	-0.546107	0.440894	0.578972	0.414935
08498	9.609838	-0.061164	-0.463680	-0.546089	0.441076	0.578938	0.414812
08499	9.609112	-0.022658	-0.513206	-0.546180	0.441296	0.578770	0.414693
08500	9.576389	-0.090286	-0.502686	-0.546118	0.441662	0.578529	0.414721
08501	9.658059	-0.140157	-0.472923	-0.546094	0.442036	0.578297	0.414678
08502	9.605079	-0.132293	-0.454504	-0.546078	0.442405	0.578068	0.414625
08503	9.652218	-0.178313	-0.485875	-0.545858	0.442947	0.577805	0.414702
08504	9.597609	-0.152496	-0.477914	-0.545638	0.443581	0.577542	0.414681
08505	9.629502	-0.088474	-0.495320	-0.545379	0.444281	0.577232	0.414705
08506	9.678755	-0.058734	-0.444710	-0.545081	0.445030	0.576975	0.414652
08507	9.606695	0.001500	-0.297810	-0.544748	0.445725	0.576827	0.414547
08508	9.524957	-0.057393	-0.315223	-0.544325	0.446412	0.576557	0.414739
08509	9.589066	-0.136979	-0.388272	-0.543876	0.447164	0.576332	0.414831
08510	9.601697	-0.171641	-0.393529	-0.543466	0.447829	0.576275	0.414731
08511	9.526643	-0.237841	-0.485308	-0.542894	0.448804	0.576039	0.414754
08512	9.521719	-0.177469	-0.430591	-0.542316	0.449890	0.575916	0.414504
08513	9.549878	-0.262770	-0.454091	-0.541738	0.450991	0.575723	0.414331
08514	9.620386	-0.244932	-0.417639	-0.541307	0.451619	0.576048	0.413760
08515	9.615962	-0.203309	-0.454072	-0.540893	0.451827	0.576822	0.412993
08516	9.461306	-0.183736	-0.425652	-0.540580	0.451597	0.577902	0.412143
08517	9.572222	-0.149717	-0.527721	-0.540218	0.451319	0.579163	0.411151
08518	9.677785	-0.204923	-0.565382	-0.539717	0.451192	0.580288	0.410364
08519	9.498678	-0.159788	-0.507926	-0.539202	0.451016	0.581473	0.409555
08520	9.529566	-0.192095	-0.639739	-0.537741	0.451850	0.582119	0.409639
08521	9.497064	-0.065498	-0.692589	-0.535953	0.452777	0.582503	0.410412
08522	9.596020	0.074254	-0.667526	-0.533833	0.454238	0.582414	0.411683
08523	9.785526	0.036231	-0.953548	-0.529949	0.458149	0.580535	0.415010
08524	9.624979	0.112619	-0.790373	-0.525109	0.464087	0.577078	0.419363
08525	9.528699	0.775956	-0.521337	-0.520019	0.471612	0.572065	0.424151
08526	9.639754	0.468970	-0.681978	-0.514587	0.480834	0.564972	0.429891
08527	9.197070	0.130594	-0.938726	-0.511359	0.488297	0.558183	0.434177
08528	9.527677	0.353363	-0.757177	-0.512106	0.491511	0.553948	0.435093
08529	10.296800	-0.294525	-0.961625	-0.514716	0.491886	0.551450	0.434762
08530	9.753142	0.319021	-1.357404	-0.518469	0.490681	0.550869	0.432395
08531	9.155916	0.259630	-2.017670	-0.520826	0.490121	0.550898	0.430155
08532	9.662104	-1.020021	-2.079099	-0.522792	0.488228	0.552782	0.427497
08533	9.855830	-1.168333	-1.475183	-0.526648	0.484517	0.556084	0.422677
08534	9.127067	0.102449	-1.273014	-0.531310	0.480504	0.559582	0.416765
08535	9.133959	-0.167164	-1.309176	-0.535352	0.477166	0.562626	0.411294
08536	9.177576	-1.236335	-1.425192	-0.539408	0.473785	0.566519	0.404503
08537	9.134744	-1.325585	-0.497375	-0.543556	0.470520	0.570930	0.396482
08538	9.423841	-0.744369	-0.290004	-0.547297	0.468990	0.574439	0.387987
08539	9.938968	-0.217718	-0.622935	-0.549803	0.468441	0.576635	0.381800
08540	10.222081	-0.119106	-0.274575	-0.551335	0.466986	0.578902	0.377925
08541	9.422612	-0.874961	-0.361925	-0.551557	0.465141	0.580867	0.376857
08542	9.764721	-1.625992	-0.413100	-0.552198	0.462227	0.583374	0.375631
08543	9.454794	-1.557414	-0.846644	-0.552561	0.459882	0.585381	0.374853
08544	9.270098	-1.485065	-1.327187	-0.552543	0.458721	0.586762	0.374141
08545	9.210893	-1.878581	-1.150371	-0.552959	0.457330	0.588275	0.372852
08546	9.376495	-1.284780	-1.126974	-0.553598	0.456310	0.589459	0.371280
08547	9.411890	-0.850304	-1.056203	-0.553619	0.456250	0.589903	0.370617
08548	9.519958	-0.457926	-1.030079	-0.553089	0.457527	0.589397	0.370638
08549	9.578385	-0.221094	-0.952870	-0.552031	0.459538	0.588034	0.371891
08550	9.613483	-0.610899	-0.960803	-0.550459	0.461355	0.586421	0.374508
08551	9.663587	-1.051355	-0.946973	-0.549046	0.462485	0.585087	0.377265
08552	9.251779	-1.188974	-1.080286	-0.547936	0.463376	0.583928	0.379575
08553	9.178643	-1.285426	-1.380853	-0.546610	0.464142	0.582989	0.381985
08554	9.596575	-1.555578	-1.194718	-0.546080	0.463444	0.583249	0.383194
08555	9.511849	-0.583344	-1.112445	-0.546122	0.461947	0.584199	0.383494
08556	9.424764	-0.070761	-1.016866	-0.545556	0.460854	0.585108	0.384228
08557	9.545141	0.040191	-0.786762	-0.544113	0.460532	0.585667	0.385805
08558	9.696130	0.193696	-0.867665	-0.541736	0.461311	0.585243	0.388850
08559	9.709491	0.026217	-1.574519	-0.539095	0.462065	0.584273	0.393062
08560	9.517077	-0.570194	-1.568973	-0.536864	0.461441	0.584118	0.397058
08561	9.199629	-1.145526	-1.696425	-0.535420	0.460162	0.584596	0.399780
08562	9.737756	-0.743558	-1.273689	-0.535949	0.457778	0.586227	0.399420
08563	9.843362	0.676365	-0.599246	-0.537665	0.454757	0.588264	0.397565
08564	9.595250	1.336072	-0.563031	-0.538644	0.452485	0.589109	0.397580
08565	9.133711	0.930750	-0.980281	-0.537656	0.451534	0.588997	0.400157
08566	9.751293	-0.069904	-1.078033	-0.536295	0.450740	0.589162	0.402629
08567	9.962670	-0.511957	-0.971262	-0.536394	0.448970	0.590061	0.403157
08568	9.227276	-0.033829	-0.603666	-0.536919	0.447389	0.590926	0.402949
08569	9.348973	0.065201	-0.807349	-0.536098	0.447498	0.590544	0.404478
08570	9.741031	-0.443781	-1.246730	-0.534939	0.447413	0.590380	0.406341
08571	9.634588	0.056552	-0.828241	-0.534601	0.446614	0.591294	0.406336
08572	9.478016	0.259826	-0.459966	-0.533729	0.446553	0.591571	0.407145
08573	9.516189	0.152164	-0.330739	-0.531308	0.447854	0.590804	0.409987
08574	9.503879	-0.479101	-0.764776	-0.526991	0.451226	0.588762	0.414772
08575	9.344362	-0.587839	-1.259037	-0.523790	0.453774	0.587928	0.417220
08576	9.608051	-0.222504	-0.950357	-0.522297	0.454983	0.588389	0.417126
08577	9.603914	0.071721	-0.792202	-0.521337	0.455722	0.588840	0.416884
08578	9.634031	0.143455	-0.665155	-0.520524	0.456371	0.588995	0.416971
08579	9.432498	0.012295	-0.829350	-0.519458	0.457434	0.588842	0.417352
08580	9.437985	0.060997	-0.914549	-0.518957	0.457760	0.589438	0.416775
08581	9.741806	0.025758	-0.837775	-0.518666	0.458007	0.590154	0.415852
08582	9.596550	0.325326	-0.978571	-0.518553	0.458094	0.590587	0.415283
08583	9.487732	0.039661	-1.007766	-0.518612	0.457962	0.590975	0.414802
08584	9.539082	-0.021998	-0.707041	-0.519092	0.457828	0.591539	0.413543
08585	9.695964	0.452030	-0.875477	-0.519290	0.459070	0.591112	0.412527
08586	9.494385	0.680300	-0.874120	-0.519346	0.461386	0.589531	0.412135
08587	9.497709	0.897485	-0.726673	-0.519539	0.464378	0.586910	0.412274
08588	9.443213	0.601675	-0.689266	-0.520585	0.466901	0.583950	0.412307
08589	9.622209	1.090154	-0.821455	-0.522568	0.468932	0.580889	0.411817
08590	9.859119	1.139514	-1.709543	-0.524400	0.471264	0.577357	0.411794
08591	9.629122	0.569586	-1.699452	-0.525922	0.473114	0.574421	0.411838
08592	9.461087	-0.155715	-1.322464	-0.527031	0.474552	0.572185	0.411877
08593	9.546862	-1.247534	-1.633525	-0.527427	0.476108	0.570370	0.412092
08594	9.434210	-1.202936	-1.705381	-0.528947	0.476320	0.570103	0.410265
08595	9.295092	-0.908944	-1.405140	-0.531316	0.475565	0.570751	0.407167
08596	9.452475	-0.822268	-1.030654	-0.534184	0.474438	0.571991	0.402968
08597	9.570063	-0.511319	-1.063404	-0.538089	0.472824	0.573369	0.397674
08598	9.313031	-0.237783	-0.507258	-0.540591	0.472443	0.574271	0.393410
08599	9.003830	-0.224191	-0.545362	-0.541219	0.473970	0.574127	0.390912
08600	9.645134	-0.530708	-0.964513	-0.541005	0.476283	0.573631	0.389120
08601	9.919833	-0.633587	-0.826874	-0.540681	0.477097	0.574101	0.387880
08602	9.641350	-0.530802	-1.109737	-0.540027	0.477184	0.574756	0.387713
08603	9.686374	-1.330455	-0.932891	-0.538588	0.477466	0.575122	0.388824
08604	9.283531	-2.349658	-1.232744	-0.537847	0.476704	0.576148	0.389265
08605	9.036999	-2.736140	-1.429808	-0.538258	0.475362	0.577589	0.388202
08606	9.007937	-2.570292	-1.839382	-0.539918	0.472957	0.579911	0.385363
08607	9.315805	-1.770733	-1.325564	-0.542577	0.469711	0.582747	0.381298
08608	9.592975	-0.702475	-0.706495	-0.545303	0.466656	0.585086	0.377560
08609	9.585807	0.257584	-0.350754	-0.547453	0.464293	0.586651	0.374924
08610	9.739940	0.637001	-0.147764	-0.548522	0.462473	0.587313	0.374574
08611	9.676843	0.567802	-0.575893	-0.548015	0.460900	0.587197	0.377425
08612	9.693703	-0.540608	-0.951447	-0.546505	0.459196	0.586873	0.382167
08613	9.353542	-1.353671	-1.154033	-0.544888	0.458548	0.585971	0.386612
08614	9.267793	-1.103768	-1.523776	-0.543159	0.460601	0.583620	0.390144
08615	9.374011	-0.831226	-1.139515	-0.540602	0.463676	0.581138	0.393742
08616	9.485119	-0.721216	-1.283370	-0.537650	0.466005	0.579241	0.397809
08617	9.739841	-0.708100	-1.185106	-0.535196	0.466792	0.578520	0.401229
08618	9.575587	-0.256391	-0.980572	-0.533128	0.467258	0.578195	0.403900
08619	9.581561	0.435500	-0.774766	-0.530869	0.468558	0.577050	0.406995
08620	9.518418	0.191999	-1.037125	-0.527231	0.470538	0.574895	0.412453
08621	9.629370	-0.790705	-1.522591	-0.523679	0.471535	0.573356	0.417945
08622	9.502950	-1.149052	-1.775907	-0.521972	0.471000	0.573221	0.420859
08623	9.294518	-0.216159	-1.259267	-0.521806	0.470059	0.574167	0.420826
08624	9.503822	0.790138	-0.766053	-0.521695	0.469209	0.574988	0.420793
08625	9.847281	1.054939	-0.730007	-0.521515	0.467509	0.575702	0.421931
08626	9.441934	0.804082	-0.800227	-0.520219	0.466447	0.575641	0.424778
08627	9.442719	0.156892	-1.006650	-0.518242	0.467253	0.574620	0.427682
08628	9.803076	-0.268142	-1.110218	-0.516809	0.468545	0.573434	0.429590
08629	9.634098	0.182144	-0.772450	-0.515832	0.469016	0.572913	0.430943
