// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2E
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08368	9.552809	-1.415121	0.950258	-0.600756	-0.305399	0.599422	-0.431876
08369	9.608077	-1.310274	0.901279	-0.600213	-0.305404	0.599510	-0.432505
08370	9.676961	-1.463759	0.973548	-0.599751	-0.305237	0.599745	-0.432937
08371	9.743916	-1.698066	0.990930	-0.598982	-0.305366	0.599749	-0.433904
08372	9.689748	-1.427805	0.937496	-0.598081	-0.305484	0.599714	-0.435111
08373	9.675100	-1.247568	0.927189	-0.597693	-0.305258	0.599877	-0.435578
08374	9.607699	-1.590653	0.985699	-0.597531	-0.304893	0.599930	-0.435983
08375	9.535678	-1.691695	0.898025	-0.597180	-0.304869	0.599722	-0.436766
08376	9.530602	-1.468593	0.857328	-0.596752	-0.305118	0.599497	-0.437486
08377	9.606696	-1.244289	0.887236	-0.596563	-0.305254	0.599476	-0.437677
08378	9.674635	-1.440313	0.972901	-0.596813	-0.305074	0.599540	-0.437374
08379	9.643751	-1.585540	0.971398	-0.596995	-0.304854	0.599620	-0.437168
08380	9.697712	-1.479769	0.982665	-0.597110	-0.304620	0.599736	-0.437017
08381	9.573632	-1.504875	1.114698	-0.597379	-0.304164	0.599934	-0.436694
08382	9.519432	-1.593284	0.964528	-0.597540	-0.303865	0.600144	-0.436394
08383	9.578755	-1.618681	0.936368	-0.597637	-0.304032	0.599902	-0.436478
08384	9.632062	-1.559727	0.977655	-0.597657	-0.304404	0.599504	-0.436736
08385	9.615822	-1.572253	0.972880	-0.597580	-0.304497	0.599389	-0.436935
08386	9.557241	-1.313127	0.917872	-0.597597	-0.304550	0.599454	-0.436785
08387	9.621279	-1.542432	0.995470	-0.597819	-0.304420	0.599674	-0.436270
08388	9.650628	-1.701013	1.030804	-0.597928	-0.304612	0.599329	-0.436461
08389	9.558084	-1.540611	0.956383	-0.597863	-0.304873	0.599211	-0.436530
08390	9.590500	-1.748977	1.006287	-0.597393	-0.305164	0.599379	-0.436740
08391	9.579164	-1.504129	0.967029	-0.596872	-0.305862	0.598978	-0.437513
08392	9.559590	-1.280356	0.874908	-0.596563	-0.306257	0.598998	-0.437631
08393	9.612150	-1.504392	0.947793	-0.596257	-0.306507	0.599273	-0.437496
08394	9.606048	-1.676864	1.029134	-0.595981	-0.306830	0.599343	-0.437550
08395	9.661952	-1.489877	1.004959	-0.595711	-0.307350	0.599115	-0.437864
08396	9.650719	-1.255887	0.952516	-0.595662	-0.307734	0.598930	-0.437916
08397	9.607530	-1.475503	0.946465	-0.595847	-0.307664	0.599091	-0.437491
08398	9.601498	-1.614760	0.890426	-0.595949	-0.307648	0.599167	-0.437261
08399	9.615040	-1.560560	0.898154	-0.595926	-0.307922	0.599053	-0.437256
08400	9.669329	-1.461104	0.925724	-0.595761	-0.308276	0.598968	-0.437346
08401	9.723158	-1.386732	0.974404	-0.595743	-0.308412	0.598952	-0.437297
08402	9.580206	-1.612193	0.991736	-0.595812	-0.308105	0.599252	-0.437008
08403	9.508095	-1.605930	0.866820	-0.595644	-0.308150	0.599478	-0.436897
08404	9.545816	-1.537084	0.886324	-0.595488	-0.308636	0.599268	-0.437053
08405	9.639516	-1.466719	0.898424	-0.595459	-0.309194	0.598876	-0.437237
08406	9.648303	-1.471522	0.908972	-0.595476	-0.309630	0.598595	-0.437288
08407	9.653900	-1.436006	0.950716	-0.595569	-0.309871	0.598494	-0.437131
08408	9.663231	-1.388227	0.949906	-0.595850	-0.309828	0.598462	-0.436821
08409	9.658529	-1.465642	0.921575	-0.596175	-0.309700	0.598446	-0.436492
08410	9.643076	-1.472667	0.931771	-0.596274	-0.309898	0.598312	-0.436398
08411	9.624656	-1.393253	0.913833	-0.596447	-0.309948	0.598290	-0.436158
08412	9.616940	-1.416442	0.914599	-0.596776	-0.309771	0.598331	-0.435775
08413	9.613456	-1.416701	0.924238	-0.597060	-0.309802	0.598188	-0.435561
08414	9.642283	-1.375014	0.932653	-0.597431	-0.309661	0.598150	-0.435205
08415	9.622479	-1.399287	0.970209	-0.597912	-0.309242	0.598236	-0.434723
08416	9.586196	-1.405639	0.888642	-0.598349	-0.308577	0.598543	-0.434171
08417	9.554691	-1.344645	0.837561	-0.598760	-0.307884	0.599044	-0.433406
08418	9.569775	-1.492913	0.869930	-0.599124	-0.307141	0.599761	-0.432437
08419	9.636915	-1.662781	0.983602	-0.599219	-0.306796	0.600207	-0.431932
08420	9.682681	-1.504102	1.046268	-0.599192	-0.306997	0.600047	-0.432048
08421	9.688557	-1.285729	1.040860	-0.599418	-0.306855	0.600007	-0.431892
08422	9.747033	-1.398321	0.995624	-0.599808	-0.306386	0.600067	-0.431598
08423	9.514593	-1.472346	0.967958	-0.600188	-0.305854	0.600170	-0.431305
08424	9.488960	-1.606933	0.925968	-0.600501	-0.305374	0.600280	-0.431056
08425	9.544974	-1.541691	0.893444	-0.600570	-0.305779	0.599695	-0.431486
08426	9.641773	-1.399655	0.880441	-0.600561	-0.306426	0.598957	-0.432064
08427	9.701562	-1.386535	0.974290	-0.600592	-0.306796	0.598436	-0.432481
08428	9.593846	-1.346878	0.990854	-0.600653	-0.306690	0.598375	-0.432557
08429	9.589057	-1.432023	0.875106	-0.600781	-0.306249	0.598648	-0.432313
08430	9.592360	-1.494148	0.811818	-0.600778	-0.306178	0.598633	-0.432388
08431	9.548538	-1.444221	0.901052	-0.600512	-0.306471	0.598540	-0.432679
08432	9.624955	-1.366242	0.983899	-0.600255	-0.306875	0.598436	-0.432893
08433	9.653247	-1.356692	0.991982	-0.600077	-0.307017	0.598477	-0.432982
08434	9.665877	-1.278371	0.924641	-0.600001	-0.306875	0.598665	-0.432928
08435	9.641147	-1.376420	0.937810	-0.600031	-0.306464	0.599115	-0.432554
08436	9.604484	-1.471532	0.931050	-0.599994	-0.306056	0.599607	-0.432214
08437	9.640291	-1.491980	0.946376	-0.599896	-0.306025	0.599816	-0.432081
08438	9.635968	-1.549641	0.977446	-0.599735	-0.306206	0.599736	-0.432287
08439	9.661093	-1.398085	0.882621	-0.599417	-0.306561	0.599610	-0.432652
08440	9.709828	-1.288466	0.950265	-0.599306	-0.306776	0.599425	-0.432909
08441	9.641140	-1.358566	0.993576	-0.599239	-0.306722	0.599373	-0.433112
08442	9.684074	-1.396966	0.919721	-0.599146	-0.306400	0.599654	-0.433080
08443	9.690422	-1.490985	0.975293	-0.599189	-0.306022	0.599787	-0.433105
08444	9.541799	-1.521721	0.936634	-0.599166	-0.305867	0.599798	-0.433230
08445	9.542157	-1.454920	0.842082	-0.599118	-0.306097	0.599559	-0.433464
08446	9.634047	-1.454712	0.869681	-0.599110	-0.306522	0.599171	-0.433712
08447	9.677501	-1.496738	0.974454	-0.599004	-0.306854	0.598797	-0.434140
08448	9.665884	-1.418506	0.982099	-0.598846	-0.306997	0.598627	-0.434490
08449	9.630498	-1.323893	0.932925	-0.598895	-0.306772	0.598703	-0.434478
08450	9.640870	-1.452924	0.889336	-0.599074	-0.306492	0.598741	-0.434376
08451	9.611718	-1.527910	0.981125	-0.599171	-0.306495	0.598566	-0.434480
08452	9.568406	-1.452737	0.965709	-0.599148	-0.306548	0.598477	-0.434598
08453	9.651868	-1.476541	0.954133	-0.599111	-0.306566	0.598489	-0.434620
08454	9.652283	-1.405168	0.961783	-0.599107	-0.306679	0.598202	-0.434940
08455	9.633221	-1.276681	0.937737	-0.599230	-0.306505	0.598180	-0.434923
08456	9.646914	-1.456334	0.965905	-0.599396	-0.306040	0.598424	-0.434687
08457	9.602058	-1.507615	0.969006	-0.599593	-0.305526	0.598717	-0.434374
08458	9.602751	-1.391400	1.001063	-0.599879	-0.305152	0.598833	-0.434082
08459	9.589243	-1.526136	0.993248	-0.600075	-0.304911	0.598851	-0.433954
08460	9.617100	-1.487332	1.018597	-0.600089	-0.304927	0.598720	-0.434105
08461	9.633733	-1.318718	1.107919	-0.600154	-0.304835	0.598573	-0.434282
08462	9.645430	-1.273961	1.103271	-0.600184	-0.304506	0.598690	-0.434311
08463	9.724911	-1.250019	1.037934	-0.600363	-0.303888	0.598930	-0.434165
08464	9.638363	-1.381777	1.079795	-0.600739	-0.302996	0.599268	-0.433803
08465	9.591276	-1.324403	0.950301	-0.600937	-0.302471	0.599597	-0.433438
08466	9.629876	-1.105529	0.948448	-0.601461	-0.302217	0.599712	-0.432730
08467	9.579911	-1.014449	0.959607	-0.602529	-0.301685	0.599979	-0.431243
08468	9.610168	-0.956262	0.914369	-0.604089	-0.300558	0.600684	-0.428858
08469	9.670297	-1.056741	1.003904	-0.606251	-0.298628	0.601724	-0.425687
08470	9.589614	-1.530137	1.105620	-0.608847	-0.295493	0.603371	-0.421821
08471	9.567470	-2.027842	0.999034	-0.610789	-0.292611	0.604973	-0.418717
08472	9.572953	-2.035654	0.969617	-0.611797	-0.291248	0.605813	-0.416978
08473	9.586737	-1.888950	0.930512	-0.612185	-0.290984	0.606043	-0.416257
08474	9.561124	-1.733197	0.845304	-0.612048	-0.291344	0.606124	-0.416089
08475	9.602252	-1.394366	0.825472	-0.611603	-0.292184	0.606154	-0.416110
08476	9.674769	-1.330649	0.927511	-0.611326	-0.292728	0.606447	-0.415708
08477	9.636032	-1.585292	1.072635	-0.611117	-0.292713	0.606971	-0.415260
08478	9.609724	-1.664180	0.958595	-0.610844	-0.292473	0.607432	-0.415158
08479	9.614115	-1.737943	0.817166	-0.610365	-0.292279	0.607872	-0.415354
08480	9.573010	-1.848588	0.793842	-0.609348	-0.292773	0.607984	-0.416334
08481	9.614767	-1.791318	0.837815	-0.607918	-0.294019	0.607573	-0.418144
08482	9.576800	-1.766749	0.848446	-0.606229	-0.295544	0.606971	-0.420388
08483	9.669791	-1.766905	0.861297	-0.604158	-0.297155	0.606453	-0.422973
08484	9.690178	-1.749191	0.937824	-0.601774	-0.298834	0.605835	-0.426064
08485	9.583880	-1.650403	0.908157	-0.599208	-0.300676	0.605323	-0.429101
08486	9.550041	-1.605478	0.778435	-0.596633	-0.302912	0.604841	-0.431788
08487	9.574448	-1.539716	0.715114	-0.593948	-0.306068	0.604045	-0.434370
08488	9.646856	-1.366764	0.759539	-0.591660	-0.309406	0.602847	-0.436785
08489	9.688397	-1.204039	0.857353	-0.590056	-0.312164	0.601646	-0.438645
08490	9.667192	-1.184132	0.899117	-0.588957	-0.313925	0.601084	-0.439635
08491	9.660198	-1.209052	0.872967	-0.588310	-0.314882	0.601010	-0.439919
08492	9.641713	-1.327454	0.744046	-0.588319	-0.315181	0.600878	-0.439873
08493	9.560102	-1.506056	0.726366	-0.588222	-0.315845	0.600542	-0.439984
08494	9.606459	-1.407092	0.714423	-0.588092	-0.316768	0.599980	-0.440261
08495	9.695640	-1.223298	0.833931	-0.588108	-0.317428	0.599629	-0.440242
08496	9.635891	-1.279388	0.817966	-0.588653	-0.317399	0.599408	-0.439835
08497	9.616036	-1.331868	0.833002	-0.589422	-0.316982	0.599305	-0.439246
08498	9.538323	-1.485384	0.777606	-0.590287	-0.316281	0.599398	-0.438462
08499	9.578437	-1.518630	0.802692	-0.590938	-0.315728	0.599496	-0.437850
08500	9.546009	-1.591812	0.765728	-0.591317	-0.315623	0.599450	-0.437478
08501	9.575408	-1.508070	0.763567	-0.591445	-0.315927	0.599263	-0.437340
08502	9.609575	-1.393720	0.800171	-0.591661	-0.316158	0.599145	-0.437044
08503	9.682178	-1.416407	0.788978	-0.591845	-0.316318	0.599062	-0.436792
08504	9.731197	-1.428171	0.845214	-0.592029	-0.316275	0.599020	-0.436632
08505	9.638402	-1.478067	0.767674	-0.592398	-0.315753	0.599167	-0.436306
08506	9.557174	-1.588961	0.718270	-0.592536	-0.315325	0.599363	-0.436160
08507	9.576039	-1.673764	0.691478	-0.592415	-0.315566	0.599110	-0.436498
08508	9.611862	-1.601109	0.664641	-0.591919	-0.316510	0.598394	-0.437467
08509	9.623997	-1.460820	0.622974	-0.591037	-0.317795	0.597656	-0.438736
08510	9.636285	-1.404636	0.664277	-0.590265	-0.318629	0.597180	-0.439817
08511	9.617827	-1.517552	0.556274	-0.589474	-0.319355	0.596772	-0.440903
08512	9.727895	-1.519352	0.516794	-0.588512	-0.320378	0.596053	-0.442416
08513	9.762031	-1.603628	0.520022	-0.587334	-0.321675	0.595312	-0.444034
08514	9.751641	-1.700022	0.505682	-0.586026	-0.323164	0.594206	-0.446159
08515	9.734378	-1.628429	0.487050	-0.584605	-0.325033	0.592713	-0.448645
08516	9.884068	-1.592355	0.443506	-0.583028	-0.327228	0.590848	-0.451551
08517	9.755532	-1.500717	0.452918	-0.581719	-0.329053	0.588828	-0.454542
08518	9.721434	-1.492753	0.414399	-0.580564	-0.330882	0.586923	-0.457147
08519	9.737457	-1.446141	0.505922	-0.579814	-0.332468	0.585011	-0.459395
08520	9.783749	-1.479583	0.505780	-0.579205	-0.333943	0.583038	-0.461596
08521	9.670036	-1.560881	0.422683	-0.579025	-0.335099	0.581319	-0.463149
08522	9.586197	-1.929275	0.426082	-0.578808	-0.336460	0.579740	-0.464412
08523	9.571890	-2.245408	0.582804	-0.578523	-0.338001	0.577770	-0.466099
08524	9.672814	-2.158875	0.654728	-0.578000	-0.339562	0.575732	-0.468130
08525	9.578454	-2.247957	0.780488	-0.577417	-0.340666	0.573839	-0.470367
08526	9.225971	-2.293972	0.971297	-0.576627	-0.341443	0.571887	-0.473142
08527	8.722831	-1.980155	1.130368	-0.575659	-0.341691	0.569928	-0.476493
08528	8.205413	-1.773553	1.471365	-0.575163	-0.340422	0.568849	-0.479282
08529	8.132166	-1.847404	1.896829	-0.574773	-0.338064	0.568709	-0.481579
08530	9.175793	-2.202414	2.008359	-0.573710	-0.336461	0.568987	-0.483637
08531	10.960225	-2.614783	1.731408	-0.571258	-0.336679	0.569070	-0.486282
08532	11.729920	-2.460355	1.549059	-0.567456	-0.338241	0.568588	-0.490198
08533	10.940246	-1.833295	1.924163	-0.563579	-0.338639	0.568838	-0.494091
08534	9.479159	-1.716313	2.046376	-0.559510	-0.338303	0.569106	-0.498617
08535	8.486449	-1.641647	1.763748	-0.554348	-0.338748	0.568441	-0.504799
08536	8.428024	-0.995090	1.416912	-0.548460	-0.340139	0.566437	-0.512491
08537	8.895302	-0.359568	1.341715	-0.543731	-0.339890	0.565114	-0.519112
08538	9.334698	-0.688155	1.584302	-0.540580	-0.337210	0.565636	-0.523564
08539	9.623834	-1.498835	1.634991	-0.537571	-0.334261	0.567478	-0.526551
08540	9.889849	-2.098137	1.475296	-0.533658	-0.333265	0.568985	-0.529528
08541	9.862737	-2.011797	1.348622	-0.529041	-0.334447	0.569125	-0.533253
08542	9.591772	-1.831035	1.444419	-0.524491	-0.336607	0.568759	-0.536766
08543	9.531478	-1.726524	1.424333	-0.520408	-0.339064	0.567838	-0.540158
08544	9.409452	-1.524980	1.232882	-0.516861	-0.341308	0.566505	-0.543540
08545	9.277229	-1.171520	1.102674	-0.514758	-0.342057	0.565920	-0.545669
08546	9.298780	-1.298329	1.180570	-0.515204	-0.340300	0.567199	-0.545019
08547	9.444271	-2.073944	1.063949	-0.517803	-0.337270	0.569546	-0.541983
08548	9.598198	-2.979049	0.928341	-0.521041	-0.335328	0.571152	-0.538383
08549	9.811040	-3.061654	1.077999	-0.523741	-0.335925	0.570743	-0.535819
08550	9.874766	-2.515962	1.329352	-0.525859	-0.338177	0.568967	-0.534214
08551	9.742164	-2.007847	1.489146	-0.527821	-0.340553	0.567339	-0.532499
08552	9.654544	-1.514801	1.383952	-0.530144	-0.342196	0.566018	-0.530541
08553	9.512820	-1.076932	1.332723	-0.533536	-0.342532	0.565372	-0.527603
08554	9.532419	-1.134666	1.362328	-0.538602	-0.341282	0.565755	-0.522834
08555	9.639644	-1.644011	1.294061	-0.544885	-0.339029	0.566748	-0.516678
08556	9.803651	-2.136801	1.217628	-0.551320	-0.337042	0.567364	-0.510439
08557	9.812184	-2.433616	1.244897	-0.557131	-0.336049	0.567132	-0.505012
08558	9.702432	-2.439285	1.268383	-0.561527	-0.336472	0.566072	-0.501036
08559	9.644424	-1.985277	1.344908	-0.564531	-0.337953	0.564637	-0.498275
08560	9.680019	-1.562447	1.279555	-0.567396	-0.338988	0.563420	-0.495688
08561	9.589168	-1.494041	1.268062	-0.570974	-0.338693	0.562519	-0.492796
08562	9.530098	-1.917611	1.473524	-0.574715	-0.337747	0.562256	-0.489385
08563	9.705981	-1.862797	1.611711	-0.577522	-0.337866	0.561608	-0.486736
08564	9.608480	-1.547877	1.605244	-0.579623	-0.338494	0.560954	-0.484551
08565	9.328561	-1.411226	1.606010	-0.581835	-0.338031	0.561009	-0.482153
08566	9.133348	-1.714876	1.697510	-0.584449	-0.336335	0.561816	-0.479230
08567	9.211964	-1.956413	1.570719	-0.586009	-0.335699	0.562394	-0.477087
08568	9.235807	-1.720893	1.520692	-0.586437	-0.335890	0.562855	-0.475882
08569	9.110558	-1.536018	1.665656	-0.586783	-0.335571	0.563668	-0.474718
08570	9.313510	-1.430474	1.631631	-0.587278	-0.334601	0.564888	-0.473337
08571	9.667325	-1.566078	1.440965	-0.588191	-0.332611	0.566571	-0.471590
08572	9.644238	-1.832046	1.445210	-0.589027	-0.330090	0.568533	-0.469956
08573	9.328097	-1.901554	1.585075	-0.589701	-0.327284	0.570790	-0.468333
08574	9.155390	-1.897551	1.506105	-0.590337	-0.324513	0.572930	-0.466846
08575	9.173418	-2.177191	1.259125	-0.590916	-0.322251	0.574716	-0.465483
08576	9.503965	-2.258425	0.958765	-0.590944	-0.321462	0.575624	-0.464871
08577	9.737691	-2.172498	0.925552	-0.590505	-0.322059	0.575740	-0.464871
08578	9.768607	-1.986805	0.967685	-0.589658	-0.323668	0.575319	-0.465351
08579	9.550707	-1.782034	0.962895	-0.588772	-0.325465	0.574784	-0.465879
08580	9.459228	-2.007813	0.729788	-0.587908	-0.327721	0.573826	-0.466569
08581	9.490113	-2.020643	0.655200	-0.586508	-0.331515	0.571580	-0.468404
08582	9.586715	-1.789361	0.734288	-0.584855	-0.335775	0.568989	-0.470586
08583	9.454253	-1.628347	0.827665	-0.583393	-0.339589	0.566516	-0.472642
08584	9.298275	-1.670306	0.999076	-0.582872	-0.341928	0.564632	-0.473853
08585	9.389342	-1.968902	1.010824	-0.582558	-0.343749	0.562893	-0.474989
08586	9.537632	-1.934785	1.059435	-0.582233	-0.345224	0.561157	-0.476370
08587	9.459355	-1.830062	1.126101	-0.582514	-0.345327	0.559979	-0.477337
08588	9.187637	-1.905233	1.174326	-0.583392	-0.343787	0.559649	-0.477762
08589	8.783157	-2.218329	1.285947	-0.583995	-0.341741	0.559763	-0.478360
08590	8.977468	-2.107032	1.305915	-0.583718	-0.340761	0.559267	-0.479975
08591	9.690276	-1.785950	1.474325	-0.582702	-0.340514	0.558725	-0.482011
08592	10.409639	-1.704047	1.612032	-0.580577	-0.340968	0.558797	-0.484167
08593	10.626596	-1.550608	1.631576	-0.577210	-0.342190	0.559621	-0.486373
08594	10.275388	-1.244646	1.490965	-0.573282	-0.343451	0.560505	-0.489104
08595	9.568841	-1.027640	1.469544	-0.569237	-0.343828	0.561603	-0.492294
08596	9.058720	-0.961247	1.587544	-0.565143	-0.343307	0.562854	-0.495933
08597	9.112091	-0.775746	1.399951	-0.560920	-0.342646	0.564007	-0.499859
08598	9.308700	-0.410438	1.236277	-0.557467	-0.341236	0.565133	-0.503402
08599	9.572230	-0.737554	1.360132	-0.555220	-0.338311	0.567606	-0.505074
08600	9.962045	-1.489075	1.488329	-0.553299	-0.335330	0.570428	-0.505990
08601	10.363127	-1.843016	1.279612	-0.550752	-0.333960	0.572451	-0.507388
08602	10.389296	-1.828947	1.219552	-0.547961	-0.333777	0.573234	-0.509641
08603	10.102904	-1.875992	1.444015	-0.544888	-0.334214	0.573405	-0.512449
08604	9.714550	-1.506807	1.404956	-0.541217	-0.334985	0.573152	-0.516106
08605	9.241008	-1.026694	1.314226	-0.538344	-0.334346	0.573279	-0.519374
08606	9.032818	-0.950782	1.164429	-0.537904	-0.330957	0.574690	-0.520440
08607	9.143289	-1.611400	1.120797	-0.540761	-0.324458	0.577731	-0.518201
08608	9.231733	-2.675867	0.986328	-0.545932	-0.316960	0.581323	-0.513380
08609	9.436383	-3.647124	0.897278	-0.551612	-0.311478	0.583515	-0.508150
08610	9.685018	-4.061835	1.109426	-0.555943	-0.310481	0.583008	-0.504610
08611	9.778700	-3.766484	1.213117	-0.557963	-0.314045	0.579688	-0.503998
08612	9.752747	-2.838860	1.361262	-0.557785	-0.320514	0.575090	-0.505388
08613	9.691895	-1.886861	1.422771	-0.556892	-0.327084	0.570522	-0.507338
08614	9.597241	-1.354762	1.414067	-0.556128	-0.332689	0.566419	-0.509126
08615	9.759860	-0.974750	1.415014	-0.555437	-0.337834	0.562467	-0.510871
08616	9.740106	-0.758304	1.384189	-0.555175	-0.342379	0.558783	-0.512170
