// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08367	9.528493	-1.680154	-1.516114	-0.535815	-0.305899	0.697749	-0.363970
08368	9.520636	-1.685099	-1.502873	-0.535518	-0.306389	0.697417	-0.364631
08369	9.510228	-1.711194	-1.552186	-0.535310	-0.306795	0.697094	-0.365212
08370	9.472616	-1.664768	-1.528756	-0.535208	-0.307072	0.696862	-0.365572
08371	9.509925	-1.647561	-1.526618	-0.535266	-0.307098	0.696809	-0.365567
08372	9.507286	-1.687044	-1.523011	-0.535408	-0.307011	0.696874	-0.365306
08373	9.529293	-1.681552	-1.534774	-0.535537	-0.306924	0.696940	-0.365066
08374	9.505724	-1.666677	-1.521842	-0.535662	-0.306866	0.696973	-0.364868
08375	9.519223	-1.719945	-1.522576	-0.535775	-0.306790	0.697047	-0.364623
08376	9.506236	-1.758899	-1.539945	-0.535898	-0.306716	0.697144	-0.364319
08377	9.498917	-1.731099	-1.557312	-0.536084	-0.306571	0.697278	-0.363912
08378	9.506375	-1.740122	-1.571889	-0.536223	-0.306537	0.697360	-0.363577
08379	9.527619	-1.783922	-1.543804	-0.536296	-0.306571	0.697434	-0.363299
08380	9.515894	-1.772358	-1.543757	-0.536285	-0.306688	0.697439	-0.363206
08381	9.511747	-1.781476	-1.536969	-0.536238	-0.306830	0.697426	-0.363181
08382	9.564685	-1.750206	-1.516473	-0.536162	-0.306999	0.697345	-0.363306
08383	9.508627	-1.684565	-1.571465	-0.535983	-0.307287	0.697227	-0.363553
08384	9.526398	-1.619675	-1.582114	-0.535793	-0.307653	0.697059	-0.363847
08385	9.529883	-1.649864	-1.567787	-0.535709	-0.307859	0.696982	-0.363945
08386	9.513278	-1.681831	-1.582918	-0.535656	-0.307997	0.696969	-0.363931
08387	9.501371	-1.724282	-1.531097	-0.535597	-0.308176	0.696932	-0.363936
08388	9.501093	-1.769959	-1.549848	-0.535562	-0.308318	0.696906	-0.363918
08389	9.503755	-1.744293	-1.546838	-0.535514	-0.308444	0.696860	-0.363968
08390	9.526924	-1.719071	-1.614193	-0.535460	-0.308565	0.696811	-0.364040
08391	9.527454	-1.716255	-1.614065	-0.535365	-0.308688	0.696765	-0.364162
08392	9.504725	-1.707771	-1.581280	-0.535326	-0.308773	0.696707	-0.364261
08393	9.512313	-1.695130	-1.559231	-0.535373	-0.308788	0.696657	-0.364272
08394	9.524647	-1.719355	-1.553486	-0.535399	-0.308885	0.696594	-0.364273
08395	9.508009	-1.697594	-1.568556	-0.535433	-0.308937	0.696558	-0.364248
08396	9.519168	-1.666163	-1.574601	-0.535490	-0.308967	0.696559	-0.364137
08397	9.519627	-1.684927	-1.558896	-0.535621	-0.308939	0.696597	-0.363895
08398	9.521793	-1.707283	-1.573910	-0.535784	-0.308851	0.696662	-0.363606
08399	9.502887	-1.730083	-1.577444	-0.535841	-0.308906	0.696653	-0.363491
08400	9.526565	-1.753998	-1.543268	-0.535997	-0.308852	0.696622	-0.363366
08401	9.549104	-1.698033	-1.594408	-0.536058	-0.308939	0.696545	-0.363351
08402	9.480712	-1.677524	-1.596617	-0.536093	-0.309029	0.696536	-0.363240
08403	9.557303	-1.702181	-1.557997	-0.536161	-0.309015	0.696591	-0.363045
08404	9.515269	-1.696353	-1.545184	-0.536124	-0.309102	0.696550	-0.363104
08405	9.519681	-1.572268	-1.495066	-0.536174	-0.309130	0.696492	-0.363119
08406	9.516568	-1.609981	-1.561096	-0.536292	-0.309023	0.696602	-0.362824
08407	9.517053	-1.705670	-1.588990	-0.536488	-0.308881	0.696721	-0.362426
08408	9.535712	-1.741245	-1.608447	-0.536713	-0.308688	0.696863	-0.361984
08409	9.528803	-1.714647	-1.616081	-0.536863	-0.308595	0.696977	-0.361622
08410	9.513499	-1.718652	-1.539206	-0.537003	-0.308557	0.697072	-0.361262
08411	9.505256	-1.688759	-1.565836	-0.537097	-0.308615	0.697085	-0.361049
08412	9.522395	-1.644089	-1.561486	-0.537183	-0.308655	0.697116	-0.360826
08413	9.495588	-1.621246	-1.538753	-0.537337	-0.308514	0.697284	-0.360393
08414	9.528524	-1.640427	-1.557692	-0.537505	-0.308386	0.697429	-0.359972
08415	9.510148	-1.637292	-1.578374	-0.537668	-0.308327	0.697500	-0.359640
08416	9.520958	-1.627625	-1.569890	-0.537799	-0.308337	0.697557	-0.359325
08417	9.548135	-1.631910	-1.565155	-0.537899	-0.308381	0.697596	-0.359061
08418	9.546027	-1.642465	-1.538443	-0.538056	-0.308366	0.697590	-0.358851
08419	9.551382	-1.595573	-1.570609	-0.538169	-0.308376	0.697562	-0.358728
08420	9.495623	-1.606208	-1.608387	-0.538261	-0.308353	0.697570	-0.358594
08421	9.533028	-1.537189	-1.529879	-0.538492	-0.308039	0.697706	-0.358252
08422	9.586159	-1.529537	-1.591608	-0.538840	-0.307635	0.697836	-0.357821
08423	9.496778	-1.634734	-1.653171	-0.539194	-0.307247	0.697988	-0.357325
08424	9.519636	-1.755884	-1.618004	-0.539422	-0.306947	0.698181	-0.356862
08425	9.502034	-1.782502	-1.553360	-0.539526	-0.306903	0.698193	-0.356720
08426	9.545309	-1.676658	-1.536444	-0.539563	-0.307099	0.698006	-0.356862
08427	9.542567	-1.587323	-1.587832	-0.539542	-0.307291	0.697846	-0.357040
08428	9.547734	-1.517604	-1.634286	-0.539541	-0.307433	0.697750	-0.357108
08429	9.523669	-1.529062	-1.605155	-0.539619	-0.307466	0.697757	-0.356948
08430	9.534151	-1.545362	-1.580571	-0.539783	-0.307378	0.697840	-0.356613
08431	9.551309	-1.651694	-1.522629	-0.540006	-0.307253	0.697891	-0.356283
08432	9.545527	-1.702847	-1.571255	-0.540130	-0.307266	0.697838	-0.356186
08433	9.525159	-1.622145	-1.614442	-0.540081	-0.307483	0.697715	-0.356316
08434	9.535345	-1.590405	-1.569830	-0.540049	-0.307679	0.697636	-0.356350
08435	9.537015	-1.562075	-1.575246	-0.540079	-0.307814	0.697561	-0.356334
08436	9.560477	-1.534973	-1.581795	-0.540161	-0.307832	0.697518	-0.356278
08437	9.548574	-1.525679	-1.578995	-0.540216	-0.307813	0.697512	-0.356222
08438	9.531940	-1.556256	-1.553606	-0.540259	-0.307770	0.697534	-0.356151
08439	9.540676	-1.570161	-1.606687	-0.540307	-0.307776	0.697523	-0.356094
08440	9.528723	-1.561301	-1.603862	-0.540387	-0.307731	0.697500	-0.356059
08441	9.555113	-1.566991	-1.606490	-0.540496	-0.307646	0.697538	-0.355892
08442	9.542460	-1.580846	-1.598410	-0.540613	-0.307510	0.697587	-0.355736
08443	9.524837	-1.584522	-1.548023	-0.540712	-0.307409	0.697612	-0.355623
08444	9.537687	-1.609030	-1.543170	-0.540785	-0.307324	0.697630	-0.355549
08445	9.536972	-1.628159	-1.545600	-0.540788	-0.307276	0.697594	-0.355657
08446	9.520234	-1.536713	-1.595587	-0.540759	-0.307291	0.697519	-0.355836
08447	9.534228	-1.516547	-1.601661	-0.540791	-0.307233	0.697528	-0.355820
08448	9.553339	-1.555355	-1.619867	-0.540925	-0.307063	0.697595	-0.355633
08449	9.543963	-1.528207	-1.594595	-0.541048	-0.306929	0.697652	-0.355448
08450	9.528121	-1.584822	-1.545149	-0.541148	-0.306803	0.697750	-0.355213
08451	9.530804	-1.633461	-1.545351	-0.541277	-0.306697	0.697793	-0.355023
08452	9.543081	-1.630427	-1.565962	-0.541333	-0.306650	0.697816	-0.354933
08453	9.541790	-1.598552	-1.550432	-0.541326	-0.306649	0.697823	-0.354929
08454	9.524401	-1.578470	-1.565383	-0.541298	-0.306728	0.697765	-0.355018
08455	9.535258	-1.598226	-1.589359	-0.541292	-0.306780	0.697729	-0.355055
08456	9.545381	-1.567984	-1.594622	-0.541246	-0.306853	0.697709	-0.355100
08457	9.542091	-1.557265	-1.534452	-0.541169	-0.306985	0.697742	-0.355039
08458	9.521479	-1.578927	-1.509727	-0.541068	-0.307142	0.697740	-0.355061
08459	9.547736	-1.609708	-1.498682	-0.541029	-0.307289	0.697682	-0.355107
08460	9.552874	-1.640278	-1.534379	-0.540915	-0.307496	0.697560	-0.355340
08461	9.506435	-1.628431	-1.577705	-0.540732	-0.307701	0.697437	-0.355682
08462	9.525138	-1.596884	-1.582129	-0.540594	-0.307848	0.697346	-0.355945
08463	9.533552	-1.516750	-1.577264	-0.540530	-0.307929	0.697283	-0.356095
08464	9.521394	-1.508813	-1.574507	-0.540637	-0.307850	0.697297	-0.355974
08465	9.543251	-1.627358	-1.517768	-0.540689	-0.307767	0.697319	-0.355924
08466	9.547059	-1.634673	-1.468351	-0.540666	-0.307686	0.697284	-0.356096
08467	9.526158	-1.513326	-1.521857	-0.540527	-0.307743	0.697176	-0.356469
08468	9.543304	-1.454797	-1.559737	-0.540528	-0.307583	0.697188	-0.356583
08469	9.542709	-1.451398	-1.627737	-0.540587	-0.307246	0.697355	-0.356458
08470	9.535482	-1.484754	-1.533549	-0.540804	-0.306708	0.697579	-0.356152
08471	9.539101	-1.513510	-1.588354	-0.541042	-0.306156	0.697818	-0.355798
08472	9.535768	-1.576188	-1.600230	-0.541203	-0.305665	0.698084	-0.355453
08473	9.547688	-1.602594	-1.546851	-0.541462	-0.305098	0.698331	-0.355062
08474	9.498338	-1.630880	-1.608291	-0.541680	-0.304615	0.698521	-0.354770
08475	9.492805	-1.592163	-1.590232	-0.541852	-0.304159	0.698717	-0.354513
08476	9.529705	-1.601388	-1.564561	-0.542167	-0.303514	0.698999	-0.354027
08477	9.554859	-1.628953	-1.571482	-0.542568	-0.302867	0.699251	-0.353468
08478	9.532245	-1.666344	-1.627035	-0.542848	-0.302365	0.699459	-0.353056
08479	9.522587	-1.665307	-1.587152	-0.543106	-0.301862	0.699716	-0.352581
08480	9.537158	-1.740214	-1.594347	-0.543359	-0.301535	0.699867	-0.352170
08481	9.557119	-1.705801	-1.589854	-0.543471	-0.301419	0.699930	-0.351971
08482	9.533423	-1.644490	-1.596954	-0.543576	-0.301380	0.699957	-0.351790
08483	9.549060	-1.649598	-1.570209	-0.543591	-0.301493	0.699930	-0.351723
08484	9.556310	-1.658613	-1.593800	-0.543513	-0.301654	0.699897	-0.351771
08485	9.476913	-1.669856	-1.542027	-0.543483	-0.301736	0.699881	-0.351779
08486	9.541305	-1.644851	-1.461960	-0.543496	-0.301819	0.699833	-0.351782
08487	9.542880	-1.613987	-1.525505	-0.543510	-0.302034	0.699694	-0.351854
08488	9.530782	-1.553210	-1.552520	-0.543462	-0.302339	0.699559	-0.351933
08489	9.512271	-1.574277	-1.566628	-0.543499	-0.302521	0.699503	-0.351830
08490	9.539458	-1.600945	-1.555630	-0.543618	-0.302701	0.699449	-0.351599
08491	9.536277	-1.629965	-1.542525	-0.543730	-0.302936	0.699319	-0.351482
08492	9.522488	-1.609158	-1.577805	-0.543793	-0.303247	0.699154	-0.351446
08493	9.547478	-1.581673	-1.564923	-0.543873	-0.303532	0.699032	-0.351318
08494	9.550080	-1.550946	-1.560203	-0.544065	-0.303654	0.698963	-0.351053
08495	9.565019	-1.474133	-1.586304	-0.544341	-0.303681	0.698898	-0.350732
08496	9.557166	-1.464724	-1.654098	-0.544434	-0.303863	0.698804	-0.350616
08497	9.528996	-1.467244	-1.573165	-0.544660	-0.303781	0.698800	-0.350343
08498	9.540552	-1.459732	-1.552260	-0.544989	-0.303521	0.698868	-0.349923
08499	9.550351	-1.495053	-1.539585	-0.545314	-0.303271	0.698917	-0.349535
08500	9.567455	-1.497482	-1.560076	-0.545666	-0.302983	0.698952	-0.349164
08501	9.504227	-1.491536	-1.542825	-0.546014	-0.302630	0.699002	-0.348825
08502	9.646959	-1.509656	-1.580180	-0.546631	-0.302092	0.698879	-0.348572
08503	9.718438	-1.448467	-1.806151	-0.547779	-0.301170	0.698467	-0.348394
08504	9.675849	-1.236967	-1.806831	-0.550116	-0.298944	0.697911	-0.347743
08505	9.428682	-1.399849	-1.508311	-0.552849	-0.295717	0.697971	-0.346044
08506	9.419317	-1.851608	-1.308772	-0.554938	-0.292998	0.698216	-0.344514
08507	9.546850	-2.159257	-1.361597	-0.556352	-0.291469	0.697876	-0.344220
08508	9.496726	-2.137064	-1.537248	-0.556323	-0.292172	0.696658	-0.346133
08509	9.575109	-1.916359	-1.499959	-0.555343	-0.294197	0.694906	-0.349496
08510	9.559378	-1.702007	-1.500473	-0.554214	-0.296588	0.692870	-0.353289
08511	9.548521	-1.458208	-1.426519	-0.553197	-0.299043	0.690664	-0.357113
08512	9.632697	-1.176777	-1.413264	-0.552465	-0.301011	0.688714	-0.360344
08513	9.591014	-1.221862	-1.475620	-0.551911	-0.302419	0.687351	-0.362611
08514	9.597078	-1.488637	-1.505871	-0.551631	-0.303540	0.686219	-0.364240
08515	9.531466	-1.481879	-1.455431	-0.551441	-0.304944	0.684923	-0.365791
08516	9.650764	-1.282638	-1.408416	-0.551402	-0.306695	0.683417	-0.367201
08517	9.664276	-1.098413	-1.382244	-0.551497	-0.308919	0.681639	-0.368495
08518	9.640375	-1.027912	-1.372303	-0.552057	-0.311410	0.679463	-0.369576
08519	9.634762	-0.894327	-1.547139	-0.553026	-0.314353	0.676857	-0.370419
08520	9.496673	-0.625312	-1.534080	-0.554077	-0.317757	0.674286	-0.370631
08521	9.489036	0.125197	-1.304188	-0.556498	-0.320657	0.671912	-0.368814
08522	9.712087	0.825676	-1.704254	-0.559161	-0.324933	0.669727	-0.364996
08523	9.901056	1.409261	-1.953651	-0.561680	-0.331282	0.667490	-0.359479
08524	10.102101	2.506183	-2.177457	-0.566647	-0.338043	0.664309	-0.351186
08525	9.872937	3.843278	-2.128194	-0.575707	-0.342898	0.661420	-0.336906
08526	10.458163	4.475371	-1.267234	-0.590879	-0.343709	0.659511	-0.312683
08527	12.128482	5.312147	-0.327857	-0.614194	-0.340573	0.655057	-0.278706
08528	12.914556	4.392474	1.788971	-0.640734	-0.338941	0.646966	-0.236672
08529	12.909446	-0.659589	3.114891	-0.661518	-0.347261	0.633141	-0.202328
08530	14.847190	-3.588996	-0.956548	-0.679858	-0.356506	0.616803	-0.173926
08531	13.442960	-1.455167	-1.208452	-0.690648	-0.375561	0.597360	-0.158491
08532	11.545194	1.880348	-0.740017	-0.696494	-0.402247	0.575903	-0.146389
08533	11.821892	4.868393	0.118899	-0.701110	-0.429138	0.554118	-0.131292
08534	10.941505	5.793445	0.446987	-0.707714	-0.451363	0.531752	-0.112483
08535	9.430134	5.634641	-0.036807	-0.716658	-0.466959	0.510249	-0.089420
08536	8.060912	5.299046	-0.039601	-0.725423	-0.477975	0.491023	-0.064784
08537	7.555207	5.066998	0.061194	-0.735072	-0.483287	0.473953	-0.038357
08538	6.781789	3.881956	0.177325	-0.746260	-0.482841	0.458080	-0.011125
08539	5.587416	2.973066	0.439979	-0.757327	-0.479147	0.443488	0.013888
08540	4.480163	2.312579	0.209829	-0.766165	-0.475677	0.430708	0.034834
08541	3.859855	2.180498	0.289684	-0.769791	-0.476662	0.421655	0.049208
08542	3.727467	4.149358	1.225479	-0.768599	-0.482000	0.416937	0.055624
08543	4.494784	6.803107	1.700900	-0.765913	-0.488041	0.414674	0.056905
08544	5.426275	7.439956	2.388134	-0.765839	-0.490502	0.411986	0.056262
08545	5.210982	6.293669	1.649122	-0.768000	-0.488745	0.410191	0.055204
08546	4.699193	5.317932	0.789963	-0.768944	-0.486658	0.411212	0.052849
08547	4.727923	5.175121	1.000038	-0.767098	-0.487345	0.414387	0.048366
08548	4.234064	5.916997	0.476926	-0.762573	-0.489932	0.420426	0.041125
08549	4.343984	6.159624	0.933503	-0.757673	-0.489968	0.429912	0.032227
08550	6.002334	6.961102	0.858031	-0.753336	-0.487926	0.440389	0.021695
08551	6.328937	7.781616	0.509850	-0.749104	-0.484473	0.451731	0.008299
08552	6.642732	7.463953	0.687325	-0.747501	-0.475874	0.463424	-0.004958
08553	6.992515	7.123568	0.336690	-0.746767	-0.465710	0.474527	-0.016632
08554	7.731647	7.943723	-0.138821	-0.747999	-0.452325	0.485056	-0.024911
08555	6.622575	6.805657	2.058696	-0.756421	-0.425956	0.495666	-0.026535
08556	5.537479	2.054714	5.222162	-0.758637	-0.404234	0.509925	-0.032276
08557	6.518244	0.145285	3.322073	-0.751277	-0.392132	0.528826	-0.046458
08558	10.086013	-0.610988	0.109078	-0.735467	-0.390025	0.549981	-0.067000
08559	11.805673	0.787874	-1.772767	-0.714371	-0.397027	0.568164	-0.096088
08560	11.067563	3.463079	-1.345138	-0.691459	-0.405071	0.584065	-0.129113
08561	12.125898	5.209232	-0.826124	-0.669742	-0.410087	0.597881	-0.160663
08562	12.157872	5.685517	-0.990824	-0.654369	-0.407730	0.609364	-0.185020
08563	10.854956	5.156799	0.130625	-0.646853	-0.397540	0.618920	-0.201199
08564	10.313412	3.250933	0.130224	-0.642147	-0.383976	0.628090	-0.213804
08565	10.117019	1.089288	-0.828498	-0.635405	-0.371967	0.637432	-0.227115
08566	10.152677	-0.081619	-1.763479	-0.625033	-0.364795	0.646062	-0.242617
08567	10.554221	0.525301	-1.077971	-0.615220	-0.359485	0.652877	-0.256956
08568	10.724373	0.816112	-0.197034	-0.608725	-0.351974	0.657883	-0.269736
08569	10.218494	1.021169	-0.710060	-0.599763	-0.349606	0.660451	-0.286119
08570	10.984286	1.474341	-1.502575	-0.589519	-0.350330	0.662621	-0.301115
08571	10.792819	1.836060	-0.992883	-0.584392	-0.347118	0.664304	-0.310959
08572	10.050770	1.091523	-0.631004	-0.581319	-0.343456	0.665172	-0.318830
08573	9.828030	0.099282	-0.915832	-0.577814	-0.342203	0.664154	-0.328523
08574	9.410191	-0.054484	-1.701172	-0.572491	-0.343203	0.662506	-0.339929
08575	10.098133	-0.087865	-2.277303	-0.567050	-0.343978	0.661384	-0.350292
08576	10.480952	0.753108	-1.959124	-0.562466	-0.344116	0.660140	-0.359766
08577	9.983884	1.386748	-1.799857	-0.559430	-0.342560	0.659581	-0.366938
08578	9.745535	1.037141	-1.589826	-0.558461	-0.338603	0.660360	-0.370667
08579	9.719035	0.327202	-1.177058	-0.558634	-0.334066	0.660759	-0.373799
08580	9.790645	1.105877	-0.762235	-0.559219	-0.331551	0.659418	-0.377512
08581	9.168904	2.240921	-1.280611	-0.558547	-0.333442	0.657114	-0.380845
08582	8.751860	2.642227	-2.268137	-0.557596	-0.338611	0.655287	-0.380825
08583	9.027352	2.528586	-2.808775	-0.559010	-0.344331	0.654030	-0.375752
08584	9.584584	2.659703	-2.519406	-0.563141	-0.350737	0.651857	-0.367340
08585	9.893313	3.562664	-2.072765	-0.568344	-0.359205	0.648827	-0.356343
08586	11.320111	4.970598	-2.570355	-0.578190	-0.365734	0.646571	-0.337462
08587	13.948955	5.979965	-1.256553	-0.600897	-0.364066	0.642547	-0.305799
08588	14.762336	6.230266	0.767006	-0.630307	-0.364434	0.631683	-0.266230
08589	14.119877	4.167355	2.546397	-0.658531	-0.367291	0.618568	-0.220926
08590	14.326556	-0.245060	1.607674	-0.677504	-0.381765	0.601002	-0.184502
08591	14.557410	-1.545935	-2.679335	-0.696910	-0.392295	0.581644	-0.148702
08592	13.094896	0.101149	-0.292280	-0.708061	-0.414701	0.557843	-0.124433
08593	13.210398	3.371000	0.473965	-0.718971	-0.436960	0.531023	-0.100804
08594	11.498068	3.990099	0.499130	-0.728994	-0.457426	0.503396	-0.076958
08595	10.030067	4.243360	-0.236859	-0.738529	-0.474359	0.476306	-0.051872
08596	8.301103	4.526945	0.560181	-0.748227	-0.485687	0.451173	-0.026578
08597	6.208856	4.235906	0.486675	-0.756732	-0.493127	0.429158	-0.002331
08598	4.979193	4.333812	0.856292	-0.765109	-0.496653	0.409217	0.022065
08599	4.824828	4.075639	0.837101	-0.773519	-0.496166	0.391540	0.046730
08600	4.735226	4.227046	0.773675	-0.780307	-0.493465	0.377635	0.070750
08601	4.082502	4.012475	0.575169	-0.786114	-0.489888	0.365663	0.091246
08602	2.985085	3.455243	1.037762	-0.789491	-0.487135	0.357839	0.106555
08603	3.150724	4.426349	2.138833	-0.790266	-0.486770	0.353865	0.115383
08604	3.636046	6.994975	3.102897	-0.788825	-0.490284	0.351443	0.117750
08605	4.160758	8.672067	3.294507	-0.787307	-0.493325	0.350915	0.116775
08606	4.306702	7.350688	2.077804	-0.787650	-0.492794	0.351248	0.115700
08607	3.889996	5.375613	0.929876	-0.786354	-0.493378	0.353634	0.114757
08608	3.303913	4.571774	0.252911	-0.781110	-0.498858	0.358613	0.111378
08609	2.508501	4.879630	0.127448	-0.772069	-0.508143	0.367374	0.103619
08610	2.630879	5.717930	0.914708	-0.763467	-0.515512	0.378566	0.089740
08611	3.638718	7.225049	1.172065	-0.759234	-0.516072	0.390258	0.070224
08612	4.976036	8.861631	0.869367	-0.759374	-0.508454	0.402936	0.049668
