// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB26
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08336	9.745435	-0.053454	-0.280118	-0.670747	0.211399	0.678901	0.210954
08337	9.614023	0.115322	-0.296806	-0.670539	0.211919	0.678935	0.210986
08338	9.812434	-0.037327	0.194921	-0.669758	0.212249	0.679651	0.210830
08339	9.865894	-0.028059	-0.128975	-0.671639	0.211151	0.678177	0.210696
08340	9.630442	-0.009570	-0.144361	-0.672546	0.210846	0.677316	0.210877
08341	9.710740	0.027487	-0.126196	-0.672602	0.211182	0.677116	0.211005
08342	9.759275	0.006514	-0.046381	-0.672835	0.211152	0.676967	0.210770
08343	9.883351	-0.043519	-0.119927	-0.673620	0.210820	0.676331	0.210636
08344	9.730783	-0.031594	-0.125745	-0.674378	0.210342	0.675809	0.210366
08345	9.735546	-0.036867	-0.007194	-0.674796	0.210272	0.675420	0.210342
08346	9.765654	0.014550	0.013808	-0.675184	0.210047	0.675186	0.210074
08347	9.804314	0.056592	0.004433	-0.675250	0.209991	0.675142	0.210057
08348	9.885388	0.095076	-0.020471	-0.675361	0.209924	0.675041	0.210095
08349	9.850254	0.030667	-0.039200	-0.675804	0.210054	0.674477	0.210348
08350	9.762623	0.019225	-0.069873	-0.676353	0.210290	0.673769	0.210619
08351	9.749076	-0.006411	-0.002567	-0.676672	0.210552	0.673330	0.210736
08352	9.822839	0.021475	0.012994	-0.677180	0.210865	0.672602	0.211118
08353	9.721598	0.012392	-0.022571	-0.677882	0.211296	0.671548	0.211787
08354	9.599856	-0.004018	0.129344	-0.678261	0.211956	0.670719	0.212538
08355	9.725658	-0.065610	0.235466	-0.677713	0.213015	0.670712	0.213251
08356	9.769108	-0.061124	0.011226	-0.677660	0.213560	0.670415	0.213805
08357	9.590072	-0.097252	0.069905	-0.678060	0.214359	0.669377	0.214988
08358	9.359502	-0.020273	0.136784	-0.678036	0.215094	0.668875	0.215888
08359	9.726674	-0.078898	0.426818	-0.677167	0.215835	0.669343	0.216425
08360	9.909905	0.023818	0.492915	-0.677894	0.215053	0.668897	0.216307
08361	9.803094	-0.008446	0.169499	-0.678223	0.214774	0.668472	0.216867
08362	9.654442	-0.045582	0.019654	-0.677578	0.215072	0.668895	0.217281
08363	9.659772	-0.031811	0.347897	-0.676689	0.215437	0.669618	0.217464
08364	9.837052	-0.033035	0.272234	-0.675977	0.215713	0.670186	0.217654
08365	9.820986	0.054242	0.147846	-0.675757	0.215644	0.670411	0.217714
08366	9.778995	0.032950	0.043316	-0.675333	0.215888	0.670645	0.218065
08367	9.748246	-0.046941	0.133261	-0.674791	0.216056	0.671117	0.218127
08368	9.735592	0.003724	0.169861	-0.674087	0.216137	0.671798	0.218127
08369	9.814941	-0.016351	0.147881	-0.673190	0.216471	0.672517	0.218348
08370	9.814482	0.031864	0.038812	-0.672361	0.216891	0.673142	0.218563
08371	9.773189	0.038069	0.011587	-0.671721	0.217250	0.673621	0.218695
08372	9.722832	0.064591	-0.015169	-0.671040	0.217617	0.674196	0.218650
08373	9.811238	0.004697	-0.008534	-0.670406	0.217964	0.674758	0.218514
08374	9.807681	-0.025546	-0.037515	-0.669939	0.218368	0.675100	0.218488
08375	9.729435	0.004132	-0.078028	-0.669496	0.218618	0.675489	0.218396
08376	9.711441	0.006900	0.065617	-0.668491	0.219288	0.676223	0.218529
08377	9.861947	0.011690	-0.173843	-0.667831	0.219441	0.676958	0.218117
08378	9.785904	-0.011632	-0.105816	-0.667099	0.220030	0.677456	0.218218
08379	9.702878	0.001406	-0.194147	-0.666922	0.220577	0.677405	0.218363
08380	9.734524	0.033827	-0.216914	-0.666655	0.220891	0.677665	0.218054
08381	9.770105	0.037450	0.073470	-0.667048	0.220322	0.677692	0.217343
08382	9.798210	-0.011128	-0.055410	-0.667113	0.220096	0.677769	0.217136
08383	9.827706	0.014517	-0.263349	-0.666928	0.220113	0.677987	0.217002
08384	9.761147	0.034674	-0.136115	-0.667089	0.219940	0.677951	0.216797
08385	9.735965	0.017189	-0.156357	-0.667685	0.219667	0.677466	0.216755
08386	9.736115	0.007227	-0.080670	-0.668332	0.219330	0.676944	0.216733
08387	9.812289	0.031516	-0.143249	-0.668797	0.219075	0.676558	0.216762
08388	9.780036	-0.003415	-0.072779	-0.669185	0.218873	0.676242	0.216757
08389	9.762298	0.036512	-0.044204	-0.669651	0.218439	0.675947	0.216676
08390	9.774818	-0.021356	-0.008178	-0.669978	0.218199	0.675636	0.216875
08391	9.804619	-0.025416	-0.033118	-0.670402	0.217981	0.675214	0.217098
08392	9.789530	-0.009175	-0.012492	-0.670929	0.217784	0.674674	0.217346
08393	9.737042	-0.022466	-0.035418	-0.671481	0.217519	0.674141	0.217559
08394	9.730373	-0.003290	-0.064681	-0.672142	0.217033	0.673594	0.217697
08395	9.736413	0.018383	-0.060579	-0.672730	0.216634	0.673062	0.217927
08396	9.760065	0.040781	0.025927	-0.673095	0.216339	0.672733	0.218107
08397	9.779359	0.023419	0.138669	-0.672921	0.216506	0.672725	0.218504
08398	9.823778	-0.010660	-0.008227	-0.672987	0.216317	0.672691	0.218593
08399	9.764610	0.016223	0.040483	-0.673156	0.216362	0.672310	0.219195
08400	9.728699	0.009971	-0.056641	-0.673774	0.216341	0.671507	0.219782
08401	9.687950	0.090415	0.079939	-0.673961	0.216418	0.671224	0.219995
08402	9.931094	0.067093	0.322813	-0.675303	0.215233	0.670391	0.219584
08403	9.727237	0.036047	0.026243	-0.677110	0.214245	0.668737	0.220029
08404	9.678886	0.040619	-0.081177	-0.677527	0.214086	0.668236	0.220419
08405	9.642267	0.068127	0.188518	-0.677815	0.213926	0.667954	0.220543
08406	9.779693	0.030477	0.180413	-0.678216	0.213709	0.667585	0.220639
08407	9.708193	0.007669	0.155483	-0.679238	0.213055	0.666752	0.220649
08408	9.766517	0.009088	0.250625	-0.679683	0.212788	0.666329	0.220810
08409	9.806658	-0.014613	0.337267	-0.680116	0.212515	0.665967	0.220834
08410	9.776849	0.083974	0.319192	-0.680633	0.212216	0.665524	0.220863
08411	9.738862	0.062437	0.307847	-0.680848	0.212180	0.665256	0.221042
08412	9.734726	0.062351	0.271933	-0.681105	0.212248	0.664917	0.221207
08413	9.695217	0.051477	0.263278	-0.681325	0.212332	0.664611	0.221370
08414	9.713730	0.009626	0.270951	-0.681463	0.212328	0.664466	0.221383
08415	9.733409	0.024749	0.270199	-0.681555	0.212314	0.664374	0.221388
08416	9.733683	0.039005	0.246474	-0.681603	0.212456	0.664269	0.221418
08417	9.686373	0.039836	0.331804	-0.681451	0.212764	0.664304	0.221486
08418	9.727139	0.019888	0.377772	-0.680749	0.213485	0.664763	0.221573
08419	9.737315	-0.008429	0.258237	-0.679885	0.214028	0.665493	0.221511
08420	9.850908	-0.010467	0.109879	-0.679908	0.214765	0.665012	0.222173
08421	9.614559	0.094204	0.032301	-0.679894	0.215289	0.664787	0.222381
08422	9.721762	-0.014477	0.513608	-0.679133	0.215895	0.665386	0.222328
08423	9.962632	0.033402	0.364048	-0.680680	0.214853	0.664263	0.221963
08424	9.587052	0.022583	0.183723	-0.681752	0.214454	0.663189	0.222269
08425	9.641944	0.043517	0.174577	-0.681491	0.214918	0.663234	0.222489
08426	9.702382	0.091739	0.334334	-0.681317	0.215220	0.663302	0.222526
08427	9.841931	0.008228	0.265253	-0.681524	0.215179	0.663084	0.222581
08428	9.697031	0.001181	0.266519	-0.681872	0.214942	0.662827	0.222512
08429	9.761262	0.020209	0.321981	-0.681735	0.215097	0.662876	0.222635
08430	9.782626	0.042011	0.384422	-0.681724	0.215157	0.662903	0.222531
08431	9.753793	0.062066	0.368316	-0.681526	0.215255	0.663075	0.222529
08432	9.747910	0.027707	0.309858	-0.681032	0.215563	0.663428	0.222692
08433	9.755879	0.022616	0.305060	-0.680528	0.215904	0.663788	0.222828
08434	9.740527	0.028711	0.316584	-0.680051	0.216284	0.664112	0.222951
08435	9.758512	0.025390	0.258660	-0.679541	0.216608	0.664532	0.222940
08436	9.784506	0.048069	0.244811	-0.679038	0.216921	0.664942	0.222947
08437	9.753342	0.036760	0.204373	-0.678560	0.217330	0.665270	0.223025
08438	9.659882	0.026543	0.266192	-0.677490	0.218164	0.665991	0.223311
08439	9.815487	0.019292	0.347849	-0.675852	0.219274	0.667262	0.223394
08440	9.714301	0.048551	-0.045449	-0.674594	0.219960	0.668327	0.223337
08441	9.777566	-0.032824	0.108245	-0.673954	0.220805	0.668531	0.223826
08442	9.733164	0.092321	-0.000060	-0.673049	0.221623	0.669134	0.223938
08443	9.802186	-0.007780	0.233156	-0.672347	0.221965	0.669875	0.223491
08444	9.758461	0.069475	0.230719	-0.672675	0.221552	0.669811	0.223106
08445	9.780044	0.011947	-0.085969	-0.672079	0.221893	0.670276	0.223169
08446	9.730689	0.054411	-0.040768	-0.671233	0.222442	0.670976	0.223062
08447	9.705649	0.044898	0.064414	-0.670558	0.222819	0.671591	0.222868
08448	9.761118	0.001269	0.019175	-0.670371	0.223029	0.671701	0.222888
08449	9.760691	0.016442	-0.011711	-0.670187	0.223088	0.671915	0.222738
08450	9.794201	-0.045642	0.024486	-0.669756	0.223473	0.672223	0.222715
08451	9.752742	-0.002863	0.057597	-0.669444	0.223693	0.672567	0.222395
08452	9.743621	0.010548	0.063567	-0.668941	0.224054	0.672984	0.222282
08453	9.753407	0.012098	-0.026453	-0.668371	0.224512	0.673406	0.222258
08454	9.787398	0.010147	-0.009946	-0.667853	0.224929	0.673820	0.222139
08455	9.777973	-0.015178	-0.067831	-0.667408	0.225344	0.674161	0.222020
08456	9.713605	-0.047226	-0.125070	-0.667102	0.225611	0.674442	0.221818
08457	9.754122	-0.052177	-0.082198	-0.666805	0.225966	0.674651	0.221713
08458	9.740115	-0.050373	-0.098212	-0.666640	0.226176	0.674830	0.221450
08459	9.692541	-0.043494	0.046050	-0.665771	0.226962	0.675421	0.221459
08460	9.904315	-0.084842	-0.166170	-0.665017	0.227405	0.676163	0.221005
08461	9.613942	-0.022690	-0.275389	-0.664445	0.227896	0.676561	0.221001
08462	9.653930	-0.126414	-0.023628	-0.664007	0.228498	0.676740	0.221146
08463	9.817223	-0.057278	-0.222145	-0.663657	0.228928	0.676993	0.220979
08464	9.841914	-0.101553	0.112561	-0.663995	0.228341	0.677108	0.220216
08465	9.912215	-0.083594	0.013254	-0.664293	0.227844	0.677058	0.219987
08466	9.930036	-0.038373	-0.338832	-0.664041	0.227760	0.677364	0.219894
08467	9.784357	0.039028	-0.138846	-0.663962	0.227550	0.677592	0.219645
08468	9.751179	0.028602	-0.133140	-0.664153	0.227333	0.677500	0.219578
08469	9.711185	-0.003476	-0.291569	-0.664757	0.226933	0.677007	0.219685
08470	9.649056	0.014965	-0.332436	-0.665279	0.226490	0.676605	0.219800
08471	9.771591	-0.057446	-0.112779	-0.665539	0.226170	0.676381	0.220031
08472	9.880274	-0.046296	-0.013451	-0.666165	0.225587	0.675918	0.220157
08473	9.804249	-0.028154	-0.051084	-0.666819	0.225340	0.675203	0.220627
08474	9.746460	-0.033500	-0.134789	-0.667183	0.225447	0.674627	0.221176
08475	9.711740	-0.031544	-0.113788	-0.667224	0.225759	0.674336	0.221623
08476	9.742862	-0.053746	-0.113137	-0.667075	0.226246	0.674172	0.222073
08477	9.728063	-0.030259	-0.153600	-0.667184	0.226411	0.673906	0.222383
08478	9.735900	-0.031316	-0.149468	-0.667350	0.226452	0.673630	0.222681
08479	9.702070	0.010834	-0.102703	-0.667344	0.226518	0.673506	0.223004
08480	9.720261	0.010380	-0.014380	-0.666556	0.227111	0.673959	0.223391
08481	9.748595	0.002201	-0.192831	-0.665819	0.227378	0.674558	0.223508
08482	9.793224	-0.051998	-0.267882	-0.665500	0.227840	0.674494	0.224179
08483	9.652364	-0.030436	-0.274261	-0.665685	0.227929	0.674189	0.224457
08484	9.701053	-0.021990	-0.087108	-0.665346	0.228036	0.674500	0.224421
08485	9.936730	-0.036025	0.029641	-0.666771	0.226661	0.673702	0.223979
08486	9.731692	-0.081126	-0.233798	-0.667758	0.225897	0.672954	0.224062
08487	9.767343	-0.059820	-0.292428	-0.667567	0.225861	0.673255	0.223761
08488	9.679708	0.003560	-0.048243	-0.667336	0.225657	0.673733	0.223216
08489	9.769701	-0.022704	-0.123771	-0.667563	0.225120	0.673880	0.222635
08490	9.683560	0.002114	-0.125544	-0.668160	0.224327	0.673756	0.222019
08491	9.748196	-0.010037	-0.117269	-0.668332	0.223922	0.673855	0.221607
08492	9.753899	-0.019465	-0.044852	-0.668559	0.223487	0.673963	0.221036
08493	9.732139	0.071924	0.032211	-0.668473	0.223411	0.674171	0.220737
08494	9.765445	0.053896	-0.049339	-0.668221	0.223593	0.674421	0.220550
08495	9.722075	0.016586	-0.074577	-0.667933	0.223883	0.674701	0.220276
08496	9.689276	-0.038101	-0.143903	-0.667507	0.224185	0.675118	0.219981
08497	9.677701	-0.008569	-0.141892	-0.667058	0.224384	0.675601	0.219658
08498	9.721450	0.020520	-0.120143	-0.666628	0.224608	0.676015	0.219457
08499	9.775522	0.037800	-0.144242	-0.666401	0.224907	0.676131	0.219482
08500	9.708638	-0.009649	-0.044871	-0.665783	0.225485	0.676501	0.219625
08501	9.805351	-0.022286	0.021902	-0.664641	0.226330	0.677307	0.219734
08502	9.851371	-0.041325	-0.297718	-0.663905	0.226904	0.677780	0.219907
08503	9.658717	-0.061312	-0.276718	-0.664562	0.227190	0.676868	0.220435
08504	9.637610	0.095705	-0.247401	-0.663942	0.227792	0.677226	0.220581
08505	9.943821	-0.029358	0.096451	-0.664100	0.227247	0.677455	0.219966
08506	9.784374	0.011855	-0.076708	-0.665737	0.226046	0.676281	0.219868
08507	9.691831	0.030827	-0.262580	-0.665814	0.225926	0.676249	0.219855
08508	9.633238	0.176152	-0.115883	-0.665450	0.226110	0.676568	0.219787
08509	9.659232	0.187416	-0.099251	-0.665213	0.225971	0.676901	0.219621
08510	9.751118	0.196321	-0.151270	-0.665811	0.225374	0.676539	0.219538
08511	9.671061	0.240769	-0.192883	-0.666273	0.224697	0.676408	0.219235
08512	9.790699	0.268757	-0.101003	-0.666492	0.224437	0.676277	0.219239
08513	9.733347	0.273373	-0.049788	-0.666747	0.223975	0.676261	0.218986
08514	9.779948	0.309142	-0.111550	-0.666579	0.223962	0.676433	0.218980
08515	9.854457	0.401141	-0.205127	-0.666375	0.224091	0.676593	0.218974
08516	9.806656	0.418900	-0.099679	-0.666321	0.224293	0.676598	0.218916
08517	9.783827	0.408480	-0.213082	-0.666309	0.224683	0.676511	0.218819
08518	9.763571	0.360493	-0.254475	-0.666526	0.224844	0.676357	0.218470
08519	9.797895	0.321646	-0.299331	-0.666851	0.225222	0.676013	0.218153
08520	9.714222	0.431172	-0.338625	-0.667237	0.225713	0.675612	0.217708
08521	9.736352	0.478223	-0.190957	-0.666880	0.226775	0.675745	0.217283
08522	9.841747	0.394809	-0.554515	-0.667013	0.227076	0.675834	0.216285
08523	9.749472	0.199304	-0.606741	-0.667601	0.227412	0.675350	0.215627
08524	9.463223	0.100908	-0.663466	-0.668145	0.227894	0.675035	0.214416
08525	9.447972	-0.002037	-0.572410	-0.667609	0.228723	0.675921	0.212402
08526	9.111808	-0.232369	-0.459623	-0.667673	0.228279	0.677000	0.209218
08527	8.628992	-0.690599	-0.912889	-0.666396	0.227601	0.679616	0.205515
08528	8.156096	-1.199500	-1.113957	-0.662664	0.226773	0.685031	0.200460
08529	8.931978	-1.641125	-0.584234	-0.658424	0.225031	0.691492	0.194107
08530	10.234036	-1.566645	-0.560380	-0.657876	0.222547	0.694308	0.188702
08531	11.217181	-1.174101	-0.513799	-0.660252	0.220138	0.694056	0.184099
08532	11.146626	-0.623860	-0.979507	-0.661832	0.218497	0.694269	0.179522
08533	10.520101	-0.807679	-0.837546	-0.659734	0.217541	0.697828	0.174535
08534	9.570742	-1.054598	-0.186839	-0.654941	0.217511	0.703615	0.169315
08535	9.118330	-0.808031	-0.093650	-0.650622	0.217501	0.708812	0.164225
08536	8.677654	-0.368332	-0.549452	-0.648411	0.216395	0.712247	0.159502
08537	8.827727	-0.317896	-0.872396	-0.646830	0.214426	0.715208	0.155277
08538	9.521133	-0.506884	-0.926065	-0.645005	0.213135	0.717875	0.152307
08539	10.496968	-0.557920	-0.722122	-0.643493	0.212661	0.719769	0.150416
08540	10.812146	-0.356920	-0.804393	-0.642529	0.212285	0.721014	0.149101
08541	10.469253	-0.472513	-0.520004	-0.640866	0.212286	0.722551	0.148809
08542	10.235834	-0.608213	-0.452907	-0.639172	0.212044	0.724099	0.148919
08543	9.824554	-0.538455	-0.965196	-0.638340	0.211257	0.724998	0.149232
08544	9.466595	-0.451854	-1.001452	-0.638406	0.210473	0.725041	0.149846
08545	9.248875	-0.067599	-1.795739	-0.639382	0.209381	0.724451	0.150072
08546	9.501328	-0.207547	-1.280688	-0.639832	0.208565	0.724182	0.150585
08547	10.001264	-0.445748	-1.102442	-0.640520	0.207345	0.723894	0.150727
08548	10.343346	-0.620231	-1.038104	-0.641381	0.206931	0.723083	0.151529
08549	10.129129	-0.550714	-0.953176	-0.642537	0.207306	0.721749	0.152472
08550	9.900295	-0.400335	-0.756135	-0.643736	0.208100	0.720275	0.153302
08551	9.830732	-0.428177	-0.851896	-0.645127	0.209003	0.718600	0.154087
08552	9.607294	-0.521534	-1.135392	-0.646910	0.209659	0.716675	0.154681
08553	9.462851	-0.502781	-0.999052	-0.648370	0.210606	0.714897	0.155509
08554	9.703394	-0.662310	-0.692779	-0.650037	0.211203	0.713105	0.155968
08555	9.935449	-0.769998	-0.692234	-0.652148	0.211596	0.710986	0.156298
08556	10.005151	-0.620232	-0.746202	-0.654984	0.212230	0.708026	0.157016
08557	10.072147	-0.306929	-0.560072	-0.658112	0.213313	0.704498	0.158332
08558	10.082403	-0.223132	-0.415160	-0.661338	0.214436	0.700749	0.159999
08559	10.067542	-0.387073	-0.497123	-0.664791	0.215035	0.696894	0.161716
08560	9.869350	-0.609134	-0.514693	-0.669278	0.214778	0.692217	0.163623
08561	9.486378	-0.887785	-0.337835	-0.673997	0.214016	0.687459	0.165302
08562	9.636227	-1.203268	-0.033725	-0.676263	0.213933	0.685070	0.166075
08563	9.892196	-1.326564	-0.212224	-0.677142	0.214260	0.684147	0.165873
08564	9.492973	-0.958535	-0.536562	-0.678480	0.214994	0.682466	0.166381
08565	9.130054	-0.866731	-0.448239	-0.680045	0.215633	0.680539	0.167056
08566	9.527448	-0.708731	-0.249129	-0.680073	0.216445	0.680181	0.167348
08567	9.797003	-0.824342	-0.047783	-0.680009	0.215933	0.680587	0.166618
08568	9.217291	-0.817140	-0.746990	-0.680724	0.215292	0.680025	0.166821
08569	9.077211	-0.671405	-0.871946	-0.680359	0.215685	0.680083	0.167566
08570	9.566876	-0.567026	-0.566367	-0.679506	0.216547	0.680482	0.168294
08571	9.777305	-0.749971	-0.500854	-0.678416	0.216873	0.681354	0.168743
08572	9.684310	-0.882898	-0.696353	-0.677722	0.216537	0.682076	0.169047
08573	9.411816	-0.848654	-0.700480	-0.676855	0.216520	0.682835	0.169479
08574	9.536402	-0.737688	-0.446551	-0.676229	0.216838	0.683195	0.170118
08575	9.708125	-0.509382	-0.386903	-0.676103	0.217152	0.683016	0.170934
08576	10.034055	-0.342415	-0.431759	-0.675957	0.217784	0.682587	0.172416
08577	10.071318	-0.221639	-0.359931	-0.675741	0.218476	0.682168	0.174040
08578	9.986134	-0.191422	-0.301153	-0.675587	0.219086	0.681718	0.175623
08579	9.897770	-0.193913	-0.249713	-0.675841	0.219509	0.680905	0.177265
08580	9.856200	-0.079578	-0.336774	-0.676745	0.219635	0.679518	0.178974
08581	9.675974	0.047893	-0.446244	-0.677905	0.219518	0.677982	0.180548
08582	9.372335	0.010168	-0.462555	-0.678424	0.219524	0.677074	0.181991
08583	9.238300	-0.248833	-0.490188	-0.677556	0.220006	0.677486	0.183106
08584	9.484167	-0.519325	-0.827839	-0.677452	0.220113	0.677371	0.183785
08585	9.177858	-0.570315	-0.753831	-0.678757	0.219942	0.676009	0.184190
08586	8.970175	-0.459622	-0.901374	-0.678562	0.219941	0.676400	0.183472
08587	9.320282	-0.684090	-0.686967	-0.679038	0.218551	0.676925	0.181425
08588	8.745411	-0.831765	-0.688584	-0.680267	0.216449	0.677009	0.179012
08589	9.053688	-0.904091	-0.649411	-0.678238	0.215378	0.680262	0.175640
08590	9.606693	-0.947947	-0.380671	-0.676554	0.214051	0.683253	0.172112
08591	10.195321	-0.803055	-0.307280	-0.676033	0.212571	0.685039	0.168861
08592	10.768426	-0.583297	-0.093437	-0.676353	0.211389	0.685741	0.166194
08593	11.030449	-0.211478	-0.087559	-0.677003	0.210199	0.685999	0.163977
08594	10.233454	-0.229534	-0.170078	-0.675930	0.209785	0.687437	0.162910
08595	9.589108	-0.437456	-0.084674	-0.673735	0.208928	0.690168	0.161548
08596	9.177261	-0.582747	0.253119	-0.671116	0.208303	0.693144	0.160512
08597	9.296024	-0.560908	0.037016	-0.668859	0.207793	0.695674	0.159651
08598	9.249418	-0.695052	-0.160709	-0.667462	0.207232	0.697326	0.159016
08599	9.618736	-0.649560	0.035746	-0.666294	0.206926	0.698589	0.158770
08600	10.380759	-0.619479	0.232547	-0.665092	0.206797	0.699794	0.158669
08601	10.688370	-0.527070	0.049711	-0.664390	0.207044	0.700293	0.159090
08602	10.393676	-0.527639	0.149702	-0.663919	0.207584	0.700416	0.159807
08603	10.062589	-0.478563	0.127759	-0.661679	0.209003	0.701923	0.160633
08604	9.721544	-0.434398	-0.658992	-0.658967	0.210414	0.703941	0.161103
08605	9.166377	-0.361437	-0.944378	-0.658816	0.211100	0.703662	0.162047
08606	8.760252	-0.352249	-1.451085	-0.660009	0.210452	0.702698	0.162214
08607	9.401620	-0.659632	-1.178599	-0.659473	0.209867	0.703501	0.161673
08608	10.069243	-0.893440	-0.650958	-0.659977	0.207729	0.704155	0.159511
08609	10.367569	-1.067566	-0.719643	-0.661127	0.206051	0.703963	0.157769
08610	10.421184	-0.834740	-0.488288	-0.661786	0.205829	0.703709	0.156419
08611	10.322133	-0.298181	-0.093903	-0.662830	0.206621	0.702664	0.155649
08612	10.239558	-0.025958	-0.205550	-0.664260	0.207455	0.701205	0.155024
08613	10.109680	-0.268465	-0.292065	-0.665938	0.207794	0.699627	0.154499
08614	9.878553	-0.363174	-0.455494	-0.667997	0.208038	0.697598	0.154456
08615	9.804591	-0.297993	-0.202214	-0.670278	0.209014	0.694931	0.155278
08616	9.768254	-0.154502	0.149317	-0.672617	0.210120	0.692129	0.156182
08617	9.858647	-0.308608	0.154299	-0.674299	0.211589	0.689691	0.157725
08618	9.856945	-0.557978	0.018798	-0.675535	0.213623	0.687332	0.159975
08619	9.692693	-0.604756	0.149480	-0.676570	0.215782	0.685114	0.162205
08620	9.516864	-0.604137	0.161003	-0.677078	0.217881	0.683556	0.163842
08621	9.495003	-0.731662	0.098756	-0.676407	0.219810	0.683394	0.164711
08622	9.325647	-1.011526	-0.479693	-0.676417	0.221043	0.682751	0.165682
08623	8.948229	-1.343348	-0.311176	-0.676110	0.222391	0.682305	0.166964
08624	9.559668	-1.401759	-0.079851	-0.674205	0.224081	0.683661	0.166859
08625	9.828998	-1.129768	-0.849483	-0.673086	0.225220	0.684619	0.165919
08626	9.429617	-1.237690	-0.733010	-0.671818	0.226034	0.685850	0.164860
08627	9.475366	-1.139238	-0.614822	-0.670082	0.227118	0.687396	0.163994
08628	9.606102	-1.047447	-0.260404	-0.668747	0.227688	0.688898	0.162345
08629	9.480696	-0.843672	-0.945943	-0.666909	0.228209	0.690941	0.160481
