// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08336	9.448027	1.584732	-1.616815	-0.404300	0.506799	0.570738	0.503939
08337	9.397231	1.645894	-1.594891	-0.404330	0.506835	0.570682	0.503942
08338	9.421972	1.572642	-1.618306	-0.404331	0.506839	0.570634	0.503990
08339	9.416029	1.579859	-1.597083	-0.404392	0.506791	0.570657	0.503964
08340	9.402362	1.671079	-1.616941	-0.404489	0.506729	0.570661	0.503944
08341	9.400060	1.593295	-1.593997	-0.404591	0.506731	0.570596	0.503934
08342	9.412791	1.619804	-1.607444	-0.404700	0.506690	0.570585	0.503900
08343	9.433269	1.608081	-1.634159	-0.404809	0.506651	0.570569	0.503871
08344	9.389295	1.609112	-1.627178	-0.404894	0.506628	0.570514	0.503887
08345	9.420839	1.598918	-1.592620	-0.404952	0.506630	0.570441	0.503922
08346	9.410206	1.571863	-1.584574	-0.405097	0.506551	0.570435	0.503891
08347	9.389609	1.627049	-1.598515	-0.405229	0.506467	0.570447	0.503857
08348	9.409010	1.655797	-1.590533	-0.405340	0.506416	0.570383	0.503890
08349	9.433377	1.589385	-1.562573	-0.405411	0.506425	0.570309	0.503909
08350	9.397794	1.585350	-1.595264	-0.405530	0.506396	0.570325	0.503823
08351	9.408107	1.610107	-1.590136	-0.405574	0.506384	0.570302	0.503826
08352	9.403417	1.618072	-1.577900	-0.405630	0.506349	0.570241	0.503884
08353	9.395437	1.622808	-1.535915	-0.405700	0.506337	0.570144	0.503950
08354	9.422180	1.645526	-1.557419	-0.405737	0.506401	0.570033	0.503982
08355	9.417266	1.663919	-1.574001	-0.405738	0.506559	0.569861	0.504016
08356	9.426112	1.611090	-1.557384	-0.405686	0.506791	0.569626	0.504091
08357	9.388872	1.550478	-1.567164	-0.405684	0.506950	0.569471	0.504109
08358	9.443436	1.563476	-1.607766	-0.405718	0.507082	0.569364	0.504069
08359	9.449003	1.614608	-1.580764	-0.405745	0.507274	0.569193	0.504048
08360	9.412965	1.615399	-1.564570	-0.405819	0.507463	0.569062	0.503945
08361	9.381304	1.672700	-1.591251	-0.405940	0.507684	0.568900	0.503809
08362	9.414755	1.584289	-1.576669	-0.405980	0.508016	0.568620	0.503757
08363	9.457006	1.478743	-1.572766	-0.406105	0.508266	0.568419	0.503631
08364	9.427919	1.557511	-1.606753	-0.406272	0.508475	0.568309	0.503409
08365	9.415879	1.609569	-1.612444	-0.406393	0.508757	0.568121	0.503240
08366	9.429018	1.510299	-1.582301	-0.406503	0.509074	0.567881	0.503100
08367	9.432454	1.452587	-1.598058	-0.406668	0.509274	0.567755	0.502907
08368	9.434403	1.500949	-1.611719	-0.406840	0.509461	0.567606	0.502746
08369	9.436482	1.496634	-1.620954	-0.406970	0.509635	0.567453	0.502638
08370	9.423910	1.451586	-1.567233	-0.407061	0.509779	0.567330	0.502557
08371	9.439610	1.444884	-1.584904	-0.407195	0.509873	0.567244	0.502449
08372	9.432384	1.545599	-1.603444	-0.407329	0.509935	0.567229	0.502295
08373	9.435162	1.491696	-1.618744	-0.407383	0.510036	0.567148	0.502240
08374	9.422800	1.441829	-1.615335	-0.407452	0.510067	0.567128	0.502175
08375	9.429643	1.495764	-1.597975	-0.407463	0.510108	0.567108	0.502148
08376	9.424573	1.462467	-1.611026	-0.407507	0.510075	0.567070	0.502188
08377	9.444249	1.458846	-1.587076	-0.407598	0.510007	0.567053	0.502202
08378	9.463975	1.455182	-1.562795	-0.407712	0.509907	0.567050	0.502216
08379	9.424467	1.494641	-1.610025	-0.407908	0.509726	0.567133	0.502146
08380	9.418712	1.554971	-1.591764	-0.407973	0.509669	0.567122	0.502163
08381	9.453798	1.503429	-1.541692	-0.408058	0.509584	0.567125	0.502177
08382	9.409094	1.530434	-1.591423	-0.408184	0.509466	0.567163	0.502151
08383	9.433834	1.538997	-1.565972	-0.408278	0.509443	0.567160	0.502103
08384	9.448061	1.512995	-1.585230	-0.408407	0.509435	0.567103	0.502070
08385	9.433370	1.494156	-1.577349	-0.408507	0.509426	0.567074	0.502030
08386	9.416105	1.506207	-1.566649	-0.408567	0.509460	0.567010	0.502018
08387	9.448040	1.520207	-1.599298	-0.408683	0.509465	0.566980	0.501954
08388	9.430981	1.498464	-1.572814	-0.408770	0.509558	0.566882	0.501899
08389	9.423867	1.461002	-1.566592	-0.408831	0.509614	0.566793	0.501894
08390	9.442055	1.499636	-1.578557	-0.408871	0.509681	0.566732	0.501861
08391	9.438831	1.527886	-1.564554	-0.408883	0.509767	0.566611	0.501901
08392	9.428955	1.447868	-1.563169	-0.408959	0.509819	0.566513	0.501896
08393	9.419091	1.454084	-1.581797	-0.408996	0.509870	0.566436	0.501901
08394	9.441150	1.451751	-1.577380	-0.409020	0.509908	0.566324	0.501971
08395	9.448147	1.485564	-1.570100	-0.409058	0.509936	0.566208	0.502041
08396	9.439754	1.448579	-1.553037	-0.409108	0.509946	0.566118	0.502092
08397	9.431398	1.497649	-1.556299	-0.409158	0.509971	0.566056	0.502096
08398	9.441743	1.481132	-1.575081	-0.409196	0.510008	0.565980	0.502113
08399	9.448471	1.428636	-1.548953	-0.409249	0.510011	0.565938	0.502113
08400	9.439877	1.490508	-1.580560	-0.409311	0.509976	0.565896	0.502147
08401	9.440272	1.490468	-1.578239	-0.409367	0.509965	0.565833	0.502183
08402	9.468805	1.490024	-1.552728	-0.409424	0.509952	0.565781	0.502208
08403	9.431352	1.525902	-1.540948	-0.409515	0.509954	0.565687	0.502237
08404	9.419046	1.488753	-1.563639	-0.409599	0.510016	0.565522	0.502291
08405	9.439873	1.410072	-1.557378	-0.409694	0.510083	0.565387	0.502299
08406	9.469800	1.409126	-1.541650	-0.409772	0.510115	0.565316	0.502283
08407	9.445033	1.471951	-1.545861	-0.409787	0.510186	0.565232	0.502292
08408	9.450341	1.463274	-1.554883	-0.409803	0.510231	0.565167	0.502307
08409	9.461823	1.415231	-1.567414	-0.409836	0.510261	0.565086	0.502340
08410	9.439676	1.468286	-1.561964	-0.409933	0.510260	0.565023	0.502333
08411	9.427707	1.492901	-1.548403	-0.410024	0.510271	0.564941	0.502340
08412	9.431852	1.429135	-1.542882	-0.410138	0.510277	0.564844	0.502350
08413	9.454016	1.438133	-1.566355	-0.410291	0.510248	0.564818	0.502283
08414	9.452176	1.467140	-1.561388	-0.410404	0.510242	0.564787	0.502232
08415	9.445880	1.410792	-1.577397	-0.410466	0.510309	0.564719	0.502191
08416	9.465562	1.425950	-1.542281	-0.410489	0.510364	0.564654	0.502188
08417	9.459706	1.444061	-1.549070	-0.410587	0.510362	0.564584	0.502189
08418	9.447331	1.428098	-1.560242	-0.410670	0.510339	0.564544	0.502190
08419	9.464701	1.474651	-1.520787	-0.410755	0.510312	0.564512	0.502183
08420	9.483801	1.441742	-1.550115	-0.410803	0.510302	0.564475	0.502196
08421	9.465091	1.433141	-1.541474	-0.410894	0.510259	0.564424	0.502222
08422	9.455443	1.428082	-1.530481	-0.410993	0.510212	0.564350	0.502272
08423	9.431661	1.419164	-1.551684	-0.411141	0.510104	0.564370	0.502238
08424	9.427454	1.492205	-1.570989	-0.411294	0.510022	0.564365	0.502203
08425	9.421087	1.411901	-1.530049	-0.411314	0.510076	0.564314	0.502188
08426	9.462128	1.425790	-1.492964	-0.411413	0.510050	0.564383	0.502056
08427	9.453460	1.454039	-1.510908	-0.411480	0.510059	0.564431	0.501938
08428	9.459235	1.372807	-1.539961	-0.411518	0.510054	0.564487	0.501849
08429	9.469988	1.451031	-1.539202	-0.411611	0.510008	0.564539	0.501761
08430	9.455874	1.414072	-1.554562	-0.411660	0.509982	0.564549	0.501736
08431	9.451271	1.442066	-1.530896	-0.411746	0.509959	0.564542	0.501696
08432	9.437395	1.425464	-1.533584	-0.411774	0.509956	0.564538	0.501681
08433	9.450132	1.407825	-1.503679	-0.411787	0.509953	0.564558	0.501651
08434	9.464250	1.424018	-1.499872	-0.411851	0.509920	0.564626	0.501555
08435	9.459458	1.464270	-1.505894	-0.411954	0.509870	0.564718	0.501418
08436	9.453211	1.474147	-1.555226	-0.412070	0.509856	0.564766	0.501283
08437	9.438241	1.463133	-1.508873	-0.412140	0.509914	0.564754	0.501179
08438	9.463547	1.409146	-1.531781	-0.412210	0.510013	0.564715	0.501065
08439	9.460155	1.415238	-1.531706	-0.412283	0.510148	0.564655	0.500936
08440	9.467881	1.394759	-1.533635	-0.412245	0.510306	0.564587	0.500883
08441	9.470016	1.342140	-1.550400	-0.412220	0.510426	0.564570	0.500799
08442	9.440348	1.433125	-1.534547	-0.412281	0.510479	0.564595	0.500667
08443	9.462572	1.482704	-1.536285	-0.412254	0.510659	0.564495	0.500619
08444	9.449695	1.419394	-1.506580	-0.412283	0.510849	0.564427	0.500478
08445	9.436039	1.432210	-1.528394	-0.412259	0.511123	0.564335	0.500322
08446	9.455609	1.343688	-1.567996	-0.412238	0.511350	0.564252	0.500200
08447	9.453831	1.286991	-1.556815	-0.412176	0.511497	0.564234	0.500121
08448	9.457381	1.277238	-1.559054	-0.412160	0.511549	0.564283	0.500027
08449	9.449539	1.400616	-1.556708	-0.412213	0.511513	0.564414	0.499873
08450	9.485354	1.447783	-1.567708	-0.412174	0.511569	0.564457	0.499797
08451	9.453849	1.359488	-1.553707	-0.412105	0.511693	0.564429	0.499761
08452	9.466345	1.353640	-1.554114	-0.412069	0.511766	0.564474	0.499665
08453	9.456189	1.381448	-1.563703	-0.412071	0.511793	0.564559	0.499539
08454	9.458612	1.403985	-1.572681	-0.412037	0.511842	0.564655	0.499408
08455	9.446769	1.410538	-1.585762	-0.411975	0.511916	0.564736	0.499292
08456	9.439677	1.376384	-1.592772	-0.411884	0.512025	0.564746	0.499243
08457	9.468237	1.323492	-1.577066	-0.411895	0.512046	0.564819	0.499129
08458	9.477810	1.425168	-1.624391	-0.411939	0.512061	0.564886	0.499003
08459	9.443500	1.418929	-1.600986	-0.411901	0.512184	0.564879	0.498915
08460	9.444620	1.406569	-1.584135	-0.411807	0.512355	0.564847	0.498854
08461	9.468917	1.321162	-1.592850	-0.411739	0.512476	0.564834	0.498801
08462	9.460052	1.350291	-1.611440	-0.411680	0.512551	0.564839	0.498767
08463	9.469792	1.335354	-1.632000	-0.411619	0.512559	0.564828	0.498821
08464	9.451351	1.369223	-1.599157	-0.411651	0.512501	0.564804	0.498880
08465	9.432929	1.415363	-1.594245	-0.411675	0.512444	0.564826	0.498896
08466	9.432372	1.468113	-1.586820	-0.411643	0.512511	0.564747	0.498942
08467	9.447772	1.347061	-1.578917	-0.411585	0.512584	0.564691	0.498978
08468	9.461694	1.355793	-1.614957	-0.411617	0.512539	0.564705	0.498982
08469	9.472129	1.361286	-1.620848	-0.411633	0.512518	0.564619	0.499088
08470	9.452240	1.340330	-1.573081	-0.411697	0.512427	0.564556	0.499200
08471	9.441119	1.348687	-1.580298	-0.411637	0.512403	0.564481	0.499359
08472	9.459088	1.370746	-1.602762	-0.411564	0.512376	0.564432	0.499503
08473	9.444187	1.396990	-1.569816	-0.411470	0.512340	0.564399	0.499654
08474	9.435967	1.343994	-1.575351	-0.411415	0.512292	0.564354	0.499800
08475	9.460082	1.346904	-1.589836	-0.411383	0.512230	0.564363	0.499878
08476	9.469387	1.381227	-1.533723	-0.411360	0.512121	0.564450	0.499911
08477	9.437023	1.373199	-1.568491	-0.411339	0.511998	0.564598	0.499887
08478	9.442451	1.462600	-1.557115	-0.411287	0.511887	0.564726	0.499899
08479	9.461501	1.356290	-1.538015	-0.411210	0.511784	0.564818	0.499964
08480	9.460269	1.424120	-1.559502	-0.411208	0.511667	0.564953	0.499933
08481	9.446995	1.411355	-1.573235	-0.411173	0.511607	0.565069	0.499892
08482	9.472143	1.410080	-1.531799	-0.411100	0.511622	0.565165	0.499829
08483	9.441105	1.421807	-1.566071	-0.411087	0.511602	0.565309	0.499696
08484	9.464138	1.495562	-1.565817	-0.411084	0.511597	0.565418	0.499580
08485	9.475370	1.354937	-1.613057	-0.411092	0.511655	0.565469	0.499457
08486	9.432512	1.443795	-1.639083	-0.411150	0.511680	0.565581	0.499257
08487	9.401928	1.415360	-1.588935	-0.411089	0.511855	0.565551	0.499162
08488	9.451913	1.318583	-1.596199	-0.411125	0.511894	0.565627	0.499005
08489	9.455861	1.362323	-1.601766	-0.411191	0.511833	0.565785	0.498835
08490	9.432451	1.367837	-1.664615	-0.411248	0.511749	0.565918	0.498724
08491	9.443007	1.401662	-1.619618	-0.411301	0.511658	0.566014	0.498664
08492	9.449238	1.370931	-1.582751	-0.411328	0.511589	0.566099	0.498616
08493	9.426342	1.405409	-1.591882	-0.411432	0.511439	0.566313	0.498441
08494	9.430534	1.503981	-1.600159	-0.411436	0.511405	0.566416	0.498355
08495	9.442394	1.392612	-1.592380	-0.411405	0.511426	0.566386	0.498394
08496	9.434521	1.357896	-1.587331	-0.411432	0.511382	0.566459	0.498333
08497	9.426078	1.461931	-1.596093	-0.411388	0.511380	0.566534	0.498287
08498	9.461034	1.436517	-1.615858	-0.411299	0.511439	0.566580	0.498248
08499	9.437197	1.364537	-1.619386	-0.411199	0.511476	0.566649	0.498213
08500	9.443245	1.334573	-1.583228	-0.411109	0.511491	0.566636	0.498287
08501	9.486699	1.398912	-1.608160	-0.411061	0.511473	0.566573	0.498418
08502	9.458720	1.356984	-1.583961	-0.410981	0.511379	0.566476	0.498690
08503	9.482680	1.354513	-1.636387	-0.410930	0.511179	0.566447	0.498969
08504	9.459978	1.414878	-1.627869	-0.410759	0.510984	0.566465	0.499289
08505	9.453364	1.427968	-1.604513	-0.410610	0.510867	0.566472	0.499523
08506	9.503198	1.511955	-1.526861	-0.410413	0.510891	0.566457	0.499678
08507	9.389880	1.481403	-1.416338	-0.410078	0.511075	0.566325	0.499914
08508	9.375705	1.354975	-1.466081	-0.409796	0.511223	0.566387	0.499924
08509	9.418654	1.348133	-1.516626	-0.409561	0.511260	0.566706	0.499717
08510	9.418848	1.434481	-1.603561	-0.409170	0.511227	0.567199	0.499512
08511	9.398851	1.417571	-1.639280	-0.408519	0.511170	0.567793	0.499429
08512	9.405390	1.303757	-1.596381	-0.407804	0.511026	0.568504	0.499351
08513	9.393697	1.231282	-1.481889	-0.407186	0.510756	0.569360	0.499157
08514	9.465425	1.437916	-1.530457	-0.406860	0.510494	0.570242	0.498683
08515	9.360743	1.678270	-1.517952	-0.406518	0.510289	0.571148	0.498135
08516	9.318215	1.539977	-1.517688	-0.406119	0.510232	0.572036	0.497498
08517	9.402627	1.459566	-1.597495	-0.405939	0.510083	0.573220	0.496436
08518	9.459038	1.473372	-1.562841	-0.405386	0.510434	0.574005	0.495619
08519	9.314377	1.416005	-1.757655	-0.404558	0.511149	0.574454	0.495037
08520	9.376991	1.236620	-1.532871	-0.403669	0.511722	0.575434	0.494032
08521	9.332781	1.348946	-1.547057	-0.402952	0.512182	0.576619	0.492758
08522	9.384497	1.404582	-1.973986	-0.402049	0.512921	0.577510	0.491683
08523	9.513994	1.144804	-1.965118	-0.400520	0.513938	0.577985	0.491310
08524	9.372255	0.955738	-1.668659	-0.399200	0.514175	0.579287	0.490603
08525	9.293420	1.201847	-1.729863	-0.398571	0.513376	0.581534	0.489290
08526	9.115867	2.093464	-2.081827	-0.398080	0.512204	0.584122	0.487833
08527	8.632546	2.798334	-1.442197	-0.396970	0.511695	0.586361	0.486584
08528	9.068544	2.825492	-1.688368	-0.395360	0.512343	0.588154	0.485046
08529	9.764579	2.081085	-1.701318	-0.393555	0.513981	0.589010	0.483741
08530	9.632387	1.806255	-3.280043	-0.392799	0.515549	0.589165	0.482497
08531	9.270108	2.531992	-3.465005	-0.391925	0.517863	0.588105	0.482022
08532	9.694627	0.291664	-2.643141	-0.391840	0.519663	0.587197	0.481260
08533	9.299489	1.502222	-2.699266	-0.393054	0.520017	0.587611	0.479379
08534	8.884514	1.495540	-3.099025	-0.393857	0.520737	0.587482	0.478095
08535	8.737689	0.703019	-3.502781	-0.396002	0.520228	0.589375	0.474534
08536	9.086401	0.992677	-3.200141	-0.399703	0.518581	0.592474	0.469346
08537	8.909254	0.659405	-2.821268	-0.402648	0.517022	0.594491	0.465985
08538	9.378451	0.595706	-1.988694	-0.406549	0.513983	0.597777	0.461739
08539	9.722861	2.380250	-1.384425	-0.410155	0.511705	0.600430	0.457618
08540	9.648617	2.245041	-1.674409	-0.413177	0.510370	0.602871	0.453159
08541	9.416502	1.961537	-1.170611	-0.414742	0.510775	0.604115	0.449604
08542	9.659725	0.378590	-1.803364	-0.415977	0.511282	0.605619	0.445848
08543	9.341224	0.846623	-2.766563	-0.416723	0.511909	0.606891	0.442691
08544	9.323496	0.654544	-3.001611	-0.416478	0.512954	0.607411	0.440995
08545	9.237142	0.052812	-2.396899	-0.415888	0.513554	0.607911	0.440163
08546	9.412860	-0.158370	-2.686127	-0.415962	0.512784	0.609396	0.438936
08547	9.132293	1.119558	-2.976930	-0.415588	0.511872	0.610722	0.438512
08548	9.256212	1.248436	-2.581720	-0.414589	0.511214	0.611721	0.438833
08549	9.243279	1.748906	-2.496714	-0.413408	0.510833	0.612378	0.439474
08550	9.349871	1.422907	-2.221538	-0.411784	0.510980	0.612665	0.440424
08551	9.380289	1.193349	-2.604716	-0.410309	0.510884	0.613168	0.441213
08552	9.153849	1.019864	-2.895569	-0.408602	0.510807	0.613395	0.442568
08553	9.272029	0.735399	-2.568066	-0.407023	0.510474	0.613608	0.444110
08554	9.289158	0.782629	-2.613152	-0.406067	0.509433	0.614259	0.445278
08555	9.164327	1.277890	-2.885096	-0.405786	0.507826	0.615559	0.445576
08556	9.051530	1.768452	-2.778537	-0.405410	0.506638	0.616525	0.445934
08557	9.227283	1.432298	-2.545752	-0.404975	0.505727	0.617228	0.446391
08558	9.234920	1.979006	-2.452442	-0.404834	0.504905	0.617773	0.446696
08559	9.383806	2.105418	-2.614142	-0.404032	0.505242	0.617181	0.447857
08560	9.159625	1.332636	-3.187224	-0.403229	0.505878	0.616146	0.449287
08561	9.099354	0.618634	-2.964517	-0.403237	0.505547	0.615936	0.449939
08562	9.293085	1.038072	-2.443002	-0.403377	0.504786	0.615916	0.450694
08563	9.295598	2.345882	-2.362108	-0.403252	0.504375	0.615295	0.452111
08564	8.864025	2.511605	-2.679126	-0.402539	0.505320	0.613610	0.453979
08565	8.786475	1.469789	-2.883190	-0.402922	0.506129	0.612805	0.453824
08566	9.477939	1.583335	-2.476114	-0.403646	0.506921	0.612099	0.453250
08567	9.404463	1.431046	-2.527277	-0.404194	0.507663	0.611098	0.453283
08568	8.997706	1.515557	-2.564402	-0.403911	0.508967	0.609219	0.454600
08569	9.270588	0.634567	-2.676312	-0.404149	0.509738	0.608173	0.454924
08570	9.358241	1.218677	-2.695316	-0.405302	0.509671	0.607983	0.454227
08571	9.269999	1.921718	-2.558946	-0.406120	0.509973	0.607210	0.454191
08572	9.258028	1.647816	-2.161046	-0.405910	0.511025	0.605329	0.455705
08573	9.317413	0.307094	-2.566832	-0.406079	0.511612	0.604056	0.456585
08574	9.148403	0.700723	-2.795153	-0.406959	0.511196	0.603991	0.456353
08575	9.214434	0.979892	-2.511496	-0.407710	0.510447	0.604174	0.456279
08576	9.272868	1.267056	-2.299190	-0.408217	0.509463	0.604748	0.456164
08577	9.378374	1.700195	-1.950371	-0.407643	0.509022	0.604644	0.457307
08578	9.233620	1.317313	-2.499844	-0.406310	0.509362	0.603425	0.459719
08579	9.234126	0.861224	-2.432364	-0.405421	0.509443	0.602889	0.461114
08580	9.322383	1.024076	-2.186044	-0.405140	0.509134	0.602972	0.461593
08581	9.228992	1.524190	-2.061749	-0.404889	0.508697	0.603378	0.461765
08582	9.217450	1.707804	-2.199082	-0.404170	0.508802	0.603335	0.462336
08583	9.167421	1.119341	-2.106436	-0.403320	0.509090	0.603527	0.462509
08584	9.218849	0.794293	-2.184876	-0.402687	0.508961	0.604229	0.462287
08585	9.335510	1.333270	-2.304552	-0.402394	0.508351	0.605276	0.461843
08586	9.052880	1.676283	-2.114445	-0.402031	0.507676	0.606355	0.461487
08587	9.203119	1.659813	-2.033804	-0.401595	0.507148	0.607491	0.460953
08588	8.913329	2.315776	-1.781456	-0.400962	0.507075	0.608282	0.460541
08589	9.149656	2.750024	-2.551617	-0.399212	0.508522	0.607757	0.461159
08590	9.098945	2.973810	-3.390210	-0.397191	0.511110	0.606273	0.461995
08591	9.295933	2.999161	-3.153218	-0.393932	0.515570	0.602952	0.464170
08592	9.353004	0.825754	-3.016611	-0.390429	0.520651	0.598794	0.466834
08593	9.357685	0.556171	-3.221236	-0.388700	0.524504	0.595593	0.468057
08594	9.327210	1.026121	-2.911823	-0.387654	0.527565	0.592840	0.468978
08595	9.123757	0.933961	-2.769799	-0.387104	0.529945	0.590593	0.469583
08596	9.148854	1.072217	-2.806789	-0.386981	0.531818	0.588734	0.469901
08597	9.219197	1.353474	-2.418235	-0.386544	0.533941	0.586590	0.470534
08598	8.955050	0.842007	-2.898228	-0.386384	0.535634	0.584746	0.471037
08599	8.913710	1.295755	-2.479742	-0.386450	0.537070	0.583379	0.471043
08600	9.502900	2.032992	-2.096648	-0.386407	0.538679	0.581772	0.471228
08601	9.406126	2.055414	-2.099636	-0.386771	0.540556	0.580084	0.470860
08602	9.331457	2.261876	-2.324666	-0.386661	0.543384	0.577684	0.470647
08603	9.536614	0.753321	-2.293829	-0.385693	0.546776	0.574827	0.471011
08604	9.409929	-0.870195	-2.588292	-0.385671	0.548653	0.573643	0.470289
08605	9.155452	-0.787063	-3.195118	-0.387343	0.548069	0.575120	0.467784
08606	9.079676	-0.064258	-3.245427	-0.390677	0.545139	0.579125	0.463475
08607	9.344113	0.764812	-2.376865	-0.392655	0.542653	0.581953	0.461173
08608	9.257459	0.678655	-2.190300	-0.393361	0.540787	0.583988	0.460190
08609	9.302776	1.673824	-1.702052	-0.393131	0.539556	0.585719	0.459632
08610	9.141765	2.488900	-1.545829	-0.392403	0.539301	0.586799	0.459175
08611	9.409989	2.625058	-1.706650	-0.391370	0.540241	0.587404	0.458177
08612	9.413136	1.085435	-2.629423	-0.390229	0.541823	0.587456	0.457214
08613	9.094006	0.150099	-3.626483	-0.389270	0.542769	0.587662	0.456644
08614	9.298752	0.089315	-3.537643	-0.387000	0.543916	0.586514	0.458680
08615	9.113138	0.479895	-3.231526	-0.385685	0.543780	0.586316	0.460200
08616	9.276299	1.437146	-2.624549	-0.385134	0.543099	0.586749	0.460914
08617	9.366166	1.387647	-2.802245	-0.385152	0.542210	0.587272	0.461278
08618	9.182050	1.677516	-2.691398	-0.385031	0.541733	0.587099	0.462159
08619	9.227881	1.611857	-2.555936	-0.383881	0.542340	0.585840	0.463999
08620	9.245678	1.276717	-2.494499	-0.383526	0.542518	0.584926	0.465235
08621	9.307104	0.985133	-2.967153	-0.383971	0.542208	0.584323	0.465987
08622	9.182465	0.571988	-3.516658	-0.384973	0.541301	0.584148	0.466434
08623	8.883713	1.028949	-3.028049	-0.385862	0.540270	0.584215	0.466810
08624	9.192997	1.513841	-2.091088	-0.386753	0.539523	0.584436	0.466660
08625	9.404685	2.220130	-2.360790	-0.388432	0.538730	0.585131	0.465309
08626	8.937489	1.757705	-2.973202	-0.389526	0.538676	0.584933	0.464705
08627	9.249916	0.741859	-2.941882	-0.389991	0.539108	0.584066	0.464904
08628	9.385272	0.951597	-2.365991	-0.390456	0.539193	0.583467	0.465169
08629	9.393132	1.335288	-2.551516	-0.391154	0.539102	0.583167	0.465063
08630	8.893782	1.648211	-2.727088	-0.391303	0.539428	0.582426	0.465488
08631	9.372981	0.098102	-2.679577	-0.391444	0.539517	0.581976	0.465829
08632	9.359824	0.595825	-2.499141	-0.392569	0.538530	0.582629	0.465207
