// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB22
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08319	9.615083	-0.383425	1.239805	-0.152478	-0.640960	0.162019	-0.734623
08320	9.721047	-0.373648	1.260550	-0.152429	-0.640999	0.162103	-0.734581
08321	9.740782	-0.381947	1.298116	-0.152378	-0.640912	0.162113	-0.734665
08322	9.688717	-0.407043	1.277556	-0.152307	-0.640890	0.162052	-0.734712
08323	9.697394	-0.373033	1.242339	-0.152373	-0.640910	0.162121	-0.734666
08324	9.739724	-0.382076	1.242833	-0.152373	-0.640914	0.162161	-0.734654
08325	9.758268	-0.412866	1.259491	-0.152318	-0.640883	0.162206	-0.734682
08326	9.708087	-0.432430	1.230595	-0.152246	-0.640856	0.162250	-0.734710
08327	9.710003	-0.388496	1.243974	-0.152151	-0.640843	0.162216	-0.734749
08328	9.712946	-0.391221	1.268958	-0.152091	-0.640807	0.162139	-0.734810
08329	9.708401	-0.388187	1.283688	-0.152078	-0.640785	0.162138	-0.734832
08330	9.687242	-0.380831	1.284193	-0.151980	-0.640817	0.162085	-0.734836
08331	9.705402	-0.379871	1.260883	-0.152053	-0.640850	0.162186	-0.734770
08332	9.719153	-0.377606	1.250712	-0.152200	-0.640833	0.162294	-0.734730
08333	9.720159	-0.388893	1.252322	-0.152210	-0.640851	0.162305	-0.734711
08334	9.706391	-0.423035	1.242955	-0.152291	-0.640871	0.162359	-0.734664
08335	9.684638	-0.434951	1.250903	-0.152374	-0.640906	0.162404	-0.734606
08336	9.731111	-0.427204	1.264691	-0.152425	-0.641027	0.162425	-0.734486
08337	9.714830	-0.349491	1.258289	-0.152457	-0.641162	0.162513	-0.734342
08338	9.768459	-0.332256	1.308120	-0.152280	-0.641343	0.162511	-0.734221
08339	9.763519	-0.442336	1.230535	-0.152179	-0.641470	0.162484	-0.734137
08340	9.646853	-0.437797	1.269527	-0.152127	-0.641556	0.162458	-0.734078
08341	9.711617	-0.380321	1.210762	-0.152055	-0.641814	0.162489	-0.733860
08342	9.731466	-0.370689	1.272112	-0.152044	-0.641849	0.162485	-0.733833
08343	9.711589	-0.376324	1.271785	-0.151967	-0.642002	0.162415	-0.733730
08344	9.708729	-0.385833	1.283070	-0.152007	-0.642164	0.162418	-0.733580
08345	9.692584	-0.377991	1.266022	-0.151947	-0.642370	0.162387	-0.733419
08346	9.731485	-0.419496	1.284963	-0.151812	-0.642554	0.162389	-0.733286
08347	9.674673	-0.432735	1.239340	-0.151571	-0.642879	0.162323	-0.733065
08348	9.693379	-0.397686	1.198510	-0.151488	-0.643246	0.162398	-0.732744
08349	9.726654	-0.393174	1.185490	-0.151343	-0.643634	0.162376	-0.732438
08350	9.720226	-0.402314	1.203870	-0.151260	-0.644015	0.162414	-0.732111
08351	9.675574	-0.385472	1.235595	-0.151285	-0.644454	0.162619	-0.731674
08352	9.691169	-0.399658	1.185176	-0.151210	-0.644967	0.162775	-0.731203
08353	9.702865	-0.340426	1.186427	-0.151240	-0.645414	0.163074	-0.730736
08354	9.720106	-0.366314	1.165739	-0.151378	-0.645887	0.163442	-0.730207
08355	9.773592	-0.391230	1.127616	-0.151513	-0.646298	0.163871	-0.729719
08356	9.705606	-0.434612	1.154061	-0.151652	-0.646670	0.164325	-0.729258
08357	9.720570	-0.435591	1.197580	-0.151883	-0.647040	0.164841	-0.728765
08358	9.783869	-0.403765	1.175319	-0.151954	-0.647380	0.165211	-0.728364
08359	9.875143	-0.366121	1.129202	-0.151921	-0.647505	0.165522	-0.728189
08360	9.791955	-0.390858	1.006216	-0.152011	-0.647531	0.165865	-0.728069
08361	9.794559	-0.450886	0.950823	-0.152154	-0.647530	0.166130	-0.727980
08362	9.791912	-0.390707	1.006685	-0.152330	-0.647308	0.166367	-0.728087
08363	9.820581	-0.383171	1.082130	-0.152423	-0.646854	0.166460	-0.728449
08364	9.761089	-0.381769	1.081767	-0.152600	-0.646435	0.166600	-0.728752
08365	9.710623	-0.450602	1.042579	-0.152910	-0.646110	0.166744	-0.728942
08366	9.707139	-0.438989	0.992427	-0.153119	-0.645717	0.166749	-0.729245
08367	9.746192	-0.421821	1.066609	-0.153310	-0.645280	0.166792	-0.729582
08368	9.741213	-0.453554	1.100807	-0.153583	-0.644797	0.166905	-0.729926
08369	9.681416	-0.434523	1.128256	-0.153779	-0.644403	0.166978	-0.730216
08370	9.651175	-0.388447	1.117121	-0.153857	-0.644170	0.167052	-0.730388
08371	9.658693	-0.409079	1.104249	-0.153924	-0.644007	0.167136	-0.730498
08372	9.709354	-0.473807	1.098802	-0.154013	-0.643905	0.167211	-0.730552
08373	9.722164	-0.437443	1.082333	-0.154208	-0.643788	0.167346	-0.730584
08374	9.674738	-0.408242	1.126456	-0.154241	-0.643698	0.167372	-0.730650
08375	9.688234	-0.405966	1.117714	-0.154280	-0.643719	0.167427	-0.730610
08376	9.733412	-0.421670	1.111650	-0.154323	-0.643724	0.167496	-0.730581
08377	9.716268	-0.453459	1.143063	-0.154289	-0.643821	0.167523	-0.730497
08378	9.727907	-0.459678	1.109376	-0.154218	-0.643904	0.167473	-0.730450
08379	9.718442	-0.442213	1.133073	-0.154094	-0.644035	0.167384	-0.730381
08380	9.752004	-0.414738	1.147617	-0.153951	-0.644215	0.167274	-0.730277
08381	9.767466	-0.386968	1.090730	-0.153714	-0.644369	0.167073	-0.730238
08382	9.745578	-0.437096	1.143835	-0.153711	-0.644383	0.166962	-0.730251
08383	9.709883	-0.396805	1.114368	-0.153687	-0.644565	0.166928	-0.730103
08384	9.776408	-0.380376	1.127337	-0.153531	-0.644568	0.166750	-0.730174
08385	9.722837	-0.413286	1.177673	-0.153409	-0.644632	0.166642	-0.730168
08386	9.728843	-0.404279	1.157795	-0.153341	-0.644672	0.166485	-0.730183
08387	9.713394	-0.371528	1.101657	-0.153366	-0.644648	0.166413	-0.730216
08388	9.730979	-0.407307	1.124716	-0.153225	-0.644707	0.166305	-0.730218
08389	9.743575	-0.445290	1.132207	-0.153365	-0.644596	0.166395	-0.730265
08390	9.740511	-0.435962	1.141903	-0.153482	-0.644437	0.166449	-0.730369
08391	9.732912	-0.407875	1.127999	-0.153553	-0.644306	0.166452	-0.730469
08392	9.698471	-0.398561	1.169972	-0.153617	-0.644272	0.166492	-0.730476
08393	9.675870	-0.434428	1.157113	-0.153577	-0.644319	0.166553	-0.730429
08394	9.707196	-0.471313	1.168418	-0.153577	-0.644356	0.166622	-0.730381
08395	9.737057	-0.440165	1.161720	-0.153561	-0.644390	0.166706	-0.730335
08396	9.723874	-0.401138	1.126057	-0.153534	-0.644409	0.166785	-0.730307
08397	9.730041	-0.412531	1.142529	-0.153500	-0.644451	0.166888	-0.730253
08398	9.703244	-0.448945	1.141339	-0.153456	-0.644506	0.166987	-0.730191
08399	9.698212	-0.469665	1.131278	-0.153268	-0.644660	0.166910	-0.730112
08400	9.727257	-0.443291	1.158899	-0.153152	-0.644770	0.166994	-0.730020
08401	9.764540	-0.364812	1.143481	-0.153069	-0.644851	0.167154	-0.729929
08402	9.777209	-0.386833	1.111317	-0.152973	-0.644846	0.167189	-0.729945
08403	9.727741	-0.421657	1.054568	-0.153160	-0.644728	0.167334	-0.729977
08404	9.636721	-0.443756	1.120817	-0.153186	-0.644791	0.167410	-0.729899
08405	9.724923	-0.431773	1.163114	-0.153093	-0.644835	0.167430	-0.729875
08406	9.701815	-0.452686	1.177790	-0.152967	-0.644875	0.167430	-0.729866
08407	9.711000	-0.432625	1.142762	-0.153004	-0.644922	0.167589	-0.729780
08408	9.713902	-0.420293	1.096951	-0.153084	-0.645047	0.167773	-0.729611
08409	9.759768	-0.454438	1.124604	-0.153147	-0.645148	0.167933	-0.729471
08410	9.766461	-0.500694	1.118966	-0.153129	-0.645248	0.167930	-0.729387
08411	9.740870	-0.474577	1.094260	-0.153010	-0.645286	0.167866	-0.729394
08412	9.718255	-0.418053	1.114062	-0.152945	-0.645304	0.167864	-0.729391
08413	9.695860	-0.397523	1.113533	-0.152831	-0.645340	0.167791	-0.729401
08414	9.687655	-0.430322	1.118616	-0.152772	-0.645454	0.167751	-0.729322
08415	9.730831	-0.417771	1.108301	-0.152734	-0.645577	0.167775	-0.729215
08416	9.757020	-0.401359	1.085144	-0.152592	-0.645671	0.167756	-0.729166
08417	9.726166	-0.397841	1.051393	-0.152514	-0.645771	0.167760	-0.729092
08418	9.711297	-0.459717	1.053983	-0.152532	-0.645866	0.167865	-0.728980
08419	9.700900	-0.465568	1.055227	-0.152585	-0.645988	0.167993	-0.728832
08420	9.759526	-0.464704	1.063972	-0.152576	-0.646115	0.168075	-0.728702
08421	9.731867	-0.430793	1.072825	-0.152543	-0.646189	0.168235	-0.728606
08422	9.774629	-0.423417	1.128266	-0.152470	-0.646242	0.168375	-0.728543
08423	9.768434	-0.485520	1.040019	-0.152347	-0.646273	0.168464	-0.728521
08424	9.711714	-0.516588	1.067012	-0.152327	-0.646190	0.168531	-0.728582
08425	9.689032	-0.422398	1.041211	-0.152129	-0.646358	0.168534	-0.728474
08426	9.787107	-0.425493	1.057903	-0.152096	-0.646319	0.168559	-0.728509
08427	9.737062	-0.482941	1.074957	-0.152134	-0.646226	0.168571	-0.728581
08428	9.712631	-0.488709	1.091281	-0.152159	-0.646207	0.168540	-0.728600
08429	9.742873	-0.471754	1.057241	-0.152104	-0.646280	0.168528	-0.728550
08430	9.734914	-0.484825	1.055499	-0.151918	-0.646266	0.168415	-0.728627
08431	9.729666	-0.505426	1.048032	-0.151832	-0.646302	0.168420	-0.728612
08432	9.717928	-0.477634	1.044071	-0.151688	-0.646288	0.168328	-0.728676
08433	9.743184	-0.444938	1.051965	-0.151710	-0.646336	0.168327	-0.728629
08434	9.730465	-0.458123	1.033133	-0.151680	-0.646408	0.168258	-0.728587
08435	9.716664	-0.496102	1.057909	-0.151609	-0.646519	0.168146	-0.728529
08436	9.730524	-0.492398	1.046263	-0.151559	-0.646624	0.168108	-0.728455
08437	9.758762	-0.466285	1.046070	-0.151444	-0.646717	0.168014	-0.728418
08438	9.736731	-0.424453	1.036377	-0.151420	-0.646806	0.167979	-0.728352
08439	9.733904	-0.434996	1.049649	-0.151398	-0.646848	0.167952	-0.728326
08440	9.708680	-0.483113	1.049881	-0.151534	-0.646876	0.168036	-0.728253
08441	9.694607	-0.485445	1.094737	-0.151433	-0.647031	0.167936	-0.728159
08442	9.743059	-0.467102	1.033650	-0.151618	-0.647211	0.168080	-0.727928
08443	9.794789	-0.436510	1.054792	-0.151781	-0.647195	0.168167	-0.727888
08444	9.767992	-0.448997	0.952349	-0.152008	-0.647180	0.168314	-0.727820
08445	9.696174	-0.448782	1.016619	-0.152227	-0.647144	0.168445	-0.727776
08446	9.754681	-0.426416	1.020748	-0.152323	-0.647166	0.168561	-0.727709
08447	9.710902	-0.460114	1.074130	-0.152487	-0.647040	0.168670	-0.727762
08448	9.718998	-0.518803	1.072401	-0.152642	-0.647089	0.168694	-0.727680
08449	9.719011	-0.475098	1.026782	-0.152848	-0.647154	0.168727	-0.727572
08450	9.724652	-0.428345	1.025661	-0.153066	-0.647248	0.168847	-0.727415
08451	9.748930	-0.456882	1.025599	-0.153079	-0.647307	0.168794	-0.727371
08452	9.734870	-0.476235	1.013443	-0.153073	-0.647398	0.168733	-0.727306
08453	9.722374	-0.451048	1.044460	-0.153225	-0.647421	0.168761	-0.727246
08454	9.742068	-0.418881	1.005613	-0.153327	-0.647532	0.168706	-0.727139
08455	9.740929	-0.420281	1.011639	-0.153396	-0.647603	0.168563	-0.727094
08456	9.726197	-0.422201	1.028660	-0.153447	-0.647678	0.168396	-0.727056
08457	9.738334	-0.442479	1.034303	-0.153518	-0.647679	0.168152	-0.727096
08458	9.735660	-0.408714	1.034455	-0.153727	-0.647685	0.168076	-0.727064
08459	9.741600	-0.355476	1.000361	-0.153813	-0.647696	0.167903	-0.727076
08460	9.728857	-0.407081	0.998498	-0.153979	-0.647715	0.167859	-0.727035
08461	9.760875	-0.419822	1.003267	-0.153945	-0.647715	0.167691	-0.727080
08462	9.757040	-0.356412	1.089837	-0.154048	-0.647666	0.167717	-0.727097
08463	9.776589	-0.344618	1.092880	-0.154219	-0.647447	0.167755	-0.727246
08464	9.716482	-0.406295	1.052342	-0.154325	-0.647193	0.167716	-0.727459
08465	9.753382	-0.453841	0.962352	-0.154286	-0.647082	0.167634	-0.727585
08466	9.740056	-0.410502	0.990894	-0.154277	-0.646914	0.167634	-0.727736
08467	9.770591	-0.309950	0.991124	-0.154278	-0.646614	0.167709	-0.727985
08468	9.716902	-0.327463	1.040587	-0.154390	-0.646260	0.167839	-0.728245
08469	9.703268	-0.403995	1.053904	-0.154650	-0.645920	0.167951	-0.728466
08470	9.652559	-0.404844	1.089093	-0.154968	-0.645631	0.168030	-0.728637
08471	9.699633	-0.389911	1.102143	-0.155193	-0.645532	0.168265	-0.728623
08472	9.749327	-0.426432	1.092455	-0.155420	-0.645376	0.168608	-0.728632
08473	9.741365	-0.441515	1.091793	-0.155754	-0.645249	0.169060	-0.728569
08474	9.724749	-0.394421	1.094341	-0.156153	-0.645085	0.169517	-0.728523
08475	9.733822	-0.392727	1.098769	-0.156653	-0.644947	0.170055	-0.728412
08476	9.735020	-0.466776	1.124130	-0.157139	-0.644722	0.170479	-0.728408
08477	9.684692	-0.489691	1.161985	-0.157612	-0.644516	0.170878	-0.728395
08478	9.735936	-0.517907	1.145682	-0.158042	-0.644365	0.171251	-0.728347
08479	9.749431	-0.494420	1.130099	-0.158294	-0.644260	0.171482	-0.728331
08480	9.726968	-0.452598	1.152482	-0.158451	-0.644225	0.171682	-0.728280
08481	9.722183	-0.472546	1.144442	-0.158551	-0.644184	0.171767	-0.728276
08482	9.735795	-0.488949	1.143166	-0.158776	-0.644137	0.171835	-0.728252
08483	9.762518	-0.463292	1.089367	-0.159018	-0.643996	0.171855	-0.728319
08484	9.771926	-0.435254	1.149227	-0.159100	-0.643777	0.171744	-0.728521
08485	9.795318	-0.403132	1.104878	-0.158965	-0.643688	0.171454	-0.728697
08486	9.673185	-0.423581	1.173331	-0.159045	-0.643380	0.171216	-0.729007
08487	9.645050	-0.402334	1.162597	-0.159033	-0.643363	0.171097	-0.729053
08488	9.751765	-0.420709	1.195383	-0.158891	-0.643259	0.170832	-0.729238
08489	9.704060	-0.449844	1.198387	-0.158767	-0.643222	0.170523	-0.729369
08490	9.665813	-0.436021	1.187142	-0.158614	-0.643333	0.170230	-0.729374
08491	9.697804	-0.408702	1.145997	-0.158420	-0.643496	0.169947	-0.729338
08492	9.751624	-0.404556	1.171195	-0.158122	-0.643588	0.169599	-0.729403
08493	9.751415	-0.422618	1.150911	-0.157875	-0.643615	0.169244	-0.729514
08494	9.708735	-0.429972	1.160162	-0.157566	-0.643702	0.168839	-0.729598
08495	9.708439	-0.405894	1.124995	-0.157485	-0.643744	0.168524	-0.729652
08496	9.691613	-0.333065	1.119732	-0.157450	-0.643821	0.168299	-0.729643
08497	9.713499	-0.373787	1.133439	-0.157394	-0.643999	0.168161	-0.729530
08498	9.724562	-0.362438	1.127056	-0.157344	-0.644125	0.168167	-0.729428
08499	9.744508	-0.373285	1.102820	-0.157302	-0.644189	0.168217	-0.729370
08500	9.723352	-0.409298	1.087195	-0.157476	-0.644227	0.168397	-0.729257
08501	9.702468	-0.464801	1.078309	-0.157618	-0.644331	0.168494	-0.729112
08502	9.696925	-0.490366	1.073459	-0.157736	-0.644451	0.168637	-0.728947
08503	9.782978	-0.506521	1.069093	-0.157575	-0.644684	0.168673	-0.728767
08504	9.830567	-0.493628	1.075402	-0.157269	-0.644707	0.168610	-0.728828
08505	9.860030	-0.544784	1.131055	-0.156748	-0.644701	0.168394	-0.728995
08506	9.846133	-0.674692	0.977919	-0.156223	-0.644569	0.168276	-0.729251
08507	9.692100	-0.558031	1.143621	-0.155697	-0.644242	0.168270	-0.729655
08508	9.740835	-0.496647	1.131808	-0.155211	-0.643995	0.168248	-0.729981
08509	9.743513	-0.606017	1.230641	-0.155154	-0.643611	0.168200	-0.730343
08510	9.681486	-0.680466	1.234925	-0.155303	-0.643320	0.168036	-0.730605
08511	9.708340	-0.735950	1.215940	-0.155597	-0.643126	0.167969	-0.730729
08512	9.699859	-0.704738	1.207069	-0.155483	-0.642817	0.167569	-0.731117
08513	9.683691	-0.752123	1.190774	-0.155402	-0.642564	0.167223	-0.731436
08514	9.737907	-0.803576	1.184453	-0.155330	-0.642289	0.166685	-0.731816
08515	9.725196	-0.833703	1.154561	-0.155254	-0.642127	0.166028	-0.732122
08516	9.606986	-0.764835	1.212028	-0.154993	-0.641920	0.164966	-0.732600
08517	9.626694	-0.761905	1.229456	-0.154641	-0.642029	0.163639	-0.732876
08518	9.680315	-0.745480	1.235042	-0.154644	-0.641977	0.162455	-0.733184
08519	9.628564	-0.602946	1.342531	-0.154592	-0.641894	0.161276	-0.733528
08520	9.607866	-0.608190	1.240185	-0.154555	-0.642072	0.160138	-0.733629
08521	9.557009	-0.541407	1.430626	-0.154485	-0.642264	0.158756	-0.733776
08522	9.599982	-0.587599	1.551388	-0.154518	-0.642749	0.157157	-0.733689
08523	9.806397	-0.704446	1.688375	-0.154719	-0.642991	0.155455	-0.733797
08524	9.829843	-0.601842	1.898775	-0.154821	-0.642721	0.153639	-0.734394
08525	9.818735	-0.091257	2.293703	-0.154180	-0.641528	0.150658	-0.736187
08526	9.230884	-0.148445	2.412643	-0.153150	-0.639967	0.146901	-0.738517
08527	8.590005	-0.260388	2.667943	-0.150107	-0.638910	0.141775	-0.741055
08528	8.078077	-0.302575	1.780652	-0.144881	-0.639548	0.137104	-0.742422
08529	8.531777	-0.208772	1.762780	-0.137347	-0.639327	0.133927	-0.744621
08530	9.978640	-0.131022	1.793732	-0.129005	-0.640354	0.134062	-0.745206
08531	12.759530	0.338445	0.678835	-0.122200	-0.643030	0.133471	-0.744154
08532	11.657428	0.485898	1.096780	-0.119274	-0.641657	0.128485	-0.746687
08533	9.072409	0.383917	1.842513	-0.117997	-0.643516	0.122892	-0.746231
08534	9.250001	0.077537	1.430570	-0.116630	-0.647747	0.118880	-0.743430
08535	8.919035	-0.279537	1.203439	-0.114878	-0.649943	0.115375	-0.742338
08536	9.254593	-0.315355	1.182522	-0.112933	-0.653484	0.111981	-0.740044
08537	9.660402	-0.059139	0.421525	-0.111703	-0.657603	0.108253	-0.737131
08538	9.937678	0.283193	-0.212507	-0.111656	-0.661972	0.104935	-0.733699
08539	10.447310	0.680157	-0.741011	-0.112350	-0.665574	0.102679	-0.730648
08540	10.622834	0.583965	-0.422845	-0.113601	-0.666722	0.100811	-0.729667
08541	9.948802	-0.011488	-0.205605	-0.114929	-0.666672	0.099687	-0.729659
08542	9.784149	-0.755342	0.141311	-0.115463	-0.666709	0.099114	-0.729619
08543	9.503644	-0.795497	0.476040	-0.114801	-0.665702	0.098851	-0.730678
08544	9.308149	-0.268951	0.775402	-0.113116	-0.665325	0.098806	-0.731289
08545	9.466518	0.145677	0.611195	-0.111269	-0.665896	0.098761	-0.731060
08546	9.846245	0.193606	0.537896	-0.109891	-0.666292	0.098262	-0.730974
08547	9.860107	0.195991	0.592393	-0.109161	-0.666117	0.097659	-0.731324
08548	9.855312	0.246892	0.607243	-0.108996	-0.666193	0.097804	-0.731260
08549	9.989134	0.412947	0.409641	-0.108968	-0.666052	0.098590	-0.731287
08550	10.065985	0.475780	0.278122	-0.109202	-0.665272	0.099848	-0.731791
08551	10.027057	0.248237	0.670047	-0.109845	-0.663493	0.100958	-0.733157
08552	9.699644	0.036629	0.551650	-0.110857	-0.662154	0.101966	-0.734075
08553	9.498568	-0.129418	0.668299	-0.111647	-0.661439	0.102159	-0.734573
08554	9.324792	-0.424973	0.538635	-0.111828	-0.661688	0.101744	-0.734378
08555	9.529982	-0.457128	0.607379	-0.111705	-0.662065	0.101809	-0.734048
08556	9.900291	-0.092356	0.792904	-0.111647	-0.662671	0.102940	-0.733352
08557	10.326000	0.344891	0.734749	-0.111977	-0.663279	0.104613	-0.732515
08558	10.505166	0.695899	0.673699	-0.113175	-0.662959	0.105983	-0.732424
08559	10.326656	0.598687	1.050843	-0.115845	-0.661054	0.106589	-0.733639
08560	10.120635	0.018332	1.167702	-0.119482	-0.659175	0.106189	-0.734804
08561	9.901806	-0.274165	1.409855	-0.122623	-0.657281	0.104514	-0.736222
08562	9.843736	-0.496172	1.562014	-0.124720	-0.655159	0.102635	-0.738022
08563	9.894080	-0.466645	1.841161	-0.125749	-0.651918	0.100894	-0.740953
08564	9.029097	-0.054675	1.907011	-0.125806	-0.649626	0.099987	-0.743076
08565	9.666900	0.621959	1.451553	-0.125197	-0.649815	0.099405	-0.743092
08566	9.974625	1.014357	1.594221	-0.125604	-0.648115	0.098456	-0.744632
08567	9.633481	0.880646	1.942428	-0.127765	-0.644411	0.097982	-0.747536
08568	8.984237	0.690596	1.958725	-0.130621	-0.642164	0.099004	-0.748840
08569	9.164391	0.600387	1.638673	-0.132854	-0.641434	0.100264	-0.748905
08570	9.663341	-0.053638	1.948375	-0.135046	-0.640181	0.101075	-0.749476
08571	9.927325	-0.628280	2.100713	-0.136792	-0.638324	0.101292	-0.750713
08572	9.015174	-0.294109	2.073597	-0.137582	-0.637126	0.101644	-0.751539
08573	9.079839	0.136637	1.578292	-0.137437	-0.637788	0.102511	-0.750886
08574	9.361274	0.341821	1.565214	-0.137091	-0.638087	0.103951	-0.750497
08575	9.669340	0.313179	1.712280	-0.136983	-0.638090	0.105836	-0.750251
08576	9.949840	0.088935	1.609056	-0.137714	-0.638019	0.107643	-0.749920
08577	9.728055	-0.207521	1.526750	-0.139156	-0.638017	0.108613	-0.749515
08578	9.461361	-0.383482	1.436281	-0.140427	-0.638792	0.109130	-0.748542
08579	9.499885	-0.370041	1.431690	-0.141282	-0.639865	0.109867	-0.747356
08580	9.750598	-0.159392	1.724603	-0.141866	-0.640647	0.110890	-0.746424
08581	9.805486	-0.160445	1.795254	-0.142230	-0.640918	0.111670	-0.746005
08582	9.352862	-0.236250	1.875488	-0.142251	-0.640994	0.111863	-0.745908
08583	9.054597	-0.153144	1.984123	-0.141692	-0.641791	0.112160	-0.745283
08584	9.218686	-0.072603	2.105034	-0.140561	-0.642846	0.113055	-0.744453
08585	9.692362	-0.032856	2.387825	-0.138941	-0.643333	0.114064	-0.744182
08586	9.576780	-0.057975	2.579989	-0.137060	-0.643243	0.114478	-0.744545
08587	9.644840	-0.230616	2.806345	-0.134608	-0.642968	0.113699	-0.745349
08588	9.265305	-0.343865	2.485595	-0.130930	-0.643062	0.111952	-0.746187
08589	8.735923	-0.438760	2.032098	-0.126009	-0.643969	0.110455	-0.746475
08590	8.632017	-0.271260	1.623631	-0.119864	-0.644958	0.110545	-0.746620
08591	9.951074	0.339340	1.392774	-0.113768	-0.648288	0.113517	-0.744240
08592	11.402120	0.928513	0.493029	-0.109838	-0.652367	0.116464	-0.740803
08593	11.256841	0.800710	1.148273	-0.109928	-0.652544	0.116621	-0.740609
08594	10.032823	-0.075199	1.081816	-0.112150	-0.656549	0.115325	-0.736930
08595	9.750383	-0.715903	1.026961	-0.114714	-0.660089	0.113117	-0.733708
08596	9.078942	-0.989559	0.765812	-0.115887	-0.663729	0.111095	-0.730543
08597	9.146486	-0.638851	0.512997	-0.115924	-0.667864	0.110097	-0.726910
08598	9.614659	0.219487	0.083641	-0.115121	-0.671988	0.109714	-0.723285
08599	9.925767	0.677450	-0.382808	-0.114512	-0.675868	0.110407	-0.719653
08600	10.591202	0.686892	-0.424086	-0.114882	-0.678222	0.110913	-0.717297
08601	10.742455	0.460174	-0.450414	-0.117402	-0.678989	0.111299	-0.716103
08602	10.702888	0.038776	-0.305307	-0.121055	-0.678828	0.111563	-0.715606
08603	10.264564	-0.331614	0.028157	-0.124318	-0.676846	0.111353	-0.716956
08604	9.407733	-0.506400	0.822727	-0.126187	-0.674848	0.110531	-0.718638
08605	8.873398	-0.750301	0.611145	-0.126298	-0.674377	0.108914	-0.719307
08606	8.781031	-0.914486	0.514154	-0.124631	-0.675411	0.106238	-0.719027
08607	9.228327	-0.784265	0.330692	-0.121316	-0.677306	0.102624	-0.718337
08608	9.764951	-0.381097	0.083587	-0.117125	-0.678607	0.099031	-0.718308
08609	10.116637	0.212954	0.182685	-0.112874	-0.678813	0.096848	-0.719092
08610	10.225777	0.828510	-0.036954	-0.109211	-0.678246	0.096598	-0.720225
08611	10.284436	1.060915	-0.398095	-0.106758	-0.677057	0.097241	-0.721624
08612	10.231451	0.849774	0.099871	-0.106045	-0.674428	0.097501	-0.724151
08613	9.981484	0.365551	0.197819	-0.107438	-0.672188	0.098278	-0.725922
08614	9.791432	0.158236	0.437790	-0.110069	-0.670190	0.099402	-0.727221
08615	9.669389	0.185922	0.052984	-0.112962	-0.669221	0.100676	-0.727494
08616	9.741084	-0.030278	0.383767	-0.115605	-0.668072	0.101287	-0.728050
08617	10.000728	-0.511565	0.540667	-0.118046	-0.666969	0.101976	-0.728573
