// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB31
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08337	9.768787	-0.415106	0.831317	-0.391057	0.582236	0.343318	0.624667
08338	9.715074	-0.346394	0.825000	-0.391398	0.582163	0.343532	0.624404
08339	9.719822	-0.297375	0.900411	-0.391608	0.582204	0.343416	0.624298
08340	9.754946	-0.323133	0.895251	-0.391718	0.582389	0.343084	0.624238
08341	9.671168	-0.338645	0.867200	-0.391866	0.582455	0.342833	0.624221
08342	9.681488	-0.347869	0.828019	-0.391791	0.582773	0.342458	0.624178
08343	9.753578	-0.413784	0.868553	-0.391833	0.583011	0.342068	0.624143
08344	9.782408	-0.467609	0.866342	-0.392052	0.583097	0.341782	0.624082
08345	9.796594	-0.456561	0.898800	-0.392293	0.583121	0.341667	0.623970
08346	9.713403	-0.443078	0.851460	-0.392534	0.583092	0.341723	0.623816
08347	9.686951	-0.558625	0.851422	-0.393027	0.582994	0.341932	0.623482
08348	9.736567	-0.447756	0.829905	-0.394162	0.582798	0.342591	0.622587
08349	9.735773	-0.132643	0.863080	-0.395590	0.582583	0.343025	0.621643
08350	9.690294	0.055774	0.862311	-0.396551	0.582765	0.342726	0.621025
08351	9.690890	-0.158961	0.831024	-0.396874	0.583422	0.341636	0.620801
08352	9.704699	-0.463031	0.832327	-0.397413	0.584096	0.340460	0.620468
08353	9.728309	-0.601397	0.833451	-0.398444	0.584478	0.339578	0.619931
08354	9.741753	-0.586892	0.823715	-0.399440	0.584760	0.339034	0.619322
08355	9.868555	-0.530337	0.904990	-0.400143	0.585074	0.338221	0.619016
08356	9.790119	-0.652571	0.824670	-0.400873	0.585272	0.337597	0.618697
08357	9.746583	-0.766952	0.781880	-0.401718	0.585029	0.337420	0.618475
08358	9.744119	-0.631589	0.871869	-0.401983	0.584734	0.337451	0.618565
08359	9.761612	-0.599970	0.884168	-0.401671	0.584511	0.337327	0.619046
08360	9.727023	-0.868550	0.930967	-0.401195	0.584301	0.337303	0.619566
08361	9.852190	-0.893175	0.932246	-0.401095	0.584013	0.337825	0.619617
08362	9.811355	-0.552018	0.867531	-0.401040	0.583363	0.338526	0.619882
08363	9.634072	-0.346650	0.993555	-0.400205	0.582971	0.338729	0.620680
08364	9.613313	-0.583127	0.979407	-0.398793	0.582940	0.338750	0.621606
08365	9.720161	-0.803821	0.899282	-0.397636	0.582703	0.339067	0.622395
08366	9.758703	-0.695957	0.881872	-0.397072	0.582189	0.339686	0.622899
08367	9.703649	-0.438675	0.884320	-0.396643	0.581639	0.340327	0.623336
08368	9.669327	-0.441830	0.918180	-0.395916	0.581408	0.340608	0.623860
08369	9.702802	-0.563034	0.869091	-0.395282	0.581184	0.340866	0.624330
08370	9.674889	-0.541174	0.922923	-0.394880	0.580887	0.341245	0.624654
08371	9.680227	-0.422347	0.987813	-0.394625	0.580652	0.341483	0.624902
08372	9.605427	-0.337138	0.932127	-0.394539	0.580464	0.341603	0.625067
08373	9.648951	-0.372505	0.889110	-0.394244	0.580559	0.341515	0.625213
08374	9.714730	-0.514213	0.922140	-0.393982	0.580691	0.341299	0.625372
08375	9.746181	-0.546824	1.002905	-0.394046	0.580655	0.341178	0.625432
08376	9.717827	-0.469912	0.906867	-0.394311	0.580515	0.341286	0.625336
08377	9.674606	-0.487193	0.832890	-0.394589	0.580502	0.341508	0.625051
08378	9.670006	-0.448837	0.916174	-0.394816	0.580477	0.341671	0.624842
08379	9.746231	-0.460730	1.032350	-0.395116	0.580437	0.341853	0.624590
08380	9.726455	-0.375304	0.899873	-0.395376	0.580374	0.342052	0.624376
08381	9.679595	-0.355224	0.826747	-0.395594	0.580227	0.342261	0.624260
08382	9.798718	-0.357191	0.897757	-0.395601	0.580330	0.342371	0.624099
08383	9.820398	-0.435572	0.990359	-0.395601	0.580433	0.342431	0.623970
08384	9.753081	-0.425232	1.000503	-0.395768	0.580433	0.342474	0.623841
08385	9.723389	-0.353960	0.914148	-0.395830	0.580412	0.342541	0.623783
08386	9.695627	-0.351429	0.834335	-0.395804	0.580380	0.342652	0.623769
08387	9.738559	-0.383759	0.920367	-0.395764	0.580461	0.342729	0.623677
08388	9.778720	-0.406583	0.965164	-0.395724	0.580542	0.342673	0.623658
08389	9.799677	-0.365083	0.910321	-0.395839	0.580508	0.342578	0.623668
08390	9.722023	-0.354836	0.831767	-0.395632	0.580680	0.342221	0.623836
08391	9.709107	-0.410535	0.873414	-0.395513	0.580810	0.342102	0.623856
08392	9.696610	-0.438073	0.919426	-0.395488	0.580964	0.341896	0.623841
08393	9.721231	-0.457417	0.929340	-0.395409	0.581142	0.341550	0.623914
08394	9.714266	-0.437467	0.909460	-0.395383	0.581237	0.341229	0.624018
08395	9.748577	-0.439268	0.899083	-0.395401	0.581345	0.341055	0.624002
08396	9.750807	-0.483448	0.887041	-0.395475	0.581430	0.340965	0.623924
08397	9.730062	-0.494830	0.948855	-0.395601	0.581445	0.340866	0.623885
08398	9.697373	-0.435007	0.912497	-0.395923	0.581445	0.340917	0.623652
08399	9.720161	-0.355140	0.923348	-0.396141	0.581383	0.340766	0.623654
08400	9.710840	-0.423785	0.947983	-0.396112	0.581578	0.340364	0.623710
08401	9.732314	-0.462303	0.911418	-0.396101	0.581789	0.340093	0.623669
08402	9.716674	-0.481103	0.919004	-0.396335	0.581702	0.339920	0.623695
08403	9.801142	-0.435439	0.945744	-0.396453	0.581829	0.339648	0.623650
08404	9.741424	-0.444434	0.968176	-0.396411	0.581991	0.339251	0.623741
08405	9.626245	-0.471633	0.967830	-0.396553	0.582126	0.339023	0.623648
08406	9.614520	-0.504427	0.907983	-0.396696	0.582137	0.338851	0.623641
08407	9.661232	-0.505942	0.845913	-0.396683	0.582225	0.338672	0.623665
08408	9.765313	-0.467126	0.983413	-0.396802	0.582254	0.338618	0.623592
08409	9.741068	-0.528403	0.944812	-0.396826	0.582341	0.338519	0.623549
08410	9.715957	-0.541803	0.882862	-0.396906	0.582364	0.338400	0.623542
08411	9.693152	-0.486094	0.890478	-0.397022	0.582439	0.338438	0.623376
08412	9.674569	-0.436050	0.925089	-0.397262	0.582443	0.338560	0.623153
08413	9.705482	-0.398898	0.937241	-0.397378	0.582506	0.338517	0.623044
08414	9.667238	-0.472813	0.891725	-0.397296	0.582681	0.338174	0.623119
08415	9.674228	-0.577165	0.860183	-0.397222	0.582900	0.337898	0.623111
08416	9.692332	-0.572318	0.894264	-0.397284	0.583078	0.337786	0.622966
08417	9.698943	-0.489041	0.902043	-0.397486	0.583144	0.337792	0.622772
08418	9.711756	-0.457674	0.902806	-0.397579	0.583286	0.337605	0.622681
08419	9.668622	-0.473671	0.876348	-0.397571	0.583460	0.337280	0.622699
08420	9.674389	-0.557409	0.839046	-0.397439	0.583701	0.336940	0.622741
08421	9.761390	-0.577970	0.914134	-0.397396	0.583947	0.336848	0.622588
08422	9.727758	-0.518999	0.936162	-0.397412	0.584009	0.336688	0.622607
08423	9.707376	-0.479889	0.914955	-0.397217	0.584133	0.336336	0.622805
08424	9.794496	-0.584792	0.891223	-0.396727	0.584534	0.335774	0.623044
08425	9.730187	-0.663436	0.960973	-0.396426	0.584708	0.335420	0.623263
08426	9.684282	-0.578495	0.972036	-0.396446	0.584646	0.335494	0.623269
08427	9.731682	-0.543093	0.939768	-0.396424	0.584474	0.335598	0.623388
08428	9.764750	-0.546940	0.896122	-0.396395	0.584291	0.335633	0.623559
08429	9.741306	-0.540177	0.943015	-0.396316	0.584248	0.335604	0.623664
08430	9.752630	-0.508941	0.959049	-0.396154	0.584272	0.335441	0.623833
08431	9.741046	-0.562079	0.918367	-0.395889	0.584282	0.335120	0.624164
08432	9.718403	-0.608192	0.941863	-0.395775	0.584227	0.334975	0.624366
08433	9.678743	-0.544485	0.953218	-0.395801	0.584052	0.335079	0.624457
08434	9.677846	-0.492368	0.908377	-0.395831	0.583945	0.335193	0.624478
08435	9.710801	-0.521839	0.928613	-0.395713	0.583941	0.335057	0.624628
08436	9.692818	-0.523145	0.918779	-0.395519	0.584070	0.334754	0.624793
08437	9.713575	-0.502270	0.954195	-0.395442	0.584173	0.334621	0.624818
08438	9.731486	-0.526222	0.936729	-0.395220	0.584284	0.334336	0.625006
08439	9.728576	-0.565348	0.932802	-0.395003	0.584380	0.334126	0.625166
08440	9.670747	-0.562847	0.940992	-0.394743	0.584490	0.334014	0.625287
08441	9.725762	-0.653603	0.963623	-0.394337	0.584662	0.333634	0.625585
08442	9.709535	-0.589411	0.976243	-0.394343	0.584682	0.333696	0.625530
08443	9.671667	-0.495392	0.906609	-0.394283	0.584560	0.333935	0.625554
08444	9.749110	-0.472214	0.970598	-0.394111	0.584521	0.333940	0.625697
08445	9.790621	-0.516527	0.997754	-0.393639	0.584794	0.333600	0.625920
08446	9.708006	-0.552355	0.983931	-0.393474	0.584788	0.333545	0.626058
08447	9.686366	-0.544480	0.943825	-0.393308	0.584812	0.333628	0.626095
08448	9.666151	-0.499554	0.920758	-0.393096	0.584803	0.333714	0.626191
08449	9.685894	-0.538591	0.931044	-0.392914	0.584825	0.333748	0.626267
08450	9.716496	-0.494999	0.967538	-0.392824	0.584890	0.333843	0.626212
08451	9.689390	-0.515269	0.927936	-0.392564	0.584981	0.333708	0.626362
08452	9.720321	-0.560610	0.898394	-0.392178	0.585171	0.333524	0.626525
08453	9.743072	-0.616301	0.900173	-0.392182	0.585154	0.333733	0.626426
08454	9.707276	-0.558403	0.958952	-0.392327	0.585083	0.334057	0.626230
08455	9.693691	-0.482634	0.920889	-0.392344	0.585108	0.334223	0.626106
08456	9.673352	-0.469809	0.890275	-0.392221	0.585261	0.334170	0.626070
08457	9.686102	-0.462706	0.883882	-0.392212	0.585334	0.334258	0.625960
08458	9.699091	-0.510201	0.912300	-0.392139	0.585462	0.334242	0.625894
08459	9.760881	-0.607231	0.852128	-0.391958	0.585593	0.334172	0.625923
08460	9.750207	-0.602272	0.842029	-0.392073	0.585610	0.334367	0.625730
08461	9.741997	-0.553229	0.861585	-0.392098	0.585583	0.334569	0.625632
08462	9.743793	-0.539371	0.871815	-0.391991	0.585518	0.334833	0.625619
08463	9.774243	-0.466220	0.867113	-0.391895	0.585390	0.335188	0.625608
08464	9.770163	-0.543087	0.784105	-0.391706	0.585136	0.335550	0.625770
08465	9.864104	-0.611031	0.817106	-0.391091	0.585225	0.335432	0.626135
08466	9.830385	-0.629064	0.869133	-0.391014	0.585269	0.335561	0.626073
08467	9.663998	-0.535367	0.901430	-0.391373	0.585203	0.335969	0.625691
08468	9.664960	-0.349807	0.912339	-0.391785	0.585129	0.336409	0.625266
08469	9.711975	-0.226682	0.861017	-0.391883	0.585141	0.336306	0.625249
08470	9.729408	-0.313571	0.891266	-0.391991	0.585233	0.336083	0.625215
08471	9.765424	-0.336827	0.885471	-0.391894	0.585468	0.335689	0.625267
08472	9.720581	-0.305685	0.837856	-0.391825	0.585679	0.335096	0.625431
08473	9.687900	-0.387841	0.867849	-0.391534	0.586174	0.334223	0.625616
08474	9.694281	-0.506780	0.905412	-0.391159	0.586733	0.333295	0.625822
08475	9.718981	-0.531678	0.914316	-0.390815	0.587224	0.332436	0.626034
08476	9.674443	-0.527898	0.906199	-0.390479	0.587614	0.331770	0.626230
08477	9.716074	-0.551389	0.914237	-0.390086	0.588003	0.331291	0.626364
08478	9.748057	-0.563496	0.948785	-0.389918	0.588253	0.330997	0.626389
08479	9.780903	-0.514956	0.913495	-0.389824	0.588444	0.330783	0.626381
08480	9.762313	-0.432287	0.920595	-0.389463	0.588719	0.330492	0.626501
08481	9.742561	-0.500244	0.966304	-0.389042	0.588868	0.330234	0.626759
08482	9.716206	-0.575352	0.914084	-0.388433	0.589037	0.329866	0.627172
08483	9.764549	-0.646071	0.948706	-0.387990	0.589129	0.329821	0.627383
08484	9.713412	-0.578932	0.902320	-0.387972	0.588883	0.330248	0.627400
08485	9.693983	-0.521582	0.894076	-0.387786	0.588622	0.330584	0.627583
08486	9.777898	-0.552026	0.960490	-0.387501	0.588558	0.330733	0.627741
08487	9.713461	-0.616696	0.892042	-0.387214	0.588451	0.330802	0.627982
08488	9.611547	-0.512895	0.830133	-0.387269	0.588223	0.331259	0.627920
08489	9.642157	-0.493970	0.862079	-0.387303	0.587987	0.331706	0.627885
08490	9.684257	-0.505954	0.896073	-0.387397	0.587747	0.332043	0.627873
08491	9.700025	-0.446177	0.887345	-0.387744	0.587490	0.332560	0.627625
08492	9.653100	-0.421959	0.790859	-0.388250	0.587196	0.333121	0.627291
08493	9.689487	-0.375337	0.833176	-0.388900	0.586946	0.333620	0.626856
08494	9.719607	-0.365416	0.864861	-0.389230	0.586909	0.333724	0.626631
08495	9.678809	-0.337860	0.868694	-0.389640	0.586821	0.333787	0.626424
08496	9.673106	-0.403303	0.829019	-0.389999	0.586772	0.333794	0.626243
08497	9.669222	-0.488001	0.817448	-0.390108	0.586811	0.333743	0.626166
08498	9.735622	-0.498125	0.865976	-0.390414	0.586787	0.333868	0.625931
08499	9.731999	-0.454662	0.879509	-0.390904	0.586658	0.334194	0.625572
08500	9.718048	-0.374267	0.879131	-0.391262	0.586593	0.334446	0.625275
08501	9.718220	-0.310224	0.879822	-0.391560	0.586527	0.334600	0.625068
08502	9.693704	-0.319221	0.863457	-0.391470	0.586680	0.334485	0.625042
08503	9.795945	-0.446641	0.907625	-0.390991	0.587013	0.334037	0.625269
08504	9.768198	-0.499947	0.968630	-0.390436	0.587341	0.333543	0.625571
08505	9.708782	-0.480531	0.900416	-0.389951	0.587497	0.333195	0.625913
08506	9.779526	-0.491942	1.001798	-0.389009	0.587949	0.332403	0.626495
08507	9.810827	-0.633850	0.998121	-0.387826	0.588558	0.331443	0.627165
08508	9.736462	-0.689757	1.075640	-0.387076	0.588755	0.330928	0.627715
08509	9.715444	-0.605227	1.123891	-0.386509	0.588693	0.330835	0.628172
08510	9.739232	-0.490617	1.107623	-0.386162	0.588199	0.331013	0.628754
08511	9.813774	-0.365043	1.194924	-0.385728	0.587469	0.330946	0.629737
08512	9.794671	-0.207531	1.280632	-0.385012	0.586682	0.330547	0.631117
08513	9.635138	0.009238	1.372598	-0.383644	0.586135	0.329500	0.633004
08514	9.580496	-0.145695	1.358055	-0.381673	0.586173	0.328161	0.634853
08515	9.632179	-0.397390	1.348447	-0.379750	0.586445	0.326871	0.636418
08516	9.563638	-0.457265	1.292528	-0.378223	0.586717	0.325870	0.637589
08517	9.524552	-0.355998	1.415832	-0.377151	0.586926	0.325289	0.638327
08518	9.541108	-0.174795	1.397208	-0.375962	0.587346	0.324650	0.638967
08519	9.569542	-0.128984	1.436122	-0.374706	0.587823	0.324072	0.639560
08520	9.512885	-0.242486	1.329131	-0.373166	0.588560	0.323519	0.640063
08521	9.510444	-0.300986	1.283457	-0.372076	0.589277	0.323651	0.639970
08522	9.463875	-0.241644	1.271478	-0.371225	0.590062	0.324070	0.639529
08523	9.522133	-0.243724	1.335044	-0.370599	0.590981	0.324658	0.638745
08524	9.630023	-0.269262	1.344689	-0.370041	0.592104	0.325411	0.637644
08525	9.693122	-0.033626	1.161073	-0.370054	0.592861	0.326841	0.636201
08526	9.499166	0.141203	0.927689	-0.369278	0.593560	0.327773	0.635520
08527	9.225503	-0.011384	0.916480	-0.367228	0.594754	0.327793	0.635581
08528	8.738873	-0.329683	0.872622	-0.364834	0.595629	0.327774	0.636149
08529	8.504863	-0.815740	0.476576	-0.362236	0.595796	0.328207	0.637254
08530	9.229006	-1.324578	-0.276051	-0.360644	0.595050	0.330049	0.637902
08531	10.932338	-1.610783	-0.861065	-0.361770	0.592697	0.334387	0.637196
08532	11.930670	-0.909513	-0.406614	-0.365665	0.588901	0.341276	0.634834
08533	11.352565	0.043218	0.580516	-0.369102	0.585282	0.348812	0.632091
08534	9.991573	0.341436	1.131180	-0.370253	0.582397	0.355260	0.630489
08535	9.175345	0.010864	0.561689	-0.369642	0.579869	0.360590	0.630152
08536	8.992375	-0.490911	-0.227232	-0.369296	0.576454	0.366070	0.630329
08537	9.339734	-0.490444	-0.351267	-0.370966	0.571905	0.372996	0.629431
08538	9.948271	0.252737	0.148512	-0.374106	0.566808	0.380990	0.627391
08539	10.291339	0.942242	0.370740	-0.377174	0.562199	0.388110	0.625334
08540	10.518687	1.444182	0.373599	-0.379893	0.558354	0.393521	0.623749
08541	10.351351	1.813115	0.400376	-0.381070	0.555827	0.396250	0.623561
08542	9.906580	1.808638	0.617107	-0.380078	0.555287	0.395991	0.624811
08543	9.700310	1.184752	0.722930	-0.377515	0.556359	0.393215	0.627160
08544	9.515739	0.379388	0.766654	-0.374250	0.558000	0.389244	0.630128
08545	9.391408	-0.188173	0.814369	-0.372127	0.558983	0.386381	0.632273
08546	9.318171	-0.256828	0.870497	-0.372128	0.558791	0.385699	0.632859
08547	9.470373	0.267782	0.944376	-0.373658	0.557984	0.386659	0.632083
08548	9.754084	0.875154	0.909894	-0.375124	0.557590	0.387261	0.631193
08549	9.822685	1.150263	0.933612	-0.375436	0.558205	0.385985	0.631245
08550	9.610313	0.930230	0.875824	-0.374632	0.559830	0.383162	0.632003
08551	9.539081	0.593116	0.677654	-0.373347	0.562024	0.379698	0.632906
08552	9.532295	0.327487	0.572585	-0.372131	0.564275	0.375964	0.633848
08553	9.463055	0.263260	0.637619	-0.370897	0.566693	0.372006	0.634749
08554	9.525383	0.220873	0.743200	-0.369840	0.569272	0.367942	0.635426
08555	9.710161	0.057347	0.692714	-0.368661	0.572040	0.363662	0.636089
08556	9.919609	-0.139060	0.622938	-0.367488	0.574854	0.359436	0.636633
08557	10.097753	-0.219967	0.668995	-0.367037	0.577484	0.356079	0.636399
08558	10.254154	-0.048929	0.789167	-0.367439	0.579634	0.353848	0.635456
08559	10.149038	0.258766	0.841023	-0.367432	0.581884	0.351540	0.634684
08560	10.070020	0.134792	0.760844	-0.366499	0.584509	0.348446	0.634518
08561	9.834770	-0.216740	0.747572	-0.365024	0.587233	0.345123	0.634669
08562	9.760116	-0.418855	0.650404	-0.363459	0.589864	0.342323	0.634644
08563	9.798588	-0.498220	0.477800	-0.362103	0.591965	0.340234	0.634587
08564	9.814167	-0.661889	0.299803	-0.360771	0.593675	0.338463	0.634694
08565	9.750010	-0.693130	0.347594	-0.360384	0.594574	0.337928	0.634358
08566	9.753382	-0.248763	0.494401	-0.361162	0.594787	0.338940	0.633175
08567	9.718202	0.097529	0.361191	-0.361766	0.594729	0.339988	0.632322
08568	9.783485	0.176082	0.319872	-0.361930	0.594859	0.340282	0.631947
08569	9.557064	0.124800	0.356403	-0.362724	0.594615	0.340668	0.631514
08570	9.570007	0.272701	0.410918	-0.364411	0.594037	0.342056	0.630334
08571	9.925804	0.687014	0.424119	-0.366101	0.593381	0.343473	0.629202
08572	10.000130	0.904037	0.586419	-0.366530	0.593328	0.343104	0.629203
08573	9.591793	0.451510	0.712323	-0.365930	0.593769	0.341439	0.630042
08574	9.293658	0.064739	0.552192	-0.365550	0.593948	0.340486	0.630610
08575	9.401344	0.218788	0.504177	-0.365799	0.593721	0.340318	0.630770
08576	9.770767	0.256761	0.642854	-0.366141	0.593620	0.339970	0.630854
08577	10.022622	0.295766	0.841899	-0.366287	0.593893	0.339186	0.630934
08578	9.963895	0.485709	1.039408	-0.365900	0.594553	0.338015	0.631165
08579	9.699087	0.387736	1.103011	-0.364679	0.595668	0.336263	0.631756
08580	9.574364	0.182083	1.124196	-0.363008	0.597130	0.334103	0.632485
08581	9.672905	0.037848	1.137559	-0.361399	0.598557	0.331821	0.633257
08582	9.583007	-0.053648	1.067158	-0.359808	0.599891	0.329585	0.634069
08583	9.368307	-0.160083	1.123337	-0.358169	0.601291	0.327489	0.634755
08584	9.090784	-0.353441	1.127084	-0.356898	0.602415	0.325694	0.635329
08585	9.146336	-0.449005	1.024273	-0.356318	0.603079	0.324499	0.635636
08586	9.259704	-0.386233	0.887624	-0.356226	0.603292	0.323866	0.635809
08587	9.252033	-0.478927	0.806513	-0.356347	0.603131	0.323919	0.635867
08588	9.337790	-0.647549	0.767176	-0.356696	0.602693	0.324704	0.635685
08589	9.369175	-0.734991	0.641988	-0.357505	0.601663	0.326348	0.635365
08590	9.595375	-0.623870	0.590162	-0.359068	0.599659	0.329110	0.634954
08591	10.074828	-0.636508	0.294702	-0.360976	0.597314	0.332661	0.634231
08592	10.811498	-0.498483	0.070380	-0.363990	0.594431	0.337588	0.632612
08593	11.202287	-0.028793	0.164696	-0.368043	0.590917	0.343401	0.630426
08594	10.953349	0.508893	0.552689	-0.371681	0.587527	0.348808	0.628489
08595	10.168276	0.689418	0.881997	-0.373408	0.584941	0.352584	0.627770
08596	9.452588	0.307602	0.813672	-0.373034	0.583419	0.354728	0.628200
08597	9.251201	-0.354230	0.497068	-0.372349	0.581799	0.356833	0.628917
08598	9.195656	-0.616225	0.416932	-0.372553	0.579133	0.360019	0.629441
08599	9.480960	-0.289686	0.415163	-0.373331	0.576184	0.364174	0.629295
08600	9.934763	0.069307	0.452121	-0.374169	0.573380	0.368138	0.629053
08601	10.370318	0.304385	0.500713	-0.374430	0.571148	0.370926	0.629290
08602	10.359938	0.497102	0.684427	-0.373660	0.569795	0.372285	0.630172
08603	10.033910	0.531673	0.755623	-0.371811	0.569239	0.372525	0.631624
08604	9.535348	0.195740	0.661866	-0.369361	0.569143	0.372324	0.633264
08605	9.154002	-0.106708	0.750927	-0.367363	0.568653	0.372444	0.634794
08606	9.060934	0.021048	0.995712	-0.366323	0.567905	0.373328	0.635545
08607	9.173418	0.293399	0.963713	-0.366477	0.566922	0.374911	0.635403
08608	9.237063	0.612955	0.829893	-0.366706	0.566077	0.376346	0.635174
08609	9.479504	0.768696	0.771696	-0.366331	0.566173	0.376788	0.635044
08610	9.728470	0.495356	0.673964	-0.365358	0.567180	0.375916	0.635222
08611	9.938776	0.220680	0.638887	-0.365167	0.568308	0.375163	0.634769
08612	9.980270	0.466587	0.606478	-0.365915	0.569448	0.374804	0.633527
08613	9.940010	0.839533	0.657728	-0.366391	0.571173	0.373500	0.632469
08614	9.858330	0.751105	0.701911	-0.366004	0.573973	0.370511	0.631915
08615	9.845041	0.559270	0.670270	-0.365836	0.577069	0.366883	0.631310
08616	9.879930	0.528350	0.590209	-0.365936	0.580074	0.363214	0.630619
08617	9.987529	0.638906	0.600552	-0.365325	0.583393	0.358905	0.630379
08618	10.057487	0.301676	0.663682	-0.363161	0.587500	0.353073	0.631108
08619	9.981195	-0.385048	0.662618	-0.360354	0.591869	0.346868	0.632076
08620	9.818091	-0.699845	0.409182	-0.358430	0.595422	0.341990	0.632491
08621	9.596400	-0.461224	0.286576	-0.356522	0.598417	0.337910	0.632934
08622	9.654510	-0.562421	0.415371	-0.353309	0.601607	0.333164	0.634227
08623	9.851936	-1.398060	0.574185	-0.349613	0.604379	0.328912	0.635857
08624	9.926689	-1.656599	0.623119	-0.347303	0.605689	0.327484	0.636613
08625	9.900440	-1.362606	0.423821	-0.346895	0.605168	0.329379	0.636353
08626	9.830686	-0.876243	0.347022	-0.347051	0.603546	0.332901	0.635976
08627	9.778226	-0.346236	0.506454	-0.347624	0.601603	0.337139	0.635271
08628	9.682618	0.069341	0.459943	-0.349035	0.599017	0.342079	0.634299
08629	9.520733	0.587760	0.156898	-0.350769	0.596140	0.347168	0.633287
08630	9.490519	1.197906	0.045062	-0.351873	0.593689	0.350990	0.632871
08631	9.691617	1.379172	0.242642	-0.352191	0.592086	0.352791	0.633194
08632	9.914106	1.092380	0.391979	-0.352022	0.591119	0.353130	0.634002
08633	10.134663	0.868687	0.436478	-0.351546	0.590589	0.352827	0.634927
