// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB23
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08327	-0.116826	-6.281018	9.826777	-0.378171	0.115144	0.255762	-0.882221
08328	-0.104986	-6.285241	9.816830	-0.378166	0.115110	0.255801	-0.882217
08329	-0.091607	-6.279388	9.808947	-0.378161	0.115094	0.255787	-0.882225
08330	-0.122366	-6.268326	9.823114	-0.378186	0.115110	0.255757	-0.882221
08331	-0.109983	-6.286926	9.842262	-0.378222	0.115105	0.255735	-0.882212
08332	-0.111720	-6.273908	9.812284	-0.378232	0.115087	0.255732	-0.882211
08333	-0.097120	-6.274910	9.844267	-0.378243	0.115065	0.255703	-0.882218
08334	-0.112095	-6.269953	9.820751	-0.378274	0.115048	0.255669	-0.882217
08335	-0.112453	-6.263740	9.830670	-0.378293	0.115035	0.255630	-0.882222
08336	-0.094177	-6.278119	9.821607	-0.378275	0.115021	0.255592	-0.882242
08337	-0.102256	-6.268591	9.820301	-0.378319	0.115030	0.255565	-0.882230
08338	-0.115953	-6.271314	9.836125	-0.378283	0.115006	0.255562	-0.882249
08339	-0.097720	-6.286108	9.826788	-0.378272	0.115014	0.255537	-0.882260
08340	-0.104091	-6.267435	9.826989	-0.378282	0.115026	0.255523	-0.882258
08341	-0.123263	-6.265483	9.822150	-0.378264	0.115002	0.255518	-0.882271
08342	-0.106528	-6.281330	9.822443	-0.378293	0.114973	0.255476	-0.882274
08343	-0.091606	-6.273288	9.805669	-0.378329	0.114971	0.255433	-0.882271
08344	-0.116795	-6.274592	9.829674	-0.378342	0.114957	0.255382	-0.882282
08345	-0.104068	-6.259812	9.833501	-0.378389	0.114957	0.255350	-0.882271
08346	-0.104126	-6.278175	9.809798	-0.378398	0.114931	0.255334	-0.882275
08347	-0.115687	-6.279310	9.816337	-0.378367	0.114903	0.255306	-0.882301
08348	-0.116065	-6.273103	9.826291	-0.378414	0.114892	0.255267	-0.882293
08349	-0.102553	-6.266566	9.818881	-0.378450	0.114842	0.255254	-0.882288
08350	-0.085357	-6.274199	9.830409	-0.378445	0.114798	0.255227	-0.882304
08351	-0.106264	-6.272921	9.835458	-0.378504	0.114802	0.255177	-0.882292
08352	-0.084157	-6.267978	9.830066	-0.378506	0.114773	0.255101	-0.882317
08353	-0.103609	-6.272528	9.815062	-0.378507	0.114757	0.255012	-0.882345
08354	-0.102592	-6.263928	9.816236	-0.378498	0.114730	0.254926	-0.882377
08355	-0.101867	-6.272450	9.855100	-0.378499	0.114712	0.254857	-0.882399
08356	-0.108127	-6.268636	9.833849	-0.378565	0.114712	0.254755	-0.882400
08357	-0.107036	-6.276042	9.812779	-0.378600	0.114695	0.254639	-0.882421
08358	-0.119838	-6.259299	9.842755	-0.378605	0.114710	0.254509	-0.882454
08359	-0.110243	-6.260524	9.834682	-0.378614	0.114715	0.254387	-0.882484
08360	-0.111732	-6.252506	9.845802	-0.378618	0.114691	0.254240	-0.882528
08361	-0.114825	-6.262034	9.844006	-0.378633	0.114672	0.254132	-0.882556
08362	-0.113703	-6.253047	9.845435	-0.378712	0.114661	0.254014	-0.882557
08363	-0.134698	-6.250699	9.851150	-0.378757	0.114625	0.253952	-0.882560
08364	-0.095273	-6.251460	9.858574	-0.378756	0.114580	0.253901	-0.882581
08365	-0.114310	-6.256400	9.843298	-0.378736	0.114548	0.253842	-0.882611
08366	-0.120200	-6.236627	9.844280	-0.378752	0.114519	0.253784	-0.882625
08367	-0.100012	-6.240963	9.837294	-0.378727	0.114485	0.253712	-0.882660
08368	-0.113750	-6.258945	9.831346	-0.378760	0.114464	0.253665	-0.882662
08369	-0.113571	-6.244435	9.852678	-0.378828	0.114424	0.253627	-0.882649
08370	-0.101946	-6.246847	9.843877	-0.378809	0.114373	0.253585	-0.882676
08371	-0.090928	-6.248803	9.835357	-0.378799	0.114337	0.253498	-0.882710
08372	-0.103199	-6.232551	9.865071	-0.378800	0.114339	0.253408	-0.882735
08373	-0.126913	-6.247872	9.857749	-0.378846	0.114332	0.253318	-0.882742
08374	-0.103036	-6.241453	9.843020	-0.378833	0.114306	0.253257	-0.882769
08375	-0.109584	-6.254678	9.859503	-0.378848	0.114286	0.253177	-0.882788
08376	-0.098873	-6.248628	9.862137	-0.378831	0.114251	0.253107	-0.882820
08377	-0.104988	-6.228628	9.863291	-0.378848	0.114236	0.253022	-0.882839
08378	-0.103998	-6.235898	9.842272	-0.378878	0.114214	0.252887	-0.882867
08379	-0.127934	-6.226332	9.868949	-0.378903	0.114233	0.252777	-0.882886
08380	-0.117852	-6.228342	9.860391	-0.378940	0.114234	0.252707	-0.882890
08381	-0.129648	-6.236774	9.856227	-0.378914	0.114180	0.252653	-0.882923
08382	-0.116399	-6.213903	9.871402	-0.378948	0.114170	0.252637	-0.882915
08383	-0.104940	-6.217419	9.861912	-0.378934	0.114134	0.252663	-0.882918
08384	-0.108428	-6.231284	9.867685	-0.378983	0.114130	0.252704	-0.882886
08385	-0.115352	-6.223213	9.865548	-0.378978	0.114115	0.252771	-0.882871
08386	-0.111016	-6.232402	9.832977	-0.378980	0.114103	0.252843	-0.882851
08387	-0.118395	-6.241488	9.868534	-0.378989	0.114098	0.252897	-0.882832
08388	-0.116219	-6.251671	9.845636	-0.378978	0.114083	0.252948	-0.882824
08389	-0.094983	-6.233941	9.871007	-0.379012	0.114056	0.252972	-0.882806
08390	-0.122546	-6.238233	9.853043	-0.379034	0.114028	0.253009	-0.882789
08391	-0.103422	-6.245792	9.854339	-0.379055	0.114010	0.253023	-0.882779
08392	-0.099240	-6.229946	9.855993	-0.379097	0.114014	0.253052	-0.882752
08393	-0.089904	-6.243201	9.844491	-0.379114	0.114007	0.253061	-0.882743
08394	-0.090031	-6.246012	9.842706	-0.379114	0.114000	0.253077	-0.882739
08395	-0.103585	-6.249134	9.858363	-0.379086	0.113986	0.253075	-0.882754
08396	-0.098356	-6.230917	9.851193	-0.379102	0.113988	0.253007	-0.882766
08397	-0.110836	-6.239401	9.846948	-0.379095	0.113991	0.252937	-0.882789
08398	-0.128743	-6.218655	9.855980	-0.379092	0.113996	0.252857	-0.882812
08399	-0.104254	-6.235982	9.858288	-0.379108	0.114026	0.252756	-0.882831
08400	-0.124016	-6.224537	9.865608	-0.379140	0.114014	0.252700	-0.882834
08401	-0.094282	-6.231707	9.859853	-0.379153	0.113985	0.252662	-0.882843
08402	-0.094929	-6.233369	9.858796	-0.379176	0.114003	0.252599	-0.882849
08403	-0.114786	-6.230221	9.854692	-0.379239	0.114025	0.252516	-0.882843
08404	-0.125129	-6.229598	9.852033	-0.379269	0.114039	0.252476	-0.882840
08405	-0.107095	-6.235961	9.854086	-0.379310	0.114035	0.252421	-0.882838
08406	-0.113414	-6.216334	9.855136	-0.379298	0.114051	0.252354	-0.882861
08407	-0.105368	-6.220174	9.855740	-0.379359	0.114071	0.252281	-0.882853
08408	-0.103244	-6.236280	9.873426	-0.379318	0.114081	0.252224	-0.882885
08409	-0.101057	-6.235017	9.853518	-0.379311	0.114105	0.252139	-0.882909
08410	-0.121372	-6.223749	9.860728	-0.379339	0.114139	0.252062	-0.882915
08411	-0.106184	-6.223185	9.883715	-0.379320	0.114157	0.251983	-0.882943
08412	-0.115401	-6.228454	9.860765	-0.379330	0.114171	0.251874	-0.882969
08413	-0.113187	-6.217975	9.852884	-0.379326	0.114171	0.251729	-0.883011
08414	-0.109611	-6.230859	9.862256	-0.379383	0.114184	0.251569	-0.883031
08415	-0.116399	-6.217367	9.853230	-0.379434	0.114167	0.251415	-0.883055
08416	-0.098866	-6.205472	9.879256	-0.379421	0.114140	0.251251	-0.883111
08417	-0.137661	-6.195408	9.873368	-0.379466	0.114118	0.251088	-0.883141
08418	-0.135374	-6.209652	9.892232	-0.379506	0.114105	0.250962	-0.883161
08419	-0.122861	-6.209347	9.874790	-0.379578	0.114073	0.250839	-0.883169
08420	-0.109783	-6.201113	9.868570	-0.379624	0.114025	0.250733	-0.883185
08421	-0.130639	-6.198080	9.874708	-0.379696	0.113997	0.250623	-0.883189
08422	-0.132135	-6.200036	9.883824	-0.379816	0.113932	0.250555	-0.883165
08423	-0.079006	-6.192230	9.885445	-0.379807	0.113880	0.250453	-0.883205
08424	-0.119129	-6.184208	9.888612	-0.379781	0.113836	0.250319	-0.883260
08425	-0.134116	-6.208434	9.872286	-0.379828	0.113852	0.250174	-0.883279
08426	-0.135266	-6.192474	9.894768	-0.379860	0.113845	0.250052	-0.883300
08427	-0.126759	-6.194955	9.896254	-0.379919	0.113818	0.249929	-0.883314
08428	-0.091550	-6.188563	9.874313	-0.379958	0.113797	0.249802	-0.883335
08429	-0.105748	-6.172821	9.914285	-0.379956	0.113786	0.249656	-0.883379
08430	-0.126377	-6.175861	9.900001	-0.379923	0.113786	0.249515	-0.883433
08431	-0.129821	-6.193602	9.886701	-0.379922	0.113747	0.249435	-0.883461
08432	-0.129972	-6.178722	9.908526	-0.379924	0.113724	0.249380	-0.883478
08433	-0.107841	-6.173901	9.903238	-0.379945	0.113709	0.249300	-0.883494
08434	-0.113190	-6.193521	9.899093	-0.379877	0.113696	0.249208	-0.883551
08435	-0.131276	-6.171922	9.908670	-0.379839	0.113689	0.249093	-0.883600
08436	-0.112541	-6.175698	9.902065	-0.379817	0.113707	0.248970	-0.883643
08437	-0.136588	-6.166620	9.928545	-0.379859	0.113729	0.248895	-0.883643
08438	-0.141131	-6.169804	9.886214	-0.379843	0.113720	0.248873	-0.883657
08439	-0.115608	-6.172221	9.910483	-0.379819	0.113714	0.248831	-0.883680
08440	-0.114346	-6.172217	9.900146	-0.379809	0.113682	0.248762	-0.883708
08441	-0.117285	-6.167020	9.920000	-0.379782	0.113714	0.248703	-0.883732
08442	-0.135680	-6.162453	9.906381	-0.379783	0.113740	0.248636	-0.883747
08443	-0.122614	-6.179740	9.916071	-0.379765	0.113766	0.248584	-0.883766
08444	-0.145530	-6.154508	9.904210	-0.379744	0.113755	0.248569	-0.883781
08445	-0.127307	-6.169803	9.894488	-0.379761	0.113745	0.248577	-0.883772
08446	-0.118133	-6.175045	9.894276	-0.379708	0.113731	0.248603	-0.883789
08447	-0.120730	-6.179089	9.902083	-0.379718	0.113754	0.248581	-0.883788
08448	-0.121382	-6.165260	9.923328	-0.379676	0.113749	0.248542	-0.883818
08449	-0.118606	-6.164570	9.903068	-0.379681	0.113779	0.248517	-0.883819
08450	-0.142715	-6.164755	9.917493	-0.379690	0.113835	0.248461	-0.883823
08451	-0.131022	-6.166703	9.898641	-0.379643	0.113846	0.248456	-0.883844
08452	-0.142946	-6.160561	9.916072	-0.379612	0.113855	0.248479	-0.883849
08453	-0.130145	-6.155216	9.908114	-0.379527	0.113839	0.248501	-0.883882
08454	-0.135068	-6.176887	9.902607	-0.379525	0.113861	0.248514	-0.883876
08455	-0.128450	-6.183756	9.911723	-0.379548	0.113898	0.248525	-0.883859
08456	-0.132329	-6.156179	9.913848	-0.379555	0.113933	0.248516	-0.883853
08457	-0.124580	-6.169227	9.902411	-0.379460	0.113953	0.248507	-0.883894
08458	-0.147057	-6.168340	9.907156	-0.379431	0.114011	0.248477	-0.883908
08459	-0.144531	-6.160396	9.897750	-0.379442	0.114049	0.248480	-0.883897
08460	-0.158025	-6.164202	9.913012	-0.379416	0.114031	0.248551	-0.883891
08461	-0.131947	-6.184685	9.913431	-0.379466	0.114053	0.248605	-0.883851
08462	-0.126189	-6.183937	9.882828	-0.379461	0.114053	0.248637	-0.883844
08463	-0.142882	-6.172507	9.879841	-0.379448	0.114035	0.248629	-0.883855
08464	-0.124501	-6.172187	9.892550	-0.379504	0.114079	0.248631	-0.883824
08465	-0.156751	-6.162426	9.916536	-0.379423	0.114051	0.248631	-0.883863
08466	-0.157182	-6.172953	9.903579	-0.379437	0.114041	0.248653	-0.883852
08467	-0.122992	-6.170887	9.889383	-0.379499	0.114031	0.248652	-0.883827
08468	-0.112936	-6.160123	9.911970	-0.379525	0.114011	0.248658	-0.883817
08469	-0.129213	-6.148811	9.908947	-0.379549	0.114010	0.248696	-0.883796
08470	-0.133413	-6.178578	9.891890	-0.379581	0.113994	0.248733	-0.883773
08471	-0.123678	-6.176127	9.902898	-0.379584	0.113993	0.248748	-0.883768
08472	-0.128817	-6.150172	9.914544	-0.379615	0.114023	0.248767	-0.883745
08473	-0.163509	-6.181975	9.890936	-0.379653	0.114009	0.248815	-0.883717
08474	-0.091820	-6.190296	9.882498	-0.379721	0.114017	0.248829	-0.883683
08475	-0.133650	-6.185524	9.893957	-0.379744	0.114048	0.248755	-0.883690
08476	-0.143844	-6.168647	9.914273	-0.379668	0.114030	0.248693	-0.883743
08477	-0.122605	-6.171864	9.897632	-0.379630	0.114019	0.248620	-0.883781
08478	-0.137062	-6.181654	9.902754	-0.379633	0.114017	0.248574	-0.883793
08479	-0.135986	-6.166096	9.914951	-0.379628	0.114059	0.248499	-0.883811
08480	-0.127050	-6.168318	9.906229	-0.379604	0.114112	0.248392	-0.883844
08481	-0.122408	-6.180942	9.905322	-0.379547	0.114135	0.248282	-0.883897
08482	-0.142929	-6.168727	9.913216	-0.379554	0.114161	0.248163	-0.883924
08483	-0.138893	-6.157239	9.895681	-0.379564	0.114200	0.248056	-0.883944
08484	-0.139558	-6.182155	9.911788	-0.379505	0.114189	0.247971	-0.883995
08485	-0.135168	-6.162648	9.905708	-0.379412	0.114209	0.247860	-0.884064
08486	-0.150541	-6.162918	9.923177	-0.379338	0.114180	0.247703	-0.884143
08487	-0.139233	-6.161337	9.906467	-0.379296	0.114138	0.247496	-0.884224
08488	-0.139115	-6.150006	9.909577	-0.379200	0.114087	0.247261	-0.884338
08489	-0.164986	-6.160752	9.904505	-0.379158	0.114064	0.246954	-0.884445
08490	-0.158429	-6.152133	9.919352	-0.379077	0.114016	0.246663	-0.884567
08491	-0.151532	-6.151600	9.922726	-0.378988	0.113936	0.246408	-0.884686
08492	-0.153370	-6.140884	9.935795	-0.379009	0.113913	0.246133	-0.884757
08493	-0.151224	-6.119670	9.941103	-0.378942	0.113872	0.245895	-0.884857
08494	-0.162267	-6.115338	9.940664	-0.378951	0.113830	0.245716	-0.884908
08495	-0.163725	-6.122506	9.929746	-0.378877	0.113776	0.245590	-0.884982
08496	-0.155398	-6.117234	9.942538	-0.378873	0.113772	0.245472	-0.885017
08497	-0.173709	-6.111073	9.929791	-0.378871	0.113786	0.245355	-0.885048
08498	-0.169978	-6.116766	9.950037	-0.378816	0.113767	0.245235	-0.885108
08499	-0.167098	-6.106252	9.942279	-0.378846	0.113762	0.245128	-0.885125
08500	-0.169817	-6.108206	9.951412	-0.378811	0.113713	0.245042	-0.885170
08501	-0.179692	-6.105984	9.949684	-0.378878	0.113695	0.244923	-0.885177
08502	-0.182648	-6.091296	9.931087	-0.378993	0.113623	0.244820	-0.885165
08503	-0.198656	-6.102599	9.955975	-0.379067	0.113514	0.244748	-0.885167
08504	-0.194501	-6.101449	9.946378	-0.379093	0.113340	0.244698	-0.885192
08505	-0.150206	-6.101754	9.944360	-0.379211	0.113213	0.244690	-0.885160
08506	-0.197267	-6.070487	9.988446	-0.379200	0.113144	0.244752	-0.885157
08507	-0.147320	-6.101489	9.961454	-0.379226	0.113055	0.244886	-0.885120
08508	-0.131551	-6.097977	9.952528	-0.379222	0.113022	0.245025	-0.885087
08509	-0.213293	-6.090704	9.984296	-0.379223	0.112985	0.245284	-0.885020
08510	-0.135447	-6.117559	9.930983	-0.379280	0.112952	0.245646	-0.884899
08511	-0.146812	-6.136555	9.940838	-0.379343	0.112934	0.246000	-0.884776
08512	-0.119484	-6.124400	9.953384	-0.379345	0.112902	0.246349	-0.884682
08513	-0.147311	-6.121392	9.973453	-0.379351	0.112912	0.246745	-0.884568
08514	-0.071849	-6.160693	9.915919	-0.379255	0.112920	0.247278	-0.884459
08515	-0.077049	-6.169128	9.897230	-0.379143	0.113041	0.247735	-0.884364
08516	-0.076260	-6.157188	9.924349	-0.379057	0.113224	0.248075	-0.884282
08517	-0.122351	-6.169778	9.928921	-0.378870	0.113498	0.248397	-0.884237
08518	-0.195701	-6.180820	9.908221	-0.378699	0.113720	0.248722	-0.884190
08519	-0.077860	-6.193838	9.914932	-0.378531	0.113923	0.249116	-0.884125
08520	-0.096328	-6.214501	9.923583	-0.378325	0.114173	0.249411	-0.884098
08521	-0.074623	-6.045902	10.012440	-0.378020	0.114367	0.249738	-0.884111
08522	-0.057867	-6.036756	10.051219	-0.377640	0.114814	0.250583	-0.883976
08523	-0.132934	-6.038519	10.204818	-0.376825	0.115727	0.252249	-0.883731
08524	-0.330610	-6.057817	10.523486	-0.375748	0.117469	0.255166	-0.883122
08525	-0.014119	-5.903144	11.445219	-0.374130	0.120616	0.261277	-0.881597
08526	1.233106	-5.418333	13.078352	-0.370474	0.129539	0.273440	-0.878180
08527	2.296095	-5.971901	14.278829	-0.363198	0.149704	0.293928	-0.871368
08528	1.274636	-8.666287	14.672600	-0.353103	0.177437	0.317136	-0.862125
08529	4.670502	-8.490000	18.111502	-0.345012	0.207344	0.332028	-0.853073
08530	3.198989	-5.291109	22.079369	-0.351702	0.215533	0.331723	-0.848416
08531	3.657919	0.798406	20.984878	-0.364749	0.204319	0.328081	-0.847098
08532	2.672511	-1.153068	21.182076	-0.374819	0.182970	0.314488	-0.852719
08533	1.339335	-2.041116	20.292797	-0.379614	0.154800	0.291828	-0.864157
08534	1.374186	-4.527256	19.821068	-0.382746	0.120027	0.263716	-0.877242
08535	1.846705	-6.204684	18.847825	-0.388509	0.083509	0.229933	-0.888379
08536	2.072763	-6.844976	17.309709	-0.397476	0.050609	0.193862	-0.895471
08537	1.964219	-8.557195	16.015938	-0.408249	0.025018	0.157987	-0.898747
08538	0.448943	-11.477863	15.214876	-0.419932	0.004641	0.121551	-0.899367
08539	-2.041006	-14.797831	13.754999	-0.435049	-0.022990	0.081412	-0.896424
08540	-1.868859	-13.718106	9.965578	-0.455320	-0.057874	0.037881	-0.887637
08541	-2.125432	-12.994956	6.559677	-0.475578	-0.089747	-0.003596	-0.875076
08542	-2.941546	-12.335106	3.852209	-0.489284	-0.115628	-0.038094	-0.863586
08543	-3.017291	-11.538644	1.164073	-0.494718	-0.136952	-0.060570	-0.856054
08544	-3.628805	-12.576138	-1.219777	-0.492606	-0.156285	-0.070483	-0.853198
08545	-3.643911	-11.690621	-2.800238	-0.486183	-0.172616	-0.072210	-0.853590
08546	-3.521220	-10.594211	-3.123145	-0.480864	-0.181292	-0.066969	-0.855230
08547	-2.511187	-9.828274	-2.426837	-0.478017	-0.178396	-0.057671	-0.858108
08548	-2.858198	-8.886068	-0.521723	-0.477844	-0.164234	-0.043515	-0.861857
08549	-2.629953	-9.378333	2.222707	-0.478824	-0.142296	-0.022867	-0.866000
08550	-2.298753	-10.229079	4.851811	-0.477799	-0.115151	0.001803	-0.870887
08551	-1.886265	-10.557648	7.006011	-0.474592	-0.083645	0.030754	-0.875683
08552	-1.370872	-11.951321	9.340380	-0.469973	-0.047672	0.064162	-0.879054
08553	-0.954780	-13.092249	11.716566	-0.464233	-0.007844	0.100478	-0.879961
08554	-0.971047	-13.209133	13.838549	-0.457483	0.034957	0.139313	-0.877542
08555	-0.902341	-12.637978	16.026060	-0.449098	0.078563	0.179183	-0.871798
08556	-0.785301	-11.172309	17.578369	-0.438145	0.119723	0.218447	-0.863699
08557	0.240999	-9.728648	18.369149	-0.424755	0.157567	0.254748	-0.854318
08558	0.639642	-8.707345	18.973556	-0.410376	0.192072	0.283462	-0.845192
08559	-0.006484	-6.615469	18.511684	-0.396964	0.217667	0.306025	-0.837490
08560	0.744671	-5.712036	17.344681	-0.384861	0.234013	0.325367	-0.831418
08561	1.610434	-6.280019	16.442639	-0.375413	0.247160	0.338660	-0.826611
08562	0.647777	-5.812424	15.674285	-0.369303	0.257802	0.346245	-0.822963
08563	0.345918	-5.193329	14.506479	-0.365559	0.262989	0.350924	-0.821009
08564	-0.138283	-4.131281	13.418629	-0.362301	0.264021	0.352414	-0.821484
08565	0.053633	-4.421766	13.279900	-0.358056	0.263097	0.350817	-0.824320
08566	-1.682670	-9.052719	16.126484	-0.358445	0.249407	0.343927	-0.831281
08567	2.940744	-3.267171	13.115505	-0.366353	0.231692	0.329636	-0.838716
08568	-1.961329	-7.379914	9.523251	-0.374642	0.213233	0.316134	-0.845124
08569	-0.554413	-9.017691	10.303258	-0.383678	0.195999	0.303091	-0.850007
08570	0.190671	-7.002630	10.577510	-0.391504	0.181423	0.291896	-0.853585
08571	0.119734	-6.844713	10.241559	-0.396264	0.169478	0.282578	-0.856973
08572	-0.592064	-6.619333	10.066960	-0.399111	0.158937	0.275308	-0.860032
08573	-0.304080	-6.628335	9.969363	-0.401893	0.150135	0.269218	-0.862243
08574	0.190096	-6.397020	10.176938	-0.404567	0.143163	0.263859	-0.863834
08575	0.237829	-6.133965	10.406363	-0.406662	0.138485	0.259979	-0.864788
08576	0.223322	-6.221208	10.248935	-0.407975	0.135727	0.257248	-0.865424
08577	0.188092	-6.393379	10.014115	-0.408628	0.134515	0.255196	-0.865912
08578	-0.110172	-6.367820	9.923623	-0.408965	0.134038	0.253456	-0.866338
08579	-0.395149	-6.199734	9.984763	-0.409276	0.133794	0.252656	-0.866462
08580	-0.374629	-6.165165	10.006877	-0.409613	0.133469	0.253255	-0.866178
08581	-0.026269	-6.315406	9.871411	-0.409847	0.133062	0.254682	-0.865712
08582	0.080107	-6.415639	9.736363	-0.409937	0.132823	0.255839	-0.865365
08583	0.253970	-6.158478	9.965852	-0.409492	0.133236	0.257124	-0.865131
08584	0.038349	-5.988163	10.594331	-0.408219	0.134796	0.259768	-0.864701
08585	0.532230	-5.734966	11.606367	-0.405644	0.139177	0.266088	-0.863296
08586	0.645340	-4.973720	13.582112	-0.400191	0.150084	0.280847	-0.859329
08587	1.594210	-5.190957	15.051574	-0.391084	0.172756	0.307746	-0.850001
08588	2.050353	-6.722890	15.973873	-0.376483	0.210081	0.345182	-0.833652
08589	1.398118	-12.185837	15.238355	-0.355409	0.254823	0.385152	-0.812655
08590	3.702281	-14.650861	14.279206	-0.333143	0.304051	0.411300	-0.792087
08591	-4.121579	-10.031766	21.721289	-0.316856	0.336178	0.419949	-0.781172
08592	2.621019	-6.795328	22.817461	-0.312098	0.315859	0.417277	-0.792911
08593	3.626204	-3.574455	20.049288	-0.320470	0.296459	0.400564	-0.805580
08594	-0.698429	-6.213477	19.908025	-0.336516	0.263118	0.378240	-0.821255
08595	0.270751	-8.721753	18.707955	-0.356158	0.221273	0.345661	-0.839469
08596	-1.448253	-11.171158	17.404514	-0.377414	0.176982	0.303457	-0.856825
08597	-1.630030	-13.190984	16.041407	-0.399324	0.131368	0.255719	-0.870569
08598	-1.501489	-14.856513	14.768487	-0.421242	0.088556	0.203464	-0.879383
08599	-1.755176	-15.964425	13.587606	-0.442372	0.049875	0.147500	-0.883212
08600	-2.424894	-15.965804	11.954541	-0.460747	0.013733	0.090026	-0.882847
08601	-3.034317	-15.391502	9.666021	-0.474427	-0.022926	0.034589	-0.879316
08602	-2.647145	-15.941177	6.787686	-0.482150	-0.060773	-0.015697	-0.873837
08603	-1.801607	-16.498554	2.644704	-0.484418	-0.096659	-0.059054	-0.867473
08604	-2.697930	-15.782691	-1.940353	-0.485011	-0.129772	-0.091092	-0.860015
08605	-3.338125	-14.294947	-5.709601	-0.487323	-0.158753	-0.109188	-0.851700
08606	-3.920038	-12.182086	-7.773202	-0.490244	-0.179566	-0.114516	-0.845164
08607	-3.792615	-10.008107	-7.610556	-0.491651	-0.187652	-0.109050	-0.843312
08608	-3.421036	-8.937608	-5.317717	-0.489988	-0.181761	-0.095709	-0.847180
08609	-3.720296	-8.549350	-1.725815	-0.486927	-0.167086	-0.076811	-0.853865
08610	-3.765051	-9.160351	2.100198	-0.484723	-0.150232	-0.053360	-0.860016
08611	-2.360882	-9.052207	4.854010	-0.482619	-0.132391	-0.027174	-0.865340
08612	-1.146725	-9.257566	6.926401	-0.479263	-0.107496	0.002265	-0.871061
08613	-1.319835	-10.798404	9.489683	-0.474899	-0.075762	0.034614	-0.876089
08614	-0.819788	-11.518732	11.976535	-0.470123	-0.039560	0.069359	-0.878982
08615	-0.751563	-12.970207	14.627991	-0.464820	0.000002	0.106360	-0.878994
