// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB31
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08304	9.587260	-0.668456	1.891816	-0.666180	0.362206	0.521049	0.391815
08305	9.607409	-0.711976	1.907521	-0.665929	0.362647	0.520808	0.392154
08306	9.592175	-0.786238	1.911523	-0.665704	0.363007	0.520585	0.392498
08307	9.559161	-0.805907	1.909186	-0.665523	0.363145	0.520588	0.392674
08308	9.583803	-0.768721	1.911749	-0.665364	0.363145	0.520689	0.392810
08309	9.630480	-0.761140	1.891370	-0.665203	0.363111	0.520768	0.393009
08310	9.656003	-0.746980	1.916821	-0.665102	0.363092	0.520772	0.393192
08311	9.615790	-0.686964	1.933108	-0.665014	0.363088	0.520760	0.393360
08312	9.592239	-0.685839	1.932014	-0.664919	0.363205	0.520647	0.393562
08313	9.622963	-0.729005	1.921130	-0.664887	0.363413	0.520380	0.393777
08314	9.615534	-0.789212	1.904905	-0.664881	0.363621	0.520045	0.394039
08315	9.591056	-0.791901	1.907135	-0.664877	0.363816	0.519715	0.394299
08316	9.585644	-0.813737	1.904049	-0.664914	0.363955	0.519423	0.394494
08317	9.593702	-0.823580	1.869130	-0.665013	0.364035	0.519183	0.394571
08318	9.531172	-0.817079	1.878660	-0.665069	0.364115	0.519029	0.394603
08319	9.578121	-0.810182	1.885000	-0.665055	0.364228	0.518896	0.394697
08320	9.579162	-0.804136	1.910213	-0.665019	0.364377	0.518712	0.394862
08321	9.575295	-0.765381	1.945448	-0.664982	0.364415	0.518655	0.394965
08322	9.603558	-0.765985	1.953211	-0.664864	0.364513	0.518628	0.395108
08323	9.604649	-0.786702	1.936933	-0.664747	0.364537	0.518693	0.395197
08324	9.582965	-0.805120	1.904920	-0.664619	0.364530	0.518781	0.395304
08325	9.555579	-0.795782	1.896329	-0.664519	0.364499	0.518884	0.395366
08326	9.579143	-0.763119	1.913077	-0.664416	0.364538	0.518919	0.395458
08327	9.601810	-0.765246	1.941110	-0.664365	0.364597	0.518897	0.395517
08328	9.611592	-0.771869	1.938570	-0.664320	0.364637	0.518879	0.395579
08329	9.608637	-0.785629	1.954755	-0.664323	0.364528	0.518958	0.395572
08330	9.604420	-0.773767	1.950277	-0.664365	0.364358	0.519058	0.395526
08331	9.577160	-0.789908	1.928646	-0.664503	0.364093	0.519188	0.395368
08332	9.563730	-0.735614	1.916891	-0.664626	0.363882	0.519312	0.395194
08333	9.568291	-0.739726	1.922761	-0.664700	0.363830	0.519358	0.395056
08334	9.569008	-0.734260	1.909734	-0.664736	0.363906	0.519338	0.394952
08335	9.580535	-0.734821	1.917180	-0.664751	0.364040	0.519279	0.394881
08336	9.583918	-0.779916	1.945474	-0.664755	0.364172	0.519258	0.394779
08337	9.572672	-0.779153	1.936715	-0.664774	0.364246	0.519292	0.394634
08338	9.552092	-0.767637	1.929808	-0.664819	0.364167	0.519507	0.394348
08339	9.599984	-0.758551	1.931966	-0.664834	0.364087	0.519674	0.394178
08340	9.648457	-0.803021	1.917559	-0.664877	0.364006	0.519747	0.394082
08341	9.612807	-0.777315	1.923743	-0.664963	0.363845	0.519846	0.393955
08342	9.588814	-0.751381	1.936972	-0.665082	0.363554	0.520125	0.393655
08343	9.583428	-0.715373	1.910065	-0.665265	0.363231	0.520393	0.393291
08344	9.604811	-0.721589	1.915102	-0.665478	0.362903	0.520617	0.392935
08345	9.642362	-0.702254	1.923602	-0.665670	0.362659	0.520700	0.392726
08346	9.624585	-0.671578	1.942187	-0.665802	0.362563	0.520623	0.392693
08347	9.584672	-0.723901	1.926230	-0.665870	0.362606	0.520412	0.392818
08348	9.554373	-0.786525	1.907517	-0.665963	0.362644	0.520241	0.392851
08349	9.554090	-0.785008	1.909560	-0.666025	0.362584	0.520274	0.392759
08350	9.594320	-0.782023	1.912667	-0.666103	0.362463	0.520306	0.392695
08351	9.586685	-0.788781	1.925023	-0.666227	0.362225	0.520405	0.392573
08352	9.579370	-0.731940	1.928917	-0.666333	0.361970	0.520546	0.392441
08353	9.594736	-0.705566	1.908746	-0.666395	0.361788	0.520649	0.392366
08354	9.587268	-0.712264	1.920190	-0.666427	0.361717	0.520694	0.392319
08355	9.610921	-0.705661	1.923332	-0.666433	0.361690	0.520680	0.392353
08356	9.617358	-0.729887	1.938287	-0.666462	0.361696	0.520583	0.392426
08357	9.585279	-0.741810	1.912885	-0.666448	0.361782	0.520396	0.392617
08358	9.587023	-0.759476	1.923482	-0.666484	0.361756	0.520330	0.392669
08359	9.584478	-0.769352	1.928121	-0.666486	0.361704	0.520310	0.392739
08360	9.572533	-0.768466	1.934582	-0.666456	0.361599	0.520385	0.392787
08361	9.572263	-0.767237	1.948043	-0.666467	0.361418	0.520524	0.392752
08362	9.576852	-0.739156	1.955960	-0.666477	0.361235	0.520661	0.392721
08363	9.566556	-0.728120	1.934892	-0.666438	0.361062	0.520851	0.392694
08364	9.579402	-0.717976	1.928151	-0.666415	0.360879	0.521088	0.392588
08365	9.564007	-0.738105	1.923966	-0.666399	0.360682	0.521354	0.392442
08366	9.578845	-0.719528	1.926185	-0.666322	0.360579	0.521611	0.392326
08367	9.562556	-0.716302	1.936381	-0.666269	0.360544	0.521806	0.392188
08368	9.584074	-0.693933	1.941193	-0.666258	0.360534	0.521943	0.392034
08369	9.599378	-0.708124	1.978558	-0.666202	0.360659	0.521940	0.392019
08370	9.668875	-0.734494	1.972498	-0.666219	0.360713	0.521866	0.392038
08371	9.675276	-0.789156	1.948741	-0.666316	0.360659	0.521782	0.392034
08372	9.607280	-0.811629	1.938983	-0.666471	0.360328	0.521973	0.391822
08373	9.596266	-0.742306	1.960587	-0.666703	0.359826	0.522314	0.391433
08374	9.600094	-0.714146	1.932598	-0.667008	0.359268	0.522660	0.390964
08375	9.609936	-0.684474	1.921255	-0.667315	0.358759	0.522895	0.390594
08376	9.584390	-0.628501	1.940427	-0.667618	0.358272	0.523033	0.390339
08377	9.587271	-0.635064	1.926736	-0.667835	0.357952	0.523056	0.390231
08378	9.605002	-0.654989	1.902686	-0.668079	0.357698	0.523022	0.390090
08379	9.565782	-0.678290	1.925560	-0.668254	0.357609	0.522968	0.389945
08380	9.588691	-0.707919	1.941566	-0.668374	0.357644	0.522826	0.389898
08381	9.594095	-0.706866	1.960961	-0.668527	0.357773	0.522531	0.389911
08382	9.588487	-0.701723	1.960207	-0.668733	0.357782	0.522342	0.389805
08383	9.590699	-0.718701	1.996296	-0.668941	0.357816	0.522096	0.389746
08384	9.602996	-0.770959	1.941535	-0.669120	0.357891	0.521839	0.389713
08385	9.580744	-0.762751	1.940944	-0.669354	0.357870	0.521669	0.389559
08386	9.579720	-0.796637	1.955986	-0.669636	0.357663	0.521629	0.389318
08387	9.577504	-0.770976	1.938652	-0.669963	0.357332	0.521720	0.388937
08388	9.586435	-0.715245	1.930610	-0.670273	0.356925	0.521886	0.388554
08389	9.582130	-0.670625	1.953438	-0.670553	0.356484	0.522113	0.388170
08390	9.589373	-0.655908	1.907789	-0.670782	0.356085	0.522355	0.387814
08391	9.596734	-0.610914	1.937124	-0.670955	0.355772	0.522519	0.387580
08392	9.593728	-0.591158	1.943881	-0.671081	0.355604	0.522557	0.387467
08393	9.592900	-0.592600	1.958609	-0.671069	0.355648	0.522499	0.387525
08394	9.603791	-0.625071	1.942084	-0.670972	0.355873	0.522300	0.387755
08395	9.607351	-0.668879	1.972790	-0.670846	0.356192	0.522047	0.388021
08396	9.574436	-0.691577	1.971911	-0.670686	0.356504	0.521808	0.388333
08397	9.605970	-0.704928	1.962708	-0.670535	0.356773	0.521574	0.388659
08398	9.562635	-0.721339	1.977709	-0.670402	0.357006	0.521371	0.388948
08399	9.577907	-0.696840	1.994303	-0.670241	0.357213	0.521201	0.389263
08400	9.603394	-0.777028	1.991037	-0.670018	0.357438	0.520973	0.389745
08401	9.601755	-0.814486	1.993524	-0.669851	0.357539	0.520801	0.390167
08402	9.552695	-0.795067	1.982020	-0.669727	0.357453	0.520877	0.390359
08403	9.536199	-0.755527	2.020684	-0.669656	0.357268	0.521079	0.390381
08404	9.533743	-0.732623	1.988319	-0.669658	0.357004	0.521332	0.390280
08405	9.573751	-0.728737	1.966539	-0.669651	0.356710	0.521578	0.390234
08406	9.578881	-0.659915	1.987256	-0.669664	0.356377	0.521794	0.390226
08407	9.578481	-0.623127	1.990137	-0.669625	0.356211	0.521926	0.390267
08408	9.573668	-0.648591	1.971528	-0.669533	0.356182	0.522030	0.390312
08409	9.534074	-0.644958	1.967832	-0.669366	0.356297	0.522051	0.390468
08410	9.590260	-0.685008	1.968641	-0.669108	0.356519	0.522009	0.390761
08411	9.594037	-0.729778	1.973478	-0.668924	0.356651	0.521904	0.391097
08412	9.565495	-0.692135	1.967950	-0.668697	0.356749	0.521939	0.391349
08413	9.567249	-0.681481	1.989340	-0.668368	0.356936	0.521963	0.391708
08414	9.574497	-0.706563	1.976258	-0.668005	0.357166	0.521956	0.392128
08415	9.598628	-0.733077	1.962785	-0.667566	0.357363	0.521990	0.392649
08416	9.594436	-0.758219	1.953936	-0.667113	0.357380	0.522201	0.393123
08417	9.575816	-0.730365	1.930606	-0.666649	0.357197	0.522666	0.393460
08418	9.547857	-0.690569	1.907537	-0.666195	0.356823	0.523392	0.393602
08419	9.569261	-0.627904	1.884493	-0.665665	0.356482	0.524182	0.393756
08420	9.584163	-0.572285	1.894840	-0.665058	0.356341	0.524802	0.394084
08421	9.599555	-0.547561	1.866547	-0.664448	0.356334	0.525302	0.394453
08422	9.605391	-0.550212	1.851906	-0.663820	0.356554	0.525618	0.394891
08423	9.642326	-0.578449	1.890444	-0.663226	0.356850	0.525761	0.395430
08424	9.641474	-0.624986	1.887463	-0.662722	0.357106	0.525796	0.395997
08425	9.606815	-0.668720	1.886482	-0.662366	0.357362	0.525804	0.396352
08426	9.615819	-0.648539	1.896785	-0.662245	0.357429	0.525886	0.396384
08427	9.633965	-0.523906	1.909100	-0.662139	0.357461	0.525956	0.396437
08428	9.638526	-0.525955	1.877384	-0.661982	0.357577	0.525868	0.396713
08429	9.642421	-0.614992	1.883125	-0.661846	0.357871	0.525570	0.397070
08430	9.623535	-0.621988	1.876367	-0.661784	0.358300	0.525083	0.397430
08431	9.565581	-0.586321	1.892054	-0.661741	0.358720	0.524660	0.397681
08432	9.572994	-0.612999	1.894190	-0.661684	0.359264	0.524216	0.397870
08433	9.606749	-0.657633	1.905381	-0.661601	0.359916	0.523696	0.398104
08434	9.622559	-0.666350	1.907633	-0.661478	0.360590	0.523098	0.398485
08435	9.596681	-0.689991	1.947289	-0.661380	0.361150	0.522572	0.398831
08436	9.601146	-0.733771	1.928480	-0.661317	0.361601	0.522136	0.399098
08437	9.572306	-0.771248	1.909764	-0.661335	0.361837	0.521863	0.399211
08438	9.545730	-0.754909	1.901408	-0.661288	0.361946	0.521803	0.399267
08439	9.581253	-0.743955	1.898791	-0.661301	0.361931	0.521833	0.399221
08440	9.599508	-0.696745	1.923186	-0.661360	0.361791	0.521972	0.399067
08441	9.604199	-0.623240	1.918217	-0.661351	0.361675	0.522218	0.398866
08442	9.620574	-0.588424	1.906078	-0.661298	0.361732	0.522299	0.398797
08443	9.605804	-0.613391	1.901296	-0.661214	0.361906	0.522273	0.398812
08444	9.618458	-0.647049	1.918062	-0.661165	0.362124	0.522124	0.398890
08445	9.607840	-0.681332	1.920743	-0.661165	0.362355	0.521925	0.398940
08446	9.612142	-0.690247	1.927480	-0.661234	0.362588	0.521675	0.398942
08447	9.609058	-0.711631	1.945144	-0.661335	0.362821	0.521401	0.398920
08448	9.613894	-0.717644	1.976757	-0.661462	0.362977	0.521155	0.398889
08449	9.607370	-0.760395	1.986967	-0.661644	0.363052	0.520945	0.398793
08450	9.593117	-0.774909	1.985426	-0.661949	0.362890	0.520885	0.398514
08451	9.584256	-0.789662	1.976203	-0.662368	0.362470	0.520998	0.398052
08452	9.572161	-0.786717	1.972681	-0.662855	0.361838	0.521273	0.397455
08453	9.572045	-0.740283	1.977556	-0.663424	0.361069	0.521680	0.396672
08454	9.584684	-0.722298	1.949752	-0.664051	0.360239	0.522130	0.395782
08455	9.569620	-0.661046	1.952291	-0.664783	0.359372	0.522552	0.394785
08456	9.576937	-0.601401	1.934048	-0.665500	0.358634	0.522878	0.393815
08457	9.587382	-0.603258	1.946181	-0.666109	0.358221	0.522956	0.393057
08458	9.643466	-0.641677	1.927673	-0.666729	0.357983	0.522793	0.392439
08459	9.625066	-0.684720	1.958327	-0.667310	0.357908	0.522482	0.391932
08460	9.557543	-0.711909	1.962915	-0.667840	0.357863	0.522236	0.391400
08461	9.589214	-0.724824	1.968512	-0.668415	0.357780	0.522054	0.390737
08462	9.574865	-0.741037	1.955004	-0.669006	0.357579	0.522013	0.389962
08463	9.578784	-0.711240	1.965287	-0.669571	0.357315	0.521970	0.389293
