// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2F
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08157	9.361724	2.720492	0.175341	-0.661797	-0.439587	0.543734	-0.270446
08158	9.321762	2.728425	0.207853	-0.661896	-0.439271	0.543970	-0.270243
08159	9.340794	2.712039	0.184899	-0.661954	-0.438994	0.544205	-0.270077
08160	9.362625	2.730058	0.206633	-0.662007	-0.438711	0.544463	-0.269889
08161	9.362493	2.740386	0.207697	-0.662021	-0.438473	0.544704	-0.269755
08162	9.340464	2.742799	0.188018	-0.661957	-0.438335	0.544890	-0.269760
08163	9.345985	2.745333	0.166369	-0.661913	-0.438193	0.545077	-0.269719
08164	9.332999	2.763832	0.182430	-0.661902	-0.437992	0.545311	-0.269601
08165	9.347400	2.723788	0.190424	-0.661912	-0.437715	0.545596	-0.269451
08166	9.322404	2.670138	0.226773	-0.661779	-0.437624	0.545793	-0.269525
08167	9.343022	2.679696	0.216953	-0.661472	-0.437781	0.545886	-0.269835
08168	9.323505	2.755832	0.229288	-0.661022	-0.438194	0.545850	-0.270340
08169	9.337247	2.873428	0.222886	-0.660681	-0.438437	0.545886	-0.270707
08170	9.355788	2.857313	0.182753	-0.660571	-0.438360	0.546031	-0.270807
08171	9.332884	2.841265	0.147596	-0.660588	-0.438087	0.546274	-0.270717
08172	9.338855	2.784309	0.133960	-0.660650	-0.437786	0.546571	-0.270452
08173	9.339075	2.735724	0.141608	-0.660695	-0.437516	0.546873	-0.270169
08174	9.347459	2.695143	0.169523	-0.660648	-0.437439	0.547067	-0.270017
08175	9.335633	2.683474	0.208368	-0.660471	-0.437643	0.547049	-0.270155
08176	9.334689	2.696835	0.206568	-0.660176	-0.438086	0.546914	-0.270432
08177	9.353802	2.770619	0.202007	-0.659817	-0.438713	0.546664	-0.270798
08178	9.364136	2.798970	0.172448	-0.659584	-0.439182	0.546442	-0.271053
08179	9.326665	2.806683	0.151715	-0.659358	-0.439593	0.546278	-0.271267
08180	9.332861	2.819738	0.156467	-0.659122	-0.439878	0.546223	-0.271490
08181	9.303879	2.822837	0.142573	-0.658986	-0.439885	0.546327	-0.271597
08182	9.313033	2.790121	0.171321	-0.658897	-0.439718	0.546609	-0.271516
08183	9.348205	2.808333	0.176653	-0.658871	-0.439454	0.546890	-0.271442
08184	9.356940	2.853500	0.203083	-0.659010	-0.438972	0.547224	-0.271211
08185	9.354784	2.769239	0.168654	-0.659265	-0.438440	0.547520	-0.270854
08186	9.387941	2.743441	0.159648	-0.659540	-0.438021	0.547733	-0.270431
08187	9.399201	2.691798	0.140970	-0.659768	-0.437774	0.547866	-0.270005
08188	9.383551	2.620289	0.134521	-0.659873	-0.437765	0.547840	-0.269816
08189	9.362491	2.643579	0.160137	-0.659871	-0.437974	0.547666	-0.269837
08190	9.382841	2.666876	0.181820	-0.659717	-0.438352	0.547435	-0.270066
08191	9.337867	2.733759	0.164428	-0.659632	-0.438671	0.547184	-0.270263
08192	9.335050	2.741688	0.151222	-0.659526	-0.439046	0.546921	-0.270447
08193	9.368878	2.794671	0.175666	-0.659460	-0.439367	0.546662	-0.270612
08194	9.357003	2.776824	0.126539	-0.659534	-0.439377	0.546580	-0.270578
08195	9.356569	2.770157	0.142115	-0.659677	-0.439266	0.546545	-0.270481
08196	9.343410	2.761323	0.172909	-0.659832	-0.439126	0.546529	-0.270364
08197	9.328529	2.735995	0.174135	-0.660044	-0.438857	0.546604	-0.270131
08198	9.352391	2.696287	0.129064	-0.660212	-0.438629	0.546658	-0.269981
08199	9.367372	2.647825	0.152786	-0.660299	-0.438538	0.546633	-0.269966
08200	9.359610	2.708504	0.169668	-0.660369	-0.438463	0.546652	-0.269879
08201	9.365132	2.683930	0.160841	-0.660433	-0.438403	0.546628	-0.269869
08202	9.355825	2.680235	0.141502	-0.660410	-0.438493	0.546534	-0.269969
08203	9.367227	2.715417	0.131738	-0.660385	-0.438629	0.546420	-0.270039
08204	9.353193	2.698739	0.144734	-0.660319	-0.438825	0.546276	-0.270172
08205	9.343605	2.696111	0.124298	-0.660243	-0.439061	0.546085	-0.270362
08206	9.336745	2.698247	0.146134	-0.660178	-0.439282	0.545917	-0.270502
08207	9.356199	2.731729	0.155782	-0.660094	-0.439520	0.545749	-0.270658
08208	9.361386	2.718100	0.146897	-0.660084	-0.439631	0.545646	-0.270711
08209	9.353636	2.721648	0.155521	-0.660055	-0.439766	0.545515	-0.270825
08210	9.380041	2.707361	0.152591	-0.660006	-0.439965	0.545342	-0.270972
08211	9.343663	2.712550	0.148856	-0.659901	-0.440257	0.545134	-0.271169
08212	9.383700	2.717824	0.146119	-0.659754	-0.440524	0.544979	-0.271405
08213	9.321966	2.727372	0.171238	-0.659586	-0.440775	0.544875	-0.271615
08214	9.326304	2.743261	0.149937	-0.659394	-0.441053	0.544786	-0.271810
08215	9.339713	2.783518	0.166373	-0.659266	-0.441192	0.544729	-0.272010
08216	9.337289	2.788591	0.139696	-0.659242	-0.441154	0.544728	-0.272131
08217	9.363252	2.792911	0.126082	-0.659254	-0.441150	0.544673	-0.272217
08218	9.377072	2.775940	0.138783	-0.659341	-0.441128	0.544620	-0.272150
08219	9.376038	2.733165	0.135069	-0.659470	-0.441107	0.544579	-0.271952
08220	9.350249	2.666688	0.170917	-0.659489	-0.441311	0.544419	-0.271894
08221	9.335408	2.662533	0.184619	-0.659439	-0.441606	0.544233	-0.271909
08222	9.379435	2.721604	0.167036	-0.659342	-0.441943	0.543991	-0.272082
08223	9.342331	2.756425	0.166963	-0.659254	-0.442252	0.543718	-0.272338
08224	9.332145	2.736216	0.130564	-0.659157	-0.442492	0.543547	-0.272525
08225	9.363365	2.773060	0.111352	-0.659051	-0.442698	0.543447	-0.272646
08226	9.364213	2.764163	0.137110	-0.658950	-0.442881	0.543357	-0.272770
08227	9.357163	2.794043	0.161549	-0.658868	-0.442991	0.543309	-0.272888
08228	9.329678	2.794527	0.177600	-0.658883	-0.442932	0.543352	-0.272859
08229	9.322430	2.796170	0.186596	-0.658986	-0.442749	0.543434	-0.272747
08230	9.354327	2.774639	0.148804	-0.659105	-0.442498	0.543578	-0.272579
08231	9.354029	2.757443	0.148760	-0.659264	-0.442189	0.543748	-0.272355
08232	9.328416	2.716878	0.175282	-0.659387	-0.441949	0.543891	-0.272162
08233	9.340264	2.684719	0.143640	-0.659442	-0.441823	0.543979	-0.272057
08234	9.332341	2.715803	0.155448	-0.659422	-0.441843	0.543988	-0.272055
08235	9.352417	2.719186	0.161099	-0.659351	-0.441981	0.543920	-0.272139
08236	9.364275	2.753088	0.163604	-0.659231	-0.442245	0.543784	-0.272273
08237	9.361829	2.759898	0.149779	-0.659189	-0.442408	0.543679	-0.272320
08238	9.347661	2.753334	0.163811	-0.659186	-0.442542	0.543564	-0.272338
08239	9.361661	2.718803	0.172503	-0.659164	-0.442713	0.543429	-0.272383
08240	9.359076	2.726114	0.159305	-0.659061	-0.443008	0.543231	-0.272546
08241	9.349394	2.724309	0.137634	-0.658859	-0.443456	0.542953	-0.272862
08242	9.362601	2.765223	0.168623	-0.658670	-0.443881	0.542654	-0.273223
08243	9.340553	2.787656	0.179294	-0.658527	-0.444181	0.542452	-0.273481
08244	9.342877	2.797980	0.131037	-0.658344	-0.444538	0.542203	-0.273835
08245	9.369927	2.856480	0.164529	-0.658263	-0.444617	0.542128	-0.274047
08246	9.289367	2.795046	0.178094	-0.658293	-0.444476	0.542168	-0.274125
08247	9.330619	2.759860	0.158614	-0.658308	-0.444263	0.542336	-0.274102
08248	9.343567	2.826175	0.181929	-0.658368	-0.443997	0.542469	-0.274126
08249	9.358143	2.806128	0.181802	-0.658506	-0.443547	0.542705	-0.274056
08250	9.350339	2.797756	0.164438	-0.658669	-0.443148	0.542880	-0.273966
08251	9.351008	2.796638	0.182674	-0.658905	-0.442757	0.543007	-0.273777
08252	9.385804	2.742789	0.170945	-0.659153	-0.442395	0.543109	-0.273562
08253	9.365071	2.697426	0.163569	-0.659333	-0.442170	0.543136	-0.273441
08254	9.330567	2.651752	0.155805	-0.659378	-0.442129	0.543091	-0.273486
08255	9.349494	2.711589	0.171145	-0.659309	-0.442150	0.543049	-0.273701
08256	9.320811	2.749363	0.179909	-0.659289	-0.442001	0.543115	-0.273859
08257	9.333626	2.760389	0.168765	-0.659273	-0.441821	0.543207	-0.274006
08258	9.342701	2.801636	0.224378	-0.659188	-0.441769	0.543233	-0.274244
08259	9.346484	2.871644	0.214377	-0.659224	-0.441519	0.543382	-0.274263
08260	9.375065	2.842613	0.212057	-0.659419	-0.441012	0.543624	-0.274129
08261	9.348780	2.774321	0.195692	-0.659697	-0.440357	0.543958	-0.273853
08262	9.350416	2.752199	0.210963	-0.659907	-0.439846	0.544248	-0.273592
08263	9.328657	2.771790	0.211861	-0.660124	-0.439368	0.544499	-0.273336
08264	9.336731	2.742061	0.217772	-0.660365	-0.438788	0.544842	-0.273003
08265	9.343950	2.714052	0.209357	-0.660577	-0.438240	0.545203	-0.272649
08266	9.351797	2.730162	0.234898	-0.660730	-0.437776	0.545487	-0.272455
08267	9.308910	2.758791	0.231007	-0.660979	-0.437122	0.545926	-0.272022
08268	9.344888	2.728889	0.234171	-0.661260	-0.436369	0.546424	-0.271549
08269	9.349542	2.742306	0.204171	-0.661546	-0.435588	0.546954	-0.271037
08270	9.359720	2.716479	0.237916	-0.661862	-0.434787	0.547474	-0.270502
08271	9.352367	2.689524	0.216676	-0.662208	-0.433969	0.548010	-0.269884
08272	9.374515	2.650514	0.218906	-0.662527	-0.433231	0.548497	-0.269293
08273	9.367558	2.623544	0.210172	-0.662780	-0.432687	0.548870	-0.268786
08274	9.386933	2.636819	0.205495	-0.663001	-0.432182	0.549218	-0.268344
08275	9.365703	2.655940	0.218641	-0.663175	-0.431784	0.549493	-0.267991
08276	9.394857	2.608931	0.224024	-0.663389	-0.431364	0.549761	-0.267586
08277	9.371615	2.588155	0.187860	-0.663489	-0.431171	0.549915	-0.267334
08278	9.398602	2.609790	0.203266	-0.663530	-0.431068	0.550036	-0.267149
08279	9.338034	2.578338	0.222676	-0.663523	-0.431026	0.550114	-0.267074
08280	9.385974	2.573365	0.223174	-0.663336	-0.431325	0.550045	-0.267198
08281	9.396290	2.682459	0.252246	-0.663140	-0.431748	0.549828	-0.267449
08282	9.391509	2.731185	0.231763	-0.663097	-0.431994	0.549609	-0.267606
08283	9.368032	2.720922	0.211508	-0.663104	-0.432280	0.549303	-0.267755
08284	9.372635	2.684278	0.185148	-0.663170	-0.432529	0.549012	-0.267787
08285	9.384505	2.674278	0.183384	-0.663233	-0.432781	0.548762	-0.267736
08286	9.365820	2.645095	0.229045	-0.663227	-0.433114	0.548473	-0.267804
08287	9.354881	2.639018	0.193653	-0.663173	-0.433454	0.548187	-0.267972
08288	9.353024	2.698536	0.231588	-0.663053	-0.433826	0.547924	-0.268207
08289	9.344947	2.702812	0.240164	-0.663039	-0.434053	0.547676	-0.268382
08290	9.362606	2.703824	0.218666	-0.662968	-0.434425	0.547360	-0.268597
08291	9.372499	2.733360	0.208967	-0.662926	-0.434806	0.547027	-0.268765
08292	9.358020	2.719377	0.222065	-0.662973	-0.435075	0.546754	-0.268769
08293	9.370168	2.682682	0.201831	-0.662983	-0.435421	0.546398	-0.268908
08294	9.361318	2.689618	0.211198	-0.662949	-0.435820	0.546051	-0.269048
08295	9.345886	2.678102	0.210118	-0.662818	-0.436381	0.545604	-0.269369
08296	9.344206	2.693313	0.225758	-0.662578	-0.437053	0.545124	-0.269845
08297	9.353004	2.751093	0.219207	-0.662372	-0.437586	0.544745	-0.270249
08298	9.342424	2.778061	0.202375	-0.662221	-0.437860	0.544570	-0.270530
08299	9.322794	2.766906	0.222686	-0.662086	-0.438053	0.544437	-0.270814
08300	9.334240	2.808256	0.228513	-0.661974	-0.438168	0.544375	-0.271024
08301	9.340642	2.818893	0.237260	-0.661982	-0.438072	0.544433	-0.271042
08302	9.362118	2.801181	0.241440	-0.662057	-0.437879	0.544524	-0.270992
08303	9.361893	2.776085	0.225689	-0.662174	-0.437635	0.544627	-0.270893
08304	9.363038	2.739291	0.222100	-0.662265	-0.437441	0.544697	-0.270842
08305	9.344503	2.707905	0.241530	-0.662360	-0.437258	0.544770	-0.270759
08306	9.339319	2.686926	0.260775	-0.662358	-0.437176	0.544836	-0.270765
08307	9.351223	2.701060	0.248691	-0.662310	-0.437133	0.544887	-0.270847
08308	9.354521	2.727237	0.218103	-0.662276	-0.437031	0.544986	-0.270897
08309	9.368401	2.744861	0.234897	-0.662288	-0.436768	0.545190	-0.270881
08310	9.326777	2.734407	0.223500	-0.662328	-0.436475	0.545399	-0.270835
08311	9.340935	2.725669	0.221340	-0.662275	-0.436376	0.545555	-0.270809
08312	9.361953	2.760722	0.260242	-0.662206	-0.436360	0.545615	-0.270882
08313	9.382766	2.778975	0.284046	-0.662285	-0.436171	0.545676	-0.270871
08314	9.390656	2.734535	0.271380	-0.662399	-0.436005	0.545712	-0.270786
08315	9.373387	2.768653	0.267120	-0.662557	-0.435890	0.545668	-0.270675
08316	9.366199	2.718942	0.240807	-0.662758	-0.435707	0.545685	-0.270441
08317	9.317320	2.659424	0.201687	-0.662960	-0.435484	0.545726	-0.270225
08318	9.342957	2.649261	0.172466	-0.663019	-0.435308	0.545795	-0.270224
08319	9.349452	2.684417	0.201986	-0.663087	-0.434995	0.545939	-0.270269
08320	9.248224	2.672892	0.230405	-0.663034	-0.434739	0.546175	-0.270336
08321	9.312811	2.660870	0.244071	-0.662942	-0.434441	0.546566	-0.270252
08322	9.396186	2.697276	0.270431	-0.662770	-0.434350	0.546806	-0.270331
08323	9.422453	2.744743	0.288049	-0.662656	-0.434326	0.547016	-0.270224
08324	9.418329	2.704462	0.299634	-0.662582	-0.434321	0.547118	-0.270208
08325	9.361141	2.673508	0.254718	-0.662506	-0.434491	0.547038	-0.270281
08326	9.338373	2.645105	0.214325	-0.662347	-0.434859	0.546853	-0.270455
08327	9.335101	2.646549	0.183542	-0.662135	-0.435327	0.546644	-0.270642
08328	9.333842	2.660308	0.195577	-0.661829	-0.435913	0.546413	-0.270914
08329	9.330771	2.695137	0.196606	-0.661487	-0.436501	0.546192	-0.271249
08330	9.378036	2.702037	0.196129	-0.661143	-0.437055	0.545984	-0.271615
08331	9.379891	2.733444	0.267166	-0.660801	-0.437649	0.545708	-0.272047
08332	9.354241	2.762562	0.234825	-0.660522	-0.438167	0.545476	-0.272354
08333	9.370703	2.809271	0.231102	-0.660311	-0.438628	0.545230	-0.272616
08334	9.361467	2.799259	0.207148	-0.660302	-0.438796	0.545117	-0.272593
08335	9.375507	2.767507	0.200835	-0.660376	-0.438818	0.545039	-0.272533
08336	9.346980	2.727440	0.169398	-0.660509	-0.438715	0.545044	-0.272368
08337	9.370882	2.672308	0.180674	-0.660602	-0.438656	0.545023	-0.272279
08338	9.341424	2.701721	0.202955	-0.660607	-0.438770	0.544913	-0.272305
08339	9.366034	2.720008	0.190798	-0.660655	-0.438736	0.544906	-0.272254
08340	9.352282	2.636967	0.227007	-0.660646	-0.438721	0.544934	-0.272248
08341	9.330643	2.647528	0.236496	-0.660453	-0.439058	0.544766	-0.272506
08342	9.364425	2.702358	0.185367	-0.660296	-0.439348	0.544618	-0.272716
08343	9.342175	2.722629	0.196403	-0.660121	-0.439637	0.544435	-0.273039
08344	9.339561	2.721505	0.167358	-0.659941	-0.440012	0.544191	-0.273358
08345	9.370740	2.766252	0.178154	-0.659738	-0.440482	0.543893	-0.273681
08346	9.346620	2.774937	0.158404	-0.659598	-0.440940	0.543593	-0.273877
08347	9.370429	2.730219	0.181576	-0.659441	-0.441401	0.543338	-0.274020
08348	9.329006	2.713965	0.193285	-0.659330	-0.441855	0.543050	-0.274125
08349	9.333012	2.723762	0.184825	-0.659161	-0.442332	0.542788	-0.274281
08350	9.324600	2.745639	0.207658	-0.658976	-0.442745	0.542539	-0.274551
08351	9.330216	2.725954	0.180342	-0.658756	-0.443143	0.542363	-0.274786
08352	9.339272	2.772014	0.170511	-0.658536	-0.443488	0.542208	-0.275060
08353	9.351124	2.803430	0.186411	-0.658382	-0.443714	0.542150	-0.275181
08354	9.342662	2.807708	0.178595	-0.658264	-0.443862	0.542130	-0.275265
08355	9.343958	2.789524	0.188285	-0.658221	-0.443895	0.542149	-0.275275
08356	9.326526	2.805873	0.164044	-0.658270	-0.443797	0.542234	-0.275148
08357	9.338276	2.739180	0.173153	-0.658298	-0.443740	0.542295	-0.275054
08358	9.350640	2.736120	0.157484	-0.658316	-0.443660	0.542389	-0.274956
08359	9.322937	2.727295	0.157804	-0.658335	-0.443559	0.542508	-0.274838
08360	9.358292	2.712287	0.158796	-0.658273	-0.443573	0.542567	-0.274847
08361	9.355740	2.743369	0.163467	-0.658209	-0.443575	0.542616	-0.274901
08362	9.363410	2.718220	0.150978	-0.658161	-0.443541	0.542701	-0.274904
08363	9.374701	2.749965	0.154775	-0.658064	-0.443585	0.542730	-0.275007
08364	9.380408	2.753819	0.147283	-0.658020	-0.443582	0.542779	-0.275020
08365	9.382644	2.725252	0.156167	-0.658017	-0.443544	0.542811	-0.275023
08366	9.374227	2.745441	0.167459	-0.657948	-0.443631	0.542761	-0.275146
08367	9.364947	2.775937	0.180100	-0.657915	-0.443700	0.542743	-0.275152
08368	9.352544	2.740692	0.175000	-0.657981	-0.443658	0.542752	-0.275045
08369	9.329720	2.737191	0.155450	-0.657996	-0.443666	0.542746	-0.275005
08370	9.345472	2.791419	0.156561	-0.658042	-0.443530	0.542876	-0.274860
08371	9.321072	2.750587	0.166239	-0.658172	-0.443197	0.543106	-0.274632
08372	9.327942	2.727087	0.141575	-0.658296	-0.442815	0.543418	-0.274331
08373	9.320553	2.752170	0.169125	-0.658486	-0.442300	0.543772	-0.274004
08374	9.354987	2.746486	0.161186	-0.658757	-0.441672	0.544160	-0.273594
08375	9.361515	2.715530	0.123225	-0.658962	-0.441270	0.544363	-0.273347
08376	9.377020	2.681304	0.117865	-0.659099	-0.441103	0.544448	-0.273117
08377	9.377467	2.682386	0.146461	-0.659184	-0.441190	0.544368	-0.272932
08378	9.362613	2.606372	0.168073	-0.659194	-0.441502	0.544134	-0.272870
08379	9.379365	2.628311	0.161050	-0.658973	-0.442168	0.543736	-0.273116
08380	9.376427	2.718385	0.152768	-0.658713	-0.442886	0.543286	-0.273477
08381	9.325634	2.731550	0.163174	-0.658512	-0.443528	0.542849	-0.273788
08382	9.352503	2.778082	0.131219	-0.658317	-0.444122	0.542476	-0.274034
08383	9.344345	2.823315	0.200890	-0.658238	-0.444572	0.542136	-0.274165
08384	9.340071	2.819394	0.157630	-0.658221	-0.444858	0.541877	-0.274256
08385	9.352759	2.801369	0.139772	-0.658303	-0.444958	0.541736	-0.274174
08386	9.336364	2.792256	0.112308	-0.658391	-0.445002	0.541634	-0.274093
08387	9.334600	2.750688	0.155836	-0.658542	-0.444919	0.541603	-0.273926
08388	9.323138	2.753962	0.109667	-0.658630	-0.444871	0.541582	-0.273834
08389	9.340001	2.726186	0.132170	-0.658708	-0.444784	0.541648	-0.273657
08390	9.341029	2.725301	0.159977	-0.658704	-0.444781	0.541674	-0.273619
08391	9.334705	2.771935	0.140414	-0.658693	-0.444787	0.541696	-0.273595
08392	9.346101	2.724437	0.151863	-0.658705	-0.444752	0.541734	-0.273545
08393	9.330714	2.790984	0.129420	-0.658640	-0.444866	0.541700	-0.273585
08394	9.329493	2.795070	0.129290	-0.658612	-0.444929	0.541692	-0.273566
08395	9.335267	2.791774	0.120500	-0.658563	-0.445078	0.541595	-0.273633
08396	9.318975	2.797777	0.108399	-0.658596	-0.445100	0.541591	-0.273527
08397	9.316557	2.781040	0.168242	-0.658557	-0.445176	0.541580	-0.273518
08398	9.322847	2.761071	0.142147	-0.658586	-0.445168	0.541614	-0.273394
08399	9.321919	2.772333	0.157749	-0.658595	-0.445141	0.541673	-0.273300
08400	9.331882	2.790538	0.131465	-0.658533	-0.445065	0.541800	-0.273320
08401	9.309363	2.816224	0.145110	-0.658530	-0.444833	0.542012	-0.273285
08402	9.285152	2.744153	0.091308	-0.658524	-0.444532	0.542354	-0.273112
08403	9.342302	2.822207	0.121940	-0.658511	-0.444292	0.542580	-0.273084
08404	9.328507	2.836100	0.141002	-0.658597	-0.443836	0.542930	-0.272924
08405	9.326771	2.761458	0.107895	-0.658683	-0.443462	0.543188	-0.272811
08406	9.370537	2.744212	0.115992	-0.658673	-0.443353	0.543309	-0.272769
08407	9.371643	2.758035	0.160571	-0.658681	-0.443306	0.543378	-0.272689
08408	9.383675	2.717275	0.186101	-0.658630	-0.443327	0.543438	-0.272660
08409	9.340522	2.718813	0.174680	-0.658503	-0.443479	0.543386	-0.272821
08410	9.338918	2.831651	0.216581	-0.658315	-0.443601	0.543367	-0.273115
08411	9.288956	2.823456	0.184460	-0.658346	-0.443312	0.543577	-0.273092
08412	9.322136	2.805569	0.130110	-0.658306	-0.443027	0.543836	-0.273134
08413	9.311648	2.850620	0.133449	-0.658223	-0.442705	0.544156	-0.273220
08414	9.310590	2.866708	0.124653	-0.658318	-0.441939	0.544741	-0.273066
08415	9.314981	2.846492	0.138593	-0.658543	-0.440834	0.545560	-0.272673
08416	9.369170	2.818435	0.155226	-0.658885	-0.439495	0.546492	-0.272142
08417	9.393040	2.746257	0.173634	-0.659311	-0.437929	0.547583	-0.271440
08418	9.383626	2.675534	0.216254	-0.659758	-0.436336	0.548694	-0.270676
08419	9.366639	2.661355	0.227876	-0.660108	-0.434930	0.549709	-0.270024
08420	9.365943	2.611761	0.229531	-0.660397	-0.433760	0.550522	-0.269542
08421	9.330216	2.601847	0.185400	-0.660641	-0.432757	0.551234	-0.269103
08422	9.348172	2.631680	0.172626	-0.660820	-0.432046	0.551728	-0.268791
08423	9.354938	2.593371	0.116542	-0.660987	-0.431546	0.552036	-0.268551
08424	9.350955	2.570535	0.134331	-0.661015	-0.431478	0.552097	-0.268467
08425	9.356507	2.583471	0.142517	-0.660904	-0.431734	0.551994	-0.268541
08426	9.430443	2.611835	0.159775	-0.660657	-0.432364	0.551680	-0.268780
08427	9.432534	2.657834	0.171267	-0.660278	-0.433258	0.551220	-0.269216
08428	9.376701	2.759766	0.227942	-0.659942	-0.434082	0.550814	-0.269544
08429	9.361377	2.835889	0.233819	-0.659785	-0.434547	0.550571	-0.269675
08430	9.313121	2.755250	0.247454	-0.659892	-0.434507	0.550538	-0.269543
08431	9.325978	2.706331	0.180564	-0.660119	-0.434167	0.550677	-0.269252
08432	9.323484	2.783516	0.167004	-0.660553	-0.433447	0.550989	-0.268709
08433	9.356847	2.695963	0.137395	-0.661162	-0.432446	0.551390	-0.268001
08434	9.397189	2.624286	0.132521	-0.661682	-0.431724	0.551603	-0.267443
08435	9.392136	2.542188	0.162027	-0.662018	-0.431323	0.551729	-0.266999
08436	9.372566	2.531861	0.184139	-0.662033	-0.431494	0.551584	-0.266984
08437	9.364056	2.530064	0.175425	-0.661867	-0.431939	0.551353	-0.267153
08438	9.390760	2.654726	0.155270	-0.661543	-0.432644	0.550987	-0.267571
08439	9.371424	2.728676	0.199764	-0.661428	-0.432925	0.550799	-0.267784
08440	9.340673	2.657958	0.164426	-0.661418	-0.432928	0.550796	-0.267813
08441	9.382202	2.639678	0.141770	-0.661327	-0.433019	0.550775	-0.267934
08442	9.366103	2.682166	0.180527	-0.661156	-0.433288	0.550632	-0.268214
08443	9.371812	2.694091	0.188807	-0.661070	-0.433436	0.550555	-0.268345
08444	9.369914	2.685035	0.157903	-0.661012	-0.433576	0.550451	-0.268475
08445	9.364381	2.737084	0.170337	-0.661046	-0.433666	0.550360	-0.268432
08446	9.368849	2.661164	0.138482	-0.661203	-0.433615	0.550316	-0.268220
08447	9.368360	2.580150	0.127907	-0.661341	-0.433596	0.550233	-0.268078
08448	9.377943	2.531940	0.109186	-0.661292	-0.433886	0.549984	-0.268241
08449	9.350738	2.585025	0.115318	-0.661011	-0.434546	0.549581	-0.268691
08450	9.362648	2.593036	0.112822	-0.660659	-0.435322	0.549100	-0.269283
08451	9.360284	2.615714	0.128390	-0.660245	-0.436213	0.548586	-0.269902
08452	9.363666	2.664144	0.169086	-0.659724	-0.437350	0.547924	-0.270683
08453	9.376701	2.702304	0.134604	-0.659182	-0.438634	0.547123	-0.271543
08454	9.355313	2.712807	0.168208	-0.658649	-0.439976	0.546247	-0.272429
08455	9.386864	2.773085	0.143768	-0.658100	-0.441431	0.545274	-0.273348
