// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB28
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08244	8.864652	-3.539119	2.925754	-0.742148	0.417290	0.424407	0.308163
08245	8.942410	-3.564532	2.905359	-0.742150	0.417306	0.424483	0.308031
08246	8.921486	-3.577248	2.936170	-0.742165	0.417217	0.424562	0.308005
08247	8.878175	-3.546926	2.944858	-0.742182	0.417105	0.424765	0.307839
08248	8.866840	-3.535463	2.914265	-0.742144	0.417063	0.424981	0.307688
08249	8.910478	-3.554180	2.946469	-0.742128	0.416998	0.425192	0.307523
08250	8.923175	-3.595632	2.946968	-0.742155	0.416919	0.425379	0.307307
08251	8.920428	-3.531207	2.936099	-0.742218	0.416789	0.425579	0.307054
08252	8.940782	-3.511849	2.933527	-0.742225	0.416810	0.425694	0.306850
08253	8.945061	-3.540251	2.910077	-0.742211	0.416859	0.425773	0.306706
08254	8.922209	-3.537640	2.895081	-0.742218	0.416828	0.425861	0.306608
08255	8.912592	-3.505945	2.889976	-0.742203	0.416795	0.425983	0.306521
08256	8.914961	-3.514217	2.898613	-0.742133	0.416773	0.426155	0.306480
08257	8.927901	-3.512409	2.905221	-0.742070	0.416718	0.426382	0.306393
08258	8.919144	-3.476839	2.911333	-0.741914	0.416783	0.426569	0.306422
08259	8.916994	-3.522129	2.895011	-0.741703	0.416905	0.426823	0.306413
08260	8.928198	-3.538581	2.887830	-0.741516	0.416934	0.427092	0.306451
08261	8.927255	-3.508387	2.893828	-0.741359	0.416886	0.427450	0.306398
08262	8.936482	-3.505303	2.854933	-0.741112	0.416988	0.427743	0.306446
08263	8.950751	-3.542906	2.864832	-0.740860	0.417178	0.427912	0.306561
08264	8.952269	-3.538535	2.874760	-0.740639	0.417381	0.427998	0.306698
08265	8.945760	-3.562648	2.854820	-0.740445	0.417657	0.427995	0.306796
08266	8.967865	-3.554570	2.858906	-0.740276	0.417886	0.427974	0.306922
08267	8.957730	-3.521877	2.865666	-0.740158	0.418049	0.427976	0.306980
08268	8.932204	-3.502328	2.881403	-0.740011	0.418269	0.427937	0.307091
08269	8.938861	-3.546574	2.902479	-0.739868	0.418465	0.427865	0.307267
08270	8.929089	-3.515081	2.897312	-0.739732	0.418592	0.427798	0.307515
08271	8.956119	-3.534469	2.867763	-0.739571	0.418712	0.427735	0.307827
08272	8.940486	-3.573756	2.875058	-0.739376	0.418873	0.427649	0.308197
08273	8.926652	-3.585974	2.871101	-0.739247	0.418939	0.427609	0.308473
08274	8.913307	-3.599993	2.854160	-0.739185	0.418890	0.427649	0.308631
08275	8.945571	-3.578581	2.861268	-0.739143	0.418850	0.427678	0.308745
08276	8.897488	-3.593636	2.871565	-0.739146	0.418759	0.427751	0.308759
08277	8.876078	-3.559546	2.861054	-0.739228	0.418592	0.427847	0.308658
08278	8.924343	-3.536776	2.868987	-0.739319	0.418426	0.427985	0.308475
08279	8.970292	-3.612009	2.879748	-0.739380	0.418291	0.427997	0.308493
08280	8.914074	-3.577870	2.897829	-0.739522	0.418003	0.428108	0.308389
08281	8.919105	-3.570713	2.895468	-0.739703	0.417711	0.428187	0.308242
08282	8.917739	-3.566028	2.914611	-0.739963	0.417388	0.428275	0.307934
08283	8.944487	-3.599411	2.886565	-0.740326	0.416998	0.428278	0.307585
08284	8.907739	-3.561745	2.901629	-0.740784	0.416499	0.428343	0.307066
08285	8.906466	-3.528638	2.862652	-0.741236	0.416010	0.428436	0.306509
08286	8.913758	-3.553022	2.840242	-0.741643	0.415587	0.428508	0.305996
08287	8.890831	-3.529106	2.857205	-0.742086	0.415040	0.428674	0.305432
08288	8.872720	-3.492978	2.843512	-0.742490	0.414537	0.428891	0.304829
08289	8.909379	-3.515096	2.826444	-0.742785	0.414177	0.429084	0.304327
08290	8.938502	-3.491971	2.862999	-0.743054	0.413896	0.429206	0.303881
08291	8.921507	-3.466404	2.868061	-0.743250	0.413791	0.429252	0.303480
08292	8.940536	-3.458555	2.890152	-0.743385	0.413840	0.429210	0.303141
08293	8.941653	-3.486498	2.896014	-0.743449	0.414049	0.429041	0.302938
08294	8.950093	-3.529366	2.926607	-0.743586	0.414122	0.428900	0.302700
08295	8.934678	-3.521335	2.913720	-0.743750	0.414111	0.428753	0.302521
08296	8.957248	-3.537959	2.929305	-0.743918	0.414025	0.428643	0.302381
08297	8.951239	-3.546337	2.915257	-0.744163	0.413752	0.428652	0.302138
08298	8.953721	-3.530629	2.905438	-0.744501	0.413281	0.428797	0.301745
08299	8.927117	-3.504891	2.878644	-0.744808	0.412807	0.428997	0.301352
08300	8.906662	-3.480596	2.879300	-0.745042	0.412398	0.429220	0.301016
08301	8.905853	-3.508876	2.868375	-0.745239	0.412043	0.429436	0.300707
08302	8.925399	-3.484365	2.882945	-0.745360	0.411804	0.429562	0.300555
08303	8.943167	-3.484919	2.858952	-0.745358	0.411812	0.429530	0.300595
08304	8.916591	-3.498995	2.848142	-0.745274	0.411993	0.429402	0.300735
08305	8.908773	-3.490950	2.860037	-0.745119	0.412329	0.429260	0.300862
08306	8.927256	-3.509337	2.890033	-0.744858	0.412820	0.429049	0.301137
08307	8.919815	-3.502534	2.899286	-0.744593	0.413274	0.428892	0.301392
08308	8.920080	-3.470957	2.924643	-0.744255	0.413846	0.428689	0.301732
08309	8.964041	-3.504496	2.963221	-0.743818	0.414539	0.428374	0.302303
08310	8.970406	-3.584216	2.953783	-0.743431	0.415093	0.428028	0.302987
08311	8.933437	-3.602331	2.969279	-0.743170	0.415406	0.427775	0.303555
08312	8.914769	-3.590602	2.975077	-0.742968	0.415694	0.427483	0.304063
08313	8.943696	-3.632769	2.965624	-0.742866	0.415881	0.427209	0.304443
08314	8.917636	-3.691365	2.937039	-0.742869	0.416000	0.426877	0.304739
08315	8.891425	-3.678586	2.919226	-0.743030	0.415882	0.426649	0.304827
08316	8.885667	-3.609458	2.879182	-0.743222	0.415741	0.426499	0.304759
08317	8.891544	-3.621222	2.860195	-0.743424	0.415598	0.426357	0.304662
08318	8.851902	-3.594914	2.839183	-0.743619	0.415442	0.426234	0.304571
08319	8.864079	-3.571789	2.827076	-0.743746	0.415390	0.426145	0.304455
08320	8.887452	-3.587040	2.841890	-0.743822	0.415368	0.426057	0.304425
08321	8.919391	-3.539633	2.851975	-0.743871	0.415315	0.426121	0.304287
08322	8.902282	-3.514134	2.916995	-0.743766	0.415520	0.426095	0.304300
08323	8.941882	-3.515022	2.930858	-0.743560	0.415852	0.426064	0.304392
08324	8.911645	-3.541968	2.945117	-0.743304	0.416209	0.425956	0.304681
08325	8.896458	-3.551578	2.965739	-0.743097	0.416389	0.425924	0.304985
08326	8.910524	-3.559738	2.982369	-0.742864	0.416537	0.425857	0.305444
08327	8.906270	-3.624242	2.946120	-0.742685	0.416621	0.425749	0.305913
08328	8.936111	-3.619981	2.943818	-0.742604	0.416558	0.425692	0.306276
08329	8.916845	-3.628241	2.914069	-0.742595	0.416463	0.425627	0.306517
08330	8.908302	-3.644015	2.929019	-0.742672	0.416267	0.425603	0.306632
08331	8.891418	-3.597220	2.890713	-0.742788	0.416032	0.425677	0.306565
08332	8.867112	-3.582011	2.870403	-0.742901	0.415859	0.425721	0.306465
08333	8.872565	-3.584917	2.889216	-0.743011	0.415719	0.425766	0.306327
08334	8.878938	-3.559414	2.909680	-0.743117	0.415623	0.425783	0.306176
08335	8.886433	-3.570882	2.886567	-0.743198	0.415574	0.425824	0.305989
08336	8.900809	-3.524358	2.908586	-0.743245	0.415567	0.425910	0.305765
08337	8.898946	-3.520361	2.935918	-0.743223	0.415653	0.425939	0.305659
08338	8.901865	-3.505296	2.932701	-0.743185	0.415801	0.425961	0.305520
08339	8.924250	-3.508971	2.947194	-0.743109	0.415980	0.425969	0.305450
08340	8.979487	-3.575373	2.967596	-0.742997	0.416140	0.425960	0.305516
08341	8.925066	-3.593365	2.996198	-0.742968	0.416086	0.426038	0.305553
08342	8.915752	-3.554183	2.956048	-0.743008	0.415921	0.426190	0.305468
08343	8.930257	-3.527088	2.941472	-0.743082	0.415722	0.426288	0.305423
08344	8.932431	-3.536548	2.940696	-0.743191	0.415520	0.426332	0.305371
08345	8.949578	-3.578548	2.975599	-0.743341	0.415263	0.426356	0.305323
08346	8.914420	-3.559472	2.898836	-0.743518	0.415064	0.426361	0.305153
08347	8.929889	-3.515716	2.897253	-0.743668	0.414864	0.426394	0.305014
08348	8.914418	-3.529742	2.896586	-0.743791	0.414740	0.426356	0.304938
08349	8.866705	-3.520087	2.896222	-0.743895	0.414610	0.426392	0.304807
08350	8.901930	-3.526571	2.895032	-0.743901	0.414599	0.426423	0.304766
08351	8.927310	-3.547900	2.930214	-0.743903	0.414553	0.426470	0.304758
08352	8.897419	-3.534439	2.928381	-0.743896	0.414491	0.426514	0.304798
08353	8.912274	-3.516803	2.935259	-0.743858	0.414502	0.426537	0.304844
08354	8.934763	-3.548930	2.936723	-0.743831	0.414535	0.426531	0.304872
08355	8.935714	-3.558584	2.947814	-0.743856	0.414539	0.426461	0.304906
08356	8.935305	-3.526046	2.966433	-0.743879	0.414515	0.426409	0.304952
08357	8.924342	-3.525965	2.948265	-0.743879	0.414512	0.426315	0.305088
08358	8.932298	-3.535779	2.926293	-0.743925	0.414438	0.426279	0.305126
08359	8.917591	-3.517437	2.940456	-0.743958	0.414355	0.426234	0.305224
08360	8.901701	-3.519703	2.929715	-0.743929	0.414327	0.426199	0.305381
08361	8.884873	-3.511221	2.909212	-0.743906	0.414263	0.426232	0.305476
08362	8.888884	-3.522678	2.892602	-0.743832	0.414202	0.426341	0.305588
08363	8.896155	-3.523295	2.908278	-0.743722	0.414205	0.426445	0.305706
08364	8.921059	-3.524105	2.910134	-0.743624	0.414198	0.426600	0.305739
08365	8.891946	-3.547449	2.925545	-0.743492	0.414248	0.426753	0.305778
08366	8.889501	-3.559281	2.939611	-0.743319	0.414381	0.426882	0.305838
08367	8.899036	-3.574739	2.948133	-0.743193	0.414462	0.426990	0.305883
08368	8.903488	-3.570243	3.002984	-0.743157	0.414420	0.427183	0.305760
08369	8.924572	-3.543609	2.964362	-0.743143	0.414390	0.427333	0.305625
08370	8.986890	-3.574966	2.980741	-0.743161	0.414343	0.427489	0.305425
08371	8.965241	-3.579133	2.988707	-0.743254	0.414117	0.427659	0.305268
08372	8.967466	-3.548858	2.979880	-0.743421	0.413790	0.427916	0.304943
08373	8.907492	-3.522860	2.975538	-0.743662	0.413321	0.428242	0.304533
08374	8.930855	-3.545547	2.944310	-0.743955	0.412764	0.428574	0.304107
08375	8.921267	-3.549439	2.951189	-0.744272	0.412158	0.428893	0.303702
08376	8.910469	-3.474027	2.944600	-0.744637	0.411518	0.429215	0.303221
08377	8.930779	-3.453613	2.934469	-0.744864	0.411196	0.429364	0.302889
08378	8.943444	-3.497660	2.926604	-0.745039	0.411007	0.429428	0.302625
08379	8.902699	-3.503319	2.950688	-0.745225	0.410792	0.429453	0.302423
08380	8.919126	-3.502593	2.941729	-0.745333	0.410720	0.429445	0.302266
08381	8.916105	-3.529459	2.957136	-0.745440	0.410660	0.429373	0.302187
08382	8.908343	-3.562344	2.966945	-0.745644	0.410476	0.429398	0.301897
08383	8.901365	-3.565755	2.979121	-0.745897	0.410208	0.429451	0.301562
08384	8.906080	-3.563897	2.963998	-0.746195	0.409848	0.429544	0.301179
08385	8.920014	-3.580623	2.946869	-0.746608	0.409266	0.429808	0.300570
08386	8.915860	-3.548473	2.913710	-0.747098	0.408497	0.430166	0.299888
08387	8.916145	-3.514248	2.923289	-0.747603	0.407668	0.430604	0.299127
08388	8.919779	-3.495454	2.914219	-0.748075	0.406895	0.431030	0.298385
08389	8.942740	-3.454841	2.915368	-0.748544	0.406065	0.431556	0.297577
08390	8.946091	-3.401659	2.932701	-0.748957	0.405371	0.432010	0.296826
08391	8.937179	-3.378249	2.939270	-0.749254	0.404861	0.432398	0.296207
08392	8.955676	-3.378383	2.915669	-0.749459	0.404522	0.432657	0.295772
08393	8.967012	-3.345283	2.940525	-0.749547	0.404374	0.432790	0.295556
08394	8.953355	-3.374600	2.982858	-0.749532	0.404395	0.432789	0.295567
08395	8.977998	-3.388184	2.995704	-0.749414	0.404574	0.432676	0.295787
08396	8.934967	-3.409780	3.019947	-0.749270	0.404785	0.432494	0.296128
08397	8.965855	-3.454317	2.997579	-0.749095	0.405023	0.432285	0.296551
08398	8.934161	-3.475623	3.030716	-0.748963	0.405177	0.432073	0.296982
08399	8.912496	-3.474638	3.004043	-0.748832	0.405318	0.431905	0.297365
08400	8.943776	-3.485868	2.997027	-0.748649	0.405521	0.431702	0.297843
08401	8.929592	-3.566603	3.000920	-0.748457	0.405630	0.431555	0.298390
08402	8.861573	-3.551409	2.982742	-0.748345	0.405544	0.431582	0.298747
08403	8.849399	-3.524011	2.958560	-0.748250	0.405437	0.431699	0.298963
08404	8.866032	-3.509868	2.987850	-0.748219	0.405231	0.431898	0.299034
08405	8.916917	-3.557570	2.975111	-0.748194	0.405112	0.432030	0.299064
08406	8.905465	-3.542470	2.959499	-0.748257	0.404857	0.432283	0.298886
08407	8.916553	-3.460391	2.953224	-0.748338	0.404623	0.432534	0.298639
08408	8.958510	-3.437229	2.981458	-0.748362	0.404525	0.432669	0.298514
08409	8.881934	-3.392435	3.010599	-0.748324	0.404549	0.432719	0.298506
08410	8.930254	-3.366438	2.980169	-0.748160	0.404852	0.432628	0.298637
08411	8.965037	-3.439966	2.996278	-0.747968	0.405080	0.432536	0.298944
08412	8.942040	-3.401629	3.009450	-0.747810	0.405180	0.432449	0.299327
08413	8.908910	-3.388724	2.963597	-0.747497	0.405499	0.432271	0.299934
08414	8.938288	-3.475938	2.940276	-0.747187	0.405742	0.432217	0.300455
08415	8.943812	-3.514762	2.919305	-0.746908	0.405761	0.432418	0.300835
08416	8.940940	-3.454833	2.871350	-0.746650	0.405641	0.432787	0.301104
08417	8.940150	-3.441018	2.851923	-0.746281	0.405620	0.433233	0.301408
08418	8.915152	-3.388972	2.856295	-0.745845	0.405677	0.433702	0.301735
08419	8.911767	-3.361424	2.849974	-0.745222	0.406087	0.434046	0.302229
08420	8.925384	-3.378341	2.885137	-0.744411	0.406841	0.434205	0.302981
08421	8.955515	-3.394609	2.919006	-0.743514	0.407783	0.434263	0.303835
08422	8.952973	-3.458883	2.957747	-0.742538	0.408952	0.434144	0.304820
08423	8.995066	-3.571236	2.915218	-0.741527	0.410345	0.433834	0.305848
08424	8.941614	-3.589817	2.957147	-0.740904	0.411118	0.433753	0.306434
08425	8.988351	-3.466608	3.030689	-0.740559	0.411314	0.433896	0.306800
08426	9.029533	-3.348970	2.982388	-0.740121	0.411741	0.433768	0.307466
08427	9.009204	-3.566696	2.931390	-0.739734	0.412376	0.433358	0.308123
08428	8.982089	-3.523216	2.937479	-0.739694	0.412636	0.432927	0.308476
08429	8.968334	-3.481736	2.878461	-0.739629	0.412987	0.432369	0.308947
08430	8.938368	-3.489589	2.861875	-0.739549	0.413388	0.431752	0.309462
08431	8.917334	-3.428261	2.862107	-0.739420	0.413936	0.431051	0.310016
08432	8.930848	-3.463200	2.851158	-0.739203	0.414688	0.430228	0.310672
08433	8.960799	-3.534586	2.859588	-0.738972	0.415516	0.429404	0.311254
08434	8.962701	-3.556421	2.899694	-0.738800	0.416213	0.428653	0.311765
08435	8.946701	-3.531442	2.911382	-0.738723	0.416695	0.428042	0.312143
08436	8.917858	-3.542964	2.878987	-0.738718	0.416979	0.427675	0.312279
08437	8.933498	-3.543738	2.870695	-0.738883	0.416819	0.427619	0.312181
08438	8.876027	-3.477245	2.854665	-0.739077	0.416513	0.427699	0.312019
08439	8.921810	-3.441658	2.857646	-0.739166	0.416290	0.427863	0.311880
08440	8.953545	-3.480345	2.847747	-0.739144	0.416241	0.427928	0.311908
08441	8.943675	-3.494262	2.884952	-0.739051	0.416294	0.428008	0.311947
08442	8.956831	-3.466886	2.881509	-0.738938	0.416452	0.427992	0.312027
08443	8.967133	-3.474806	2.924826	-0.738813	0.416709	0.427905	0.312099
08444	8.943175	-3.482134	2.943981	-0.738705	0.417034	0.427717	0.312179
08445	8.947646	-3.490418	2.958760	-0.738560	0.417425	0.427471	0.312336
08446	8.949122	-3.523862	2.999274	-0.738502	0.417719	0.427175	0.312487
08447	8.953385	-3.554122	2.978662	-0.738491	0.417921	0.426870	0.312658
08448	8.947449	-3.584873	2.937820	-0.738573	0.418008	0.426603	0.312712
08449	8.928606	-3.588869	2.942434	-0.738752	0.417875	0.426476	0.312641
08450	8.901903	-3.573624	2.937689	-0.739055	0.417514	0.426537	0.312325
08451	8.907347	-3.578407	2.946017	-0.739423	0.417026	0.426740	0.311826
08452	8.920204	-3.559999	2.958669	-0.739843	0.416439	0.427012	0.311241
08453	8.886028	-3.562629	2.963638	-0.740317	0.415746	0.427396	0.310515
08454	8.917139	-3.542012	2.963802	-0.740838	0.414962	0.427856	0.309685
08455	8.906542	-3.547605	2.972010	-0.741435	0.414098	0.428338	0.308745
08456	8.912126	-3.513251	2.962015	-0.742112	0.413179	0.428820	0.307680
08457	8.918343	-3.490920	2.961368	-0.742791	0.412356	0.429184	0.306635
08458	8.988196	-3.514903	2.974131	-0.743463	0.411650	0.429402	0.305647
08459	8.946849	-3.527767	2.976259	-0.744153	0.410923	0.429569	0.304712
08460	8.935822	-3.514108	2.962663	-0.744874	0.410178	0.429787	0.303644
08461	8.920938	-3.477338	2.944670	-0.745628	0.409356	0.430027	0.302562
08462	8.944685	-3.475886	2.964976	-0.746396	0.408519	0.430259	0.301466
08463	8.937444	-3.485494	2.956204	-0.747103	0.407785	0.430433	0.300460
