// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08200	9.531452	1.300631	1.476471	-0.555134	0.373149	0.534101	0.517032
08201	9.526467	1.352594	1.458744	-0.555022	0.373194	0.534100	0.517120
08202	9.522950	1.352562	1.478335	-0.554872	0.373276	0.534037	0.517288
08203	9.548390	1.303543	1.489741	-0.554803	0.373252	0.534053	0.517363
08204	9.521805	1.336157	1.477665	-0.554747	0.373239	0.534107	0.517376
08205	9.517455	1.354782	1.507055	-0.554675	0.373243	0.534207	0.517347
08206	9.551189	1.356728	1.482287	-0.554631	0.373230	0.534249	0.517361
08207	9.516787	1.342038	1.446047	-0.554599	0.373202	0.534248	0.517416
08208	9.544254	1.360568	1.463321	-0.554611	0.373151	0.534233	0.517456
08209	9.521531	1.360394	1.480287	-0.554560	0.373208	0.534209	0.517494
08210	9.527227	1.339392	1.499932	-0.554510	0.373232	0.534204	0.517536
08211	9.534442	1.314037	1.449993	-0.554540	0.373195	0.534245	0.517487
08212	9.529508	1.369748	1.493490	-0.554579	0.373151	0.534267	0.517454
08213	9.530168	1.341231	1.482427	-0.554585	0.373154	0.534256	0.517457
08214	9.522036	1.342313	1.472169	-0.554600	0.373135	0.534248	0.517463
08215	9.534331	1.381382	1.467996	-0.554642	0.373116	0.534268	0.517411
08216	9.514514	1.362163	1.463809	-0.554645	0.373159	0.534237	0.517410
08217	9.533225	1.340998	1.466111	-0.554627	0.373239	0.534184	0.517426
08218	9.527988	1.328493	1.494989	-0.554630	0.373254	0.534151	0.517445
08219	9.542504	1.329503	1.468576	-0.554668	0.373280	0.534141	0.517397
08220	9.549148	1.336505	1.490884	-0.554689	0.373298	0.534111	0.517391
08221	9.512575	1.347805	1.476354	-0.554786	0.373250	0.534149	0.517283
08222	9.524527	1.366521	1.470120	-0.554839	0.373265	0.534171	0.517192
08223	9.534066	1.355011	1.470906	-0.554866	0.373324	0.534162	0.517130
08224	9.535269	1.334772	1.460212	-0.554922	0.373351	0.534128	0.517086
08225	9.533665	1.332523	1.470970	-0.554989	0.373376	0.534074	0.517052
08226	9.535949	1.350828	1.464250	-0.555084	0.373401	0.534025	0.516983
08227	9.532691	1.347098	1.485359	-0.555208	0.373417	0.533923	0.516943
08228	9.525045	1.355220	1.477213	-0.555393	0.373399	0.533864	0.516817
08229	9.530573	1.321058	1.497856	-0.555590	0.373382	0.533799	0.516686
08230	9.531691	1.299091	1.489081	-0.555824	0.373324	0.533750	0.516527
08231	9.524378	1.316743	1.481731	-0.556066	0.373229	0.533741	0.516343
08232	9.536102	1.323788	1.476276	-0.556243	0.373231	0.533705	0.516189
08233	9.543659	1.300405	1.487009	-0.556342	0.373262	0.533678	0.516088
08234	9.540534	1.296370	1.507240	-0.556515	0.373250	0.533653	0.515937
08235	9.542069	1.284472	1.498131	-0.556693	0.373227	0.533642	0.515772
08236	9.536141	1.293497	1.480004	-0.556919	0.373126	0.533613	0.515631
08237	9.528411	1.301988	1.472288	-0.557191	0.372992	0.533601	0.515446
08238	9.545859	1.297933	1.488067	-0.557454	0.372861	0.533578	0.515280
08239	9.538073	1.306614	1.480611	-0.557707	0.372717	0.533560	0.515129
08240	9.527654	1.285480	1.480240	-0.557921	0.372629	0.533532	0.514991
08241	9.542857	1.261171	1.503413	-0.558115	0.372591	0.533499	0.514842
08242	9.536356	1.298359	1.497072	-0.558380	0.372486	0.533508	0.514622
08243	9.526181	1.276428	1.495698	-0.558669	0.372356	0.533551	0.514357
08244	9.558152	1.263745	1.482568	-0.558951	0.372226	0.533574	0.514121
08245	9.540022	1.290999	1.483588	-0.559226	0.372108	0.533579	0.513902
08246	9.525336	1.286699	1.513061	-0.559483	0.371996	0.533566	0.513716
08247	9.532785	1.225246	1.512778	-0.559756	0.371860	0.533577	0.513506
08248	9.544790	1.242217	1.508591	-0.560042	0.371727	0.533594	0.513273
08249	9.525345	1.278633	1.519827	-0.560414	0.371504	0.533682	0.512938
08250	9.538418	1.276825	1.504191	-0.560748	0.371295	0.533771	0.512630
08251	9.542657	1.294558	1.488441	-0.561135	0.371100	0.533825	0.512293
08252	9.538248	1.260530	1.507754	-0.561435	0.370992	0.533827	0.512040
08253	9.536297	1.246744	1.518617	-0.561693	0.370911	0.533827	0.511814
08254	9.548147	1.252972	1.513472	-0.561987	0.370832	0.533798	0.511580
08255	9.527557	1.211554	1.509204	-0.562223	0.370758	0.533814	0.511357
08256	9.537591	1.255646	1.525368	-0.562486	0.370709	0.533803	0.511114
08257	9.541139	1.291488	1.519980	-0.562697	0.370687	0.533778	0.510924
08258	9.570351	1.248228	1.514009	-0.562796	0.370771	0.533699	0.510838
08259	9.537517	1.225664	1.528081	-0.562936	0.370826	0.533611	0.510735
08260	9.549820	1.241779	1.523289	-0.562982	0.370972	0.533450	0.510747
08261	9.531991	1.268405	1.523903	-0.563059	0.371114	0.533281	0.510734
08262	9.542144	1.164521	1.550716	-0.563058	0.371313	0.533121	0.510759
08263	9.527854	1.192451	1.531603	-0.563165	0.371408	0.532999	0.510700
08264	9.532747	1.219381	1.516148	-0.563268	0.371495	0.532894	0.510632
08265	9.562129	1.224461	1.523388	-0.563330	0.371582	0.532798	0.510599
08266	9.540931	1.211953	1.530436	-0.563353	0.371773	0.532607	0.510635
08267	9.550257	1.198491	1.533033	-0.563373	0.371902	0.532478	0.510654
08268	9.558196	1.194849	1.545755	-0.563371	0.372037	0.532340	0.510701
08269	9.527286	1.183764	1.550968	-0.563387	0.372158	0.532213	0.510728
08270	9.555281	1.183604	1.507672	-0.563353	0.372315	0.532084	0.510785
08271	9.540987	1.189793	1.536467	-0.563293	0.372504	0.531930	0.510873
08272	9.557720	1.166527	1.548731	-0.563183	0.372725	0.531784	0.510986
08273	9.538258	1.156214	1.544819	-0.563112	0.372881	0.531700	0.511038
08274	9.527026	1.155282	1.552644	-0.563031	0.372975	0.531670	0.511091
08275	9.558444	1.135705	1.536955	-0.562908	0.373071	0.531634	0.511192
08276	9.531826	1.148594	1.522320	-0.562735	0.373189	0.531641	0.511289
08277	9.541462	1.187596	1.535213	-0.562528	0.373314	0.531659	0.511407
08278	9.569069	1.158394	1.536278	-0.562354	0.373398	0.531717	0.511477
08279	9.559090	1.150984	1.532206	-0.562232	0.373419	0.531796	0.511514
08280	9.537155	1.195224	1.500250	-0.562201	0.373373	0.531909	0.511464
08281	9.561035	1.264289	1.498233	-0.562083	0.373415	0.531975	0.511493
08282	9.545507	1.206235	1.509896	-0.561988	0.373464	0.532017	0.511520
08283	9.543859	1.168128	1.506061	-0.561949	0.373462	0.532071	0.511507
08284	9.538061	1.218870	1.497965	-0.561900	0.373454	0.532151	0.511484
08285	9.554707	1.236778	1.520911	-0.561761	0.373550	0.532181	0.511536
08286	9.549102	1.139885	1.520298	-0.561522	0.373718	0.532254	0.511599
08287	9.536243	1.163836	1.486418	-0.561324	0.373843	0.532351	0.511624
08288	9.560296	1.233191	1.482700	-0.561098	0.373962	0.532430	0.511703
08289	9.538739	1.216088	1.484549	-0.560810	0.374147	0.532463	0.511848
08290	9.540706	1.218439	1.471951	-0.560526	0.374367	0.532491	0.511970
08291	9.568227	1.288476	1.448981	-0.560177	0.374702	0.532443	0.512156
08292	9.555919	1.263927	1.511861	-0.559888	0.375018	0.532347	0.512342
08293	9.543829	1.229138	1.456335	-0.559777	0.375198	0.532245	0.512437
08294	9.550523	1.235619	1.478500	-0.559809	0.375240	0.532199	0.512419
08295	9.546321	1.213254	1.497208	-0.559844	0.375292	0.532118	0.512426
08296	9.536252	1.202264	1.496544	-0.559926	0.375327	0.532020	0.512414
08297	9.541702	1.212319	1.470547	-0.560042	0.375309	0.531981	0.512340
08298	9.540343	1.219151	1.483131	-0.560251	0.375232	0.531936	0.512214
08299	9.561584	1.188198	1.467610	-0.560445	0.375149	0.531876	0.512126
08300	9.548347	1.184764	1.488479	-0.560677	0.375081	0.531775	0.512027
08301	9.529539	1.168923	1.537597	-0.560946	0.374968	0.531701	0.511891
08302	9.571220	1.127358	1.515660	-0.561242	0.374815	0.531686	0.511695
08303	9.572326	1.153876	1.521084	-0.561623	0.374576	0.531759	0.511376
08304	9.537665	1.203046	1.511279	-0.561970	0.374343	0.531850	0.511070
08305	9.556792	1.199948	1.516707	-0.562232	0.374174	0.531903	0.510851
08306	9.562405	1.148487	1.525890	-0.562378	0.374102	0.531889	0.510757
08307	9.538242	1.141359	1.493027	-0.562546	0.373996	0.531918	0.510619
08308	9.546007	1.139285	1.505550	-0.562696	0.373864	0.531994	0.510471
08309	9.567265	1.148426	1.500988	-0.562789	0.373770	0.532054	0.510376
08310	9.539596	1.141251	1.486519	-0.562916	0.373628	0.532119	0.510271
08311	9.538408	1.222114	1.463821	-0.563018	0.373499	0.532175	0.510196
08312	9.576140	1.248433	1.483926	-0.563045	0.373488	0.532150	0.510200
08313	9.529784	1.189695	1.502436	-0.563072	0.373506	0.532095	0.510214
08314	9.554037	1.166393	1.526913	-0.563181	0.373434	0.532070	0.510172
08315	9.569076	1.177032	1.502612	-0.563314	0.373338	0.532084	0.510081
08316	9.549236	1.167690	1.500324	-0.563469	0.373229	0.532087	0.509987
08317	9.547278	1.127851	1.499276	-0.563625	0.373130	0.532080	0.509894
08318	9.551828	1.171974	1.545466	-0.563734	0.373081	0.532041	0.509849
08319	9.536411	1.145153	1.512709	-0.563835	0.373023	0.532038	0.509784
08320	9.559324	1.169245	1.559988	-0.563926	0.372950	0.532055	0.509719
08321	9.534723	1.191556	1.538693	-0.564064	0.372825	0.532097	0.509614
08322	9.557200	1.191529	1.524651	-0.564135	0.372773	0.532075	0.509596
08323	9.559152	1.201635	1.517669	-0.564269	0.372657	0.532099	0.509508
08324	9.555830	1.171489	1.526627	-0.564335	0.372605	0.532079	0.509494
08325	9.537277	1.153546	1.513857	-0.564455	0.372510	0.532080	0.509429
08326	9.550998	1.173554	1.500011	-0.564525	0.372446	0.532056	0.509423
08327	9.562343	1.159881	1.543067	-0.564569	0.372400	0.532015	0.509451
08328	9.535874	1.143894	1.519083	-0.564566	0.372379	0.531971	0.509516
08329	9.555589	1.162842	1.525814	-0.564522	0.372386	0.531921	0.509611
08330	9.552537	1.143594	1.535656	-0.564468	0.372391	0.531840	0.509752
08331	9.537681	1.176632	1.517699	-0.564458	0.372321	0.531809	0.509847
08332	9.552416	1.165732	1.541366	-0.564405	0.372308	0.531778	0.509947
08333	9.563740	1.177167	1.536102	-0.564378	0.372239	0.531755	0.510052
08334	9.544432	1.189660	1.535596	-0.564384	0.372160	0.531731	0.510126
08335	9.536520	1.202148	1.527211	-0.564369	0.372096	0.531708	0.510215
08336	9.549397	1.190541	1.560819	-0.564348	0.372052	0.531650	0.510330
08337	9.544645	1.194624	1.532490	-0.564291	0.372041	0.531598	0.510455
08338	9.535317	1.154235	1.569541	-0.564284	0.371969	0.531568	0.510547
08339	9.551406	1.196403	1.547898	-0.564269	0.371892	0.531565	0.510623
08340	9.546510	1.177181	1.567092	-0.564227	0.371849	0.531545	0.510722
08341	9.539184	1.161388	1.546333	-0.564204	0.371790	0.531520	0.510815
08342	9.539128	1.172705	1.548836	-0.564212	0.371692	0.531551	0.510846
08343	9.537708	1.193140	1.561471	-0.564213	0.371595	0.531580	0.510886
08344	9.545231	1.217237	1.526438	-0.564229	0.371500	0.531590	0.510926
08345	9.530748	1.198638	1.543806	-0.564220	0.371397	0.531617	0.510983
08346	9.547835	1.160277	1.545734	-0.564260	0.371295	0.531621	0.511008
08347	9.558157	1.190400	1.551760	-0.564257	0.371202	0.531641	0.511059
08348	9.529738	1.213215	1.549549	-0.564246	0.371124	0.531664	0.511103
08349	9.548119	1.203970	1.553491	-0.564241	0.371050	0.531684	0.511142
08350	9.545879	1.205020	1.564349	-0.564241	0.370935	0.531730	0.511178
08351	9.531236	1.200754	1.532590	-0.564239	0.370822	0.531774	0.511216
08352	9.536778	1.200746	1.554617	-0.564203	0.370753	0.531806	0.511272
08353	9.545289	1.230640	1.569573	-0.564188	0.370656	0.531842	0.511322
08354	9.545863	1.213906	1.559607	-0.564180	0.370563	0.531873	0.511365
08355	9.535827	1.216119	1.559263	-0.564197	0.370463	0.531898	0.511393
08356	9.528374	1.238329	1.551117	-0.564252	0.370330	0.531948	0.511377
08357	9.525741	1.229236	1.561454	-0.564232	0.370280	0.531929	0.511455
08358	9.531230	1.228485	1.584237	-0.564231	0.370216	0.531906	0.511527
08359	9.525530	1.203239	1.552913	-0.564220	0.370176	0.531897	0.511577
08360	9.553913	1.202761	1.559737	-0.564227	0.370106	0.531896	0.511621
08361	9.527236	1.225860	1.548427	-0.564244	0.370013	0.531886	0.511680
08362	9.538156	1.227669	1.542389	-0.564181	0.369987	0.531869	0.511785
08363	9.543236	1.217706	1.564096	-0.564117	0.369951	0.531829	0.511924
08364	9.532062	1.238674	1.575242	-0.564063	0.369920	0.531815	0.512022
08365	9.552616	1.192275	1.556748	-0.564008	0.369881	0.531803	0.512121
08366	9.530426	1.222704	1.576308	-0.563950	0.369843	0.531788	0.512229
08367	9.529240	1.252795	1.589800	-0.563914	0.369796	0.531793	0.512298
08368	9.520312	1.236334	1.578091	-0.563927	0.369685	0.531824	0.512330
08369	9.530568	1.218990	1.569843	-0.563857	0.369654	0.531828	0.512425
08370	9.537964	1.219578	1.581950	-0.563810	0.369600	0.531868	0.512475
08371	9.540615	1.189745	1.610580	-0.563761	0.369513	0.531910	0.512549
08372	9.520980	1.193708	1.607540	-0.563723	0.369363	0.532039	0.512564
08373	9.523525	1.179543	1.586408	-0.563670	0.369196	0.532212	0.512563
08374	9.529930	1.224943	1.560671	-0.563605	0.369024	0.532382	0.512582
08375	9.516245	1.228560	1.577053	-0.563422	0.368925	0.532550	0.512680
08376	9.521001	1.226243	1.545851	-0.563268	0.368806	0.532752	0.512725
08377	9.531080	1.236058	1.596146	-0.563114	0.368675	0.532971	0.512760
08378	9.543294	1.294270	1.541050	-0.562965	0.368574	0.533171	0.512788
08379	9.516746	1.391519	1.491268	-0.562696	0.368665	0.533296	0.512888
08380	9.553218	1.438816	1.518838	-0.562312	0.369001	0.533236	0.513130
08381	9.528169	1.361180	1.525086	-0.561936	0.369359	0.533106	0.513420
08382	9.506991	1.270621	1.561273	-0.561710	0.369558	0.533086	0.513544
08383	9.543354	1.282630	1.528451	-0.561560	0.369705	0.532997	0.513695
08384	9.509740	1.300764	1.554147	-0.561424	0.369877	0.532880	0.513841
08385	9.524488	1.292060	1.526782	-0.561336	0.370059	0.532767	0.513924
08386	9.527908	1.258668	1.554606	-0.561239	0.370207	0.532696	0.513997
08387	9.518425	1.258093	1.553010	-0.561237	0.370278	0.532658	0.513988
08388	9.525955	1.246193	1.563836	-0.561241	0.370304	0.532646	0.513976
08389	9.532889	1.296721	1.540328	-0.561291	0.370295	0.532655	0.513918
08390	9.535624	1.325971	1.534152	-0.561280	0.370351	0.532617	0.513931
08391	9.533232	1.304597	1.542607	-0.561267	0.370446	0.532538	0.513958
08392	9.511972	1.293267	1.548914	-0.561326	0.370499	0.532457	0.513938
08393	9.548276	1.278494	1.566194	-0.561402	0.370566	0.532359	0.513909
08394	9.511776	1.278566	1.551388	-0.561538	0.370591	0.532278	0.513826
08395	9.525356	1.286622	1.537014	-0.561719	0.370571	0.532220	0.513703
08396	9.534692	1.273204	1.540123	-0.561951	0.370531	0.532160	0.513540
08397	9.529292	1.267100	1.571480	-0.562196	0.370481	0.532083	0.513388
08398	9.530752	1.254772	1.563939	-0.562453	0.370411	0.532017	0.513225
08399	9.525741	1.211005	1.582157	-0.562763	0.370263	0.532018	0.512991
08400	9.547026	1.217245	1.579931	-0.563117	0.370107	0.532016	0.512718
08401	9.533266	1.264443	1.564642	-0.563507	0.369959	0.532023	0.512388
08402	9.527537	1.262117	1.546176	-0.563886	0.369824	0.532036	0.512055
08403	9.529807	1.243148	1.587404	-0.564215	0.369839	0.531961	0.511761
08404	9.531061	1.208622	1.577009	-0.564631	0.369751	0.531965	0.511361
08405	9.531940	1.259740	1.593679	-0.565109	0.369630	0.531999	0.510884
08406	9.546552	1.225850	1.565637	-0.565622	0.369466	0.532074	0.510356
08407	9.525874	1.209272	1.571920	-0.566124	0.369374	0.532118	0.509821
08408	9.553689	1.212950	1.539144	-0.566661	0.369290	0.532162	0.509239
08409	9.508254	1.217366	1.631717	-0.567315	0.369137	0.532269	0.508509
08410	9.495618	1.200511	1.598396	-0.568186	0.368884	0.532513	0.507464
08411	9.606537	1.225698	1.453400	-0.569506	0.368146	0.532958	0.506051
08412	9.560422	1.316235	1.423770	-0.570709	0.367560	0.533261	0.504801
08413	9.537159	1.302221	1.450852	-0.571244	0.367772	0.533050	0.504264
08414	9.571795	1.004631	1.548536	-0.571386	0.368386	0.532635	0.504092
08415	9.580311	0.816389	1.658652	-0.571666	0.368719	0.532323	0.503861
08416	9.551173	0.946437	1.655615	-0.572139	0.368641	0.532230	0.503480
08417	9.548065	1.113007	1.580836	-0.572453	0.368649	0.532082	0.503274
08418	9.536709	1.111214	1.541569	-0.572565	0.368848	0.531886	0.503206
08419	9.561946	1.102722	1.568011	-0.572499	0.369192	0.531590	0.503343
08420	9.561097	1.036302	1.605067	-0.572396	0.369567	0.531279	0.503514
08421	9.561721	1.041862	1.607940	-0.572427	0.369740	0.531060	0.503582
08422	9.570970	1.108350	1.587865	-0.572480	0.369892	0.530820	0.503662
08423	9.543822	1.069502	1.563152	-0.572445	0.370115	0.530548	0.503825
08424	9.545892	1.035050	1.594234	-0.572282	0.370398	0.530226	0.504141
08425	9.564557	0.989828	1.637520	-0.572037	0.370719	0.529895	0.504532
08426	9.543747	0.933278	1.621923	-0.571838	0.370913	0.529639	0.504884
08427	9.536286	0.983185	1.626965	-0.571684	0.371027	0.529470	0.505151
08428	9.545632	1.064448	1.607513	-0.571485	0.371146	0.529309	0.505457
08429	9.570854	1.044298	1.622681	-0.571214	0.371296	0.529160	0.505811
08430	9.528130	1.010061	1.622584	-0.570930	0.371433	0.529033	0.506163
08431	9.536430	1.069039	1.649980	-0.570773	0.371433	0.529014	0.506360
08432	9.525119	1.081249	1.658867	-0.570717	0.371368	0.529105	0.506376
08433	9.552027	1.014064	1.648327	-0.570895	0.371085	0.529337	0.506140
08434	9.585663	1.049289	1.588579	-0.571332	0.370511	0.529701	0.505686
08435	9.539538	1.178579	1.511065	-0.571683	0.370040	0.529997	0.505323
08436	9.560143	1.179441	1.506867	-0.571768	0.369895	0.530025	0.505304
08437	9.543313	1.116866	1.570550	-0.571697	0.369922	0.529939	0.505455
08438	9.554687	1.042649	1.638774	-0.571501	0.370063	0.529781	0.505740
08439	9.543071	1.015922	1.636475	-0.571493	0.369950	0.529761	0.505853
08440	9.549131	1.078620	1.625064	-0.571419	0.369842	0.529759	0.506017
08441	9.557043	1.104598	1.590669	-0.571230	0.369852	0.529691	0.506294
08442	9.538072	1.086653	1.627059	-0.570901	0.369954	0.529557	0.506731
08443	9.544464	1.079928	1.639169	-0.570587	0.370038	0.529462	0.507122
08444	9.541280	1.074117	1.649336	-0.570304	0.370060	0.529388	0.507501
08445	9.556157	1.090924	1.625284	-0.570119	0.369941	0.529412	0.507770
08446	9.544613	1.116064	1.636523	-0.569919	0.369809	0.529452	0.508049
08447	9.536795	1.143480	1.628716	-0.569545	0.369819	0.529385	0.508532
08448	9.526926	1.080073	1.651891	-0.568991	0.369993	0.529270	0.509144
08449	9.524050	0.996171	1.683716	-0.568459	0.370112	0.529191	0.509734
08450	9.512588	1.023690	1.692957	-0.568107	0.369974	0.529365	0.510045
08451	9.525836	1.144505	1.654510	-0.567811	0.369700	0.529668	0.510259
08452	9.534548	1.159087	1.604519	-0.567436	0.369527	0.529956	0.510503
08453	9.520193	1.210567	1.581922	-0.566921	0.369526	0.530202	0.510820
08454	9.540149	1.195145	1.619092	-0.566327	0.369634	0.530384	0.511212
08455	9.545995	1.164059	1.621884	-0.565861	0.369581	0.530670	0.511469
08456	9.503421	1.111773	1.662964	-0.565535	0.369344	0.531096	0.511558
08457	9.534892	1.165286	1.608379	-0.565314	0.368977	0.531633	0.511510
08458	9.544701	1.241850	1.620906	-0.565191	0.368567	0.532247	0.511303
08459	9.540328	1.244394	1.582856	-0.564960	0.368308	0.532793	0.511177
08460	9.557900	1.203298	1.574787	-0.564826	0.367970	0.533386	0.510950
08461	9.538680	1.274168	1.529830	-0.564791	0.367596	0.534021	0.510593
08462	9.552254	1.325305	1.569094	-0.564756	0.367223	0.534653	0.510240
08463	9.554469	1.299879	1.489913	-0.564641	0.366940	0.535177	0.510021
08464	9.521084	1.334738	1.510117	-0.564443	0.366755	0.535586	0.509943
08465	9.529627	1.311523	1.504415	-0.564094	0.366769	0.535809	0.510086
08466	9.533614	1.233062	1.562543	-0.563700	0.366817	0.536082	0.510199
08467	9.520803	1.247940	1.574906	-0.563397	0.366746	0.536446	0.510202
08468	9.542359	1.274495	1.565059	-0.563094	0.366618	0.536825	0.510231
08469	9.548712	1.291009	1.472370	-0.562740	0.366465	0.537166	0.510372
08470	9.540799	1.401799	1.425194	-0.562244	0.366533	0.537422	0.510601
08471	9.527146	1.398425	1.435492	-0.561567	0.366811	0.537579	0.510980
