// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB25
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08189	9.625183	0.021285	-1.143415	-0.508208	-0.483244	0.570134	-0.427957
08190	9.628419	0.038373	-1.141949	-0.508123	-0.483072	0.570354	-0.427959
08191	9.629931	-0.009063	-1.165435	-0.508061	-0.482899	0.570544	-0.427975
08192	9.627492	-0.009279	-1.156047	-0.508045	-0.482694	0.570701	-0.428014
08193	9.639019	-0.059858	-1.151032	-0.507952	-0.482586	0.570818	-0.428091
08194	9.638325	0.004417	-1.117172	-0.507849	-0.482475	0.570968	-0.428139
08195	9.645542	-0.024914	-1.147881	-0.507764	-0.482371	0.571147	-0.428118
08196	9.631548	-0.071800	-1.186895	-0.507671	-0.482340	0.571202	-0.428189
08197	9.639765	-0.048199	-1.140312	-0.507564	-0.482346	0.571215	-0.428293
08198	9.625624	-0.012885	-1.139822	-0.507458	-0.482389	0.571195	-0.428396
08199	9.643198	-0.031190	-1.137502	-0.507370	-0.482365	0.571288	-0.428403
08200	9.627882	-0.019926	-1.227778	-0.507340	-0.482295	0.571382	-0.428393
08201	9.633371	-0.031974	-1.163973	-0.507290	-0.482258	0.571423	-0.428439
08202	9.629377	-0.027593	-1.122069	-0.507236	-0.482233	0.571442	-0.428506
08203	9.631051	-0.032061	-1.153584	-0.507215	-0.482134	0.571574	-0.428467
08204	9.643836	-0.055046	-1.195004	-0.507196	-0.482090	0.571604	-0.428499
08205	9.624136	-0.063789	-1.172950	-0.507178	-0.482085	0.571564	-0.428578
08206	9.626469	-0.028561	-1.132375	-0.507158	-0.482042	0.571607	-0.428593
08207	9.630702	-0.036558	-1.172338	-0.507151	-0.481979	0.571698	-0.428550
08208	9.633449	-0.069917	-1.166258	-0.507146	-0.481911	0.571762	-0.428548
08209	9.630962	-0.039471	-1.170106	-0.507106	-0.481928	0.571723	-0.428628
08210	9.631189	-0.040520	-1.168194	-0.507116	-0.481896	0.571717	-0.428660
08211	9.634841	-0.047419	-1.151208	-0.507097	-0.481910	0.571708	-0.428679
08212	9.649027	-0.058142	-1.163355	-0.507101	-0.481890	0.571727	-0.428670
08213	9.618990	-0.075023	-1.174007	-0.507136	-0.481879	0.571709	-0.428666
08214	9.651964	-0.062649	-1.168542	-0.507104	-0.481958	0.571631	-0.428720
08215	9.630873	-0.026943	-1.123180	-0.507141	-0.481966	0.571601	-0.428706
08216	9.621180	-0.023130	-1.149192	-0.507168	-0.481956	0.571624	-0.428655
08217	9.634949	-0.045739	-1.166592	-0.507156	-0.482022	0.571580	-0.428653
08218	9.641082	-0.055914	-1.158537	-0.507092	-0.482121	0.571502	-0.428722
08219	9.633928	-0.002796	-1.140347	-0.507141	-0.482110	0.571477	-0.428710
08220	9.638782	0.003895	-1.174091	-0.507205	-0.482079	0.571479	-0.428667
08221	9.623426	-0.064980	-1.165306	-0.507303	-0.481980	0.571536	-0.428585
08222	9.632190	-0.079709	-1.165024	-0.507330	-0.481956	0.571534	-0.428583
08223	9.630162	-0.035190	-1.163562	-0.507333	-0.481987	0.571490	-0.428604
08224	9.637211	-0.047361	-1.131205	-0.507347	-0.482012	0.571458	-0.428602
08225	9.612708	-0.058797	-1.153870	-0.507391	-0.482042	0.571427	-0.428557
08226	9.629531	-0.071786	-1.174184	-0.507421	-0.482118	0.571350	-0.428538
08227	9.631005	-0.059303	-1.143551	-0.507465	-0.482200	0.571250	-0.428528
08228	9.634141	-0.021014	-1.158616	-0.507561	-0.482247	0.571169	-0.428470
08229	9.643051	-0.060612	-1.144206	-0.507655	-0.482335	0.571055	-0.428411
08230	9.631726	-0.023905	-1.150835	-0.507743	-0.482471	0.570893	-0.428368
08231	9.633228	-0.009738	-1.119565	-0.507824	-0.482591	0.570735	-0.428348
08232	9.635576	0.031369	-1.157727	-0.507913	-0.482687	0.570571	-0.428353
08233	9.638514	0.029781	-1.163163	-0.508006	-0.482767	0.570431	-0.428339
08234	9.626233	-0.000394	-1.170687	-0.508101	-0.482842	0.570310	-0.428303
08235	9.633714	0.002362	-1.132216	-0.508164	-0.482913	0.570184	-0.428316
08236	9.609400	-0.008041	-1.154135	-0.508193	-0.483010	0.570080	-0.428310
08237	9.651253	0.004331	-1.144996	-0.508220	-0.483092	0.569998	-0.428295
08238	9.633262	-0.003527	-1.155199	-0.508279	-0.483176	0.569877	-0.428292
08239	9.640324	-0.013678	-1.122160	-0.508349	-0.483255	0.569772	-0.428259
08240	9.629030	-0.005454	-1.115148	-0.508434	-0.483337	0.569660	-0.428215
08241	9.622466	0.009418	-1.144042	-0.508502	-0.483436	0.569562	-0.428153
08242	9.651805	-0.009493	-1.144812	-0.508600	-0.483547	0.569420	-0.428099
08243	9.626651	0.022669	-1.119515	-0.508677	-0.483700	0.569260	-0.428048
08244	9.668240	0.024124	-1.114520	-0.508786	-0.483800	0.569095	-0.428025
08245	9.636722	0.081736	-1.113626	-0.509037	-0.483809	0.568966	-0.427887
08246	9.635539	-0.018256	-1.125960	-0.509319	-0.483808	0.568825	-0.427740
08247	9.626611	-0.065126	-1.122363	-0.509502	-0.483899	0.568682	-0.427611
08248	9.639712	0.025988	-1.113441	-0.509602	-0.484105	0.568482	-0.427524
08249	9.619191	0.066667	-1.124160	-0.509772	-0.484275	0.568315	-0.427351
08250	9.630460	0.041536	-1.136899	-0.509969	-0.484447	0.568106	-0.427197
08251	9.633368	0.043565	-1.142907	-0.510129	-0.484622	0.567914	-0.427064
08252	9.623680	0.144755	-1.100939	-0.510231	-0.484815	0.567741	-0.426954
08253	9.614308	0.165569	-1.122290	-0.510325	-0.484927	0.567676	-0.426800
08254	9.614086	0.155851	-1.126761	-0.510450	-0.484921	0.567716	-0.426604
08255	9.631772	0.141784	-1.124003	-0.510585	-0.484837	0.567816	-0.426404
08256	9.613933	0.105101	-1.122345	-0.510694	-0.484689	0.568012	-0.426181
08257	9.623001	0.075385	-1.106167	-0.510721	-0.484573	0.568257	-0.425954
08258	9.649390	0.097065	-1.110689	-0.510731	-0.484447	0.568482	-0.425785
08259	9.684183	0.078511	-1.125298	-0.510819	-0.484290	0.568620	-0.425674
08260	9.645440	-0.018542	-1.123038	-0.510894	-0.484187	0.568701	-0.425594
08261	9.628212	0.050696	-1.127211	-0.510933	-0.484171	0.568712	-0.425550
08262	9.640196	0.139022	-1.142877	-0.510978	-0.484136	0.568756	-0.425477
08263	9.634264	0.108733	-1.140360	-0.511042	-0.484059	0.568838	-0.425378
08264	9.661178	0.104032	-1.128672	-0.511171	-0.483930	0.568966	-0.425200
08265	9.646340	0.076015	-1.129432	-0.511337	-0.483794	0.569062	-0.425026
08266	9.636952	0.080726	-1.154631	-0.511526	-0.483658	0.569110	-0.424888
08267	9.635054	0.071008	-1.124844	-0.511725	-0.483504	0.569181	-0.424728
08268	9.620118	0.070941	-1.138190	-0.511823	-0.483447	0.569193	-0.424659
08269	9.632877	0.116701	-1.120631	-0.511852	-0.483430	0.569191	-0.424646
08270	9.641824	0.102009	-1.120057	-0.511929	-0.483355	0.569196	-0.424633
08271	9.647252	0.081074	-1.139401	-0.512056	-0.483268	0.569199	-0.424573
08272	9.632791	0.065864	-1.133942	-0.512140	-0.483237	0.569188	-0.424522
08273	9.633972	0.117414	-1.111102	-0.512180	-0.483221	0.569154	-0.424538
08274	9.625595	0.172285	-1.115388	-0.512313	-0.483085	0.569207	-0.424462
08275	9.631016	0.109940	-1.126448	-0.512382	-0.482959	0.569251	-0.424463
08276	9.642512	0.076659	-1.138814	-0.512363	-0.482889	0.569235	-0.424586
08277	9.637360	0.109953	-1.132284	-0.512334	-0.482826	0.569198	-0.424743
08278	9.649770	0.086863	-1.115216	-0.512365	-0.482726	0.569194	-0.424824
08279	9.613977	0.065576	-1.137070	-0.512351	-0.482660	0.569184	-0.424929
08280	9.626437	0.015005	-1.107023	-0.512309	-0.482658	0.569121	-0.425068
08281	9.644949	0.063374	-1.100084	-0.512259	-0.482684	0.569024	-0.425229
08282	9.646000	0.100661	-1.081693	-0.512274	-0.482681	0.568953	-0.425308
08283	9.636676	0.063012	-1.098174	-0.512281	-0.482653	0.568928	-0.425364
08284	9.639865	0.070845	-1.099284	-0.512289	-0.482641	0.568907	-0.425397
08285	9.633513	0.082190	-1.128290	-0.512216	-0.482671	0.568871	-0.425499
08286	9.635268	0.129377	-1.082067	-0.512127	-0.482700	0.568810	-0.425655
08287	9.641553	0.116669	-1.072610	-0.512088	-0.482656	0.568769	-0.425805
08288	9.632181	0.104548	-1.102482	-0.512044	-0.482550	0.568803	-0.425933
08289	9.620433	0.081137	-1.105210	-0.512040	-0.482411	0.568840	-0.426047
08290	9.644288	0.051023	-1.093450	-0.511962	-0.482328	0.568864	-0.426202
08291	9.635438	0.036136	-1.099704	-0.511893	-0.482265	0.568849	-0.426377
08292	9.646611	-0.038657	-1.103817	-0.511872	-0.482211	0.568845	-0.426468
08293	9.621399	0.028359	-1.087103	-0.511818	-0.482205	0.568837	-0.426552
08294	9.644769	0.015756	-1.095344	-0.511855	-0.482158	0.568886	-0.426495
08295	9.624647	0.035807	-1.087914	-0.511857	-0.482183	0.568862	-0.426495
08296	9.624776	0.063763	-1.100233	-0.511875	-0.482208	0.568850	-0.426462
08297	9.636791	0.071296	-1.098533	-0.511904	-0.482235	0.568814	-0.426443
08298	9.619899	0.113194	-1.089106	-0.511970	-0.482159	0.568886	-0.426355
08299	9.638284	0.134895	-1.070864	-0.511996	-0.482072	0.569011	-0.426254
08300	9.640831	0.116701	-1.083799	-0.512090	-0.481882	0.569179	-0.426134
08301	9.651352	0.045669	-1.112742	-0.512258	-0.481646	0.569338	-0.425986
08302	9.638609	-0.068597	-1.105175	-0.512330	-0.481581	0.569391	-0.425901
08303	9.639270	-0.042159	-1.093591	-0.512417	-0.481584	0.569390	-0.425794
08304	9.639924	0.040882	-1.109220	-0.512462	-0.481665	0.569350	-0.425701
08305	9.651896	0.078189	-1.121344	-0.512531	-0.481763	0.569272	-0.425612
08306	9.625879	0.083599	-1.106748	-0.512559	-0.481915	0.569095	-0.425644
08307	9.636193	0.147736	-1.075292	-0.512511	-0.482073	0.568957	-0.425706
08308	9.644767	0.176705	-1.107407	-0.512585	-0.482018	0.568988	-0.425639
08309	9.630102	0.132886	-1.089662	-0.512672	-0.481887	0.569098	-0.425535
08310	9.638383	0.064114	-1.087116	-0.512698	-0.481799	0.569198	-0.425470
08311	9.656223	0.031851	-1.065810	-0.512677	-0.481775	0.569259	-0.425439
08312	9.629357	0.051221	-1.095081	-0.512664	-0.481794	0.569284	-0.425401
08313	9.640354	0.007176	-1.114459	-0.512711	-0.481783	0.569280	-0.425363
08314	9.625684	0.020212	-1.123777	-0.512750	-0.481849	0.569236	-0.425300
08315	9.644943	0.095231	-1.084987	-0.512679	-0.482026	0.569165	-0.425279
08316	9.642228	0.128516	-1.089814	-0.512706	-0.482085	0.569138	-0.425217
08317	9.624445	0.104956	-1.083504	-0.512729	-0.482088	0.569206	-0.425094
08318	9.638750	0.095463	-1.097127	-0.512696	-0.482132	0.569250	-0.425025
08319	9.626600	0.103371	-1.116683	-0.512674	-0.482146	0.569319	-0.424943
08320	9.623102	0.068898	-1.124313	-0.512648	-0.482166	0.569380	-0.424870
08321	9.652223	0.019445	-1.113922	-0.512618	-0.482240	0.569389	-0.424809
08322	9.649715	0.064830	-1.113860	-0.512505	-0.482442	0.569278	-0.424865
08323	9.641077	0.080173	-1.112095	-0.512469	-0.482562	0.569211	-0.424863
08324	9.626799	0.091024	-1.098129	-0.512476	-0.482638	0.569159	-0.424836
08325	9.632338	0.111607	-1.127675	-0.512472	-0.482703	0.569138	-0.424798
08326	9.615551	0.111019	-1.086741	-0.512440	-0.482786	0.569089	-0.424806
08327	9.642257	0.133973	-1.088895	-0.512395	-0.482834	0.569121	-0.424763
08328	9.641744	0.108048	-1.099770	-0.512370	-0.482831	0.569211	-0.424676
08329	9.623657	0.097785	-1.112954	-0.512315	-0.482836	0.569292	-0.424628
08330	9.646814	0.085436	-1.123381	-0.512200	-0.482928	0.569325	-0.424617
08331	9.643515	0.090972	-1.139649	-0.512113	-0.482991	0.569359	-0.424606
08332	9.623207	0.082685	-1.120188	-0.512036	-0.483070	0.569344	-0.424629
08333	9.631196	0.057194	-1.150411	-0.511954	-0.483163	0.569302	-0.424678
08334	9.615097	0.094001	-1.094267	-0.511874	-0.483250	0.569282	-0.424702
08335	9.641538	0.131457	-1.115483	-0.511809	-0.483311	0.569309	-0.424676
08336	9.643477	0.088262	-1.140192	-0.511743	-0.483324	0.569396	-0.424624
08337	9.627823	0.061180	-1.167330	-0.511652	-0.483408	0.569429	-0.424594
08338	9.634578	0.073735	-1.127344	-0.511528	-0.483527	0.569442	-0.424589
08339	9.637692	0.122529	-1.139767	-0.511429	-0.483620	0.569448	-0.424595
08340	9.620307	0.122495	-1.124040	-0.511309	-0.483669	0.569504	-0.424609
08341	9.651648	0.069509	-1.146059	-0.511201	-0.483742	0.569512	-0.424645
08342	9.616286	0.059886	-1.142297	-0.511090	-0.483816	0.569511	-0.424695
08343	9.629128	0.117123	-1.121404	-0.511000	-0.483890	0.569525	-0.424700
08344	9.630859	0.089116	-1.164131	-0.510978	-0.483906	0.569560	-0.424662
08345	9.627110	0.069260	-1.190257	-0.510890	-0.483966	0.569610	-0.424632
08346	9.616117	0.084803	-1.157478	-0.510769	-0.484066	0.569629	-0.424639
08347	9.625449	0.135375	-1.157785	-0.510644	-0.484134	0.569664	-0.424665
08348	9.622652	0.110243	-1.136512	-0.510578	-0.484137	0.569741	-0.424637
08349	9.632968	0.066772	-1.181034	-0.510536	-0.484094	0.569848	-0.424594
08350	9.624261	0.051884	-1.166478	-0.510446	-0.484127	0.569901	-0.424593
08351	9.635880	0.072479	-1.184994	-0.510335	-0.484191	0.569907	-0.424645
08352	9.630964	0.076949	-1.144222	-0.510229	-0.484249	0.569908	-0.424705
08353	9.630730	0.062980	-1.149196	-0.510192	-0.484258	0.569948	-0.424685
08354	9.636449	0.066603	-1.160747	-0.510126	-0.484283	0.569979	-0.424694
08355	9.630222	0.063437	-1.173261	-0.510064	-0.484336	0.570033	-0.424636
08356	9.624173	0.045484	-1.167468	-0.510012	-0.484355	0.570099	-0.424588
08357	9.636043	0.079747	-1.181021	-0.509888	-0.484494	0.570061	-0.424630
08358	9.638699	0.075446	-1.189917	-0.509810	-0.484594	0.570053	-0.424620
08359	9.636718	0.089677	-1.152825	-0.509725	-0.484653	0.570072	-0.424629
08360	9.621328	0.075418	-1.174114	-0.509640	-0.484730	0.570084	-0.424627
08361	9.626967	0.078992	-1.186321	-0.509504	-0.484816	0.570095	-0.424678
08362	9.624283	0.109475	-1.191715	-0.509360	-0.484935	0.570059	-0.424762
08363	9.630993	0.107566	-1.155782	-0.509194	-0.484984	0.570066	-0.424896
08364	9.660376	0.096056	-1.153507	-0.509094	-0.485007	0.570137	-0.424893
08365	9.624564	0.088317	-1.173048	-0.509083	-0.484961	0.570173	-0.424912
08366	9.628381	0.001774	-1.220044	-0.509021	-0.484968	0.570205	-0.424935
08367	9.629301	0.038975	-1.204082	-0.508879	-0.485113	0.570119	-0.425055
08368	9.639682	0.100199	-1.174256	-0.508755	-0.485211	0.570082	-0.425142
08369	9.643224	0.105570	-1.153325	-0.508706	-0.485227	0.570100	-0.425156
08370	9.641572	0.027500	-1.183648	-0.508694	-0.485175	0.570171	-0.425137
08371	9.614766	0.046303	-1.212816	-0.508564	-0.485301	0.570107	-0.425233
08372	9.636656	0.073947	-1.174357	-0.508391	-0.485463	0.570017	-0.425376
08373	9.643202	0.087949	-1.156634	-0.508279	-0.485560	0.569958	-0.425478
08374	9.624981	0.091944	-1.187554	-0.508161	-0.485612	0.569980	-0.425530
08375	9.632775	0.065093	-1.218286	-0.507967	-0.485779	0.569914	-0.425660
08376	9.626999	0.030981	-1.192766	-0.507767	-0.485943	0.569794	-0.425872
08377	9.623050	0.116324	-1.167851	-0.507597	-0.486090	0.569661	-0.426085
08378	9.614648	0.128753	-1.165073	-0.507503	-0.486104	0.569650	-0.426194
08379	9.639314	0.046392	-1.206501	-0.507459	-0.486064	0.569614	-0.426342
08380	9.618327	0.013084	-1.217662	-0.507435	-0.486035	0.569542	-0.426499
08381	9.611155	0.048942	-1.179462	-0.507360	-0.486031	0.569510	-0.426636
08382	9.629456	0.056910	-1.165187	-0.507394	-0.485981	0.569541	-0.426612
08383	9.619215	-0.005965	-1.193068	-0.507413	-0.485967	0.569555	-0.426585
08384	9.610537	-0.004612	-1.195109	-0.507375	-0.486031	0.569464	-0.426679
08385	9.611399	0.020965	-1.182828	-0.507404	-0.486049	0.569415	-0.426690
08386	9.623653	0.056115	-1.194542	-0.507409	-0.486098	0.569386	-0.426666
08387	9.620507	0.035646	-1.194927	-0.507445	-0.486176	0.569294	-0.426658
08388	9.620098	0.011095	-1.203612	-0.507392	-0.486312	0.569181	-0.426716
08389	9.615586	0.073583	-1.188807	-0.507361	-0.486438	0.569062	-0.426769
08390	9.609735	0.057206	-1.180677	-0.507345	-0.486552	0.568954	-0.426802
08391	9.603447	0.042932	-1.196557	-0.507334	-0.486651	0.568874	-0.426808
08392	9.621057	0.028012	-1.193093	-0.507362	-0.486727	0.568814	-0.426768
08393	9.615002	0.027362	-1.204380	-0.507363	-0.486867	0.568730	-0.426720
08394	9.630354	0.043341	-1.183092	-0.507378	-0.487001	0.568662	-0.426639
08395	9.603165	0.025155	-1.204238	-0.507395	-0.487131	0.568605	-0.426548
08396	9.612813	0.064253	-1.185661	-0.507418	-0.487209	0.568638	-0.426385
08397	9.649448	0.138650	-1.164898	-0.507402	-0.487337	0.568620	-0.426282
08398	9.617525	0.154836	-1.157276	-0.507651	-0.487316	0.568490	-0.426185
08399	9.630941	0.084395	-1.192342	-0.507867	-0.487278	0.568460	-0.426009
08400	9.651375	0.039977	-1.182119	-0.508054	-0.487304	0.568367	-0.425881
08401	9.637682	0.093972	-1.174779	-0.508214	-0.487331	0.568285	-0.425768
08402	9.643393	0.089135	-1.189569	-0.508391	-0.487335	0.568272	-0.425571
08403	9.652728	0.062006	-1.146760	-0.508622	-0.487367	0.568215	-0.425334
08404	9.644142	0.096623	-1.161993	-0.508873	-0.487386	0.568157	-0.425088
08405	9.614718	0.098189	-1.167755	-0.509124	-0.487406	0.568104	-0.424835
08406	9.618074	0.125350	-1.164091	-0.509405	-0.487413	0.568086	-0.424515
08407	9.619174	0.195100	-1.137311	-0.509699	-0.487354	0.568174	-0.424111
08408	9.608333	0.214806	-1.080069	-0.510071	-0.487174	0.568439	-0.423517
08409	9.633021	0.168750	-1.139667	-0.510572	-0.486784	0.568998	-0.422609
08410	9.645017	0.050275	-1.204125	-0.511162	-0.486317	0.569665	-0.421533
08411	9.605781	0.042424	-1.224891	-0.511743	-0.485902	0.570193	-0.420592
08412	9.624420	0.123296	-1.187770	-0.512292	-0.485628	0.570526	-0.419789
08413	9.639237	0.160471	-1.185423	-0.512875	-0.485376	0.570779	-0.419023
08414	9.632688	0.141487	-1.207636	-0.513447	-0.485127	0.571007	-0.418301
08415	9.634618	0.151046	-1.262756	-0.513917	-0.484989	0.571132	-0.417712
08416	9.617440	0.240717	-1.260164	-0.514216	-0.485008	0.571091	-0.417378
08417	9.618159	0.297209	-1.236648	-0.514387	-0.485084	0.570993	-0.417213
08418	9.636650	0.307427	-1.198097	-0.514496	-0.485106	0.570942	-0.417123
08419	9.613525	0.279438	-1.178434	-0.514601	-0.485071	0.570900	-0.417091
08420	9.607546	0.224381	-1.185855	-0.514671	-0.485043	0.570880	-0.417064
08421	9.625140	0.183235	-1.192736	-0.514779	-0.484941	0.570948	-0.416956
08422	9.652078	0.150470	-1.167387	-0.514812	-0.484936	0.570964	-0.416900
08423	9.604464	0.234132	-1.220922	-0.514817	-0.484922	0.571019	-0.416835
08424	9.610721	0.317155	-1.223318	-0.514851	-0.484822	0.571129	-0.416758
08425	9.611128	0.299667	-1.204186	-0.514835	-0.484676	0.571272	-0.416752
08426	9.637862	0.209823	-1.177321	-0.514781	-0.484557	0.571400	-0.416781
08427	9.656224	0.240690	-1.153307	-0.514759	-0.484344	0.571633	-0.416737
08428	9.614873	0.253376	-1.174620	-0.514759	-0.484067	0.571916	-0.416671
08429	9.596099	0.191026	-1.232325	-0.514740	-0.483813	0.572146	-0.416673
08430	9.619606	0.174374	-1.241399	-0.514612	-0.483645	0.572336	-0.416765
08431	9.635085	0.110619	-1.175838	-0.514466	-0.483549	0.572472	-0.416871
08432	9.641767	0.146267	-1.147657	-0.514377	-0.483407	0.572681	-0.416858
08433	9.609706	0.168586	-1.137197	-0.514399	-0.483219	0.572949	-0.416682
08434	9.617490	0.157646	-1.188094	-0.514483	-0.482980	0.573297	-0.416374
08435	9.622018	0.126215	-1.241790	-0.514653	-0.482673	0.573696	-0.415972
08436	9.636032	0.103667	-1.262181	-0.514738	-0.482523	0.573928	-0.415720
08437	9.607109	0.150257	-1.249273	-0.514701	-0.482508	0.574044	-0.415623
08438	9.617896	0.245759	-1.179366	-0.514527	-0.482602	0.574110	-0.415639
08439	9.623710	0.261006	-1.187020	-0.514500	-0.482449	0.574353	-0.415512
08440	9.612836	0.173493	-1.254108	-0.514482	-0.482215	0.574655	-0.415391
08441	9.632163	0.098771	-1.283799	-0.514319	-0.482179	0.574778	-0.415462
08442	9.609293	0.130969	-1.263911	-0.514018	-0.482302	0.574778	-0.415693
08443	9.622421	0.181164	-1.218748	-0.513713	-0.482408	0.574814	-0.415896
08444	9.631031	0.162057	-1.221463	-0.513491	-0.482438	0.574857	-0.416077
