// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB26
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08199	8.936851	0.045823	3.952685	-0.837976	0.017019	0.544448	0.032898
08200	8.967989	0.067887	3.985707	-0.837984	0.017077	0.544433	0.032933
08201	8.994505	0.070160	3.975565	-0.837993	0.017053	0.544420	0.032909
08202	8.963913	0.061521	3.989784	-0.837983	0.017088	0.544433	0.032938
08203	8.949490	0.069633	3.998702	-0.837990	0.017078	0.544424	0.032919
08204	8.948255	0.069103	3.931170	-0.838024	0.017064	0.544376	0.032854
08205	8.941221	0.072542	3.969006	-0.838057	0.016991	0.544334	0.032750
08206	8.944874	0.069740	3.982189	-0.838091	0.016911	0.544290	0.032636
08207	8.949781	0.058449	3.989957	-0.838103	0.016913	0.544275	0.032603
08208	8.990038	0.056657	3.880654	-0.838211	0.016704	0.544120	0.032505
08209	8.940151	0.052912	4.074276	-0.838256	0.016770	0.544047	0.032540
08210	8.928785	0.061158	4.008529	-0.838290	0.017005	0.543973	0.032759
08211	8.937405	0.090930	3.839631	-0.838454	0.016996	0.543723	0.032728
08212	8.911793	0.113086	4.013805	-0.838468	0.016836	0.543721	0.032500
08213	8.905073	0.048548	4.028319	-0.838394	0.016859	0.543836	0.032447
08214	8.941648	0.023896	3.987944	-0.838323	0.016612	0.543964	0.032276
08215	9.009176	0.099825	3.983732	-0.838363	0.016303	0.543923	0.032089
08216	9.016108	0.114882	3.972654	-0.838485	0.016320	0.543733	0.032107
08217	8.972965	0.096898	3.964844	-0.838585	0.016447	0.543566	0.032252
08218	8.948251	0.080100	3.941557	-0.838706	0.016278	0.543392	0.032130
08219	8.947233	0.092252	3.991745	-0.838845	0.016072	0.543191	0.031997
08220	8.929546	0.056706	4.038762	-0.838940	0.016098	0.543043	0.032003
08221	8.956622	0.064910	3.984517	-0.839050	0.016201	0.542866	0.032078
08222	8.943107	0.075048	4.014963	-0.839248	0.016071	0.542568	0.032014
08223	8.922429	0.120231	4.025639	-0.839370	0.016026	0.542381	0.032005
08224	8.878879	0.072896	4.009223	-0.839452	0.016039	0.542251	0.032026
08225	8.917686	0.068546	4.017025	-0.839513	0.016000	0.542155	0.032094
08226	8.935596	0.080072	4.050375	-0.839600	0.016086	0.542011	0.032197
08227	8.944026	0.073014	4.052762	-0.839649	0.016282	0.541920	0.032349
08228	8.937665	0.063096	4.017118	-0.839687	0.016434	0.541850	0.032470
08229	8.922272	0.070679	4.027802	-0.839757	0.016404	0.541744	0.032457
08230	8.909250	0.062607	4.028477	-0.839809	0.016349	0.541666	0.032424
08231	8.923094	0.080677	4.049447	-0.839850	0.016314	0.541602	0.032448
08232	8.940556	0.085352	4.036320	-0.839882	0.016359	0.541545	0.032546
08233	8.934964	0.054318	4.037200	-0.839901	0.016388	0.541511	0.032617
08234	8.912664	0.056344	4.037271	-0.839913	0.016285	0.541496	0.032611
08235	8.923893	0.073138	4.040366	-0.839910	0.016235	0.541502	0.032604
08236	8.922276	0.085530	4.046155	-0.839905	0.016222	0.541509	0.032621
08237	8.938619	0.056963	4.047852	-0.839939	0.016206	0.541459	0.032604
08238	8.931945	0.075194	4.043542	-0.839985	0.016100	0.541399	0.032451
08239	8.921131	0.065609	4.084311	-0.840065	0.015998	0.541285	0.032331
08240	8.902220	0.071944	4.079042	-0.840139	0.015920	0.541178	0.032230
08241	8.964645	0.062460	3.992106	-0.840314	0.015558	0.540934	0.031949
08242	8.894730	0.101605	4.167968	-0.840417	0.015562	0.540779	0.031848
08243	8.876482	0.090388	4.112036	-0.840441	0.015828	0.540726	0.031996
08244	8.877115	0.117517	3.961825	-0.840566	0.015833	0.540535	0.031934
08245	8.861100	0.120687	4.128885	-0.840559	0.015753	0.540561	0.031719
08246	8.872439	0.063859	4.133125	-0.840501	0.015830	0.540653	0.031651
08247	8.896466	0.027852	4.050125	-0.840378	0.015677	0.540857	0.031519
08248	8.944194	0.081417	4.056079	-0.840300	0.015443	0.540995	0.031335
08249	8.960838	0.101780	4.049278	-0.840230	0.015583	0.541103	0.031279
08250	8.927247	0.095184	4.048681	-0.840120	0.015894	0.541263	0.031312
08251	8.933811	0.081174	4.053289	-0.840078	0.015916	0.541334	0.031206
08252	8.927329	0.083277	4.088878	-0.840059	0.015911	0.541372	0.031058
08253	8.917299	0.052544	4.100146	-0.840026	0.016121	0.541417	0.031041
08254	8.921531	0.035827	3.996849	-0.839978	0.016311	0.541485	0.031058
08255	8.891092	0.039777	4.059754	-0.839953	0.016289	0.541533	0.030923
08256	8.863097	0.102756	4.045017	-0.839835	0.016483	0.541710	0.030927
08257	8.846605	0.072653	4.047185	-0.839602	0.016686	0.542066	0.030907
08258	8.887013	0.075363	4.009092	-0.839319	0.016719	0.542510	0.030790
08259	8.934065	0.071390	4.022494	-0.839083	0.016813	0.542871	0.030782
08260	8.969818	0.072060	4.061093	-0.838834	0.017209	0.543236	0.030928
08261	8.980979	0.051369	4.031891	-0.838616	0.017589	0.543554	0.031039
08262	8.993459	0.041195	4.025543	-0.838448	0.017872	0.543801	0.031096
08263	8.943119	0.048427	3.995787	-0.838287	0.018168	0.544034	0.031190
08264	8.945419	0.036792	4.010033	-0.838127	0.018494	0.544261	0.031320
08265	8.924420	0.042253	4.009608	-0.837960	0.018847	0.544495	0.031520
08266	8.948383	0.033968	4.025058	-0.837796	0.019188	0.544719	0.031791
08267	8.965184	0.034255	3.989467	-0.837656	0.019551	0.544903	0.032123
08268	8.958265	0.025677	4.000660	-0.837529	0.019882	0.545063	0.032489
08269	8.937274	0.006751	3.969759	-0.837403	0.020241	0.545223	0.032849
08270	8.946335	-0.010609	3.944938	-0.837322	0.020544	0.545315	0.033180
08271	8.954751	-0.012885	3.971570	-0.837258	0.020779	0.545389	0.033435
08272	8.951119	-0.015597	3.977593	-0.837185	0.021002	0.545479	0.033663
08273	8.963084	-0.016122	4.020167	-0.837082	0.021251	0.545611	0.033931
08274	9.024518	-0.011604	3.868422	-0.837070	0.021279	0.545618	0.034071
08275	8.976567	-0.001290	3.994086	-0.837100	0.021472	0.545551	0.034304
08276	8.924547	-0.017661	3.937639	-0.837038	0.021785	0.545612	0.034646
08277	8.926056	0.007432	3.849453	-0.837099	0.021953	0.545497	0.034878
08278	8.938839	0.006200	3.935797	-0.837100	0.021841	0.545507	0.034764
08279	8.979392	-0.024856	4.000882	-0.837075	0.021804	0.545554	0.034651
08280	9.029587	-0.054785	3.976990	-0.837048	0.021445	0.545624	0.034418
08281	9.063990	0.023243	3.970674	-0.837175	0.020884	0.545471	0.034093
08282	9.020666	0.037766	3.972719	-0.837404	0.020725	0.545134	0.033964
08283	8.940844	0.020697	3.974714	-0.837616	0.020658	0.544818	0.033843
08284	8.927069	0.015969	3.955997	-0.837805	0.020432	0.544549	0.033643
08285	8.928760	0.014429	3.973891	-0.837986	0.020155	0.544298	0.033357
08286	8.909640	-0.002682	4.008234	-0.838124	0.020108	0.544095	0.033229
08287	8.944882	-0.012027	3.932058	-0.838240	0.020010	0.543931	0.033047
08288	8.930364	0.005784	3.966391	-0.838370	0.019759	0.543757	0.032764
08289	8.909919	0.038037	3.994230	-0.838470	0.019666	0.543618	0.032563
08290	8.899278	0.006188	3.939111	-0.838508	0.019538	0.543575	0.032375
08291	8.962128	0.015489	3.968895	-0.838571	0.019328	0.543501	0.032117
08292	8.986888	0.063406	4.020275	-0.838689	0.019284	0.543329	0.031977
08293	8.972243	0.032126	4.019127	-0.838791	0.019277	0.543178	0.031865
08294	8.935804	0.028039	4.025056	-0.838919	0.019128	0.542999	0.031640
08295	8.897248	0.044393	4.018135	-0.839061	0.018918	0.542804	0.031352
08296	8.895192	0.048142	4.022641	-0.839165	0.018740	0.542663	0.031106
08297	8.880548	0.059120	4.009963	-0.839209	0.018619	0.542611	0.030901
08298	8.884222	0.067679	4.003838	-0.839190	0.018546	0.542650	0.030771
08299	8.892121	0.048568	4.003967	-0.839106	0.018513	0.542783	0.030732
08300	8.917950	0.027126	4.011552	-0.839019	0.018540	0.542917	0.030727
08301	8.956447	0.009530	4.016724	-0.838966	0.018530	0.543002	0.030675
08302	8.952715	0.025535	4.050168	-0.838944	0.018562	0.543036	0.030655
08303	8.941097	0.016012	4.048389	-0.838945	0.018662	0.543028	0.030725
08304	8.913749	0.044915	3.999218	-0.838927	0.018788	0.543048	0.030789
08305	8.939872	0.041186	3.943964	-0.838958	0.018710	0.543011	0.030647
08306	8.884800	0.013517	4.049117	-0.838812	0.018991	0.543212	0.030894
08307	8.905260	0.001718	3.980950	-0.838732	0.019313	0.543307	0.031206
08308	8.915621	0.033381	3.899592	-0.838662	0.019453	0.543397	0.031414
08309	8.938789	0.019325	4.004674	-0.838532	0.019652	0.543580	0.031608
08310	8.924389	-0.028127	4.020987	-0.838373	0.019695	0.543818	0.031701
08311	8.969257	-0.049234	4.033827	-0.838170	0.019455	0.544140	0.031689
08312	9.044255	0.040716	4.012481	-0.838067	0.019306	0.544302	0.031724
08313	9.037434	0.056605	4.029273	-0.838072	0.019415	0.544283	0.031851
08314	8.971061	0.027754	4.023339	-0.838078	0.019729	0.544247	0.032107
08315	8.943506	0.044721	3.993924	-0.838111	0.019838	0.544185	0.032230
08316	8.895897	-0.020172	4.052704	-0.838155	0.019928	0.544107	0.032362
08317	8.915275	-0.023738	4.033624	-0.838126	0.020158	0.544124	0.032660
08318	8.909548	-0.066927	3.943536	-0.838214	0.020054	0.543988	0.032749
08319	8.904846	0.003116	3.991970	-0.838231	0.019984	0.543956	0.032882
08320	8.840654	-0.012946	4.006549	-0.838163	0.020125	0.544037	0.033176
08321	8.921927	-0.027628	3.968864	-0.838069	0.020032	0.544177	0.033318
08322	9.002241	-0.008832	4.008721	-0.838010	0.019962	0.544262	0.033463
08323	8.979898	0.023082	4.016270	-0.838033	0.020002	0.544216	0.033621
08324	8.982107	-0.007068	3.981019	-0.838077	0.020085	0.544137	0.033749
08325	8.934694	0.007358	3.991350	-0.838143	0.019871	0.544048	0.033658
08326	8.940247	0.002860	3.977572	-0.838264	0.019557	0.543884	0.033487
08327	8.929418	0.010361	3.978015	-0.838390	0.019307	0.543706	0.033365
08328	8.928910	0.026037	4.004195	-0.838494	0.019124	0.543558	0.033259
08329	8.936301	0.063760	3.996815	-0.838566	0.018907	0.543464	0.033125
08330	8.941396	0.055277	4.005520	-0.838608	0.018671	0.543413	0.033019
08331	8.963463	0.056755	4.004059	-0.838667	0.018390	0.543343	0.032836
08332	8.970709	0.061549	4.011560	-0.838767	0.018186	0.543204	0.032700
08333	8.939069	0.052647	4.028682	-0.838888	0.018044	0.543026	0.032617
08334	8.926820	0.021469	4.068257	-0.839023	0.017980	0.542821	0.032593
08335	8.955535	0.041052	3.968770	-0.839206	0.017681	0.542562	0.032355
08336	8.911239	0.044276	4.059182	-0.839467	0.017439	0.542180	0.032113
08337	8.883211	0.012174	4.130825	-0.839495	0.017552	0.542132	0.032141
08338	8.893748	0.059110	3.919737	-0.839640	0.017591	0.541909	0.032106
08339	8.923241	0.099311	4.023829	-0.839728	0.017361	0.541797	0.031796
08340	8.914025	0.065371	4.100905	-0.839751	0.017252	0.541780	0.031551
08341	8.905667	0.001180	4.058448	-0.839709	0.016982	0.541866	0.031337
08342	8.960251	0.042774	4.021873	-0.839734	0.016459	0.541862	0.030996
08343	8.997745	0.103000	4.046149	-0.839841	0.016223	0.541711	0.030872
08344	8.951582	0.090005	4.025481	-0.839933	0.016335	0.541564	0.030894
08345	8.933450	0.064461	4.012214	-0.840014	0.016323	0.541443	0.030815
08346	8.932001	0.074907	4.060980	-0.840103	0.016111	0.541322	0.030611
08347	8.924838	0.037768	4.110929	-0.840207	0.015995	0.541169	0.030537
08348	8.918653	0.041832	4.057337	-0.840248	0.015935	0.541107	0.030525
08349	8.909293	0.051485	4.033285	-0.840403	0.015630	0.540886	0.030330
08350	8.884218	0.101680	4.071172	-0.840484	0.015412	0.540778	0.030153
08351	8.866255	0.096308	4.083305	-0.840503	0.015367	0.540753	0.030085
08352	8.893748	0.049769	4.061660	-0.840460	0.015257	0.540827	0.030016
08353	8.934756	0.069692	4.070408	-0.840486	0.015188	0.540788	0.030019
08354	8.930948	0.078625	4.101084	-0.840525	0.015198	0.540726	0.030047
08355	8.935959	0.079454	4.090533	-0.840530	0.015265	0.540709	0.030161
08356	8.918405	0.074218	4.101824	-0.840558	0.015158	0.540668	0.030172
08357	8.897925	0.067894	4.096628	-0.840571	0.015077	0.540648	0.030219
08358	8.906748	0.087102	4.059794	-0.840567	0.015020	0.540654	0.030259
08359	8.889878	0.081959	4.069604	-0.840514	0.015041	0.540730	0.030366
08360	8.907758	0.091512	4.122385	-0.840433	0.015071	0.540845	0.030515
08361	8.900359	0.079217	4.089677	-0.840359	0.015009	0.540958	0.030581
08362	8.906830	0.081694	4.075938	-0.840285	0.014974	0.541069	0.030669
08363	8.925112	0.084681	4.082629	-0.840185	0.014956	0.541224	0.030686
08364	8.936345	0.058092	4.075859	-0.840060	0.014988	0.541414	0.030744
08365	8.963717	0.092431	4.070419	-0.839951	0.014995	0.541584	0.030745
08366	8.996129	0.044543	3.995193	-0.839974	0.014830	0.541563	0.030533
08367	8.915688	0.034598	4.154566	-0.839889	0.015021	0.541687	0.030594
08368	8.914176	0.042101	4.048549	-0.839802	0.015212	0.541813	0.030648
08369	8.888083	0.051603	3.970119	-0.839744	0.015176	0.541911	0.030545
08370	8.907449	0.120786	4.053537	-0.839537	0.015167	0.542238	0.030404
08371	8.922540	0.091271	4.082607	-0.839266	0.015198	0.542661	0.030321
08372	8.973625	0.062140	3.994163	-0.838947	0.014916	0.543175	0.030112
08373	9.026681	0.116943	3.983271	-0.838758	0.014553	0.543490	0.029879
08374	8.985743	0.114951	3.975662	-0.838631	0.014514	0.543690	0.029811
08375	8.947802	0.061365	3.975298	-0.838553	0.014557	0.543810	0.029806
08376	8.949796	0.057522	3.969628	-0.838556	0.014282	0.543825	0.029577
08377	8.957687	0.080331	4.001158	-0.838547	0.014056	0.543856	0.029364
08378	8.986731	0.062762	4.026751	-0.838475	0.013932	0.543980	0.029175
08379	9.023078	0.064523	3.952286	-0.838572	0.013582	0.543855	0.028889
08380	8.982039	0.114698	4.021828	-0.838718	0.013280	0.543653	0.028594
08381	8.919250	0.079759	4.031860	-0.838907	0.013179	0.543373	0.028413
08382	8.895001	0.073083	3.991034	-0.839046	0.012931	0.543178	0.028164
08383	8.922938	0.080913	4.001745	-0.839177	0.012635	0.543000	0.027825
08384	8.950961	0.088073	4.012279	-0.839301	0.012475	0.542824	0.027580
08385	8.925824	0.096099	4.019931	-0.839390	0.012337	0.542698	0.027409
08386	8.925753	0.125045	4.002565	-0.839469	0.012110	0.542596	0.027124
08387	8.907532	0.119352	4.015706	-0.839554	0.011880	0.542482	0.026842
08388	8.910895	0.110306	3.984921	-0.839617	0.011745	0.542396	0.026658
08389	8.937748	0.103684	3.995308	-0.839662	0.011643	0.542337	0.026515
08390	8.938779	0.099153	3.991956	-0.839678	0.011573	0.542318	0.026406
08391	8.940426	0.116437	3.990932	-0.839683	0.011485	0.542318	0.026317
08392	8.936431	0.103961	4.018149	-0.839722	0.011389	0.542262	0.026246
08393	8.935241	0.108698	4.020668	-0.839790	0.011250	0.542163	0.026181
08394	8.960042	0.111416	4.036564	-0.839847	0.011171	0.542077	0.026160
08395	8.943731	0.097600	4.044546	-0.839928	0.011155	0.541952	0.026178
08396	8.949701	0.131935	3.928296	-0.840055	0.010957	0.541763	0.026079
08397	8.882615	0.131043	4.105439	-0.840112	0.011026	0.541671	0.026127
08398	8.864679	0.094863	4.069619	-0.840144	0.011339	0.541597	0.026485
08399	8.851853	0.155307	3.973340	-0.840117	0.011485	0.541626	0.026709
08400	8.865769	0.126388	4.049430	-0.840045	0.011456	0.541737	0.026714
08401	8.869493	0.111367	4.060425	-0.839908	0.011419	0.541949	0.026768
08402	8.903077	0.069729	4.050871	-0.839720	0.011148	0.542246	0.026749
08403	8.958278	0.124429	3.990875	-0.839584	0.010900	0.542462	0.026740
08404	8.938202	0.147635	3.989504	-0.839500	0.010970	0.542586	0.026831
08405	8.903390	0.128420	3.989688	-0.839335	0.011167	0.542828	0.027019
08406	8.911550	0.151159	3.975561	-0.839144	0.011067	0.543126	0.027004
08407	8.956972	0.116651	4.031412	-0.838973	0.010989	0.543393	0.026991
08408	8.952085	0.104899	4.104440	-0.838774	0.011291	0.543679	0.027284
08409	8.954078	0.093288	4.009828	-0.838659	0.011522	0.543838	0.027542
08410	8.911214	0.139443	4.014226	-0.838489	0.011622	0.544092	0.027650
08411	8.851320	0.106737	4.041208	-0.838249	0.011917	0.544442	0.027909
08412	8.885144	0.106317	3.993545	-0.837921	0.012031	0.544934	0.028124
08413	8.906749	0.138108	4.041458	-0.837626	0.012171	0.545368	0.028442
08414	8.928157	0.140429	4.041289	-0.837304	0.012593	0.545825	0.028948
08415	8.917600	0.117617	3.991557	-0.836967	0.013085	0.546299	0.029544
08416	8.929758	0.108977	3.964133	-0.836601	0.013487	0.546825	0.029976
08417	8.934877	0.088165	3.949350	-0.836168	0.014133	0.547440	0.030548
08418	8.951516	0.072212	3.888956	-0.835646	0.014778	0.548191	0.031045
08419	8.980024	0.053798	3.870620	-0.835076	0.015423	0.549014	0.031526
08420	9.010262	0.049542	3.850567	-0.834576	0.015950	0.549734	0.031950
08421	9.028425	0.033595	3.831291	-0.834200	0.016370	0.550270	0.032328
08422	9.048835	0.024003	3.808408	-0.833921	0.016716	0.550664	0.032650
08423	9.057174	0.004097	3.855317	-0.833736	0.017098	0.550911	0.032990
08424	9.091694	0.052363	3.812020	-0.833676	0.017242	0.550989	0.033141
08425	9.126732	0.037973	3.872647	-0.833795	0.017271	0.550803	0.033233
08426	9.079971	0.039164	3.971217	-0.833806	0.017596	0.550755	0.033578
08427	8.998246	0.102376	3.833536	-0.833967	0.018051	0.550467	0.034034
08428	8.964527	0.137089	3.796161	-0.834132	0.018300	0.550195	0.034261
08429	8.937089	0.062284	3.888366	-0.834148	0.018641	0.550143	0.034530
08430	8.966439	-0.000724	3.908228	-0.834131	0.018875	0.550144	0.034804
08431	9.006716	-0.001184	3.914097	-0.834161	0.018959	0.550072	0.035170
08432	9.027788	0.044370	3.921528	-0.834321	0.019050	0.549803	0.035544
08433	8.990716	0.061428	3.933345	-0.834499	0.019229	0.549504	0.035867
08434	8.969846	0.041589	3.951280	-0.834633	0.019273	0.549286	0.036079
08435	8.961896	0.068886	3.903446	-0.834760	0.019213	0.549086	0.036211
08436	8.964249	0.041991	3.939680	-0.834875	0.019219	0.548908	0.036247
08437	8.949542	0.061454	3.950346	-0.834961	0.019457	0.548753	0.036505
08438	8.965632	0.018397	3.888342	-0.835160	0.019459	0.548445	0.036570
08439	8.966959	0.054753	3.935739	-0.835238	0.019552	0.548318	0.036657
08440	8.930818	0.016627	3.915274	-0.835323	0.019691	0.548175	0.036763
08441	8.950384	-0.006175	3.893804	-0.835341	0.019495	0.548162	0.036643
08442	9.003393	0.052256	3.926392	-0.835390	0.019318	0.548104	0.036501
08443	9.021433	0.068664	3.935921	-0.835464	0.019363	0.547988	0.036519
08444	9.026823	0.057148	3.945675	-0.835571	0.019407	0.547827	0.036479
08445	9.002018	0.067692	3.930995	-0.835735	0.019221	0.547598	0.036261
08446	8.971055	0.060324	3.926605	-0.835950	0.018899	0.547303	0.035929
08447	8.947621	0.049595	3.950954	-0.836173	0.018528	0.546993	0.035638
08448	8.952508	0.045525	3.940172	-0.836338	0.018178	0.546771	0.035357
08449	8.968344	0.053844	3.930886	-0.836496	0.017890	0.546557	0.035062
08450	8.944093	0.076265	3.938598	-0.836671	0.017404	0.546338	0.034550
08451	8.950961	0.107181	3.928071	-0.836819	0.016828	0.546167	0.033938
08452	8.948428	0.072771	3.995215	-0.836977	0.016260	0.545978	0.033351
08453	8.975566	0.114409	3.922413	-0.837147	0.015605	0.545778	0.032672
08454	9.022484	0.104812	3.958758	-0.837517	0.014784	0.545286	0.031796
08455	8.955023	0.082658	4.114930	-0.837748	0.014236	0.544988	0.031042
08456	8.975304	0.110766	3.967341	-0.838075	0.013822	0.544531	0.030416
08457	8.954487	0.154684	3.949135	-0.838534	0.013110	0.543891	0.029514
08458	8.921888	0.169072	4.104306	-0.838933	0.012424	0.543341	0.028583
08459	8.878153	0.102517	4.118853	-0.839204	0.011788	0.542976	0.027818
08460	8.925965	0.126618	4.047855	-0.839473	0.010929	0.542620	0.026988
08461	8.940121	0.201191	4.092653	-0.839836	0.010115	0.542113	0.026207
08462	8.911267	0.179269	4.082543	-0.840149	0.009776	0.541654	0.025778
08463	8.870586	0.150055	4.073645	-0.840405	0.009521	0.541277	0.025435
08464	8.877330	0.150865	4.017511	-0.840639	0.009044	0.540946	0.024944
08465	8.888013	0.128197	4.037403	-0.840806	0.008663	0.540713	0.024471
08466	8.885488	0.117682	4.084288	-0.840891	0.008447	0.540600	0.024130
08467	8.929440	0.130415	3.999469	-0.841035	0.008068	0.540401	0.023698
08468	8.925929	0.185701	4.054413	-0.841102	0.007750	0.540318	0.023313
08469	8.934669	0.202385	4.060292	-0.841223	0.007591	0.540146	0.022972
08470	8.916312	0.162499	4.049577	-0.841309	0.007492	0.540023	0.022741
08471	8.935625	0.170178	4.055566	-0.841441	0.007368	0.539827	0.022554
