// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08168	9.257486	0.621820	-3.052908	-0.461746	-0.532475	0.610183	-0.361854
08169	9.274308	0.594415	-3.069804	-0.461433	-0.532746	0.609984	-0.362189
08170	9.290417	0.655503	-3.072467	-0.461248	-0.533001	0.609792	-0.362371
08171	9.274267	0.696986	-3.052732	-0.461214	-0.533237	0.609532	-0.362507
08172	9.279582	0.641256	-3.045555	-0.461276	-0.533417	0.609319	-0.362522
08173	9.283083	0.567477	-3.043559	-0.461326	-0.533572	0.609197	-0.362435
08174	9.285701	0.536832	-3.097113	-0.461398	-0.533664	0.609181	-0.362233
08175	9.270013	0.526094	-3.099454	-0.461480	-0.533792	0.609073	-0.362123
08176	9.241896	0.567994	-3.064893	-0.461567	-0.533856	0.609066	-0.361928
08177	9.306180	0.533694	-3.086282	-0.461613	-0.533855	0.609123	-0.361775
08178	9.290002	0.511041	-3.090569	-0.461720	-0.533790	0.609164	-0.361666
08179	9.252722	0.532857	-3.065562	-0.461730	-0.533770	0.609221	-0.361587
08180	9.301598	0.531818	-3.104290	-0.461668	-0.533857	0.609199	-0.361575
08181	9.293723	0.548316	-3.070723	-0.461639	-0.533915	0.609115	-0.361666
08182	9.235761	0.548989	-3.039744	-0.461595	-0.533942	0.609125	-0.361667
08183	9.276841	0.580808	-3.090548	-0.461525	-0.533969	0.609172	-0.361637
08184	9.284375	0.581636	-3.085646	-0.461442	-0.534021	0.609145	-0.361712
08185	9.272771	0.581427	-3.070100	-0.461411	-0.533996	0.609196	-0.361703
08186	9.279490	0.573202	-3.067590	-0.461368	-0.534008	0.609258	-0.361636
08187	9.299715	0.597528	-3.074114	-0.461419	-0.534009	0.609299	-0.361500
08188	9.264893	0.583309	-3.066438	-0.461423	-0.534064	0.609282	-0.361441
08189	9.265719	0.564557	-3.094813	-0.461425	-0.534103	0.609313	-0.361329
08190	9.268014	0.575732	-3.080256	-0.461460	-0.534088	0.609384	-0.361187
08191	9.273212	0.550121	-3.082295	-0.461488	-0.534062	0.609455	-0.361070
08192	9.257111	0.494676	-3.080622	-0.461525	-0.534004	0.609536	-0.360971
08193	9.288804	0.489935	-3.096210	-0.461530	-0.533991	0.609627	-0.360831
08194	9.291808	0.498598	-3.118123	-0.461486	-0.534021	0.609640	-0.360821
08195	9.270128	0.472326	-3.114992	-0.461422	-0.534061	0.609633	-0.360856
08196	9.281431	0.488987	-3.091978	-0.461330	-0.534152	0.609583	-0.360922
08197	9.265456	0.495317	-3.102963	-0.461246	-0.534189	0.609575	-0.360988
08198	9.275346	0.524156	-3.090720	-0.461146	-0.534270	0.609520	-0.361088
08199	9.271495	0.542527	-3.114978	-0.461001	-0.534395	0.609447	-0.361213
08200	9.271313	0.544696	-3.115142	-0.460947	-0.534377	0.609486	-0.361242
08201	9.266232	0.523178	-3.098837	-0.460872	-0.534383	0.609520	-0.361271
08202	9.274452	0.522230	-3.130365	-0.460801	-0.534393	0.609556	-0.361288
08203	9.274494	0.504368	-3.085195	-0.460796	-0.534399	0.609554	-0.361288
08204	9.274227	0.508092	-3.085385	-0.460770	-0.534427	0.609584	-0.361229
08205	9.280094	0.511542	-3.130411	-0.460724	-0.534418	0.609641	-0.361203
08206	9.260008	0.503873	-3.122368	-0.460731	-0.534379	0.609658	-0.361224
08207	9.254971	0.514956	-3.111864	-0.460704	-0.534394	0.609667	-0.361221
08208	9.281413	0.507855	-3.118594	-0.460702	-0.534365	0.609690	-0.361229
08209	9.262200	0.509685	-3.107709	-0.460669	-0.534377	0.609667	-0.361292
08210	9.245795	0.517929	-3.081497	-0.460665	-0.534375	0.609679	-0.361279
08211	9.261348	0.507104	-3.109398	-0.460658	-0.534385	0.609703	-0.361234
08212	9.286742	0.512331	-3.163809	-0.460658	-0.534425	0.609674	-0.361222
08213	9.242853	0.480746	-3.128197	-0.460664	-0.534455	0.609596	-0.361303
08214	9.251962	0.470754	-3.074028	-0.460611	-0.534526	0.609523	-0.361388
08215	9.315354	0.510092	-3.118085	-0.460558	-0.534552	0.609500	-0.361457
08216	9.282016	0.534269	-3.112382	-0.460582	-0.534561	0.609379	-0.361617
08217	9.231014	0.544742	-3.085286	-0.460509	-0.534664	0.609264	-0.361750
08218	9.265755	0.577684	-3.090569	-0.460496	-0.534726	0.609242	-0.361711
08219	9.300549	0.569105	-3.128713	-0.460574	-0.534675	0.609307	-0.361578
08220	9.261002	0.521229	-3.105636	-0.460699	-0.534614	0.609311	-0.361502
08221	9.254642	0.515936	-3.099280	-0.460855	-0.534506	0.609430	-0.361264
08222	9.278066	0.505493	-3.121781	-0.460946	-0.534463	0.609487	-0.361114
08223	9.282792	0.461551	-3.127211	-0.461018	-0.534459	0.609468	-0.361062
08224	9.259036	0.493603	-3.065000	-0.461070	-0.534481	0.609439	-0.361010
08225	9.276660	0.502086	-3.124369	-0.461125	-0.534502	0.609431	-0.360922
08226	9.273882	0.500703	-3.138984	-0.461133	-0.534561	0.609339	-0.360981
08227	9.261601	0.493120	-3.087505	-0.461146	-0.534567	0.609278	-0.361059
08228	9.271684	0.512507	-3.112502	-0.461170	-0.534571	0.609249	-0.361072
08229	9.282214	0.510646	-3.092096	-0.461189	-0.534552	0.609187	-0.361179
08230	9.265626	0.508653	-3.066802	-0.461169	-0.534554	0.609144	-0.361275
08231	9.266030	0.542115	-3.108649	-0.461129	-0.534621	0.609085	-0.361325
08232	9.282215	0.583386	-3.100432	-0.461142	-0.534680	0.608959	-0.361434
08233	9.273457	0.580507	-3.069694	-0.461113	-0.534749	0.608852	-0.361548
08234	9.256295	0.559188	-3.085657	-0.461149	-0.534758	0.608785	-0.361602
08235	9.271364	0.540780	-3.077435	-0.461239	-0.534715	0.608767	-0.361581
08236	9.280301	0.542355	-3.106776	-0.461350	-0.534649	0.608783	-0.361511
08237	9.264384	0.520260	-3.073669	-0.461470	-0.534541	0.608868	-0.361374
08238	9.290721	0.535995	-3.124877	-0.461555	-0.534473	0.608907	-0.361300
08239	9.289138	0.522202	-3.091519	-0.461636	-0.534381	0.608930	-0.361294
08240	9.269333	0.494160	-3.123112	-0.461666	-0.534294	0.608961	-0.361333
08241	9.264452	0.515054	-3.072415	-0.461681	-0.534237	0.608950	-0.361415
08242	9.269588	0.540661	-3.086866	-0.461696	-0.534105	0.609012	-0.361486
08243	9.278493	0.550002	-3.077448	-0.461729	-0.533990	0.609073	-0.361513
08244	9.278230	0.501652	-3.074617	-0.461740	-0.533926	0.609112	-0.361526
08245	9.301194	0.510896	-3.104807	-0.461759	-0.533887	0.609135	-0.361523
08246	9.267295	0.494080	-3.096171	-0.461765	-0.533879	0.609123	-0.361546
08247	9.267386	0.507522	-3.055867	-0.461799	-0.533797	0.609133	-0.361608
08248	9.285628	0.471549	-3.110667	-0.461708	-0.533774	0.609166	-0.361700
08249	9.274415	0.468864	-3.094450	-0.461613	-0.533723	0.609182	-0.361870
08250	9.252302	0.554922	-3.067877	-0.461507	-0.533747	0.609143	-0.362036
08251	9.297295	0.569637	-3.093001	-0.461393	-0.533746	0.609166	-0.362144
08252	9.285561	0.557970	-3.078961	-0.461325	-0.533739	0.609125	-0.362312
08253	9.250475	0.572565	-3.039660	-0.461295	-0.533737	0.609108	-0.362380
08254	9.265526	0.645369	-3.038420	-0.461324	-0.533715	0.609147	-0.362310
08255	9.252108	0.597899	-3.070752	-0.461401	-0.533628	0.609231	-0.362199
08256	9.237996	0.531449	-3.022167	-0.461526	-0.533533	0.609387	-0.361917
08257	9.317402	0.498797	-3.083754	-0.461689	-0.533474	0.609570	-0.361487
08258	9.320185	0.492024	-3.146111	-0.461879	-0.533502	0.609473	-0.361367
08259	9.292620	0.490080	-3.018779	-0.462013	-0.533564	0.609341	-0.361327
08260	9.271187	0.518403	-3.103387	-0.462006	-0.533608	0.609419	-0.361141
08261	9.290533	0.534639	-3.111604	-0.462096	-0.533572	0.609421	-0.361072
08262	9.271656	0.557402	-3.058721	-0.462150	-0.533541	0.609387	-0.361107
08263	9.241619	0.648026	-3.074170	-0.462203	-0.533528	0.609447	-0.360958
08264	9.259212	0.626134	-3.091147	-0.462325	-0.533405	0.609542	-0.360822
08265	9.271595	0.561164	-3.096198	-0.462497	-0.533198	0.609733	-0.360585
08266	9.254759	0.519074	-3.068605	-0.462604	-0.533020	0.609872	-0.360476
08267	9.286373	0.495724	-3.087228	-0.462769	-0.532769	0.610077	-0.360288
08268	9.271660	0.522028	-3.092206	-0.462892	-0.532619	0.610168	-0.360197
08269	9.266712	0.533196	-3.080621	-0.462884	-0.532623	0.610128	-0.360272
08270	9.281779	0.544158	-3.116151	-0.462830	-0.532612	0.610145	-0.360329
08271	9.261093	0.578304	-3.074189	-0.462890	-0.532612	0.610064	-0.360388
08272	9.266451	0.574516	-3.083250	-0.462908	-0.532577	0.610131	-0.360303
08273	9.271056	0.561217	-3.095630	-0.462949	-0.532532	0.610167	-0.360255
08274	9.269054	0.588808	-3.066263	-0.463048	-0.532504	0.610137	-0.360221
08275	9.306103	0.579315	-3.053174	-0.463157	-0.532477	0.610141	-0.360114
08276	9.289438	0.569626	-3.067668	-0.463287	-0.532428	0.610149	-0.360005
08277	9.247117	0.557745	-3.027146	-0.463499	-0.532336	0.610146	-0.359873
08278	9.293694	0.546644	-3.081792	-0.463692	-0.532255	0.610235	-0.359594
08279	9.293037	0.544079	-3.083682	-0.463842	-0.532194	0.610270	-0.359431
08280	9.246685	0.516919	-3.025253	-0.463968	-0.532124	0.610274	-0.359365
08281	9.294882	0.541495	-3.070927	-0.463976	-0.532127	0.610326	-0.359262
08282	9.299178	0.518521	-3.085826	-0.463997	-0.532061	0.610360	-0.359275
08283	9.262120	0.545885	-3.056981	-0.463973	-0.532067	0.610297	-0.359403
08284	9.264960	0.554708	-3.040175	-0.463958	-0.532093	0.610277	-0.359419
08285	9.315816	0.584378	-3.070157	-0.463976	-0.532101	0.610261	-0.359411
08286	9.270216	0.605952	-3.049349	-0.464025	-0.532156	0.610153	-0.359448
08287	9.255777	0.592461	-3.050952	-0.464081	-0.532206	0.610130	-0.359342
08288	9.276558	0.618387	-3.092113	-0.464173	-0.532220	0.610103	-0.359250
08289	9.278747	0.560818	-3.078978	-0.464295	-0.532252	0.610011	-0.359200
08290	9.257884	0.547749	-3.035683	-0.464435	-0.532312	0.609925	-0.359075
08291	9.290415	0.527268	-3.091279	-0.464463	-0.532376	0.609901	-0.358985
08292	9.286073	0.508540	-3.074700	-0.464553	-0.532367	0.609872	-0.358932
08293	9.259018	0.512719	-3.068869	-0.464566	-0.532359	0.609851	-0.358962
08294	9.278449	0.517234	-3.078103	-0.464571	-0.532241	0.609961	-0.358945
08295	9.281547	0.534396	-3.059206	-0.464535	-0.532206	0.609959	-0.359045
08296	9.257099	0.542063	-3.038011	-0.464502	-0.532181	0.609971	-0.359104
08297	9.265283	0.593213	-3.070138	-0.464470	-0.532170	0.610052	-0.359027
08298	9.268486	0.631062	-3.047684	-0.464548	-0.532038	0.610190	-0.358887
08299	9.283611	0.622594	-3.039443	-0.464646	-0.531938	0.610316	-0.358693
08300	9.302409	0.600101	-3.093694	-0.464711	-0.531826	0.610448	-0.358551
08301	9.277876	0.549809	-3.074414	-0.464840	-0.531712	0.610492	-0.358477
08302	9.273309	0.491999	-3.104004	-0.464929	-0.531646	0.610569	-0.358328
08303	9.283477	0.430881	-3.086966	-0.464956	-0.531594	0.610621	-0.358281
08304	9.310370	0.424126	-3.093695	-0.464857	-0.531612	0.610618	-0.358389
08305	9.279227	0.530761	-3.065995	-0.464735	-0.531735	0.610441	-0.358665
08306	9.289455	0.647423	-3.041924	-0.464554	-0.531976	0.610179	-0.358989
08307	9.261932	0.700233	-3.036726	-0.464429	-0.532167	0.609982	-0.359200
08308	9.260917	0.705207	-2.999373	-0.464553	-0.532121	0.610027	-0.359034
08309	9.263346	0.708826	-3.023200	-0.464807	-0.531999	0.610220	-0.358557
08310	9.286094	0.614439	-3.056362	-0.465035	-0.531899	0.610381	-0.358136
08311	9.299730	0.502104	-3.063152	-0.465177	-0.531832	0.610486	-0.357872
08312	9.289561	0.453196	-3.083986	-0.465247	-0.531800	0.610539	-0.357737
08313	9.288343	0.498674	-3.087006	-0.465216	-0.531823	0.610528	-0.357763
08314	9.267814	0.531072	-3.081822	-0.465169	-0.531832	0.610485	-0.357883
08315	9.266834	0.603276	-3.040049	-0.465089	-0.531884	0.610447	-0.357976
08316	9.284087	0.621402	-3.060424	-0.465052	-0.531951	0.610405	-0.357996
08317	9.275954	0.626882	-3.065717	-0.465037	-0.531984	0.610390	-0.357991
08318	9.279637	0.605224	-3.044229	-0.465062	-0.532020	0.610374	-0.357933
08319	9.287393	0.579777	-3.082739	-0.465109	-0.532019	0.610398	-0.357832
08320	9.223713	0.547671	-3.088813	-0.465127	-0.532061	0.610353	-0.357824
08321	9.274459	0.537750	-3.078852	-0.465124	-0.532082	0.610332	-0.357831
08322	9.304400	0.518139	-3.111180	-0.464979	-0.532224	0.610207	-0.358022
08323	9.288978	0.561379	-3.074163	-0.464868	-0.532346	0.610034	-0.358280
08324	9.247081	0.593751	-3.071498	-0.464677	-0.532512	0.609869	-0.358562
08325	9.280441	0.644834	-3.034127	-0.464534	-0.532599	0.609806	-0.358724
08326	9.286102	0.648101	-3.041640	-0.464384	-0.532707	0.609725	-0.358895
08327	9.266339	0.629043	-3.036100	-0.464338	-0.532726	0.609693	-0.358980
08328	9.273523	0.601992	-3.037553	-0.464327	-0.532725	0.609709	-0.358971
08329	9.273836	0.585538	-3.079028	-0.464268	-0.532730	0.609734	-0.358998
08330	9.282864	0.544957	-3.070487	-0.464185	-0.532760	0.609735	-0.359058
08331	9.276787	0.535877	-3.065320	-0.464083	-0.532831	0.609696	-0.359151
08332	9.270695	0.526951	-3.060187	-0.463971	-0.532931	0.609637	-0.359245
08333	9.282573	0.561456	-3.068317	-0.463846	-0.533032	0.609581	-0.359354
08334	9.266381	0.567025	-3.079785	-0.463733	-0.533096	0.609584	-0.359399
08335	9.273904	0.567789	-3.075127	-0.463605	-0.533196	0.609547	-0.359477
08336	9.284916	0.573953	-3.091202	-0.463472	-0.533305	0.609501	-0.359567
08337	9.253728	0.561032	-3.068697	-0.463343	-0.533436	0.609417	-0.359682
08338	9.261054	0.552494	-3.066450	-0.463208	-0.533530	0.609410	-0.359727
08339	9.298877	0.550172	-3.090103	-0.463085	-0.533646	0.609381	-0.359762
08340	9.292962	0.561093	-3.080641	-0.462989	-0.533790	0.609287	-0.359831
08341	9.235009	0.567445	-3.048370	-0.462873	-0.533954	0.609166	-0.359943
08342	9.302506	0.562576	-3.062799	-0.462746	-0.534059	0.609152	-0.359973
08343	9.300270	0.548917	-3.118609	-0.462567	-0.534191	0.609102	-0.360092
08344	9.256668	0.582474	-3.081030	-0.462514	-0.534224	0.609048	-0.360203
08345	9.256260	0.575548	-3.083665	-0.462412	-0.534271	0.609090	-0.360193
08346	9.280720	0.592252	-3.100413	-0.462347	-0.534309	0.609145	-0.360127
08347	9.266070	0.566827	-3.106330	-0.462298	-0.534328	0.609152	-0.360149
08348	9.256943	0.572189	-3.075377	-0.462267	-0.534352	0.609163	-0.360135
08349	9.261818	0.558741	-3.088679	-0.462236	-0.534350	0.609233	-0.360059
08350	9.266407	0.535608	-3.104846	-0.462171	-0.534373	0.609277	-0.360034
08351	9.254248	0.506468	-3.097171	-0.462124	-0.534413	0.609253	-0.360077
08352	9.271072	0.524674	-3.118420	-0.462008	-0.534505	0.609255	-0.360086
08353	9.278783	0.535457	-3.111229	-0.461924	-0.534578	0.609215	-0.360153
08354	9.264914	0.528209	-3.111240	-0.461844	-0.534630	0.609174	-0.360247
08355	9.261831	0.543786	-3.085149	-0.461745	-0.534673	0.609153	-0.360346
08356	9.286259	0.530880	-3.108067	-0.461601	-0.534756	0.609131	-0.360443
08357	9.272497	0.532323	-3.105922	-0.461457	-0.534885	0.609023	-0.360620
08358	9.259258	0.552349	-3.098277	-0.461322	-0.534957	0.608961	-0.360789
08359	9.272612	0.544696	-3.103076	-0.461158	-0.535075	0.608906	-0.360918
08360	9.258949	0.555829	-3.098580	-0.461022	-0.535214	0.608799	-0.361066
08361	9.272256	0.549878	-3.103227	-0.460917	-0.535396	0.608663	-0.361159
08362	9.268844	0.557658	-3.079767	-0.460814	-0.535557	0.608533	-0.361272
08363	9.296192	0.581201	-3.079197	-0.460730	-0.535731	0.608395	-0.361353
08364	9.269358	0.555661	-3.118148	-0.460681	-0.535871	0.608270	-0.361420
08365	9.265456	0.526103	-3.104289	-0.460622	-0.535984	0.608192	-0.361457
08366	9.264937	0.511093	-3.109324	-0.460552	-0.536092	0.608133	-0.361486
08367	9.268084	0.529888	-3.128119	-0.460504	-0.536180	0.608092	-0.361484
08368	9.248574	0.531456	-3.118157	-0.460445	-0.536283	0.608010	-0.361544
08369	9.261976	0.545081	-3.118309	-0.460294	-0.536508	0.607873	-0.361634
08370	9.288580	0.521277	-3.130430	-0.460180	-0.536694	0.607717	-0.361765
08371	9.254768	0.532483	-3.078805	-0.460082	-0.536894	0.607541	-0.361888
08372	9.252394	0.559487	-3.087087	-0.460000	-0.537121	0.607379	-0.361928
08373	9.280144	0.564881	-3.128481	-0.459916	-0.537342	0.607215	-0.361981
08374	9.274066	0.558992	-3.123201	-0.459855	-0.537588	0.607009	-0.362039
08375	9.278518	0.577118	-3.091867	-0.459805	-0.537818	0.606826	-0.362068
08376	9.281257	0.579191	-3.115615	-0.459782	-0.537997	0.606727	-0.361996
08377	9.270382	0.590678	-3.134774	-0.459795	-0.538172	0.606600	-0.361933
08378	9.266565	0.573165	-3.118557	-0.459773	-0.538399	0.606409	-0.361945
08379	9.257460	0.610601	-3.079936	-0.459785	-0.538609	0.606228	-0.361920
08380	9.265682	0.558054	-3.125611	-0.459793	-0.538699	0.606205	-0.361816
08381	9.273045	0.524243	-3.130236	-0.459772	-0.538809	0.606135	-0.361794
08382	9.255904	0.513702	-3.109221	-0.459762	-0.538887	0.606063	-0.361811
08383	9.253344	0.521441	-3.122363	-0.459686	-0.539033	0.605977	-0.361835
08384	9.270003	0.531188	-3.145668	-0.459607	-0.539150	0.605885	-0.361915
08385	9.253052	0.528735	-3.122002	-0.459552	-0.539235	0.605804	-0.361993
08386	9.258782	0.553137	-3.124109	-0.459495	-0.539359	0.605676	-0.362096
08387	9.269184	0.542543	-3.106917	-0.459396	-0.539535	0.605505	-0.362244
08388	9.255671	0.517436	-3.110889	-0.459318	-0.539729	0.605313	-0.362375
08389	9.253298	0.563332	-3.113746	-0.459304	-0.539859	0.605197	-0.362395
08390	9.275777	0.585445	-3.141572	-0.459252	-0.540019	0.605041	-0.362481
08391	9.259142	0.564859	-3.121661	-0.459228	-0.540144	0.604862	-0.362625
08392	9.253821	0.566775	-3.112286	-0.459165	-0.540290	0.604706	-0.362748
08393	9.265394	0.564783	-3.128685	-0.459156	-0.540333	0.604616	-0.362843
08394	9.243251	0.532008	-3.103366	-0.459184	-0.540322	0.604592	-0.362865
08395	9.274004	0.541737	-3.127582	-0.459174	-0.540309	0.604582	-0.362914
08396	9.258561	0.555941	-3.134201	-0.459199	-0.540201	0.604580	-0.363045
08397	9.252849	0.565105	-3.084467	-0.459181	-0.540118	0.604534	-0.363268
08398	9.278674	0.579613	-3.096788	-0.459156	-0.540045	0.604513	-0.363443
08399	9.263605	0.564715	-3.109951	-0.459184	-0.539971	0.604492	-0.363552
08400	9.248381	0.559887	-3.120988	-0.459228	-0.539845	0.604540	-0.363605
08401	9.287460	0.558258	-3.141311	-0.459313	-0.539736	0.604584	-0.363586
08402	9.246389	0.560041	-3.095081	-0.459464	-0.539530	0.604610	-0.363657
08403	9.259917	0.544941	-3.062460	-0.459524	-0.539410	0.604657	-0.363682
08404	9.288732	0.528767	-3.106668	-0.459560	-0.539283	0.604747	-0.363676
08405	9.253778	0.540518	-3.104066	-0.459616	-0.539136	0.604840	-0.363669
08406	9.236933	0.584135	-3.067282	-0.459730	-0.538911	0.604984	-0.363618
08407	9.272198	0.614653	-3.057815	-0.459816	-0.538671	0.605203	-0.363501
08408	9.261965	0.630047	-3.073584	-0.459892	-0.538332	0.605507	-0.363399
08409	9.261363	0.573921	-3.051093	-0.460037	-0.537821	0.605965	-0.363210
08410	9.300267	0.521064	-3.085638	-0.460096	-0.537298	0.606482	-0.363047
08411	9.271249	0.463965	-3.108740	-0.460225	-0.536707	0.606963	-0.362952
08412	9.226677	0.454294	-3.042878	-0.460306	-0.536194	0.607340	-0.362977
08413	9.265899	0.437074	-3.066347	-0.460199	-0.535867	0.607640	-0.363093
08414	9.294549	0.443618	-3.104347	-0.460153	-0.535515	0.607943	-0.363164
08415	9.262061	0.494840	-3.076055	-0.460209	-0.535154	0.608198	-0.363198
08416	9.252168	0.575379	-3.073321	-0.460254	-0.534963	0.608344	-0.363178
08417	9.269332	0.621750	-3.085236	-0.460282	-0.534936	0.608337	-0.363195
08418	9.294488	0.611880	-3.106474	-0.460328	-0.534993	0.608254	-0.363191
08419	9.287899	0.607186	-3.062943	-0.460478	-0.535061	0.608119	-0.363127
08420	9.268952	0.555724	-3.066137	-0.460654	-0.535106	0.608045	-0.362960
08421	9.243969	0.540963	-3.052319	-0.460907	-0.535095	0.608030	-0.362681
08422	9.318649	0.505324	-3.033626	-0.461019	-0.535221	0.607978	-0.362440
08423	9.265179	0.594068	-3.076384	-0.461066	-0.535205	0.608064	-0.362258
08424	9.223252	0.664054	-3.052918	-0.461247	-0.535069	0.608217	-0.361974
08425	9.262831	0.739512	-3.042631	-0.461412	-0.535038	0.608325	-0.361626
08426	9.342409	0.725992	-3.114836	-0.461601	-0.534814	0.608650	-0.361170
08427	9.283236	0.554505	-3.057860	-0.462000	-0.534329	0.609013	-0.360765
08428	9.257459	0.490696	-3.021240	-0.462401	-0.533905	0.609457	-0.360129
08429	9.280072	0.535483	-3.082079	-0.462611	-0.533773	0.609655	-0.359720
08430	9.276950	0.546148	-3.096411	-0.462680	-0.533772	0.609720	-0.359522
08431	9.278886	0.510342	-3.094840	-0.462771	-0.533623	0.609933	-0.359266
08432	9.297312	0.451086	-3.086790	-0.462860	-0.533416	0.610108	-0.359160
08433	9.262199	0.461493	-3.084591	-0.462804	-0.533252	0.610242	-0.359248
08434	9.247961	0.525394	-3.064449	-0.462537	-0.533281	0.610293	-0.359463
08435	9.254064	0.534535	-3.108116	-0.462232	-0.533252	0.610461	-0.359613
08436	9.284686	0.558428	-3.167543	-0.462013	-0.533181	0.610666	-0.359651
08437	9.247107	0.547983	-3.099238	-0.461962	-0.532981	0.610835	-0.359725
08438	9.265284	0.559411	-3.069939	-0.461825	-0.532883	0.610968	-0.359822
08439	9.267183	0.564509	-3.055396	-0.461570	-0.532967	0.610993	-0.359982
08440	9.245475	0.509208	-3.075921	-0.461384	-0.533066	0.610993	-0.360074
08441	9.272656	0.540482	-3.111417	-0.461162	-0.533201	0.611027	-0.360100
08442	9.260257	0.541699	-3.184512	-0.460990	-0.533338	0.610992	-0.360177
08443	9.271775	0.507102	-3.124661	-0.460905	-0.533380	0.610968	-0.360265
08444	9.287727	0.478060	-3.121950	-0.460703	-0.533562	0.610877	-0.360409
08445	9.276475	0.447126	-3.114845	-0.460486	-0.533769	0.610715	-0.360654
08446	9.230212	0.500581	-3.122177	-0.460232	-0.534007	0.610585	-0.360845
08447	9.246267	0.537260	-3.138817	-0.460001	-0.534256	0.610442	-0.361014
