// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08235	1.128859	-3.916611	9.771413	-0.820335	0.128044	0.149628	-0.536905
08236	1.128014	-3.929039	9.773002	-0.820350	0.128007	0.149599	-0.536899
08237	1.137837	-3.930291	9.762729	-0.820364	0.127955	0.149569	-0.536898
08238	1.129477	-3.922092	9.744771	-0.820381	0.127904	0.149531	-0.536895
08239	1.129784	-3.919085	9.761907	-0.820404	0.127863	0.149505	-0.536877
08240	1.134387	-3.925931	9.757551	-0.820408	0.127808	0.149487	-0.536888
08241	1.122873	-3.929743	9.757593	-0.820414	0.127768	0.149460	-0.536896
08242	1.150302	-3.898972	9.744910	-0.820422	0.127704	0.149451	-0.536902
08243	1.115433	-3.938362	9.770132	-0.820424	0.127631	0.149435	-0.536921
08244	1.142939	-3.907370	9.757514	-0.820419	0.127572	0.149415	-0.536948
08245	1.134599	-3.918837	9.753052	-0.820433	0.127503	0.149376	-0.536954
08246	1.134075	-3.911010	9.741365	-0.820442	0.127424	0.149361	-0.536963
08247	1.124245	-3.899048	9.757014	-0.820442	0.127350	0.149345	-0.536986
08248	1.139865	-3.914275	9.754270	-0.820457	0.127283	0.149336	-0.536980
08249	1.129946	-3.902275	9.769943	-0.820455	0.127200	0.149304	-0.537012
08250	1.133828	-3.906766	9.782576	-0.820457	0.127118	0.149291	-0.537032
08251	1.131225	-3.912383	9.772243	-0.820473	0.127033	0.149259	-0.537037
08252	1.133151	-3.890745	9.759298	-0.820478	0.126936	0.149243	-0.537057
08253	1.131979	-3.881016	9.764396	-0.820478	0.126855	0.149231	-0.537079
08254	1.122864	-3.907872	9.744452	-0.820498	0.126787	0.149223	-0.537067
08255	1.136845	-3.899835	9.761728	-0.820480	0.126708	0.149231	-0.537110
08256	1.127268	-3.905132	9.745042	-0.820536	0.126622	0.149234	-0.537045
08257	1.149274	-3.897538	9.768500	-0.820546	0.126541	0.149245	-0.537045
08258	1.144076	-3.895780	9.762503	-0.820542	0.126475	0.149266	-0.537061
08259	1.124782	-3.897342	9.773054	-0.820574	0.126431	0.149262	-0.537024
08260	1.143043	-3.899471	9.768723	-0.820595	0.126365	0.149288	-0.537000
08261	1.143246	-3.892401	9.756644	-0.820585	0.126307	0.149312	-0.537023
08262	1.147535	-3.897641	9.768927	-0.820601	0.126249	0.149311	-0.537011
08263	1.154766	-3.891215	9.763065	-0.820639	0.126222	0.149308	-0.536960
08264	1.143470	-3.895292	9.763042	-0.820661	0.126180	0.149285	-0.536944
08265	1.157821	-3.889421	9.763417	-0.820669	0.126145	0.149273	-0.536942
08266	1.137865	-3.891304	9.773945	-0.820671	0.126129	0.149270	-0.536943
08267	1.160781	-3.888263	9.763528	-0.820683	0.126091	0.149269	-0.536936
08268	1.148335	-3.890990	9.780137	-0.820692	0.126104	0.149260	-0.536921
08269	1.148581	-3.888975	9.796863	-0.820721	0.126099	0.149247	-0.536881
08270	1.159160	-3.892899	9.769446	-0.820711	0.126089	0.149238	-0.536902
08271	1.155015	-3.878417	9.761905	-0.820717	0.126082	0.149233	-0.536895
08272	1.156044	-3.897889	9.775404	-0.820714	0.126084	0.149212	-0.536905
08273	1.159075	-3.884039	9.774060	-0.820710	0.126085	0.149190	-0.536917
08274	1.153145	-3.885071	9.751102	-0.820712	0.126101	0.149164	-0.536918
08275	1.140782	-3.890052	9.750864	-0.820724	0.126137	0.149136	-0.536898
08276	1.143812	-3.896072	9.762983	-0.820716	0.126118	0.149126	-0.536918
08277	1.140713	-3.903064	9.752196	-0.820729	0.126106	0.149127	-0.536901
08278	1.152971	-3.874582	9.772330	-0.820732	0.126123	0.149111	-0.536896
08279	1.146192	-3.893701	9.779602	-0.820715	0.126133	0.149097	-0.536924
08280	1.147292	-3.893651	9.779493	-0.820752	0.126139	0.149096	-0.536866
08281	1.137852	-3.884963	9.777859	-0.820747	0.126145	0.149089	-0.536875
08282	1.140112	-3.886775	9.760919	-0.820733	0.126132	0.149113	-0.536893
08283	1.150085	-3.889107	9.750148	-0.820703	0.126114	0.149120	-0.536940
08284	1.150726	-3.886957	9.766883	-0.820711	0.126091	0.149129	-0.536932
08285	1.146027	-3.890730	9.789478	-0.820662	0.126101	0.149160	-0.536994
08286	1.148971	-3.894944	9.755543	-0.820635	0.126128	0.149177	-0.537025
08287	1.146951	-3.887719	9.759742	-0.820616	0.126172	0.149206	-0.537036
08288	1.140551	-3.887846	9.753164	-0.820602	0.126194	0.149222	-0.537048
08289	1.158964	-3.896114	9.777136	-0.820599	0.126259	0.149242	-0.537031
08290	1.146908	-3.902222	9.776434	-0.820602	0.126326	0.149254	-0.537008
08291	1.137638	-3.896755	9.757550	-0.820628	0.126428	0.149251	-0.536945
08292	1.138841	-3.900239	9.740057	-0.820607	0.126528	0.149271	-0.536948
08293	1.128929	-3.932768	9.764816	-0.820594	0.126600	0.149311	-0.536940
08294	1.136908	-3.912938	9.773650	-0.820593	0.126627	0.149342	-0.536927
08295	1.143691	-3.907741	9.767330	-0.820605	0.126632	0.149349	-0.536905
08296	1.148340	-3.895834	9.749062	-0.820590	0.126602	0.149362	-0.536930
08297	1.139206	-3.906664	9.761013	-0.820599	0.126597	0.149360	-0.536919
08298	1.160182	-3.900190	9.784045	-0.820572	0.126566	0.149362	-0.536967
08299	1.136584	-3.911318	9.767069	-0.820572	0.126541	0.149349	-0.536976
08300	1.160877	-3.902094	9.830009	-0.820627	0.126705	0.149154	-0.536908
08301	1.147990	-3.923549	9.805144	-0.820705	0.126890	0.148586	-0.536902
08302	1.115681	-3.884879	9.774605	-0.820787	0.127112	0.147888	-0.536918
08303	1.103909	-3.897436	9.761494	-0.820852	0.127284	0.147468	-0.536892
08304	1.103792	-3.891405	9.756306	-0.820892	0.127448	0.147301	-0.536839
08305	1.109112	-3.893266	9.762226	-0.820911	0.127593	0.147242	-0.536792
08306	1.090604	-3.904954	9.767599	-0.820905	0.127642	0.147245	-0.536788
08307	1.091752	-3.905942	9.767075	-0.820904	0.127689	0.147291	-0.536766
08308	1.088075	-3.893109	9.758833	-0.820935	0.127755	0.147343	-0.536688
08309	1.110158	-3.890222	9.764410	-0.820946	0.127814	0.147392	-0.536645
08310	1.104247	-3.890802	9.757585	-0.820959	0.127856	0.147438	-0.536602
08311	1.103884	-3.905499	9.758274	-0.821007	0.127907	0.147489	-0.536502
08312	1.107166	-3.891239	9.773042	-0.821023	0.127943	0.147542	-0.536455
08313	1.109012	-3.912337	9.785792	-0.821018	0.128003	0.147608	-0.536430
08314	1.105512	-3.899747	9.777444	-0.821001	0.128054	0.147683	-0.536423
08315	1.127522	-3.897079	9.782923	-0.821009	0.128137	0.147726	-0.536378
08316	1.104143	-3.910747	9.764848	-0.821001	0.128222	0.147813	-0.536347
08317	1.094442	-3.903176	9.778789	-0.820997	0.128359	0.147932	-0.536287
08318	1.112269	-3.911007	9.772179	-0.820999	0.128616	0.148109	-0.536175
08319	1.118344	-3.927259	9.747889	-0.820987	0.128889	0.148339	-0.536062
08320	1.105314	-3.932447	9.732753	-0.821017	0.129155	0.148513	-0.535905
08321	1.096326	-3.928950	9.729018	-0.821021	0.129335	0.148638	-0.535821
08322	1.125539	-3.949227	9.753084	-0.821013	0.129529	0.148726	-0.535762
08323	1.115862	-3.924559	9.736565	-0.821011	0.129680	0.148823	-0.535701
08324	1.109614	-3.947132	9.742311	-0.820997	0.129830	0.148914	-0.535660
08325	1.103310	-3.949035	9.734994	-0.820992	0.129905	0.148966	-0.535636
08326	1.106835	-3.956595	9.746427	-0.821016	0.129956	0.148984	-0.535582
08327	1.118730	-3.945768	9.734187	-0.821034	0.129957	0.148978	-0.535556
08328	1.105179	-3.927345	9.754137	-0.821040	0.129968	0.148970	-0.535546
08329	1.108224	-3.950174	9.733974	-0.821043	0.129926	0.148957	-0.535556
08330	1.109561	-3.948982	9.734305	-0.821059	0.129872	0.148916	-0.535556
08331	1.111999	-3.948746	9.718125	-0.821059	0.129747	0.148882	-0.535595
08332	1.119555	-3.943548	9.758621	-0.821037	0.129640	0.148843	-0.535665
08333	1.109023	-3.947653	9.742549	-0.821049	0.129511	0.148777	-0.535697
08334	1.110633	-3.944842	9.743504	-0.821058	0.129389	0.148728	-0.535727
08335	1.099384	-3.946823	9.744379	-0.821078	0.129246	0.148654	-0.535750
08336	1.107825	-3.922620	9.755000	-0.821111	0.129096	0.148593	-0.535753
08337	1.107473	-3.932907	9.757429	-0.821112	0.128944	0.148529	-0.535806
08338	1.103843	-3.915576	9.751041	-0.821134	0.128810	0.148470	-0.535820
08339	1.111293	-3.926727	9.759483	-0.821146	0.128652	0.148434	-0.535851
08340	1.104707	-3.921583	9.771048	-0.821166	0.128557	0.148373	-0.535859
08341	1.111423	-3.914030	9.765676	-0.821182	0.128488	0.148339	-0.535860
08342	1.102232	-3.904259	9.764515	-0.821173	0.128452	0.148336	-0.535884
08343	1.101414	-3.917390	9.765873	-0.821213	0.128459	0.148325	-0.535824
08344	1.118966	-3.920176	9.761240	-0.821209	0.128433	0.148344	-0.535830
08345	1.112452	-3.917299	9.771888	-0.821197	0.128389	0.148363	-0.535854
08346	1.104359	-3.910104	9.753589	-0.821235	0.128388	0.148366	-0.535796
08347	1.126375	-3.905574	9.759714	-0.821249	0.128379	0.148369	-0.535776
08348	1.109518	-3.916031	9.765500	-0.821260	0.128392	0.148370	-0.535756
08349	1.109520	-3.931447	9.749865	-0.821254	0.128385	0.148386	-0.535761
08350	1.111015	-3.931279	9.749762	-0.821277	0.128376	0.148380	-0.535730
08351	1.121344	-3.916074	9.771362	-0.821296	0.128357	0.148363	-0.535710
08352	1.118996	-3.924747	9.743825	-0.821304	0.128343	0.148359	-0.535703
08353	1.126397	-3.901233	9.770198	-0.821297	0.128282	0.148350	-0.535730
08354	1.113419	-3.920538	9.754912	-0.821280	0.128251	0.148322	-0.535772
08355	1.130571	-3.922605	9.750587	-0.821280	0.128202	0.148301	-0.535789
08356	1.105331	-3.909554	9.754130	-0.821292	0.128129	0.148268	-0.535798
08357	1.122928	-3.910804	9.750078	-0.821306	0.128041	0.148235	-0.535806
08358	1.131152	-3.908197	9.773385	-0.821304	0.128006	0.148210	-0.535825
08359	1.112692	-3.913482	9.750607	-0.821304	0.127973	0.148195	-0.535837
08360	1.120708	-3.911553	9.773665	-0.821321	0.127957	0.148171	-0.535821
08361	1.114568	-3.910313	9.767646	-0.821282	0.127909	0.148192	-0.535887
08362	1.114045	-3.903399	9.755604	-0.821307	0.127868	0.148185	-0.535860
08363	1.111286	-3.909588	9.745115	-0.821300	0.127791	0.148170	-0.535892
08364	1.121036	-3.908563	9.751624	-0.821297	0.127682	0.148180	-0.535920
08365	1.102437	-3.909192	9.762719	-0.821330	0.127568	0.148184	-0.535896
08366	1.113560	-3.909585	9.752521	-0.821324	0.127441	0.148192	-0.535933
08367	1.134512	-3.897029	9.747029	-0.821329	0.127318	0.148208	-0.535951
08368	1.130124	-3.894513	9.741327	-0.821297	0.127173	0.148265	-0.536018
08369	1.117845	-3.907283	9.776599	-0.821275	0.126972	0.148366	-0.536071
08370	1.125037	-3.891967	9.775337	-0.821272	0.126832	0.148489	-0.536076
08371	1.136590	-3.906975	9.765785	-0.821290	0.126688	0.148649	-0.536038
08372	1.133839	-3.904104	9.776027	-0.821290	0.126586	0.148816	-0.536016
08373	1.152170	-3.899355	9.775320	-0.821301	0.126505	0.148998	-0.535967
08374	1.147589	-3.873581	9.805464	-0.821288	0.126394	0.149157	-0.535969
08375	1.140536	-3.879972	9.788228	-0.821289	0.126278	0.149297	-0.535956
08376	1.157059	-3.891645	9.755742	-0.821285	0.126185	0.149385	-0.535959
08377	1.159875	-3.889138	9.772391	-0.821282	0.126111	0.149451	-0.535963
08378	1.148549	-3.870308	9.792260	-0.821322	0.126075	0.149513	-0.535892
08379	1.162298	-3.880887	9.776509	-0.821316	0.126082	0.149542	-0.535893
08380	1.172705	-3.886062	9.748438	-0.821295	0.126145	0.149585	-0.535898
08381	1.149279	-3.882330	9.763088	-0.821249	0.126247	0.149625	-0.535933
08382	1.159082	-3.908205	9.748239	-0.821240	0.126335	0.149650	-0.535919
08383	1.153663	-3.893777	9.756882	-0.821225	0.126412	0.149675	-0.535917
08384	1.154328	-3.895141	9.756259	-0.821204	0.126480	0.149687	-0.535930
08385	1.152226	-3.908328	9.773784	-0.821238	0.126576	0.149711	-0.535849
08386	1.142536	-3.901005	9.771787	-0.821212	0.126614	0.149737	-0.535872
08387	1.146520	-3.909835	9.766663	-0.821222	0.126668	0.149735	-0.535845
08388	1.162841	-3.911504	9.778451	-0.821228	0.126677	0.149743	-0.535831
08389	1.148797	-3.910662	9.766064	-0.821213	0.126706	0.149763	-0.535841
08390	1.145244	-3.918501	9.755033	-0.821209	0.126730	0.149759	-0.535843
08391	1.172058	-3.908850	9.754742	-0.821213	0.126748	0.149764	-0.535831
08392	1.147990	-3.900874	9.724337	-0.821208	0.126738	0.149769	-0.535840
08393	1.158005	-3.903655	9.776095	-0.821174	0.126710	0.149761	-0.535901
08394	1.146110	-3.908103	9.776217	-0.821180	0.126705	0.149734	-0.535900
08395	1.164475	-3.914065	9.738044	-0.821163	0.126657	0.149720	-0.535941
08396	1.149158	-3.908275	9.759793	-0.821153	0.126621	0.149701	-0.535970
08397	1.139133	-3.896851	9.775486	-0.821163	0.126573	0.149681	-0.535972
08398	1.147320	-3.913447	9.749636	-0.821175	0.126518	0.149651	-0.535975
08399	1.137343	-3.901491	9.765536	-0.821174	0.126445	0.149617	-0.536003
08400	1.146412	-3.900581	9.772010	-0.821161	0.126380	0.149596	-0.536045
08401	1.159628	-3.892481	9.789168	-0.821191	0.126357	0.149527	-0.536024
08402	1.174890	-3.894611	9.784878	-0.821188	0.126413	0.149391	-0.536052
08403	1.146090	-3.910587	9.797781	-0.821210	0.126698	0.148987	-0.536065
08404	1.127699	-3.888719	9.780049	-0.821280	0.126906	0.148350	-0.536084
08405	1.115827	-3.902243	9.766590	-0.821361	0.127171	0.147924	-0.536015
08406	1.099328	-3.895256	9.765216	-0.821350	0.127432	0.147856	-0.535989
08407	1.128001	-3.881978	9.774514	-0.821379	0.127683	0.147897	-0.535873
08408	1.100126	-3.910402	9.773932	-0.821382	0.127942	0.148018	-0.535773
08409	1.085192	-3.913383	9.776092	-0.821373	0.128231	0.148200	-0.535668
08410	1.143794	-3.931632	9.748309	-0.821362	0.128475	0.148466	-0.535553
08411	1.124654	-3.919114	9.759430	-0.821331	0.128710	0.148689	-0.535482
08412	1.097459	-3.907679	9.747888	-0.821298	0.128997	0.148869	-0.535414
08413	1.141030	-3.946540	9.767424	-0.821301	0.129245	0.149034	-0.535303
08414	1.086894	-3.981033	9.737454	-0.821333	0.129498	0.149155	-0.535160
08415	1.131285	-3.906739	9.751705	-0.821351	0.129698	0.149230	-0.535062
08416	1.120305	-3.937924	9.730284	-0.821371	0.129821	0.149229	-0.535001
08417	1.119704	-3.938345	9.746209	-0.821396	0.129970	0.149244	-0.534924
08418	1.102413	-3.952450	9.734684	-0.821390	0.130048	0.149238	-0.534915
08419	1.123100	-3.948961	9.740381	-0.821404	0.130109	0.149206	-0.534887
08420	1.102853	-3.953881	9.734054	-0.821470	0.130180	0.149176	-0.534777
08421	1.108807	-3.948443	9.727867	-0.821464	0.130175	0.149161	-0.534791
08422	1.112978	-3.955734	9.723295	-0.821488	0.130139	0.149131	-0.534772
08423	1.110462	-3.945120	9.745055	-0.821498	0.130113	0.149112	-0.534768
08424	1.116957	-3.939049	9.739060	-0.821489	0.130104	0.149112	-0.534784
08425	1.120505	-3.945156	9.751067	-0.821534	0.130124	0.149094	-0.534716
08426	1.101316	-3.949273	9.744959	-0.821552	0.130104	0.149096	-0.534692
08427	1.094823	-3.946321	9.755756	-0.821569	0.130059	0.149104	-0.534675
08428	1.113071	-3.948957	9.750918	-0.821562	0.130028	0.149162	-0.534677
08429	1.109811	-3.934822	9.743274	-0.821564	0.130020	0.149193	-0.534668
08430	1.122463	-3.943640	9.744279	-0.821573	0.130023	0.149229	-0.534642
08431	1.091909	-3.954718	9.721193	-0.821582	0.129987	0.149272	-0.534626
08432	1.086633	-3.971439	9.745359	-0.821596	0.129898	0.149317	-0.534613
08433	1.122092	-3.939623	9.754808	-0.821590	0.129827	0.149364	-0.534627
08434	1.132346	-3.959368	9.774259	-0.821570	0.129783	0.149378	-0.534663
08435	1.126994	-3.960050	9.751402	-0.821542	0.129763	0.149392	-0.534707
08436	1.115326	-3.944939	9.737959	-0.821519	0.129738	0.149401	-0.534747
08437	1.120060	-3.952432	9.733236	-0.821502	0.129692	0.149415	-0.534780
08438	1.112612	-3.928082	9.747391	-0.821500	0.129674	0.149429	-0.534784
08439	1.132614	-3.937077	9.754620	-0.821548	0.129672	0.149423	-0.534712
08440	1.132176	-3.932382	9.725652	-0.821504	0.129657	0.149431	-0.534781
08441	1.138682	-3.946354	9.732983	-0.821542	0.129670	0.149398	-0.534728
08442	1.116376	-3.942020	9.731865	-0.821550	0.129612	0.149392	-0.534731
08443	1.108957	-3.936342	9.759926	-0.821558	0.129534	0.149340	-0.534753
08444	1.119343	-3.957531	9.746718	-0.821588	0.129392	0.149243	-0.534768
08445	1.128734	-3.935933	9.724032	-0.821568	0.129165	0.149138	-0.534884
08446	1.148091	-3.937900	9.750190	-0.821561	0.128889	0.148997	-0.535000
08447	1.129963	-3.921049	9.761938	-0.821575	0.128678	0.148809	-0.535082
08448	1.098880	-3.911438	9.756811	-0.821578	0.128484	0.148637	-0.535172
08449	1.121333	-3.923638	9.761321	-0.821597	0.128265	0.148531	-0.535225
08450	1.110768	-3.925561	9.746342	-0.821595	0.128046	0.148425	-0.535310
08451	1.125183	-3.914244	9.764649	-0.821575	0.127823	0.148378	-0.535406
08452	1.111982	-3.907514	9.770598	-0.821583	0.127652	0.148362	-0.535439
08453	1.126595	-3.895240	9.742370	-0.821560	0.127447	0.148422	-0.535507
08454	1.124037	-3.912054	9.750251	-0.821568	0.127270	0.148538	-0.535504
08455	1.129154	-3.908777	9.766976	-0.821508	0.127089	0.148722	-0.535588
