// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB23
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08248	0.641716	-4.723415	10.884878	-0.631688	0.109578	0.174840	-0.747257
08249	0.655450	-4.738436	10.871912	-0.631645	0.109574	0.174812	-0.747301
08250	0.647941	-4.730552	10.875873	-0.631622	0.109558	0.174797	-0.747326
08251	0.625619	-4.751281	10.882825	-0.631621	0.109569	0.174737	-0.747340
08252	0.645754	-4.745356	10.875004	-0.631584	0.109569	0.174687	-0.747383
08253	0.631919	-4.729719	10.857112	-0.631569	0.109574	0.174600	-0.747414
08254	0.650139	-4.731118	10.864520	-0.631591	0.109611	0.174480	-0.747419
08255	0.640494	-4.731765	10.870345	-0.631556	0.109618	0.174366	-0.747474
08256	0.639036	-4.725432	10.854896	-0.631586	0.109664	0.174229	-0.747474
08257	0.614884	-4.734923	10.861368	-0.631588	0.109670	0.174065	-0.747509
08258	0.623954	-4.732081	10.889562	-0.631564	0.109677	0.173871	-0.747574
08259	0.622026	-4.703849	10.885654	-0.631597	0.109694	0.173745	-0.747573
08260	0.612866	-4.735431	10.881425	-0.631603	0.109709	0.173667	-0.747583
08261	0.625678	-4.728258	10.880156	-0.631587	0.109702	0.173611	-0.747611
08262	0.638487	-4.721183	10.878850	-0.631593	0.109721	0.173537	-0.747620
08263	0.609688	-4.712989	10.875082	-0.631623	0.109731	0.173444	-0.747615
08264	0.622073	-4.715544	10.875045	-0.631650	0.109755	0.173384	-0.747603
08265	0.612955	-4.715476	10.894005	-0.631632	0.109757	0.173351	-0.747625
08266	0.606515	-4.730674	10.872996	-0.631639	0.109760	0.173347	-0.747620
08267	0.613433	-4.713682	10.876483	-0.631648	0.109753	0.173331	-0.747617
08268	0.611786	-4.724367	10.890217	-0.631647	0.109758	0.173284	-0.747628
08269	0.611723	-4.728801	10.875422	-0.631662	0.109770	0.173245	-0.747623
08270	0.630999	-4.719944	10.894751	-0.631648	0.109764	0.173239	-0.747637
08271	0.610681	-4.713728	10.884099	-0.631662	0.109775	0.173216	-0.747629
08272	0.616676	-4.716539	10.889871	-0.631593	0.109788	0.173238	-0.747680
08273	0.609806	-4.720703	10.881125	-0.631576	0.109782	0.173224	-0.747699
08274	0.602967	-4.714996	10.871267	-0.631582	0.109821	0.173207	-0.747691
08275	0.615127	-4.726906	10.885463	-0.631589	0.109831	0.173220	-0.747682
08276	0.607745	-4.719808	10.889132	-0.631552	0.109855	0.173216	-0.747710
08277	0.620862	-4.723927	10.888384	-0.631558	0.109889	0.173224	-0.747698
08278	0.606432	-4.716247	10.898272	-0.631563	0.109909	0.173260	-0.747682
08279	0.622468	-4.725898	10.856266	-0.631515	0.109932	0.173286	-0.747713
08280	0.619533	-4.724613	10.895688	-0.631534	0.109964	0.173273	-0.747696
08281	0.614111	-4.711228	10.870825	-0.631514	0.109971	0.173291	-0.747707
08282	0.620900	-4.725587	10.864012	-0.631493	0.109978	0.173297	-0.747723
08283	0.613027	-4.716758	10.881397	-0.631450	0.109974	0.173317	-0.747755
08284	0.605321	-4.728945	10.887466	-0.631470	0.109984	0.173314	-0.747737
08285	0.604601	-4.720948	10.898535	-0.631382	0.109973	0.173322	-0.747812
08286	0.619445	-4.707013	10.881909	-0.631297	0.109967	0.173331	-0.747882
08287	0.632581	-4.720529	10.882437	-0.631273	0.109967	0.173336	-0.747901
08288	0.604157	-4.721607	10.892930	-0.631231	0.109963	0.173356	-0.747933
08289	0.598867	-4.717807	10.869261	-0.631244	0.109965	0.173369	-0.747918
08290	0.624130	-4.728712	10.897857	-0.631227	0.110007	0.173368	-0.747927
08291	0.604424	-4.724630	10.873337	-0.631227	0.110018	0.173375	-0.747924
08292	0.602776	-4.724987	10.899134	-0.631195	0.110023	0.173397	-0.747944
08293	0.596940	-4.730754	10.876670	-0.631159	0.110015	0.173399	-0.747976
08294	0.610698	-4.734468	10.876062	-0.631127	0.110002	0.173413	-0.748001
08295	0.617773	-4.717560	10.879707	-0.631141	0.110001	0.173384	-0.747997
08296	0.609623	-4.728994	10.886106	-0.631130	0.109996	0.173351	-0.748015
08297	0.609931	-4.723834	10.870064	-0.631136	0.110020	0.173313	-0.748015
08298	0.615709	-4.716327	10.875041	-0.631084	0.110016	0.173264	-0.748070
08299	0.599889	-4.716706	10.886927	-0.631073	0.110028	0.173198	-0.748093
08300	0.598565	-4.718793	10.886095	-0.631107	0.110028	0.173109	-0.748085
08301	0.631985	-4.711541	10.892996	-0.631158	0.110038	0.173052	-0.748054
08302	0.589581	-4.722702	10.890483	-0.631146	0.110044	0.173034	-0.748067
08303	0.609335	-4.746528	10.885854	-0.631197	0.110055	0.172998	-0.748031
08304	0.609390	-4.729847	10.882475	-0.631225	0.110067	0.172946	-0.748018
08305	0.608558	-4.721266	10.893897	-0.631219	0.110049	0.172934	-0.748028
08306	0.608436	-4.723960	10.892735	-0.631185	0.110023	0.172910	-0.748066
08307	0.601232	-4.716266	10.896767	-0.631157	0.110031	0.172912	-0.748088
08308	0.607911	-4.709181	10.901551	-0.631183	0.110021	0.172893	-0.748072
08309	0.615768	-4.715000	10.880041	-0.631159	0.110030	0.172901	-0.748089
08310	0.600243	-4.735981	10.893561	-0.631153	0.110044	0.172917	-0.748088
08311	0.600339	-4.718770	10.903418	-0.631198	0.110060	0.172934	-0.748044
08312	0.608438	-4.713883	10.894216	-0.631174	0.110043	0.172974	-0.748057
08313	0.609700	-4.719032	10.878941	-0.631161	0.110025	0.172989	-0.748067
08314	0.609715	-4.711175	10.890050	-0.631080	0.109996	0.173020	-0.748133
08315	0.610258	-4.725359	10.876163	-0.631054	0.109956	0.172999	-0.748166
08316	0.610701	-4.697444	10.885416	-0.631031	0.109948	0.172994	-0.748187
08317	0.603237	-4.720443	10.879014	-0.631033	0.109938	0.172984	-0.748190
08318	0.602405	-4.722118	10.891317	-0.631044	0.109944	0.172985	-0.748179
08319	0.610602	-4.707063	10.881266	-0.631026	0.109921	0.172994	-0.748195
08320	0.624117	-4.719922	10.881980	-0.631088	0.109901	0.172949	-0.748157
08321	0.597568	-4.713202	10.864560	-0.631105	0.109893	0.172921	-0.748150
08322	0.610261	-4.714943	10.877873	-0.631073	0.109881	0.172900	-0.748183
08323	0.602515	-4.715137	10.896821	-0.631090	0.109834	0.172905	-0.748175
08324	0.610712	-4.720380	10.875489	-0.631068	0.109822	0.172876	-0.748202
08325	0.595861	-4.721010	10.887258	-0.631061	0.109806	0.172854	-0.748216
08326	0.616705	-4.725253	10.880431	-0.631111	0.109799	0.172820	-0.748182
08327	0.609493	-4.705939	10.897333	-0.631114	0.109779	0.172800	-0.748187
08328	0.588832	-4.718223	10.889225	-0.631107	0.109746	0.172784	-0.748201
08329	0.616342	-4.710838	10.902229	-0.631114	0.109725	0.172781	-0.748199
08330	0.610243	-4.714272	10.893688	-0.631090	0.109686	0.172791	-0.748223
08331	0.611683	-4.709065	10.877626	-0.631079	0.109672	0.172786	-0.748235
08332	0.610777	-4.720213	10.891086	-0.631009	0.109621	0.172800	-0.748299
08333	0.625112	-4.723850	10.890491	-0.630989	0.109593	0.172821	-0.748315
08334	0.605539	-4.705964	10.892724	-0.630981	0.109560	0.172827	-0.748325
08335	0.606783	-4.710460	10.877691	-0.630973	0.109530	0.172839	-0.748333
08336	0.613407	-4.711776	10.897173	-0.631007	0.109508	0.172871	-0.748300
08337	0.627918	-4.715937	10.896341	-0.630967	0.109493	0.172905	-0.748329
08338	0.614765	-4.718927	10.894001	-0.630984	0.109470	0.172931	-0.748312
08339	0.603047	-4.713406	10.877035	-0.630986	0.109430	0.172955	-0.748310
08340	0.624348	-4.706897	10.882639	-0.631018	0.109426	0.172946	-0.748286
08341	0.616754	-4.707474	10.901476	-0.631004	0.109393	0.172961	-0.748299
08342	0.610579	-4.711180	10.892814	-0.630962	0.109377	0.172975	-0.748334
08343	0.618771	-4.705906	10.883816	-0.630986	0.109356	0.173003	-0.748310
08344	0.612033	-4.708123	10.888866	-0.630987	0.109344	0.173002	-0.748311
08345	0.626008	-4.711735	10.888296	-0.630954	0.109313	0.173006	-0.748342
08346	0.612596	-4.714085	10.886255	-0.630993	0.109293	0.173001	-0.748314
08347	0.634592	-4.699358	10.877171	-0.631004	0.109303	0.172991	-0.748305
08348	0.618631	-4.729741	10.891728	-0.630976	0.109290	0.173006	-0.748328
08349	0.606607	-4.703447	10.886474	-0.630946	0.109266	0.173029	-0.748351
08350	0.620319	-4.717200	10.886702	-0.630975	0.109265	0.173042	-0.748324
08351	0.628377	-4.711871	10.877743	-0.630990	0.109250	0.173048	-0.748312
08352	0.621016	-4.712694	10.896498	-0.631012	0.109231	0.173069	-0.748291
08353	0.622289	-4.706459	10.893960	-0.630982	0.109199	0.173109	-0.748312
08354	0.622402	-4.708465	10.906150	-0.630929	0.109161	0.173137	-0.748355
08355	0.625169	-4.705406	10.876032	-0.630900	0.109139	0.173210	-0.748366
08356	0.604409	-4.706462	10.893688	-0.630913	0.109141	0.173250	-0.748346
08357	0.619980	-4.712665	10.878828	-0.630919	0.109115	0.173334	-0.748325
08358	0.628776	-4.706657	10.883202	-0.630951	0.109077	0.173398	-0.748289
08359	0.622279	-4.717993	10.902538	-0.630952	0.109040	0.173486	-0.748273
08360	0.617941	-4.722795	10.893279	-0.630963	0.108996	0.173600	-0.748244
08361	0.635747	-4.721022	10.863492	-0.630947	0.108958	0.173699	-0.748240
08362	0.608747	-4.730888	10.888525	-0.631007	0.108901	0.173789	-0.748177
08363	0.661731	-4.708404	10.879462	-0.631038	0.108806	0.173883	-0.748143
08364	0.608884	-4.707013	10.902219	-0.631053	0.108711	0.174025	-0.748111
08365	0.632885	-4.733958	10.882427	-0.631120	0.108672	0.174144	-0.748032
08366	0.664657	-4.731605	10.866897	-0.631117	0.108603	0.174286	-0.748012
08367	0.640312	-4.723920	10.876082	-0.631133	0.108532	0.174425	-0.747976
08368	0.643777	-4.729722	10.860253	-0.631123	0.108480	0.174526	-0.747968
08369	0.659425	-4.712407	10.884578	-0.631098	0.108432	0.174611	-0.747977
08370	0.648012	-4.716154	10.881862	-0.631088	0.108377	0.174743	-0.747962
08371	0.658268	-4.723183	10.859416	-0.631134	0.108359	0.174842	-0.747902
08372	0.659347	-4.736001	10.872005	-0.631174	0.108319	0.174933	-0.747854
08373	0.660804	-4.739131	10.883669	-0.631203	0.108307	0.175029	-0.747809
08374	0.670711	-4.725197	10.873234	-0.631205	0.108282	0.175109	-0.747791
08375	0.658005	-4.727610	10.884306	-0.631192	0.108256	0.175202	-0.747785
08376	0.652955	-4.732532	10.875024	-0.631181	0.108246	0.175289	-0.747775
08377	0.660983	-4.736836	10.880113	-0.631147	0.108225	0.175383	-0.747784
08378	0.676669	-4.732414	10.877755	-0.631184	0.108229	0.175461	-0.747735
08379	0.666284	-4.718845	10.859201	-0.631154	0.108218	0.175614	-0.747726
08380	0.673407	-4.742352	10.879306	-0.631100	0.108209	0.175758	-0.747738
08381	0.683648	-4.740291	10.855653	-0.631025	0.108177	0.175891	-0.747775
08382	0.663956	-4.742585	10.872924	-0.631027	0.108183	0.176007	-0.747745
08383	0.681135	-4.741308	10.842805	-0.631029	0.108173	0.176122	-0.747718
08384	0.674701	-4.753932	10.861614	-0.630987	0.108160	0.176244	-0.747727
08385	0.668986	-4.757444	10.866122	-0.631036	0.108145	0.176287	-0.747678
08386	0.685140	-4.753908	10.850191	-0.631014	0.108131	0.176379	-0.747676
08387	0.685848	-4.745990	10.874851	-0.631015	0.108108	0.176432	-0.747666
08388	0.667750	-4.741146	10.850623	-0.631008	0.108087	0.176502	-0.747659
08389	0.681437	-4.754161	10.864087	-0.630988	0.108065	0.176533	-0.747671
08390	0.681969	-4.757388	10.862641	-0.630970	0.108031	0.176538	-0.747690
08391	0.676928	-4.741102	10.852473	-0.630982	0.107996	0.176539	-0.747685
08392	0.683371	-4.753357	10.859246	-0.630994	0.107976	0.176525	-0.747681
08393	0.697762	-4.736097	10.870714	-0.630944	0.107936	0.176513	-0.747732
08394	0.690406	-4.759424	10.850445	-0.630950	0.107916	0.176466	-0.747741
08395	0.669322	-4.748653	10.868529	-0.630957	0.107853	0.176409	-0.747757
08396	0.682875	-4.750399	10.868687	-0.630952	0.107785	0.176305	-0.747795
08397	0.669593	-4.730895	10.866166	-0.631004	0.107732	0.176194	-0.747785
08398	0.711195	-4.735061	10.853872	-0.631037	0.107664	0.176114	-0.747787
08399	0.668524	-4.732638	10.865473	-0.631022	0.107640	0.175995	-0.747831
08400	0.681140	-4.734397	10.865687	-0.631031	0.107593	0.175902	-0.747851
08401	0.702206	-4.728809	10.844650	-0.631052	0.107575	0.175802	-0.747860
08402	0.659064	-4.704755	10.881992	-0.631062	0.107554	0.175689	-0.747882
08403	0.677318	-4.738539	10.864120	-0.631050	0.107574	0.175615	-0.747905
08404	0.683673	-4.721179	10.868703	-0.631052	0.107574	0.175551	-0.747919
08405	0.674885	-4.733233	10.861550	-0.631081	0.107607	0.175445	-0.747915
08406	0.700385	-4.725867	10.874887	-0.631038	0.107624	0.175358	-0.747969
08407	0.670844	-4.716453	10.872247	-0.631074	0.107672	0.175206	-0.747967
08408	0.702644	-4.710429	10.865734	-0.631083	0.107729	0.175023	-0.747994
08409	0.682426	-4.738945	10.881053	-0.631107	0.107828	0.174839	-0.748003
08410	0.660130	-4.700462	10.883024	-0.631142	0.107902	0.174736	-0.747987
08411	0.643371	-4.712150	10.882202	-0.631157	0.107956	0.174663	-0.747983
08412	0.621036	-4.725631	10.847048	-0.631158	0.107975	0.174509	-0.748016
08413	0.644314	-4.746238	10.863443	-0.631213	0.107982	0.174350	-0.748005
08414	0.685025	-4.708075	10.889274	-0.631291	0.107967	0.174220	-0.747972
08415	0.613989	-4.713610	10.900460	-0.631315	0.107922	0.174119	-0.747982
08416	0.690095	-4.699929	10.895002	-0.631309	0.107891	0.174000	-0.748019
08417	0.653124	-4.708081	10.900841	-0.631318	0.107885	0.173875	-0.748042
08418	0.644779	-4.709312	10.893319	-0.631279	0.107854	0.173762	-0.748105
08419	0.650958	-4.701931	10.885448	-0.631254	0.107847	0.173671	-0.748148
08420	0.669721	-4.705193	10.878986	-0.631290	0.107883	0.173521	-0.748147
08421	0.646344	-4.694953	10.883763	-0.631210	0.107904	0.173375	-0.748246
08422	0.649353	-4.705568	10.891465	-0.631199	0.107916	0.173224	-0.748289
08423	0.634024	-4.696947	10.876137	-0.631191	0.107914	0.173058	-0.748334
08424	0.644945	-4.698208	10.876730	-0.631173	0.107918	0.172882	-0.748389
08425	0.641977	-4.667216	10.901789	-0.631194	0.107982	0.172668	-0.748412
08426	0.594474	-4.693788	10.915849	-0.631187	0.108029	0.172521	-0.748445
08427	0.628382	-4.690971	10.881568	-0.631209	0.108059	0.172432	-0.748443
08428	0.619253	-4.691579	10.900755	-0.631170	0.108078	0.172413	-0.748476
08429	0.639635	-4.686855	10.892728	-0.631166	0.108109	0.172366	-0.748486
08430	0.623466	-4.698426	10.891845	-0.631156	0.108147	0.172278	-0.748509
08431	0.620573	-4.698778	10.918287	-0.631111	0.108169	0.172239	-0.748553
08432	0.612380	-4.700907	10.923557	-0.631135	0.108194	0.172219	-0.748534
08433	0.634492	-4.698905	10.887836	-0.631182	0.108231	0.172216	-0.748490
08434	0.633577	-4.691485	10.899364	-0.631198	0.108277	0.172167	-0.748481
08435	0.625193	-4.693245	10.904808	-0.631193	0.108275	0.172116	-0.748498
08436	0.597219	-4.684231	10.901790	-0.631183	0.108281	0.172054	-0.748519
08437	0.616539	-4.698063	10.895723	-0.631181	0.108264	0.171995	-0.748537
08438	0.610695	-4.680978	10.886049	-0.631204	0.108245	0.171949	-0.748531
08439	0.616695	-4.682180	10.905925	-0.631295	0.108239	0.171922	-0.748461
08440	0.617551	-4.675169	10.903973	-0.631255	0.108202	0.171918	-0.748501
08441	0.610021	-4.686600	10.910133	-0.631306	0.108183	0.171902	-0.748464
08442	0.604856	-4.679688	10.900980	-0.631310	0.108119	0.171914	-0.748467
08443	0.612487	-4.682240	10.906958	-0.631298	0.108072	0.171922	-0.748483
08444	0.641020	-4.686694	10.906973	-0.631332	0.108018	0.171930	-0.748460
08445	0.622401	-4.678898	10.897194	-0.631297	0.107953	0.171944	-0.748496
08446	0.623146	-4.692256	10.883071	-0.631301	0.107900	0.171933	-0.748502
08447	0.625399	-4.675304	10.880423	-0.631302	0.107837	0.171944	-0.748508
08448	0.645577	-4.687511	10.901451	-0.631296	0.107801	0.171961	-0.748514
08449	0.626611	-4.680016	10.891575	-0.631306	0.107764	0.171969	-0.748509
08450	0.634424	-4.683981	10.883684	-0.631290	0.107730	0.171980	-0.748525
08451	0.614917	-4.653863	10.913543	-0.631283	0.107711	0.171991	-0.748532
08452	0.649120	-4.680803	10.894340	-0.631280	0.107722	0.172026	-0.748524
08453	0.587506	-4.680649	10.896594	-0.631240	0.107726	0.172112	-0.748538
08454	0.664977	-4.670033	10.916585	-0.631215	0.107756	0.172250	-0.748523
08455	0.595603	-4.711813	10.900004	-0.631143	0.107776	0.172427	-0.748540
