// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB22
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08181	7.835402	-0.016645	6.198637	0.250574	0.417512	-0.119109	0.865280
08182	7.839788	0.016724	6.204011	0.250496	0.417469	-0.119087	0.865326
08183	7.826487	0.003404	6.177723	0.250502	0.417515	-0.119222	0.865284
08184	7.812311	0.010240	6.190974	0.250471	0.417592	-0.119326	0.865241
08185	7.818016	0.018837	6.212460	0.250496	0.417572	-0.119359	0.865239
08186	7.807307	0.010105	6.215983	0.250564	0.417521	-0.119323	0.865249
08187	7.829696	0.018159	6.216632	0.250663	0.417577	-0.119391	0.865184
08188	7.831161	0.019040	6.214784	0.250632	0.417804	-0.119446	0.865076
08189	7.832199	-0.001817	6.193735	0.250625	0.418077	-0.119570	0.864929
08190	7.846485	0.000665	6.208916	0.250728	0.418196	-0.119677	0.864826
08191	7.879654	-0.011026	6.209409	0.250845	0.418178	-0.119709	0.864797
08192	7.850618	0.000763	6.222524	0.250930	0.418144	-0.119723	0.864787
08193	7.858379	0.000944	6.212827	0.251100	0.418130	-0.119777	0.864737
08194	7.852461	-0.009755	6.229153	0.251179	0.418055	-0.119801	0.864746
08195	7.830479	-0.010026	6.223576	0.251156	0.418012	-0.119758	0.864780
08196	7.835543	-0.015608	6.221719	0.251218	0.418000	-0.119746	0.864770
08197	7.848068	-0.005842	6.234692	0.251381	0.417866	-0.119685	0.864795
08198	7.831227	-0.001061	6.236995	0.251484	0.417616	-0.119605	0.864897
08199	7.819062	-0.014825	6.228097	0.251532	0.417386	-0.119570	0.864999
08200	7.824085	-0.015158	6.221892	0.251605	0.417196	-0.119527	0.865076
08201	7.794040	-0.021932	6.249465	0.251678	0.417028	-0.119475	0.865142
08202	7.771907	-0.011341	6.253822	0.251651	0.416940	-0.119429	0.865199
08203	7.801283	0.011177	6.269875	0.251695	0.416912	-0.119415	0.865202
08204	7.821163	-0.002232	6.254117	0.251748	0.416862	-0.119408	0.865211
08205	7.803645	-0.003959	6.261623	0.251842	0.416763	-0.119372	0.865237
08206	7.809201	-0.014005	6.244988	0.251929	0.416654	-0.119323	0.865271
08207	7.800932	-0.005766	6.250805	0.251944	0.416584	-0.119272	0.865307
08208	7.788929	0.001328	6.279874	0.251834	0.416530	-0.119163	0.865380
08209	7.777073	0.021639	6.281204	0.251758	0.416462	-0.119105	0.865443
08210	7.796439	0.007616	6.266170	0.251658	0.416395	-0.119056	0.865511
08211	7.810428	0.011465	6.263101	0.251628	0.416330	-0.118977	0.865562
08212	7.802925	-0.009605	6.271522	0.251614	0.416269	-0.118917	0.865604
08213	7.814265	-0.011074	6.276179	0.251570	0.416176	-0.118816	0.865675
08214	7.815573	0.006504	6.279881	0.251623	0.416102	-0.118823	0.865694
08215	7.786269	0.001670	6.269064	0.251731	0.415992	-0.118888	0.865706
08216	7.770884	0.004547	6.269425	0.251711	0.415882	-0.118867	0.865768
08217	7.783154	-0.002598	6.258797	0.251700	0.415718	-0.118796	0.865860
08218	7.766079	0.017225	6.285088	0.251737	0.415593	-0.118689	0.865924
08219	7.783653	0.009216	6.286527	0.251718	0.415557	-0.118648	0.865952
08220	7.769876	0.012969	6.284874	0.251746	0.415631	-0.118680	0.865904
08221	7.769965	0.002845	6.275057	0.251809	0.415753	-0.118784	0.865813
08222	7.777910	0.007436	6.279427	0.251890	0.415813	-0.118831	0.865754
08223	7.797097	-0.000956	6.278881	0.251932	0.415781	-0.118809	0.865760
08224	7.799166	0.016708	6.281611	0.252052	0.415734	-0.118841	0.865744
08225	7.818791	0.018702	6.290232	0.252153	0.415736	-0.118896	0.865706
08226	7.802056	0.005493	6.286951	0.252173	0.415782	-0.118941	0.865671
08227	7.792620	0.009803	6.261403	0.252264	0.415784	-0.118997	0.865636
08228	7.800111	-0.004019	6.279669	0.252324	0.415715	-0.119002	0.865651
08229	7.797727	-0.003001	6.282630	0.252447	0.415535	-0.118968	0.865707
08230	7.794662	0.011856	6.259025	0.252582	0.415338	-0.118941	0.865765
08231	7.771909	0.022310	6.263954	0.252716	0.415172	-0.118947	0.865805
08232	7.773433	0.010367	6.270996	0.252779	0.415083	-0.118959	0.865828
08233	7.784323	-0.002584	6.266589	0.252861	0.415005	-0.118990	0.865837
08234	7.776895	0.004724	6.271250	0.252932	0.414994	-0.119022	0.865817
08235	7.798787	0.012755	6.272702	0.253028	0.414950	-0.119032	0.865809
08236	7.800996	0.001283	6.278905	0.253122	0.414847	-0.119022	0.865832
08237	7.796047	-0.000552	6.252425	0.253127	0.414761	-0.118978	0.865878
08238	7.781173	0.000147	6.289087	0.253177	0.414667	-0.118956	0.865911
08239	7.802214	-0.017746	6.258317	0.253198	0.414577	-0.118901	0.865955
08240	7.790703	0.013358	6.268721	0.253274	0.414476	-0.118890	0.865983
08241	7.815176	0.019624	6.285593	0.253349	0.414257	-0.118824	0.866075
08242	7.808275	0.028804	6.271230	0.253487	0.413913	-0.118721	0.866213
08243	7.794160	0.001936	6.292188	0.253613	0.413513	-0.118604	0.866384
08244	7.761394	0.009129	6.295156	0.253729	0.413183	-0.118461	0.866527
08245	7.768099	0.013490	6.319545	0.253731	0.412982	-0.118284	0.866646
08246	7.749563	0.007956	6.314060	0.253754	0.412714	-0.118101	0.866792
08247	7.759685	0.028465	6.339413	0.253783	0.412489	-0.117994	0.866905
08248	7.764283	0.021077	6.287734	0.253855	0.412351	-0.117985	0.866951
08249	7.749887	0.045848	6.305807	0.253894	0.412245	-0.117962	0.866993
08250	7.753637	0.051132	6.315313	0.253937	0.412010	-0.117835	0.867109
08251	7.751102	0.045183	6.341182	0.254012	0.411740	-0.117704	0.867233
08252	7.751942	0.016405	6.362285	0.254047	0.411540	-0.117537	0.867341
08253	7.718714	0.007827	6.360407	0.254121	0.411414	-0.117419	0.867395
08254	7.739221	0.027813	6.373203	0.254207	0.411264	-0.117354	0.867450
08255	7.753207	0.027742	6.356602	0.254313	0.411004	-0.117280	0.867552
08256	7.740613	0.014441	6.348427	0.254375	0.410676	-0.117152	0.867706
08257	7.689812	0.030410	6.349847	0.254469	0.410499	-0.117111	0.867768
08258	7.678305	0.050554	6.350359	0.254597	0.410578	-0.117206	0.867680
08259	7.743510	0.061049	6.364621	0.254730	0.410796	-0.117366	0.867516
08260	7.744308	0.069445	6.340947	0.254738	0.411017	-0.117459	0.867396
08261	7.747633	0.041203	6.340658	0.254861	0.411208	-0.117563	0.867256
08262	7.762204	0.029128	6.332043	0.255087	0.411315	-0.117691	0.867121
08263	7.763474	0.043995	6.303421	0.255337	0.411352	-0.117825	0.867012
08264	7.745770	0.035999	6.315044	0.255675	0.411420	-0.117978	0.866859
08265	7.744963	0.031562	6.320352	0.255976	0.411602	-0.118159	0.866659
08266	7.777390	0.043681	6.323154	0.256189	0.411808	-0.118382	0.866468
08267	7.770180	0.044462	6.331705	0.256459	0.411828	-0.118567	0.866354
08268	7.762479	0.030170	6.317579	0.256735	0.411780	-0.118704	0.866276
08269	7.772247	0.015142	6.282605	0.257012	0.411782	-0.118824	0.866176
08270	7.745879	0.018430	6.314080	0.257234	0.411848	-0.118916	0.866067
08271	7.755902	0.029866	6.311534	0.257489	0.411916	-0.119038	0.865941
08272	7.760688	0.017969	6.314626	0.257655	0.411986	-0.119193	0.865837
08273	7.768695	0.021802	6.318895	0.257819	0.412076	-0.119376	0.865720
08274	7.745909	0.032247	6.305070	0.257977	0.412191	-0.119606	0.865587
08275	7.731759	0.006742	6.289107	0.258011	0.412446	-0.119807	0.865427
08276	7.744891	0.005846	6.273232	0.258054	0.412816	-0.120002	0.865211
08277	7.754812	-0.009894	6.306672	0.258055	0.413277	-0.120191	0.864965
08278	7.786396	0.004457	6.291918	0.258055	0.413779	-0.120340	0.864704
08279	7.819295	0.014828	6.261563	0.257942	0.414207	-0.120388	0.864526
08280	7.835335	0.018093	6.274365	0.257861	0.414524	-0.120452	0.864390
08281	7.836931	0.036895	6.258948	0.257847	0.414737	-0.120595	0.864272
08282	7.832692	0.032046	6.249990	0.257716	0.414954	-0.120719	0.864189
08283	7.801028	0.018668	6.264719	0.257565	0.415130	-0.120731	0.864148
08284	7.753502	0.027744	6.266905	0.257407	0.415286	-0.120663	0.864129
08285	7.781465	0.010469	6.297235	0.257215	0.415484	-0.120542	0.864108
08286	7.788197	0.014068	6.270554	0.256935	0.415833	-0.120447	0.864037
08287	7.784428	0.030285	6.247578	0.256696	0.416340	-0.120476	0.863860
08288	7.817326	0.026274	6.244343	0.256425	0.416836	-0.120503	0.863697
08289	7.824473	0.022431	6.221413	0.256162	0.417235	-0.120520	0.863580
08290	7.837945	0.032929	6.214368	0.255858	0.417561	-0.120498	0.863516
08291	7.861722	0.045650	6.227354	0.255571	0.417787	-0.120416	0.863503
08292	7.882514	0.037420	6.224932	0.255257	0.417875	-0.120272	0.863573
08293	7.871881	0.028220	6.228415	0.254969	0.417787	-0.120086	0.863727
08294	7.850534	0.030446	6.254619	0.254781	0.417516	-0.119852	0.863946
08295	7.831650	0.034774	6.259301	0.254667	0.417207	-0.119591	0.864165
08296	7.804245	0.064549	6.256392	0.254628	0.416869	-0.119373	0.864369
08297	7.789582	0.063566	6.311292	0.254628	0.416479	-0.119186	0.864583
08298	7.795135	0.055311	6.276783	0.254672	0.416061	-0.118989	0.864799
08299	7.772354	0.054134	6.290556	0.254748	0.415652	-0.118766	0.865004
08300	7.771282	0.028905	6.277563	0.254774	0.415330	-0.118552	0.865180
08301	7.799792	0.041157	6.303555	0.254882	0.415011	-0.118366	0.865327
08302	7.805892	0.070646	6.310830	0.254966	0.414632	-0.118142	0.865514
08303	7.824022	0.049913	6.270557	0.255028	0.414139	-0.117932	0.865761
08304	7.771821	0.068167	6.306106	0.255237	0.413592	-0.117834	0.865974
08305	7.734589	0.068241	6.318666	0.255488	0.413091	-0.117759	0.866149
08306	7.691391	0.064502	6.324373	0.255626	0.412692	-0.117648	0.866314
08307	7.689588	0.032593	6.316807	0.255874	0.412507	-0.117605	0.866335
08308	7.711753	0.024051	6.331469	0.255964	0.412504	-0.117542	0.866318
08309	7.737956	0.021566	6.336861	0.255883	0.412578	-0.117419	0.866323
08310	7.762743	0.026756	6.321247	0.255822	0.412673	-0.117345	0.866306
08311	7.793357	0.064665	6.308494	0.255869	0.412731	-0.117340	0.866265
08312	7.825488	0.097490	6.280175	0.255968	0.412729	-0.117369	0.866233
08313	7.784531	0.116903	6.283426	0.256096	0.412640	-0.117360	0.866239
08314	7.764749	0.079726	6.301666	0.256215	0.412437	-0.117304	0.866308
08315	7.761064	0.078788	6.342572	0.256319	0.412256	-0.117141	0.866385
08316	7.731991	0.054497	6.381054	0.256420	0.412103	-0.116997	0.866448
08317	7.726107	0.040548	6.383225	0.256491	0.411976	-0.116897	0.866500
08318	7.704706	0.025484	6.353628	0.256550	0.411833	-0.116842	0.866558
08319	7.720643	0.035984	6.344206	0.256455	0.411774	-0.116770	0.866624
08320	7.764311	0.055653	6.311401	0.256282	0.411741	-0.116611	0.866713
08321	7.772943	0.098879	6.338388	0.256332	0.411659	-0.116591	0.866739
08322	7.795273	0.102321	6.325951	0.256420	0.411482	-0.116617	0.866794
08323	7.763816	0.082080	6.344613	0.256515	0.411159	-0.116664	0.866913
08324	7.742669	0.066562	6.346744	0.256523	0.410824	-0.116676	0.867068
08325	7.728293	0.034271	6.336069	0.256518	0.410607	-0.116665	0.867174
08326	7.715169	0.013324	6.333115	0.256521	0.410417	-0.116639	0.867266
08327	7.699145	0.047411	6.361634	0.256478	0.410184	-0.116594	0.867395
08328	7.711906	0.064170	6.333654	0.256452	0.409989	-0.116617	0.867492
08329	7.724739	0.052596	6.359349	0.256431	0.409898	-0.116681	0.867533
08330	7.743519	0.053292	6.369225	0.256353	0.409856	-0.116703	0.867572
08331	7.728982	0.055321	6.368179	0.256341	0.409809	-0.116736	0.867593
08332	7.715968	0.049320	6.387820	0.256298	0.409711	-0.116761	0.867649
08333	7.713942	0.041374	6.344989	0.256209	0.409610	-0.116764	0.867723
08334	7.733647	0.023733	6.367047	0.256111	0.409508	-0.116751	0.867802
08335	7.728875	0.017331	6.377115	0.256098	0.409374	-0.116748	0.867869
08336	7.712894	0.019580	6.377793	0.256041	0.409228	-0.116721	0.867958
08337	7.706592	0.042661	6.385638	0.255958	0.409120	-0.116671	0.868041
08338	7.699620	0.033767	6.366638	0.255875	0.409000	-0.116664	0.868122
08339	7.677277	0.042339	6.370268	0.255762	0.408873	-0.116612	0.868223
08340	7.702521	0.018463	6.390321	0.255651	0.408686	-0.116557	0.868351
08341	7.679673	0.027200	6.394528	0.255592	0.408561	-0.116523	0.868431
08342	7.700638	0.034488	6.397527	0.255573	0.408530	-0.116577	0.868444
08343	7.720045	0.028307	6.361582	0.255458	0.408513	-0.116587	0.868485
08344	7.698584	0.047403	6.373321	0.255356	0.408365	-0.116545	0.868590
08345	7.687424	0.029328	6.399528	0.255376	0.408104	-0.116479	0.868715
08346	7.672658	0.038505	6.394420	0.255327	0.407935	-0.116375	0.868823
08347	7.671394	0.010590	6.399957	0.255204	0.407899	-0.116250	0.868893
08348	7.677421	0.036878	6.424941	0.255170	0.407888	-0.116234	0.868910
08349	7.692475	0.030268	6.412025	0.255184	0.407912	-0.116276	0.868890
08350	7.691958	0.030221	6.412645	0.255170	0.407888	-0.116319	0.868899
08351	7.687902	0.023994	6.421760	0.255138	0.407776	-0.116306	0.868963
08352	7.688157	0.030057	6.417203	0.255146	0.407662	-0.116302	0.869014
08353	7.695626	0.040502	6.417867	0.255149	0.407612	-0.116291	0.869039
08354	7.688075	0.047122	6.422212	0.255173	0.407599	-0.116361	0.869028
08355	7.709533	0.043928	6.415530	0.255138	0.407549	-0.116371	0.869061
08356	7.687163	0.031779	6.400754	0.255202	0.407398	-0.116380	0.869112
08357	7.678977	0.020094	6.419035	0.255229	0.407199	-0.116327	0.869204
08358	7.678507	0.037096	6.424503	0.255339	0.407035	-0.116353	0.869245
08359	7.644740	0.040496	6.445375	0.255382	0.406949	-0.116394	0.869267
08360	7.650138	0.033901	6.443618	0.255367	0.406944	-0.116425	0.869270
08361	7.665806	0.027053	6.430070	0.255443	0.407017	-0.116516	0.869201
08362	7.682228	0.020383	6.415617	0.255486	0.407108	-0.116592	0.869135
08363	7.671614	0.018918	6.396387	0.255465	0.407157	-0.116589	0.869119
08364	7.671386	0.016056	6.432335	0.255465	0.407247	-0.116634	0.869071
08365	7.688548	0.009629	6.416991	0.255499	0.407435	-0.116726	0.868960
08366	7.702283	0.005334	6.387639	0.255466	0.407648	-0.116784	0.868862
08367	7.698125	0.022692	6.397033	0.255345	0.407829	-0.116837	0.868806
08368	7.701880	0.017993	6.379138	0.255303	0.407926	-0.116906	0.868763
08369	7.690864	0.001780	6.386955	0.255183	0.408021	-0.116908	0.868754
08370	7.714701	-0.022878	6.426364	0.254964	0.408100	-0.116833	0.868791
08371	7.679353	-0.017536	6.431112	0.254757	0.408204	-0.116833	0.868803
08372	7.673542	-0.003998	6.411021	0.254618	0.408521	-0.117006	0.868671
08373	7.650769	-0.003301	6.369657	0.254410	0.409057	-0.117241	0.868448
08374	7.682987	-0.005031	6.381553	0.254119	0.409652	-0.117401	0.868231
08375	7.708495	0.003854	6.360907	0.253825	0.410142	-0.117506	0.868071
08376	7.717922	0.009356	6.345215	0.253526	0.410719	-0.117625	0.867871
08377	7.729888	-0.024302	6.321216	0.253162	0.411435	-0.117710	0.867626
08378	7.760115	-0.001014	6.335574	0.252911	0.412166	-0.117847	0.867333
08379	7.776380	0.003647	6.329679	0.252631	0.412865	-0.117963	0.867067
08380	7.779628	-0.005033	6.298051	0.252294	0.413389	-0.118063	0.866902
08381	7.812737	0.000283	6.304323	0.251903	0.413839	-0.118060	0.866801
08382	7.785058	-0.017524	6.299888	0.251604	0.414123	-0.118059	0.866753
08383	7.781365	-0.000778	6.308927	0.251370	0.414305	-0.118073	0.866731
08384	7.765438	0.010100	6.336855	0.251055	0.414466	-0.118054	0.866748
08385	7.758279	0.020437	6.354498	0.250786	0.414624	-0.118051	0.866751
08386	7.762305	0.015346	6.335950	0.250579	0.414843	-0.118090	0.866701
08387	7.745991	-0.004628	6.336486	0.250425	0.415052	-0.118077	0.866647
08388	7.742503	0.027120	6.318309	0.250198	0.415289	-0.118065	0.866601
08389	7.754140	0.026592	6.304447	0.250023	0.415541	-0.118132	0.866521
08390	7.779020	0.009131	6.320176	0.249914	0.415780	-0.118232	0.866425
08391	7.782570	-0.016988	6.283490	0.249840	0.415925	-0.118308	0.866366
08392	7.790355	-0.024273	6.278650	0.249818	0.416010	-0.118439	0.866313
08393	7.800209	-0.004276	6.285612	0.249831	0.416000	-0.118492	0.866307
08394	7.814595	-0.000559	6.282438	0.249795	0.415896	-0.118454	0.866373
08395	7.809872	0.018561	6.274883	0.249841	0.415673	-0.118404	0.866474
08396	7.786154	-0.011802	6.275270	0.249913	0.415310	-0.118344	0.866635
08397	7.801626	-0.028585	6.302626	0.250089	0.414840	-0.118294	0.866816
08398	7.781085	-0.014884	6.318363	0.250252	0.414338	-0.118177	0.867025
08399	7.739237	-0.023396	6.308711	0.250433	0.413824	-0.118051	0.867235
08400	7.735881	-0.027614	6.367290	0.250543	0.413385	-0.117916	0.867431
08401	7.740628	-0.017419	6.321575	0.250644	0.412972	-0.117815	0.867612
08402	7.750929	-0.002763	6.332780	0.250751	0.412659	-0.117791	0.867734
08403	7.738397	0.000907	6.311537	0.250884	0.412484	-0.117888	0.867765
08404	7.736042	-0.009968	6.305196	0.251044	0.412393	-0.117971	0.867751
08405	7.735545	-0.017444	6.328336	0.251129	0.412211	-0.117932	0.867818
08406	7.748097	0.008991	6.346015	0.251394	0.411958	-0.117881	0.867869
08407	7.759577	0.014773	6.346577	0.251651	0.411689	-0.117850	0.867926
08408	7.770773	0.020158	6.347507	0.251865	0.411392	-0.117808	0.868010
08409	7.758118	0.007097	6.339775	0.252116	0.410979	-0.117744	0.868142
08410	7.782216	0.016857	6.339646	0.252505	0.410428	-0.117601	0.868309
08411	7.769456	-0.006226	6.341183	0.252884	0.409728	-0.117303	0.868569
08412	7.704790	0.038581	6.371921	0.253315	0.408929	-0.117132	0.868843
08413	7.676297	0.066074	6.387640	0.253789	0.408252	-0.117080	0.869030
08414	7.677604	0.059339	6.408905	0.254210	0.407661	-0.117013	0.869193
08415	7.655783	0.060461	6.451862	0.254493	0.407273	-0.116875	0.869311
08416	7.654346	0.040224	6.453444	0.254904	0.406998	-0.116880	0.869319
08417	7.660047	0.041968	6.447182	0.255328	0.406839	-0.116988	0.869255
08418	7.647362	0.041350	6.430487	0.255916	0.406738	-0.117221	0.869098
08419	7.637923	0.015628	6.378670	0.256446	0.406677	-0.117398	0.868946
08420	7.641017	0.002958	6.352734	0.256902	0.406822	-0.117596	0.868717
08421	7.664914	0.006337	6.356572	0.257309	0.407190	-0.117932	0.868378
08422	7.718599	0.017950	6.335505	0.257657	0.407612	-0.118371	0.868017
08423	7.736726	0.043128	6.328104	0.257975	0.407986	-0.118865	0.867679
08424	7.733698	0.075820	6.322665	0.258419	0.408214	-0.119416	0.867364
08425	7.734941	0.077124	6.334413	0.258842	0.408332	-0.119882	0.867119
08426	7.710140	0.044540	6.335242	0.259455	0.408425	-0.120326	0.866830
08427	7.734846	0.007262	6.333096	0.259952	0.408632	-0.120604	0.866545
08428	7.735840	-0.032110	6.344452	0.260402	0.408954	-0.120840	0.866225
08429	7.744842	-0.031931	6.351670	0.260647	0.409299	-0.121029	0.865961
08430	7.761530	-0.022615	6.359291	0.260920	0.409423	-0.121237	0.865791
08431	7.784997	-0.010285	6.323610	0.261008	0.409382	-0.121345	0.865769
08432	7.779354	0.027377	6.303900	0.261213	0.409210	-0.121396	0.865782
08433	7.797883	0.021535	6.336602	0.261466	0.408937	-0.121422	0.865831
08434	7.763725	0.030644	6.353794	0.261712	0.408562	-0.121429	0.865932
08435	7.767510	0.065924	6.341520	0.261918	0.408172	-0.121477	0.866047
08436	7.741892	0.063590	6.339898	0.262226	0.407801	-0.121550	0.866119
08437	7.721332	0.036833	6.398993	0.262518	0.407361	-0.121503	0.866244
08438	7.694033	-0.009513	6.398613	0.262799	0.406908	-0.121433	0.866382
08439	7.689035	-0.027498	6.417828	0.263020	0.406464	-0.121408	0.866526
08440	7.646925	-0.023096	6.430297	0.263111	0.406113	-0.121368	0.866669
08441	7.671886	0.003540	6.416155	0.263207	0.405870	-0.121414	0.866747
08442	7.691208	-0.019907	6.394353	0.263213	0.405683	-0.121416	0.866832
08443	7.699978	-0.024582	6.371383	0.263099	0.405537	-0.121394	0.866938
08444	7.708497	-0.044518	6.375051	0.262915	0.405413	-0.121375	0.867054
08445	7.693976	-0.051989	6.395921	0.262712	0.405239	-0.121293	0.867209
08446	7.691537	-0.060901	6.420981	0.262475	0.404977	-0.121109	0.867429
08447	7.666753	-0.062813	6.418127	0.262093	0.404761	-0.120873	0.867678
08448	7.654116	-0.073294	6.423542	0.261593	0.404698	-0.120640	0.867891
08449	7.659000	-0.090084	6.413587	0.261015	0.404716	-0.120398	0.868090
08450	7.655890	-0.061191	6.413143	0.260460	0.404775	-0.120195	0.868258
08451	7.644990	-0.043036	6.412323	0.259798	0.404957	-0.120016	0.868396
08452	7.651926	-0.031011	6.395768	0.259098	0.405286	-0.119817	0.868479
08453	7.668096	-0.057923	6.412369	0.258397	0.405699	-0.119603	0.868525
08454	7.695234	-0.033897	6.382011	0.257645	0.406122	-0.119295	0.868593
08455	7.732281	-0.053333	6.370869	0.256950	0.406499	-0.119011	0.868661
08456	7.744380	-0.027220	6.339736	0.256239	0.406728	-0.118706	0.868805
08457	7.778803	-0.014115	6.389831	0.255524	0.406735	-0.118309	0.869067
08458	7.776361	-0.010269	6.423935	0.254837	0.406507	-0.117772	0.869448
08459	7.728729	-0.001119	6.424955	0.254291	0.406042	-0.117220	0.869900
08460	7.721744	0.017515	6.438163	0.253868	0.405520	-0.116757	0.870329
08461	7.663210	0.005021	6.433419	0.253426	0.405022	-0.116320	0.870748
08462	7.624004	0.025399	6.464675	0.252921	0.404443	-0.115844	0.871227
08463	7.608032	0.024600	6.500610	0.252424	0.403833	-0.115347	0.871720
08464	7.561703	0.007813	6.468829	0.251979	0.403473	-0.114906	0.872074
08465	7.555052	0.006350	6.511460	0.251535	0.403378	-0.114542	0.872294
08466	7.598964	0.016449	6.537820	0.251160	0.403391	-0.114265	0.872432
08467	7.580262	0.022586	6.523496	0.250868	0.403412	-0.114085	0.872530
08468	7.595845	0.052429	6.502394	0.250574	0.403393	-0.113900	0.872647
08469	7.597772	0.070560	6.504833	0.250402	0.403514	-0.113788	0.872656
