// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2E
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08157	9.555638	0.337647	2.207131	-0.637671	-0.380446	0.491327	-0.455230
08158	9.532893	0.325335	2.258959	-0.637747	-0.380185	0.491599	-0.455049
08159	9.568348	0.304750	2.249942	-0.637754	-0.379992	0.491850	-0.454927
08160	9.598153	0.317796	2.227444	-0.637798	-0.379813	0.491977	-0.454879
08161	9.571003	0.315616	2.192506	-0.637770	-0.379639	0.492133	-0.454895
08162	9.532799	0.310671	2.208225	-0.637682	-0.379598	0.492222	-0.454955
08163	9.548472	0.324354	2.217558	-0.637533	-0.379640	0.492267	-0.455080
08164	9.576880	0.316326	2.211094	-0.637349	-0.379696	0.492346	-0.455206
08165	9.568552	0.343630	2.235370	-0.637122	-0.379744	0.492419	-0.455404
08166	9.540810	0.346855	2.239728	-0.636904	-0.379767	0.492481	-0.455623
08167	9.529470	0.335633	2.239601	-0.636710	-0.379698	0.492636	-0.455784
08168	9.547064	0.328241	2.225526	-0.636494	-0.379655	0.492753	-0.455995
08169	9.541226	0.346269	2.218940	-0.636284	-0.379621	0.492868	-0.456192
08170	9.560471	0.361150	2.187773	-0.636112	-0.379584	0.492991	-0.456331
08171	9.556843	0.366437	2.208662	-0.636006	-0.379471	0.493173	-0.456377
08172	9.553248	0.331607	2.223429	-0.635936	-0.379287	0.493444	-0.456333
08173	9.552450	0.312251	2.179407	-0.635905	-0.379073	0.493775	-0.456196
08174	9.535908	0.271594	2.183993	-0.635884	-0.378853	0.494144	-0.456009
08175	9.548332	0.235853	2.174212	-0.635766	-0.378787	0.494405	-0.455945
08176	9.545772	0.197673	2.146825	-0.635606	-0.378934	0.494423	-0.456026
08177	9.573284	0.238968	2.186907	-0.635346	-0.379358	0.494197	-0.456281
08178	9.587598	0.299813	2.191792	-0.634990	-0.379960	0.493839	-0.456663
08179	9.565362	0.380514	2.194923	-0.634572	-0.380590	0.493473	-0.457116
08180	9.570509	0.482821	2.206472	-0.634225	-0.381076	0.493220	-0.457465
08181	9.544228	0.506373	2.252147	-0.634053	-0.381203	0.493238	-0.457578
08182	9.546174	0.462600	2.254416	-0.634119	-0.380833	0.493675	-0.457323
08183	9.563082	0.409097	2.184116	-0.634358	-0.380187	0.494231	-0.456928
08184	9.553027	0.297772	2.150087	-0.634675	-0.379517	0.494849	-0.456376
08185	9.576411	0.188584	2.130065	-0.634954	-0.379016	0.495313	-0.455901
08186	9.601989	0.148332	2.150104	-0.635136	-0.378794	0.495483	-0.455647
08187	9.635331	0.189460	2.171680	-0.635241	-0.378751	0.495482	-0.455538
08188	9.581168	0.213882	2.185281	-0.635341	-0.378720	0.495449	-0.455460
08189	9.555906	0.226479	2.152462	-0.635404	-0.378779	0.495370	-0.455409
08190	9.573483	0.254575	2.164557	-0.635429	-0.378904	0.495259	-0.455390
08191	9.551898	0.269979	2.201192	-0.635444	-0.379059	0.495080	-0.455435
08192	9.554706	0.277198	2.162708	-0.635397	-0.379259	0.494917	-0.455511
08193	9.612556	0.334376	2.193237	-0.635374	-0.379480	0.494625	-0.455676
08194	9.564087	0.377997	2.219869	-0.635420	-0.379582	0.494413	-0.455757
08195	9.572811	0.361419	2.188475	-0.635564	-0.379465	0.494433	-0.455633
08196	9.572994	0.310634	2.202705	-0.635729	-0.379312	0.494512	-0.455443
08197	9.560748	0.281217	2.231750	-0.635883	-0.379150	0.494593	-0.455276
08198	9.555891	0.269225	2.172589	-0.636030	-0.378991	0.494644	-0.455147
08199	9.566904	0.254044	2.200719	-0.636161	-0.378849	0.494674	-0.455050
08200	9.560192	0.236985	2.191405	-0.636272	-0.378709	0.494712	-0.454969
08201	9.573783	0.214375	2.187749	-0.636318	-0.378668	0.494694	-0.454959
08202	9.565677	0.239397	2.174122	-0.636332	-0.378705	0.494636	-0.454972
08203	9.565355	0.241171	2.175345	-0.636312	-0.378789	0.494563	-0.455010
08204	9.558029	0.254667	2.179219	-0.636235	-0.378945	0.494428	-0.455134
08205	9.560005	0.266356	2.181514	-0.636151	-0.379133	0.494256	-0.455281
08206	9.540935	0.272991	2.186273	-0.636104	-0.379269	0.494144	-0.455356
08207	9.549382	0.285420	2.167180	-0.636060	-0.379406	0.494052	-0.455403
08208	9.550630	0.286094	2.177561	-0.636043	-0.379474	0.493986	-0.455442
08209	9.578410	0.282154	2.173316	-0.635996	-0.379651	0.493839	-0.455518
08210	9.571567	0.260951	2.221935	-0.635947	-0.379751	0.493751	-0.455599
08211	9.561387	0.276696	2.206031	-0.635829	-0.379902	0.493689	-0.455706
08212	9.572311	0.297845	2.187318	-0.635654	-0.380165	0.493500	-0.455935
08213	9.562279	0.335509	2.254429	-0.635518	-0.380337	0.493380	-0.456111
08214	9.550016	0.323151	2.205373	-0.635458	-0.380276	0.493433	-0.456188
08215	9.508067	0.356634	2.158084	-0.635538	-0.380039	0.493587	-0.456107
08216	9.549388	0.314650	2.156300	-0.635655	-0.379809	0.493835	-0.455867
08217	9.573189	0.209783	2.136736	-0.635701	-0.379781	0.493965	-0.455686
08218	9.622913	0.175768	2.173216	-0.635686	-0.379926	0.493883	-0.455674
08219	9.591142	0.222177	2.224704	-0.635633	-0.380140	0.493728	-0.455738
08220	9.556770	0.277833	2.197824	-0.635588	-0.380368	0.493595	-0.455754
08221	9.552060	0.286148	2.169602	-0.635581	-0.380561	0.493445	-0.455765
08222	9.577385	0.314226	2.169962	-0.635565	-0.380733	0.493297	-0.455804
08223	9.539349	0.303005	2.205102	-0.635526	-0.380885	0.493142	-0.455899
08224	9.569629	0.308672	2.201041	-0.635425	-0.381071	0.493097	-0.455934
08225	9.591385	0.327136	2.189981	-0.635355	-0.381246	0.492939	-0.456056
08226	9.593890	0.366097	2.215780	-0.635318	-0.381293	0.492894	-0.456117
08227	9.565243	0.367685	2.171148	-0.635273	-0.381281	0.492935	-0.456145
08228	9.557968	0.356333	2.200941	-0.635298	-0.381232	0.492995	-0.456087
08229	9.547969	0.331071	2.179394	-0.635346	-0.381169	0.493063	-0.455999
08230	9.561069	0.337162	2.188421	-0.635425	-0.381026	0.493211	-0.455847
08231	9.580654	0.303411	2.171417	-0.635563	-0.380817	0.493349	-0.455681
08232	9.543917	0.281934	2.165346	-0.635682	-0.380594	0.493512	-0.455524
08233	9.535500	0.254501	2.153072	-0.635745	-0.380494	0.493661	-0.455358
08234	9.566027	0.258110	2.148246	-0.635762	-0.380472	0.493744	-0.455263
08235	9.586617	0.258146	2.204786	-0.635740	-0.380498	0.493746	-0.455269
08236	9.580562	0.264499	2.166873	-0.635702	-0.380563	0.493729	-0.455287
08237	9.559423	0.261126	2.169604	-0.635667	-0.380691	0.493665	-0.455298
08238	9.582689	0.278728	2.167986	-0.635567	-0.380929	0.493539	-0.455375
08239	9.593488	0.278952	2.175608	-0.635423	-0.381252	0.493341	-0.455520
08240	9.588174	0.320881	2.211909	-0.635272	-0.381573	0.493098	-0.455726
08241	9.575552	0.328829	2.195232	-0.635106	-0.381850	0.492895	-0.455944
08242	9.580874	0.321744	2.183737	-0.634954	-0.382168	0.492650	-0.456155
08243	9.558825	0.331725	2.169032	-0.634767	-0.382473	0.492403	-0.456426
08244	9.573008	0.379237	2.193243	-0.634475	-0.382900	0.492113	-0.456786
08245	9.602968	0.425046	2.194775	-0.634218	-0.383273	0.491809	-0.457158
08246	9.546673	0.444241	2.256900	-0.634102	-0.383362	0.491699	-0.457363
08247	9.563441	0.434037	2.194600	-0.634140	-0.383087	0.491914	-0.457310
08248	9.572203	0.399701	2.170856	-0.634324	-0.382615	0.492213	-0.457128
08249	9.583607	0.339832	2.193789	-0.634589	-0.382066	0.492570	-0.456834
08250	9.569725	0.239513	2.184825	-0.634747	-0.381708	0.492802	-0.456664
08251	9.588184	0.194035	2.178260	-0.634838	-0.381595	0.492776	-0.456660
08252	9.582509	0.255741	2.190175	-0.634826	-0.381648	0.492632	-0.456787
08253	9.576436	0.290045	2.178160	-0.634766	-0.381744	0.492478	-0.456957
08254	9.545230	0.327505	2.190200	-0.634669	-0.381825	0.492332	-0.457180
08255	9.543986	0.378948	2.179196	-0.634544	-0.381869	0.492273	-0.457381
08256	9.534038	0.396236	2.214245	-0.634478	-0.381750	0.492362	-0.457476
08257	9.571413	0.361195	2.234605	-0.634436	-0.381512	0.492603	-0.457474
08258	9.574922	0.359217	2.195540	-0.634432	-0.381218	0.492764	-0.457550
08259	9.562731	0.386231	2.204218	-0.634503	-0.380808	0.492975	-0.457566
08260	9.591035	0.361979	2.220119	-0.634655	-0.380318	0.493259	-0.457456
08261	9.580486	0.307797	2.227734	-0.634871	-0.379768	0.493587	-0.457260
08262	9.570202	0.277040	2.208315	-0.635077	-0.379283	0.493876	-0.457065
08263	9.560335	0.275434	2.212618	-0.635264	-0.378900	0.494070	-0.456914
08264	9.551229	0.285595	2.208695	-0.635403	-0.378593	0.494184	-0.456851
08265	9.537395	0.317015	2.208403	-0.635536	-0.378292	0.494318	-0.456769
08266	9.561736	0.327007	2.219102	-0.635699	-0.377875	0.494556	-0.456631
08267	9.524964	0.306554	2.264438	-0.635949	-0.377302	0.494935	-0.456346
08268	9.530659	0.314048	2.227354	-0.636257	-0.376663	0.495373	-0.455969
08269	9.547844	0.266183	2.210145	-0.636574	-0.376023	0.495834	-0.455553
08270	9.558531	0.218298	2.213450	-0.636918	-0.375403	0.496275	-0.455104
08271	9.546145	0.180034	2.191390	-0.637182	-0.374936	0.496604	-0.454760
08272	9.550212	0.173388	2.221199	-0.637388	-0.374574	0.496860	-0.454490
08273	9.559766	0.192557	2.193939	-0.637588	-0.374221	0.497123	-0.454212
08274	9.570430	0.187411	2.202515	-0.637796	-0.373888	0.497378	-0.453914
08275	9.549654	0.165025	2.172982	-0.637955	-0.373677	0.497542	-0.453687
08276	9.564561	0.157129	2.210231	-0.638084	-0.373504	0.497667	-0.453509
08277	9.552093	0.162047	2.193899	-0.638164	-0.373360	0.497754	-0.453420
08278	9.558950	0.150283	2.191950	-0.638210	-0.373269	0.497834	-0.453344
08279	9.556024	0.157671	2.224032	-0.638204	-0.373271	0.497844	-0.453339
08280	9.560108	0.149806	2.202588	-0.638207	-0.373266	0.497872	-0.453307
08281	9.580769	0.152583	2.151124	-0.638250	-0.373332	0.497737	-0.453341
08282	9.552653	0.146230	2.125475	-0.638227	-0.373586	0.497540	-0.453380
08283	9.575838	0.132356	2.169881	-0.638103	-0.374166	0.497085	-0.453575
08284	9.588774	0.175831	2.204612	-0.637860	-0.374980	0.496422	-0.453972
08285	9.591459	0.273922	2.229078	-0.637601	-0.375734	0.495808	-0.454382
08286	9.573276	0.324713	2.249543	-0.637458	-0.376193	0.495424	-0.454622
08287	9.545191	0.319474	2.223460	-0.637423	-0.376400	0.495253	-0.454686
08288	9.543693	0.284594	2.208931	-0.637408	-0.376544	0.495151	-0.454698
08289	9.515944	0.242174	2.227483	-0.637438	-0.376663	0.495013	-0.454709
08290	9.579609	0.204990	2.183345	-0.637395	-0.376871	0.494870	-0.454752
08291	9.572489	0.208574	2.206189	-0.637359	-0.377126	0.494544	-0.454946
08292	9.538625	0.240886	2.218128	-0.637314	-0.377431	0.494206	-0.455123
08293	9.564674	0.242300	2.205946	-0.637224	-0.377864	0.493821	-0.455308
08294	9.572598	0.237210	2.214630	-0.637069	-0.378434	0.493349	-0.455563
08295	9.549703	0.269303	2.232991	-0.636828	-0.379081	0.492794	-0.455962
08296	9.541514	0.328677	2.243049	-0.636538	-0.379765	0.492218	-0.456421
08297	9.550939	0.411948	2.263412	-0.636234	-0.380361	0.491722	-0.456883
08298	9.555004	0.435439	2.266297	-0.636021	-0.380720	0.491444	-0.457180
08299	9.521614	0.436361	2.251449	-0.635917	-0.380790	0.491434	-0.457276
08300	9.540043	0.380443	2.251245	-0.635899	-0.380655	0.491609	-0.457226
08301	9.572380	0.340091	2.251380	-0.635942	-0.380441	0.491802	-0.457136
08302	9.581586	0.307936	2.226557	-0.635932	-0.380326	0.491908	-0.457131
08303	9.576967	0.288128	2.225264	-0.635904	-0.380315	0.491929	-0.457158
08304	9.568714	0.289058	2.237559	-0.635851	-0.380353	0.491863	-0.457269
08305	9.550353	0.309520	2.283743	-0.635750	-0.380441	0.491805	-0.457398
08306	9.534431	0.334227	2.280285	-0.635660	-0.380520	0.491718	-0.457553
08307	9.534502	0.356134	2.254632	-0.635630	-0.380421	0.491777	-0.457614
08308	9.547308	0.359076	2.265028	-0.635686	-0.380100	0.491968	-0.457596
08309	9.545629	0.327773	2.233067	-0.635730	-0.379765	0.492245	-0.457515
08310	9.536791	0.312554	2.253488	-0.635838	-0.379310	0.492605	-0.457356
08311	9.548631	0.245812	2.224313	-0.636015	-0.378736	0.493067	-0.457088
08312	9.566926	0.247887	2.203446	-0.636188	-0.378264	0.493421	-0.456855
08313	9.574753	0.181608	2.214144	-0.636293	-0.378074	0.493596	-0.456678
08314	9.582222	0.159494	2.230231	-0.636287	-0.378234	0.493477	-0.456681
08315	9.590054	0.191400	2.243917	-0.636154	-0.378649	0.493124	-0.456904
08316	9.555857	0.304440	2.264853	-0.636009	-0.379077	0.492755	-0.457150
08317	9.500150	0.422991	2.269289	-0.635933	-0.379301	0.492583	-0.457254
08318	9.515669	0.434810	2.228414	-0.635911	-0.379254	0.492723	-0.457174
08319	9.518659	0.402318	2.222681	-0.636002	-0.378927	0.493098	-0.456914
08320	9.476877	0.273050	2.248760	-0.636020	-0.378466	0.493760	-0.456555
08321	9.535849	0.189650	2.265127	-0.636038	-0.378066	0.494321	-0.456254
08322	9.579773	0.205605	2.248430	-0.635996	-0.377841	0.494664	-0.456128
08323	9.603290	0.161039	2.197134	-0.635979	-0.377651	0.494972	-0.455974
08324	9.586873	0.145675	2.176331	-0.635885	-0.377744	0.494962	-0.456041
08325	9.527158	0.179965	2.199028	-0.635730	-0.378048	0.494807	-0.456172
08326	9.532729	0.213198	2.191459	-0.635535	-0.378409	0.494637	-0.456329
08327	9.549082	0.243514	2.191693	-0.635330	-0.378816	0.494411	-0.456521
08328	9.540331	0.300421	2.189408	-0.635094	-0.379232	0.494170	-0.456766
08329	9.541958	0.302403	2.197559	-0.634876	-0.379553	0.494079	-0.456900
08330	9.572973	0.308002	2.190731	-0.634696	-0.379811	0.494100	-0.456914
08331	9.592052	0.282845	2.211368	-0.634537	-0.379996	0.494130	-0.456948
08332	9.590208	0.274898	2.208399	-0.634403	-0.380185	0.494112	-0.456996
08333	9.603388	0.283787	2.216423	-0.634328	-0.380420	0.493975	-0.457052
08334	9.581102	0.306570	2.182321	-0.634268	-0.380672	0.493822	-0.457091
08335	9.567295	0.316901	2.155384	-0.634224	-0.380917	0.493662	-0.457122
08336	9.581611	0.326289	2.173850	-0.634156	-0.381180	0.493507	-0.457164
08337	9.568428	0.323810	2.164992	-0.634116	-0.381329	0.493432	-0.457175
08338	9.553067	0.315213	2.205328	-0.634116	-0.381306	0.493540	-0.457080
08339	9.578342	0.289432	2.207254	-0.634086	-0.381340	0.493604	-0.457022
08340	9.572973	0.261198	2.214055	-0.634005	-0.381484	0.493501	-0.457125
08341	9.541945	0.265541	2.149649	-0.633934	-0.381535	0.493514	-0.457169
08342	9.571853	0.280756	2.127119	-0.633873	-0.381561	0.493544	-0.457199
08343	9.561473	0.273064	2.137991	-0.633779	-0.381720	0.493404	-0.457347
08344	9.543074	0.267478	2.160101	-0.633666	-0.381927	0.493296	-0.457448
08345	9.582444	0.221516	2.157585	-0.633515	-0.382289	0.493098	-0.457568
08346	9.593387	0.252117	2.188520	-0.633294	-0.382844	0.492721	-0.457816
08347	9.577040	0.322918	2.189110	-0.633056	-0.383376	0.492324	-0.458128
08348	9.538524	0.348579	2.177986	-0.632876	-0.383783	0.492006	-0.458377
08349	9.575374	0.384894	2.176981	-0.632715	-0.384151	0.491734	-0.458581
08350	9.546856	0.395458	2.182508	-0.632577	-0.384473	0.491481	-0.458775
08351	9.547854	0.375024	2.219451	-0.632451	-0.384673	0.491392	-0.458875
08352	9.584862	0.379752	2.194367	-0.632377	-0.384745	0.491371	-0.458939
08353	9.559233	0.355891	2.195664	-0.632343	-0.384751	0.491375	-0.458976
08354	9.583134	0.353019	2.162313	-0.632291	-0.384763	0.491410	-0.459000
08355	9.564014	0.335458	2.192981	-0.632276	-0.384806	0.491399	-0.458996
08356	9.582713	0.332542	2.189985	-0.632251	-0.384857	0.491395	-0.458992
08357	9.567637	0.340435	2.153195	-0.632223	-0.384919	0.491400	-0.458975
08358	9.572628	0.348893	2.173260	-0.632211	-0.384951	0.491400	-0.458965
08359	9.551523	0.343937	2.175960	-0.632223	-0.384878	0.491493	-0.458909
08360	9.551525	0.315050	2.152326	-0.632231	-0.384780	0.491668	-0.458794
08361	9.573532	0.307841	2.166669	-0.632191	-0.384740	0.491852	-0.458684
08362	9.607249	0.302233	2.129905	-0.632157	-0.384703	0.491965	-0.458640
08363	9.586389	0.296216	2.131671	-0.632085	-0.384698	0.492045	-0.458660
08364	9.591675	0.302639	2.150772	-0.632028	-0.384676	0.492162	-0.458630
08365	9.596179	0.298522	2.178503	-0.632010	-0.384620	0.492297	-0.458558
08366	9.609836	0.264245	2.181822	-0.631977	-0.384593	0.492378	-0.458538
08367	9.594899	0.299267	2.168365	-0.631944	-0.384627	0.492368	-0.458566
08368	9.572729	0.284281	2.180874	-0.631950	-0.384644	0.492298	-0.458619
08369	9.551048	0.342569	2.162640	-0.631909	-0.384728	0.492194	-0.458716
08370	9.585576	0.366400	2.161546	-0.631861	-0.384838	0.492081	-0.458811
08371	9.558494	0.400632	2.200876	-0.631901	-0.384754	0.492082	-0.458827
08372	9.572798	0.398045	2.170359	-0.632112	-0.384321	0.492414	-0.458541
08373	9.529120	0.356266	2.143479	-0.632453	-0.383669	0.492912	-0.458082
08374	9.549653	0.278480	2.122330	-0.632822	-0.383033	0.493432	-0.457544
08375	9.597443	0.157395	2.081207	-0.633110	-0.382605	0.493783	-0.457126
08376	9.612776	0.110872	2.113634	-0.633239	-0.382529	0.493821	-0.456969
08377	9.573419	0.123366	2.111971	-0.633262	-0.382682	0.493667	-0.456976
08378	9.589124	0.154693	2.114295	-0.633150	-0.383071	0.493352	-0.457144
08379	9.586188	0.242834	2.116366	-0.632973	-0.383660	0.492830	-0.457459
08380	9.574675	0.282886	2.134058	-0.632749	-0.384337	0.492219	-0.457859
08381	9.552100	0.303937	2.170721	-0.632509	-0.384997	0.491653	-0.458244
08382	9.588541	0.344013	2.170566	-0.632292	-0.385612	0.491150	-0.458565
08383	9.585812	0.392961	2.167627	-0.632139	-0.386134	0.490634	-0.458889
08384	9.574965	0.413483	2.153278	-0.631997	-0.386567	0.490220	-0.459163
08385	9.574221	0.419590	2.155401	-0.631907	-0.386945	0.489857	-0.459355
08386	9.579108	0.392414	2.172985	-0.631866	-0.387203	0.489580	-0.459490
08387	9.563356	0.380251	2.165339	-0.631864	-0.387306	0.489469	-0.459524
08388	9.564421	0.381465	2.175964	-0.631868	-0.387360	0.489437	-0.459507
08389	9.574178	0.340831	2.171089	-0.631877	-0.387367	0.489390	-0.459539
08390	9.553568	0.346735	2.166255	-0.631888	-0.387348	0.489364	-0.459567
08391	9.538156	0.331467	2.157739	-0.631893	-0.387342	0.489397	-0.459530
08392	9.572062	0.315539	2.141853	-0.631877	-0.387363	0.489361	-0.459573
08393	9.582563	0.313622	2.151042	-0.631820	-0.387471	0.489263	-0.459665
08394	9.573525	0.328049	2.145342	-0.631781	-0.387587	0.489103	-0.459791
08395	9.570845	0.349799	2.168831	-0.631703	-0.387809	0.488950	-0.459873
08396	9.569213	0.354185	2.159800	-0.631642	-0.388005	0.488800	-0.459951
08397	9.563869	0.378729	2.163428	-0.631534	-0.388275	0.488598	-0.460087
08398	9.552786	0.385560	2.155984	-0.631418	-0.388555	0.488387	-0.460234
08399	9.560498	0.415842	2.167979	-0.631279	-0.388754	0.488265	-0.460385
08400	9.569216	0.455118	2.170366	-0.631084	-0.388960	0.488178	-0.460570
08401	9.551660	0.486481	2.205743	-0.630983	-0.388956	0.488202	-0.460687
08402	9.553313	0.453335	2.192702	-0.631090	-0.388510	0.488612	-0.460482
08403	9.565645	0.419071	2.118962	-0.631353	-0.387808	0.489178	-0.460112
08404	9.540435	0.337257	2.124388	-0.631590	-0.387185	0.489769	-0.459682
08405	9.589327	0.241954	2.106277	-0.631656	-0.386882	0.490137	-0.459455
08406	9.603171	0.234484	2.132451	-0.631611	-0.386841	0.490233	-0.459449
08407	9.615218	0.286520	2.195841	-0.631498	-0.386901	0.490225	-0.459563
08408	9.602622	0.352098	2.155470	-0.631396	-0.386922	0.490228	-0.459681
08409	9.590108	0.411985	2.184690	-0.631327	-0.386889	0.490212	-0.459821
08410	9.565110	0.425114	2.201403	-0.631261	-0.386842	0.490200	-0.459964
08411	9.521453	0.441410	2.220692	-0.631169	-0.386733	0.490301	-0.460075
08412	9.577489	0.464670	2.215916	-0.631096	-0.386494	0.490535	-0.460125
08413	9.573679	0.540395	2.206496	-0.631114	-0.386065	0.490819	-0.460158
08414	9.541176	0.518516	2.211259	-0.631259	-0.385319	0.491413	-0.459951
08415	9.577189	0.460171	2.181478	-0.631473	-0.384361	0.492248	-0.459566
08416	9.593373	0.399546	2.213017	-0.631713	-0.383297	0.493180	-0.459125
08417	9.622042	0.354763	2.234756	-0.632026	-0.382030	0.494245	-0.458605
08418	9.587642	0.286247	2.213782	-0.632405	-0.380615	0.495356	-0.458059
08419	9.554290	0.215592	2.202925	-0.632813	-0.379129	0.496487	-0.457503
08420	9.546156	0.141623	2.168016	-0.633254	-0.377682	0.497576	-0.456907
08421	9.519418	0.096438	2.109538	-0.633674	-0.376342	0.498536	-0.456384
08422	9.499277	0.047952	2.099341	-0.634042	-0.375267	0.499281	-0.455943
08423	9.547086	-0.001523	2.078655	-0.634379	-0.374466	0.499826	-0.455535
08424	9.542970	-0.049683	2.114638	-0.634608	-0.374046	0.500075	-0.455287
08425	9.556629	-0.032696	2.116489	-0.634607	-0.374171	0.499969	-0.455303
08426	9.618890	0.072511	2.172459	-0.634406	-0.374715	0.499572	-0.455571
08427	9.628654	0.195694	2.197947	-0.634172	-0.375299	0.499135	-0.455896
08428	9.572665	0.293390	2.229541	-0.633981	-0.375790	0.498714	-0.456218
08429	9.535291	0.386014	2.258218	-0.633953	-0.376060	0.498454	-0.456317
08430	9.516675	0.404858	2.255277	-0.634223	-0.375875	0.498482	-0.456065
08431	9.523294	0.361168	2.181648	-0.634735	-0.375237	0.498867	-0.455457
08432	9.532124	0.262435	2.130184	-0.635371	-0.374438	0.499350	-0.454697
08433	9.548819	0.133142	2.161627	-0.635935	-0.373760	0.499843	-0.453925
08434	9.608583	0.038955	2.159876	-0.636290	-0.373423	0.500146	-0.453370
08435	9.606332	0.033249	2.158747	-0.636404	-0.373546	0.500085	-0.453176
08436	9.574488	0.092970	2.201107	-0.636283	-0.374006	0.499769	-0.453316
08437	9.566143	0.190928	2.216331	-0.636170	-0.374435	0.499400	-0.453525
08438	9.568900	0.252056	2.165049	-0.636031	-0.374815	0.499137	-0.453697
08439	9.557919	0.260054	2.157534	-0.635918	-0.375118	0.498924	-0.453839
08440	9.542268	0.280135	2.221385	-0.635797	-0.375295	0.498904	-0.453884
08441	9.604339	0.270718	2.180188	-0.635760	-0.375300	0.498992	-0.453834
08442	9.578812	0.245843	2.180462	-0.635816	-0.375128	0.499111	-0.453767
08443	9.570695	0.189247	2.144521	-0.635901	-0.374877	0.499355	-0.453588
08444	9.589122	0.134012	2.144078	-0.635956	-0.374840	0.499426	-0.453462
08445	9.563615	0.112439	2.144022	-0.635894	-0.375080	0.499315	-0.453474
08446	9.560471	0.132340	2.106334	-0.635757	-0.375511	0.499052	-0.453599
08447	9.572014	0.174037	2.129354	-0.635553	-0.376056	0.498686	-0.453835
08448	9.570025	0.193852	2.101782	-0.635353	-0.376548	0.498345	-0.454082
08449	9.544543	0.174851	2.101550	-0.635061	-0.377064	0.498078	-0.454355
08450	9.569988	0.153141	2.102703	-0.634707	-0.377649	0.497791	-0.454679
08451	9.585030	0.185597	2.092482	-0.634322	-0.378287	0.497438	-0.455071
08452	9.572811	0.172695	2.100105	-0.633851	-0.379037	0.497012	-0.455569
08453	9.586007	0.184797	2.107553	-0.633334	-0.379892	0.496469	-0.456168
08454	9.588190	0.201893	2.107888	-0.632815	-0.380878	0.495766	-0.456830
