// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08165	8.888770	0.833418	-3.002790	-0.450740	0.444759	0.680653	0.368422
08166	8.885360	0.830415	-2.956459	-0.450797	0.444734	0.680569	0.368537
08167	8.913465	0.823118	-3.012003	-0.450970	0.444462	0.680654	0.368496
08168	8.906278	0.823773	-3.040924	-0.451184	0.444106	0.680767	0.368456
08169	8.871418	0.853029	-2.999829	-0.451410	0.443809	0.680897	0.368295
08170	8.889188	0.871204	-2.972766	-0.451652	0.443561	0.681001	0.368106
08171	8.946830	0.898924	-2.996490	-0.451852	0.443469	0.680975	0.368019
08172	8.916425	0.943148	-2.980502	-0.452031	0.443465	0.680895	0.367952
08173	8.888264	0.876931	-2.962855	-0.452181	0.443560	0.680777	0.367871
08174	8.908309	0.831318	-2.998949	-0.452294	0.443692	0.680629	0.367847
08175	8.892061	0.822912	-3.003821	-0.452337	0.443831	0.680507	0.367853
08176	8.888221	0.834488	-3.000973	-0.452420	0.443789	0.680495	0.367823
08177	8.888910	0.841755	-3.004830	-0.452502	0.443723	0.680495	0.367802
08178	8.901764	0.873879	-2.977331	-0.452595	0.443595	0.680530	0.367777
08179	8.901679	0.895145	-2.964515	-0.452633	0.443529	0.680583	0.367712
08180	8.933042	0.900385	-2.988307	-0.452653	0.443574	0.680506	0.367777
08181	8.917067	0.873899	-3.004583	-0.452596	0.443680	0.680398	0.367918
08182	8.887506	0.833083	-2.976592	-0.452555	0.443713	0.680339	0.368037
08183	8.901240	0.823638	-2.972285	-0.452551	0.443740	0.680315	0.368053
08184	8.915326	0.838598	-3.014951	-0.452569	0.443809	0.680221	0.368122
08185	8.916139	0.807349	-2.989466	-0.452607	0.443771	0.680252	0.368064
08186	8.916050	0.820040	-2.971049	-0.452745	0.443622	0.680337	0.367916
08187	8.929535	0.839989	-2.991084	-0.452842	0.443497	0.680426	0.367784
08188	8.907411	0.882732	-2.996972	-0.452924	0.443486	0.680423	0.367701
08189	8.873485	0.861895	-3.004340	-0.452983	0.443528	0.680409	0.367604
08190	8.899647	0.883984	-3.004893	-0.453043	0.443539	0.680422	0.367492
08191	8.912666	0.901541	-2.995989	-0.453085	0.443515	0.680433	0.367451
08192	8.886923	0.882458	-2.970266	-0.453162	0.443489	0.680435	0.367383
08193	8.910510	0.847231	-2.996910	-0.453209	0.443545	0.680375	0.367368
08194	8.915282	0.864880	-3.020762	-0.453147	0.443565	0.680397	0.367380
08195	8.893050	0.878439	-3.003279	-0.453182	0.443477	0.680457	0.367331
08196	8.901527	0.895196	-2.981073	-0.453220	0.443398	0.680485	0.367329
08197	8.905982	0.903968	-2.969193	-0.453247	0.443315	0.680532	0.367307
08198	8.911266	0.894029	-2.998391	-0.453178	0.443328	0.680545	0.367353
08199	8.920531	0.892915	-3.017124	-0.453087	0.443360	0.680517	0.367479
08200	8.885605	0.863332	-2.959582	-0.453127	0.443285	0.680535	0.367487
08201	8.912161	0.874724	-2.977066	-0.453077	0.443270	0.680586	0.367471
08202	8.921982	0.859392	-3.013367	-0.453084	0.443218	0.680615	0.367473
08203	8.882168	0.864967	-2.973496	-0.453149	0.443092	0.680709	0.367370
08204	8.904660	0.859695	-2.995949	-0.453160	0.443044	0.680780	0.367283
08205	8.917293	0.901552	-3.005280	-0.453172	0.443016	0.680798	0.367269
08206	8.904253	0.912394	-3.007177	-0.453182	0.442896	0.680891	0.367228
08207	8.878625	0.905041	-3.016991	-0.453200	0.442799	0.680942	0.367229
08208	8.904986	0.883343	-2.981094	-0.453246	0.442719	0.680999	0.367163
08209	8.905625	0.893255	-3.015666	-0.453265	0.442645	0.681075	0.367086
08210	8.896583	0.904273	-3.001405	-0.453296	0.442533	0.681155	0.367036
08211	8.874580	0.902081	-2.971544	-0.453352	0.442463	0.681196	0.366975
08212	8.910360	0.886815	-2.991146	-0.453339	0.442407	0.681285	0.366894
08213	8.915371	0.899640	-3.038959	-0.453363	0.442286	0.681378	0.366837
08214	8.875025	0.895534	-2.964016	-0.453402	0.442221	0.681419	0.366791
08215	8.900857	0.950299	-2.988275	-0.453420	0.442194	0.681454	0.366736
08216	8.910929	0.919223	-3.012369	-0.453374	0.442186	0.681463	0.366786
08217	8.880789	0.893825	-2.997657	-0.453325	0.442208	0.681468	0.366811
08218	8.898928	0.862867	-2.989254	-0.453328	0.442259	0.681464	0.366754
08219	8.934897	0.846608	-3.008607	-0.453364	0.442260	0.681465	0.366706
08220	8.900112	0.863384	-3.016923	-0.453389	0.442243	0.681489	0.366650
08221	8.886548	0.885964	-3.001833	-0.453478	0.442172	0.681555	0.366503
08222	8.882233	0.905156	-3.006318	-0.453552	0.442157	0.681573	0.366395
08223	8.904441	0.904216	-3.005190	-0.453587	0.442172	0.681582	0.366317
08224	8.900195	0.908333	-2.997650	-0.453607	0.442222	0.681557	0.366278
08225	8.905183	0.909928	-3.009466	-0.453625	0.442249	0.681538	0.366259
08226	8.901588	0.886007	-3.007053	-0.453600	0.442299	0.681523	0.366258
08227	8.889228	0.867156	-3.014534	-0.453608	0.442278	0.681557	0.366209
08228	8.902156	0.870442	-2.993649	-0.453651	0.442203	0.681603	0.366163
08229	8.919634	0.892243	-2.997199	-0.453653	0.442131	0.681643	0.366172
08230	8.889571	0.889738	-2.999915	-0.453657	0.442121	0.681634	0.366197
08231	8.881358	0.887042	-3.002323	-0.453649	0.442152	0.681616	0.366202
08232	8.921930	0.866388	-3.028270	-0.453636	0.442167	0.681620	0.366192
08233	8.904534	0.858200	-3.005333	-0.453668	0.442201	0.681591	0.366166
08234	8.887891	0.843790	-3.005288	-0.453719	0.442214	0.681570	0.366125
08235	8.910243	0.850657	-3.009546	-0.453748	0.442295	0.681513	0.366098
08236	8.879671	0.874987	-3.007099	-0.453754	0.442378	0.681448	0.366111
08237	8.888728	0.884576	-3.008329	-0.453779	0.442419	0.681428	0.366069
08238	8.911087	0.876143	-3.000721	-0.453816	0.442473	0.681378	0.366050
08239	8.894333	0.869741	-3.006836	-0.453800	0.442526	0.681350	0.366058
08240	8.881561	0.871774	-3.002447	-0.453791	0.442623	0.681267	0.366106
08241	8.891317	0.845074	-3.002868	-0.453780	0.442715	0.681214	0.366108
08242	8.896362	0.831417	-3.002665	-0.453783	0.442762	0.681180	0.366111
08243	8.909932	0.875560	-3.040323	-0.453783	0.442734	0.681175	0.366154
08244	8.874634	0.892266	-3.018865	-0.453743	0.442704	0.681182	0.366227
08245	8.892190	0.876157	-2.992358	-0.453740	0.442648	0.681212	0.366241
08246	8.906907	0.840251	-3.023185	-0.453701	0.442641	0.681236	0.366254
08247	8.901990	0.844486	-2.985942	-0.453710	0.442585	0.681239	0.366305
08248	8.923586	0.882551	-2.984425	-0.453687	0.442586	0.681221	0.366365
08249	8.903372	0.864662	-3.023985	-0.453654	0.442522	0.681249	0.366432
08250	8.873159	0.847774	-3.015126	-0.453644	0.442415	0.681331	0.366422
08251	8.903650	0.859965	-3.016375	-0.453673	0.442280	0.681443	0.366338
08252	8.890536	0.878769	-3.024458	-0.453707	0.442142	0.681535	0.366293
08253	8.907279	0.883026	-2.987239	-0.453736	0.442049	0.681623	0.366206
08254	8.872962	0.879093	-3.007627	-0.453761	0.442018	0.681684	0.366098
08255	8.890231	0.875700	-2.994581	-0.453804	0.442022	0.681742	0.365931
08256	8.890357	0.857382	-2.983183	-0.453938	0.441991	0.681830	0.365639
08257	8.948465	0.856924	-3.044710	-0.453994	0.441956	0.681942	0.365403
08258	8.921434	0.927830	-3.062918	-0.453989	0.442028	0.681876	0.365445
08259	8.846695	0.926920	-3.013943	-0.453998	0.442094	0.681805	0.365486
08260	8.886674	0.903690	-3.010778	-0.453910	0.442242	0.681770	0.365482
08261	8.926986	0.867406	-3.025707	-0.453795	0.442406	0.681699	0.365559
08262	8.900525	0.849415	-3.001486	-0.453627	0.442637	0.681595	0.365683
08263	8.910050	0.808236	-2.990425	-0.453539	0.442847	0.681430	0.365845
08264	8.893918	0.804962	-3.025584	-0.453415	0.443053	0.681295	0.366000
08265	8.867607	0.825581	-3.030681	-0.453309	0.443204	0.681235	0.366060
08266	8.910600	0.863089	-3.030228	-0.453221	0.443308	0.681208	0.366093
08267	8.915011	0.879274	-3.024320	-0.453224	0.443363	0.681105	0.366214
08268	8.901888	0.872644	-2.983546	-0.453104	0.443563	0.680931	0.366446
08269	8.888941	0.868097	-2.973384	-0.452895	0.443880	0.680766	0.366625
08270	8.895539	0.830920	-3.037936	-0.452772	0.444099	0.680646	0.366736
08271	8.891071	0.820767	-3.018729	-0.452663	0.444267	0.680553	0.366839
08272	8.913151	0.829798	-3.023173	-0.452549	0.444396	0.680455	0.367006
08273	8.912344	0.849847	-2.980773	-0.452458	0.444541	0.680315	0.367201
08274	8.914191	0.816033	-3.007726	-0.452422	0.444669	0.680212	0.367280
08275	8.910775	0.815038	-3.022727	-0.452376	0.444877	0.680062	0.367362
08276	8.898201	0.815902	-3.018074	-0.452331	0.445152	0.679859	0.367461
08277	8.884956	0.821359	-2.990427	-0.452301	0.445431	0.679685	0.367482
08278	8.907978	0.821339	-3.018281	-0.452327	0.445579	0.679597	0.367434
08279	8.899763	0.808222	-3.015535	-0.452362	0.445681	0.679562	0.367331
08280	8.869080	0.816088	-3.001870	-0.452432	0.445696	0.679565	0.367222
08281	8.895877	0.840940	-3.031468	-0.452446	0.445688	0.679616	0.367121
08282	8.891559	0.869197	-3.041810	-0.452494	0.445597	0.679672	0.367068
08283	8.891582	0.837550	-3.017922	-0.452547	0.445526	0.679785	0.366878
08284	8.905432	0.812741	-3.032812	-0.452637	0.445428	0.679890	0.366692
08285	8.914191	0.830054	-3.040948	-0.452719	0.445276	0.680034	0.366509
08286	8.904395	0.821022	-2.986161	-0.452884	0.445145	0.680154	0.366242
08287	8.905377	0.820308	-3.015305	-0.453057	0.445030	0.680276	0.365940
08288	8.885099	0.806010	-3.062497	-0.453195	0.444928	0.680389	0.365684
08289	8.888013	0.845717	-3.023546	-0.453357	0.444751	0.680567	0.365366
08290	8.883649	0.848511	-3.016670	-0.453544	0.444579	0.680696	0.365102
08291	8.901440	0.891377	-3.038235	-0.453622	0.444477	0.680770	0.364993
08292	8.871146	0.911950	-3.060059	-0.453618	0.444319	0.680931	0.364890
08293	8.848122	0.903549	-3.026258	-0.453564	0.444137	0.681136	0.364795
08294	8.865378	0.914361	-3.049077	-0.453529	0.443842	0.681398	0.364709
08295	8.913682	0.892812	-3.066670	-0.453398	0.443693	0.681545	0.364777
08296	8.873494	0.881146	-3.039488	-0.453254	0.443613	0.681637	0.364884
08297	8.859890	0.871750	-3.024395	-0.453098	0.443609	0.681679	0.365003
08298	8.890726	0.904094	-3.067077	-0.452971	0.443495	0.681783	0.365104
08299	8.890382	0.908395	-3.066804	-0.452798	0.443453	0.681840	0.365264
08300	8.854464	0.896526	-3.022447	-0.452686	0.443426	0.681859	0.365401
08301	8.894724	0.871315	-3.042610	-0.452553	0.443418	0.681895	0.365507
08302	8.916562	0.883722	-3.046764	-0.452345	0.443453	0.681826	0.365851
08303	8.898820	0.865477	-3.011152	-0.452157	0.443480	0.681787	0.366123
08304	8.886429	0.851417	-3.017669	-0.451988	0.443518	0.681728	0.366395
08305	8.883547	0.849819	-3.055146	-0.451831	0.443599	0.681615	0.366700
08306	8.874690	0.847735	-3.027528	-0.451718	0.443690	0.681532	0.366885
08307	8.888229	0.846492	-3.029452	-0.451666	0.443768	0.681493	0.366926
08308	8.889290	0.825468	-3.039869	-0.451713	0.443725	0.681510	0.366890
08309	8.915608	0.856897	-3.045008	-0.451767	0.443705	0.681498	0.366869
08310	8.854836	0.878015	-3.046150	-0.451856	0.443752	0.681429	0.366831
08311	8.859783	0.892168	-3.039087	-0.451938	0.443803	0.681328	0.366854
08312	8.864519	0.914996	-3.038324	-0.451942	0.443829	0.681304	0.366864
08313	8.877358	0.918097	-3.017186	-0.451931	0.443820	0.681324	0.366851
08314	8.897150	0.877015	-3.054358	-0.451982	0.443726	0.681327	0.366896
08315	8.892958	0.867857	-3.033939	-0.451957	0.443689	0.681354	0.366922
08316	8.876694	0.842748	-3.051848	-0.451946	0.443585	0.681425	0.366930
08317	8.867692	0.861960	-3.042936	-0.452027	0.443430	0.681516	0.366847
08318	8.890066	0.870013	-3.046721	-0.452132	0.443325	0.681560	0.366763
08319	8.885378	0.903388	-3.032527	-0.452262	0.443181	0.681620	0.366666
08320	8.907254	0.900695	-3.000525	-0.452388	0.443113	0.681611	0.366608
08321	8.894999	0.894209	-2.988849	-0.452521	0.443059	0.681576	0.366574
08322	8.905147	0.899032	-3.012102	-0.452504	0.443086	0.681540	0.366632
08323	8.881631	0.888431	-3.073573	-0.452521	0.443047	0.681498	0.366734
08324	8.864208	0.858614	-3.031935	-0.452535	0.442945	0.681546	0.366753
08325	8.899789	0.857797	-3.032564	-0.452614	0.442800	0.681600	0.366729
08326	8.921534	0.880598	-3.018094	-0.452579	0.442806	0.681535	0.366886
08327	8.894916	0.900183	-2.992135	-0.452567	0.442805	0.681492	0.366982
08328	8.883924	0.876673	-3.021588	-0.452639	0.442752	0.681483	0.366974
08329	8.908069	0.835149	-3.041496	-0.452694	0.442717	0.681451	0.367007
08330	8.886219	0.840058	-3.016588	-0.452744	0.442721	0.681409	0.367019
08331	8.912626	0.848109	-3.003408	-0.452812	0.442673	0.681413	0.366986
08332	8.896302	0.866012	-3.026430	-0.452881	0.442570	0.681419	0.367014
08333	8.874472	0.879117	-3.007304	-0.453018	0.442404	0.681481	0.366929
08334	8.879896	0.881442	-3.018026	-0.453181	0.442170	0.681608	0.366775
08335	8.907084	0.884504	-3.028143	-0.453304	0.441974	0.681696	0.366695
08336	8.901346	0.916696	-2.984691	-0.453399	0.441805	0.681776	0.366633
08337	8.894197	0.909546	-3.009732	-0.453401	0.441733	0.681782	0.366704
08338	8.882283	0.884697	-3.010038	-0.453440	0.441625	0.681809	0.366737
08339	8.904529	0.870763	-2.995690	-0.453494	0.441486	0.681888	0.366691
08340	8.910507	0.861405	-3.024210	-0.453541	0.441306	0.681981	0.366676
08341	8.901717	0.873347	-3.008344	-0.453629	0.441149	0.682013	0.366697
08342	8.883650	0.910804	-2.990613	-0.453707	0.440990	0.682079	0.366670
08343	8.875634	0.916833	-2.998466	-0.453725	0.440904	0.682112	0.366689
08344	8.894033	0.910945	-3.006527	-0.453751	0.440747	0.682185	0.366710
08345	8.906695	0.900402	-2.972761	-0.453798	0.440575	0.682279	0.366683
08346	8.908098	0.904495	-3.000053	-0.453809	0.440468	0.682300	0.366759
08347	8.891519	0.876863	-2.987591	-0.453841	0.440431	0.682285	0.366790
08348	8.875059	0.886857	-3.005250	-0.453909	0.440346	0.682327	0.366731
08349	8.901214	0.911084	-3.004407	-0.453999	0.440170	0.682429	0.366642
08350	8.914146	0.914944	-2.982142	-0.454072	0.440055	0.682443	0.366663
08351	8.901535	0.925698	-2.982994	-0.454108	0.439995	0.682464	0.366651
08352	8.889759	0.906851	-2.989623	-0.454193	0.439951	0.682459	0.366609
08353	8.908407	0.891184	-2.991554	-0.454259	0.439876	0.682478	0.366581
08354	8.900561	0.911880	-3.011316	-0.454320	0.439767	0.682518	0.366563
08355	8.896280	0.894260	-2.984922	-0.454429	0.439591	0.682606	0.366474
08356	8.905291	0.905617	-2.985557	-0.454463	0.439457	0.682682	0.366451
08357	8.901167	0.935259	-2.994738	-0.454472	0.439438	0.682642	0.366539
08358	8.896909	0.925654	-2.974208	-0.454510	0.439370	0.682677	0.366507
08359	8.903108	0.899995	-2.990568	-0.454556	0.439282	0.682689	0.366532
08360	8.903847	0.916149	-3.000286	-0.454590	0.439260	0.682662	0.366567
08361	8.904405	0.893345	-2.980311	-0.454621	0.439227	0.682643	0.366603
08362	8.914660	0.898802	-3.003603	-0.454632	0.439251	0.682587	0.366664
08363	8.893519	0.882895	-2.990268	-0.454699	0.439214	0.682558	0.366680
08364	8.898017	0.898357	-2.983739	-0.454780	0.439144	0.682589	0.366606
08365	8.907278	0.900520	-2.977967	-0.454875	0.439110	0.682554	0.366593
08366	8.902293	0.918645	-2.951737	-0.454907	0.439100	0.682531	0.366609
08367	8.925653	0.898217	-2.960405	-0.454933	0.439092	0.682507	0.366631
08368	8.900737	0.897493	-2.975877	-0.454994	0.439026	0.682515	0.366619
08369	8.897464	0.881717	-2.978859	-0.455046	0.438955	0.682552	0.366572
08370	8.926331	0.834934	-3.006311	-0.455157	0.438759	0.682683	0.366423
08371	8.925781	0.840387	-2.981579	-0.455275	0.438611	0.682744	0.366342
08372	8.934254	0.871402	-2.969986	-0.455465	0.438442	0.682787	0.366226
08373	8.918270	0.879725	-2.987072	-0.455644	0.438304	0.682837	0.366076
08374	8.919026	0.854672	-2.966974	-0.455852	0.438148	0.682888	0.365909
08375	8.899062	0.822576	-2.971190	-0.456080	0.438037	0.682938	0.365665
08376	8.938825	0.825156	-2.960951	-0.456302	0.437957	0.682967	0.365429
08377	8.917268	0.865444	-2.966357	-0.456537	0.437841	0.682987	0.365237
08378	8.908758	0.879936	-2.957057	-0.456805	0.437689	0.683084	0.364903
08379	8.892638	0.885284	-2.975609	-0.457091	0.437485	0.683222	0.364530
08380	8.897707	0.959541	-3.017981	-0.457306	0.437274	0.683353	0.364268
08381	8.877922	0.992316	-2.973410	-0.457440	0.437062	0.683529	0.364024
08382	8.895883	0.968437	-2.971174	-0.457555	0.436840	0.683724	0.363780
08383	8.916183	0.926179	-3.008555	-0.457619	0.436717	0.683785	0.363732
08384	8.903626	0.869507	-2.986293	-0.457572	0.436685	0.683866	0.363678
08385	8.890027	0.849288	-2.965505	-0.457585	0.436604	0.683952	0.363597
08386	8.913484	0.867370	-3.004824	-0.457692	0.436442	0.684030	0.363509
08387	8.907368	0.914827	-2.973895	-0.457807	0.436306	0.684079	0.363436
08388	8.907864	0.906529	-2.966362	-0.457883	0.436247	0.684121	0.363331
08389	8.921495	0.895479	-2.962298	-0.457952	0.436193	0.684164	0.363228
08390	8.905302	0.903806	-2.980301	-0.458047	0.436214	0.684097	0.363210
08391	8.888095	0.909616	-2.968680	-0.458151	0.436230	0.684062	0.363126
08392	8.902339	0.913043	-2.975551	-0.458245	0.436254	0.683998	0.363099
08393	8.907886	0.906770	-2.980270	-0.458255	0.436302	0.683947	0.363126
08394	8.907240	0.904279	-2.949439	-0.458271	0.436371	0.683880	0.363148
08395	8.909090	0.890318	-2.964440	-0.458246	0.436535	0.683713	0.363298
08396	8.891726	0.890436	-2.946381	-0.458177	0.436694	0.683561	0.363479
08397	8.920028	0.872808	-2.967233	-0.458082	0.436879	0.683416	0.363648
08398	8.920889	0.888443	-2.977151	-0.458028	0.437071	0.683240	0.363818
08399	8.912073	0.883608	-2.948866	-0.458007	0.437230	0.683046	0.364017
08400	8.931064	0.883903	-2.961923	-0.457871	0.437497	0.682856	0.364224
08401	8.927852	0.868563	-2.964505	-0.457766	0.437721	0.682660	0.364453
08402	8.900646	0.871961	-2.927325	-0.457686	0.437888	0.682508	0.364638
08403	8.919806	0.911433	-2.971215	-0.457547	0.438084	0.682392	0.364793
08404	8.919800	0.897138	-2.958286	-0.457377	0.438304	0.682246	0.365015
08405	8.895158	0.869693	-2.980777	-0.457124	0.438499	0.682178	0.365224
08406	8.907672	0.838598	-2.960214	-0.456986	0.438567	0.682190	0.365294
08407	8.911185	0.848414	-2.949758	-0.456863	0.438624	0.682187	0.365384
08408	8.919642	0.861604	-2.951571	-0.456712	0.438627	0.682210	0.365526
08409	8.897847	0.903535	-2.982745	-0.456514	0.438590	0.682324	0.365606
08410	8.840400	0.925306	-2.994450	-0.456351	0.438403	0.682490	0.365724
08411	8.852555	0.945942	-3.010809	-0.456128	0.437903	0.682973	0.365700
08412	8.886207	0.999774	-3.051197	-0.455935	0.437390	0.683440	0.365682
08413	8.888508	1.000611	-3.029642	-0.455750	0.437162	0.683601	0.365884
08414	8.921746	0.964045	-2.971366	-0.455580	0.437155	0.683582	0.366140
08415	8.945273	0.872030	-2.950102	-0.455298	0.437495	0.683365	0.366490
08416	8.979149	0.822264	-2.983758	-0.455025	0.437952	0.683023	0.366920
08417	8.945775	0.795325	-2.985065	-0.454912	0.438370	0.682694	0.367174
08418	8.911724	0.787106	-2.974446	-0.454992	0.438574	0.682475	0.367237
08419	8.901529	0.843804	-2.940649	-0.455099	0.438807	0.682228	0.367286
08420	8.929175	0.926263	-2.985443	-0.455074	0.439197	0.681949	0.367367
08421	8.903611	0.926973	-2.977805	-0.455141	0.439443	0.681752	0.367355
08422	8.909500	0.918564	-2.982313	-0.455103	0.439782	0.681479	0.367505
08423	8.884004	0.921582	-2.973777	-0.455048	0.440076	0.681207	0.367725
08424	8.910769	0.868756	-2.942140	-0.454972	0.440360	0.681027	0.367813
08425	8.965591	0.744629	-2.922409	-0.455003	0.440621	0.680829	0.367829
08426	8.950035	0.690312	-2.922616	-0.454999	0.441054	0.680531	0.367866
08427	8.882825	0.746062	-2.988123	-0.454976	0.441511	0.680238	0.367889
08428	8.899435	0.835463	-2.991635	-0.455001	0.441793	0.680071	0.367828
08429	8.942803	0.845161	-2.970849	-0.455095	0.441976	0.679918	0.367774
08430	8.941142	0.836665	-2.910355	-0.455161	0.442153	0.679752	0.367786
08431	8.889884	0.830892	-2.914346	-0.455183	0.442275	0.679650	0.367801
08432	8.894432	0.869567	-2.926561	-0.455038	0.442436	0.679606	0.367867
08433	8.918165	0.869239	-2.979320	-0.454791	0.442475	0.679705	0.367942
08434	8.943021	0.881541	-3.067499	-0.454571	0.442395	0.679853	0.368039
08435	8.857718	0.874564	-3.019202	-0.454628	0.442052	0.679991	0.368125
08436	8.878335	0.869176	-2.980919	-0.454592	0.441788	0.680157	0.368179
08437	8.904394	0.912524	-2.991489	-0.454549	0.441646	0.680253	0.368225
08438	8.912392	0.954036	-2.986453	-0.454453	0.441743	0.680175	0.368371
08439	8.942922	0.943012	-2.967863	-0.454418	0.441778	0.680103	0.368504
08440	8.940293	0.884481	-2.964334	-0.454379	0.441803	0.680030	0.368658
08441	8.911689	0.793860	-2.955364	-0.454344	0.441851	0.679972	0.368751
08442	8.899818	0.767761	-2.956421	-0.454377	0.441873	0.679922	0.368775
08443	8.914053	0.772748	-2.962858	-0.454498	0.441780	0.679929	0.368725
08444	8.921305	0.816752	-2.933701	-0.454633	0.441598	0.680034	0.368583
08445	8.930851	0.859062	-2.957845	-0.454758	0.441263	0.680263	0.368408
08446	8.913154	0.883396	-2.959163	-0.454914	0.440889	0.680520	0.368189
08447	8.939642	0.856007	-2.946177	-0.455099	0.440538	0.680738	0.367976
08448	8.934929	0.837675	-2.920281	-0.455293	0.440269	0.680892	0.367774
08449	8.904656	0.802136	-2.900388	-0.455497	0.440024	0.681053	0.367515
08450	8.954811	0.799297	-2.933462	-0.455664	0.439711	0.681301	0.367225
08451	8.946743	0.811828	-2.948763	-0.455895	0.439271	0.681603	0.366904
08452	8.906540	0.802923	-2.928626	-0.456157	0.438758	0.682016	0.366422
08453	8.924099	0.854736	-2.956956	-0.456409	0.438229	0.682424	0.365983
08454	8.904886	0.898647	-2.948681	-0.456610	0.437772	0.682802	0.365574
08455	8.917819	0.912331	-2.965085	-0.456723	0.437300	0.683241	0.365177
08456	8.894862	0.906580	-2.962601	-0.456742	0.436809	0.683685	0.364910
08457	8.911265	0.849134	-2.932138	-0.456806	0.436223	0.684148	0.364662
08458	8.924730	0.830908	-2.947720	-0.456839	0.435598	0.684664	0.364400
08459	8.913290	0.851460	-3.010658	-0.456848	0.434949	0.685159	0.364234
08460	8.888218	0.900162	-2.989975	-0.456888	0.434227	0.685682	0.364062
08461	8.897032	0.991485	-2.978274	-0.456917	0.433483	0.686270	0.363803
08462	8.898460	1.010607	-3.044541	-0.456874	0.432839	0.686784	0.363655
08463	8.855368	0.959436	-2.960695	-0.456867	0.432440	0.687140	0.363464
