// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
15303	9.632830	0.157480	-0.070686	-0.118307	-0.704049	0.145731	-0.684895
15304	9.643373	0.096040	-0.113831	-0.118284	-0.704035	0.145668	-0.684927
15305	9.669339	0.112087	-0.117350	-0.118355	-0.704021	0.145594	-0.684945
15306	9.658187	0.048204	-0.093626	-0.118298	-0.703954	0.145343	-0.685077
15307	9.698942	0.015691	-0.079050	-0.117947	-0.703950	0.144925	-0.685230
15308	9.697040	0.048885	-0.129130	-0.117392	-0.704013	0.144485	-0.685353
15309	9.685159	0.073010	-0.140717	-0.116907	-0.704055	0.144191	-0.685454
15310	9.670841	0.011359	-0.051964	-0.116450	-0.704012	0.144003	-0.685616
15311	9.679360	0.033221	-0.050309	-0.115905	-0.704022	0.143904	-0.685719
15312	9.648759	0.007906	-0.075229	-0.115336	-0.704034	0.143813	-0.685822
15313	9.630600	-0.045557	-0.065690	-0.114592	-0.704058	0.143583	-0.685970
15314	9.630141	-0.043683	-0.034702	-0.113634	-0.704150	0.143205	-0.686114
15315	9.643738	-0.032904	-0.035777	-0.112519	-0.704297	0.142699	-0.686252
15316	9.641214	0.013048	-0.028405	-0.111265	-0.704478	0.142118	-0.686391
15317	9.697602	0.095815	-0.058859	-0.110214	-0.704696	0.141594	-0.686446
15318	9.687182	0.185198	-0.025961	-0.109240	-0.704855	0.140922	-0.686576
15319	9.611008	0.204590	-0.065523	-0.108250	-0.705121	0.140112	-0.686625
15320	9.537458	0.136220	-0.107946	-0.107232	-0.705558	0.139214	-0.686519
15321	9.609260	0.029355	-0.143943	-0.106237	-0.706019	0.138487	-0.686347
15322	9.731308	-0.005592	-0.089763	-0.105030	-0.706380	0.137792	-0.686302
15323	9.813351	0.056714	0.081231	-0.103661	-0.706586	0.137104	-0.686435
15324	9.703633	0.300442	0.083556	-0.102679	-0.706671	0.136700	-0.686576
15325	9.613099	0.318080	-0.015463	-0.102154	-0.706728	0.136675	-0.686600
15326	9.628091	0.194770	-0.203881	-0.101783	-0.706830	0.136796	-0.686527
15327	9.643202	0.025583	-0.191205	-0.101139	-0.706960	0.136705	-0.686505
15328	9.660136	0.004462	-0.098306	-0.100272	-0.707127	0.136418	-0.686518
15329	9.698142	0.018933	0.019831	-0.099448	-0.707259	0.136106	-0.686564
15330	9.660419	0.000812	0.049942	-0.098635	-0.707400	0.135765	-0.686603
15331	9.623058	-0.050853	-0.012188	-0.097859	-0.707626	0.135466	-0.686540
15332	9.679052	-0.093655	-0.123417	-0.096927	-0.707914	0.135108	-0.686446
15333	9.669163	-0.129935	-0.149645	-0.095891	-0.708190	0.134611	-0.686405
15334	9.637769	-0.120691	-0.088351	-0.094782	-0.708488	0.133948	-0.686381
15335	9.594928	-0.048893	-0.051929	-0.093640	-0.708909	0.133188	-0.686251
15336	9.670246	-0.042714	-0.055336	-0.092571	-0.709399	0.132414	-0.686039
15337	9.628357	-0.160026	-0.112374	-0.091607	-0.709960	0.131539	-0.685757
15338	9.620863	-0.208682	-0.138083	-0.090614	-0.710529	0.130412	-0.685515
15339	9.673147	-0.175359	-0.160015	-0.089472	-0.711106	0.129073	-0.685320
15340	9.659722	-0.134325	-0.198054	-0.088673	-0.711725	0.127971	-0.684987
15341	9.631684	-0.133794	-0.215584	-0.088351	-0.712187	0.127196	-0.684693
15342	9.541088	-0.248144	-0.208515	-0.088293	-0.712524	0.126674	-0.684447
15343	9.504519	-0.478130	-0.179166	-0.088330	-0.712848	0.126292	-0.684175
15344	9.703214	-0.530537	-0.265585	-0.087786	-0.713160	0.125758	-0.684019
15345	9.810305	-0.175572	-0.393979	-0.086752	-0.713758	0.124698	-0.683720
15346	9.550820	-0.012647	-0.194790	-0.086024	-0.714568	0.123619	-0.683163
15347	9.626090	0.284335	-0.014704	-0.085401	-0.715450	0.122398	-0.682537
15348	9.739621	0.254879	0.118251	-0.085916	-0.716073	0.121991	-0.681891
15349	9.664096	0.211018	0.080785	-0.087523	-0.716551	0.122736	-0.681050
15350	9.740555	0.497992	-0.194404	-0.090116	-0.716644	0.124872	-0.680226
15351	9.614826	0.423967	-0.156356	-0.094009	-0.716282	0.129117	-0.679288
15352	9.615889	0.412657	-0.348623	-0.098639	-0.715635	0.134935	-0.678181
15353	9.611060	0.185820	-0.362769	-0.103391	-0.714603	0.141449	-0.677234
15354	9.432382	-0.161332	-0.027515	-0.107075	-0.713443	0.147348	-0.676626
15355	9.497092	-0.646280	0.167677	-0.108396	-0.712247	0.151655	-0.676724
15356	10.163097	-0.633772	-0.542003	-0.106791	-0.711359	0.154486	-0.677273
15357	9.887109	0.006332	-1.013301	-0.103801	-0.710895	0.156419	-0.677781
15358	9.650275	0.545641	-0.768971	-0.101320	-0.710600	0.158188	-0.678054
15359	9.512122	0.152273	-1.084032	-0.100705	-0.710460	0.160981	-0.677635
15360	9.205106	-0.770607	-1.072134	-0.101639	-0.710739	0.164225	-0.676424
15361	9.276555	-1.457626	-1.035381	-0.101296	-0.711664	0.166671	-0.674903
15362	9.376685	-1.535831	-1.321441	-0.097872	-0.713387	0.167890	-0.673285
15363	9.214232	-0.780811	-0.965779	-0.092508	-0.715458	0.167617	-0.671913
15364	9.554280	-0.737829	-0.844930	-0.086637	-0.717543	0.166727	-0.670693
15365	9.834763	-0.012200	-0.323005	-0.081157	-0.719087	0.166074	-0.669885
15366	10.057587	0.459887	0.062176	-0.077874	-0.719786	0.167165	-0.669253
15367	10.208309	0.067111	-0.340147	-0.076353	-0.719678	0.169585	-0.668935
15368	10.044550	-0.155967	-0.454382	-0.075239	-0.719313	0.171364	-0.669001
15369	10.192465	-0.270738	-0.054930	-0.074255	-0.718444	0.172502	-0.669752
15370	10.196604	0.008248	0.188253	-0.075082	-0.716414	0.175467	-0.671063
15371	9.342244	0.087795	-0.510199	-0.078497	-0.714059	0.180437	-0.671863
15372	9.275673	-0.873652	-1.187199	-0.083111	-0.712106	0.186010	-0.671862
15373	9.425000	-2.016245	-1.261024	-0.086229	-0.710653	0.190161	-0.671845
15374	9.185261	-2.405410	-0.867016	-0.087842	-0.709845	0.192642	-0.671784
15375	9.027272	-2.265706	-0.782482	-0.087941	-0.709338	0.194929	-0.671646
15376	9.196072	-1.869417	-0.851956	-0.086630	-0.709038	0.196970	-0.671538
15377	9.515972	-1.013069	-0.616860	-0.085312	-0.708765	0.199262	-0.671319
15378	9.721145	-0.590877	-0.570595	-0.086062	-0.708098	0.202704	-0.670897
15379	9.602664	-0.759198	-0.409970	-0.088040	-0.707395	0.205687	-0.670474
15380	9.486352	-1.047763	-0.463416	-0.089681	-0.706914	0.207134	-0.670318
15381	9.623746	-0.782666	-0.508158	-0.090824	-0.706642	0.207254	-0.670413
15382	9.456729	-0.643863	-0.513787	-0.092419	-0.706510	0.206755	-0.670488
15383	9.555573	-0.705936	-0.443521	-0.094580	-0.706431	0.206197	-0.670442
15384	9.516821	-0.872409	-0.308336	-0.097380	-0.706354	0.205664	-0.670286
15385	9.678602	-0.841277	-0.403072	-0.100210	-0.706314	0.205002	-0.670114
15386	9.427318	-1.027758	-0.532024	-0.103227	-0.706300	0.204539	-0.669813
15387	9.210998	-1.278701	-0.667253	-0.106137	-0.706454	0.204542	-0.669194
15388	9.365531	-1.516757	-0.886445	-0.108679	-0.706669	0.205226	-0.668348
15389	9.578763	-1.466933	-1.093289	-0.109999	-0.707212	0.205819	-0.667375
15390	9.624648	-1.139532	-0.994849	-0.110066	-0.708142	0.204932	-0.666651
15391	9.686696	-0.832040	-0.721599	-0.109842	-0.709241	0.202818	-0.666166
15392	9.687909	-0.554674	-0.605940	-0.110025	-0.710082	0.200473	-0.665949
15393	9.714474	-0.615808	-0.954930	-0.110367	-0.710755	0.198251	-0.665840
15394	9.444719	-0.515543	-0.969801	-0.110888	-0.711643	0.196096	-0.665443
15395	9.497230	-0.700134	-0.786297	-0.111489	-0.712410	0.194497	-0.664991
15396	9.728504	-0.648308	-0.973429	-0.111695	-0.712780	0.193556	-0.664835
15397	9.346345	-0.799727	-1.195121	-0.111611	-0.713184	0.192442	-0.664739
15398	9.208508	-0.880873	-1.015435	-0.111314	-0.713952	0.191374	-0.664272
15399	9.727962	-0.814348	-0.709663	-0.109951	-0.714739	0.189863	-0.664087
15400	10.004104	-0.287516	-0.707132	-0.107712	-0.715262	0.187371	-0.664598
15401	9.617411	0.226832	-0.690225	-0.105800	-0.715692	0.184062	-0.665366
15402	9.584868	0.252431	-0.468233	-0.104748	-0.716139	0.180853	-0.665932
15403	9.702967	-0.097830	-0.354927	-0.104409	-0.716253	0.178001	-0.666630
15404	9.787448	-0.042506	-0.552642	-0.104473	-0.716170	0.174777	-0.667562
15405	9.570952	-0.717509	-0.616803	-0.104471	-0.716244	0.171420	-0.668353
15406	9.272682	-1.107279	-0.647875	-0.103300	-0.716513	0.168121	-0.669084
15407	9.642439	-0.889097	-0.684346	-0.101678	-0.716663	0.165133	-0.669915
15408	9.670288	-0.804132	-0.562989	-0.100129	-0.716774	0.162561	-0.670659
15409	9.652377	-0.364269	-0.658114	-0.098481	-0.717089	0.159853	-0.671217
15410	9.699477	-0.190812	-0.676923	-0.097085	-0.717353	0.156951	-0.671822
15411	9.675005	-0.318881	-0.441637	-0.095438	-0.717759	0.153518	-0.672417
15412	9.586618	-0.410017	-0.471635	-0.093381	-0.718225	0.149520	-0.673109
15413	9.634732	-0.235987	-0.478412	-0.090829	-0.718712	0.144731	-0.673985
15414	9.871466	0.155993	-0.315862	-0.088041	-0.719305	0.139378	-0.674850
15415	9.636264	0.079599	-0.249765	-0.086033	-0.719831	0.135011	-0.675436
15416	9.618215	0.218067	-0.179116	-0.084917	-0.720081	0.132435	-0.675821
15417	9.521033	0.076694	-0.100381	-0.085204	-0.719948	0.131918	-0.676028
15418	9.443582	-0.277365	-0.255829	-0.086496	-0.719693	0.133064	-0.675910
15419	9.477884	-0.401768	-0.318387	-0.087384	-0.719359	0.135271	-0.675714
15420	9.244769	-0.631568	-0.329165	-0.088055	-0.718945	0.139438	-0.675219
15421	9.203886	-0.579677	-0.638333	-0.089122	-0.718571	0.145576	-0.674181
15422	9.369074	-0.354006	-0.872215	-0.090010	-0.717953	0.153333	-0.673001
15423	9.597741	-0.686571	-0.858693	-0.089843	-0.717229	0.161001	-0.672004
15424	9.550807	-0.796526	-0.848000	-0.088632	-0.716526	0.167482	-0.671330
15425	9.829342	-0.932147	-0.762183	-0.086225	-0.715800	0.172398	-0.671174
15426	9.787884	-0.410653	-0.903619	-0.082724	-0.715159	0.176145	-0.671325
15427	9.655970	-0.031947	-0.788799	-0.080410	-0.714485	0.180210	-0.671245
15428	9.558669	-0.474506	-0.596595	-0.079173	-0.713710	0.184904	-0.670939
15429	9.709067	-0.884810	-0.537632	-0.078182	-0.712825	0.189583	-0.670691
15430	9.614993	-0.956190	-0.576148	-0.076697	-0.711985	0.193672	-0.670586
15431	9.623485	-0.962637	-0.577912	-0.074741	-0.711142	0.197324	-0.670638
15432	9.849054	-1.084738	-0.653514	-0.072309	-0.710239	0.200386	-0.670953
15433	9.929217	-1.298409	-0.707698	-0.069618	-0.709302	0.202371	-0.671632
15434	9.789767	-1.294473	-0.374769	-0.066658	-0.708348	0.203575	-0.672575
15435	9.528832	-1.456537	-0.325873	-0.064644	-0.707188	0.205042	-0.673546
15436	9.346647	-2.024993	-0.327563	-0.063806	-0.706052	0.207096	-0.674189
15437	9.139609	-2.300280	-0.668534	-0.062661	-0.705153	0.209106	-0.674617
15438	9.082109	-2.023825	-0.841230	-0.061631	-0.704657	0.211220	-0.674571
15439	8.945211	-1.577550	-0.702521	-0.061494	-0.704521	0.214186	-0.673790
15440	9.223138	-1.728730	-0.709665	-0.062228	-0.704366	0.218313	-0.672559
15441	9.471829	-2.152601	-0.821487	-0.062891	-0.704347	0.221729	-0.671399
15442	9.432565	-2.112780	-0.735621	-0.063379	-0.704650	0.223394	-0.670482
15443	9.515445	-1.875763	-0.681339	-0.063252	-0.705173	0.223496	-0.669910
15444	9.590888	-1.568657	-0.756693	-0.062720	-0.705803	0.222664	-0.669573
15445	9.604444	-1.174369	-0.613383	-0.062553	-0.706334	0.221906	-0.669281
15446	9.664990	-1.304188	-0.557136	-0.062954	-0.706560	0.221405	-0.669170
15447	9.419234	-1.810281	-0.426444	-0.062987	-0.706739	0.220058	-0.669423
15448	9.337361	-1.708099	-0.559828	-0.061902	-0.707094	0.217646	-0.669938
15449	9.507872	-1.255768	-0.651073	-0.061082	-0.707418	0.215461	-0.670377
15450	9.486513	-1.108735	-0.692908	-0.061618	-0.707475	0.214693	-0.670514
15451	9.440680	-1.243455	-0.734038	-0.063543	-0.707316	0.215503	-0.670243
15452	9.329187	-1.686844	-0.627955	-0.066634	-0.707055	0.217224	-0.669662
15453	9.626735	-1.677549	-0.433240	-0.070061	-0.706704	0.218904	-0.669135
15454	9.743038	-1.393903	-0.341814	-0.073882	-0.706364	0.219931	-0.668746
15455	9.641153	-1.191962	-0.440188	-0.078727	-0.706102	0.221006	-0.668116
15456	9.429520	-1.569693	-0.570283	-0.084327	-0.705904	0.222703	-0.667077
15457	9.340161	-1.826063	-0.687216	-0.089916	-0.705792	0.224278	-0.665937
15458	9.580251	-1.699901	-0.815089	-0.095254	-0.705773	0.225356	-0.664850
15459	9.539007	-1.584538	-0.953020	-0.100065	-0.705869	0.225588	-0.663963
15460	9.551925	-1.458889	-1.114513	-0.103948	-0.706168	0.224531	-0.663406
15461	9.531508	-1.470223	-1.154392	-0.106808	-0.706727	0.222149	-0.663158
15462	9.416794	-1.172406	-0.941545	-0.108864	-0.707540	0.218503	-0.663168
15463	9.488192	-1.117786	-0.973036	-0.110325	-0.708424	0.214237	-0.663375
15464	9.501912	-0.894900	-0.921495	-0.111646	-0.709336	0.209717	-0.663624
15465	9.663656	-0.770491	-0.917283	-0.112104	-0.710231	0.204750	-0.664140
15466	9.515888	-0.345360	-0.628926	-0.112003	-0.711071	0.199437	-0.664875
15467	9.601370	-0.196008	-0.521703	-0.112506	-0.711568	0.194718	-0.665656
15468	9.842725	-0.407890	-0.662088	-0.112880	-0.711661	0.189909	-0.666881
15469	9.799949	-0.423933	-0.338212	-0.112515	-0.711707	0.184406	-0.668437
15470	9.388176	-0.252117	-0.260040	-0.112685	-0.711703	0.178570	-0.669996
15471	9.679749	-0.534407	-0.448449	-0.112612	-0.711510	0.172201	-0.671878
15472	9.526864	-0.851600	-0.418460	-0.111429	-0.711794	0.164612	-0.673673
15473	9.383082	-0.525476	-0.530680	-0.109230	-0.712404	0.156632	-0.675289
15474	9.555450	-0.314352	-0.673590	-0.107032	-0.713127	0.149593	-0.676473
15475	9.472370	-0.443932	-0.721405	-0.105039	-0.714065	0.143933	-0.677023
15476	9.410107	-0.388425	-0.678446	-0.103414	-0.714824	0.139705	-0.677358
15477	9.762805	-0.169284	-0.797103	-0.101752	-0.715408	0.136399	-0.677667
15478	9.531600	-0.450911	-1.011827	-0.100581	-0.716233	0.133926	-0.677464
15479	9.489930	-0.358832	-0.688899	-0.098557	-0.717133	0.131692	-0.677247
15480	9.608689	-0.047685	-0.058927	-0.096603	-0.717760	0.129928	-0.677205
15481	9.795043	0.374668	0.218193	-0.095422	-0.718034	0.128839	-0.677291
15482	9.675160	0.589891	0.046548	-0.095822	-0.718072	0.128895	-0.677183
15483	9.531510	0.524152	-0.153270	-0.097234	-0.717977	0.129681	-0.676932
15484	9.622413	0.289660	-0.285881	-0.099503	-0.717710	0.131651	-0.676505
15485	9.515593	0.199120	-0.607692	-0.102542	-0.717124	0.134871	-0.676038
15486	9.555365	-0.188499	-0.869653	-0.105215	-0.716255	0.139218	-0.675667
15487	9.544211	-0.389819	-1.136508	-0.106612	-0.715933	0.143204	-0.674956
15488	9.536670	0.049720	-1.013615	-0.107367	-0.715496	0.147618	-0.674350
15489	9.839592	0.217510	-0.967649	-0.109429	-0.714278	0.153521	-0.673991
15490	9.560198	-0.360921	-1.111664	-0.111211	-0.713088	0.159633	-0.673539
15491	9.596759	-0.689495	-1.083479	-0.112041	-0.712104	0.165716	-0.672974
15492	9.338915	-0.665798	-0.747725	-0.111945	-0.711435	0.171359	-0.672284
15493	9.627572	-0.535317	-0.217458	-0.111161	-0.710730	0.176620	-0.671797
15494	9.911513	-0.121119	-0.449381	-0.109408	-0.709659	0.181277	-0.671977
15495	9.760332	-0.066070	-0.780341	-0.107488	-0.708633	0.185326	-0.672265
15496	9.457468	-0.816182	-0.705396	-0.105507	-0.707717	0.188753	-0.672591
15497	9.556846	-1.328979	-0.664791	-0.102608	-0.706802	0.192239	-0.673012
15498	9.453172	-1.091139	-0.644608	-0.099201	-0.705833	0.196461	-0.673322
15499	9.428199	-0.992932	-0.419560	-0.096440	-0.704665	0.202256	-0.673230
15500	9.622092	-1.132927	-0.260359	-0.094714	-0.703349	0.209202	-0.672729
15501	9.766510	-1.198833	-0.062202	-0.094492	-0.701860	0.215903	-0.672197
15502	10.026785	-1.737331	-0.285011	-0.095306	-0.700246	0.220933	-0.672132
15503	9.745957	-1.963927	-0.303304	-0.097326	-0.698970	0.223954	-0.672170
15504	9.107308	-2.284322	-0.709940	-0.099631	-0.697982	0.225918	-0.672203
15505	8.911303	-2.402251	-1.293556	-0.100753	-0.697318	0.228041	-0.672007
15506	8.879198	-2.076793	-1.400998	-0.101245	-0.696969	0.231364	-0.671159
15507	9.011414	-1.283642	-0.982592	-0.101527	-0.696718	0.236043	-0.669746
15508	9.678337	-1.092573	-0.575181	-0.101516	-0.696489	0.240372	-0.668445
15509	9.790719	-1.353998	-0.160082	-0.100158	-0.696806	0.241547	-0.667896
15510	9.423870	-0.968041	0.076761	-0.097194	-0.697408	0.240155	-0.668207
15511	9.874122	-0.760909	-0.070424	-0.093791	-0.697852	0.238767	-0.668728
15512	9.840566	-0.434271	-0.052888	-0.090588	-0.698176	0.237722	-0.669202
15513	9.586213	-0.542800	-0.067626	-0.088792	-0.698299	0.237530	-0.669383
15514	9.771863	-1.312973	-0.000023	-0.087280	-0.698355	0.237306	-0.669603
15515	9.762639	-1.555249	-0.025089	-0.085124	-0.698562	0.235668	-0.670243
15516	9.539915	-1.223767	-0.304409	-0.083068	-0.698799	0.233608	-0.670974
15517	9.447460	-1.307533	-0.606964	-0.082562	-0.699030	0.232234	-0.671273
15518	9.522006	-1.803611	-0.715718	-0.083464	-0.699254	0.230943	-0.671374
15519	9.616330	-2.007874	-0.944749	-0.084912	-0.699567	0.228828	-0.671590
15520	9.265900	-1.961440	-0.901776	-0.086419	-0.700248	0.225809	-0.671711
