// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
15238	-0.713339	-7.445455	7.113280	0.883482	-0.375860	0.155343	-0.232503
15239	-0.712425	-7.445587	7.122766	0.883480	-0.375882	0.155294	-0.232508
15240	-0.678455	-7.469561	7.101432	0.883450	-0.375949	0.155307	-0.232504
15241	-0.694328	-7.494229	7.091150	0.883440	-0.375992	0.155297	-0.232479
15242	-0.708128	-7.477791	7.100126	0.883439	-0.376001	0.155282	-0.232480
15243	-0.727826	-7.482479	7.081028	0.883448	-0.375980	0.155226	-0.232516
15244	-0.706919	-7.477654	7.109927	0.883467	-0.375954	0.155116	-0.232559
15245	-0.719001	-7.460279	7.110531	0.883487	-0.375932	0.154991	-0.232602
15246	-0.693725	-7.474796	7.120341	0.883500	-0.375911	0.154871	-0.232665
15247	-0.692491	-7.474496	7.111241	0.883533	-0.375865	0.154757	-0.232690
15248	-0.700731	-7.475964	7.112316	0.883560	-0.375832	0.154642	-0.232718
15249	-0.701108	-7.465692	7.122659	0.883594	-0.375792	0.154520	-0.232735
15250	-0.688527	-7.472836	7.122903	0.883610	-0.375773	0.154447	-0.232752
15251	-0.697552	-7.474776	7.142475	0.883606	-0.375784	0.154454	-0.232747
15252	-0.702011	-7.466605	7.102546	0.883608	-0.375790	0.154481	-0.232712
15253	-0.711270	-7.478871	7.092587	0.883618	-0.375781	0.154500	-0.232675
15254	-0.719664	-7.490266	7.112227	0.883634	-0.375745	0.154526	-0.232655
15255	-0.677955	-7.461037	7.110019	0.883656	-0.375714	0.154572	-0.232592
15256	-0.687595	-7.472428	7.129550	0.883678	-0.375679	0.154663	-0.232504
15257	-0.717649	-7.488692	7.120172	0.883686	-0.375675	0.154750	-0.232421
15258	-0.744139	-7.474360	7.100473	0.883718	-0.375644	0.154789	-0.232326
15259	-0.734116	-7.481448	7.110075	0.883758	-0.375582	0.154780	-0.232277
15260	-0.735771	-7.481011	7.100827	0.883803	-0.375515	0.154768	-0.232222
15261	-0.729588	-7.468790	7.091378	0.883854	-0.375433	0.154725	-0.232188
15262	-0.727897	-7.477127	7.102272	0.883906	-0.375346	0.154677	-0.232165
15263	-0.760844	-7.463041	7.104147	0.883954	-0.375272	0.154603	-0.232152
15264	-0.748372	-7.469377	7.114799	0.884001	-0.375204	0.154485	-0.232159
15265	-0.754945	-7.479722	7.116655	0.884059	-0.375112	0.154370	-0.232166
15266	-0.758515	-7.459626	7.098456	0.884108	-0.375026	0.154242	-0.232202
15267	-0.735554	-7.463855	7.099416	0.884159	-0.374957	0.154068	-0.232237
15268	-0.719129	-7.479311	7.120353	0.884209	-0.374886	0.153905	-0.232265
15269	-0.744445	-7.443987	7.121980	0.884249	-0.374823	0.153772	-0.232306
15270	-0.731782	-7.450729	7.113164	0.884295	-0.374762	0.153650	-0.232311
15271	-0.734598	-7.480970	7.104906	0.884321	-0.374737	0.153558	-0.232309
15272	-0.730023	-7.449405	7.124248	0.884355	-0.374677	0.153502	-0.232315
15273	-0.749302	-7.453054	7.125364	0.884375	-0.374654	0.153470	-0.232298
15274	-0.738352	-7.460661	7.115468	0.884404	-0.374627	0.153419	-0.232266
15275	-0.761119	-7.445308	7.135315	0.884412	-0.374638	0.153395	-0.232233
15276	-0.720057	-7.457496	7.113745	0.884411	-0.374681	0.153378	-0.232177
15277	-0.721255	-7.458716	7.102824	0.884409	-0.374724	0.153390	-0.232107
15278	-0.726553	-7.490716	7.082934	0.884417	-0.374755	0.153385	-0.232030
15279	-0.728835	-7.481185	7.111323	0.884436	-0.374753	0.153401	-0.231953
15280	-0.754162	-7.466612	7.101522	0.884452	-0.374737	0.153447	-0.231885
15281	-0.744095	-7.474065	7.110740	0.884482	-0.374702	0.153455	-0.231821
15282	-0.730203	-7.450810	7.119312	0.884500	-0.374687	0.153476	-0.231765
15283	-0.761709	-7.457821	7.080965	0.884514	-0.374681	0.153492	-0.231712
15284	-0.739010	-7.472536	7.109409	0.884541	-0.374652	0.153502	-0.231648
15285	-0.752242	-7.464873	7.109593	0.884574	-0.374615	0.153522	-0.231568
15286	-0.752642	-7.474498	7.090338	0.884612	-0.374560	0.153526	-0.231507
15287	-0.777450	-7.458817	7.091235	0.884654	-0.374493	0.153546	-0.231444
15288	-0.776839	-7.467562	7.101577	0.884693	-0.374424	0.153555	-0.231399
15289	-0.789613	-7.459121	7.102607	0.884740	-0.374336	0.153532	-0.231376
15290	-0.757247	-7.470931	7.122164	0.884783	-0.374254	0.153517	-0.231354
15291	-0.758899	-7.470372	7.103537	0.884827	-0.374172	0.153498	-0.231334
15292	-0.771154	-7.461618	7.114463	0.884866	-0.374081	0.153499	-0.231329
15293	-0.798951	-7.476207	7.116535	0.884897	-0.374005	0.153499	-0.231334
15294	-0.782877	-7.461972	7.106788	0.884932	-0.373916	0.153473	-0.231361
15295	-0.780464	-7.470293	7.127288	0.884958	-0.373857	0.153435	-0.231383
15296	-0.742971	-7.461626	7.116998	0.885004	-0.373751	0.153410	-0.231394
15297	-0.742373	-7.469832	7.118401	0.885061	-0.373630	0.153434	-0.231357
15298	-0.755380	-7.470385	7.100883	0.885136	-0.373440	0.153514	-0.231323
15299	-0.802681	-7.446690	7.123682	0.885220	-0.373216	0.153627	-0.231289
15300	-0.816051	-7.446256	7.116629	0.885297	-0.373014	0.153676	-0.231285
15301	-0.804342	-7.460662	7.128713	0.885372	-0.372820	0.153678	-0.231312
15302	-0.805534	-7.457908	7.131460	0.885455	-0.372612	0.153642	-0.231353
15303	-0.804446	-7.415052	7.133191	0.885522	-0.372443	0.153597	-0.231396
15304	-0.818978	-7.435572	7.155918	0.885574	-0.372315	0.153526	-0.231451
15305	-0.786888	-7.447857	7.127576	0.885616	-0.372210	0.153452	-0.231509
15306	-0.777311	-7.444566	7.119109	0.885658	-0.372087	0.153407	-0.231577
15307	-0.801441	-7.417619	7.140730	0.885705	-0.371958	0.153348	-0.231644
15308	-0.804759	-7.397156	7.141871	0.885728	-0.371891	0.153275	-0.231710
15309	-0.784120	-7.442388	7.143070	0.885744	-0.371866	0.153170	-0.231758
15310	-0.782774	-7.442054	7.143566	0.885756	-0.371842	0.153094	-0.231803
15311	-0.797270	-7.415366	7.134058	0.885763	-0.371834	0.153000	-0.231852
15312	-0.791486	-7.434583	7.143964	0.885747	-0.371874	0.152924	-0.231896
15313	-0.800039	-7.437252	7.134245	0.885747	-0.371886	0.152847	-0.231928
15314	-0.796768	-7.447318	7.134023	0.885727	-0.371925	0.152782	-0.231986
15315	-0.810082	-7.421252	7.142978	0.885703	-0.371994	0.152678	-0.232034
15316	-0.796362	-7.429986	7.141810	0.885671	-0.372072	0.152583	-0.232094
15317	-0.792007	-7.440956	7.140761	0.885631	-0.372178	0.152473	-0.232149
15318	-0.796906	-7.454167	7.139846	0.885582	-0.372295	0.152363	-0.232219
15319	-0.830058	-7.423931	7.138634	0.885510	-0.372466	0.152216	-0.232316
15320	-0.846169	-7.421220	7.136843	0.885408	-0.372707	0.152005	-0.232460
15321	-0.772891	-7.460745	7.122612	0.885296	-0.372950	0.151768	-0.232651
15322	-0.713361	-7.482666	7.108820	0.885211	-0.373137	0.151571	-0.232803
15323	-0.689690	-7.480432	7.116139	0.885168	-0.373228	0.151457	-0.232895
15324	-0.717955	-7.478026	7.116208	0.885138	-0.373294	0.151377	-0.232953
15325	-0.769904	-7.460069	7.117228	0.885121	-0.373324	0.151298	-0.233020
15326	-0.788457	-7.454852	7.127316	0.885095	-0.373364	0.151190	-0.233127
15327	-0.737183	-7.455575	7.095884	0.885079	-0.373392	0.151068	-0.233220
15328	-0.752906	-7.459258	7.116378	0.885082	-0.373393	0.150936	-0.233294
15329	-0.747821	-7.468288	7.136382	0.885082	-0.373386	0.150831	-0.233374
15330	-0.736937	-7.466638	7.116743	0.885081	-0.373388	0.150723	-0.233443
15331	-0.774638	-7.464935	7.128186	0.885075	-0.373404	0.150618	-0.233509
15332	-0.733209	-7.467025	7.107222	0.885073	-0.373403	0.150521	-0.233579
15333	-0.761874	-7.463121	7.118422	0.885078	-0.373383	0.150447	-0.233642
15334	-0.749508	-7.470851	7.099034	0.885076	-0.373362	0.150357	-0.233739
15335	-0.772059	-7.445889	7.109589	0.885070	-0.373375	0.150239	-0.233817
15336	-0.733989	-7.468315	7.128291	0.885063	-0.373399	0.150105	-0.233892
15337	-0.752174	-7.463044	7.129033	0.885045	-0.373431	0.149972	-0.233993
15338	-0.737651	-7.471056	7.119055	0.885034	-0.373457	0.149805	-0.234102
15339	-0.721086	-7.488343	7.109482	0.885029	-0.373455	0.149663	-0.234213
15340	-0.689273	-7.481790	7.118551	0.885029	-0.373429	0.149551	-0.234326
15341	-0.713192	-7.506835	7.091773	0.885047	-0.373363	0.149472	-0.234415
15342	-0.745301	-7.492433	7.075315	0.885101	-0.373194	0.149376	-0.234540
15343	-0.729143	-7.455471	7.126332	0.885185	-0.372933	0.149291	-0.234692
15344	-0.767122	-7.200143	7.251455	0.885190	-0.372883	0.149347	-0.234716
15345	-0.725757	-7.434119	7.144646	0.885079	-0.373128	0.149569	-0.234604
15346	-0.744085	-7.522018	7.093181	0.884992	-0.373326	0.149777	-0.234488
15347	-0.722050	-7.460000	7.086789	0.884934	-0.373434	0.149995	-0.234395
15348	-0.690505	-7.444843	7.110489	0.884867	-0.373552	0.150349	-0.234230
15349	-0.683527	-7.425400	7.104801	0.884795	-0.373700	0.150771	-0.233995
15350	-0.684243	-7.478024	7.080188	0.884708	-0.373888	0.151286	-0.233693
15351	-0.721263	-7.497921	7.075849	0.884654	-0.374034	0.151719	-0.233382
15352	-0.765726	-7.478711	7.071976	0.884615	-0.374136	0.152153	-0.233083
15353	-0.832125	-7.503462	7.031473	0.884595	-0.374188	0.152540	-0.232822
15354	-0.832749	-7.503263	6.989842	0.884634	-0.374105	0.152856	-0.232601
15355	-0.710464	-7.494724	7.082192	0.884715	-0.373906	0.153259	-0.232346
15356	-0.749083	-7.498290	7.161089	0.884771	-0.373721	0.153855	-0.232040
15357	-0.830356	-7.522205	7.094326	0.884804	-0.373583	0.154382	-0.231783
15358	-0.956147	-7.495394	7.096661	0.884828	-0.373492	0.154750	-0.231592
15359	-1.237090	-7.493098	7.114141	0.884736	-0.373742	0.154556	-0.231672
15360	-1.031537	-7.518330	7.085983	0.884627	-0.374180	0.153683	-0.231960
15361	-1.000754	-7.600932	7.095741	0.884517	-0.374702	0.152443	-0.232353
15362	-0.891407	-7.547553	7.017043	0.884539	-0.374946	0.150623	-0.233066
15363	-0.891998	-7.591173	7.000749	0.884721	-0.374818	0.148626	-0.233861
15364	-0.738579	-7.485749	7.012704	0.885133	-0.374183	0.146287	-0.234790
15365	-0.411446	-7.375813	7.136982	0.885586	-0.373414	0.144265	-0.235555
15366	-0.314217	-7.324629	7.238419	0.885867	-0.372928	0.143032	-0.236021
15367	-0.414305	-7.302586	7.203750	0.885946	-0.372814	0.142582	-0.236177
15368	-0.294549	-7.287951	7.234729	0.885828	-0.373124	0.142896	-0.235940
15369	0.043279	-7.174169	7.248530	0.885467	-0.373983	0.144319	-0.235067
15370	-0.591946	-7.594819	7.156091	0.885019	-0.375037	0.146531	-0.233704
15371	-1.161990	-7.685785	6.983827	0.884811	-0.375588	0.147930	-0.232723
15372	-1.015894	-7.578671	7.010880	0.884814	-0.375757	0.148424	-0.232123
15373	-0.931953	-7.522652	7.069979	0.884849	-0.375922	0.148344	-0.231774
15374	-0.789625	-7.485416	7.041819	0.884915	-0.376050	0.148005	-0.231531
15375	-0.775356	-7.473681	7.089989	0.885000	-0.376143	0.147677	-0.231265
15376	-0.781028	-7.485822	7.061442	0.885087	-0.376217	0.147404	-0.230985
15377	-0.703005	-7.520273	7.067491	0.885167	-0.376283	0.147305	-0.230632
15378	-0.690937	-7.547773	7.037311	0.885272	-0.376294	0.147261	-0.230243
15379	-0.794544	-7.548037	7.022853	0.885363	-0.376260	0.147291	-0.229927
15380	-0.741696	-7.535901	7.010280	0.885449	-0.376172	0.147377	-0.229683
15381	-0.805931	-7.526584	7.043491	0.885540	-0.376035	0.147489	-0.229487
15382	-0.823013	-7.517156	7.026135	0.885629	-0.375832	0.147615	-0.229395
15383	-0.783364	-7.535134	7.046068	0.885716	-0.375557	0.147843	-0.229361
15384	-0.771868	-7.517998	7.057890	0.885821	-0.375223	0.148063	-0.229359
15385	-0.749951	-7.508147	7.069554	0.885910	-0.374867	0.148406	-0.229380
15386	-0.787000	-7.528999	7.026478	0.886028	-0.374365	0.148872	-0.229437
15387	-0.856098	-7.474698	7.062721	0.886140	-0.373832	0.149376	-0.229546
15388	-0.861742	-7.437535	7.105795	0.886236	-0.373318	0.149885	-0.229685
15389	-1.008802	-7.320586	7.200907	0.886248	-0.373077	0.150295	-0.229760
15390	-0.905710	-7.448881	7.099747	0.886173	-0.373080	0.150619	-0.229834
15391	-0.806240	-7.479593	7.093115	0.886095	-0.373097	0.150969	-0.229876
15392	-0.769065	-7.502047	7.089482	0.886042	-0.373028	0.151378	-0.229923
15393	-0.882696	-7.473918	7.082006	0.885979	-0.372970	0.151843	-0.229954
15394	-0.942128	-7.455433	7.120365	0.885879	-0.373000	0.152246	-0.230025
15395	-0.818003	-7.462430	7.101934	0.885772	-0.373086	0.152548	-0.230095
15396	-0.849171	-7.480477	7.099807	0.885662	-0.373203	0.152831	-0.230141
15397	-0.988593	-7.500583	7.082498	0.885539	-0.373365	0.152994	-0.230246
15398	-0.936504	-7.513519	7.048652	0.885455	-0.373501	0.152864	-0.230431
15399	-0.795600	-7.487603	7.100443	0.885402	-0.373545	0.152731	-0.230651
15400	-0.807145	-7.521679	7.052323	0.885338	-0.373617	0.152637	-0.230843
15401	-0.917408	-7.505171	7.017716	0.885311	-0.373627	0.152459	-0.231048
15402	-0.858883	-7.514029	7.036580	0.885300	-0.373603	0.152164	-0.231325
15403	-0.795389	-7.531003	7.066865	0.885330	-0.373507	0.151716	-0.231659
15404	-0.850328	-7.501266	7.073389	0.885360	-0.373379	0.151278	-0.232038
15405	-0.829454	-7.495899	7.097002	0.885400	-0.373251	0.150793	-0.232405
15406	-0.800217	-7.439237	7.080544	0.885455	-0.373113	0.150274	-0.232752
15407	-0.756518	-7.438524	7.161570	0.885500	-0.373012	0.149893	-0.232987
15408	-0.767652	-7.450510	7.136188	0.885525	-0.372980	0.149577	-0.233146
15409	-0.819100	-7.471770	7.101414	0.885508	-0.373011	0.149380	-0.233289
15410	-0.828920	-7.494565	7.112913	0.885499	-0.373037	0.149160	-0.233423
15411	-0.783464	-7.496229	7.102334	0.885495	-0.373048	0.148886	-0.233594
15412	-0.820300	-7.534308	7.067963	0.885510	-0.372991	0.148557	-0.233838
15413	-0.775772	-7.464652	7.078065	0.885548	-0.372865	0.148170	-0.234141
15414	-0.742978	-7.426759	7.137845	0.885560	-0.372820	0.147908	-0.234334
15415	-0.712343	-7.460977	7.099757	0.885554	-0.372825	0.147691	-0.234486
15416	-0.687654	-7.456414	7.128466	0.885530	-0.372865	0.147565	-0.234589
15417	-0.742185	-7.479082	7.082809	0.885509	-0.372890	0.147450	-0.234702
15418	-0.749399	-7.431328	7.092022	0.885487	-0.372904	0.147412	-0.234786
15419	-0.722967	-7.466277	7.071692	0.885480	-0.372895	0.147450	-0.234803
15420	-0.741898	-7.480046	7.062835	0.885482	-0.372857	0.147543	-0.234797
15421	-0.783384	-7.427562	7.093182	0.885512	-0.372772	0.147645	-0.234755
15422	-0.727122	-7.464423	7.111197	0.885547	-0.372708	0.147696	-0.234695
15423	-0.759273	-7.459711	7.104040	0.885622	-0.372594	0.147635	-0.234629
15424	-0.734396	-7.422685	7.133477	0.885710	-0.372507	0.147469	-0.234542
15425	-0.684755	-7.460774	7.143593	0.885790	-0.372428	0.147360	-0.234434
15426	-0.788294	-7.491714	7.139951	0.885783	-0.372466	0.147374	-0.234389
15427	-0.852334	-7.476147	7.112715	0.885780	-0.372530	0.147284	-0.234355
15428	-0.751989	-7.466382	7.107746	0.885805	-0.372555	0.147067	-0.234358
15429	-0.725781	-7.481781	7.107052	0.885804	-0.372618	0.146947	-0.234337
15430	-0.784379	-7.474914	7.109716	0.885807	-0.372668	0.146797	-0.234338
15431	-0.783392	-7.455542	7.119796	0.885846	-0.372707	0.146477	-0.234332
15432	-0.784941	-7.477013	7.073168	0.885901	-0.372740	0.146076	-0.234321
15433	-0.782774	-7.486584	7.105378	0.885976	-0.372727	0.145578	-0.234367
15434	-0.720518	-7.493656	7.115777	0.886057	-0.372710	0.145001	-0.234444
15435	-0.653212	-7.429934	7.114590	0.886142	-0.372698	0.144461	-0.234476
15436	-0.665922	-7.412765	7.156452	0.886180	-0.372764	0.144104	-0.234449
15437	-0.749177	-7.422054	7.141924	0.886179	-0.372920	0.143846	-0.234364
15438	-0.818333	-7.498931	7.137003	0.886175	-0.373088	0.143542	-0.234299
15439	-0.830194	-7.474252	7.069381	0.886216	-0.373162	0.143062	-0.234319
15440	-0.794498	-7.437642	7.118179	0.886276	-0.373196	0.142479	-0.234389
15441	-0.733191	-7.486228	7.090015	0.886329	-0.373252	0.141753	-0.234540
15442	-0.649555	-7.489601	7.070121	0.886412	-0.373211	0.141065	-0.234710
15443	-0.635548	-7.475817	7.123200	0.886488	-0.373132	0.140439	-0.234921
15444	-0.670819	-7.432700	7.139416	0.886551	-0.373064	0.139845	-0.235146
15445	-0.584817	-7.464153	7.110184	0.886611	-0.372976	0.139359	-0.235349
15446	-0.536774	-7.452727	7.140173	0.886663	-0.372886	0.139047	-0.235479
15447	-0.526618	-7.439758	7.122176	0.886702	-0.372807	0.138946	-0.235519
15448	-0.596396	-7.433372	7.147059	0.886719	-0.372747	0.139036	-0.235494
15449	-0.626187	-7.449077	7.139358	0.886717	-0.372713	0.139182	-0.235470
15450	-0.574067	-7.417135	7.183013	0.886706	-0.372696	0.139435	-0.235388
15451	-0.720331	-7.428463	7.141753	0.886675	-0.372705	0.139734	-0.235313
15452	-0.635121	-7.440358	7.115294	0.886680	-0.372665	0.139958	-0.235227
15453	-0.543391	-7.420077	7.165366	0.886638	-0.372675	0.140440	-0.235080
15454	-0.583657	-7.449122	7.114929	0.886561	-0.372708	0.141211	-0.234857
15455	-0.671652	-7.437452	7.161773	0.886446	-0.372784	0.142260	-0.234537
15456	-0.747862	-7.484063	7.081316	0.886359	-0.372793	0.143222	-0.234267
15457	-0.727521	-7.478524	7.102970	0.886307	-0.372722	0.144173	-0.233994
15458	-0.771560	-7.455041	7.119425	0.886295	-0.372569	0.145130	-0.233689
15459	-0.818811	-7.471653	7.108196	0.886277	-0.372421	0.146040	-0.233428
15460	-0.842539	-7.493699	7.096333	0.886270	-0.372294	0.146766	-0.233200
15461	-0.889532	-7.470608	7.124745	0.886263	-0.372180	0.147355	-0.233040
15462	-0.830739	-7.486828	7.071227	0.886276	-0.372030	0.147823	-0.232933
15463	-0.861204	-7.470139	7.110559	0.886285	-0.371892	0.148240	-0.232854
15464	-0.845070	-7.494504	7.099857	0.886305	-0.371743	0.148584	-0.232793
15465	-0.861666	-7.445567	7.099618	0.886337	-0.371597	0.148875	-0.232719
15466	-0.853224	-7.471854	7.080193	0.886357	-0.371487	0.149102	-0.232673
15467	-0.840886	-7.496954	7.109929	0.886395	-0.371345	0.149257	-0.232657
15468	-0.799659	-7.466479	7.118300	0.886440	-0.371189	0.149373	-0.232662
15469	-0.786543	-7.491114	7.120204	0.886507	-0.371004	0.149396	-0.232684
15470	-0.900348	-7.441361	7.068694	0.886588	-0.370790	0.149470	-0.232669
15471	-0.873730	-7.412296	7.156851	0.886634	-0.370639	0.149569	-0.232672
15472	-0.835377	-7.482902	7.089720	0.886686	-0.370493	0.149616	-0.232674
15473	-0.856987	-7.484953	7.073308	0.886755	-0.370330	0.149637	-0.232658
15474	-0.920228	-7.454120	7.146281	0.886806	-0.370168	0.149699	-0.232681
15475	-0.901142	-7.508502	7.109750	0.886849	-0.370042	0.149594	-0.232786
15476	-0.855648	-7.477273	7.081588	0.886944	-0.369765	0.149399	-0.232989
15477	-0.933347	-7.338542	7.203625	0.886982	-0.369605	0.149357	-0.233123
15478	-0.968541	-7.355671	7.177596	0.886928	-0.369688	0.149224	-0.233285
15479	-0.876375	-7.411022	7.114562	0.886833	-0.369907	0.149022	-0.233428
15480	-0.756144	-7.441225	7.106947	0.886730	-0.370145	0.148886	-0.233528
15481	-0.724018	-7.438288	7.121812	0.886649	-0.370330	0.148943	-0.233507
15482	-0.794867	-7.505265	7.065222	0.886593	-0.370440	0.149069	-0.233463
15483	-0.846444	-7.456438	7.084126	0.886572	-0.370446	0.149272	-0.233407
15484	-0.838152	-7.464174	7.102237	0.886572	-0.370399	0.149477	-0.233347
15485	-0.828566	-7.441384	7.090683	0.886577	-0.370311	0.149771	-0.233282
15486	-0.915053	-7.436735	7.122709	0.886560	-0.370242	0.150204	-0.233176
15487	-0.936656	-7.470714	7.102530	0.886493	-0.370267	0.150524	-0.233184
15488	-0.845841	-7.513187	7.048644	0.886475	-0.370209	0.150709	-0.233226
15489	-0.799118	-7.492202	7.124101	0.886459	-0.370115	0.150883	-0.233325
15490	-0.923359	-7.415747	7.157979	0.886438	-0.370052	0.150948	-0.233460
15491	-0.941761	-7.420428	7.148613	0.886363	-0.370179	0.150901	-0.233575
15492	-0.906945	-7.436974	7.106655	0.886286	-0.370365	0.150712	-0.233694
15493	-0.762541	-7.441402	7.098586	0.886232	-0.370492	0.150585	-0.233782
15494	-0.800855	-7.480588	7.119704	0.886187	-0.370581	0.150539	-0.233839
15495	-0.944088	-7.451507	7.095670	0.886141	-0.370718	0.150350	-0.233915
15496	-0.865394	-7.458957	7.101302	0.886110	-0.370935	0.149905	-0.233975
15497	-0.848448	-7.429337	7.138931	0.886089	-0.371184	0.149332	-0.234025
15498	-0.809584	-7.465909	7.109109	0.886110	-0.371427	0.148598	-0.234032
15499	-0.831479	-7.484076	7.093010	0.886176	-0.371633	0.147755	-0.233984
15500	-0.816716	-7.463879	7.124508	0.886279	-0.371797	0.146797	-0.233937
15501	-0.817367	-7.476511	7.100023	0.886406	-0.371919	0.145797	-0.233891
15502	-0.732569	-7.531044	7.052385	0.886525	-0.371965	0.144968	-0.233881
15503	-0.699904	-7.464326	7.121586	0.886617	-0.371955	0.144506	-0.233833
15504	-0.745692	-7.453543	7.126362	0.886672	-0.371966	0.144273	-0.233751
15505	-0.918065	-7.409002	7.175263	0.886674	-0.372074	0.144133	-0.233658
15506	-0.958071	-7.390662	7.156339	0.886616	-0.372376	0.143787	-0.233609
15507	-0.883506	-7.441702	7.082266	0.886544	-0.372757	0.143256	-0.233603
15508	-0.765871	-7.543544	7.026528	0.886488	-0.373046	0.142766	-0.233652
15509	-0.707303	-7.535311	7.032337	0.886468	-0.373175	0.142354	-0.233774
15510	-0.610688	-7.516652	7.066599	0.886505	-0.373158	0.142013	-0.233870
15511	-0.663799	-7.496774	7.131074	0.886545	-0.373095	0.141749	-0.233979
15512	-0.686890	-7.520866	7.077526	0.886593	-0.372987	0.141483	-0.234130
15513	-0.666980	-7.505109	7.040985	0.886684	-0.372789	0.141201	-0.234269
15514	-0.661778	-7.480177	7.113986	0.886803	-0.372528	0.140953	-0.234385
15515	-0.581734	-7.459964	7.132583	0.886880	-0.372300	0.140892	-0.234489
15516	-0.731437	-7.478084	7.087329	0.886920	-0.372109	0.140997	-0.234580
15517	-0.739366	-7.486276	7.101010	0.886993	-0.371849	0.140980	-0.234726
15518	-0.705049	-7.444568	7.141351	0.887075	-0.371515	0.141034	-0.234913
15519	-0.751301	-7.409187	7.167586	0.887138	-0.371202	0.141128	-0.235113
15520	-0.716518	-7.398384	7.158198	0.887151	-0.370989	0.141346	-0.235270
15521	-0.738414	-7.420122	7.132193	0.887154	-0.370778	0.141672	-0.235392
15522	-0.780046	-7.375402	7.183157	0.887151	-0.370613	0.142028	-0.235453
15523	-0.676912	-7.432402	7.176763	0.887106	-0.370558	0.142520	-0.235410
