// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB23
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
15279	-0.913265	-6.868518	9.171911	0.900080	-0.343489	-0.019667	0.267366
15280	-0.949584	-6.852957	9.170722	0.900097	-0.343444	-0.019659	0.267367
15281	-0.954377	-6.856627	9.167481	0.900100	-0.343396	-0.019690	0.267415
15282	-0.912311	-6.872789	9.185968	0.900108	-0.343334	-0.019752	0.267464
15283	-0.944035	-6.870376	9.171162	0.900119	-0.343286	-0.019809	0.267485
15284	-0.930077	-6.866565	9.178450	0.900141	-0.343212	-0.019850	0.267503
15285	-0.943698	-6.870149	9.173924	0.900142	-0.343141	-0.019909	0.267588
15286	-0.957838	-6.859926	9.169750	0.900154	-0.343067	-0.019961	0.267635
15287	-0.968237	-6.876738	9.151371	0.900186	-0.342979	-0.020009	0.267638
15288	-0.961823	-6.879359	9.150510	0.900212	-0.342876	-0.020090	0.267677
15289	-0.959202	-6.861870	9.170731	0.900231	-0.342765	-0.020206	0.267746
15290	-0.961289	-6.878083	9.168277	0.900262	-0.342619	-0.020298	0.267821
15291	-0.944503	-6.858707	9.163498	0.900302	-0.342490	-0.020361	0.267848
15292	-0.950790	-6.868494	9.181752	0.900332	-0.342350	-0.020442	0.267920
15293	-0.967807	-6.883930	9.149005	0.900386	-0.342200	-0.020486	0.267926
15294	-0.975886	-6.872931	9.174882	0.900421	-0.342047	-0.020570	0.267997
15295	-0.967287	-6.881141	9.167942	0.900464	-0.341884	-0.020671	0.268052
15296	-0.961677	-6.861862	9.175697	0.900531	-0.341686	-0.020753	0.268074
15297	-0.966277	-6.863472	9.188209	0.900574	-0.341495	-0.020847	0.268166
15298	-0.968954	-6.851028	9.187364	0.900637	-0.341321	-0.020929	0.268168
15299	-0.986331	-6.859318	9.162027	0.900678	-0.341145	-0.021050	0.268245
15300	-0.962639	-6.854026	9.186264	0.900738	-0.340970	-0.021183	0.268258
15301	-0.972601	-6.869731	9.182862	0.900780	-0.340777	-0.021361	0.268346
15302	-0.950750	-6.863298	9.164681	0.900839	-0.340609	-0.021500	0.268350
15303	-0.988631	-6.872935	9.149405	0.900866	-0.340447	-0.021684	0.268452
15304	-0.976354	-6.854754	9.185986	0.900935	-0.340254	-0.021851	0.268450
15305	-0.956114	-6.862617	9.181013	0.901016	-0.340083	-0.021960	0.268388
15306	-0.964848	-6.850270	9.164786	0.901068	-0.339906	-0.022085	0.268427
15307	-0.970266	-6.866635	9.190257	0.901125	-0.339727	-0.022218	0.268451
15308	-0.962384	-6.840603	9.191348	0.901171	-0.339570	-0.022364	0.268481
15309	-0.953198	-6.856397	9.190835	0.901219	-0.339434	-0.022505	0.268483
15310	-0.978353	-6.858651	9.156609	0.901266	-0.339311	-0.022631	0.268469
15311	-0.971959	-6.861571	9.169804	0.901344	-0.339185	-0.022741	0.268357
15312	-0.962606	-6.864218	9.169293	0.901405	-0.339073	-0.022900	0.268279
15313	-0.963771	-6.874468	9.173530	0.901451	-0.338969	-0.023055	0.268245
15314	-0.964650	-6.863493	9.171821	0.901517	-0.338836	-0.023185	0.268179
15315	-0.977010	-6.853114	9.182214	0.901568	-0.338704	-0.023377	0.268156
15316	-0.993947	-6.863260	9.169657	0.901606	-0.338591	-0.023623	0.268150
15317	-0.951412	-6.865030	9.160515	0.901683	-0.338451	-0.023859	0.268049
15318	-0.972528	-6.862402	9.175750	0.901745	-0.338321	-0.024086	0.267983
15319	-0.970427	-6.865384	9.173742	0.901803	-0.338173	-0.024370	0.267948
15320	-0.948915	-6.867560	9.175341	0.901860	-0.338002	-0.024627	0.267950
15321	-0.957327	-6.856047	9.172792	0.901920	-0.337817	-0.024847	0.267959
15322	-0.955819	-6.871898	9.170881	0.901991	-0.337658	-0.025037	0.267904
15323	-0.947084	-6.853154	9.178749	0.902049	-0.337463	-0.025238	0.267934
15324	-0.936295	-6.868575	9.178610	0.902122	-0.337301	-0.025413	0.267878
15325	-0.936458	-6.856658	9.177726	0.902194	-0.337126	-0.025540	0.267843
15326	-0.926134	-6.864664	9.171062	0.902277	-0.336957	-0.025619	0.267770
15327	-0.969302	-6.861229	9.183684	0.902332	-0.336814	-0.025725	0.267752
15328	-0.938541	-6.875652	9.173080	0.902376	-0.336643	-0.025876	0.267804
15329	-0.958995	-6.863950	9.168946	0.902445	-0.336490	-0.025961	0.267757
15330	-0.941532	-6.872376	9.177468	0.902496	-0.336316	-0.026100	0.267791
15331	-0.960614	-6.853170	9.167074	0.902547	-0.336128	-0.026247	0.267840
15332	-0.963687	-6.841165	9.180244	0.902614	-0.335935	-0.026369	0.267843
15333	-0.973079	-6.870004	9.176722	0.902658	-0.335735	-0.026518	0.267933
15334	-0.963371	-6.849783	9.171577	0.902720	-0.335534	-0.026644	0.267962
15335	-0.946433	-6.850634	9.187976	0.902792	-0.335292	-0.026811	0.268007
15336	-0.984963	-6.852004	9.180951	0.902851	-0.335095	-0.026936	0.268039
15337	-0.963457	-6.851704	9.170133	0.902939	-0.334856	-0.027078	0.268028
15338	-0.956784	-6.845458	9.192535	0.903042	-0.334573	-0.027225	0.268021
15339	-0.954777	-6.851660	9.185844	0.903147	-0.334296	-0.027348	0.267999
15340	-0.945413	-6.871948	9.193913	0.903222	-0.334014	-0.027495	0.268082
15341	-0.937466	-6.850359	9.203883	0.903300	-0.333701	-0.027619	0.268198
15342	-0.954904	-6.848462	9.188215	0.903412	-0.333361	-0.027690	0.268235
15343	-0.947446	-6.853266	9.197908	0.903507	-0.333009	-0.027729	0.268349
15344	-0.939822	-6.836386	9.202048	0.903629	-0.332614	-0.027748	0.268428
15345	-0.958810	-6.821166	9.243961	0.903719	-0.332240	-0.027746	0.268586
15346	-0.926644	-6.823372	9.216375	0.903794	-0.331896	-0.027780	0.268754
15347	-0.921168	-6.800667	9.226881	0.903885	-0.331593	-0.027765	0.268825
15348	-0.908457	-6.793393	9.251158	0.903949	-0.331381	-0.027749	0.268874
15349	-0.940224	-6.808038	9.245169	0.903969	-0.331214	-0.027786	0.269007
15350	-1.028155	-6.858471	9.220781	0.903980	-0.331086	-0.027803	0.269127
15351	-1.091048	-6.901699	9.222360	0.904014	-0.330865	-0.027806	0.269285
15352	-1.015403	-6.926240	9.264597	0.904104	-0.330475	-0.027460	0.269496
15353	-1.034238	-6.940805	9.330959	0.904193	-0.330026	-0.026378	0.269856
15354	-0.781575	-6.464550	9.656500	0.904271	-0.329905	-0.023687	0.269991
15355	-0.859222	-6.113342	12.437113	0.903736	-0.331855	-0.019062	0.269760
15356	-1.856840	-5.378035	14.084236	0.899164	-0.346674	-0.019292	0.266363
15357	1.674224	-3.898214	16.431794	0.894429	-0.363603	-0.012914	0.260046
15358	0.537993	-7.043309	17.072949	0.893171	-0.373757	0.002785	0.250087
15359	-1.294757	0.014705	17.185989	0.897402	-0.372208	0.016169	0.236369
15360	-0.670886	-0.246965	17.227031	0.902768	-0.366165	0.021351	0.224673
15361	-0.240977	-0.532188	17.643049	0.907726	-0.355253	0.026471	0.221649
15362	-0.597954	-2.958839	18.145347	0.912778	-0.339505	0.028988	0.225241
15363	-0.494328	-5.434128	18.274401	0.919653	-0.315789	0.027135	0.231905
15364	0.310244	-6.409217	17.583699	0.928587	-0.284646	0.023123	0.237000
15365	0.164916	-6.827208	17.616956	0.938732	-0.249113	0.018454	0.237455
15366	-0.856673	-7.681112	18.108500	0.949581	-0.208529	0.012036	0.233811
15367	-1.917421	-7.419612	17.312174	0.959905	-0.162867	0.004723	0.228110
15368	-1.965072	-7.907636	16.124791	0.968123	-0.115593	-0.000729	0.222208
15369	-1.738778	-7.909389	14.455411	0.973590	-0.069469	-0.001038	0.217473
15370	-1.449630	-8.284642	12.897123	0.976047	-0.026472	0.002998	0.215924
15371	-1.582736	-10.213536	12.257975	0.976124	0.015086	0.006328	0.216598
15372	-0.144321	-9.263577	9.482209	0.974583	0.056742	0.007574	0.216591
15373	-0.145900	-8.386223	7.626988	0.972510	0.092933	0.008868	0.213329
15374	-0.392655	-7.844417	5.911076	0.970731	0.122327	0.009861	0.206445
15375	-0.480005	-6.641496	4.350051	0.969159	0.144829	0.011209	0.199070
15376	-0.477298	-5.561234	3.022849	0.968473	0.157254	0.012321	0.192818
15377	-0.701555	-5.553846	2.249595	0.969256	0.157937	0.013167	0.188214
15378	-2.090720	-8.318617	3.144938	0.971541	0.152017	0.010522	0.181349
15379	0.056117	-8.105816	2.483426	0.973335	0.148936	0.007199	0.174315
15380	-1.023640	-5.416493	2.423459	0.974265	0.145359	0.009094	0.172034
15381	-1.883578	-4.506277	3.270076	0.975873	0.134710	0.010701	0.171497
15382	-1.488090	-4.779360	4.017748	0.977540	0.117306	0.012746	0.174621
15383	-2.556513	-6.329855	5.816933	0.978775	0.097141	0.014701	0.179854
15384	-2.281075	-6.871579	6.856988	0.979693	0.078149	0.013712	0.184139
15385	-1.298803	-5.271872	7.089427	0.980495	0.057672	0.011826	0.187522
15386	-1.415173	-5.896565	8.133176	0.981122	0.030910	0.011578	0.190553
15387	-1.669249	-7.047610	9.427648	0.980887	0.000314	0.013724	0.194096
15388	-2.062553	-7.387050	10.987213	0.979354	-0.033323	0.018743	0.198505
15389	-2.274386	-8.738922	12.527199	0.976509	-0.069858	0.025254	0.202266
15390	-1.929348	-7.798577	13.056875	0.972300	-0.107170	0.033794	0.204951
15391	-2.069249	-7.763901	14.384916	0.966663	-0.146967	0.043242	0.205167
15392	-2.063738	-8.604861	15.323589	0.959412	-0.187261	0.052600	0.204194
15393	-2.426797	-8.058380	15.785080	0.950678	-0.225247	0.061880	0.204074
15394	-2.733491	-8.021651	16.620266	0.940747	-0.261330	0.068764	0.204874
15395	-2.316117	-7.143968	16.506401	0.930266	-0.294512	0.072309	0.206492
15396	-1.956624	-6.895715	16.082888	0.919488	-0.324362	0.072585	0.209909
15397	-1.169159	-6.551290	15.129351	0.908273	-0.350319	0.073288	0.216670
15398	-0.960093	-5.593887	14.777076	0.896079	-0.375155	0.075057	0.225096
15399	-1.241795	-5.805897	14.315707	0.883231	-0.399366	0.075600	0.233867
15400	-1.297112	-5.983998	13.624626	0.871602	-0.419643	0.074645	0.242152
15401	-1.590200	-5.714227	12.783579	0.862909	-0.433210	0.072263	0.249989
15402	-2.110083	-5.213423	12.340809	0.857417	-0.440866	0.067316	0.256790
15403	-1.243598	-5.531062	11.709421	0.854299	-0.445124	0.063927	0.260675
15404	-2.122589	-4.333770	10.865337	0.852129	-0.447370	0.068879	0.262664
15405	-9.831417	-6.140154	11.077883	0.854367	-0.441033	0.065365	0.266971
15406	-1.296564	-2.233509	13.087102	0.862325	-0.420224	0.048394	0.278327
15407	-2.617916	-4.925408	11.363155	0.871251	-0.398309	0.027574	0.285502
15408	-1.918002	-8.206362	10.961204	0.881180	-0.379032	0.018160	0.282004
15409	-1.281969	-8.093422	9.933874	0.886923	-0.366561	0.012849	0.280778
15410	-1.681888	-6.643941	9.716479	0.891919	-0.353536	0.007109	0.281854
15411	-2.772596	-6.191205	9.669835	0.895393	-0.345726	-0.000003	0.280617
15412	-2.026341	-6.777389	9.762345	0.899245	-0.337591	-0.007551	0.278090
15413	-1.111986	-6.731456	9.731808	0.902257	-0.331944	-0.014094	0.274859
15414	-1.356713	-6.171381	10.468479	0.903947	-0.328829	-0.021680	0.272545
15415	0.328609	-7.220869	9.580550	0.904429	-0.328214	-0.027035	0.271207
15416	-0.921860	-6.690659	9.512520	0.904528	-0.328508	-0.029408	0.270270
15417	-1.027547	-6.745173	9.395264	0.904410	-0.329533	-0.030277	0.269322
15418	-0.743119	-6.944526	9.362590	0.904153	-0.330923	-0.030233	0.268483
15419	-1.180604	-6.379154	10.227509	0.903443	-0.333292	-0.030062	0.267961
15420	-1.110003	-6.585216	10.646770	0.901148	-0.339951	-0.031523	0.267153
15421	-0.500544	-6.872912	11.252729	0.896683	-0.351664	-0.031864	0.266978
15422	0.067569	-8.259293	8.806394	0.890851	-0.365787	-0.026416	0.268116
15423	0.810325	-6.132541	19.190230	0.881403	-0.386434	-0.013539	0.271320
15424	1.940984	-8.214288	15.590054	0.862653	-0.427314	-0.002063	0.270609
15425	-0.234905	-5.259471	18.647569	0.846551	-0.458680	0.040236	0.267107
15426	-7.118043	-2.855375	20.185732	0.845166	-0.460683	0.052268	0.265957
15427	0.858537	-1.284098	21.216060	0.849947	-0.447343	0.055494	0.272755
15428	-1.875157	-1.873975	20.642724	0.860639	-0.423354	0.060789	0.276364
15429	-2.897042	-2.790089	20.899843	0.874933	-0.387569	0.064718	0.283009
15430	-3.245567	-5.203590	20.786660	0.890433	-0.343327	0.061870	0.292279
15431	-3.747887	-7.724894	20.387991	0.906917	-0.292467	0.055565	0.298122
15432	-3.778522	-9.881625	19.809739	0.924215	-0.235932	0.046661	0.296623
15433	-4.105516	-10.785700	18.863762	0.940315	-0.175838	0.041905	0.288328
15434	-4.151118	-12.624408	17.995978	0.953008	-0.114826	0.043099	0.277009
15435	-4.890765	-12.685348	16.277321	0.960280	-0.053318	0.050442	0.269210
15436	-5.203315	-12.373428	14.366653	0.963002	0.005200	0.056456	0.263464
15437	-4.008488	-12.545915	12.067359	0.962321	0.059964	0.059305	0.258508
15438	-3.040794	-11.097794	9.486314	0.959081	0.111128	0.061608	0.253020
15439	-2.225246	-10.750762	7.462861	0.954687	0.155410	0.061333	0.246289
15440	-1.573307	-9.761887	4.977400	0.949237	0.192592	0.059675	0.241446
15441	-1.894908	-7.991455	2.609304	0.944187	0.220681	0.057729	0.237651
15442	-1.808477	-7.312403	1.133349	0.940854	0.237890	0.055309	0.234826
15443	-1.756298	-7.111851	0.188910	0.939359	0.246436	0.053509	0.232400
15444	-1.614182	-7.987959	0.287913	0.939398	0.250107	0.051187	0.228818
15445	-0.655979	-6.438639	-0.391927	0.939737	0.251366	0.051483	0.225963
15446	-1.477141	-5.064477	0.069889	0.941593	0.246003	0.053483	0.223662
15447	-1.735580	-5.480597	0.705461	0.944989	0.234266	0.054361	0.221722
15448	-2.040803	-5.402947	1.742651	0.948934	0.217622	0.054074	0.221903
15449	-2.067516	-6.139813	3.085813	0.953548	0.194656	0.052295	0.223877
15450	-2.088738	-6.581490	4.626123	0.958040	0.166417	0.052208	0.227460
15451	-2.111877	-6.731162	6.540628	0.962520	0.132829	0.056080	0.229711
15452	-2.899931	-7.609073	8.602994	0.966771	0.094051	0.064135	0.228901
15453	-3.649868	-7.842061	10.442518	0.970243	0.051543	0.075008	0.224377
15454	-4.692697	-7.677138	12.423010	0.972337	0.005363	0.087060	0.216687
15455	-5.122517	-8.345705	14.337981	0.972262	-0.042523	0.098797	0.207694
15456	-5.483844	-8.529892	15.490197	0.969655	-0.089787	0.107574	0.200336
15457	-5.566728	-9.405678	16.762037	0.964311	-0.135772	0.112311	0.197627
15458	-5.259659	-9.783992	17.251659	0.956848	-0.178786	0.111861	0.199910
15459	-3.792255	-8.911634	17.388168	0.947458	-0.220188	0.108540	0.205085
15460	-2.878896	-9.724413	17.823929	0.936468	-0.260487	0.106543	0.209341
15461	-2.567025	-8.459782	17.732050	0.925213	-0.296337	0.108229	0.210837
15462	-3.316840	-7.147819	17.661838	0.914086	-0.329402	0.108074	0.210385
15463	-2.715541	-6.788828	17.430937	0.903705	-0.357966	0.104760	0.210246
15464	-1.999947	-4.967563	16.369546	0.894497	-0.381544	0.102587	0.209228
15465	-2.291186	-4.395472	15.368077	0.886689	-0.400516	0.101487	0.207531
15466	-2.751036	-3.480778	14.397613	0.881388	-0.412705	0.101129	0.206402
15467	-2.698827	-2.635106	13.551404	0.877415	-0.420812	0.100965	0.207042
15468	-2.381305	-2.972679	12.945809	0.874074	-0.425603	0.102953	0.210374
15469	-2.801327	-2.785361	12.516215	0.871516	-0.426804	0.107014	0.216438
15470	-9.660771	-5.722822	14.044964	0.879973	-0.408327	0.089361	0.225678
15471	-3.009526	-1.692936	15.642547	0.889921	-0.381832	0.065722	0.240680
15472	-1.255014	-4.761751	13.848664	0.900577	-0.355953	0.040583	0.246194
15473	-0.955329	-5.766191	14.849629	0.907421	-0.342559	0.022564	0.242346
15474	-0.489912	-9.017431	6.001578	0.910542	-0.334610	0.011998	0.242497
15475	-2.172644	-4.244118	14.053606	0.913866	-0.324982	0.002985	0.243364
15476	0.092142	-7.444942	9.647986	0.914760	-0.323081	-0.004297	0.242517
15477	-0.874207	-6.171807	9.906061	0.914984	-0.322932	-0.006613	0.241816
15478	-0.680497	-6.606913	9.441549	0.914942	-0.323803	-0.007705	0.240776
15479	-0.710391	-6.637024	9.396671	0.914752	-0.325112	-0.008865	0.239692
15480	-0.815848	-6.872094	9.329100	0.914500	-0.326331	-0.009532	0.238972
15481	-0.928719	-6.735978	9.386464	0.914172	-0.327650	-0.009191	0.238433
15482	-1.281010	-6.594581	9.498886	0.913726	-0.329373	-0.008562	0.237792
15483	-1.508237	-6.123624	10.293559	0.912559	-0.332997	-0.009261	0.237199
15484	-1.318893	-6.572744	10.322874	0.910324	-0.339796	-0.010294	0.236101
15485	-0.922700	-7.028973	10.530629	0.906565	-0.350283	-0.010406	0.235229
15486	-0.448218	-7.842898	9.522471	0.901474	-0.362961	-0.006381	0.235719
15487	0.470709	-7.337376	14.985018	0.894550	-0.378099	0.004873	0.238322
15488	1.134353	-7.139875	17.770222	0.878831	-0.411928	0.020328	0.239915
15489	5.667882	-5.093305	15.625598	0.861585	-0.445755	0.056056	0.236287
15490	-9.727878	-5.441208	19.874500	0.856863	-0.453024	0.078906	0.233086
15491	2.331866	0.785148	20.216661	0.866607	-0.441312	0.066050	0.223323
15492	-3.357788	0.002099	22.105135	0.880684	-0.417117	0.057918	0.216920
15493	-2.919356	-1.042234	22.665958	0.896546	-0.381290	0.047396	0.220403
15494	-3.874378	-3.605178	23.416061	0.910868	-0.338060	0.038590	0.233548
15495	-3.675874	-6.968599	23.432988	0.924081	-0.288362	0.031430	0.248866
15496	-3.637976	-9.283089	23.278779	0.936697	-0.233841	0.026996	0.259206
15497	-4.056811	-11.828606	22.823170	0.949136	-0.174657	0.027168	0.260572
15498	-3.661066	-11.974854	21.512722	0.959997	-0.112633	0.034831	0.253981
15499	-3.352061	-12.957026	21.055547	0.966088	-0.054101	0.050362	0.247410
15500	-5.318767	-13.111417	18.128541	0.967284	0.001158	0.067681	0.244497
15501	-5.465779	-12.777439	16.053570	0.965014	0.053147	0.079647	0.244088
15502	-4.479333	-12.433518	13.083334	0.960212	0.099519	0.086198	0.246292
15503	-4.049304	-11.640442	10.452092	0.954649	0.139735	0.086191	0.248377
15504	-2.991567	-11.583815	7.921207	0.948955	0.174011	0.083398	0.249499
15505	-1.054577	-8.722324	5.505384	0.943677	0.202420	0.084638	0.247661
15506	-0.234598	-7.786675	4.120955	0.938550	0.225188	0.093810	0.244159
15507	-2.175042	-6.978856	2.702597	0.932723	0.246761	0.107326	0.240039
15508	-1.970905	-5.482884	0.469560	0.927607	0.267754	0.116455	0.233004
15509	-1.605614	-5.159997	-1.487620	0.923253	0.286365	0.120394	0.226062
15510	-0.810302	-4.644195	-3.045892	0.920043	0.299838	0.120707	0.221466
15511	-0.820423	-4.923231	-4.127398	0.919164	0.305524	0.118575	0.218480
15512	-1.161628	-5.502154	-4.051721	0.920565	0.304692	0.114070	0.216130
15513	-2.097171	-5.166184	-3.272263	0.923700	0.297970	0.107838	0.215319
15514	-2.353985	-5.291677	-1.859298	0.928629	0.284029	0.101048	0.216252
15515	-2.309349	-5.523558	-0.017542	0.934674	0.262257	0.094783	0.220503
15516	-2.326226	-5.364532	2.338634	0.941622	0.232472	0.088165	0.227008
15517	-2.080336	-6.687173	5.433335	0.948645	0.196686	0.083256	0.233355
15518	-2.467446	-8.404485	8.081464	0.954766	0.157772	0.080007	0.239018
15519	-2.579038	-8.382793	9.620715	0.959895	0.116224	0.076298	0.243460
15520	-2.036932	-8.614043	11.482201	0.963688	0.069613	0.072139	0.247498
15521	-2.294312	-9.534811	13.898761	0.965018	0.018392	0.070033	0.251988
15522	-2.816046	-10.518279	16.103447	0.963581	-0.034000	0.069735	0.255915
15523	-3.294046	-10.590246	17.479260	0.959964	-0.084087	0.068680	0.258228
15524	-3.233046	-10.401149	18.810820	0.954525	-0.131334	0.065701	0.259455
15525	-1.963485	-9.550615	19.119082	0.947124	-0.177156	0.063795	0.259812
15526	-2.320410	-9.051327	19.142573	0.938448	-0.221262	0.063815	0.257462
15527	-2.798016	-8.842569	19.768153	0.930079	-0.260267	0.063440	0.251375
15528	-3.408306	-7.782058	20.205755	0.922494	-0.292798	0.060202	0.244232
