// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
15233	9.252069	2.712471	-1.024552	-0.122433	-0.740361	-0.067912	-0.657468
15234	9.278587	2.641219	-1.049664	-0.122147	-0.740372	-0.067503	-0.657550
15235	9.288646	2.597666	-1.073878	-0.121920	-0.740330	-0.067173	-0.657674
15236	9.311450	2.553233	-1.049636	-0.121722	-0.740215	-0.066970	-0.657861
15237	9.310178	2.597721	-1.033773	-0.121554	-0.739987	-0.066933	-0.658152
15238	9.289217	2.719689	-1.007396	-0.121530	-0.739802	-0.066913	-0.658366
15239	9.266737	2.831708	-0.974351	-0.121607	-0.739658	-0.066827	-0.658523
15240	9.251458	2.789791	-0.834223	-0.121916	-0.739475	-0.066495	-0.658705
15241	9.230354	2.739093	-0.878113	-0.122138	-0.739247	-0.066116	-0.658958
15242	9.257249	2.748049	-0.986055	-0.122194	-0.739048	-0.065799	-0.659202
15243	9.274187	2.706527	-0.970142	-0.122323	-0.738807	-0.065357	-0.659492
15244	9.286158	2.632836	-0.951534	-0.122556	-0.738531	-0.064821	-0.659810
15245	9.257241	2.610349	-0.936838	-0.122803	-0.738304	-0.064261	-0.660074
15246	9.263691	2.652665	-0.809481	-0.123077	-0.738139	-0.063729	-0.660259
15247	9.233526	2.670374	-0.788192	-0.123464	-0.737965	-0.063133	-0.660438
15248	9.233175	2.752933	-0.815551	-0.123811	-0.737848	-0.062489	-0.660565
15249	9.247853	2.738962	-0.787167	-0.124201	-0.737856	-0.061765	-0.660551
15250	9.285134	2.702325	-0.779526	-0.124669	-0.737943	-0.060916	-0.660444
15251	9.295149	2.763844	-0.727684	-0.125246	-0.738055	-0.059956	-0.660298
15252	9.253739	2.633399	-0.775687	-0.125812	-0.738258	-0.058939	-0.660055
15253	9.255159	2.717627	-0.768305	-0.126168	-0.738562	-0.058046	-0.659727
15254	9.251663	2.639965	-0.783502	-0.126586	-0.738943	-0.057017	-0.659309
15255	9.285653	2.725875	-0.756664	-0.126737	-0.739407	-0.056098	-0.658839
15256	9.258831	3.043898	-0.759870	-0.127282	-0.739904	-0.054709	-0.658292
15257	9.236040	2.859496	-0.865028	-0.128308	-0.740442	-0.052650	-0.657655
15258	9.226330	2.630148	-0.935214	-0.129383	-0.741057	-0.050317	-0.656935
15259	9.271513	2.626127	-0.950284	-0.130234	-0.741707	-0.048059	-0.656202
15260	9.285981	2.680129	-0.940593	-0.131175	-0.742365	-0.045664	-0.655440
15261	9.283396	2.586692	-0.986983	-0.132161	-0.743022	-0.043140	-0.654668
15262	9.300057	2.447539	-1.039728	-0.133002	-0.743701	-0.040741	-0.653880
15263	9.286692	2.379265	-1.074750	-0.133678	-0.744382	-0.038473	-0.653104
15264	9.322196	2.331329	-1.108983	-0.134065	-0.745103	-0.036460	-0.652317
15265	9.358551	2.480297	-1.163657	-0.134040	-0.745795	-0.034850	-0.651620
15266	9.352350	2.581077	-1.223691	-0.134196	-0.746367	-0.033181	-0.651020
15267	9.366010	2.489095	-1.155914	-0.134706	-0.746827	-0.031219	-0.650484
15268	9.365742	2.350122	-1.115161	-0.135360	-0.747210	-0.029214	-0.650001
15269	9.360650	2.319229	-1.153019	-0.135804	-0.747647	-0.027457	-0.649482
15270	9.357028	2.271647	-1.110401	-0.136175	-0.748079	-0.025831	-0.648974
15271	9.340128	2.269891	-1.101517	-0.136459	-0.748450	-0.024336	-0.648544
15272	9.373849	2.065819	-1.188333	-0.136491	-0.748864	-0.023191	-0.648101
15273	9.363983	2.232500	-1.279910	-0.136137	-0.749336	-0.022596	-0.647651
15274	9.351289	2.281466	-1.245936	-0.136133	-0.749697	-0.021903	-0.647257
15275	9.405361	2.072887	-1.305543	-0.136240	-0.749956	-0.021294	-0.646956
15276	9.386168	2.202234	-1.247930	-0.136143	-0.750300	-0.020968	-0.646588
15277	9.356143	2.360801	-1.142727	-0.136229	-0.750558	-0.020610	-0.646281
15278	9.317146	2.385398	-1.164785	-0.136516	-0.750778	-0.020122	-0.645981
15279	9.304448	2.373603	-1.134758	-0.136878	-0.751028	-0.019584	-0.645630
15280	9.334150	2.263726	-1.217344	-0.137104	-0.751316	-0.019217	-0.645257
15281	9.341160	2.354235	-1.215447	-0.137320	-0.751567	-0.018816	-0.644931
15282	9.357602	2.350161	-1.238654	-0.137573	-0.751854	-0.018386	-0.644555
15283	9.352689	2.348559	-1.290755	-0.137744	-0.752160	-0.018029	-0.644171
15284	9.337168	2.354116	-1.204048	-0.138168	-0.752388	-0.017558	-0.643827
15285	9.353862	2.229328	-1.219650	-0.138776	-0.752546	-0.017064	-0.643525
15286	9.317171	2.350161	-1.274967	-0.139179	-0.752747	-0.016793	-0.643210
15287	9.304825	2.415877	-1.296277	-0.139667	-0.752954	-0.016335	-0.642874
15288	9.311177	2.271342	-1.278942	-0.140189	-0.753115	-0.015917	-0.642582
15289	9.302101	2.244679	-1.337013	-0.140431	-0.753245	-0.015760	-0.642380
15290	9.324150	2.432410	-1.284587	-0.140726	-0.753344	-0.015579	-0.642205
15291	9.314099	2.330839	-1.203696	-0.141176	-0.753432	-0.015247	-0.642010
15292	9.363372	2.203749	-1.305035	-0.141321	-0.753563	-0.015211	-0.641826
15293	9.328678	2.361851	-1.345127	-0.141221	-0.753657	-0.015411	-0.641733
15294	9.328744	2.342079	-1.342263	-0.141237	-0.753701	-0.015518	-0.641674
15295	9.324086	2.328818	-1.327674	-0.141164	-0.753758	-0.015694	-0.641620
15296	9.330614	2.387514	-1.222259	-0.141151	-0.753805	-0.015851	-0.641563
15297	9.359853	2.401640	-1.079050	-0.141348	-0.753766	-0.015890	-0.641564
15298	9.335556	2.248259	-1.167379	-0.141394	-0.753770	-0.016070	-0.641545
15299	9.305040	2.429483	-1.336223	-0.141007	-0.753820	-0.016536	-0.641560
15300	9.255106	2.648761	-1.435250	-0.140912	-0.753857	-0.016575	-0.641536
15301	9.303535	2.486356	-1.404226	-0.141189	-0.753802	-0.016197	-0.641550
15302	9.302272	2.310292	-1.317065	-0.141418	-0.753713	-0.015810	-0.641614
15303	9.302758	2.234470	-1.347898	-0.141467	-0.753637	-0.015511	-0.641699
15304	9.315125	2.263450	-1.385983	-0.141139	-0.753662	-0.015528	-0.641741
15305	9.296481	2.441209	-1.269870	-0.140837	-0.753654	-0.015475	-0.641818
15306	9.316221	2.288793	-1.276788	-0.140681	-0.753618	-0.015334	-0.641899
15307	9.352293	2.244327	-1.330286	-0.140447	-0.753610	-0.015337	-0.641959
15308	9.367406	2.331963	-1.392082	-0.140340	-0.753556	-0.015278	-0.642047
15309	9.352911	2.322945	-1.288538	-0.140523	-0.753431	-0.015023	-0.642160
15310	9.350014	2.089190	-1.294620	-0.140631	-0.753295	-0.014954	-0.642297
15311	9.331920	2.300561	-1.326968	-0.140568	-0.753209	-0.015123	-0.642408
15312	9.310836	2.338231	-1.275305	-0.140876	-0.753036	-0.015077	-0.642545
15313	9.331256	2.171390	-1.306471	-0.141178	-0.752877	-0.015149	-0.642663
15314	9.336820	2.167421	-1.259471	-0.141288	-0.752748	-0.015504	-0.642781
15315	9.336443	2.207229	-1.265920	-0.141235	-0.752623	-0.016105	-0.642925
15316	9.337050	2.252145	-1.249457	-0.141072	-0.752520	-0.016855	-0.643061
15317	9.320388	2.346257	-1.203302	-0.140662	-0.752519	-0.017681	-0.643130
15318	9.290340	2.437875	-1.207443	-0.140177	-0.752554	-0.018519	-0.643171
15319	9.249601	2.382708	-1.337922	-0.139568	-0.752625	-0.019373	-0.643196
15320	9.216742	2.191865	-1.422628	-0.138575	-0.752749	-0.020433	-0.643233
15321	9.291710	2.274573	-1.289279	-0.137309	-0.752933	-0.021727	-0.643246
15322	9.367399	2.491726	-1.116188	-0.136176	-0.753118	-0.022929	-0.643229
15323	9.429811	2.534045	-1.022328	-0.135618	-0.753197	-0.023786	-0.643224
15324	9.310726	2.416399	-1.176152	-0.135214	-0.753227	-0.024509	-0.643246
15325	9.248125	2.429749	-1.324429	-0.134612	-0.753319	-0.025228	-0.643237
15326	9.248275	2.543301	-1.335815	-0.133964	-0.753416	-0.025770	-0.643237
15327	9.288581	2.478367	-1.257855	-0.133421	-0.753529	-0.026001	-0.643209
15328	9.314842	2.316993	-1.223562	-0.132819	-0.753639	-0.026240	-0.643194
15329	9.340754	2.290415	-1.203767	-0.131953	-0.753828	-0.026674	-0.643133
15330	9.295470	2.381057	-1.228942	-0.131091	-0.754058	-0.027092	-0.643022
15331	9.308106	2.317399	-1.334108	-0.130283	-0.754317	-0.027462	-0.642867
15332	9.360696	2.334503	-1.263801	-0.129396	-0.754597	-0.027886	-0.642699
15333	9.327881	2.326198	-1.294280	-0.128569	-0.754876	-0.028267	-0.642521
15334	9.271919	2.281115	-1.365676	-0.127593	-0.755249	-0.028772	-0.642255
15335	9.308036	2.244716	-1.351776	-0.126528	-0.755664	-0.029287	-0.641954
15336	9.355065	2.246798	-1.324465	-0.125297	-0.756126	-0.029875	-0.641625
15337	9.268993	2.309207	-1.326530	-0.123924	-0.756633	-0.030599	-0.641259
15338	9.288545	2.313536	-1.342454	-0.122607	-0.757168	-0.031247	-0.640849
15339	9.358264	2.226859	-1.408384	-0.121380	-0.757640	-0.031902	-0.640493
15340	9.359476	2.272937	-1.385578	-0.120292	-0.758055	-0.032556	-0.640174
15341	9.295747	2.335985	-1.389263	-0.119577	-0.758384	-0.033169	-0.639887
15342	9.231927	2.169678	-1.432258	-0.118976	-0.758726	-0.034180	-0.639540
15343	9.296031	1.828390	-1.395691	-0.118573	-0.759077	-0.035758	-0.639112
15344	9.493270	1.615526	-1.452477	-0.118072	-0.759494	-0.037097	-0.638633
15345	9.411374	2.452208	-1.810381	-0.117427	-0.760195	-0.037993	-0.637865
15346	9.181692	2.754798	-1.277912	-0.117542	-0.760755	-0.038639	-0.637136
15347	9.306261	2.007405	-1.234849	-0.117524	-0.761387	-0.039030	-0.636360
15348	9.370502	1.766215	-1.328526	-0.116976	-0.762222	-0.039859	-0.635410
15349	9.335723	2.350927	-1.250669	-0.116222	-0.763204	-0.040722	-0.634314
15350	9.227743	2.545245	-1.537385	-0.116593	-0.764143	-0.040730	-0.633114
15351	9.179102	2.407202	-1.684711	-0.117585	-0.764929	-0.040362	-0.632003
15352	9.142298	2.489871	-1.674678	-0.118909	-0.765595	-0.039915	-0.630977
15353	8.920397	2.572016	-1.728655	-0.120686	-0.766233	-0.039149	-0.629912
15354	8.812446	2.224243	-1.178944	-0.122654	-0.767115	-0.038432	-0.628501
15355	9.180466	1.875771	-1.226293	-0.123798	-0.768441	-0.038513	-0.626650
15356	9.719542	2.867913	-1.993676	-0.124256	-0.769790	-0.039358	-0.624847
15357	9.226616	3.770532	-2.014706	-0.126866	-0.770786	-0.038621	-0.623140
15358	9.364319	2.506682	-2.727016	-0.130265	-0.771413	-0.036765	-0.621773
15359	9.068055	1.832102	-3.899188	-0.129294	-0.772254	-0.038543	-0.620823
15360	8.973443	1.771268	-2.969421	-0.126050	-0.773332	-0.041654	-0.619947
15361	9.115563	0.954947	-2.906202	-0.120689	-0.774677	-0.046874	-0.618961
15362	9.383543	2.099041	-2.012839	-0.113789	-0.775693	-0.053654	-0.618445
15363	8.853447	2.147996	-1.972330	-0.109468	-0.776090	-0.058975	-0.618242
15364	9.394925	1.988815	-2.138443	-0.103538	-0.776499	-0.065443	-0.618098
15365	9.290575	3.431858	-1.088385	-0.099865	-0.776563	-0.070316	-0.618088
15366	9.380579	3.098013	-1.186640	-0.098429	-0.776480	-0.073202	-0.618087
15367	9.294562	3.692378	-1.384574	-0.097946	-0.776364	-0.074437	-0.618163
15368	9.167831	4.231137	-1.011723	-0.100808	-0.776248	-0.071745	-0.618166
15369	9.515251	4.281817	0.093112	-0.109020	-0.776191	-0.063791	-0.617716
15370	9.242965	3.259064	-1.387664	-0.122699	-0.775023	-0.051187	-0.617790
15371	8.726825	1.749793	-3.518756	-0.131728	-0.774263	-0.041784	-0.617591
15372	8.806654	2.687063	-3.046413	-0.137264	-0.774001	-0.034128	-0.617184
15373	9.098437	2.288055	-2.778670	-0.140552	-0.774015	-0.028105	-0.616731
15374	9.252599	1.372945	-2.180858	-0.143345	-0.773869	-0.022914	-0.616485
15375	9.455075	0.591513	-2.238772	-0.145239	-0.773784	-0.019746	-0.616258
15376	9.330415	1.730518	-2.136201	-0.146263	-0.773728	-0.018532	-0.616124
15377	9.242776	2.577803	-1.795404	-0.148893	-0.773669	-0.016595	-0.615624
15378	9.101045	3.004672	-1.654263	-0.152111	-0.773537	-0.014242	-0.615061
15379	8.998207	2.910497	-1.581046	-0.155306	-0.773445	-0.011763	-0.614430
15380	9.053648	2.686745	-1.548126	-0.157694	-0.773513	-0.009607	-0.613774
15381	9.019103	2.974381	-1.742942	-0.159119	-0.773657	-0.007937	-0.613248
15382	8.962998	2.838331	-1.678960	-0.160619	-0.773771	-0.005852	-0.612736
15383	9.173910	2.528440	-1.867389	-0.161525	-0.773874	-0.004136	-0.612382
15384	9.098721	2.595523	-1.637618	-0.161594	-0.774137	-0.002990	-0.612038
15385	9.341742	2.306090	-1.645661	-0.161381	-0.774535	-0.002125	-0.611594
15386	9.091716	2.317133	-1.961419	-0.160560	-0.774993	-0.002504	-0.611228
15387	9.133333	1.950318	-2.169225	-0.160085	-0.775079	-0.003257	-0.611240
15388	9.314608	1.758206	-2.409301	-0.159842	-0.774970	-0.004708	-0.611433
15389	9.332506	1.694191	-2.544219	-0.159000	-0.774829	-0.006865	-0.611810
15390	9.214480	2.638020	-2.087914	-0.156586	-0.774910	-0.010055	-0.612286
15391	9.036049	2.969128	-1.752658	-0.154629	-0.774970	-0.012799	-0.612656
15392	9.152118	2.688786	-1.774630	-0.152721	-0.775097	-0.015110	-0.612922
15393	9.395008	2.562863	-2.097923	-0.150617	-0.775002	-0.017681	-0.613493
15394	9.115769	2.418940	-2.300176	-0.148302	-0.774754	-0.020642	-0.614277
15395	9.193822	2.353517	-2.007847	-0.146389	-0.774436	-0.023120	-0.615048
15396	9.248636	2.445473	-2.207757	-0.144861	-0.773965	-0.025572	-0.615905
15397	9.015213	2.522812	-2.528644	-0.143589	-0.773357	-0.027996	-0.616861
15398	8.960632	2.306239	-2.164142	-0.142941	-0.772600	-0.030230	-0.617853
15399	9.247307	2.224755	-1.693727	-0.141790	-0.771789	-0.032944	-0.618993
15400	9.105307	3.286964	-1.649689	-0.139702	-0.771158	-0.035651	-0.620102
15401	8.767100	3.579402	-1.769262	-0.138086	-0.770671	-0.036832	-0.621000
15402	8.966454	2.721141	-1.793125	-0.136644	-0.770314	-0.036955	-0.621754
15403	9.024955	2.605474	-1.451776	-0.134217	-0.770245	-0.037132	-0.622358
15404	9.342059	2.696826	-1.622799	-0.131236	-0.770253	-0.037453	-0.622965
15405	9.190202	2.391559	-1.935856	-0.128331	-0.770177	-0.038299	-0.623612
15406	9.070125	2.498036	-1.687918	-0.126623	-0.769924	-0.038645	-0.624252
15407	9.526821	1.356071	-1.833955	-0.125504	-0.769682	-0.039290	-0.624735
15408	9.511255	1.849504	-1.941948	-0.123388	-0.769318	-0.041386	-0.625469
15409	9.190904	3.128357	-1.865984	-0.121696	-0.768856	-0.043243	-0.626243
15410	9.206961	2.698959	-1.840155	-0.121049	-0.768386	-0.044066	-0.626888
15411	9.291099	2.245126	-1.725406	-0.119876	-0.768034	-0.045146	-0.627467
15412	9.058594	2.913233	-1.673410	-0.118278	-0.767733	-0.046448	-0.628043
15413	9.106437	2.808144	-1.546831	-0.116711	-0.767695	-0.047441	-0.628309
15414	9.491700	2.056295	-1.715330	-0.115092	-0.767590	-0.048295	-0.628671
15415	9.230231	2.849459	-1.609702	-0.113476	-0.767448	-0.048883	-0.629093
15416	9.208084	2.508244	-1.598973	-0.113639	-0.767166	-0.048273	-0.629454
15417	9.228369	1.766042	-1.788960	-0.114173	-0.766868	-0.047599	-0.629771
15418	9.240139	1.755963	-1.590879	-0.114669	-0.766590	-0.047549	-0.630024
15419	9.315362	1.742290	-1.734190	-0.115437	-0.766302	-0.048176	-0.630186
15420	9.199777	1.771055	-1.885702	-0.117470	-0.765865	-0.049360	-0.630250
15421	9.214181	1.491179	-1.943445	-0.120638	-0.765217	-0.051399	-0.630276
15422	9.244127	1.860543	-1.964935	-0.124110	-0.764409	-0.054188	-0.630348
15423	8.982635	3.016768	-1.868557	-0.127770	-0.763541	-0.056851	-0.630435
15424	8.955750	2.886597	-1.609799	-0.132322	-0.762704	-0.058223	-0.630384
15425	9.489007	2.612188	-1.521015	-0.135818	-0.762062	-0.059519	-0.630295
15426	9.275266	3.483898	-1.718574	-0.138560	-0.761252	-0.061083	-0.630528
15427	8.951148	3.729154	-1.845607	-0.142010	-0.760395	-0.061410	-0.630763
15428	9.065269	3.110511	-1.405987	-0.145550	-0.759643	-0.060721	-0.630928
15429	9.206446	2.737293	-1.314883	-0.148267	-0.758978	-0.060252	-0.631141
15430	8.956624	3.300395	-1.519621	-0.150137	-0.758411	-0.060148	-0.631390
15431	8.805664	3.669685	-1.401196	-0.152097	-0.758047	-0.058829	-0.631482
15432	9.018043	3.193025	-1.392214	-0.153518	-0.757828	-0.056859	-0.631582
15433	9.013120	3.341037	-1.493411	-0.153494	-0.757781	-0.055252	-0.631787
15434	8.880688	3.668546	-1.272949	-0.153067	-0.757795	-0.052748	-0.632088
15435	9.087530	3.048082	-0.984926	-0.153102	-0.758008	-0.049257	-0.632106
15436	9.451385	1.996791	-1.413663	-0.153630	-0.758303	-0.046244	-0.631851
15437	9.501846	2.076804	-1.683269	-0.153733	-0.758605	-0.044983	-0.631554
15438	9.248748	2.662963	-1.894468	-0.153969	-0.758594	-0.044732	-0.631528
15439	9.041069	2.481207	-1.813545	-0.154904	-0.758330	-0.044639	-0.631623
15440	9.203194	2.446473	-1.771284	-0.155099	-0.757985	-0.045770	-0.631909
15441	9.130584	2.742693	-1.559943	-0.153617	-0.757755	-0.048604	-0.632335
15442	8.992573	3.442677	-1.172458	-0.152076	-0.757499	-0.051332	-0.632798
15443	9.059236	3.171529	-1.424653	-0.150726	-0.757111	-0.053610	-0.633396
15444	9.114861	2.935406	-1.259165	-0.148966	-0.756975	-0.056046	-0.633764
15445	9.113400	3.471462	-1.100391	-0.147488	-0.757027	-0.057748	-0.633894
15446	8.961693	3.551744	-0.966133	-0.146889	-0.757120	-0.058063	-0.633894
15447	9.013955	2.922993	-0.906328	-0.146962	-0.757286	-0.057422	-0.633737
15448	9.049999	2.431165	-1.250944	-0.146038	-0.757829	-0.057382	-0.633305
15449	9.146854	3.295049	-1.539029	-0.144939	-0.758698	-0.057393	-0.632516
15450	9.213393	3.538914	-1.282005	-0.146614	-0.759156	-0.054801	-0.631809
15451	9.201438	2.580840	-1.736359	-0.148859	-0.759564	-0.051914	-0.631038
15452	9.108048	2.841911	-1.353728	-0.150520	-0.760013	-0.049596	-0.630290
15453	9.242569	3.150559	-1.066978	-0.152483	-0.760606	-0.046869	-0.629309
15454	9.179981	3.371773	-0.973799	-0.155811	-0.761269	-0.042736	-0.627985
15455	9.337884	2.771477	-1.512475	-0.159459	-0.762024	-0.038328	-0.626437
15456	9.003664	2.741984	-1.733257	-0.161653	-0.762788	-0.034929	-0.625142
15457	9.171430	2.795307	-1.571340	-0.162336	-0.763565	-0.032822	-0.624130
15458	9.218354	2.788626	-1.572480	-0.162805	-0.764145	-0.031028	-0.623389
15459	9.234136	2.723304	-1.814694	-0.162890	-0.764454	-0.029754	-0.623051
15460	9.066731	2.958212	-1.886053	-0.162259	-0.764858	-0.028967	-0.622756
15461	9.131885	2.927141	-1.946976	-0.161289	-0.765195	-0.028217	-0.622628
15462	9.014112	2.697654	-1.723681	-0.159844	-0.765634	-0.027735	-0.622484
15463	9.192239	2.363954	-1.939989	-0.157457	-0.766124	-0.027958	-0.622479
15464	9.176792	2.704767	-1.823749	-0.154502	-0.766675	-0.028664	-0.622508
15465	9.199594	2.734818	-1.725659	-0.151500	-0.767144	-0.029380	-0.622635
15466	8.959513	2.895308	-1.603381	-0.148566	-0.767621	-0.029831	-0.622733
15467	9.012172	2.932737	-1.623961	-0.145956	-0.768157	-0.029731	-0.622695
15468	9.196064	2.800000	-1.537642	-0.143411	-0.768798	-0.029251	-0.622517
15469	9.159529	3.044934	-1.431905	-0.141074	-0.769526	-0.028362	-0.622192
15470	8.841431	2.777403	-1.409357	-0.139348	-0.770362	-0.026767	-0.621617
15471	9.379058	1.763121	-1.762671	-0.136484	-0.771495	-0.025736	-0.620891
15472	9.200413	2.452477	-1.875285	-0.132167	-0.772895	-0.025846	-0.620079
15473	9.007389	2.844172	-1.926110	-0.129135	-0.774126	-0.025110	-0.619211
15474	9.447596	1.408201	-2.413463	-0.127063	-0.775117	-0.024086	-0.618440
15475	9.271388	1.618316	-2.545580	-0.124342	-0.775803	-0.024230	-0.618127
15476	9.145892	2.255564	-2.098217	-0.122736	-0.776107	-0.024183	-0.618069
15477	9.625059	1.020285	-2.583564	-0.121418	-0.776206	-0.024583	-0.618189
15478	9.313592	1.715285	-2.600224	-0.118913	-0.776393	-0.026204	-0.618374
15479	9.093612	2.361952	-2.031715	-0.117675	-0.776307	-0.027207	-0.618675
15480	9.171230	1.882300	-1.586360	-0.117454	-0.776197	-0.027628	-0.618837
15481	9.303982	1.976479	-1.448233	-0.116662	-0.776269	-0.028496	-0.618857
15482	9.091513	2.807053	-1.645823	-0.115839	-0.776480	-0.029219	-0.618713
15483	9.081746	2.480903	-1.745554	-0.116163	-0.776688	-0.028880	-0.618407
15484	9.318796	1.754165	-2.078045	-0.116117	-0.776956	-0.028725	-0.618086
15485	9.279179	2.066019	-1.965031	-0.116112	-0.777130	-0.028868	-0.617862
15486	9.340941	1.701601	-2.545785	-0.116693	-0.776983	-0.029277	-0.617918
15487	9.151078	2.082624	-2.719572	-0.117073	-0.776675	-0.030374	-0.618181
15488	9.224232	2.778970	-2.190125	-0.119382	-0.776071	-0.030721	-0.618480
15489	9.411766	2.049219	-2.223599	-0.122501	-0.775437	-0.031433	-0.618630
15490	9.253040	2.021759	-2.574474	-0.125073	-0.774606	-0.032595	-0.619096
15491	9.284833	2.307245	-2.549707	-0.128021	-0.773441	-0.033077	-0.619923
15492	9.127624	1.783766	-2.063418	-0.131179	-0.771971	-0.033245	-0.621086
15493	9.107297	2.349518	-1.431142	-0.133309	-0.770694	-0.033917	-0.622181
15494	9.155677	3.173640	-1.511325	-0.135262	-0.769606	-0.034105	-0.623096
15495	8.970650	3.320048	-2.096720	-0.137290	-0.768619	-0.033395	-0.623907
15496	9.042719	2.562719	-1.764332	-0.139897	-0.767773	-0.031613	-0.624463
15497	9.467436	1.352126	-2.162668	-0.142327	-0.766776	-0.030438	-0.625197
15498	9.287220	2.320206	-2.034981	-0.143824	-0.765667	-0.030163	-0.626226
15499	9.162287	2.612598	-1.726877	-0.146803	-0.764341	-0.028969	-0.627211
15500	9.285190	2.377209	-1.409499	-0.149657	-0.763234	-0.027627	-0.627944
15501	9.034823	3.053311	-0.992871	-0.151008	-0.762731	-0.026726	-0.628270
15502	8.971755	3.954747	-0.599858	-0.151994	-0.762517	-0.024724	-0.628374
15503	9.351857	2.560759	-1.093773	-0.153690	-0.762403	-0.021909	-0.628204
15504	9.585408	1.584452	-1.668082	-0.155386	-0.762320	-0.020144	-0.627947
15505	9.682027	1.165320	-2.573055	-0.157089	-0.761933	-0.020249	-0.627990
15506	9.464300	1.457307	-2.523059	-0.159090	-0.760931	-0.021380	-0.628663
15507	9.121541	2.007127	-1.843519	-0.161027	-0.759611	-0.023582	-0.629687
15508	8.818222	3.282698	-1.177833	-0.161438	-0.758477	-0.026504	-0.630831
15509	8.722971	3.635862	-0.943715	-0.160880	-0.757499	-0.029131	-0.632032
15510	8.727384	3.278916	-0.727895	-0.160110	-0.756720	-0.031020	-0.633070
15511	9.150902	3.140753	-0.985742	-0.158764	-0.756368	-0.032854	-0.633736
15512	9.079917	3.618260	-0.942274	-0.157825	-0.756221	-0.034058	-0.634083
15513	8.768819	3.715826	-0.761928	-0.157748	-0.756115	-0.033770	-0.634244
15514	8.977874	3.204422	-0.949962	-0.157661	-0.756267	-0.032317	-0.634160
15515	9.241133	2.895833	-0.670819	-0.157210	-0.757103	-0.030541	-0.633362
