// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB25
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
15501	15.683532	-0.551450	-2.580177	0.618912	0.141857	-0.738052	-0.228263
15502	13.285165	-0.686774	-1.730369	0.603662	0.178028	-0.730706	-0.264512
15503	11.955472	-0.510504	-1.462288	0.586075	0.211296	-0.724851	-0.294043
15504	10.938415	0.950788	-0.924779	0.569036	0.239499	-0.719042	-0.319087
15505	9.079906	1.248323	-0.263379	0.555275	0.260902	-0.711603	-0.342375
15506	6.778932	0.390770	0.225897	0.546036	0.276015	-0.700745	-0.366902
15507	4.750461	-1.428429	0.064526	0.539851	0.285870	-0.687948	-0.391876
15508	2.362662	-3.078413	-0.071978	0.534778	0.293799	-0.676109	-0.413002
15509	0.740439	-4.518918	-0.169119	0.528848	0.301903	-0.667925	-0.427845
15510	0.739848	-4.120255	0.243165	0.522505	0.309439	-0.664533	-0.435468
15511	0.738175	-3.090183	0.967117	0.517544	0.314604	-0.664599	-0.437584
15512	0.831359	-3.019199	0.984464	0.514975	0.315454	-0.667605	-0.435423
15513	2.093092	-2.725648	0.562414	0.515364	0.312390	-0.673458	-0.428097
15514	3.687265	-1.353336	0.411388	0.519356	0.307027	-0.681209	-0.414678
15515	4.623787	0.006902	0.477825	0.527253	0.298165	-0.690111	-0.396041
15516	5.497437	1.145688	0.499585	0.538355	0.284586	-0.699520	-0.373974
15517	7.450502	2.013157	-0.048895	0.552871	0.265767	-0.707581	-0.350756
15518	9.143188	2.162614	-0.624461	0.570265	0.242073	-0.713986	-0.326225
15519	10.195740	1.723678	-1.329415	0.588064	0.215425	-0.720586	-0.297538
15520	11.148271	1.887536	-1.932789	0.605687	0.187863	-0.726758	-0.263958
15521	12.258259	2.592492	-1.763880	0.622404	0.159032	-0.731742	-0.227762
15522	13.484028	2.993115	-1.519528	0.638049	0.128029	-0.734819	-0.191159
15523	13.783360	1.895506	-1.950803	0.651873	0.095515	-0.736228	-0.154621
15524	14.949724	1.532875	-2.121187	0.663263	0.064620	-0.736374	-0.116872
15525	15.112333	2.543344	-2.002037	0.672860	0.035044	-0.734645	-0.079548
15526	14.231812	2.425288	-1.329696	0.680392	0.006481	-0.731445	-0.044858
