// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB26
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
15223	9.440245	-0.157654	-2.351509	0.552471	-0.360724	-0.701271	-0.269949
15224	9.456623	-0.213227	-2.294192	0.551732	-0.361532	-0.701418	-0.269998
15225	9.518384	-0.226747	-2.503187	0.550960	-0.362406	-0.701593	-0.269949
15226	9.378869	-0.205122	-2.434815	0.550746	-0.363110	-0.701310	-0.270174
15227	9.266686	-0.179586	-2.283496	0.549151	-0.364408	-0.702064	-0.269716
15228	9.655331	-0.118189	-2.106766	0.545550	-0.366650	-0.704174	-0.268480
15229	9.792875	0.036476	-2.431404	0.542574	-0.368560	-0.705894	-0.267378
15230	9.467514	-0.028464	-2.696219	0.541364	-0.369959	-0.706044	-0.267502
15231	9.303498	-0.235856	-2.412426	0.540743	-0.371337	-0.705690	-0.267782
15232	9.284645	-0.209297	-2.643690	0.539890	-0.372845	-0.705677	-0.267443
15233	9.312400	-0.085990	-2.608177	0.539469	-0.374481	-0.705229	-0.267186
15234	9.317139	-0.131712	-2.672363	0.538858	-0.376470	-0.704703	-0.267015
15235	9.373982	-0.297356	-2.718252	0.538690	-0.378233	-0.703862	-0.267078
15236	9.252679	-0.306971	-2.652630	0.538768	-0.379950	-0.702709	-0.267519
15237	9.391416	-0.163775	-2.442652	0.538404	-0.382119	-0.701675	-0.267879
15238	9.480468	-0.133903	-2.782516	0.538002	-0.384574	-0.700569	-0.268068
15239	9.628404	-0.359340	-2.650682	0.538183	-0.386976	-0.698809	-0.268838
15240	9.468950	-0.542551	-2.662192	0.538621	-0.389298	-0.696759	-0.269927
15241	9.335515	-0.519880	-2.730681	0.539128	-0.391283	-0.694935	-0.270746
15242	9.141259	-0.299028	-2.696903	0.540004	-0.392991	-0.692955	-0.271602
15243	9.236239	0.050560	-2.502579	0.540085	-0.394998	-0.691443	-0.272382
15244	9.383582	0.281453	-2.739246	0.539676	-0.397826	-0.689413	-0.274216
15245	9.355576	0.245267	-2.865274	0.539043	-0.401327	-0.686692	-0.277171
15246	9.252328	-0.018300	-2.801677	0.538221	-0.405131	-0.683621	-0.280802
15247	9.118118	-0.193000	-2.809598	0.536750	-0.409532	-0.680442	-0.284924
15248	9.155395	-0.192226	-2.648576	0.534745	-0.414526	-0.677156	-0.289267
15249	9.258519	-0.149644	-2.726764	0.532056	-0.420184	-0.673864	-0.293715
15250	9.451153	-0.248368	-2.654207	0.529529	-0.426012	-0.669938	-0.298825
15251	9.408146	-0.282042	-2.799654	0.526768	-0.432181	-0.665609	-0.304464
15252	9.430573	-0.161681	-2.810878	0.524098	-0.438472	-0.660778	-0.310542
15253	9.333813	-0.051525	-2.600710	0.521114	-0.445044	-0.655488	-0.317350
15254	9.446749	-0.010350	-2.649661	0.516899	-0.452672	-0.649974	-0.324711
15255	9.463159	-0.012599	-2.782344	0.512507	-0.460634	-0.643736	-0.332802
15256	9.412613	-0.196561	-2.793054	0.507841	-0.468854	-0.636912	-0.341492
15257	9.476142	-0.243326	-2.589894	0.503101	-0.477037	-0.629580	-0.350646
15258	9.412165	-0.313939	-2.810655	0.497609	-0.485695	-0.622076	-0.359871
15259	9.295797	-0.437774	-2.759295	0.492139	-0.494258	-0.614233	-0.369088
15260	9.260897	-0.455383	-2.507300	0.486801	-0.502459	-0.606159	-0.378325
15261	9.320641	-0.455890	-2.493953	0.480780	-0.510826	-0.598391	-0.387086
15262	9.477629	-0.394690	-2.487637	0.474649	-0.519181	-0.590396	-0.395717
15263	9.494450	-0.295347	-2.421675	0.468647	-0.527373	-0.582216	-0.404068
15264	9.469717	-0.285369	-2.258368	0.462817	-0.535246	-0.573844	-0.412329
15265	9.452162	-0.337605	-2.205376	0.456985	-0.542848	-0.565522	-0.420316
15266	9.497355	-0.396862	-2.184492	0.451184	-0.550083	-0.557332	-0.428045
15267	9.517340	-0.394600	-2.187830	0.445478	-0.556935	-0.549588	-0.435117
15268	9.489697	-0.410086	-2.217005	0.440205	-0.563098	-0.542317	-0.441625
15269	9.418291	-0.451935	-2.202228	0.435400	-0.568454	-0.535632	-0.447644
15270	9.431219	-0.463774	-2.108803	0.430714	-0.573389	-0.529629	-0.452994
15271	9.468625	-0.400601	-2.100185	0.426697	-0.577514	-0.524270	-0.457765
15272	9.533208	-0.361130	-2.079126	0.423123	-0.581011	-0.519604	-0.461957
15273	9.578493	-0.269823	-2.027887	0.420092	-0.583798	-0.515137	-0.466194
15274	9.506105	-0.160749	-2.011662	0.417707	-0.585911	-0.511209	-0.469994
15275	9.527541	-0.152654	-2.039484	0.415447	-0.587864	-0.507820	-0.473222
15276	9.673767	-0.207929	-1.917796	0.414041	-0.588984	-0.504627	-0.476466
15277	9.606749	-0.197097	-1.927680	0.412620	-0.590116	-0.501887	-0.479185
15278	9.659384	-0.157303	-1.900510	0.411257	-0.591265	-0.499451	-0.481479
15279	9.574371	-0.075824	-1.862607	0.410701	-0.591763	-0.497008	-0.483864
15280	9.516310	-0.150158	-1.810993	0.410061	-0.592336	-0.494994	-0.485766
15281	9.549211	-0.136407	-1.751563	0.409562	-0.592833	-0.492952	-0.487654
15282	9.606971	-0.111834	-1.781654	0.409118	-0.593423	-0.490906	-0.489369
15283	9.721437	-0.021785	-1.828617	0.408872	-0.594031	-0.489002	-0.490742
15284	9.685629	0.052162	-1.833509	0.408872	-0.594448	-0.486824	-0.492400
15285	9.620498	-0.011388	-1.755607	0.408873	-0.594923	-0.484690	-0.493928
15286	9.524179	-0.026825	-1.730862	0.408917	-0.595323	-0.482637	-0.495418
15287	9.489040	-0.067083	-1.681692	0.408720	-0.595934	-0.480868	-0.496564
15288	9.565046	-0.091019	-1.667324	0.408513	-0.596655	-0.479149	-0.497530
15289	9.503866	-0.063039	-1.683610	0.408311	-0.597358	-0.477590	-0.498351
15290	9.451856	-0.110651	-1.584269	0.407997	-0.598131	-0.476172	-0.499037
15291	9.560924	-0.245335	-1.545759	0.407621	-0.599033	-0.475015	-0.499366
15292	9.697166	-0.245564	-1.606794	0.407413	-0.599796	-0.474133	-0.499458
15293	9.692370	-0.232489	-1.698228	0.407432	-0.600283	-0.473424	-0.499530
15294	9.654460	-0.204957	-1.578697	0.407588	-0.600510	-0.472827	-0.499694
15295	9.514942	-0.131770	-1.560968	0.407770	-0.600587	-0.472404	-0.499854
15296	9.525059	-0.044818	-1.590599	0.407801	-0.600735	-0.472257	-0.499788
15297	9.593074	-0.077379	-1.537347	0.407840	-0.600682	-0.472020	-0.500045
15298	9.583995	-0.231326	-1.502285	0.407636	-0.600796	-0.471892	-0.500195
15299	9.622767	-0.318016	-1.482607	0.407309	-0.601107	-0.471897	-0.500083
15300	9.622796	-0.336604	-1.498334	0.407126	-0.601469	-0.471975	-0.499724
15301	9.648267	-0.233037	-1.500204	0.406930	-0.602007	-0.472286	-0.498940
15302	9.689233	-0.156580	-1.498290	0.406623	-0.602603	-0.472687	-0.498091
15303	9.595863	-0.079276	-1.592838	0.405989	-0.603455	-0.473161	-0.497124
15304	9.573194	-0.030040	-1.706112	0.405226	-0.604463	-0.473721	-0.495988
15305	9.510703	-0.091619	-1.757305	0.404503	-0.605408	-0.474164	-0.495003
15306	9.497049	-0.130878	-1.761914	0.403501	-0.606613	-0.474490	-0.494032
15307	9.514148	-0.106059	-1.888151	0.402626	-0.607880	-0.475078	-0.492620
15308	9.605210	-0.131712	-2.029080	0.401862	-0.609125	-0.475558	-0.491242
15309	9.722344	-0.192718	-1.892759	0.401376	-0.610078	-0.475803	-0.490218
15310	9.662581	-0.211406	-1.978581	0.400620	-0.611273	-0.476062	-0.489095
15311	9.621478	-0.220553	-2.101108	0.400198	-0.612262	-0.476313	-0.487958
15312	9.479211	-0.161776	-2.101881	0.400476	-0.612656	-0.476287	-0.487260
15313	9.401100	-0.117965	-2.022957	0.400959	-0.612793	-0.476302	-0.486675
15314	9.529997	-0.074008	-2.049808	0.400942	-0.613156	-0.476567	-0.485972
15315	9.602810	-0.136572	-2.116235	0.401066	-0.613084	-0.476456	-0.486069
15316	9.597428	-0.256264	-2.013342	0.401169	-0.612951	-0.476339	-0.486267
15317	9.503406	-0.329276	-2.022937	0.401331	-0.612765	-0.476144	-0.486559
15318	9.541014	-0.350094	-2.008003	0.401797	-0.612363	-0.476003	-0.486818
15319	9.504143	-0.299329	-1.926041	0.402515	-0.611614	-0.475928	-0.487240
15320	9.486568	-0.241739	-1.959360	0.403040	-0.610878	-0.476032	-0.487628
15321	9.402077	-0.164469	-1.890961	0.403416	-0.610195	-0.476273	-0.487936
15322	9.373183	-0.058846	-1.868633	0.403448	-0.609771	-0.476852	-0.487874
15323	9.510125	-0.068180	-1.942828	0.403153	-0.609499	-0.477497	-0.487827
15324	9.564675	-0.112077	-2.039719	0.403120	-0.608992	-0.477871	-0.488122
15325	9.459965	-0.083348	-2.077619	0.403122	-0.608835	-0.478500	-0.487699
15326	9.519559	-0.013270	-1.779560	0.403485	-0.608463	-0.478957	-0.487415
15327	9.502105	-0.099500	-1.858394	0.403604	-0.608447	-0.479390	-0.486911
15328	9.612388	-0.110199	-1.989594	0.403681	-0.608694	-0.480138	-0.485799
15329	9.574685	-0.036560	-2.089375	0.403992	-0.608692	-0.480969	-0.484720
15330	9.411914	-0.013893	-1.962679	0.404477	-0.608331	-0.481934	-0.483809
15331	9.478033	-0.076917	-1.948361	0.404462	-0.608416	-0.483211	-0.482439
15332	9.676828	-0.157420	-2.058417	0.404404	-0.608725	-0.484443	-0.480860
15333	9.620319	-0.167628	-2.158465	0.405025	-0.608536	-0.485494	-0.479515
15334	9.535227	-0.107614	-1.955677	0.405853	-0.608163	-0.486571	-0.478194
15335	9.602013	-0.144110	-1.816194	0.405959	-0.608461	-0.487710	-0.476563
15336	9.732953	-0.248864	-1.993743	0.405821	-0.609037	-0.488974	-0.474644
15337	9.630020	-0.133278	-2.046460	0.406090	-0.609052	-0.490128	-0.473203
15338	9.567067	-0.031940	-1.830703	0.406032	-0.609370	-0.490660	-0.472291
15339	9.735148	-0.076798	-1.947778	0.406401	-0.609564	-0.491063	-0.471303
15340	9.783255	-0.134454	-2.185994	0.408188	-0.608467	-0.490547	-0.471716
15341	9.519431	-0.114786	-1.971302	0.410950	-0.606288	-0.489773	-0.472923
15342	9.530439	0.059244	-1.826575	0.412711	-0.605018	-0.489464	-0.473337
15343	9.465548	0.271482	-2.041693	0.414235	-0.603917	-0.488873	-0.474021
15344	9.443131	0.526925	-1.794371	0.416011	-0.602340	-0.487846	-0.475528
15345	9.673987	0.516826	-1.761262	0.417070	-0.601118	-0.486574	-0.477447
15346	9.940812	0.361550	-1.938191	0.417909	-0.600014	-0.484542	-0.480160
15347	9.794762	0.169115	-1.884711	0.419104	-0.598530	-0.481430	-0.484086
15348	9.722022	-0.089319	-1.612545	0.419872	-0.597794	-0.478229	-0.487491
15349	9.723169	-0.095518	-1.715167	0.420121	-0.598236	-0.474968	-0.489916
15350	9.615926	0.035719	-1.853930	0.420677	-0.598884	-0.470832	-0.492631
15351	9.402255	0.094749	-1.660581	0.421451	-0.599674	-0.466102	-0.495498
15352	9.219620	0.045805	-1.667334	0.421624	-0.601222	-0.461203	-0.498053
15353	8.884431	-0.151673	-1.540061	0.421396	-0.603135	-0.455987	-0.500728
15354	8.220406	-0.755361	-1.359785	0.420872	-0.605370	-0.451553	-0.502488
15355	7.829101	-1.455392	-1.368081	0.420199	-0.608032	-0.448210	-0.502830
15356	8.375216	-1.833911	-1.785922	0.419943	-0.610504	-0.444640	-0.503218
15357	9.574289	-1.673230	-1.892640	0.420096	-0.612731	-0.440688	-0.503860
15358	10.494127	-1.255561	-1.943961	0.420907	-0.614068	-0.435811	-0.505793
15359	10.944470	-0.901433	-1.997796	0.422016	-0.614640	-0.430484	-0.508727
15360	10.998390	-0.750168	-1.368896	0.422998	-0.614796	-0.425313	-0.512062
15361	10.299852	-0.773224	-0.483177	0.422895	-0.615523	-0.421662	-0.514289
15362	9.701920	-0.868381	-0.718627	0.421125	-0.617632	-0.420763	-0.513949
15363	9.322071	-0.978501	-1.497243	0.420171	-0.617986	-0.420703	-0.514352
15364	8.872029	-0.814655	-1.121387	0.420135	-0.617030	-0.421261	-0.515073
15365	8.849291	-0.808661	-0.796170	0.419400	-0.617181	-0.424009	-0.513233
15366	9.391389	-1.104714	-0.728286	0.417447	-0.618781	-0.428337	-0.509289
15367	10.075737	-1.117522	-1.069792	0.414823	-0.621432	-0.432702	-0.504493
15368	10.215265	-1.097896	-1.331170	0.413106	-0.623040	-0.435168	-0.501790
15369	9.891094	-0.957468	-1.395197	0.413130	-0.622717	-0.435499	-0.501883
15370	9.482997	-0.768200	-1.178924	0.413694	-0.622223	-0.435765	-0.501801
15371	9.599117	-0.624001	-0.886431	0.412465	-0.623667	-0.437269	-0.499708
15372	10.012445	-0.347927	-1.241923	0.410950	-0.624952	-0.438576	-0.498202
15373	9.769918	-0.134236	-1.484970	0.408942	-0.626488	-0.438258	-0.498206
15374	9.515129	-0.254302	-1.535679	0.406121	-0.629108	-0.437616	-0.497776
15375	9.495493	-0.565010	-1.622524	0.404207	-0.630695	-0.436426	-0.498370
15376	9.494987	-0.802935	-1.579243	0.402861	-0.631583	-0.434802	-0.499753
15377	9.767171	-0.864400	-1.614924	0.401556	-0.632852	-0.433188	-0.500599
15378	10.069116	-0.900817	-1.767254	0.401418	-0.633288	-0.431029	-0.502019
15379	9.989582	-1.077917	-1.605927	0.403091	-0.631761	-0.428056	-0.505137
15380	9.810466	-1.237274	-1.314106	0.404923	-0.629923	-0.425456	-0.508155
15381	9.661314	-1.232175	-1.275585	0.405954	-0.629104	-0.423946	-0.509606
15382	9.614678	-1.007948	-1.206337	0.406660	-0.628710	-0.423299	-0.510068
15383	9.617618	-0.776277	-0.981171	0.407277	-0.628230	-0.422894	-0.510503
15384	9.723435	-0.704000	-1.055942	0.407971	-0.627450	-0.422280	-0.511415
15385	9.733810	-0.678866	-1.247730	0.408789	-0.626344	-0.421243	-0.512971
15386	9.691438	-0.707633	-1.331248	0.409447	-0.625245	-0.420076	-0.514740
15387	9.523100	-0.671093	-1.179667	0.410241	-0.623742	-0.418767	-0.516994
15388	9.464901	-0.512329	-0.867941	0.410724	-0.622466	-0.417446	-0.519212
15389	9.543200	-0.393285	-1.027902	0.410933	-0.621570	-0.415881	-0.521371
15390	9.578459	-0.464078	-1.243058	0.411245	-0.620254	-0.414064	-0.524131
15391	9.580404	-0.763181	-1.085647	0.411645	-0.618426	-0.412483	-0.527215
15392	9.788206	-0.970602	-0.505425	0.411777	-0.617119	-0.411947	-0.529059
15393	10.015934	-1.111244	-0.512341	0.411751	-0.616646	-0.412418	-0.529264
15394	10.006886	-1.165052	-0.797730	0.412094	-0.615983	-0.412740	-0.529519
15395	9.843485	-1.052447	-0.510099	0.412448	-0.615436	-0.413145	-0.529562
15396	9.661455	-0.965971	-0.983437	0.412740	-0.615388	-0.414330	-0.528463
15397	9.607589	-0.709555	-1.506339	0.412979	-0.615410	-0.415249	-0.527529
15398	9.428809	-0.591844	-1.618059	0.414421	-0.613758	-0.415199	-0.528362
15399	9.200858	-0.563156	-0.633242	0.414928	-0.613504	-0.417000	-0.526839
15400	9.681589	-0.741833	-1.090323	0.414023	-0.615351	-0.420313	-0.522747
15401	9.841762	-0.852176	-1.858488	0.414686	-0.615430	-0.422201	-0.520604
15402	9.455873	-1.041293	-1.205121	0.417009	-0.613168	-0.422536	-0.521145
15403	9.536304	-0.914512	-0.350853	0.417866	-0.613106	-0.424517	-0.518917
15404	9.879205	-0.709045	-1.076336	0.417808	-0.614678	-0.427008	-0.515045
15405	9.619476	-0.677666	-1.603905	0.418123	-0.615563	-0.428216	-0.512725
15406	9.329871	-0.777264	-1.606049	0.419096	-0.615201	-0.427755	-0.512749
15407	9.350039	-0.712882	-0.994093	0.420060	-0.614862	-0.427534	-0.512551
15408	9.873257	-0.446327	-0.941885	0.419542	-0.616329	-0.428665	-0.510265
15409	10.129602	-0.455404	-1.740281	0.418700	-0.617651	-0.429613	-0.508557
15410	9.945565	-0.615465	-1.826516	0.419451	-0.616500	-0.429056	-0.509804
15411	9.478494	-0.735226	-1.324057	0.420654	-0.614767	-0.428794	-0.511123
15412	9.571150	-0.640081	-1.122022	0.420966	-0.614247	-0.429675	-0.510752
15413	9.768684	-0.430733	-1.224764	0.421317	-0.613764	-0.430543	-0.510312
15414	9.779646	-0.362051	-1.233500	0.421870	-0.612920	-0.430910	-0.510560
15415	9.805421	-0.323023	-1.292360	0.422684	-0.611720	-0.430513	-0.511659
15416	9.782582	-0.228738	-1.483839	0.423601	-0.610457	-0.429120	-0.513575
15417	9.764757	-0.170346	-1.421711	0.424427	-0.609412	-0.426811	-0.516053
15418	9.555790	-0.148095	-1.263166	0.424677	-0.609038	-0.424312	-0.518345
15419	9.323755	-0.269398	-1.181475	0.423879	-0.609881	-0.422284	-0.519662
15420	9.270015	-0.303546	-1.454824	0.422819	-0.610918	-0.420250	-0.520955
15421	9.304468	-0.169958	-1.447726	0.422495	-0.610736	-0.417072	-0.523976
15422	9.397221	0.036060	-1.149758	0.422442	-0.609905	-0.413760	-0.527601
15423	9.184867	-0.247870	-1.514782	0.422054	-0.609107	-0.411614	-0.530503
15424	8.764303	-0.828264	-1.655327	0.420947	-0.609397	-0.410953	-0.531561
15425	8.861583	-1.129863	-1.256111	0.419547	-0.611016	-0.412357	-0.529718
15426	9.879873	-1.260719	-1.014036	0.418997	-0.612387	-0.413364	-0.527782
15427	10.784820	-1.033022	-0.970548	0.421191	-0.610712	-0.412080	-0.528980
15428	10.335976	-0.513824	-1.048386	0.423948	-0.608073	-0.410326	-0.531176
15429	9.627586	-0.457727	-0.827184	0.424285	-0.608287	-0.410166	-0.530785
15430	9.438100	-0.627818	-0.316924	0.423760	-0.609766	-0.410884	-0.528949
15431	9.175884	-0.827484	-0.334221	0.423278	-0.610992	-0.411388	-0.527527
15432	9.350137	-1.005399	-0.493654	0.422860	-0.611818	-0.412325	-0.526171
15433	9.598178	-0.908114	-0.900038	0.423523	-0.610753	-0.413347	-0.526074
15434	9.339208	-0.836057	-0.447135	0.423408	-0.610081	-0.413750	-0.526629
15435	9.532477	-0.947369	0.165461	0.421334	-0.612407	-0.414240	-0.525205
15436	10.067550	-1.065519	-0.020514	0.419396	-0.615650	-0.414319	-0.522897
15437	10.150063	-0.831158	-0.313012	0.417981	-0.618427	-0.413755	-0.521198
15438	9.987076	-0.564045	-0.736134	0.416996	-0.620126	-0.412332	-0.521095
15439	9.581252	-0.528772	-0.673904	0.416320	-0.620741	-0.409742	-0.522943
15440	9.633880	-0.751402	-0.325247	0.415309	-0.621629	-0.407671	-0.524310
15441	9.998464	-0.926859	-0.802418	0.413681	-0.623349	-0.406268	-0.524644
15442	10.092312	-1.048787	-1.106240	0.412061	-0.625163	-0.405099	-0.524663
15443	10.102477	-1.060663	-0.890573	0.411008	-0.626472	-0.403772	-0.524950
15444	10.079650	-1.191384	-0.801991	0.410690	-0.626933	-0.402419	-0.525688
15445	10.027068	-1.214833	-0.981132	0.410824	-0.627006	-0.401583	-0.526136
15446	9.860774	-1.040355	-1.013533	0.411299	-0.626877	-0.401419	-0.526043
15447	9.736382	-0.870949	-1.037277	0.412005	-0.626614	-0.401732	-0.525564
15448	9.705030	-0.735716	-0.914155	0.413139	-0.625925	-0.402051	-0.525250
15449	9.763191	-0.581514	-0.768186	0.414116	-0.625435	-0.402041	-0.525073
15450	9.901457	-0.492108	-0.828580	0.414561	-0.625655	-0.401849	-0.524607
15451	9.954088	-0.581782	-0.876804	0.414865	-0.625871	-0.401458	-0.524407
15452	9.882858	-0.672430	-0.660338	0.414958	-0.626053	-0.401094	-0.524396
15453	9.903515	-0.808763	-0.467946	0.414450	-0.626696	-0.400187	-0.524723
15454	9.894319	-0.980493	-0.767586	0.414126	-0.627325	-0.399376	-0.524845
15455	9.824266	-0.989889	-0.615977	0.414160	-0.627458	-0.398495	-0.525329
15456	9.895379	-0.850262	-0.533805	0.413892	-0.627537	-0.396826	-0.526706
15457	9.788050	-0.581359	-0.477292	0.413699	-0.627391	-0.394483	-0.528788
15458	9.664932	-0.626790	-0.277272	0.413129	-0.627566	-0.392132	-0.530771
15459	9.884550	-0.924954	-0.377589	0.411707	-0.628837	-0.390256	-0.531753
15460	9.961506	-1.189010	-0.667010	0.409911	-0.630373	-0.387952	-0.533007
15461	9.658627	-1.339064	-0.876090	0.408548	-0.631454	-0.385943	-0.534231
15462	9.344583	-1.495833	-0.934131	0.408207	-0.631364	-0.384384	-0.535720
15463	9.292848	-1.431967	-0.891220	0.407989	-0.631470	-0.384001	-0.536036
15464	9.524800	-1.297790	-0.985619	0.407646	-0.631969	-0.384434	-0.535397
15465	9.517297	-1.082408	-1.096401	0.407216	-0.632800	-0.385476	-0.533991
15466	9.339409	-0.978300	-1.162877	0.406785	-0.633548	-0.386622	-0.532604
15467	9.228555	-1.112891	-1.070378	0.406907	-0.633468	-0.387310	-0.532105
15468	9.310346	-1.163739	-1.023112	0.407125	-0.633514	-0.387914	-0.531443
15469	9.351153	-1.021422	-1.287315	0.407205	-0.633747	-0.388455	-0.530708
15470	9.315902	-0.946370	-1.261256	0.407247	-0.633558	-0.388245	-0.531056
15471	9.366222	-0.921739	-0.901935	0.407475	-0.632911	-0.387304	-0.532338
15472	9.559633	-0.991593	-0.934239	0.407370	-0.633047	-0.387082	-0.532417
15473	9.648542	-1.068433	-1.286922	0.407506	-0.632600	-0.386837	-0.533023
15474	9.673423	-1.198781	-1.323955	0.407883	-0.631481	-0.386622	-0.534216
15475	9.913204	-1.233098	-1.200743	0.408429	-0.630348	-0.387242	-0.534688
15476	9.943426	-1.117725	-1.185507	0.409221	-0.629340	-0.388643	-0.534253
15477	9.936949	-0.870262	-1.341479	0.410192	-0.628430	-0.390744	-0.533045
15478	9.855568	-0.664483	-1.495005	0.411559	-0.627101	-0.392885	-0.531982
15479	9.524016	-0.696272	-1.324790	0.413134	-0.625405	-0.394797	-0.531342
15480	9.129621	-0.612965	-1.228388	0.414488	-0.623985	-0.396667	-0.530565
15481	9.019509	-0.558467	-1.275823	0.415750	-0.622738	-0.397947	-0.530083
15482	9.175289	-0.463794	-1.107974	0.417119	-0.621475	-0.398344	-0.530191
15483	9.570995	-0.368405	-0.998841	0.417890	-0.620833	-0.397778	-0.530760
15484	10.059692	-0.365561	-1.051080	0.418032	-0.620838	-0.396746	-0.531416
15485	10.379601	-0.372316	-0.928403	0.417927	-0.620762	-0.394578	-0.533198
15486	10.167928	-0.519296	-0.948475	0.418472	-0.619813	-0.391387	-0.536218
15487	9.440888	-0.859776	-1.163277	0.419108	-0.618924	-0.388776	-0.538642
15488	9.314551	-1.109195	-0.707636	0.418814	-0.619421	-0.387826	-0.538984
15489	9.692318	-1.137889	-0.829924	0.419055	-0.619281	-0.386825	-0.539677
15490	9.760461	-1.233382	-1.114414	0.420022	-0.618213	-0.385955	-0.540771
15491	9.849432	-1.187337	-1.042929	0.420744	-0.617712	-0.385819	-0.540879
15492	9.792209	-1.019745	-0.856795	0.421733	-0.617033	-0.385690	-0.540975
15493	9.434391	-1.008327	-0.057671	0.423025	-0.615931	-0.385455	-0.541390
15494	9.283585	-1.144107	-0.321669	0.423454	-0.616187	-0.386634	-0.539921
15495	8.973940	-1.283657	-1.129834	0.423756	-0.616294	-0.388429	-0.538272
15496	8.530106	-1.353935	-1.115935	0.423641	-0.616485	-0.390870	-0.536372
15497	8.812802	-1.344801	-0.710643	0.422127	-0.618365	-0.394147	-0.532993
15498	9.497004	-1.070289	-0.481032	0.420329	-0.620630	-0.397262	-0.529457
15499	9.668427	-0.848140	-0.794097	0.419097	-0.621641	-0.398711	-0.528157
15500	9.692029	-0.616588	-0.523558	0.417186	-0.623177	-0.399408	-0.527332
15501	9.790961	-0.508206	-0.448536	0.414621	-0.625458	-0.399801	-0.526357
15502	9.787215	-0.598783	-0.215805	0.412356	-0.626872	-0.399042	-0.527029
15503	9.976538	-0.898454	-0.094637	0.410549	-0.627074	-0.397658	-0.529242
15504	10.121786	-1.181368	-0.510074	0.408860	-0.626813	-0.396819	-0.531484
15505	10.278105	-1.204346	-0.718437	0.406450	-0.627754	-0.396509	-0.532450
15506	10.264939	-0.913145	-0.776900	0.404013	-0.629268	-0.395922	-0.532955
15507	9.840261	-0.559626	-0.576667	0.403353	-0.629145	-0.394468	-0.534676
15508	9.195516	-0.517692	-0.516199	0.402669	-0.629211	-0.393818	-0.535592
15509	9.194340	-0.832901	-1.245609	0.401989	-0.629299	-0.394274	-0.535664
15510	9.079828	-1.216444	-1.319371	0.401514	-0.629453	-0.395384	-0.535020
15511	9.497912	-1.204587	-1.484150	0.400998	-0.630399	-0.397135	-0.532993
15512	9.902814	-0.996378	-1.550021	0.400666	-0.631798	-0.398768	-0.530361
15513	10.073546	-0.794641	-1.571971	0.400471	-0.633168	-0.400170	-0.527812
15514	10.200546	-1.045929	-1.271452	0.400652	-0.633530	-0.401268	-0.526405
15515	10.246399	-0.770463	-0.634291	0.400090	-0.634089	-0.401605	-0.525901
15516	10.192190	-0.347358	-1.060479	0.399740	-0.634316	-0.400508	-0.526730
