// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB22
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
15271	9.597096	-1.298769	1.366880	-0.357038	-0.541339	0.374338	-0.662833
15272	9.636665	-1.192885	1.359819	-0.360567	-0.539583	0.378604	-0.659925
15273	9.635489	-1.061631	1.313158	-0.363524	-0.538071	0.382107	-0.657513
15274	9.636612	-1.066446	1.403744	-0.366045	-0.536837	0.385062	-0.655396
15275	9.748924	-1.073912	1.361875	-0.367891	-0.536174	0.387605	-0.653403
15276	9.739427	-1.033978	1.328486	-0.369468	-0.535591	0.389623	-0.651789
15277	9.705033	-1.079442	1.336611	-0.370763	-0.535123	0.391359	-0.650397
15278	9.605286	-0.980787	1.380629	-0.371806	-0.534701	0.392917	-0.649208
15279	9.615309	-0.885335	1.359499	-0.372566	-0.534511	0.394370	-0.648047
15280	9.632867	-0.870219	1.370167	-0.373293	-0.534343	0.395680	-0.646968
15281	9.664810	-0.913166	1.335097	-0.373995	-0.534252	0.396942	-0.645863
15282	9.717210	-0.900571	1.327470	-0.374685	-0.534138	0.398275	-0.644736
15283	9.730405	-0.883911	1.330232	-0.375432	-0.533924	0.399524	-0.643705
15284	9.696574	-0.891593	1.355321	-0.376164	-0.533758	0.400735	-0.642662
15285	9.682080	-0.921253	1.379257	-0.376858	-0.533589	0.401895	-0.641671
15286	9.685063	-0.911691	1.367206	-0.377531	-0.533399	0.402952	-0.640770
15287	9.692113	-0.901146	1.343604	-0.378189	-0.533236	0.403899	-0.639920
15288	9.658723	-0.867426	1.364991	-0.378814	-0.533190	0.404828	-0.639001
15289	9.675797	-0.803234	1.286991	-0.379523	-0.533076	0.405768	-0.638078
15290	9.633693	-0.808580	1.341507	-0.380249	-0.533005	0.406625	-0.637160
15291	9.706059	-0.825188	1.235305	-0.380835	-0.533118	0.407370	-0.636239
15292	9.737833	-0.901757	1.230863	-0.381408	-0.533183	0.407905	-0.635497
15293	9.760755	-0.935543	1.205791	-0.381859	-0.533308	0.408287	-0.634876
15294	9.743756	-0.937159	1.208156	-0.382196	-0.533384	0.408473	-0.634490
15295	9.737316	-0.961687	1.213677	-0.382247	-0.533591	0.408664	-0.634163
15296	9.719152	-0.896668	1.203604	-0.382055	-0.533888	0.408681	-0.634016
15297	9.714598	-0.836854	1.241952	-0.381796	-0.534254	0.408547	-0.633951
15298	9.725503	-0.783716	1.226768	-0.381541	-0.534664	0.408421	-0.633841
15299	9.728068	-0.730984	1.238657	-0.381419	-0.534968	0.408272	-0.633753
15300	9.784382	-0.728718	1.196707	-0.381424	-0.535141	0.408003	-0.633778
15301	9.791429	-0.785987	1.243748	-0.381493	-0.535144	0.407607	-0.633988
15302	9.802685	-0.830633	1.237043	-0.381471	-0.535170	0.407256	-0.634204
15303	9.759811	-0.811860	1.246371	-0.381454	-0.535095	0.406772	-0.634589
15304	9.745515	-0.829517	1.172985	-0.381469	-0.534947	0.406175	-0.635087
15305	9.739095	-0.820236	1.135863	-0.381578	-0.534708	0.405433	-0.635696
15306	9.590586	-0.762232	1.202038	-0.381581	-0.534536	0.404627	-0.636352
15307	9.573002	-0.744015	1.202945	-0.381488	-0.534583	0.403959	-0.636793
15308	9.636714	-0.716738	1.224100	-0.381361	-0.534751	0.403450	-0.637050
15309	9.662377	-0.709675	1.169327	-0.381153	-0.535068	0.403042	-0.637167
15310	9.636326	-0.713057	1.201441	-0.380919	-0.535489	0.402818	-0.637096
15311	9.539269	-0.766317	1.202879	-0.380599	-0.536092	0.402831	-0.636771
15312	9.558474	-0.775304	1.220117	-0.380051	-0.537002	0.402990	-0.636230
15313	9.606415	-0.804683	1.203485	-0.379448	-0.538049	0.403137	-0.635612
15314	9.704509	-0.894749	1.136250	-0.378637	-0.539430	0.403424	-0.634743
15315	9.812081	-0.897430	1.072967	-0.377897	-0.540613	0.403526	-0.634112
15316	9.804968	-0.874005	1.091646	-0.377186	-0.541505	0.403454	-0.633820
15317	9.781755	-0.857773	1.068917	-0.376407	-0.542279	0.403258	-0.633746
15318	9.777195	-0.809568	1.120741	-0.375591	-0.543036	0.402993	-0.633751
15319	9.747214	-0.852455	1.097767	-0.374741	-0.543843	0.402719	-0.633736
15320	9.744001	-0.861430	1.123585	-0.373996	-0.544416	0.402240	-0.633988
15321	9.702350	-0.817039	1.157089	-0.373324	-0.544987	0.401847	-0.634143
15322	9.700206	-0.804216	1.166992	-0.372720	-0.545486	0.401294	-0.634419
15323	9.712392	-0.782551	1.180801	-0.372087	-0.546108	0.400881	-0.634516
15324	9.808112	-0.714582	1.052087	-0.371429	-0.546675	0.400524	-0.634640
15325	9.755917	-0.728295	1.098600	-0.370961	-0.546969	0.400021	-0.634977
15326	9.653335	-0.843444	1.152103	-0.370530	-0.547446	0.399581	-0.635095
15327	9.708943	-0.879928	1.094143	-0.370282	-0.547828	0.399088	-0.635220
15328	9.795179	-0.812916	1.098448	-0.370084	-0.548215	0.398576	-0.635323
15329	9.806946	-0.842850	1.047869	-0.369979	-0.548394	0.397827	-0.635699
15330	9.731373	-0.908525	1.135775	-0.369803	-0.548516	0.396910	-0.636269
15331	9.723424	-0.956761	1.100555	-0.369452	-0.548800	0.395932	-0.636836
15332	9.744681	-0.988884	1.095886	-0.369060	-0.549110	0.394755	-0.637528
15333	9.773560	-0.953159	1.117255	-0.368511	-0.549495	0.393417	-0.638340
15334	9.769024	-0.921763	1.080366	-0.367872	-0.549852	0.391865	-0.639355
15335	9.810908	-0.955235	1.059646	-0.367064	-0.550263	0.390220	-0.640471
15336	9.826552	-0.847950	1.011168	-0.366262	-0.550614	0.388345	-0.641767
15337	9.729938	-0.868256	1.050532	-0.365477	-0.550802	0.386238	-0.643322
15338	9.674421	-0.912179	1.091138	-0.364483	-0.551140	0.384015	-0.644926
15339	9.777099	-0.863154	1.096448	-0.363320	-0.551692	0.381781	-0.646435
15340	9.901253	-0.805741	1.012262	-0.362130	-0.552235	0.379465	-0.648000
15341	9.848858	-0.761293	0.956930	-0.361030	-0.552529	0.376976	-0.649814
15342	9.699844	-0.766023	0.965061	-0.360094	-0.552688	0.374403	-0.651683
15343	9.557307	-0.749871	0.981593	-0.359240	-0.552950	0.371844	-0.653395
15344	9.472698	-0.637680	1.068789	-0.358707	-0.553089	0.369382	-0.654965
15345	9.550754	-0.520573	1.122724	-0.358307	-0.553405	0.367458	-0.655998
15346	9.588117	-0.423887	1.002279	-0.358199	-0.553631	0.366096	-0.656628
15347	9.472184	-0.424598	1.133178	-0.358495	-0.553947	0.365488	-0.656538
15348	9.612721	-0.423023	1.079162	-0.359268	-0.554459	0.365828	-0.655493
15349	9.737673	-0.348491	1.111228	-0.361137	-0.553924	0.366565	-0.654506
15350	9.714735	-0.229995	1.323633	-0.364118	-0.552290	0.367683	-0.653607
15351	9.598948	-0.076857	1.609805	-0.368052	-0.549916	0.369067	-0.652625
15352	9.416330	-0.050718	1.825658	-0.372541	-0.546998	0.370573	-0.651676
15353	8.891215	-0.212959	2.134518	-0.376375	-0.544113	0.372027	-0.651059
15354	8.214823	-0.371694	2.213765	-0.377869	-0.542097	0.374306	-0.650570
15355	7.797104	-0.420323	2.223836	-0.376958	-0.540682	0.378120	-0.650070
15356	8.960913	-0.700764	2.004072	-0.374936	-0.539409	0.384295	-0.648674
15357	10.279271	-1.103734	1.150354	-0.372679	-0.537196	0.390622	-0.648032
15358	10.418339	-0.986034	1.712796	-0.370094	-0.535822	0.396145	-0.647298
15359	11.052016	-1.043864	1.236326	-0.366996	-0.537266	0.400990	-0.644877
15360	10.906021	-1.429005	1.197781	-0.365577	-0.538343	0.402710	-0.643711
15361	10.265496	-1.534078	1.721438	-0.364508	-0.540777	0.402496	-0.642410
15362	9.818204	-1.416917	1.355334	-0.363715	-0.544117	0.401353	-0.640752
15363	9.244911	-0.830509	1.486191	-0.362844	-0.547911	0.399302	-0.639294
15364	9.316416	-0.627564	1.046325	-0.361428	-0.552333	0.397238	-0.637573
15365	9.588869	-0.835226	0.798592	-0.359674	-0.556238	0.395117	-0.636487
15366	9.947503	-0.669267	0.723782	-0.357294	-0.559922	0.393929	-0.635333
15367	9.796743	-0.511576	0.520317	-0.354856	-0.563340	0.393260	-0.634091
15368	9.755478	-0.274071	0.260857	-0.352063	-0.567660	0.393869	-0.631411
15369	9.771695	0.044558	-0.125834	-0.349840	-0.571956	0.395581	-0.627689
15370	9.743713	0.267264	-0.313820	-0.348962	-0.575049	0.398277	-0.623635
15371	9.871298	0.128884	-0.495435	-0.349377	-0.576772	0.402306	-0.619209
15372	9.794483	-0.262995	-0.365956	-0.350989	-0.577079	0.406758	-0.615090
15373	9.732914	-0.704306	-0.284122	-0.352684	-0.577863	0.411309	-0.610339
15374	9.918793	-0.772183	-0.400219	-0.354408	-0.579026	0.415353	-0.605480
15375	9.817409	-0.898710	-0.337441	-0.356664	-0.579876	0.418623	-0.601074
15376	9.793894	-1.021092	-0.355353	-0.359182	-0.580462	0.421029	-0.597317
15377	9.813253	-1.142092	-0.110515	-0.361347	-0.580996	0.422465	-0.594470
15378	10.240642	-1.042973	-0.254265	-0.362176	-0.582271	0.424127	-0.591528
15379	10.331083	-0.989338	-0.475187	-0.362651	-0.582631	0.425038	-0.590227
15380	10.125667	-1.002257	-0.148754	-0.363144	-0.582177	0.425289	-0.590192
15381	10.136949	-0.992360	-0.154452	-0.363442	-0.581550	0.425080	-0.590777
15382	10.097531	-0.802837	-0.155705	-0.363664	-0.580623	0.424190	-0.592189
15383	10.072322	-0.688847	-0.218654	-0.364159	-0.579143	0.423003	-0.594180
15384	9.989251	-0.521283	-0.178674	-0.364915	-0.576945	0.421540	-0.596888
15385	9.814670	-0.453483	-0.063685	-0.365763	-0.574315	0.420010	-0.599976
15386	9.654275	-0.431222	-0.047156	-0.366719	-0.571585	0.418916	-0.602757
15387	9.629771	-0.448988	-0.055278	-0.368140	-0.568423	0.418021	-0.605497
15388	9.674999	-0.409907	0.174950	-0.370047	-0.564990	0.416967	-0.608268
15389	9.621249	-0.420076	0.244253	-0.372386	-0.561630	0.415529	-0.610930
15390	9.575896	-0.533896	0.249229	-0.374539	-0.559179	0.414120	-0.612816
15391	9.876893	-0.557746	0.177950	-0.376198	-0.557397	0.412740	-0.614353
15392	9.938174	-0.604803	0.270170	-0.378052	-0.554699	0.410512	-0.617143
15393	9.817057	-0.836150	0.804004	-0.379568	-0.551786	0.408096	-0.620417
15394	10.038219	-0.929574	0.815960	-0.380294	-0.549359	0.405823	-0.623609
15395	9.877442	-0.734120	0.886536	-0.380847	-0.546884	0.403066	-0.627225
15396	9.639072	-0.521485	1.394556	-0.381695	-0.544396	0.399626	-0.631063
15397	9.353401	-0.434322	1.305839	-0.381950	-0.543777	0.396841	-0.633196
15398	9.853823	-0.322204	1.084056	-0.382064	-0.544208	0.394110	-0.634462
15399	9.625455	-0.179694	1.258104	-0.383079	-0.543258	0.389587	-0.637451
15400	9.124776	-0.319964	1.801553	-0.383436	-0.543204	0.385501	-0.639762
15401	9.365559	-0.411520	1.137666	-0.382274	-0.545396	0.384002	-0.639494
15402	10.016261	-0.230466	0.949245	-0.381673	-0.545994	0.382544	-0.640216
15403	9.909987	-0.051539	1.250871	-0.382164	-0.544332	0.380163	-0.642751
15404	9.431438	-0.221536	1.753267	-0.382532	-0.542789	0.377866	-0.645188
15405	9.152694	-0.506953	1.404351	-0.381929	-0.543211	0.377572	-0.645361
15406	9.547193	-0.399490	1.218557	-0.381740	-0.543135	0.377851	-0.645374
15407	9.798193	-0.404236	1.306383	-0.382355	-0.541894	0.377594	-0.646203
15408	9.575175	-0.683686	1.776094	-0.382723	-0.540698	0.376118	-0.647846
15409	9.561625	-0.969104	1.740775	-0.381927	-0.541292	0.375145	-0.648383
15410	9.577724	-1.193207	1.308529	-0.380336	-0.542762	0.374533	-0.648444
15411	9.692996	-0.935886	1.299961	-0.378602	-0.543912	0.373681	-0.648985
15412	9.655554	-0.510120	1.410181	-0.376786	-0.544936	0.373035	-0.649556
15413	9.485352	-0.280392	1.413935	-0.374884	-0.546162	0.372735	-0.649798
15414	9.515919	-0.270106	1.400422	-0.373316	-0.547242	0.372764	-0.649776
15415	9.648811	-0.308878	1.333275	-0.371979	-0.547940	0.373449	-0.649561
15416	9.676979	-0.439265	1.447377	-0.371128	-0.547898	0.374495	-0.649481
15417	9.641615	-0.647096	1.646045	-0.370670	-0.547831	0.375830	-0.649028
15418	9.503467	-0.771592	1.714081	-0.370593	-0.547733	0.377043	-0.648450
15419	9.141502	-0.798163	1.775400	-0.370688	-0.547763	0.378840	-0.647322
15420	9.126950	-0.602975	1.882261	-0.370923	-0.547465	0.381257	-0.646020
15421	9.371959	-0.574518	2.070119	-0.371391	-0.546799	0.383707	-0.644863
15422	9.188720	-0.742426	2.131846	-0.371513	-0.546518	0.385666	-0.643862
15423	8.820293	-0.749233	1.902802	-0.370165	-0.548601	0.388145	-0.641371
15424	8.737545	-0.571999	1.277768	-0.367573	-0.552481	0.391442	-0.637517
15425	9.128546	-0.511397	0.908503	-0.364347	-0.556554	0.395580	-0.633258
15426	10.096769	-0.563966	0.737601	-0.361230	-0.559785	0.399961	-0.629432
15427	10.762285	-0.738773	0.763444	-0.358654	-0.563330	0.403974	-0.625165
15428	10.502947	-0.937308	0.602200	-0.356830	-0.567930	0.406275	-0.620539
15429	10.128120	-0.929904	0.625985	-0.355490	-0.573667	0.407650	-0.615105
15430	9.690019	-0.917952	0.177365	-0.354471	-0.579205	0.408729	-0.609764
15431	9.250150	-0.771304	0.051627	-0.353222	-0.584290	0.409917	-0.604820
15432	9.148971	-0.557491	-0.282171	-0.351085	-0.589771	0.411763	-0.599467
15433	9.357400	-0.415512	-0.652837	-0.348148	-0.595847	0.414318	-0.593380
15434	9.610613	-0.199281	-1.127922	-0.344957	-0.602272	0.417772	-0.586293
15435	9.890750	0.185244	-1.716372	-0.342249	-0.608111	0.421944	-0.578818
15436	10.005924	0.285283	-1.811322	-0.341119	-0.612033	0.426271	-0.572142
15437	9.756132	0.129672	-1.880130	-0.341632	-0.614277	0.430738	-0.566053
15438	9.750695	-0.312885	-1.770415	-0.343323	-0.615583	0.435448	-0.559975
15439	9.679495	-0.778124	-2.037253	-0.345727	-0.616197	0.440230	-0.554050
15440	9.879259	-0.857885	-1.831537	-0.347741	-0.616950	0.444480	-0.548530
15441	9.889626	-0.839598	-1.719083	-0.349891	-0.617650	0.447872	-0.543595
15442	10.153564	-0.744303	-1.640921	-0.351299	-0.618945	0.450363	-0.539137
15443	10.251203	-0.763384	-1.700287	-0.352235	-0.620110	0.452051	-0.535765
15444	10.269420	-0.910904	-1.532684	-0.352889	-0.620715	0.453057	-0.533781
15445	10.006424	-0.918207	-1.420183	-0.353155	-0.620757	0.453499	-0.533180
15446	10.006531	-0.682990	-1.425370	-0.352555	-0.620841	0.453624	-0.533372
15447	9.894085	-0.538853	-1.501594	-0.352032	-0.620430	0.453381	-0.534403
15448	9.882906	-0.451859	-1.471238	-0.352353	-0.619339	0.452913	-0.535851
15449	9.885522	-0.360310	-1.589739	-0.353175	-0.618126	0.452553	-0.537013
15450	10.027223	-0.090306	-1.733158	-0.354461	-0.616702	0.452142	-0.538148
15451	9.895645	-0.024243	-1.700616	-0.356592	-0.614781	0.451522	-0.539458
15452	9.667722	-0.140378	-1.913358	-0.359075	-0.612776	0.451019	-0.540511
15453	9.681020	-0.216204	-1.990263	-0.361665	-0.610633	0.450518	-0.541626
15454	9.813930	-0.177435	-2.020807	-0.364688	-0.607714	0.450182	-0.543159
15455	9.933374	-0.299515	-1.932230	-0.367857	-0.603940	0.450362	-0.545080
15456	9.890625	-0.192347	-1.672043	-0.371156	-0.599419	0.451032	-0.547276
15457	9.660743	-0.196051	-1.510080	-0.374699	-0.594312	0.451560	-0.549988
15458	9.659396	-0.336350	-1.020415	-0.378109	-0.589291	0.451360	-0.553212
15459	9.672683	-0.754328	-0.987661	-0.381987	-0.584022	0.450071	-0.557172
15460	9.694674	-0.953909	-0.371242	-0.385679	-0.579040	0.447353	-0.561996
15461	9.456890	-0.848099	-0.383030	-0.388106	-0.575629	0.444611	-0.565990
15462	9.888108	-0.456955	-0.148239	-0.389620	-0.572787	0.441439	-0.570300
15463	9.871892	-0.346382	-0.263178	-0.391757	-0.569039	0.437125	-0.575885
15464	9.865942	-0.353222	0.502918	-0.393666	-0.565616	0.431762	-0.581969
15465	9.570066	-0.333228	0.331544	-0.394896	-0.563671	0.426791	-0.586670
15466	9.317244	-0.142730	0.643473	-0.396228	-0.561676	0.421794	-0.591281
15467	9.390210	0.102489	0.469723	-0.397063	-0.560151	0.417833	-0.594968
15468	9.254723	0.060918	0.703870	-0.397990	-0.558201	0.414087	-0.598789
15469	9.080586	-0.104435	0.635487	-0.398337	-0.556950	0.412006	-0.601152
15470	9.333400	0.148013	0.555947	-0.398226	-0.556118	0.411026	-0.602666
15471	9.676223	-0.152033	0.569789	-0.398542	-0.554560	0.409519	-0.604914
15472	9.516550	-0.716323	0.861583	-0.398614	-0.552580	0.406925	-0.608420
15473	9.432273	-0.779016	1.350147	-0.397796	-0.551393	0.405198	-0.611179
15474	9.883090	-0.867554	1.125401	-0.395997	-0.551113	0.403787	-0.613528
15475	10.004983	-1.006515	1.219768	-0.394339	-0.550074	0.401401	-0.617084
15476	9.860851	-0.700373	1.503288	-0.392369	-0.549146	0.398482	-0.621045
15477	9.757456	-0.599368	1.463915	-0.389634	-0.549708	0.395419	-0.624220
15478	9.808957	-0.500628	1.140541	-0.386726	-0.551045	0.392150	-0.626906
15479	9.399182	-0.102403	0.998773	-0.384299	-0.552061	0.388910	-0.629517
15480	8.938784	0.368892	0.887508	-0.381988	-0.553170	0.387005	-0.631122
15481	8.967127	0.455193	0.928367	-0.380074	-0.554072	0.386632	-0.631715
15482	9.383036	0.228121	0.694429	-0.378884	-0.554365	0.387713	-0.631510
15483	9.683214	-0.125331	0.863108	-0.378817	-0.553240	0.389150	-0.631652
15484	10.010371	-0.532206	1.291749	-0.379159	-0.551731	0.390813	-0.631741
15485	10.384251	-0.778009	1.460814	-0.379485	-0.550222	0.391878	-0.632201
15486	10.016135	-0.886507	1.747896	-0.379850	-0.548570	0.391792	-0.633470
15487	9.571690	-0.941673	1.867221	-0.379665	-0.547762	0.391781	-0.634286
15488	9.576750	-0.648476	1.560434	-0.378685	-0.547701	0.392095	-0.634731
15489	9.305956	-0.291420	1.387282	-0.377600	-0.547527	0.391945	-0.635619
15490	9.336616	-0.128688	1.520012	-0.376642	-0.547861	0.392131	-0.635785
15491	9.862000	-0.024155	1.572100	-0.375476	-0.549671	0.393044	-0.634347
15492	10.198508	-0.085189	1.179759	-0.374760	-0.552232	0.393116	-0.632498
15493	10.029588	-0.586243	1.452295	-0.374772	-0.554680	0.391444	-0.631386
15494	9.148319	-1.143530	1.484462	-0.374106	-0.558584	0.390156	-0.629131
15495	8.849175	-1.250650	1.016633	-0.372191	-0.563683	0.390156	-0.625710
15496	8.808606	-0.801894	0.491909	-0.368756	-0.569672	0.391608	-0.621398
15497	9.069800	-0.228312	0.243223	-0.364826	-0.575436	0.393974	-0.616895
15498	9.250547	0.146652	-0.071985	-0.361025	-0.581509	0.397505	-0.611145
15499	9.357220	0.524508	-0.583782	-0.358558	-0.587850	0.401950	-0.603576
15500	9.597774	0.601690	-1.103971	-0.357864	-0.594346	0.406938	-0.594212
15501	9.839067	0.318985	-1.863959	-0.358475	-0.600842	0.412096	-0.583662
15502	10.217172	-0.329675	-2.104209	-0.359728	-0.606541	0.416502	-0.573785
15503	10.101777	-0.985663	-2.216825	-0.360514	-0.611256	0.420804	-0.565084
15504	10.047409	-1.050385	-1.838138	-0.360453	-0.614829	0.424892	-0.558145
15505	10.043023	-0.768344	-1.211825	-0.359290	-0.618763	0.428816	-0.551508
15506	10.335467	-0.301256	-0.983940	-0.358021	-0.623217	0.431861	-0.544902
15507	9.854380	0.187491	-1.256770	-0.357990	-0.627367	0.433671	-0.538686
15508	9.466124	0.226695	-1.274078	-0.359282	-0.631020	0.434169	-0.533130
15509	9.581194	-0.151439	-1.043033	-0.360591	-0.634601	0.433849	-0.528233
15510	10.093922	-0.292203	-1.268935	-0.360982	-0.638100	0.433332	-0.524159
15511	10.343694	-0.230003	-1.263004	-0.361625	-0.639398	0.432272	-0.523009
15512	9.953076	-0.197176	-1.385179	-0.361502	-0.639155	0.431644	-0.523909
15513	9.708765	-0.263872	-1.396498	-0.360829	-0.637576	0.431939	-0.526050
15514	10.027312	-0.414106	-1.491695	-0.359832	-0.635293	0.432697	-0.528864
15515	10.168636	-0.447368	-1.523122	-0.359269	-0.632043	0.432858	-0.532993
15516	10.339073	-0.332310	-1.572386	-0.359175	-0.628376	0.432904	-0.537337
15517	10.355845	-0.120643	-1.983632	-0.359234	-0.624763	0.432527	-0.541796
15518	10.194304	-0.274919	-2.204313	-0.359478	-0.621001	0.430893	-0.547233
15519	9.954157	-0.461815	-1.877641	-0.359774	-0.617010	0.428112	-0.553697
15520	9.615987	-0.519213	-1.880572	-0.359410	-0.613543	0.425207	-0.559990
15521	9.752739	-0.413788	-1.882324	-0.358705	-0.610549	0.422583	-0.565672
