// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
15277	9.669071	-0.945398	-1.192479	0.653643	0.013809	-0.752469	0.079695
15278	9.615781	-0.849859	-1.185234	0.653503	0.013626	-0.752519	0.080396
15279	9.615232	-0.869409	-1.237677	0.653193	0.013059	-0.752792	0.080447
15280	9.676839	-0.938668	-1.286241	0.652914	0.011977	-0.753086	0.080134
15281	9.676658	-1.077051	-1.286604	0.652799	0.010581	-0.753273	0.079507
15282	9.636901	-1.122491	-1.346593	0.652735	0.009270	-0.753408	0.078912
15283	9.647260	-1.180036	-1.301066	0.652754	0.008072	-0.753463	0.078364
15284	9.652147	-1.143655	-1.315009	0.652777	0.007016	-0.753510	0.077816
15285	9.640124	-1.142951	-1.281101	0.652811	0.006053	-0.753542	0.077302
15286	9.667703	-1.100891	-1.273229	0.652861	0.005010	-0.753572	0.076665
15287	9.656459	-1.146806	-1.267156	0.652949	0.004012	-0.753556	0.076127
15288	9.661871	-1.193157	-1.233031	0.653026	0.003069	-0.753552	0.075544
15289	9.628809	-1.192366	-1.301490	0.653126	0.002212	-0.753517	0.075061
15290	9.617293	-1.189302	-1.265853	0.653221	0.001416	-0.753497	0.074442
15291	9.678872	-1.132342	-1.221458	0.653278	0.000679	-0.753516	0.073765
15292	9.662853	-1.152320	-1.264089	0.653325	-0.000073	-0.753536	0.073145
15293	9.612590	-1.210338	-1.274639	0.653313	-0.000700	-0.753591	0.072684
15294	9.657879	-1.236118	-1.269286	0.653306	-0.001027	-0.753626	0.072370
15295	9.641231	-1.257601	-1.242647	0.653355	-0.001118	-0.753601	0.072192
15296	9.647275	-1.213517	-1.211121	0.653495	-0.001105	-0.753502	0.071952
15297	9.665502	-1.145589	-1.239768	0.653605	-0.000904	-0.753417	0.071854
15298	9.683408	-1.139386	-1.222677	0.653727	-0.000833	-0.753328	0.071668
15299	9.645620	-1.123941	-1.260712	0.653900	-0.000952	-0.753206	0.071379
15300	9.646809	-1.118719	-1.256248	0.654115	-0.001241	-0.753055	0.070992
15301	9.637339	-1.156984	-1.259734	0.654385	-0.001528	-0.752862	0.070546
15302	9.650423	-1.190409	-1.255982	0.654610	-0.001845	-0.752717	0.070001
15303	9.645135	-1.153591	-1.209558	0.654760	-0.002105	-0.752633	0.069486
15304	9.641749	-1.197386	-1.258405	0.654781	-0.001941	-0.752614	0.069505
15305	9.699549	-1.260348	-1.251608	0.654831	-0.001401	-0.752537	0.069870
15306	9.641661	-1.094644	-1.208423	0.654810	-0.000639	-0.752506	0.070415
15307	9.680958	-0.927228	-1.269327	0.654710	0.000242	-0.752533	0.071053
15308	9.702352	-0.810656	-1.265866	0.654554	0.000963	-0.752623	0.071528
15309	9.714503	-0.807140	-1.317101	0.654384	0.001533	-0.752745	0.071797
15310	9.696750	-0.815758	-1.244804	0.654282	0.001827	-0.752837	0.071748
15311	9.674257	-0.837804	-1.200363	0.654212	0.001754	-0.752946	0.071247
15312	9.654188	-0.926978	-1.227518	0.654209	0.001427	-0.753030	0.070390
15313	9.685338	-1.013488	-1.267942	0.654197	0.000922	-0.753138	0.069341
15314	9.636118	-1.063669	-1.239034	0.654252	0.000256	-0.753205	0.068087
15315	9.607647	-1.013374	-1.169162	0.654453	-0.000791	-0.753197	0.066225
15316	9.659924	-0.945459	-1.221422	0.654596	-0.002222	-0.753262	0.063992
15317	9.752026	-1.047781	-1.456112	0.654726	-0.003653	-0.753298	0.062149
15318	9.683580	-1.172997	-1.490297	0.655149	-0.005067	-0.753043	0.060670
15319	9.587878	-1.222229	-1.343698	0.655518	-0.006305	-0.752806	0.059496
15320	9.617693	-1.232321	-1.339750	0.655705	-0.006983	-0.752700	0.058692
15321	9.653654	-1.287161	-1.318816	0.655873	-0.006808	-0.752555	0.058688
15322	9.696502	-1.169796	-1.241553	0.656070	-0.005871	-0.752343	0.059312
15323	9.699329	-0.955501	-1.233375	0.656281	-0.004700	-0.752106	0.060077
15324	9.654849	-0.818956	-1.323475	0.656398	-0.003791	-0.751973	0.060528
15325	9.669681	-0.845083	-1.391978	0.656416	-0.003156	-0.751956	0.060587
15326	9.655550	-0.945858	-1.335762	0.656474	-0.002552	-0.751916	0.060483
15327	9.679639	-0.980152	-1.273464	0.656589	-0.001828	-0.751825	0.060386
15328	9.680904	-0.968163	-1.242389	0.656715	-0.001010	-0.751719	0.060358
15329	9.633682	-1.003048	-1.242149	0.656880	-0.000070	-0.751575	0.060370
15330	9.671981	-1.032213	-1.266498	0.657075	0.000995	-0.751405	0.060351
15331	9.695824	-1.067641	-1.367403	0.657246	0.002283	-0.751246	0.060434
15332	9.655475	-1.081562	-1.391104	0.657483	0.003842	-0.751003	0.060783
15333	9.664077	-1.086476	-1.334452	0.657791	0.005642	-0.750675	0.061378
15334	9.666381	-1.059020	-1.287112	0.658185	0.007797	-0.750234	0.062295
15335	9.664234	-1.034208	-1.271940	0.658616	0.010335	-0.749716	0.063592
15336	9.706071	-0.976208	-1.265779	0.659099	0.013168	-0.749101	0.065292
15337	9.702883	-0.955643	-1.204888	0.659619	0.016178	-0.748410	0.067250
15338	9.696693	-0.950278	-1.211927	0.660172	0.019283	-0.747652	0.069406
15339	9.691851	-0.871054	-1.209813	0.660680	0.022517	-0.746888	0.071785
15340	9.680904	-0.785937	-1.223006	0.661139	0.025880	-0.746117	0.074393
15341	9.667387	-0.726765	-1.127448	0.661565	0.029273	-0.745341	0.077085
15342	9.712396	-0.594859	-1.066181	0.661972	0.032665	-0.744564	0.079694
15343	9.766013	-0.405024	-1.049512	0.662352	0.035880	-0.743819	0.082070
15344	9.745258	-0.111840	-1.061805	0.662731	0.038733	-0.743108	0.084125
15345	9.825245	0.080752	-1.210601	0.663081	0.041071	-0.742504	0.085578
15346	9.781580	0.239729	-1.331257	0.663435	0.042988	-0.741984	0.086400
15347	9.741654	0.492723	-1.282834	0.663863	0.044349	-0.741521	0.086409
15348	9.691210	0.838636	-1.160353	0.664425	0.044935	-0.741125	0.085169
15349	9.540179	1.350215	-1.160524	0.665078	0.044663	-0.740932	0.081834
15350	9.458719	2.124398	-1.477528	0.665449	0.044391	-0.741219	0.076165
15351	9.233894	2.979549	-1.806190	0.665605	0.045174	-0.741812	0.068157
15352	8.688413	4.095247	-2.003131	0.666246	0.047342	-0.742092	0.056336
15353	7.847564	5.269169	-1.727452	0.667623	0.050154	-0.741824	0.038234
15354	8.137092	5.055734	-1.105273	0.669575	0.050693	-0.740945	0.010029
15355	10.447842	3.450502	-1.356307	0.672294	0.047715	-0.738245	-0.027170
15356	11.521493	2.198251	-2.508448	0.674219	0.046133	-0.734334	-0.063665
15357	12.333748	1.042668	-0.875053	0.672234	0.052236	-0.732606	-0.093070
15358	12.789993	0.342708	-1.523214	0.669484	0.060293	-0.730731	-0.119114
15359	12.775065	1.117870	-2.324919	0.667087	0.071608	-0.727966	-0.141185
15360	12.893355	3.194920	-1.283567	0.664437	0.087643	-0.724676	-0.160270
15361	12.009682	4.247981	0.431026	0.661594	0.103944	-0.720380	-0.180395
15362	11.505865	4.771844	0.429941	0.658193	0.120100	-0.714823	-0.203437
15363	11.028987	5.198005	0.027566	0.654967	0.135752	-0.707276	-0.228802
15364	10.478486	5.606611	-0.025358	0.651359	0.150151	-0.698447	-0.255650
15365	10.764593	6.217457	0.109162	0.647399	0.164857	-0.687809	-0.283929
15366	9.777424	6.259321	0.593239	0.644428	0.179172	-0.674210	-0.313130
15367	8.026073	5.135181	0.250548	0.641063	0.193032	-0.660099	-0.340656
15368	7.125769	4.568077	-0.322484	0.634832	0.209727	-0.648508	-0.363923
15369	6.253589	5.009720	-0.369942	0.625766	0.229692	-0.640283	-0.381701
15370	5.361280	5.725301	0.238852	0.614750	0.250036	-0.634686	-0.395901
15371	5.030897	6.983754	0.465284	0.603146	0.267770	-0.629727	-0.409827
15372	4.829458	7.938835	0.818931	0.592699	0.281786	-0.623914	-0.424306
15373	4.634560	7.792289	0.860128	0.584983	0.290880	-0.616493	-0.439454
15374	4.495392	7.036099	0.743053	0.579533	0.296399	-0.607883	-0.454718
15375	4.248278	6.045636	0.265262	0.575378	0.299949	-0.599887	-0.468087
15376	4.077459	5.400193	0.478906	0.571669	0.302232	-0.594319	-0.478159
15377	4.418566	5.500991	0.688398	0.568083	0.304407	-0.591476	-0.484535
15378	4.036013	5.709288	0.727699	0.565901	0.305763	-0.590132	-0.487861
15379	3.654739	5.514640	0.769542	0.565241	0.306679	-0.590296	-0.487854
15380	3.425006	5.419288	0.558319	0.565750	0.306289	-0.592421	-0.484924
15381	3.750231	5.575540	0.353768	0.567475	0.303739	-0.596337	-0.479684
15382	4.113000	5.709513	0.392453	0.570552	0.299039	-0.601597	-0.472363
15383	4.497872	6.235455	0.248051	0.574649	0.293044	-0.607916	-0.462970
15384	4.787603	6.661201	0.503925	0.580363	0.285457	-0.614385	-0.451911
15385	5.204101	7.039415	0.765617	0.587817	0.275873	-0.620202	-0.440130
15386	5.513998	7.349605	0.904437	0.596942	0.263782	-0.624913	-0.428443
15387	5.733147	7.895650	0.688138	0.607118	0.249261	-0.628753	-0.417069
15388	5.895110	8.314830	0.834603	0.617651	0.231736	-0.631838	-0.406922
15389	6.004953	7.803820	1.350989	0.628071	0.211704	-0.634473	-0.397685
15390	6.276803	6.599717	1.457945	0.637024	0.190875	-0.637936	-0.388336
15391	7.393112	5.527705	1.432439	0.643459	0.172305	-0.644122	-0.376003
15392	8.036427	5.801626	0.909807	0.648534	0.156354	-0.651824	-0.360670
15393	8.483691	5.735876	1.191139	0.652690	0.142603	-0.660519	-0.342601
15394	8.391580	5.136965	1.272747	0.655447	0.131291	-0.670480	-0.321882
15395	10.570086	5.623029	0.460559	0.656154	0.125694	-0.681486	-0.298730
15396	8.982980	6.268132	0.591280	0.658079	0.121226	-0.690115	-0.275640
15397	8.979802	4.933147	0.874825	0.659601	0.117482	-0.698440	-0.251606
15398	10.874500	5.840065	-0.499784	0.660287	0.115213	-0.706160	-0.228221
15399	9.493260	6.630458	-0.094925	0.661800	0.110981	-0.711760	-0.207608
15400	9.045938	5.649234	0.201179	0.663965	0.104240	-0.715477	-0.190731
15401	8.686999	4.242901	0.003361	0.666424	0.095431	-0.718282	-0.175620
15402	9.242409	3.428325	-1.041067	0.667344	0.087244	-0.722393	-0.158711
15403	9.778976	3.222082	-1.775617	0.666739	0.080906	-0.727217	-0.141664
15404	9.706126	2.830172	-1.713554	0.665720	0.076184	-0.731581	-0.125710
15405	9.592439	2.354144	-1.445311	0.664886	0.072392	-0.735211	-0.110235
15406	10.108913	1.959758	-1.684165	0.664438	0.068785	-0.738148	-0.094489
15407	10.460102	1.656814	-1.835191	0.664210	0.065217	-0.740569	-0.078298
15408	10.340488	2.095977	-1.498310	0.663407	0.062585	-0.743106	-0.061383
15409	10.202026	3.754701	-0.748317	0.661720	0.062319	-0.745832	-0.044471
15410	10.265198	4.931963	-0.095447	0.660366	0.061507	-0.747729	-0.032166
15411	10.151988	2.940540	-0.499476	0.660928	0.055965	-0.747888	-0.026582
15412	10.002507	1.416038	-1.019416	0.662372	0.050443	-0.747157	-0.021785
15413	9.616311	1.833384	-1.268276	0.663523	0.048158	-0.746471	-0.014139
15414	9.227420	1.978293	-1.533848	0.663752	0.048620	-0.746358	-0.004427
15415	9.195294	2.023090	-1.954515	0.663320	0.052577	-0.746465	0.005575
15416	9.370959	2.967203	-2.485924	0.662363	0.058888	-0.746732	0.014122
15417	9.352907	4.489189	-2.437338	0.661438	0.064135	-0.747026	0.018408
15418	9.107081	5.408472	-1.935137	0.661627	0.065652	-0.746787	0.015767
15419	9.077251	5.015542	-1.628310	0.662769	0.062877	-0.746163	0.004919
15420	9.688883	5.032151	-1.848658	0.663640	0.059465	-0.745592	-0.011756
15421	9.904834	6.163043	-1.662278	0.664305	0.058615	-0.744449	-0.032542
15422	10.505839	7.047991	-1.633312	0.664989	0.059692	-0.742111	-0.059139
15423	10.533428	7.031742	-1.730858	0.665473	0.059999	-0.738117	-0.093429
15424	10.932721	3.145147	-0.572425	0.664382	0.063172	-0.733354	-0.129603
15425	12.110106	1.308534	-1.935245	0.660743	0.072926	-0.729196	-0.162402
15426	13.111189	2.852923	-1.923281	0.655267	0.090571	-0.726060	-0.187772
15427	12.862095	4.843711	-0.227929	0.648411	0.114931	-0.723637	-0.206651
15428	12.244999	5.541280	-0.008246	0.642744	0.138066	-0.718176	-0.228123
15429	11.589537	5.979229	-0.406668	0.637782	0.157635	-0.709449	-0.255082
15430	10.921825	6.582396	0.044619	0.633733	0.174156	-0.697176	-0.286353
15431	9.889512	6.641400	0.028759	0.629978	0.189043	-0.682293	-0.319165
15432	8.996944	6.104349	-0.448172	0.625390	0.203617	-0.666381	-0.351233
15433	7.870444	5.317657	-0.436212	0.619412	0.218347	-0.651164	-0.380315
15434	6.761171	4.878216	-0.033397	0.612296	0.233159	-0.636876	-0.406350
15435	5.539350	5.210086	0.209121	0.603990	0.248153	-0.623827	-0.429483
15436	5.038357	5.981629	0.368741	0.593991	0.263275	-0.612763	-0.449870
15437	4.635920	6.483012	0.760215	0.582756	0.278295	-0.603596	-0.467568
15438	4.259585	6.437872	0.638355	0.571408	0.292951	-0.595712	-0.482493
15439	3.735318	6.715323	1.422501	0.561497	0.305605	-0.588583	-0.494869
15440	3.666600	7.617398	1.132695	0.552994	0.315937	-0.581345	-0.506378
15441	3.366498	7.743606	0.859307	0.546703	0.323595	-0.573861	-0.516803
15442	3.224270	7.162846	0.529504	0.542540	0.328063	-0.565994	-0.526949
15443	3.026240	6.103405	0.187688	0.540315	0.330305	-0.559063	-0.535170
15444	2.548558	5.201107	0.219250	0.539955	0.330916	-0.554417	-0.539967
15445	2.439770	4.847314	0.583647	0.540378	0.330671	-0.553092	-0.541052
15446	2.405744	4.811085	0.509096	0.541599	0.329551	-0.554996	-0.538559
15447	2.307408	5.028281	0.699708	0.544192	0.326739	-0.559739	-0.532719
15448	2.812373	5.963671	0.755908	0.547810	0.322590	-0.567105	-0.523671
15449	3.155065	7.172020	0.852636	0.553459	0.315840	-0.575338	-0.512751
15450	3.637704	8.164788	0.656327	0.561435	0.305446	-0.583108	-0.501475
15451	3.649507	8.356094	0.614539	0.571741	0.290072	-0.589906	-0.490899
15452	4.259149	8.370143	0.427475	0.583434	0.269990	-0.595411	-0.481867
15453	4.834915	8.320811	0.512905	0.595921	0.245792	-0.599060	-0.474964
15454	4.554598	7.290505	1.485293	0.608936	0.217653	-0.601227	-0.469415
15455	5.327830	5.904374	2.043342	0.620685	0.188342	-0.604320	-0.462682
15456	6.141411	5.004837	2.301084	0.630064	0.161268	-0.610571	-0.451902
15457	7.802629	4.877481	2.073021	0.636840	0.138280	-0.620294	-0.436519
15458	8.450873	4.975762	1.928710	0.642042	0.119503	-0.632516	-0.416443
15459	9.317395	5.286994	1.636885	0.645793	0.104673	-0.646609	-0.392290
15460	9.191130	4.746934	1.740300	0.648046	0.093770	-0.662446	-0.363880
15461	11.139876	5.471385	0.489397	0.648642	0.087354	-0.678486	-0.333601
15462	9.642554	6.045008	0.455354	0.650335	0.082640	-0.692046	-0.302172
15463	10.809865	5.596373	0.667305	0.652152	0.078352	-0.703929	-0.270263
15464	10.594239	5.806133	0.034522	0.653946	0.072053	-0.713401	-0.241293
15465	10.451473	5.370985	-0.484936	0.656450	0.062230	-0.719980	-0.216402
15466	10.522244	4.715580	-0.448921	0.659931	0.049195	-0.723578	-0.196230
15467	10.629338	4.065970	-0.608719	0.663506	0.033972	-0.725165	-0.180947
15468	9.865438	2.916902	-0.471636	0.666781	0.018253	-0.725991	-0.167352
15469	10.513504	1.766425	-0.289690	0.669375	0.004733	-0.727135	-0.152284
15470	10.438350	1.116964	-0.784835	0.671716	-0.006137	-0.728308	-0.135381
15471	10.788828	0.995171	-0.711657	0.673676	-0.013581	-0.729810	-0.115557
15472	11.036729	0.688639	-0.165203	0.675876	-0.017561	-0.730866	-0.093371
15473	10.962493	1.329726	-0.307524	0.678551	-0.017080	-0.731109	-0.068976
15474	10.253085	2.847845	-0.860020	0.680382	-0.010409	-0.731526	-0.042906
15475	9.947501	3.436983	-0.920224	0.681650	-0.000139	-0.731424	-0.019298
15476	10.271126	2.769985	-1.645525	0.683304	0.011378	-0.730045	0.000582
15477	10.127357	3.737885	-2.041686	0.684721	0.025867	-0.728085	0.019484
15478	9.121777	5.545821	-1.983403	0.685205	0.040276	-0.726453	0.033742
15479	8.412558	5.454324	-2.002797	0.684926	0.048022	-0.726056	0.037591
15480	8.867995	3.703703	-1.856856	0.684413	0.049434	-0.726637	0.033653
15481	9.429779	2.284680	-1.407002	0.683844	0.047843	-0.727568	0.026711
15482	9.630620	1.959813	-0.862195	0.683354	0.045091	-0.728458	0.018527
15483	9.705686	2.571971	-0.471312	0.683320	0.042335	-0.728841	0.008565
15484	9.886441	3.831630	-0.448794	0.683737	0.040762	-0.728576	-0.004416
15485	10.154955	5.152322	-0.684265	0.684444	0.041569	-0.727544	-0.022099
15486	10.880626	5.447953	-1.254890	0.685380	0.043572	-0.725383	-0.046650
15487	11.098013	5.078365	-1.591724	0.686193	0.045732	-0.721872	-0.077125
15488	11.053699	3.531843	-0.680080	0.685460	0.050116	-0.718170	-0.108927
15489	11.176224	0.910733	0.049358	0.680935	0.063214	-0.716953	-0.135314
15490	12.643875	2.704675	-2.028387	0.674483	0.080334	-0.716234	-0.160087
15491	12.977274	4.371598	-0.185843	0.667892	0.102287	-0.714892	-0.179961
15492	12.902795	5.504270	0.305887	0.662707	0.122162	-0.710527	-0.202602
15493	11.480922	6.123660	1.231361	0.658761	0.137477	-0.702358	-0.232008
15494	10.974915	6.908744	0.960796	0.654604	0.151776	-0.690933	-0.266588
15495	10.188885	7.016005	-0.116707	0.649998	0.168413	-0.676602	-0.302242
15496	9.996844	6.780964	-0.719993	0.643307	0.188245	-0.662254	-0.334873
15497	9.113901	6.937392	-0.503826	0.634349	0.209286	-0.648823	-0.364458
15498	8.156667	7.661339	0.171217	0.624150	0.230229	-0.634577	-0.393374
15499	7.168536	8.047898	1.035551	0.612774	0.250656	-0.619928	-0.421153
15500	6.263251	8.440827	1.615912	0.600180	0.270656	-0.605329	-0.447333
15501	5.862954	8.510594	1.878088	0.586616	0.289568	-0.590049	-0.473153
15502	5.720314	9.464061	1.547290	0.573570	0.307199	-0.571555	-0.499971
15503	5.232629	9.460097	1.763659	0.560994	0.323258	-0.551079	-0.526405
15504	4.505869	7.875146	1.938714	0.548197	0.337913	-0.530136	-0.551590
15505	3.455714	5.811982	0.483305	0.534459	0.351748	-0.511148	-0.573894
15506	2.467568	4.706745	-0.036263	0.520592	0.364291	-0.496079	-0.591762
15507	1.898038	4.939097	0.654397	0.508275	0.374489	-0.483715	-0.606164
15508	1.329812	4.822802	1.413994	0.500151	0.379880	-0.471687	-0.618911
15509	0.279106	3.710003	1.530115	0.496990	0.380202	-0.460531	-0.629571
15510	-0.194115	2.612509	1.501474	0.497549	0.377398	-0.452409	-0.636665
15511	0.097759	2.006248	1.383439	0.499558	0.374541	-0.450028	-0.638464
15512	0.317936	2.309168	1.198561	0.501247	0.373910	-0.455123	-0.633882
15513	0.031258	3.442462	1.064806	0.503554	0.374182	-0.465667	-0.624160
15514	0.388991	5.620972	0.857332	0.507186	0.373695	-0.480028	-0.610481
15515	1.306608	7.163967	1.386657	0.514233	0.370661	-0.494560	-0.594631
15516	2.006302	7.602240	1.558362	0.525301	0.363659	-0.507003	-0.578583
15517	2.196897	7.547389	1.235049	0.539122	0.352405	-0.518641	-0.562289
15518	3.022182	7.961771	1.550492	0.554073	0.338364	-0.530496	-0.545057
15519	3.851921	8.236769	1.705759	0.568902	0.322887	-0.542689	-0.526862
15520	4.335297	8.360622	1.693211	0.583218	0.305332	-0.554841	-0.508705
15521	4.675544	8.027601	1.686181	0.596896	0.285558	-0.567373	-0.490163
15522	5.721359	7.504071	1.632310	0.608877	0.265321	-0.581783	-0.469470
15523	6.724368	7.580722	1.284635	0.619627	0.245479	-0.596697	-0.446941
15524	7.522604	7.584292	1.637729	0.628621	0.225333	-0.612470	-0.423013
15525	8.530460	7.474288	1.246302	0.634953	0.206778	-0.629713	-0.396912
15526	8.498883	6.885697	0.840932	0.639959	0.189525	-0.646807	-0.369017
15527	10.726684	7.569961	-0.417962	0.643756	0.173518	-0.662856	-0.340722
15528	9.799238	8.797520	0.539793	0.648858	0.156747	-0.674979	-0.314351
15529	9.465509	6.967162	1.563719	0.653493	0.138513	-0.685148	-0.290401
15530	10.138890	6.084045	0.024348	0.656409	0.122821	-0.694892	-0.266771
15531	10.829237	5.726645	-0.577468	0.658670	0.109288	-0.703880	-0.242411
15532	10.883191	6.127172	-0.630836	0.661487	0.098308	-0.709902	-0.220930
15533	9.572811	5.512008	0.743560	0.664146	0.089228	-0.714752	-0.200196
