sep=,
DeviceTag:,M16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-09-03 16:30:54.861 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
48, 2171654744, 0.17032565, 0.19205433, 0.71272326, 0.6527864, 0.05372762307524681, 9.656234741210938, -0.9002547264099121, 0.29069772362709045, -0.9873183965682983, -0.6100945472717285, 
49, 2171671411, 0.17036477, 0.19199106, 0.7127723, 0.6527412, 0.010621112771332264, 9.643179893493652, -0.8600055575370789, 0.2600265443325043, -1.0777183771133423, -0.47963622212409973, 
50, 2171688078, 0.17030114, 0.19183734, 0.7128558, 0.6527118, 0.057390909641981125, 9.652464866638184, -0.911376416683197, 0.36138880252838135, -1.4171890020370483, -0.35819360613822937, 
51, 2171704745, 0.17047249, 0.19191107, 0.71286803, 0.652632, 0.12070156633853912, 9.659829139709473, -0.9171781539916992, 0.2578109800815582, -1.391678810119629, -0.4727207124233246, 
52, 2171721412, 0.17060234, 0.19194753, 0.7128814, 0.65257275, 0.09492519497871399, 9.668842315673828, -0.8943307995796204, 0.16665543615818024, -0.9999839067459106, -0.4580959975719452, 
53, 2171738079, 0.1706724, 0.19193214, 0.7128981, 0.6525408, 0.018972886726260185, 9.653974533081055, -0.8702818155288696, 0.060298699885606766, -1.0641565322875977, -0.36449432373046875, 
54, 2171754746, 0.17076865, 0.19192547, 0.7129106, 0.65250385, 0.021767979487776756, 9.654024124145508, -0.8879202008247375, 0.04709535092115402, -1.0353422164916992, -0.4495541453361511, 
55, 2171771413, 0.17079458, 0.19186646, 0.7129265, 0.652497, 0.05320996791124344, 9.66965103149414, -0.885765790939331, -0.05729560926556587, -0.8987752199172974, -0.30891475081443787, 
56, 2171788080, 0.17085138, 0.19184867, 0.7129481, 0.65246373, 0.08679097145795822, 9.6587495803833, -0.8892346620559692, 0.11106307059526443, -0.694462776184082, -0.3350013196468353, 
57, 2171804747, 0.17087743, 0.19178472, 0.71297586, 0.65244544, 0.06720766425132751, 9.650473594665527, -0.8974313139915466, 0.049554165452718735, -0.5362658500671387, -0.39803409576416016, 
58, 2171821414, 0.17064795, 0.19147302, 0.71308357, 0.6524794, 0.06062386557459831, 9.64494514465332, -0.8901537656784058, 0.17910321056842804, -0.7395794987678528, -0.2636699676513672, 
59, 2171838081, 0.17074409, 0.19147012, 0.7130958, 0.6524417, 0.05950549617409706, 9.668692588806152, -0.8880029320716858, 0.05509931594133377, -0.8583071231842041, -0.44936197996139526, 
60, 2171854748, 0.1707843, 0.19140002, 0.7131317, 0.6524125, 0.09079520404338837, 9.65323543548584, -0.9009405374526978, 0.11126796156167984, -0.902450680732727, -0.4885750710964203, 
61, 2171871415, 0.17084691, 0.19136353, 0.71315706, 0.6523791, 0.07385901361703873, 9.652215957641602, -0.883552610874176, 0.0951063483953476, -0.8008834719657898, -0.45629021525382996, 
62, 2171888082, 0.17085363, 0.19127184, 0.71319294, 0.6523651, -0.008894144557416439, 9.670270919799805, -0.8781697750091553, 0.053869910538196564, -0.8641084432601929, -0.4132865369319916, 
63, 2171904749, 0.17099753, 0.19132408, 0.7131772, 0.6523292, -0.006802593823522329, 9.650208473205566, -0.8983502388000488, -0.07482750713825226, -1.4627413749694824, -0.34543851017951965, 
64, 2171921416, 0.17112923, 0.19135791, 0.71317536, 0.65228677, 0.09179573506116867, 9.661593437194824, -0.9335612654685974, 0.011096702888607979, -1.5912786722183228, -0.3736508786678314, 
65, 2171938083, 0.17118962, 0.19130483, 0.7131918, 0.65226835, 0.13515286147594452, 9.654372215270996, -0.9126459360122681, -0.03899533674120903, -0.7715314030647278, -0.4842209219932556, 
66, 2171954750, 0.1711611, 0.19113329, 0.7132402, 0.65227324, 0.04802488163113594, 9.670561790466309, -0.9059322476387024, -0.036856673657894135, -0.24588190019130707, -0.6474506258964539, 
67, 2171971417, 0.17119771, 0.19102922, 0.7132863, 0.6522438, 0.0014525402802973986, 9.665826797485352, -0.901435136795044, 0.11583983898162842, -0.5898604393005371, -0.6751763224601746, 
68, 2171988084, 0.17128922, 0.19099763, 0.7133266, 0.6521849, 0.05523817613720894, 9.689775466918945, -0.8957552313804626, 0.24777087569236755, -1.024956226348877, -0.6060476899147034, 
69, 2172004751, 0.17136493, 0.19091845, 0.7133648, 0.65214646, 0.047403763979673386, 9.673349380493164, -0.9392365217208862, 0.1017400398850441, -0.8758902549743652, -0.7286684513092041, 
70, 2172021418, 0.17143194, 0.19083287, 0.71339846, 0.652117, 0.023837346583604813, 9.649402618408203, -0.9188231825828552, 0.036735013127326965, -0.9383596777915955, -0.6918758153915405, 
71, 2172038085, 0.1713378, 0.19057497, 0.7134677, 0.6521414, -0.001799953868612647, 9.67027473449707, -0.8832979202270508, -0.06838589906692505, -0.6894426345825195, -0.6664552092552185, 
72, 2172054752, 0.17141232, 0.19051088, 0.71347994, 0.6521271, -0.014519759453833103, 9.675752639770508, -0.8882569670677185, -0.11762631684541702, -0.9273717999458313, -0.5825608372688293, 
73, 2172071419, 0.17126787, 0.19022141, 0.7135659, 0.6521556, 5.641926545649767E-4, 9.692259788513184, -0.8665506839752197, 0.014093388803303242, -1.4288172721862793, -0.49719375371932983, 
74, 2172088086, 0.17147186, 0.19030899, 0.7135549, 0.6520885, 0.04516010358929634, 9.672395706176758, -0.8889667391777039, 0.05440777167677879, -1.572158694267273, -0.5126637816429138, 
75, 2172104753, 0.17159949, 0.19032162, 0.7135652, 0.65204, 0.06893709301948547, 9.62301254272461, -0.8679835200309753, 0.06820022314786911, -1.6246391534805298, -0.4703004062175751, 
76, 2172121420, 0.17191835, 0.190543, 0.7135313, 0.6519285, -0.00425034761428833, 9.654644012451172, -0.8572335839271545, 0.18443064391613007, -1.4988807439804077, -0.5208726525306702, 
77, 2172138087, 0.17203066, 0.19053112, 0.7135737, 0.6518559, -0.023638920858502388, 9.658244132995605, -0.8940882682800293, 0.32772088050842285, -1.4894295930862427, -0.5892073512077332, 
78, 2172154754, 0.17205863, 0.19045375, 0.71365076, 0.6517867, 0.001588152488693595, 9.66921615600586, -0.8748619556427002, 0.4963932931423187, -1.9670168161392212, -0.45687931776046753, 
79, 2172171421, 0.17211601, 0.19040838, 0.7137241, 0.65170455, 0.03934290260076523, 9.656465530395508, -0.8702215552330017, 0.5458002090454102, -1.8603143692016602, -0.4779329299926758, 
80, 2172188088, 0.17225116, 0.19043256, 0.71376675, 0.651615, 0.02493731863796711, 9.670982360839844, -0.895819902420044, 0.43033820390701294, -1.6499061584472656, -0.5432710647583008, 
81, 2172204755, 0.17241718, 0.19049352, 0.71379614, 0.6515211, -0.023585490882396698, 9.64869499206543, -0.9250421524047852, 0.39587631821632385, -1.5565863847732544, -0.5287357568740845, 
82, 2172221422, 0.17252809, 0.19050986, 0.71382767, 0.6514524, -0.026247091591358185, 9.656840324401855, -0.9277363419532776, 0.2974594533443451, -1.7561858892440796, -0.4053337574005127, 
83, 2172238089, 0.17264174, 0.19052127, 0.7138571, 0.65138674, 0.009317075833678246, 9.656030654907227, -0.9085981249809265, 0.26156333088874817, -1.6997228860855103, -0.43670937418937683, 
84, 2172254756, 0.17260797, 0.19037132, 0.7139334, 0.6513559, 0.021540824323892593, 9.666162490844727, -0.9335761666297913, 0.29867610335350037, -1.7815680503845215, -0.4381692409515381, 
85, 2172271423, 0.17271219, 0.19039221, 0.7139763, 0.65127504, 0.0072365617379546165, 9.658599853515625, -0.9012107849121094, 0.4167250096797943, -1.7509351968765259, -0.3793368637561798, 
86, 2172288090, 0.17284936, 0.19044101, 0.7140148, 0.6511822, 0.007781046908348799, 9.67132568359375, -0.9118247628211975, 0.4475114047527313, -1.8385305404663086, -0.41924142837524414, 
87, 2172304757, 0.17306784, 0.19056745, 0.71403575, 0.6510642, -0.009506766684353352, 9.662888526916504, -0.9206953048706055, 0.47688931226730347, -1.6769018173217773, -0.4974626898765564, 
88, 2172321424, 0.17317821, 0.1905505, 0.71408105, 0.65099025, -0.01153591088950634, 9.67374324798584, -0.9137464761734009, 0.34014302492141724, -1.8191291093826294, -0.5666425228118896, 
89, 2172338091, 0.17329238, 0.19056636, 0.71412504, 0.6509069, -0.045601461082696915, 9.663368225097656, -0.9246291518211365, 0.41278064250946045, -2.01899790763855, -0.4294224977493286, 
90, 2172354758, 0.17324403, 0.19041872, 0.7142187, 0.65086025, -0.01699601113796234, 9.65523910522461, -0.9516640901565552, 0.47327783703804016, -1.9466803073883057, -0.37550777196884155, 
91, 2172371425, 0.17320055, 0.19025388, 0.71432334, 0.6508051, 0.012971428222954273, 9.66170597076416, -0.9331350922584534, 0.5328913927078247, -1.8431410789489746, -0.5101025104522705, 
92, 2172388092, 0.1733466, 0.1903193, 0.71437824, 0.65068686, -0.008326438255608082, 9.659561157226562, -0.9158026576042175, 0.6439480781555176, -1.8206530809402466, -0.43743929266929626, 
93, 2172404759, 0.17346251, 0.19035123, 0.7144336, 0.65058583, -0.044895391911268234, 9.663694381713867, -0.8915519118309021, 0.5629863142967224, -1.7873693704605103, -0.4187804162502289, 
94, 2172421426, 0.17365609, 0.19048272, 0.7144559, 0.65047127, -0.07101548463106155, 9.659738540649414, -0.918581485748291, 0.49915945529937744, -1.9712430238723755, -0.31438305974006653, 
95, 2172438093, 0.17380652, 0.19056551, 0.7144909, 0.6503683, -5.017141229473054E-4, 9.649151802062988, -0.9344977140426636, 0.49757149815559387, -1.9786322116851807, -0.31270545721054077, 
96, 2172454760, 0.17389736, 0.19059648, 0.71453315, 0.6502885, -0.014697101898491383, 9.648924827575684, -0.9592645764350891, 0.43225914239883423, -1.4525988101959229, -0.2803053855895996, 
97, 2172471427, 0.17399597, 0.19064581, 0.71458346, 0.6501924, -0.03186692297458649, 9.659659385681152, -0.9488935470581055, 0.5572746992111206, -1.0406183004379272, -0.30562350153923035, 
98, 2172488094, 0.17407669, 0.1906475, 0.7146394, 0.6501089, -0.036069609224796295, 9.653095245361328, -0.9354405403137207, 0.48395833373069763, -1.2212647199630737, -0.4042196273803711, 
99, 2172504761, 0.17409231, 0.19059172, 0.7147075, 0.65004617, 0.030840087682008743, 9.642497062683105, -0.945067822933197, 0.45372259616851807, -1.5484541654586792, -0.2945716679096222, 
100, 2172521428, 0.174193, 0.19060858, 0.7147553, 0.6499616, 0.047557514160871506, 9.661739349365234, -0.9453094005584717, 0.4436568021774292, -1.427190899848938, -0.40835607051849365, 
101, 2172538095, 0.17408781, 0.1903728, 0.71489185, 0.6499088, -0.03576447442173958, 9.668269157409668, -0.949025571346283, 0.6534120440483093, -0.77390056848526, -0.6577469706535339, 
102, 2172554762, 0.17426063, 0.19048373, 0.7149455, 0.6497708, -0.09462390094995499, 9.634614944458008, -0.9607629776000977, 0.7447724342346191, -0.679210364818573, -0.4947989284992218, 
103, 2172571429, 0.17441164, 0.19059756, 0.71497786, 0.64966124, -0.06508780270814896, 9.67040729522705, -0.9663357734680176, 0.5412796139717102, -1.1177124977111816, -0.26432305574417114, 
104, 2172588096, 0.17444734, 0.19055171, 0.7150512, 0.6495845, -0.0067811510525643826, 9.653350830078125, -0.9693569540977478, 0.5218523144721985, -0.9776880145072937, -0.42794981598854065, 
105, 2172604763, 0.17461643, 0.190668, 0.71508425, 0.64946854, 0.02270878665149212, 9.660771369934082, -0.9714341163635254, 0.5474522113800049, -0.7980276346206665, -0.38104012608528137, 
106, 2172621430, 0.1744962, 0.1904632, 0.71520495, 0.64942807, -0.009806039743125439, 9.661283493041992, -0.949822187423706, 0.5679551959037781, -0.731549859046936, -0.40692174434661865, 
107, 2172638097, 0.17455024, 0.19043323, 0.71527505, 0.64934516, -0.05765945464372635, 9.665324211120605, -0.9473639726638794, 0.5258479118347168, -0.9236323237419128, -0.4633081257343292, 
108, 2172654764, 0.17461507, 0.19038855, 0.71533245, 0.64927745, -0.048260848969221115, 9.673544883728027, -0.95074063539505, 0.3636043071746826, -1.193282961845398, -0.5179399847984314, 
109, 2172671431, 0.17472732, 0.19039983, 0.7153865, 0.64918447, -0.007146159652620554, 9.657248497009277, -1.0013283491134644, 0.4747377932071686, -1.0509787797927856, -0.5441545844078064, 
110, 2172688098, 0.17476006, 0.19033341, 0.7154522, 0.6491227, -0.013400630094110966, 9.653453826904297, -0.9741143584251404, 0.383466899394989, -0.9095197319984436, -0.4866412580013275, 
111, 2172704765, 0.17489183, 0.19039491, 0.7154956, 0.6490214, -0.03671744465827942, 9.65230655670166, -0.931203305721283, 0.4955097436904907, -1.063055157661438, -0.4158734679222107, 
112, 2172721432, 0.17491749, 0.19034493, 0.7155717, 0.6489452, -0.07846210151910782, 9.658138275146484, -0.9494110941886902, 0.5297282338142395, -1.458796739578247, -0.35876989364624023, 
113, 2172738099, 0.1750855, 0.19043322, 0.715601, 0.6488417, -0.05369388684630394, 9.63620376586914, -0.9838581085205078, 0.4327969551086426, -1.8519774675369263, -0.37918317317962646, 
114, 2172754766, 0.17528188, 0.19056688, 0.71559846, 0.6487523, 0.010294005274772644, 9.67798137664795, -0.9684260487556458, 0.23429857194423676, -1.9437732696533203, -0.2518368661403656, 
115, 2172771433, 0.17521432, 0.19038609, 0.7156902, 0.6487223, -0.04026738181710243, 9.653570175170898, -0.9916279911994934, 0.3374665081501007, -1.1926296949386597, -0.46656090021133423, 
116, 2172788100, 0.17528816, 0.19039075, 0.7157386, 0.6486476, -0.11566169559955597, 9.669252395629883, -0.992626428604126, 0.38761618733406067, -0.483170747756958, -0.412876695394516, 
117, 2172804767, 0.17532514, 0.1904098, 0.71578085, 0.6485853, -0.1435256153345108, 9.691709518432617, -0.9804945588111877, 0.36484649777412415, -0.9165120124816895, -0.09367845207452774, 
118, 2172821434, 0.17544627, 0.19051869, 0.7157869, 0.6485141, -0.07408471405506134, 9.680440902709961, -0.9787344336509705, 0.24337829649448395, -1.5064493417739868, -0.011436070315539837, 
119, 2172838101, 0.17527127, 0.19034643, 0.71587664, 0.64851284, -0.02614639326930046, 9.644299507141113, -0.9575944542884827, 0.3328690826892853, -1.2434197664260864, 0.16242936253547668, 
120, 2172854768, 0.17532001, 0.19043492, 0.7158931, 0.64845556, -0.0736546590924263, 9.643707275390625, -0.9620277285575867, 0.29302847385406494, -0.9369253516197205, 0.20877552032470703, 
121, 2172871435, 0.17522368, 0.19035962, 0.71595174, 0.648439, -0.07633712887763977, 9.649938583374023, -0.9865120053291321, 0.2771998345851898, -0.9436101913452148, 0.19683998823165894, 
122, 2172888102, 0.17510523, 0.19024916, 0.7160261, 0.6484212, -0.01860705576837063, 9.662345886230469, -0.9692818522453308, 0.33997657895088196, -0.7622467279434204, 0.11231808364391327, 
123, 2172904769, 0.17500019, 0.19016191, 0.7161026, 0.6483907, -0.02308441884815693, 9.652233123779297, -0.9690448641777039, 0.41890209913253784, -0.6314939260482788, 0.11437991261482239, 
124, 2172921436, 0.17491116, 0.1900989, 0.716163, 0.6483666, -0.06395331770181656, 9.636090278625488, -0.9884279370307922, 0.32213732600212097, -0.5581007599830627, 0.1640557497739792, 
125, 2172938103, 0.17473353, 0.1899682, 0.71623605, 0.64837205, -0.10217884927988052, 9.650218963623047, -0.9836892485618591, 0.2713601291179657, -0.7334837317466736, 0.34262749552726746, 
126, 2172954770, 0.17465372, 0.18997166, 0.7162605, 0.64836544, -0.0731809213757515, 9.652226448059082, -1.0063425302505493, 0.1422465443611145, -0.9485663175582886, 0.5271926522254944, 
127, 2172971437, 0.17442745, 0.18981488, 0.7163226, 0.64840376, -0.020140523090958595, 9.648077011108398, -1.0182278156280518, 0.09244263172149658, -0.9004016518592834, 0.5462996959686279, 
128, 2172988104, 0.1744289, 0.18991095, 0.71631217, 0.6483867, -0.03628777712583542, 9.634295463562012, -0.9844940900802612, 0.030626382678747177, -0.5604826807975769, 0.5290879011154175, 
129, 2173004771, 0.17413849, 0.18969834, 0.7163774, 0.6484551, -0.05235926806926727, 9.650553703308105, -1.0003149509429932, -0.03187500312924385, -0.12455455958843231, 0.5707469582557678, 
130, 2173021438, 0.17406052, 0.18973072, 0.7163659, 0.6484791, -0.03604459390044212, 9.646268844604492, -0.9605728387832642, -0.1517680436372757, 0.05865947902202606, 0.6322814226150513, 
131, 2173038105, 0.17381264, 0.1896094, 0.71639943, 0.6485441, -0.03218229115009308, 9.659897804260254, -1.0107041597366333, -0.10829048603773117, 0.3443819284439087, 0.7561700940132141, 
132, 2173054772, 0.17360136, 0.1895005, 0.7164292, 0.64859974, -0.005027345847338438, 9.65379524230957, -0.9993104338645935, -0.12068703025579453, 0.7399956583976746, 0.580300509929657, 
133, 2173071439, 0.1733906, 0.18936358, 0.7164504, 0.64867246, 0.007270384579896927, 9.675078392028809, -0.9764429926872253, -0.2775135636329651, 0.9342551827430725, 0.4655812382698059, 
134, 2173088106, 0.1731004, 0.18913656, 0.7164941, 0.64876807, -0.058076824992895126, 9.663675308227539, -0.9533629417419434, -0.2928555905818939, 1.1153241395950317, 0.4369334280490875, 
135, 2173104773, 0.17283031, 0.18893784, 0.7165527, 0.64883316, -0.08730771392583847, 9.646888732910156, -0.9889286160469055, -0.06766874343156815, 1.0506136417388916, 0.41461193561553955, 
136, 2173121440, 0.1725905, 0.18879044, 0.71660125, 0.64888626, -0.039487916976213455, 9.656564712524414, -0.9505852460861206, -0.03424417972564697, 0.7180840969085693, 0.52671879529953, 
137, 2173138107, 0.17232269, 0.1886274, 0.71666116, 0.6489388, -0.03417066112160683, 9.66024398803711, -0.9581553339958191, 0.04055130109190941, 0.5012468695640564, 0.604875922203064, 
138, 2173154774, 0.17211278, 0.18851882, 0.7167169, 0.64896435, -0.033312369138002396, 9.667428970336914, -0.998580813407898, 0.14494866132736206, 0.45153266191482544, 0.5369894504547119, 
139, 2173171441, 0.17164788, 0.18813291, 0.71685225, 0.64905, -0.00995601061731577, 9.682259559631348, -0.9826233983039856, 0.2098640501499176, 0.5829257369041443, 0.5287293195724487, 
