sep=,
DeviceTag:,M14,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-03 16:27:51.313 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
119, 2171015974, -0.009057026, -0.06052671, 0.7407338, -0.6690053, 0.7246001958847046, -9.880191802978516, -1.0142523050308228, 0.4088875949382782, -0.11534679681062698, -0.7298339605331421
120, 2171032641, -0.009097032, -0.060481437, 0.7406761, -0.6690727, 0.7149160504341125, -9.851313591003418, -1.0148346424102783, 0.5457490086555481, -0.35062503814697266, -0.4182681441307068
121, 2171049308, -0.009028426, -0.060507253, 0.74060786, -0.66914684, 0.7457395195960999, -9.823969841003418, -0.9902856349945068, 0.659085214138031, -1.0276072025299072, -0.2792680859565735
122, 2171065975, -0.008922857, -0.0605882, 0.7405194, -0.6692386, 0.7964423298835754, -9.816014289855957, -1.0132207870483398, 0.8703258633613586, -1.5841325521469116, -0.4199202060699463
123, 2171082642, -0.008821931, -0.060714044, 0.7404181, -0.6693409, 0.8568309545516968, -9.804100036621094, -1.0494787693023682, 0.9613662362098694, -1.5313961505889893, -0.6588866114616394
124, 2171099309, -0.008749003, -0.06080938, 0.7403573, -0.66940033, 0.8384774327278137, -9.81143856048584, -1.0274362564086914, 0.5596439242362976, -1.412681221961975, -0.6322365999221802
125, 2171115976, -0.008734639, -0.06086817, 0.7403059, -0.6694521, 0.8390210866928101, -9.830952644348145, -0.9693471193313599, 0.4540811777114868, -0.9770476818084717, -0.7186027765274048
126, 2171132643, -0.008789808, -0.06088663, 0.7402414, -0.66952085, 0.8270502686500549, -9.843170166015625, -0.9594013690948486, 0.5584784746170044, -0.34898585081100464, -0.8330786228179932
127, 2171149310, -0.0088573275, -0.06090972, 0.74014837, -0.66962075, 0.8329788446426392, -9.837652206420898, -0.9483436346054077, 0.8397188186645508, -0.2897948920726776, -0.9274358749389648
128, 2171165977, -0.008921687, -0.06090878, 0.74004966, -0.66972923, 0.8312377333641052, -9.810213088989258, -0.9952505826950073, 0.9073874354362488, -0.21587665379047394, -0.7993979454040527
129, 2171182644, -0.008978485, -0.060920738, 0.73995817, -0.66982836, 0.7886099219322205, -9.820634841918945, -0.9866719245910645, 0.8266178965568542, -0.28126585483551025, -0.8263809680938721
130, 2171199311, -0.009037265, -0.060927507, 0.73987705, -0.66991657, 0.7421913743019104, -9.843962669372559, -1.0014138221740723, 0.7253323793411255, -0.2887575626373291, -0.8168529868125916
131, 2171215978, -0.009038996, -0.061004035, 0.7397814, -0.6700153, 0.7432076930999756, -9.85041332244873, -1.0178784132003784, 0.8692885637283325, -0.8501238822937012, -0.9201105833053589
132, 2171232645, -0.008984484, -0.061116982, 0.7396436, -0.67015785, 0.7667205333709717, -9.82601547241211, -0.9771450161933899, 1.3186633586883545, -1.3444105386734009, -0.8771324753761292
133, 2171249312, -0.008886916, -0.061265457, 0.7395034, -0.6703002, 0.789016604423523, -9.819013595581055, -0.9679780006408691, 1.358247995376587, -1.8263392448425293, -0.8767227530479431
134, 2171265979, -0.008728718, -0.061464217, 0.7393772, -0.6704232, 0.8153393864631653, -9.816123008728027, -0.937044620513916, 1.2105138301849365, -2.2546987533569336, -0.8456673622131348
135, 2171282646, -0.008555725, -0.0617175, 0.73923516, -0.670559, 0.8454055786132812, -9.841032981872559, -0.9934794306755066, 1.3465428352355957, -2.4965593814849854, -1.058739423751831
136, 2171299313, -0.00841705, -0.061965924, 0.73908806, -0.6706999, 0.8328722715377808, -9.815463066101074, -1.0117403268814087, 1.382887363433838, -2.302812337875366, -1.1978163719177246
137, 2171315980, -0.008299366, -0.062196344, 0.7389417, -0.6708412, 0.8399339318275452, -9.821965217590332, -1.0158799886703491, 1.3754340410232544, -2.1308743953704834, -1.2073057889938354
138, 2171332647, -0.008200777, -0.062399793, 0.7388087, -0.67096996, 0.8476576209068298, -9.822891235351562, -1.0139968395233154, 1.2450141906738281, -1.935397982597351, -1.1572457551956177
139, 2171349314, -0.008102746, -0.06258134, 0.7387011, -0.6710728, 0.8359450101852417, -9.828173637390137, -1.0309560298919678, 1.0022313594818115, -1.9021656513214111, -1.0475209951400757
140, 2171365981, -0.007989096, -0.06276708, 0.73858005, -0.67119, 0.8535671234130859, -9.88404655456543, -0.9797544479370117, 1.1451117992401123, -1.961753487586975, -1.0048118829727173
141, 2171382648, -0.007826628, -0.06299713, 0.73839754, -0.67137116, 0.8950961828231812, -9.843083381652832, -0.9704510569572449, 1.7839182615280151, -2.45328688621521, -1.0362385511398315
142, 2171399315, -0.007616854, -0.06325679, 0.7382273, -0.6715364, 0.904843270778656, -9.835214614868164, -0.9529907703399658, 1.670646071434021, -2.8600552082061768, -0.9654452204704285
143, 2171415982, -0.007450172, -0.063463144, 0.7380897, -0.67166996, 0.8972136974334717, -9.836338996887207, -0.9942855834960938, 1.3275511264801025, -2.3109443187713623, -0.8738541603088379
144, 2171432649, -0.007380057, -0.063592754, 0.73798865, -0.67176956, 0.9038854837417603, -9.807372093200684, -1.031747579574585, 0.9405174851417542, -1.466852068901062, -0.9141044020652771
145, 2171449316, -0.00731202, -0.06370369, 0.7378913, -0.67186666, 0.9117688536643982, -9.801447868347168, -1.063651204109192, 0.919515073299408, -1.4195581674575806, -0.8311320543289185
146, 2171465983, -0.0072850883, -0.06377401, 0.7377823, -0.6719801, 0.9562292098999023, -9.791849136352539, -1.0237903594970703, 1.0479373931884766, -1.0691637992858887, -0.8224366307258606
147, 2171482650, -0.0073167165, -0.06380648, 0.73770756, -0.67205876, 0.9413450360298157, -9.802005767822266, -0.9400033950805664, 0.688027560710907, -0.5839823484420776, -0.8821141123771667
148, 2171499317, -0.007370448, -0.06382209, 0.73765534, -0.672114, 0.9179069995880127, -9.816495895385742, -0.9114736318588257, 0.4534279704093933, -0.3977523744106293, -0.8871854543685913
149, 2171515984, -0.0074524134, -0.06379211, 0.73760957, -0.6721661, 0.8753817677497864, -9.847301483154297, -0.8995477557182312, 0.3862330913543701, 0.0023243522737175226, -0.7793303728103638
150, 2171532651, -0.007550265, -0.06375009, 0.7375445, -0.6722404, 0.8634693026542664, -9.857185363769531, -0.920705258846283, 0.57598477602005, 0.1616097241640091, -0.7999998331069946
151, 2171549318, -0.0076462673, -0.06371784, 0.73746216, -0.67233276, 0.8646236658096313, -9.847261428833008, -0.9501343369483948, 0.7479227781295776, 0.11404693871736526, -0.850828230381012
152, 2171565985, -0.0077500385, -0.06366239, 0.7373727, -0.6724348, 0.8996983766555786, -9.822115898132324, -0.9215525984764099, 0.8260928392410278, 0.26194748282432556, -0.7745664715766907
153, 2171582652, -0.007882895, -0.06357424, 0.73729414, -0.6725278, 0.8804922699928284, -9.81101131439209, -0.9118672013282776, 0.7199153900146484, 0.4989546239376068, -0.7442794442176819
154, 2171599319, -0.008012121, -0.06346825, 0.7372432, -0.6725921, 0.8832532167434692, -9.835256576538086, -0.9078915119171143, 0.4419022798538208, 0.5953863859176636, -0.6243991255760193
155, 2171615986, -0.008133314, -0.06335367, 0.73720163, -0.672647, 0.8824174404144287, -9.84774398803711, -0.937559962272644, 0.3536537289619446, 0.5712463855743408, -0.543181300163269
156, 2171632653, -0.008226322, -0.06325127, 0.7371512, -0.6727107, 0.8700733780860901, -9.852018356323242, -0.9250789880752563, 0.45196813344955444, 0.38048306107521057, -0.47955942153930664
157, 2171649320, -0.008283729, -0.063194744, 0.7370897, -0.6727827, 0.8671838045120239, -9.843113899230957, -0.8838095664978027, 0.5642156600952148, -0.017813630402088165, -0.5551424026489258
158, 2171665987, -0.008308848, -0.06318181, 0.73701996, -0.6728602, 0.8506934642791748, -9.83612060546875, -0.8382737636566162, 0.6397092342376709, -0.33848461508750916, -0.6294064521789551
159, 2171682654, -0.008305111, -0.063184366, 0.736937, -0.67295074, 0.8524090051651001, -9.820727348327637, -0.851917028427124, 0.7781458497047424, -0.5794361233711243, -0.5852886438369751
160, 2171699321, -0.008321443, -0.06317667, 0.73686737, -0.6730276, 0.8718814849853516, -9.852896690368652, -0.8735663294792175, 0.6298738121986389, -0.400979608297348, -0.6219274997711182
161, 2171715988, -0.008365806, -0.06315832, 0.7367847, -0.6731192, 0.8642080426216125, -9.825679779052734, -0.9087992310523987, 0.7489345073699951, -0.19463090598583221, -0.7044132351875305
162, 2171732655, -0.008409714, -0.063137904, 0.7367098, -0.6732026, 0.8505646586418152, -9.840091705322266, -0.9294900894165039, 0.6736587882041931, -0.21527473628520966, -0.6931692957878113
163, 2171749322, -0.008414246, -0.063116714, 0.73663026, -0.6732915, 0.831307590007782, -9.809021949768066, -0.9319780468940735, 0.7422879934310913, -0.42948654294013977, -0.5138803720474243
164, 2171765989, -0.008395499, -0.06310246, 0.7365512, -0.6733795, 0.8392789959907532, -9.806665420532227, -0.9380370378494263, 0.7450414299964905, -0.5552705526351929, -0.44374004006385803
165, 2171782656, -0.008425636, -0.06304501, 0.7364795, -0.67346287, 0.8327985405921936, -9.833375930786133, -0.9594642519950867, 0.6709566712379456, -0.15818403661251068, -0.4563414454460144
166, 2171799323, -0.0084547, -0.06300019, 0.73640424, -0.6735492, 0.854634165763855, -9.857893943786621, -0.9281424283981323, 0.7049574255943298, -0.2029678076505661, -0.5195920467376709
167, 2171815990, -0.0084807705, -0.06295112, 0.7363276, -0.6736371, 0.8495348691940308, -9.830492973327637, -0.8811184167861938, 0.7197360396385193, -0.17428159713745117, -0.4865516126155853
168, 2171832657, -0.008493388, -0.06291226, 0.7362618, -0.67371255, 0.8530327081680298, -9.828719139099121, -0.8722047805786133, 0.6077061295509338, -0.2610062062740326, -0.4726952016353607
169, 2171849324, -0.008503843, -0.062885426, 0.7361981, -0.6737845, 0.8540101647377014, -9.855162620544434, -0.8655941486358643, 0.5830026268959045, -0.3557731807231903, -0.5277368426322937
170, 2171865991, -0.008498769, -0.062907904, 0.7361033, -0.67388606, 0.8500741720199585, -9.859406471252441, -0.8876986503601074, 0.8847459554672241, -0.6503064632415771, -0.720241904258728
171, 2171882658, -0.008475742, -0.06291964, 0.735985, -0.6740144, 0.8567666411399841, -9.85253620147705, -0.8878720998764038, 1.1303460597991943, -0.629867434501648, -0.5910642743110657
172, 2171899325, -0.008490612, -0.06288863, 0.73587376, -0.67413855, 0.8465862274169922, -9.844110488891602, -0.8805588483810425, 1.0589251518249512, -0.2626326084136963, -0.5519408583641052
173, 2171915992, -0.008499515, -0.06286929, 0.73576874, -0.6742549, 0.8470115065574646, -9.860062599182129, -0.8989103436470032, 0.9965709447860718, -0.3807711899280548, -0.5863643288612366
174, 2171932659, -0.008516828, -0.062831834, 0.735651, -0.67438656, 0.8581370115280151, -9.839424133300781, -0.8905498385429382, 1.1273622512817383, -0.23028381168842316, -0.5405688881874084
175, 2171949326, -0.008525855, -0.062794924, 0.7355287, -0.6745233, 0.8528833389282227, -9.818647384643555, -0.8771592974662781, 1.181865930557251, -0.3084281086921692, -0.5113190412521362
176, 2171965993, -0.008529955, -0.06277053, 0.735415, -0.67464954, 0.8559195399284363, -9.818609237670898, -0.8869588971138, 1.0862666368484497, -0.3407898247241974, -0.5478172302246094
177, 2171982660, -0.008537775, -0.062751494, 0.7353078, -0.67476803, 0.851593554019928, -9.814253807067871, -0.8823227882385254, 1.0161775350570679, -0.3565031588077545, -0.5923576354980469
178, 2171999327, -0.008543562, -0.06273394, 0.735197, -0.67489034, 0.8423689007759094, -9.841903686523438, -0.9239685535430908, 1.0546478033065796, -0.376993328332901, -0.5947141051292419
179, 2172015994, -0.008501527, -0.06273226, 0.7350792, -0.6750193, 0.8430032134056091, -9.837295532226562, -0.8988596796989441, 1.141321063041687, -0.6414060592651367, -0.45579078793525696
180, 2172032661, -0.008433477, -0.06273612, 0.73496854, -0.6751403, 0.8529367446899414, -9.833771705627441, -0.8865813612937927, 1.0836796760559082, -0.8281993865966797, -0.36540359258651733
181, 2172049328, -0.008358555, -0.06275016, 0.7348765, -0.6752399, 0.8857955932617188, -9.834266662597656, -0.8700116872787476, 0.8940049409866333, -0.9268980622291565, -0.3807584047317505
182, 2172065995, -0.008303837, -0.06274689, 0.7347979, -0.6753266, 0.8956525325775146, -9.838237762451172, -0.828038215637207, 0.7593845129013062, -0.7698408961296082, -0.3838447034358978
183, 2172082662, -0.008273458, -0.06272181, 0.73473877, -0.6753937, 0.9063320159912109, -9.825712203979492, -0.8573912978172302, 0.5554178357124329, -0.5474458336830139, -0.3786197602748871
184, 2172099329, -0.00829022, -0.06267072, 0.73468566, -0.6754559, 0.8904185891151428, -9.827202796936035, -0.857943058013916, 0.48110252618789673, -0.18391196429729462, -0.4627445638179779
185, 2172115996, -0.008321817, -0.06262544, 0.73462635, -0.67552406, 0.8911980390548706, -9.83895492553711, -0.8708279132843018, 0.5336726307868958, -0.13806526362895966, -0.5638251900672913
186, 2172132663, -0.00833641, -0.062574625, 0.73455936, -0.67560166, 0.8794394135475159, -9.84702205657959, -0.8431624174118042, 0.6264930367469788, -0.20121335983276367, -0.46015775203704834
187, 2172149330, -0.008364784, -0.062490795, 0.7344905, -0.67568386, 0.8477292060852051, -9.83210563659668, -0.8424900770187378, 0.6487760543823242, 0.028871914371848106, -0.3581807613372803
188, 2172165997, -0.00841823, -0.06239029, 0.73444164, -0.6757456, 0.8296836614608765, -9.838997840881348, -0.845926821231842, 0.44379761815071106, 0.19411222636699677, -0.3872767984867096
189, 2172182664, -0.0084401695, -0.062344607, 0.7343969, -0.6757982, 0.8177856206893921, -9.848374366760254, -0.8555861115455627, 0.3914965093135834, -0.19025112688541412, -0.5179400444030762
190, 2172199331, -0.008435878, -0.062331546, 0.73435384, -0.6758463, 0.8014533519744873, -9.854909896850586, -0.840944766998291, 0.37953534722328186, -0.5214745402336121, -0.5670011043548584
191, 2172215998, -0.008411214, -0.062315047, 0.7343309, -0.67587304, 0.7961995601654053, -9.847979545593262, -0.8445530533790588, 0.17761766910552979, -0.5330899357795715, -0.4474923014640808
192, 2172232665, -0.008369029, -0.062307198, 0.7343067, -0.6759005, 0.8297233581542969, -9.850260734558105, -0.8266904354095459, 0.2006947249174118, -0.7120074033737183, -0.4181016981601715
193, 2172249332, -0.0083151655, -0.062321775, 0.7342546, -0.6759565, 0.8560240864753723, -9.853758811950684, -0.8199005126953125, 0.4785156548023224, -0.8536072373390198, -0.48985567688941956
194, 2172265999, -0.008259679, -0.06236092, 0.7341901, -0.6760235, 0.8492527008056641, -9.836462020874023, -0.7848914265632629, 0.5929916501045227, -0.9740766882896423, -0.6131680607795715
195, 2172282666, -0.008225984, -0.06238043, 0.73415273, -0.67606276, 0.8523596525192261, -9.846933364868164, -0.8150510787963867, 0.31131598353385925, -0.7692902088165283, -0.6059324145317078
196, 2172299333, -0.008188368, -0.0623867, 0.7341222, -0.67609584, 0.8495538830757141, -9.837052345275879, -0.8342941999435425, 0.2513566315174103, -0.7560611963272095, -0.5212696194648743
197, 2172316000, -0.008140574, -0.062399887, 0.7340806, -0.67614037, 0.8424214720726013, -9.831932067871094, -0.8253244757652283, 0.36749738454818726, -0.8607531785964966, -0.5160190463066101
198, 2172332667, -0.0080992095, -0.0624063, 0.7340414, -0.67618287, 0.85903400182724, -9.847024917602539, -0.849422812461853, 0.33665966987609863, -0.7406167984008789, -0.5103073716163635
199, 2172349334, -0.008057594, -0.062430687, 0.73399556, -0.6762309, 0.8791987895965576, -9.871625900268555, -0.8253075480461121, 0.3987961411476135, -0.8371894955635071, -0.604434072971344
200, 2172366001, -0.008021468, -0.062438056, 0.7339481, -0.67628205, 0.8823604583740234, -9.854240417480469, -0.8302314281463623, 0.41785192489624023, -0.7226238250732422, -0.5440393090248108
201, 2172382668, -0.007963094, -0.062431596, 0.73390365, -0.6763317, 0.8797582387924194, -9.864851951599121, -0.7932859063148499, 0.40898996591567993, -0.8131008148193359, -0.3717042803764343
202, 2172399335, -0.007921408, -0.062379435, 0.73384863, -0.6763966, 0.8523858189582825, -9.819658279418945, -0.8560225367546082, 0.5212247967720032, -0.4934670329093933, -0.22135774791240692
203, 2172416002, -0.007910518, -0.062328007, 0.7338015, -0.6764526, 0.8663219213485718, -9.84081745147705, -0.845687210559845, 0.42361482977867126, -0.3042660057544708, -0.3650449514389038
204, 2172432669, -0.007933057, -0.062284738, 0.7337459, -0.67651665, 0.8694296479225159, -9.831537246704102, -0.8647483587265015, 0.49146291613578796, -0.17142580449581146, -0.5650418400764465
205, 2172449336, -0.007897191, -0.06229365, 0.7336835, -0.6765838, 0.8468484282493591, -9.839791297912598, -0.8369803428649902, 0.5676862597465515, -0.6962940096855164, -0.5591252446174622
206, 2172466003, -0.007859377, -0.06227924, 0.7336402, -0.6766327, 0.843500018119812, -9.814845085144043, -0.8331974148750305, 0.3895755708217621, -0.6324415802955627, -0.4278089106082916
207, 2172482670, -0.007834763, -0.06222994, 0.7336213, -0.67665786, 0.8538588285446167, -9.833006858825684, -0.8649986982345581, 0.15144148468971252, -0.43914249539375305, -0.30646875500679016
208, 2172499337, -0.007829519, -0.06218039, 0.7336226, -0.6766611, 0.8756164908409119, -9.824499130249023, -0.9080240726470947, -0.061765022575855255, -0.3302501440048218, -0.387801855802536
209, 2172516004, -0.007829546, -0.06214027, 0.7336391, -0.6766468, 0.8775908350944519, -9.833040237426758, -0.863560676574707, -0.21138159930706024, -0.410648375749588, -0.4571354389190674
210, 2172532671, -0.0078496095, -0.062097143, 0.73365605, -0.6766322, 0.8718612194061279, -9.855886459350586, -0.8017752170562744, -0.22977150976657867, -0.21750304102897644, -0.5305798053741455
211, 2172549338, -0.007891818, -0.06203222, 0.733677, -0.6766149, 0.8482728004455566, -9.847579956054688, -0.7921871542930603, -0.27036765217781067, -0.0347820445895195, -0.523561954498291
212, 2172566005, -0.007936487, -0.061957687, 0.7337017, -0.67659456, 0.8385204672813416, -9.868762016296387, -0.7937213182449341, -0.31041309237480164, 0.06497301906347275, -0.48343971371650696
213, 2172582672, -0.00797011, -0.061877277, 0.733721, -0.6765806, 0.8639758825302124, -9.869283676147461, -0.8288611769676208, -0.25169599056243896, 0.052666112780570984, -0.4055130183696747
214, 2172599339, -0.008009256, -0.061809503, 0.7337401, -0.67656565, 0.8566983342170715, -9.855587005615234, -0.8320010304450989, -0.25178563594818115, -0.03561445698142052, -0.497936487197876
215, 2172616006, -0.008044167, -0.061753176, 0.7337668, -0.6765414, 0.8555575013160706, -9.820548057556152, -0.8130829334259033, -0.3358849883079529, -0.06975618749856949, -0.5320782661437988
216, 2172632673, -0.008090326, -0.06169499, 0.73380715, -0.67650235, 0.8516451716423035, -9.830496788024902, -0.8236827850341797, -0.47748464345932007, -0.03567848727107048, -0.5715985894203186
217, 2172649340, -0.008132295, -0.061632425, 0.7338556, -0.676455, 0.8405839800834656, -9.864248275756836, -0.831210732460022, -0.5567816495895386, -0.021924471482634544, -0.5269556641578674
218, 2172666007, -0.008123155, -0.061587613, 0.7339195, -0.6763899, 0.8199205994606018, -9.856155395507812, -0.8086984753608704, -0.702261745929718, -0.2975042760372162, -0.3705901503562927
219, 2172682674, -0.00810296, -0.061539713, 0.7339962, -0.67631125, 0.8203084468841553, -9.85556411743164, -0.7804758548736572, -0.8186203241348267, -0.4311257302761078, -0.3056875765323639
220, 2172699341, -0.0080653755, -0.06152455, 0.73405945, -0.6762443, 0.8275923132896423, -9.860504150390625, -0.8009840250015259, -0.6896474957466125, -0.6776223182678223, -0.3979060649871826
