sep=,
DeviceTag:,M13,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-03 16:27:51.311 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
90, 2172304565, 0.13591817, -0.057098817, -0.7549563, 0.6389891, 1.2013335227966309, -9.670794486999512, -1.128095269203186, -1.455236792564392, 1.8076740503311157, 0.2724230885505676
91, 2172321232, 0.1359466, -0.057194706, -0.7549826, 0.6389433, 1.2169252634048462, -9.673016548156738, -1.153237223625183, -1.5379530191421509, 1.5376392602920532, 0.3468279540538788
92, 2172337899, 0.13594033, -0.05727385, -0.75503945, 0.6388703, 1.2369019985198975, -9.68570613861084, -1.1747630834579468, -1.822714924812317, 1.2850596904754639, 0.372952938079834
93, 2172354566, 0.13599017, -0.057385873, -0.75508004, 0.6388019, 1.2554701566696167, -9.699499130249023, -1.1841243505477905, -1.7404980659484863, 1.7233697175979614, 0.3032863736152649
94, 2172371233, 0.13611549, -0.057546016, -0.7550941, 0.6387442, 1.2427746057510376, -9.6883544921875, -1.121590256690979, -1.595389485359192, 2.3853812217712402, 0.24613165855407715
95, 2172387900, 0.13623054, -0.05771355, -0.7551087, 0.6386872, 1.2444196939468384, -9.677647590637207, -1.0858343839645386, -1.6146373748779297, 2.3494977951049805, 0.32537731528282166
96, 2172404567, 0.13629739, -0.057852957, -0.75514007, 0.6386231, 1.2341268062591553, -9.676393508911133, -1.136126160621643, -1.7345432043075562, 1.9766663312911987, 0.3775631785392761
97, 2172421234, 0.13633111, -0.057974987, -0.7551664, 0.63857377, 1.2474443912506104, -9.684818267822266, -1.143893837928772, -1.6381499767303467, 1.6890616416931152, 0.43993017077445984
98, 2172437901, 0.1363978, -0.058122255, -0.7551634, 0.6385497, 1.234684705734253, -9.694631576538086, -1.1174794435501099, -1.3970959186553955, 1.98021399974823, 0.4586401581764221
99, 2172454568, 0.13652712, -0.058296334, -0.75513905, 0.638535, 1.2141832113265991, -9.688249588012695, -1.0837044715881348, -1.2724645137786865, 2.4809675216674805, 0.343395859003067
100, 2172471235, 0.13664056, -0.058468018, -0.7551195, 0.6385183, 1.2067196369171143, -9.687520980834961, -1.089380145072937, -1.3271989822387695, 2.413670301437378, 0.39659345149993896
101, 2172487902, 0.13665858, -0.058576316, -0.755142, 0.6384777, 1.2096458673477173, -9.694452285766602, -1.1128919124603271, -1.628007173538208, 1.5972143411636353, 0.44009658694267273
102, 2172504569, 0.13663906, -0.05861123, -0.7551704, 0.6384451, 1.230056881904602, -9.71522331237793, -1.1231328248977661, -1.5622206926345825, 1.007942795753479, 0.21533232927322388
103, 2172521236, 0.13665785, -0.058668133, -0.75516593, 0.6384412, 1.2090448141098022, -9.72368335723877, -1.1291838884353638, -1.2919684648513794, 1.3667255640029907, 0.20518973469734192
104, 2172537903, 0.13673869, -0.058736634, -0.7551315, 0.63845843, 1.1922979354858398, -9.709810256958008, -1.0850330591201782, -1.049710988998413, 1.769293189048767, 0.021623520180583
105, 2172554570, 0.13680121, -0.058814216, -0.7550947, 0.6384815, 1.191951036453247, -9.678813934326172, -1.0517375469207764, -1.0383899211883545, 1.6990885734558105, 0.14748431742191315
106, 2172571237, 0.13680092, -0.058854565, -0.7550785, 0.6384969, 1.2116531133651733, -9.692509651184082, -1.0396628379821777, -1.1771469116210938, 1.2023946046829224, 0.21046596765518188
107, 2172587904, 0.13675547, -0.058867987, -0.75509554, 0.6384851, 1.2246922254562378, -9.688679695129395, -1.0707179307937622, -1.4802604913711548, 0.8654595613479614, 0.23155803978443146
108, 2172604571, 0.1367445, -0.05890826, -0.7551141, 0.6384618, 1.2601032257080078, -9.688568115234375, -1.1080453395843506, -1.5654352903366089, 1.1095740795135498, 0.19726260006427765
109, 2172621238, 0.13680409, -0.05899442, -0.7551014, 0.6384561, 1.2491052150726318, -9.699360847473145, -1.0702128410339355, -1.3661046028137207, 1.7118825912475586, 0.15680736303329468
110, 2172637905, 0.13686709, -0.05903424, -0.7550925, 0.63844955, 1.2333478927612305, -9.685905456542969, -1.0551972389221191, -1.3620833158493042, 1.5525970458984375, -0.09780208766460419
111, 2172654572, 0.13687374, -0.059031393, -0.75509936, 0.63844025, 1.2325538396835327, -9.693294525146484, -1.037731409072876, -1.444825291633606, 1.0589251518249512, -0.08275463432073593
112, 2172671239, 0.13686928, -0.05904484, -0.7550842, 0.6384579, 1.2284018993377686, -9.722021102905273, -1.0232659578323364, -1.2476458549499512, 1.0992649793624878, 0.08569368720054626
113, 2172687906, 0.13691235, -0.059099503, -0.75504553, 0.6384895, 1.2214436531066895, -9.723588943481445, -1.0038836002349854, -1.1050598621368408, 1.4983620643615723, 0.10413483530282974
114, 2172704573, 0.13696572, -0.05914996, -0.75501144, 0.63851357, 1.1880979537963867, -9.694583892822266, -1.0269075632095337, -1.1884163618087769, 1.621635913848877, 0.03832300007343292
115, 2172721240, 0.13698715, -0.059165243, -0.75501484, 0.63850355, 1.2200214862823486, -9.72079086303711, -1.0509735345840454, -1.5250056982040405, 1.2595235109329224, -0.05972881242632866
116, 2172737907, 0.13696256, -0.059143145, -0.7550199, 0.6385049, 1.2181615829467773, -9.699102401733398, -1.0534449815750122, -1.4712958335876465, 0.8344552516937256, -0.04715297371149063
117, 2172754574, 0.13695292, -0.059111092, -0.754995, 0.63853925, 1.2227097749710083, -9.677374839782715, -1.036348581314087, -1.171768307685852, 0.8980260491371155, -0.12204451858997345
118, 2172771241, 0.13698353, -0.05911943, -0.75496054, 0.6385727, 1.2160636186599731, -9.69958209991455, -1.031690001487732, -1.1730616092681885, 1.2973663806915283, -0.08785155415534973
119, 2172787908, 0.13705175, -0.05917812, -0.75491476, 0.6386069, 1.2152351140975952, -9.707327842712402, -1.0406376123428345, -1.1706029176712036, 1.734959363937378, 0.011967533268034458
120, 2172804575, 0.13714807, -0.05924709, -0.75488234, 0.6386179, 1.2232346534729004, -9.655829429626465, -1.0696598291397095, -1.3593300580978394, 1.8845890760421753, -0.0945620909333229
121, 2172821242, 0.13722312, -0.059291366, -0.7548735, 0.6386081, 1.254988193511963, -9.689353942871094, -1.066646933555603, -1.5730167627334595, 1.6741678714752197, -0.15781265497207642
122, 2172837909, 0.13733426, -0.05933985, -0.7548597, 0.63859606, 1.2410813570022583, -9.712343215942383, -1.0397050380706787, -1.5725301504135132, 1.9286428689956665, -0.28852707147598267
123, 2172854576, 0.13754277, -0.059463307, -0.754818, 0.6385891, 1.2059853076934814, -9.718254089355469, -1.0408421754837036, -1.4638553857803345, 2.7293598651885986, -0.3214778006076813
124, 2172871243, 0.13783169, -0.059640743, -0.7547485, 0.6385924, 1.164245367050171, -9.706161499023438, -0.9993625283241272, -1.3270196914672852, 3.435028314590454, -0.37376612424850464
125, 2172887910, 0.13803689, -0.0597617, -0.7546974, 0.63859725, 1.1658896207809448, -9.708093643188477, -0.9928766489028931, -1.4043186902999878, 2.771864175796509, -0.30758291482925415
126, 2172904577, 0.1381238, -0.059808888, -0.7546779, 0.63859713, 1.1770813465118408, -9.709367752075195, -1.0234793424606323, -1.5619393587112427, 1.7724435329437256, -0.2009316086769104
127, 2172921244, 0.13819298, -0.05981894, -0.75465435, 0.638609, 1.2049142122268677, -9.710707664489746, -1.052754521369934, -1.4732297658920288, 1.5383307933807373, -0.3057388365268707
128, 2172937911, 0.13828203, -0.059830178, -0.75460494, 0.63864696, 1.218754529953003, -9.716414451599121, -1.050188660621643, -1.234071135520935, 1.6755635738372803, -0.35346806049346924
129, 2172954578, 0.13837521, -0.05981535, -0.7545486, 0.63869464, 1.2299877405166626, -9.6822509765625, -1.030479073524475, -1.1377800703048706, 1.555298924446106, -0.5028924942016602
130, 2172971245, 0.13846597, -0.059792098, -0.7544977, 0.6387373, 1.219907522201538, -9.671541213989258, -1.067955732345581, -1.1989303827285767, 1.5265743732452393, -0.5419262647628784
131, 2172987912, 0.13853809, -0.059793133, -0.75444794, 0.6387805, 1.231011152267456, -9.69864559173584, -1.0602166652679443, -1.251833438873291, 1.5830121040344238, -0.3304934501647949
132, 2173004579, 0.13862869, -0.059808552, -0.75437665, 0.63884366, 1.2176482677459717, -9.689043045043945, -1.0538932085037231, -1.0671913623809814, 1.7136238813400269, -0.31786638498306274
133, 2173021246, 0.13875696, -0.059815224, -0.7542965, 0.6389097, 1.1977969408035278, -9.671780586242676, -1.0467050075531006, -1.0061821937561035, 1.8963068723678589, -0.5234851837158203
134, 2173037913, 0.13881582, -0.05978751, -0.7542192, 0.6389907, 1.1943172216415405, -9.676097869873047, -1.0629464387893677, -0.9509355425834656, 1.386895775794983, -0.387123167514801
135, 2173054580, 0.13880141, -0.059705853, -0.75416905, 0.63906074, 1.1894121170043945, -9.689270973205566, -1.0933870077133179, -1.1169953346252441, 0.7367941737174988, -0.37357401847839355
136, 2173071247, 0.1388253, -0.059625465, -0.75410557, 0.6391379, 1.204293966293335, -9.701519012451172, -1.0814820528030396, -1.0167218446731567, 0.9519792795181274, -0.5280826687812805
137, 2173087914, 0.13891196, -0.059588242, -0.7540245, 0.63921803, 1.206162452697754, -9.699671745300293, -1.069398045539856, -0.9514347910881042, 1.4821746349334717, -0.5751458406448364
138, 2173104581, 0.13900271, -0.059598397, -0.75394917, 0.6392862, 1.2005529403686523, -9.68845272064209, -1.0013532638549805, -1.0880913734436035, 1.6692628860473633, -0.3722549378871918
139, 2173121248, 0.13904737, -0.05958501, -0.7538904, 0.63934714, 1.2265574932098389, -9.688735961914062, -0.9966750741004944, -1.216321349143982, 1.3588497638702393, -0.3037666082382202
140, 2173137915, 0.13900189, -0.059499472, -0.75386184, 0.6393989, 1.251308560371399, -9.676197052001953, -1.039342999458313, -1.38080632686615, 0.5545469522476196, -0.30493199825286865
141, 2173154582, 0.13896099, -0.059411682, -0.753829, 0.63945436, 1.2858611345291138, -9.733441352844238, -1.0409849882125854, -1.3549245595932007, 0.598434329032898, -0.3282523453235626
142, 2173171249, 0.13901538, -0.05937508, -0.7537464, 0.63954335, 1.2898364067077637, -9.711807250976562, -1.019595742225647, -0.9861145615577698, 1.3536248207092285, -0.42905116081237793
143, 2173187916, 0.13908616, -0.059350748, -0.7536511, 0.63964266, 1.2665332555770874, -9.710434913635254, -0.9716668725013733, -0.9017718434333801, 1.5485502481460571, -0.41488730907440186
144, 2173204583, 0.13914818, -0.059340287, -0.75356054, 0.6397369, 1.2696090936660767, -9.694136619567871, -0.9550632834434509, -0.9730521440505981, 1.4893336296081543, -0.3227456212043762
145, 2173221250, 0.13920547, -0.059339393, -0.7534982, 0.6397978, 1.2700833082199097, -9.704465866088867, -0.9754217863082886, -1.304851770401001, 1.5468342304229736, -0.2886423170566559
146, 2173237917, 0.13924448, -0.059347354, -0.75343144, 0.6398672, 1.2517753839492798, -9.711535453796387, -0.9659448266029358, -1.2734121084213257, 1.492253303527832, -0.15294623374938965
147, 2173254584, 0.13927813, -0.05933123, -0.7533473, 0.6399605, 1.2787140607833862, -9.726439476013184, -0.9249688982963562, -1.0643229484558105, 1.339717149734497, -0.22988680005073547
148, 2173271251, 0.13931932, -0.059311047, -0.75327283, 0.640041, 1.2926349639892578, -9.720521926879883, -0.916709840297699, -1.1867130994796753, 1.3696709871292114, -0.2986440360546112
149, 2173287918, 0.13939096, -0.059302777, -0.753201, 0.6401106, 1.2906972169876099, -9.720909118652344, -0.9069516658782959, -1.2685970067977905, 1.5547484159469604, -0.385868102312088
150, 2173304585, 0.13949934, -0.05932375, -0.7531363, 0.64016145, 1.2994197607040405, -9.681276321411133, -0.9134235382080078, -1.4361810684204102, 1.9267475605010986, -0.4090220034122467
151, 2173321252, 0.13960104, -0.05938451, -0.7530543, 0.64023006, 1.2832728624343872, -9.692548751831055, -0.9162644147872925, -1.3236258029937744, 2.0526723861694336, -0.151985764503479
152, 2173337919, 0.13972367, -0.059505776, -0.7529542, 0.6403097, 1.2919487953186035, -9.698689460754395, -0.894336462020874, -1.2577500343322754, 2.469787836074829, 0.091033935546875
153, 2173354586, 0.13986619, -0.059661534, -0.7528601, 0.6403748, 1.308762550354004, -9.710034370422363, -0.9531710743904114, -1.4126940965652466, 2.7977712154388428, 0.17608091235160828
154, 2173371253, 0.14006086, -0.059808638, -0.7527695, 0.6404248, 1.314027190208435, -9.683309555053711, -0.9589019417762756, -1.4803372621536255, 2.955904006958008, -0.1243496686220169
155, 2173387920, 0.14027788, -0.059932437, -0.75270665, 0.64043975, 1.3177673816680908, -9.688291549682617, -0.9343826770782471, -1.764100432395935, 2.94092059135437, -0.38949230313301086
156, 2173404587, 0.14046215, -0.060034536, -0.752642, 0.6404657, 1.2725120782852173, -9.69446849822998, -0.9682495594024658, -1.710825800895691, 2.702683925628662, -0.3403415381908417
157, 2173421254, 0.14061451, -0.06012656, -0.75257504, 0.6405022, 1.2539074420928955, -9.713011741638184, -0.9281206130981445, -1.6623281240463257, 2.49574613571167, -0.24134844541549683
158, 2173437921, 0.14071164, -0.060195304, -0.75248736, 0.6405776, 1.2513831853866577, -9.705267906188965, -0.8852279782295227, -1.3914610147476196, 2.1539576053619385, -0.06902621686458588
159, 2173454588, 0.14077705, -0.06025819, -0.75238204, 0.640681, 1.2708756923675537, -9.696526527404785, -0.9136737585067749, -1.1900172233581543, 1.9493377208709717, 0.06936559081077576
160, 2173471255, 0.14083488, -0.06030306, -0.75229067, 0.6407715, 1.2683569192886353, -9.73009967803955, -0.9089022278785706, -1.3231391906738281, 1.84711754322052, -0.006774559151381254
161, 2173487922, 0.1409083, -0.060340397, -0.7521956, 0.6408634, 1.2451276779174805, -9.732914924621582, -0.9456857442855835, -1.2946324348449707, 1.8562994003295898, -0.1188301220536232
162, 2173504589, 0.14098722, -0.060373973, -0.75209475, 0.64096117, 1.2379728555679321, -9.693742752075195, -0.9832751154899597, -1.2513339519500732, 1.9134929180145264, -0.15158875286579132
163, 2173521256, 0.14103377, -0.06036148, -0.75200766, 0.6410542, 1.2497180700302124, -9.703929901123047, -0.9614219665527344, -1.31454598903656, 1.5278677940368652, -0.261211097240448
164, 2173537923, 0.14109004, -0.060364343, -0.75193876, 0.6411225, 1.2814245223999023, -9.697859764099121, -0.9711827635765076, -1.5380938053131104, 1.5942050218582153, -0.264873743057251
165, 2173554590, 0.14121193, -0.06044125, -0.7518504, 0.64119214, 1.2650821208953857, -9.7067232131958, -0.9514519572257996, -1.5080372095108032, 2.3329646587371826, -0.15496963262557983
166, 2173571257, 0.1414244, -0.060622774, -0.7517483, 0.64124775, 1.2621748447418213, -9.677945137023926, -0.900036633014679, -1.5891525745391846, 3.2496044635772705, -0.027892228215932846
167, 2173587924, 0.14159466, -0.060794044, -0.7516594, 0.6412981, 1.267290711402893, -9.698297500610352, -0.8886225819587708, -1.700516700744629, 3.0065019130706787, 0.09689924120903015
168, 2173604591, 0.14167157, -0.06088777, -0.75159395, 0.64134896, 1.2942019701004028, -9.740303039550781, -0.9177674055099487, -1.781721830368042, 2.182438850402832, 0.10006241500377655
169, 2173621258, 0.14175135, -0.06093862, -0.7515021, 0.641434, 1.2867693901062012, -9.744783401489258, -0.9496411085128784, -1.4626514911651611, 2.05484938621521, -0.08512380719184875
170, 2173637925, 0.14190274, -0.061019663, -0.7513707, 0.6415468, 1.2665884494781494, -9.730252265930176, -0.9466860294342041, -1.1501253843307495, 2.5535926818847656, -0.2065408080816269
171, 2173654592, 0.14204556, -0.061071098, -0.751219, 0.64168817, 1.239912986755371, -9.723816871643066, -0.8924036622047424, -0.903449535369873, 2.4348902702331543, -0.28065115213394165
172, 2173671259, 0.14215943, -0.06111835, -0.7510591, 0.64184546, 1.2452404499053955, -9.694087028503418, -0.9002480506896973, -0.7971312999725342, 2.2005856037139893, -0.16846753656864166
173, 2173687926, 0.1422319, -0.061152156, -0.7508989, 0.64201367, 1.2445358037948608, -9.72654914855957, -0.8803121447563171, -0.7680736780166626, 2.0218091011047363, -0.03368069976568222
174, 2173704593, 0.14230518, -0.061180428, -0.75072783, 0.6421946, 1.2700276374816895, -9.725028991699219, -0.9033647179603577, -0.6472201347351074, 1.901531457901001, -0.06658021360635757
175, 2173721260, 0.1423798, -0.061153296, -0.75055116, 0.64238715, 1.2791002988815308, -9.698099136352539, -0.9243631958961487, -0.5286076664924622, 1.743232250213623, -0.3355775773525238
176, 2173737927, 0.14244992, -0.061111163, -0.7503898, 0.6425641, 1.2759802341461182, -9.685210227966309, -0.9460356831550598, -0.6704252362251282, 1.6255037784576416, -0.41828101873397827
177, 2173754594, 0.1425369, -0.061090317, -0.75021756, 0.6427479, 1.2737971544265747, -9.724830627441406, -0.9507885575294495, -0.6141156554222107, 1.8650591373443604, -0.36580052971839905
178, 2173771261, 0.14266513, -0.061114036, -0.7500156, 0.6429529, 1.2620594501495361, -9.714071273803711, -0.9509299397468567, -0.3980341851711273, 2.2382750511169434, -0.2940594553947449
179, 2173787928, 0.14280267, -0.061180815, -0.7498013, 0.64316595, 1.2713984251022339, -9.708344459533691, -0.8825402855873108, -0.35642629861831665, 2.5555388927459717, -0.09339670836925507
180, 2173804595, 0.14292045, -0.061217524, -0.74959946, 0.6433717, 1.2875767946243286, -9.696976661682129, -0.8589369058609009, -0.43200939893722534, 2.271122932434082, -0.18055672943592072
181, 2173821262, 0.14300464, -0.061225407, -0.7494409, 0.64353687, 1.2797733545303345, -9.70607852935791, -0.8625726699829102, -0.8262914419174194, 1.9258638620376587, -0.24165582656860352
182, 2173837929, 0.14308988, -0.061242446, -0.749301, 0.643679, 1.2913343906402588, -9.70948600769043, -0.9035318493843079, -1.0515292882919312, 2.0070431232452393, -0.2247002273797989
183, 2173854596, 0.14318053, -0.06126812, -0.74916184, 0.64381844, 1.2806522846221924, -9.703269958496094, -0.900923490524292, -1.0782562494277954, 2.0453855991363525, -0.21139444410800934
184, 2173871263, 0.14321494, -0.061273303, -0.74905443, 0.64393526, 1.2637723684310913, -9.677763938903809, -0.8881505727767944, -1.3431172370910645, 1.625939130783081, -0.10657445341348648
185, 2173887930, 0.1432306, -0.061274186, -0.7489447, 0.6440594, 1.2615513801574707, -9.706679344177246, -0.8502784371376038, -1.3089369535446167, 1.5373060703277588, -0.035307109355926514
186, 2173904597, 0.14327462, -0.06132459, -0.74882907, 0.6441793, 1.23975670337677, -9.7149019241333, -0.8598957657814026, -1.3595221042633057, 1.9753283262252808, 0.09912114590406418
187, 2173921264, 0.14336784, -0.061386947, -0.74869704, 0.64430594, 1.2668187618255615, -9.698246002197266, -0.8452776074409485, -1.2516285181045532, 2.2964282035827637, -0.0469224639236927
188, 2173937931, 0.14344865, -0.06144644, -0.74858105, 0.64441705, 1.2708336114883423, -9.713966369628906, -0.8590304255485535, -1.416266918182373, 2.2368404865264893, -0.02657317742705345
189, 2173954598, 0.14353666, -0.06152024, -0.74847406, 0.6445147, 1.263031244277954, -9.70960521697998, -0.8439679145812988, -1.5378503799438477, 2.2871694564819336, -0.009489504620432854
190, 2173971265, 0.14359869, -0.0615963, -0.74836516, 0.6446201, 1.2775086164474487, -9.720535278320312, -0.8667811155319214, -1.5147863626480103, 2.1910829544067383, 0.12760886549949646
191, 2173987932, 0.14365529, -0.06164174, -0.7482622, 0.6447226, 1.2573224306106567, -9.710338592529297, -0.8550829887390137, -1.5404245853424072, 2.0656704902648926, -0.006595269776880741
192, 2174004599, 0.14369206, -0.06168128, -0.7481781, 0.6448081, 1.2454984188079834, -9.7170991897583, -0.874421238899231, -1.7220313549041748, 1.9367105960845947, 0.02568313479423523
193, 2174021266, 0.14373186, -0.061729524, -0.74809647, 0.6448894, 1.2247519493103027, -9.709855079650879, -0.8867081999778748, -1.7666616439819336, 1.9814050197601318, 0.048171088099479675
194, 2174037933, 0.14382052, -0.061791085, -0.7480087, 0.64496565, 1.2316421270370483, -9.714568138122559, -0.8624293208122253, -1.759387493133545, 2.2791781425476074, -0.10867468267679214
195, 2174054600, 0.14388816, -0.06184398, -0.74792075, 0.6450475, 1.2137467861175537, -9.697724342346191, -0.8465423583984375, -1.7389229536056519, 2.1521263122558594, -0.0549776591360569
196, 2174071267, 0.1438755, -0.06186575, -0.74785775, 0.6451212, 1.2282235622406006, -9.704533576965332, -0.8402969837188721, -1.9031133651733398, 1.596266508102417, 0.12096237391233444
197, 2174087934, 0.14382808, -0.061884284, -0.7478088, 0.6451867, 1.2560447454452515, -9.703499794006348, -0.8574214577674866, -2.02127742767334, 1.364689588546753, 0.2379099726676941
198, 2174104601, 0.14379758, -0.061938122, -0.7477559, 0.6452498, 1.3034851551055908, -9.724241256713867, -0.8268869519233704, -2.0581085681915283, 1.6776639223098755, 0.35060587525367737
199, 2174121268, 0.14380623, -0.061975263, -0.74769527, 0.6453145, 1.335120677947998, -9.725273132324219, -0.8222801685333252, -1.97995126247406, 1.7489439249038696, 0.0893050879240036
200, 2174137935, 0.14383297, -0.0620078, -0.7476293, 0.64538187, 1.3438056707382202, -9.75473690032959, -0.8090936541557312, -1.9468085765838623, 1.8917860984802246, 0.0015559715684503317
201, 2174154602, 0.14392169, -0.06205799, -0.7475422, 0.6454581, 1.292781114578247, -9.724122047424316, -0.8106504082679749, -1.8048373460769653, 2.299220085144043, -0.16251260042190552
202, 2174171269, 0.14401355, -0.06213606, -0.7474536, 0.6455327, 1.2854647636413574, -9.700514793395996, -0.7889106273651123, -1.8350859880447388, 2.4070239067077637, -0.03818853572010994
203, 2174187936, 0.14407334, -0.0621859, -0.74734604, 0.6456392, 1.2670096158981323, -9.720162391662598, -0.8395451903343201, -1.582493543624878, 2.1314568519592285, 7.04349295119755E-5
204, 2174204603, 0.14406836, -0.062176455, -0.7472413, 0.6457622, 1.256788730621338, -9.725189208984375, -0.8589619994163513, -1.4888279438018799, 1.5677727460861206, 0.0026829305570572615
205, 2174221270, 0.14410523, -0.062170383, -0.74714756, 0.64586306, 1.239188551902771, -9.707735061645508, -0.8814753890037537, -1.6338852643966675, 1.7484573125839233, -0.1998174786567688
206, 2174237937, 0.14415495, -0.06218937, -0.7470536, 0.64595884, 1.2227463722229004, -9.70753002166748, -0.865391194820404, -1.6871854066848755, 1.974194884300232, -0.1294465810060501
207, 2174254604, 0.14416938, -0.06223034, -0.74701536, 0.6459959, 1.2187122106552124, -9.694999694824219, -0.8558645844459534, -2.277583599090576, 1.874587059020996, 0.05698184669017792
208, 2174271271, 0.14418615, -0.062296078, -0.7470072, 0.64599526, 1.2664142847061157, -9.706010818481445, -0.8402466177940369, -2.6286697387695312, 1.964859127998352, 0.11822182685136795
209, 2174287938, 0.14424863, -0.062411696, -0.7469903, 0.6459897, 1.3159691095352173, -9.743124961853027, -0.8074435591697693, -2.650286912918091, 2.4383482933044434, 0.17063823342323303
210, 2174304605, 0.14431362, -0.06251965, -0.74693877, 0.64602435, 1.3307900428771973, -9.725768089294434, -0.8241352438926697, -2.288802146911621, 2.4476072788238525, 0.1783348172903061
211, 2174321272, 0.1443695, -0.06258663, -0.7468674, 0.6460879, 1.3044110536575317, -9.727879524230957, -0.8253610730171204, -2.019113063812256, 2.222317695617676, 0.04786372929811478
212, 2174337939, 0.14447078, -0.06267998, -0.74679506, 0.64613986, 1.265055537223816, -9.702256202697754, -0.8210221529006958, -2.083413600921631, 2.5682172775268555, -0.029697922989726067
213, 2174354606, 0.14454201, -0.062774315, -0.74675405, 0.6461622, 1.2527557611465454, -9.701754570007324, -0.835972785949707, -2.3998587131500244, 2.4468259811401367, 0.07100480049848557
214, 2174371273, 0.1445881, -0.06287182, -0.746737, 0.6461621, 1.265385627746582, -9.710857391357422, -0.8108927607536316, -2.6272737979888916, 2.2366738319396973, 0.15521937608718872
215, 2174387940, 0.14463967, -0.06296542, -0.7467127, 0.6461696, 1.2570830583572388, -9.707292556762695, -0.8339811563491821, -2.5682621002197266, 2.3550684452056885, 0.1341657191514969
216, 2174404607, 0.14469144, -0.06306763, -0.7466874, 0.6461772, 1.2475672960281372, -9.706931114196777, -0.8424742221832275, -2.576740026473999, 2.4019782543182373, 0.17789942026138306
217, 2174421274, 0.14469616, -0.06310929, -0.74664444, 0.6462217, 1.2216122150421143, -9.712922096252441, -0.8395352363586426, -2.2669670581817627, 1.8664036989212036, 0.11598069220781326
218, 2174437941, 0.14463301, -0.06310378, -0.7466226, 0.64626145, 1.2121502161026, -9.671963691711426, -0.8568554520606995, -2.380354642868042, 1.3594132661819458, 0.1678464263677597
219, 2174454608, 0.14452358, -0.06307423, -0.7466367, 0.64627266, 1.240918755531311, -9.692538261413574, -0.8351202011108398, -2.675182580947876, 0.9218074679374695, 0.19509832561016083
220, 2174471275, 0.14438458, -0.0630211, -0.7466526, 0.6462905, 1.2396466732025146, -9.713171005249023, -0.8240702152252197, -2.651580333709717, 0.7425569295883179, 0.22121047973632812
221, 2174487942, 0.14428967, -0.06301267, -0.74666613, 0.6462969, 1.2654465436935425, -9.718015670776367, -0.8667089939117432, -2.7256267070770264, 1.1553056240081787, 0.24112436175346375
