sep=,
DeviceTag:,M15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-09-03 16:30:54.860 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
20, 2169412334, 0.26039848, 0.2290387, -0.7179634, -0.6035417, 0.9137423634529114, 9.636639595031738, -1.4233920574188232, -2.5522031784057617, -2.1784369945526123, 0.8162319660186768, 
21, 2169429001, 0.26054552, 0.22903144, -0.7178131, -0.6036597, 0.9297115802764893, 9.60702896118164, -1.4112615585327148, -2.4464480876922607, -2.243941307067871, 0.8600807785987854, 
22, 2169445668, 0.26061988, 0.2289499, -0.7177078, -0.6037839, 0.9748100638389587, 9.597001075744629, -1.4314218759536743, -2.1939711570739746, -1.9215031862258911, 0.818895697593689, 
23, 2169462335, 0.2606055, 0.22871578, -0.71764, -0.6039593, 0.942086398601532, 9.61850357055664, -1.4021717309951782, -2.248603105545044, -1.201120376586914, 0.8476331830024719, 
24, 2169479002, 0.26109242, 0.22909646, -0.71737844, -0.60391545, 0.906665027141571, 9.60911750793457, -1.4281415939331055, -2.1771435737609863, -0.8991338014602661, 0.7075828313827515, 
25, 2169495669, 0.26119095, 0.22899976, -0.7172607, -0.6040491, 0.8799139261245728, 9.595492362976074, -1.4236209392547607, -2.28033709526062, -1.026659369468689, 0.7897740006446838, 
26, 2169512336, 0.26218677, 0.22998631, -0.71680456, -0.60378456, 0.9235830903053284, 9.615581512451172, -1.4398654699325562, -2.223681688308716, -1.2170897722244263, 0.7938592433929443, 
27, 2169529003, 0.26271403, 0.23040451, -0.7165168, -0.60373753, 0.9196227788925171, 9.645074844360352, -1.405330777168274, -2.3239943981170654, -0.7833004593849182, 0.7395859360694885, 
28, 2169545670, 0.26306292, 0.2306155, -0.7162974, -0.6037653, 0.9070461392402649, 9.59204387664795, -1.4057021141052246, -2.3016724586486816, -0.9490785002708435, 0.7481789588928223, 
29, 2169562337, 0.2630701, 0.23043057, -0.71619534, -0.6039539, 0.9615543484687805, 9.60365104675293, -1.4139552116394043, -2.4050452709198, -1.048711895942688, 0.6846978664398193, 
30, 2169579004, 0.26289707, 0.23003715, -0.71616447, -0.6042158, 0.9636082649230957, 9.629082679748535, -1.440779447555542, -2.3594419956207275, -1.0583808422088623, 0.6530790328979492, 
31, 2169595671, 0.2625773, 0.22946896, -0.7161871, -0.6045439, 0.9377448558807373, 9.627099990844727, -1.4209257364273071, -2.4102702140808105, -1.2384765148162842, 0.652054488658905, 
32, 2169612338, 0.26279056, 0.22956377, -0.7159933, -0.6046449, 0.9315291047096252, 9.632448196411133, -1.4109262228012085, -2.474891185760498, -1.5111110210418701, 0.5195600390434265, 
33, 2169629005, 0.2628214, 0.22949451, -0.71587294, -0.60480016, 0.9305795431137085, 9.62544059753418, -1.3837217092514038, -2.2821171283721924, -1.7511144876480103, 0.37708935141563416, 
34, 2169645672, 0.2626421, 0.22914493, -0.7158458, -0.6050426, 0.8996238708496094, 9.596590995788574, -1.3870834112167358, -2.2179572582244873, -1.618159294128418, 0.5234531760215759, 
35, 2169662339, 0.2628073, 0.22920424, -0.7156886, -0.60513455, 0.874053418636322, 9.627985000610352, -1.3873931169509888, -2.2364370822906494, -1.9869180917739868, 0.5799932479858398, 
36, 2169679006, 0.26278841, 0.22902691, -0.7156094, -0.6053034, 0.87217777967453, 9.637187957763672, -1.3898898363113403, -2.2468740940093994, -2.44599986076355, 0.758859395980835, 
37, 2169695673, 0.26263797, 0.22869025, -0.7155765, -0.60553485, 0.9197325110435486, 9.625865936279297, -1.3953593969345093, -2.2963833808898926, -2.5758309364318848, 0.7959722876548767, 
38, 2169712340, 0.26295805, 0.22893521, -0.7153538, -0.6055665, 0.9404923915863037, 9.61853313446045, -1.403208613395691, -2.319485902786255, -2.463608741760254, 0.6421295404434204, 
39, 2169729007, 0.26284662, 0.22866282, -0.71528524, -0.6057988, 0.9043383598327637, 9.614665985107422, -1.4101269245147705, -2.453350782394409, -2.69183087348938, 0.6547822952270508, 
40, 2169745674, 0.262723, 0.22834376, -0.7152084, -0.60606354, 0.8772197961807251, 9.603487014770508, -1.419066071510315, -2.7127561569213867, -2.970893621444702, 0.763072669506073, 
41, 2169762341, 0.26232368, 0.22771022, -0.7152338, -0.6064446, 0.9183005690574646, 9.626884460449219, -1.3850882053375244, -2.728341817855835, -3.2956631183624268, 0.7745088934898376, 
42, 2169779008, 0.2625908, 0.22787532, -0.7150083, -0.6065329, 0.9567326307296753, 9.60396671295166, -1.363456130027771, -2.663233995437622, -3.0570037364959717, 0.6940208673477173, 
43, 2169795675, 0.26241404, 0.2275211, -0.71496487, -0.60679376, 0.9377391934394836, 9.615973472595215, -1.3838400840759277, -2.4413387775421143, -2.5887908935546875, 0.6615055799484253, 
44, 2169812342, 0.26272961, 0.22775972, -0.7147383, -0.6068344, 0.9095215797424316, 9.625068664550781, -1.3683751821517944, -2.3720176219940186, -2.5251431465148926, 0.6059772372245789, 
45, 2169829009, 0.26258323, 0.2274912, -0.7146991, -0.60704464, 0.9058043360710144, 9.609940528869629, -1.3798506259918213, -2.118464708328247, -2.601571559906006, 0.5317644476890564, 
46, 2169845676, 0.26236868, 0.22714539, -0.7146974, -0.607269, 0.909718930721283, 9.62645435333252, -1.3567513227462769, -1.9834346771240234, -2.5652272701263428, 0.5634346008300781, 
47, 2169862343, 0.26227927, 0.2269518, -0.7146502, -0.6074355, 0.9165013432502747, 9.633728981018066, -1.3610984086990356, -1.9304678440093994, -2.406787395477295, 0.5319693684577942, 
48, 2169879010, 0.26217917, 0.22673304, -0.7146142, -0.60760283, 0.8951054215431213, 9.614933013916016, -1.3187788724899292, -1.8848133087158203, -2.3163998126983643, 0.5936704277992249, 
49, 2169895677, 0.26197028, 0.2263822, -0.71461797, -0.6078191, 0.8805139660835266, 9.609162330627441, -1.336015224456787, -1.8989001512527466, -2.3971569538116455, 0.6202436089515686, 
50, 2169912344, 0.26173434, 0.22601467, -0.7146253, -0.6080489, 0.9116585850715637, 9.592602729797363, -1.3483632802963257, -1.9006034135818481, -2.3514254093170166, 0.5424322485923767, 
51, 2169929011, 0.26225656, 0.22653118, -0.7143466, -0.60795915, 0.9244842529296875, 9.610753059387207, -1.4003525972366333, -1.946603775024414, -2.2083139419555664, 0.5327505469322205, 
52, 2169945678, 0.26275975, 0.22703758, -0.7140758, -0.6078711, 0.8743771314620972, 9.625279426574707, -1.3803882598876953, -1.8867467641830444, -2.057481050491333, 0.4708062708377838, 
53, 2169962345, 0.2625647, 0.22673437, -0.7140709, -0.6080741, 0.8670738935470581, 9.603299140930176, -1.3810594081878662, -1.8112789392471313, -2.1735832691192627, 0.4706653654575348, 
54, 2169979012, 0.262381, 0.22645661, -0.71406794, -0.6082604, 0.8789666295051575, 9.629873275756836, -1.343054175376892, -1.7268083095550537, -2.2889175415039062, 0.4695127606391907, 
55, 2169995679, 0.2622729, 0.22629678, -0.7140346, -0.60840577, 0.9158666133880615, 9.601282119750977, -1.355961561203003, -1.660099744796753, -2.367676258087158, 0.3684578537940979, 
56, 2170012346, 0.26131815, 0.2251254, -0.7143083, -0.6089293, 0.9169477224349976, 9.62625503540039, -1.3883522748947144, -1.7711567878723145, -2.2462339401245117, 0.398194283246994, 
57, 2170029013, 0.26121438, 0.22494927, -0.7142551, -0.60910165, 0.8770833015441895, 9.624297142028809, -1.3744474649429321, -1.898861289024353, -2.2520861625671387, 0.3649745583534241, 
58, 2170045680, 0.26119027, 0.22487234, -0.71417385, -0.60923564, 0.8541840314865112, 9.635662078857422, -1.376747727394104, -1.8679852485656738, -2.266890525817871, 0.3559204638004303, 
59, 2170062347, 0.26093647, 0.22451428, -0.7141758, -0.6094741, 0.8901290893554688, 9.62290096282959, -1.3910712003707886, -1.9348474740982056, -2.362015962600708, 0.41576460003852844, 
60, 2170079014, 0.2608266, 0.22435611, -0.7141178, -0.6096473, 0.934478759765625, 9.595680236816406, -1.3918699026107788, -1.8879503011703491, -2.142336130142212, 0.24992230534553528, 
61, 2170095681, 0.26058784, 0.22407484, -0.71410793, -0.6098641, 0.9178474545478821, 9.620098114013672, -1.3170963525772095, -1.754982352256775, -1.7068945169448853, 0.09219932556152344, 
62, 2170112348, 0.26052713, 0.22400936, -0.7140356, -0.6099988, 0.8773306012153625, 9.613037109375, -1.352637529373169, -1.6892728805541992, -1.5975921154022217, 0.05895403027534485, 
63, 2170129015, 0.26032937, 0.223811, -0.7140328, -0.6101593, 0.8548625111579895, 9.615959167480469, -1.3724137544631958, -1.4246808290481567, -1.722172498703003, 0.04797899350523949, 
64, 2170145682, 0.26012287, 0.22362404, -0.7140345, -0.6103139, 0.7879493832588196, 9.631028175354004, -1.4064040184020996, -1.4039729833602905, -2.2807343006134033, 0.047364287078380585, 
65, 2170162349, 0.259672, 0.22311276, -0.71412003, -0.61059314, 0.8038167953491211, 9.619704246520996, -1.4690868854522705, -1.6606121063232422, -3.0105676651000977, 0.27110397815704346, 
66, 2170179016, 0.2591528, 0.22251198, -0.7142072, -0.61093074, 0.9437360763549805, 9.596813201904297, -1.4951181411743164, -1.9309155941009521, -2.975888252258301, 0.23456747829914093, 
67, 2170195683, 0.25902906, 0.2223931, -0.7141142, -0.6111353, 1.0149269104003906, 9.630975723266602, -1.4410427808761597, -2.178090810775757, -2.299072504043579, -0.058857981115579605, 
68, 2170212350, 0.25897282, 0.22232607, -0.71398085, -0.6113393, 0.9430644512176514, 9.609928131103516, -1.41237211227417, -2.333854913711548, -1.3381867408752441, -0.14541609585285187, 
69, 2170229017, 0.25886968, 0.22219893, -0.7138701, -0.6115584, 0.8344002962112427, 9.631383895874023, -1.358359694480896, -2.2864840030670166, -1.1641865968704224, -0.1324048489332199, 
70, 2170245684, 0.25891665, 0.22225544, -0.71369207, -0.61172575, 0.7967885136604309, 9.626285552978516, -1.3311436176300049, -2.4077091217041016, -1.351646065711975, -0.18035182356834412, 
71, 2170262351, 0.25860164, 0.22187513, -0.7136824, -0.61200833, 0.8445518016815186, 9.613455772399902, -1.3212883472442627, -2.118772268295288, -1.678553819656372, 0.05979924649000168, 
72, 2170279018, 0.25834483, 0.22158131, -0.7136697, -0.61223805, 0.8514307141304016, 9.57728099822998, -1.368807077407837, -1.8691636323928833, -1.5964012145996094, 0.04918278753757477, 
73, 2170295685, 0.25814924, 0.22134957, -0.7136602, -0.6124153, 0.859401285648346, 9.639975547790527, -1.3606590032577515, -1.6352429389953613, -1.4326720237731934, 0.15898443758487701, 
74, 2170312352, 0.25776646, 0.22093259, -0.7137264, -0.6126499, 0.834454357624054, 9.620697021484375, -1.3914308547973633, -1.5116872787475586, -1.979119062423706, 0.134293794631958, 
75, 2170329019, 0.25704658, 0.22013506, -0.71392554, -0.6130073, 0.8908742666244507, 9.631385803222656, -1.3695766925811768, -1.3641196489334106, -2.0107123851776123, 0.1425410807132721, 
76, 2170345686, 0.25663826, 0.21971503, -0.7140093, -0.6132315, 0.8769471049308777, 9.625246047973633, -1.3577615022659302, -1.3163007497787476, -1.6277638673782349, 0.034084100276231766, 
77, 2170362353, 0.25641504, 0.21949938, -0.71402556, -0.61338305, 0.8224313259124756, 9.628532409667969, -1.3737608194351196, -1.353426218032837, -1.4960378408432007, 0.056379951536655426, 
78, 2170379020, 0.25638062, 0.21948697, -0.71399707, -0.6134352, 0.7924193739891052, 9.643156051635742, -1.4041218757629395, -1.1852786540985107, -1.5044258832931519, 0.20571479201316833, 
79, 2170395687, 0.2557539, 0.21878335, -0.71417224, -0.613744, 0.8291234970092773, 9.628135681152344, -1.4147753715515137, -1.2901885509490967, -1.6260349750518799, 0.21147765219211578, 
80, 2170412354, 0.25556993, 0.21857135, -0.71418136, -0.61388564, 0.8471868634223938, 9.617668151855469, -1.433582067489624, -1.4554800987243652, -1.675032138824463, 0.27796822786331177, 
81, 2170429021, 0.25513753, 0.21804899, -0.7142695, -0.61414874, 0.8259134888648987, 9.624258995056152, -1.4003357887268066, -1.6007553339004517, -1.4195966720581055, 0.3021466135978699, 
82, 2170445688, 0.25509095, 0.21797706, -0.7142116, -0.61426103, 0.8069994449615479, 9.63260555267334, -1.4148415327072144, -1.719995379447937, -1.6959835290908813, 0.30326077342033386, 
83, 2170462355, 0.25541472, 0.2183111, -0.7140324, -0.6142161, 0.8252472281455994, 9.620412826538086, -1.415507197380066, -1.7252073287963867, -1.9168416261672974, 0.46305838227272034, 
84, 2170479022, 0.25543922, 0.21831968, -0.71395487, -0.61429286, 0.8626762628555298, 9.627297401428223, -1.3860080242156982, -1.720545768737793, -1.9775052070617676, 0.37026357650756836, 
85, 2170495689, 0.25555673, 0.21843435, -0.71384794, -0.6143275, 0.8599934577941895, 9.620697021484375, -1.383901596069336, -1.66971755027771, -1.7059978246688843, 0.3552033305168152, 
86, 2170512356, 0.25551936, 0.21837366, -0.7137806, -0.61444294, 0.8435226678848267, 9.617326736450195, -1.4005781412124634, -1.7871390581130981, -1.3600984811782837, 0.2463749647140503, 
87, 2170529023, 0.2551059, 0.21787971, -0.7138476, -0.6147123, 0.8134452700614929, 9.622089385986328, -1.396507978439331, -1.7670074701309204, -1.2400517463684082, 0.22958584129810333, 
88, 2170545690, 0.25493705, 0.21770027, -0.7138416, -0.6148527, 0.801770806312561, 9.631012916564941, -1.3724651336669922, -1.5514506101608276, -1.3082964420318604, 0.17877022922039032, 
89, 2170562357, 0.2549359, 0.2177231, -0.71377563, -0.6149217, 0.8246946334838867, 9.62358283996582, -1.3470432758331299, -1.5388364791870117, -1.2772412300109863, 0.14982788264751434, 
90, 2170579024, 0.25506157, 0.21789369, -0.7136517, -0.6149531, 0.8541459441184998, 9.607808113098145, -1.3690147399902344, -1.647050142288208, -1.0167344808578491, 0.07561510056257248, 
91, 2170595691, 0.25498426, 0.21780947, -0.71361375, -0.61505914, 0.8206566572189331, 9.613031387329102, -1.3578858375549316, -1.5664342641830444, -0.9312393069267273, 0.188426211476326, 
92, 2170612358, 0.254507, 0.2172719, -0.71370983, -0.6153354, 0.814802348613739, 9.620644569396973, -1.3464659452438354, -1.6043283939361572, -0.8156492710113525, 0.11651860177516937, 
93, 2170629025, 0.25448504, 0.21729258, -0.713677, -0.61537516, 0.8486713767051697, 9.628392219543457, -1.3804539442062378, -1.2282441854476929, -1.106737494468689, 0.1547967493534088, 
94, 2170645692, 0.254366, 0.21718624, -0.7136985, -0.615437, 0.7868370413780212, 9.611040115356445, -1.384243130683899, -1.0753620862960815, -1.0251867771148682, 0.2697337567806244, 
95, 2170662359, 0.25417268, 0.21699846, -0.71374315, -0.61553127, 0.7722063064575195, 9.60086727142334, -1.400762915611267, -1.110028624534607, -1.1222331523895264, 0.2587074637413025, 
96, 2170679026, 0.25392872, 0.21673995, -0.7138106, -0.6156448, 0.7767025232315063, 9.617571830749512, -1.4108006954193115, -1.142531156539917, -1.46499502658844, 0.37146732211112976, 
97, 2170695693, 0.25342563, 0.21615812, -0.71398216, -0.61585784, 0.7906518578529358, 9.628161430358887, -1.4002331495285034, -1.1264721155166626, -1.8035820722579956, 0.550308108329773, 
98, 2170712360, 0.25316864, 0.21589151, -0.7140658, -0.6159598, 0.8611241579055786, 9.62993335723877, -1.379756212234497, -1.0651170015335083, -1.8994890451431274, 0.4505849778652191, 
99, 2170729027, 0.25301868, 0.21576053, -0.71411717, -0.6160079, 0.8733837604522705, 9.63493537902832, -1.4138480424880981, -0.9489633440971375, -1.4756629467010498, 0.3759368360042572, 
100, 2170745694, 0.25279552, 0.21554163, -0.71418804, -0.61609393, 0.8377776741981506, 9.622284889221191, -1.429795265197754, -0.9795320630073547, -0.9482589960098267, 0.30516889691352844, 
101, 2170762361, 0.2528072, 0.21560663, -0.7141711, -0.6160861, 0.7758464813232422, 9.622870445251465, -1.4272613525390625, -0.9914804100990295, -0.7092413306236267, 0.2185339480638504, 
102, 2170779028, 0.25240678, 0.21518274, -0.7143091, -0.61623853, 0.754256546497345, 9.631963729858398, -1.4267553091049194, -0.9446092247962952, -0.8424273729324341, 0.3214201331138611, 
103, 2170795695, 0.25180408, 0.21453959, -0.7145256, -0.6164583, 0.8029686212539673, 9.636420249938965, -1.4007887840270996, -0.8693591356277466, -1.2903550863265991, 0.35544663667678833, 
104, 2170812362, 0.2515825, 0.21432208, -0.7146044, -0.6165329, 0.8178484439849854, 9.614605903625488, -1.4311082363128662, -0.9746272563934326, -1.286935567855835, 0.40440529584884644, 
105, 2170829029, 0.25124735, 0.21398272, -0.71471477, -0.6166597, 0.811313807964325, 9.62279987335205, -1.392327070236206, -1.0085384845733643, -0.9949381947517395, 0.3095358610153198, 
106, 2170845696, 0.25129735, 0.21410127, -0.71468306, -0.6166349, 0.8272570967674255, 9.624289512634277, -1.4394400119781494, -1.0774750709533691, -1.1041635274887085, 0.25304707884788513, 
107, 2170862363, 0.2512917, 0.21414834, -0.7146761, -0.6166289, 0.8123777508735657, 9.62560749053955, -1.4466273784637451, -1.050133466720581, -0.994784414768219, 0.2893914580345154, 
108, 2170879030, 0.25065768, 0.21348442, -0.7148869, -0.6168729, 0.7750625014305115, 9.603388786315918, -1.4697860479354858, -1.0087945461273193, -0.9332371354103088, 0.2253597229719162, 
109, 2170895697, 0.25067043, 0.21357511, -0.71487194, -0.6168535, 0.7581031322479248, 9.595381736755371, -1.4603675603866577, -1.0295921564102173, -0.9964237809181213, 0.20590689778327942, 
110, 2170912364, 0.25003687, 0.21291158, -0.71508527, -0.61709267, 0.7795286178588867, 9.624251365661621, -1.4630883932113647, -1.0401573181152344, -1.2863081693649292, 0.2936944365501404, 
111, 2170929031, 0.249926, 0.21284185, -0.7151142, -0.617128, 0.7840558886528015, 9.63041877746582, -1.4371938705444336, -1.117328405380249, -1.1740220785140991, 0.3167842924594879, 
112, 2170945698, 0.24997516, 0.2129648, -0.71508837, -0.61709565, 0.7818757891654968, 9.62890338897705, -1.4461274147033691, -1.095416784286499, -1.0911139249801636, 0.28438422083854675, 
113, 2170962365, 0.24964096, 0.21263084, -0.71519154, -0.61722666, 0.7684489488601685, 9.63532543182373, -1.4763376712799072, -1.1982262134552002, -1.2549071311950684, 0.3517840504646301, 
114, 2170979032, 0.24910985, 0.21206458, -0.715363, -0.6174373, 0.7811129689216614, 9.613911628723145, -1.4639167785644531, -1.2269762754440308, -1.378898024559021, 0.3871295154094696, 
115, 2170995699, 0.24899955, 0.21196148, -0.7153929, -0.61748266, 0.7705416679382324, 9.608180046081543, -1.447691559791565, -1.2810192108154297, -1.3665271997451782, 0.49826306104660034, 
116, 2171012366, 0.24911854, 0.21212487, -0.71535254, -0.6174252, 0.7423818111419678, 9.58828353881836, -1.4628227949142456, -1.2315866947174072, -1.6173268556594849, 0.551639974117279, 
117, 2171029033, 0.24872796, 0.21170145, -0.71550214, -0.6175546, 0.7369256615638733, 9.64664077758789, -1.460007667541504, -1.1106178760528564, -1.8574841022491455, 0.6343689560890198, 
118, 2171045700, 0.24843837, 0.21136367, -0.7156223, -0.6176477, 0.765215277671814, 9.611326217651367, -1.454033374786377, -1.1958696842193604, -2.197671890258789, 0.818370521068573, 
119, 2171062367, 0.24863145, 0.21158963, -0.7155834, -0.6175378, 0.7995337843894958, 9.607192039489746, -1.43619966506958, -1.1158556938171387, -1.9984822273254395, 0.8021065592765808, 
120, 2171079034, 0.24807006, 0.21093555, -0.7157904, -0.6177474, 0.8150071501731873, 9.620234489440918, -1.4625194072723389, -1.240256667137146, -1.717715859413147, 0.7572203278541565, 
121, 2171095701, 0.24819022, 0.2110565, -0.7157662, -0.6176858, 0.7761064767837524, 9.604534149169922, -1.4683952331542969, -1.2582751512527466, -1.5082038640975952, 0.8018376231193542, 
122, 2171112368, 0.24822545, 0.21106127, -0.71578336, -0.61765, 0.7460772395133972, 9.625557899475098, -1.4223241806030273, -1.2005568742752075, -1.482053279876709, 0.9084120988845825, 
123, 2171129035, 0.24813825, 0.21089482, -0.7158453, -0.61767006, 0.7233384847640991, 9.619298934936523, -1.4491040706634521, -1.3078995943069458, -1.8917925357818604, 1.0889174938201904, 
124, 2171145702, 0.24792124, 0.21058217, -0.7159673, -0.6177225, 0.7642742991447449, 9.62516975402832, -1.473074197769165, -1.195844054222107, -2.348569393157959, 1.1909970045089722, 
125, 2171162369, 0.24787867, 0.21044803, -0.71602434, -0.61771923, 0.8124589323997498, 9.606877326965332, -1.481619119644165, -1.3182600736618042, -2.200732946395874, 1.2443993091583252, 
126, 2171179036, 0.24754617, 0.20998615, -0.71617395, -0.61783636, 0.7886458039283752, 9.612210273742676, -1.4762134552001953, -1.3328081369400024, -1.8094091415405273, 1.1568167209625244, 
127, 2171195703, 0.2473914, 0.20973602, -0.71626425, -0.6178786, 0.7736607193946838, 9.633502006530762, -1.4785583019256592, -1.3186314105987549, -1.8173362016677856, 1.1429475545883179, 
128, 2171212370, 0.2471174, 0.20935512, -0.71639824, -0.6179621, 0.7505569458007812, 9.605070114135742, -1.450011968612671, -1.3147895336151123, -2.187068462371826, 1.1773710250854492, 
129, 2171229037, 0.24713342, 0.20929343, -0.71645206, -0.61791414, 0.7380004525184631, 9.610556602478027, -1.4384716749191284, -1.2144134044647217, -2.4201955795288086, 1.3331475257873535, 
130, 2171245704, 0.2465615, 0.20856461, -0.7167089, -0.6180912, 0.7428856492042542, 9.613208770751953, -1.444801688194275, -1.1655313968658447, -2.6593663692474365, 1.3278839588165283, 
131, 2171262371, 0.24620052, 0.20806792, -0.71692276, -0.6181546, 0.7890831828117371, 9.585942268371582, -1.4463609457015991, -0.9341719150543213, -2.7361278533935547, 1.496159315109253, 
132, 2171279038, 0.24594733, 0.2077068, -0.7171182, -0.6181501, 0.8067834973335266, 9.599671363830566, -1.4235106706619263, -0.7152475714683533, -2.535158157348633, 1.498323917388916, 
133, 2171295705, 0.24557614, 0.20720783, -0.7173678, -0.6181754, 0.7981163859367371, 9.613731384277344, -1.4490487575531006, -0.5741086602210999, -2.467207431793213, 1.547576904296875, 
134, 2171312372, 0.24547365, 0.20703089, -0.71753603, -0.61808014, 0.78164142370224, 9.594183921813965, -1.477594256401062, -0.45167988538742065, -2.3027608394622803, 1.5221562385559082, 
135, 2171329039, 0.2452147, 0.20667873, -0.71777546, -0.61802274, 0.7404960989952087, 9.600090026855469, -1.4689878225326538, -0.248968243598938, -2.216433525085449, 1.5632392168045044, 
136, 2171345706, 0.2453468, 0.20677432, -0.71789247, -0.6178025, 0.7631480097770691, 9.626812934875488, -1.468191146850586, -0.229195237159729, -2.562499523162842, 1.6607595682144165, 
137, 2171362373, 0.24556093, 0.2069672, -0.717993, -0.6175358, 0.870442271232605, 9.623557090759277, -1.4667598009109497, -0.13660533726215363, -2.6608264446258545, 1.7137647867202759, 
138, 2171379040, 0.24526763, 0.2065992, -0.7182441, -0.61748374, 0.877076268196106, 9.607654571533203, -1.5326844453811646, -0.20213541388511658, -2.06510066986084, 1.4686769247055054, 
139, 2171395707, 0.24545947, 0.20684968, -0.7183095, -0.61724746, 0.8224102854728699, 9.607595443725586, -1.5375198125839233, -0.25718992948532104, -1.7103135585784912, 1.1438311338424683, 
140, 2171412374, 0.24550171, 0.20694306, -0.7184016, -0.61709213, 0.8143648505210876, 9.643806457519531, -1.5270200967788696, -0.45442044734954834, -1.694318175315857, 0.9999004602432251, 
