sep=,
DeviceTag:,M12,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-03 16:27:51.309 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
90, 2170562878, 0.09212506, -0.09316984, -0.2524205, 0.9587055, -1.4698522090911865, -5.02782678604126, 8.355257987976074, 0.9048135280609131, -0.971233606338501, -0.05469592288136482
91, 2170579545, 0.092219874, -0.09312198, -0.2523265, 0.9587258, -1.4735805988311768, -5.023151397705078, 8.355026245117188, 0.9416700601577759, -1.020371437072754, -0.016353707760572433
92, 2170596212, 0.09231842, -0.09306638, -0.25223833, 0.9587449, -1.4749555587768555, -5.036789417266846, 8.36293888092041, 0.9182857275009155, -1.0499670505523682, -0.10248921066522598
93, 2170612879, 0.0923855, -0.09302213, -0.25216043, 0.9587632, -1.4676082134246826, -5.01712703704834, 8.353419303894043, 0.8438551425933838, -0.9770092964172363, 0.0044245938770473
94, 2170629546, 0.09249766, -0.0929879, -0.25208703, 0.9587751, -1.4678423404693604, -5.01974630355835, 8.360876083374023, 0.7874303460121155, -0.9964620471000671, -0.012947219423949718
95, 2170646213, 0.092611425, -0.092953086, -0.25200674, 0.95878863, -1.4749107360839844, -5.027163028717041, 8.368782043457031, 0.8408329486846924, -0.9986519813537598, -0.023627717047929764
96, 2170662880, 0.092706196, -0.09289565, -0.25192383, 0.95880675, -1.471189260482788, -5.039191246032715, 8.349461555480957, 0.8928266763687134, -1.1118983030319214, -0.06645214557647705
97, 2170679547, 0.092828706, -0.09283728, -0.25183064, 0.9588251, -1.4567173719406128, -5.023480415344238, 8.355573654174805, 0.9578316807746887, -1.1729463338851929, -0.06994827836751938
98, 2170696214, 0.092911534, -0.09276604, -0.2517188, 0.95885336, -1.4744449853897095, -5.025813579559326, 8.375184059143066, 1.1198192834854126, -1.1967790126800537, -0.036408450454473495
99, 2170712881, 0.09300996, -0.09269671, -0.25161928, 0.9588766, -1.4615836143493652, -5.027435779571533, 8.345871925354004, 1.0328001976013184, -1.2061787843704224, -0.08462436497211456
100, 2170729548, 0.093090415, -0.092635274, -0.25153705, 0.95889634, -1.4598277807235718, -5.023126125335693, 8.352314949035645, 0.9192206263542175, -1.1343865394592285, -0.08050071448087692
101, 2170746215, 0.09317442, -0.09257093, -0.25145185, 0.9589168, -1.4631778001785278, -5.019388198852539, 8.371418952941895, 0.9361634254455566, -1.201261281967163, -0.024075940251350403
102, 2170762882, 0.093254976, -0.0925238, -0.25137818, 0.95893276, -1.4799776077270508, -5.030127048492432, 8.356169700622559, 0.8432533740997314, -1.1059179306030273, 0.018242646008729935
103, 2170779549, 0.09339164, -0.09248161, -0.25129282, 0.95894593, -1.483681321144104, -5.021998882293701, 8.345675468444824, 0.9090010523796082, -1.1454766988754272, -0.046845629811286926
104, 2170796216, 0.093499914, -0.09242527, -0.25119323, 0.9589668, -1.4697765111923218, -5.010084629058838, 8.359902381896973, 1.037794589996338, -1.1952550411224365, -0.038764823228120804
105, 2170812883, 0.09359159, -0.092357606, -0.25110498, 0.95898753, -1.4648327827453613, -5.015754699707031, 8.364469528198242, 0.9872734546661377, -1.2234673500061035, -0.11182504892349243
106, 2170829550, 0.093666784, -0.09228352, -0.25101203, 0.9590117, -1.4483367204666138, -5.020819187164307, 8.361348152160645, 1.0410600900650024, -1.2304596900939941, -0.1307656466960907
107, 2170846217, 0.093723774, -0.09221054, -0.25091463, 0.9590387, -1.4754225015640259, -5.003990650177002, 8.347596168518066, 1.0786082744598389, -1.2181143760681152, -0.07687652111053467
108, 2170862884, 0.093839295, -0.092162795, -0.25081727, 0.95905733, -1.4575122594833374, -5.016932010650635, 8.371191024780273, 1.0434805154800415, -1.1331313848495483, -0.11856118589639664
109, 2170879551, 0.09394625, -0.0921241, -0.2507345, 0.95907223, -1.477898359298706, -5.013579368591309, 8.354639053344727, 0.9383531808853149, -1.0865932703018188, -0.08630199730396271
110, 2170896218, 0.09404796, -0.09207924, -0.2506563, 0.959087, -1.4670476913452148, -5.003076553344727, 8.358091354370117, 0.9148152470588684, -1.1446572542190552, -0.07215097546577454
111, 2170912885, 0.09412963, -0.09204892, -0.25060207, 0.95909613, -1.4612759351730347, -5.009239673614502, 8.369105339050293, 0.7462707757949829, -1.03769850730896, -0.04797258600592613
112, 2170929552, 0.09421043, -0.092028, -0.25053036, 0.95910895, -1.4512696266174316, -5.008121013641357, 8.353378295898438, 0.8598247766494751, -0.9999070763587952, 0.027616893872618675
113, 2170946219, 0.094302125, -0.09201682, -0.2504487, 0.9591223, -1.4838757514953613, -5.017212390899658, 8.36044979095459, 0.926917314529419, -0.9388590455055237, 0.014285484328866005
114, 2170962886, 0.09440063, -0.0919882, -0.25036797, 0.9591364, -1.4545875787734985, -5.016082763671875, 8.356149673461914, 0.9344729781150818, -1.0868109464645386, -0.0034192956518381834
115, 2170979553, 0.09449578, -0.09196513, -0.25028336, 0.9591514, -1.4557183980941772, -5.00952672958374, 8.356406211853027, 0.9676030278205872, -1.0365203619003296, -0.012050775811076164
116, 2170996220, 0.09458005, -0.09193157, -0.2501999, 0.959168, -1.4786711931228638, -5.022754192352295, 8.348652839660645, 0.9673725366592407, -1.1376391649246216, 0.04733867943286896
117, 2171012887, 0.094657265, -0.09190029, -0.25011477, 0.9591856, -1.4810571670532227, -5.00294303894043, 8.34982967376709, 0.9902060627937317, -1.1079541444778442, 0.03720884770154953
118, 2171029554, 0.09476344, -0.09186218, -0.25003335, 0.9592, -1.4918493032455444, -5.01678466796875, 8.351611137390137, 0.9774127006530762, -1.1552993059158325, -0.09845522046089172
119, 2171046221, 0.09486281, -0.09181888, -0.24996872, 0.95921123, -1.4703383445739746, -5.022650241851807, 8.36070442199707, 0.8739758133888245, -1.1908880472183228, -0.1275128275156021
120, 2171062888, 0.09500129, -0.09177195, -0.24988925, 0.9592226, -1.4974404573440552, -5.016975402832031, 8.367897987365723, 0.9722773432731628, -1.276203989982605, -0.15950308740139008
121, 2171079555, 0.09508845, -0.09169402, -0.24979435, 0.95924616, -1.469750165939331, -5.017086982727051, 8.361152648925781, 1.134892463684082, -1.3984791040420532, -0.16680271923542023
122, 2171096222, 0.09519692, -0.09160527, -0.24970314, 0.95926774, -1.4784319400787354, -5.002674579620361, 8.360138893127441, 1.1242116689682007, -1.4802987575531006, -0.26628240942955017
123, 2171112889, 0.09531969, -0.091523565, -0.24960323, 0.95928943, -1.458193302154541, -4.991529941558838, 8.381113052368164, 1.171543836593628, -1.4912095069885254, -0.20870505273342133
124, 2171129556, 0.09542303, -0.09145523, -0.24951954, 0.95930725, -1.4551277160644531, -4.999840259552002, 8.348419189453125, 1.0589507818222046, -1.382919430732727, -0.1921720951795578
125, 2171146223, 0.09551453, -0.09138639, -0.2494406, 0.95932525, -1.4597615003585815, -5.000543117523193, 8.367919921875, 1.0310457944869995, -1.4027564525604248, -0.14489103853702545
126, 2171162890, 0.0956284, -0.09132482, -0.24935885, 0.9593411, -1.471923828125, -5.001691818237305, 8.363388061523438, 1.0487697124481201, -1.366283893585205, -0.20333924889564514
127, 2171179557, 0.09574129, -0.09125199, -0.24926561, 0.959361, -1.4759407043457031, -5.006349086761475, 8.392631530761719, 1.144497036933899, -1.4446970224380493, -0.21056199073791504
128, 2171196224, 0.0958641, -0.09117693, -0.24916498, 0.959382, -1.4708647727966309, -5.013003826141357, 8.367130279541016, 1.2031115293502808, -1.4656609296798706, -0.243666410446167
129, 2171212891, 0.095962614, -0.091089234, -0.24905924, 0.9594079, -1.456705927848816, -5.00661039352417, 8.347308158874512, 1.2605096101760864, -1.538439393043518, -0.20614378154277802
130, 2171229558, 0.09606539, -0.09098935, -0.24894711, 0.9594362, -1.4545918703079224, -5.01962423324585, 8.369537353515625, 1.325438141822815, -1.6132670640945435, -0.2575485110282898
131, 2171246225, 0.096186094, -0.090895, -0.2488284, 0.9594638, -1.4623708724975586, -5.002773284912109, 8.370417594909668, 1.3714897632598877, -1.5924440622329712, -0.2890521287918091
132, 2171262892, 0.09630098, -0.09079583, -0.2486942, 0.95949644, -1.4653728008270264, -5.004985809326172, 8.371358871459961, 1.481675624847412, -1.6602281332015991, -0.20479916036128998
133, 2171279559, 0.09642895, -0.090695195, -0.2485689, 0.9595255, -1.4547450542449951, -4.984054088592529, 8.364710807800293, 1.4345226287841797, -1.650930643081665, -0.31891652941703796
134, 2171296226, 0.0965242, -0.09058791, -0.24842598, 0.9595632, -1.4361259937286377, -5.000072479248047, 8.372239112854004, 1.5663255453109741, -1.708405613899231, -0.17638185620307922
135, 2171312893, 0.09660609, -0.09049155, -0.24828379, 0.95960075, -1.4593297243118286, -4.994915008544922, 8.382195472717285, 1.5542875528335571, -1.6586016416549683, -0.08535432815551758
136, 2171329560, 0.096711196, -0.090371184, -0.24812424, 0.9596429, -1.452360987663269, -4.975007057189941, 8.366259574890137, 1.7075027227401733, -1.798050045967102, -0.23094972968101501
137, 2171346227, 0.09682186, -0.090260416, -0.24798614, 0.9596778, -1.4351376295089722, -4.989656925201416, 8.40333366394043, 1.5537368059158325, -1.7531508207321167, -0.25414201617240906
138, 2171362894, 0.09691823, -0.09014851, -0.24785264, 0.95971304, -1.454113245010376, -4.985997676849365, 8.39747428894043, 1.534399151802063, -1.742598295211792, -0.2575485110282898
139, 2171379561, 0.09700805, -0.0900445, -0.24771944, 0.9597482, -1.4493584632873535, -4.967352390289307, 8.384645462036133, 1.524833083152771, -1.7237091064453125, -0.17926330864429474
140, 2171396228, 0.09710054, -0.08996053, -0.24761127, 0.95977455, -1.439042091369629, -4.962432384490967, 8.385488510131836, 1.334018349647522, -1.6220266819000244, -0.1590292602777481
141, 2171412895, 0.097189136, -0.08987799, -0.247506, 0.95980054, -1.457416296005249, -4.958407402038574, 8.388422966003418, 1.3110822439193726, -1.6457184553146362, -0.10457665473222733
142, 2171429562, 0.09730338, -0.0898175, -0.24742584, 0.9598154, -1.427405595779419, -4.967297077178955, 8.413335800170898, 1.1344057321548462, -1.465302586555481, -0.2791656255722046
143, 2171446229, 0.09739298, -0.08976174, -0.24736156, 0.9598281, -1.4309940338134766, -4.9710822105407715, 8.396062850952148, 1.0161134004592896, -1.4744206666946411, -0.15224187076091766
144, 2171462896, 0.09749391, -0.08973104, -0.24730134, 0.9598362, -1.4299019575119019, -4.950690746307373, 8.399989128112793, 0.9648112058639526, -1.34551203250885, -0.10656164586544037
145, 2171479563, 0.097575635, -0.089696065, -0.2472298, 0.95984966, -1.427650809288025, -4.9823503494262695, 8.390602111816406, 1.0517022609710693, -1.3756710290908813, -0.03688229247927666
146, 2171496230, 0.09765762, -0.089674704, -0.24716255, 0.95986056, -1.4336466789245605, -4.974143981933594, 8.389688491821289, 1.0283946990966797, -1.2445337772369385, -0.10736844688653946
147, 2171512897, 0.09777429, -0.08964905, -0.24709459, 0.9598686, -1.4393398761749268, -4.961446285247803, 8.39681625366211, 1.0345417261123657, -1.3132529258728027, -0.1817605346441269
148, 2171529564, 0.09787408, -0.089627504, -0.24703333, 0.9598762, -1.4247057437896729, -4.972025394439697, 8.371220588684082, 0.9952134490013123, -1.2699031829833984, -0.16938959062099457
149, 2171546231, 0.097982414, -0.08962185, -0.2469745, 0.95988065, -1.4312809705734253, -4.966630935668945, 8.399276733398438, 0.9580494165420532, -1.2231343984603882, -0.08854309469461441
150, 2171562898, 0.09807276, -0.08962524, -0.24692455, 0.95988405, -1.447662591934204, -4.955265522003174, 8.39112377166748, 0.8972577452659607, -1.1591795682907104, -0.04527044668793678
151, 2171579565, 0.09816855, -0.08962047, -0.24686712, 0.9598896, -1.4352656602859497, -4.968771457672119, 8.403938293457031, 0.9680256247520447, -1.1894153356552124, -0.12381180375814438
152, 2171596232, 0.09828006, -0.08962468, -0.24681559, 0.9598909, -1.4443658590316772, -4.975122451782227, 8.401968002319336, 0.9164159893989563, -1.1686433553695679, -0.12154506891965866
153, 2171612899, 0.098384626, -0.0896097, -0.24675769, 0.9598965, -1.4381999969482422, -4.977550983428955, 8.397064208984375, 0.9959049820899963, -1.2485166788101196, -0.21706761419773102
154, 2171629566, 0.09848531, -0.0895997, -0.24671093, 0.9598992, -1.4373598098754883, -4.9471659660339355, 8.40068531036377, 0.9259951114654541, -1.2002366781234741, -0.25459024310112
155, 2171646233, 0.09857496, -0.0896041, -0.24667144, 0.95989966, -1.4228589534759521, -4.969041347503662, 8.409708976745605, 0.8648063540458679, -1.1221178770065308, -0.18768984079360962
156, 2171662900, 0.09867356, -0.089631215, -0.24664465, 0.9598938, -1.4262324571609497, -4.965420246124268, 8.413800239562988, 0.7380236387252808, -1.0765531063079834, -0.031209072098135948
157, 2171679567, 0.09876801, -0.08966913, -0.24661775, 0.9598876, -1.424951195716858, -4.974546909332275, 8.403302192687988, 0.7433253526687622, -0.9741663336753845, -0.06504344195127487
158, 2171696234, 0.09887532, -0.08968515, -0.24658671, 0.959883, -1.4550471305847168, -4.966649532318115, 8.403582572937012, 0.7937438488006592, -1.1311078071594238, -0.1324816793203354
159, 2171712901, 0.09898488, -0.0896994, -0.24654338, 0.9598815, -1.4240602254867554, -4.980004787445068, 8.3766450881958, 0.893492579460144, -1.1170722246170044, -0.18354058265686035
160, 2171729568, 0.09908247, -0.0897135, -0.24651219, 0.9598781, -1.4324146509170532, -4.96116304397583, 8.406676292419434, 0.8068448901176453, -1.1594356298446655, -0.10150312632322311
161, 2171746235, 0.099177174, -0.08974391, -0.24648838, 0.9598715, -1.4282567501068115, -4.9648590087890625, 8.399639129638672, 0.7468279600143433, -1.0554609298706055, -0.08198625594377518
162, 2171762902, 0.09927733, -0.089783385, -0.24645612, 0.95986575, -1.4303594827651978, -4.980226039886475, 8.38570499420166, 0.7999294400215149, -1.0107027292251587, -0.05733402445912361
163, 2171779569, 0.09937859, -0.08979198, -0.2464183, 0.95986426, -1.431662678718567, -4.971644878387451, 8.395796775817871, 0.8792135119438171, -1.1860345602035522, -0.16804492473602295
164, 2171796236, 0.0994953, -0.089797065, -0.24637793, 0.95986205, -1.4354326725006104, -4.966621398925781, 8.386835098266602, 0.9061580896377563, -1.2104178667068481, -0.2351246029138565
165, 2171812903, 0.09959879, -0.089797676, -0.24632382, 0.95986515, -1.433119773864746, -4.967225551605225, 8.382488250732422, 1.007673978805542, -1.2542024850845337, -0.1599384844303131
166, 2171829570, 0.099689215, -0.089804724, -0.24628058, 0.9598662, -1.4206546545028687, -4.961353778839111, 8.408357620239258, 0.9362787008285522, -1.2025163173675537, -0.14929643273353577
167, 2171846237, 0.0997836, -0.089813866, -0.24624586, 0.95986444, -1.4337271451950073, -4.9704270362854, 8.409562110900879, 0.8748977780342102, -1.2129534482955933, -0.14275237917900085
168, 2171862904, 0.09986713, -0.08982273, -0.2462018, 0.95986634, -1.4287453889846802, -4.956893444061279, 8.389239311218262, 0.9399029016494751, -1.2378617525100708, -0.059818465262651443
169, 2171879571, 0.09997475, -0.08982229, -0.24616292, 0.95986503, -1.4413520097732544, -4.951704502105713, 8.402058601379395, 0.9186186194419861, -1.2951703071594238, -0.1902126967906952
170, 2171896238, 0.100043036, -0.08982541, -0.24612546, 0.9598673, -1.438436508178711, -4.950026988983154, 8.401278495788574, 0.9239972829818726, -1.2212903499603271, -0.14722178876399994
171, 2171912905, 0.10013478, -0.089828946, -0.2460717, 0.9598711, -1.4163240194320679, -4.9429216384887695, 8.403456687927246, 1.0233235359191895, -1.2879602909088135, -0.09283322840929031
172, 2171929572, 0.100230806, -0.08983011, -0.24601813, 0.95987475, -1.4348195791244507, -4.937329292297363, 8.397466659545898, 1.0319803953170776, -1.290047526359558, -0.1463509500026703
173, 2171946239, 0.100332856, -0.08984269, -0.24596958, 0.95987535, -1.4284478425979614, -4.962940692901611, 8.393925666809082, 0.9869790077209473, -1.2347371578216553, -0.1331220269203186
174, 2171962906, 0.10042762, -0.08984718, -0.24592769, 0.95987576, -1.4254369735717773, -4.963683605194092, 8.393197059631348, 0.9509290456771851, -1.299857258796692, -0.12340197712182999
175, 2171979573, 0.10053882, -0.08985412, -0.24587646, 0.95987654, -1.4217957258224487, -4.956600189208984, 8.410049438476562, 1.022273302078247, -1.270018458366394, -0.19591154158115387
176, 2171996240, 0.10063062, -0.08984545, -0.245814, 0.95988375, -1.4288880825042725, -4.94085168838501, 8.39326286315918, 1.115285873413086, -1.385378122329712, -0.12183963507413864
177, 2172012907, 0.1007313, -0.08983186, -0.24574424, 0.9598924, -1.427026629447937, -4.942219257354736, 8.427885055541992, 1.1803932189941406, -1.394214391708374, -0.2020585834980011
178, 2172029574, 0.1008233, -0.08981027, -0.24567382, 0.9599027, -1.4285577535629272, -4.956048965454102, 8.39598274230957, 1.1910736560821533, -1.4645339250564575, -0.16253817081451416
179, 2172046241, 0.1009419, -0.08977761, -0.24558587, 0.9599158, -1.4390923976898193, -4.929381847381592, 8.408348083496094, 1.3252202272415161, -1.5443816184997559, -0.24484460055828094
180, 2172062908, 0.101040795, -0.08974359, -0.24551898, 0.9599258, -1.4093495607376099, -4.951603412628174, 8.439754486083984, 1.1874239444732666, -1.5446377992630005, -0.24027271568775177
181, 2172079575, 0.10114437, -0.08973304, -0.24546678, 0.9599292, -1.4218679666519165, -4.933149337768555, 8.401165008544922, 1.068862795829773, -1.3916661739349365, -0.24599719047546387
182, 2172096242, 0.10125667, -0.08974398, -0.2454287, 0.95992607, -1.4196655750274658, -4.954813480377197, 8.416814804077148, 0.9392497539520264, -1.3184393644332886, -0.15353535115718842
183, 2172112909, 0.1013608, -0.08977087, -0.24538359, 0.9599241, -1.4206626415252686, -4.941912651062012, 8.411861419677734, 0.9880674481391907, -1.1762248277664185, -0.15859383344650269
184, 2172129576, 0.101457834, -0.089797765, -0.24535519, 0.95991844, -1.4292420148849487, -4.9441375732421875, 8.40302848815918, 0.8783299326896667, -1.1695783138275146, -0.1832076460123062
185, 2172146243, 0.10153742, -0.08981368, -0.24532203, 0.95991707, -1.4311094284057617, -4.9358296394348145, 8.41393756866455, 0.9146103858947754, -1.2853094339370728, -0.06510748714208603
186, 2172162910, 0.101635784, -0.08983352, -0.24530253, 0.9599098, -1.415984869003296, -4.921231746673584, 8.42428970336914, 0.8272965550422668, -1.2339173555374146, -0.20446616411209106
187, 2172179577, 0.10173627, -0.08986486, -0.24528232, 0.95990133, -1.4142197370529175, -4.94566011428833, 8.406954765319824, 0.8213545083999634, -1.171038269996643, -0.17598487436771393
188, 2172196244, 0.101827465, -0.08990377, -0.24526219, 0.9598932, -1.4092047214508057, -4.937860488891602, 8.411314964294434, 0.8175253868103027, -1.1246665716171265, -0.13144437968730927
189, 2172212911, 0.10194474, -0.08996514, -0.24524707, 0.95987886, -1.4139394760131836, -4.934723377227783, 8.405874252319336, 0.7531734108924866, -1.030373215675354, -0.10698424279689789
190, 2172229578, 0.1020397, -0.09001435, -0.24524267, 0.9598653, -1.421120285987854, -4.936661243438721, 8.414216041564941, 0.7034464478492737, -1.071071982383728, -0.14389215409755707
191, 2172246245, 0.102124944, -0.09005444, -0.24524327, 0.9598523, -1.4248673915863037, -4.926804542541504, 8.42667293548584, 0.682840883731842, -1.1213366985321045, -0.15927256643772125
192, 2172262912, 0.10221004, -0.0901151, -0.24523409, 0.9598399, -1.422040581703186, -4.926986217498779, 8.41646957397461, 0.7276503443717957, -1.013917088508606, -0.06432628631591797
193, 2172279579, 0.102290474, -0.09015153, -0.2452161, 0.95983255, -1.4204086065292358, -4.933788776397705, 8.407440185546875, 0.8178198933601379, -1.1516109704971313, -0.12073825299739838
194, 2172296246, 0.10236477, -0.090190485, -0.24520431, 0.959824, -1.4284183979034424, -4.933916091918945, 8.41958236694336, 0.7720884084701538, -1.1511116027832031, -0.08454751968383789
195, 2172312913, 0.10248642, -0.09024937, -0.24520099, 0.95980626, -1.422223687171936, -4.935792446136475, 8.423599243164062, 0.6889879703521729, -1.0587265491485596, -0.17376935482025146
196, 2172329580, 0.10259882, -0.09029089, -0.24518457, 0.9597945, -1.4178398847579956, -4.938178062438965, 8.417524337768555, 0.8000575304031372, -1.1635721921920776, -0.17192526161670685
197, 2172346247, 0.10269329, -0.090319455, -0.24515548, 0.9597892, -1.4054120779037476, -4.94459867477417, 8.426746368408203, 0.917337954044342, -1.1866363286972046, -0.2240982949733734
198, 2172362914, 0.10277827, -0.09035618, -0.2451405, 0.9597805, -1.4126126766204834, -4.9260969161987305, 8.419661521911621, 0.8062301278114319, -1.1711151599884033, -0.13818052411079407
199, 2172379581, 0.10285841, -0.09041396, -0.24512984, 0.95976925, -1.4243584871292114, -4.939765453338623, 8.417579650878906, 0.7523794174194336, -1.0619920492172241, -0.045283254235982895
200, 2172396248, 0.10292747, -0.09046995, -0.24511524, 0.95976025, -1.4289206266403198, -4.922513008117676, 8.395312309265137, 0.7974321842193604, -1.0211654901504517, -0.10119576752185822
201, 2172412915, 0.10298341, -0.09050417, -0.24510106, 0.9597547, -1.4231998920440674, -4.946958541870117, 8.395687103271484, 0.8209318518638611, -1.1469495296478271, -0.13180296123027802
202, 2172429582, 0.103155, -0.09055347, -0.24507156, 0.9597391, -1.3982317447662354, -4.934185028076172, 8.392585754394531, 0.8762041330337524, -1.2069216966629028, -0.2190910428762436
203, 2172446249, 0.10322801, -0.09059467, -0.24504445, 0.9597343, -1.4156750440597534, -4.939221382141113, 8.403124809265137, 0.9055562019348145, -1.120786190032959, -0.13312199711799622
204, 2172462916, 0.103314534, -0.09063841, -0.24502234, 0.9597264, -1.4244595766067505, -4.93242883682251, 8.407453536987305, 0.8601193428039551, -1.1494852304458618, -0.11187626421451569
205, 2172479583, 0.10340914, -0.09068953, -0.24500191, 0.9597166, -1.4240949153900146, -4.929347991943359, 8.407031059265137, 0.8362866640090942, -1.134527325630188, -0.07745280116796494
206, 2172496250, 0.10347805, -0.090740435, -0.24497923, 0.95971024, -1.414063811302185, -4.944327354431152, 8.397547721862793, 0.876818835735321, -1.0491986274719238, -0.14012707769870758
207, 2172512917, 0.10356224, -0.09078245, -0.2449533, 0.9597038, -1.417277216911316, -4.952335357666016, 8.407816886901855, 0.8994347453117371, -1.1489088535308838, -0.13725847005844116
208, 2172529584, 0.10361753, -0.09082554, -0.24492373, 0.95970136, -1.4181355237960815, -4.928328514099121, 8.414922714233398, 0.9343193173408508, -1.1138067245483398, -0.07893834263086319
209, 2172546251, 0.103683524, -0.09088614, -0.2449158, 0.9596905, -1.3919460773468018, -4.936856746673584, 8.409947395324707, 0.7747650146484375, -0.9855255484580994, -0.1533176153898239
210, 2172562918, 0.10376067, -0.090945736, -0.24492049, 0.9596753, -1.4209403991699219, -4.931097030639648, 8.414996147155762, 0.6810224652290344, -1.0310392379760742, -0.15131983160972595
211, 2172579585, 0.10383773, -0.09100066, -0.24491434, 0.95966333, -1.4158447980880737, -4.930717945098877, 8.407955169677734, 0.7625861167907715, -1.0587905645370483, -0.14998796582221985
212, 2172596252, 0.10391706, -0.091047116, -0.24491897, 0.95964915, -1.4166481494903564, -4.9309492111206055, 8.433737754821777, 0.6903583407402039, -1.1442090272903442, -0.14421230554580688
213, 2172612919, 0.10399867, -0.09113709, -0.24493106, 0.9596286, -1.4108126163482666, -4.935556888580322, 8.421130180358887, 0.5855255126953125, -0.9201872944831848, 0.01641133800148964
214, 2172629586, 0.10405172, -0.09120588, -0.24495108, 0.9596112, -1.4040606021881104, -4.9295454025268555, 8.409671783447266, 0.5712464451789856, -0.982900083065033, -0.0706782415509224
215, 2172646253, 0.104124166, -0.09128074, -0.24495605, 0.9595951, -1.4228206872940063, -4.934183597564697, 8.417539596557617, 0.6631960272789001, -0.9748963117599487, -0.049137964844703674
216, 2172662920, 0.104193255, -0.09136498, -0.24496625, 0.9595769, -1.4288227558135986, -4.94088888168335, 8.426932334899902, 0.6279785633087158, -0.8819477558135986, -0.08906816691160202
217, 2172679587, 0.104259655, -0.0914416, -0.24497533, 0.95956016, -1.4089943170547485, -4.9276838302612305, 8.407759666442871, 0.6473545432090759, -0.9210711121559143, -0.11478330194950104
218, 2172696254, 0.10430519, -0.09151617, -0.24498989, 0.9595443, -1.4142401218414307, -4.918445110321045, 8.404486656188965, 0.6166576743125916, -0.9196239113807678, -0.08174292743206024
219, 2172712921, 0.104378566, -0.0916059, -0.24500446, 0.95952404, -1.4345093965530396, -4.922118186950684, 8.40392017364502, 0.5984342694282532, -0.8418893814086914, -0.1196369156241417
220, 2172729588, 0.10440086, -0.09167389, -0.24503702, 0.9595068, -1.4163823127746582, -4.9331955909729, 8.417686462402344, 0.5103650093078613, -0.928882896900177, -0.10996811836957932
221, 2172746255, 0.104504585, -0.09176586, -0.24506766, 0.9594789, -1.4156991243362427, -4.937742710113525, 8.418503761291504, 0.4838559031486511, -0.8454495668411255, -0.2288878858089447
222, 2172762922, 0.10459845, -0.09186337, -0.24509713, 0.95945185, -1.4223281145095825, -4.917546272277832, 8.406983375549316, 0.47509634494781494, -0.8602921366691589, -0.094049833714962
