Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
58,Level_Walk,Height1_Depth2,4700,4781,0.0684,1.0669,0.0203
59,Level_Walk,NA,4781,4857,0.0790,1.1261,0.0109
60,Level_Walk,Level_Walk,4857,4937,0.0774,1.2936,0.0291
61,Level_Walk,Level_Walk,4937,5012,0.0885,1.4778,0.0202
62,Level_Walk,Level_Walk,5012,5085,0.0855,1.4765,0.0315
63,Level_Walk,Level_Walk,5085,5164,0.0831,1.3596,0.0360
64,Level_Walk,Level_Walk,5164,5241,0.0856,1.3844,0.0130
65,Level_Walk,Height2_Depth1,5241,5320,0.0708,1.3162,0.0721
66,Level_Walk,Height2_Depth1,5320,5406,0.0663,1.2355,0.0456
67,Level_Walk,Height2_Depth1,5406,5476,0.0659,1.1462,0.0139
68,Level_Walk,Height2_Depth1,5476,5579,0.4295,1.4088,0.0082
69,Level_Walk,NA,5579,5670,0.0582,0.9031,0.0154
70,Level_Walk,NA,5670,5748,0.0683,1.1193,0.0188
71,Level_Walk,NA,5748,5834,0.0641,1.1611,0.0187
72,Level_Walk,NA,5834,5929,0.0319,0.8354,0.0445
73,Level_Walk,Level_Walk,5929,6023,0.0761,1.3491,0.0559
74,Level_Walk,Level_Walk,6023,6095,0.0823,1.4215,0.0331
75,Level_Walk,Level_Walk,6095,6166,0.0829,1.4029,0.0473
76,Level_Walk,Level_Walk,6166,6246,0.0670,1.2257,0.0437
77,Level_Walk,NA,6246,6324,0.0556,1.0884,0.0451
78,Level_Walk,Height2_Depth2,6324,6412,0.0728,1.2537,0.0541
79,Level_Walk,Height2_Depth2,6412,6490,0.0710,1.2077,0.0176
80,Level_Walk,Height2_Depth2,6490,6543,0.0745,1.0384,0.0186
81,Level_Walk,Height2_Depth2,6543,6653,0.2893,1.0669,0.0413
82,Level_Walk,Height2_Depth2,6653,6726,0.0615,0.9081,0.0111
83,Level_Walk,Height2_Depth2,6726,6805,0.0859,1.3432,0.0038
84,Level_Walk,NA,6805,6883,0.0687,1.2183,0.0302
85,Level_Walk,Level_Walk,6883,6956,0.0853,1.4354,0.0384
86,Level_Walk,Level_Walk,6956,7029,0.0834,1.4483,0.0531
87,Level_Walk,Level_Walk,7029,7104,0.0816,1.3931,0.0574
88,Level_Walk,NA,7104,7180,0.0643,1.1591,0.0391
89,Level_Walk,NA,7180,7266,0.0696,1.1213,0.0191
90,Level_Walk,NA,7266,7331,0.0279,0.4670,0.0352
91,Level_Walk,Height3_Depth1,7331,7362,0.0000,0.0049,0.0073
92,Level_Walk,Height3_Depth1,7362,7430,0.0707,1.0709,0.0043
93,Level_Walk,Height3_Depth1,7430,7502,0.0665,1.1299,-0.0012
94,Level_Walk,Height3_Depth1,7502,7573,0.0732,1.1928,-0.0026
95,Level_Walk,Height3_Depth1,7573,7684,0.3624,1.1090,0.0159
96,Level_Walk,Height3_Depth1,7684,7767,0.0642,0.9924,0.0067
97,Level_Walk,Height3_Depth1,7767,7835,0.0802,1.3219,0.0045
98,Level_Walk,NA,7835,7914,0.0645,0.9441,0.0376
99,Level_Walk,Level_Walk,7914,7991,0.0780,1.2860,0.0508
100,Level_Walk,Level_Walk,7991,8068,0.0847,1.3866,0.0425
101,Level_Walk,Level_Walk,8068,8140,0.0827,1.4170,0.0476
102,Level_Walk,Level_Walk,8140,8217,0.0678,1.3166,0.0457
103,Level_Walk,Height3_Depth2,8217,8299,0.0784,1.0811,0.0153
104,Level_Walk,Height3_Depth2,8299,8379,0.0721,1.2523,0.0217
105,Level_Walk,Height3_Depth2,8379,8450,0.0932,1.5182,-0.0071
106,Level_Walk,Height3_Depth2,8450,8517,0.0784,1.3572,0.0224
107,Level_Walk,Height3_Depth2,8517,8547,0.0000,0.0163,0.0280
108,Level_Walk,Height3_Depth2,8547,8628,0.3136,1.3362,0.0418
109,Level_Walk,Height3_Depth2,8628,8708,0.0694,1.2804,0.0165
110,Level_Walk,NA,8708,8778,0.0772,1.0908,0.0177
111,Level_Walk,NA,8778,8858,0.0650,1.1750,0.0294
112,Level_Walk,Level_Walk,8858,8936,0.0740,1.3183,0.0450
113,Level_Walk,Level_Walk,8936,9010,0.0818,1.4475,0.0496
114,Level_Walk,Level_Walk,9010,9080,0.0852,1.4529,0.0522
115,Level_Walk,NA,9080,9161,0.0748,1.3240,0.0112
116,Level_Walk,NA,9161,9235,0.0736,1.2642,0.0318
117,Level_Walk,NA,9235,9317,0.0754,1.3673,0.0090
118,Level_Walk,NA,9317,9395,0.0746,1.2528,0.0037
119,Level_Walk,NA,9395,9464,0.0315,0.3705,0.0060
120,Level_Walk,NA,9464,9583,0.6707,0.7221,-0.0188
121,Level_Walk,NA,9583,9670,0.5945,0.7638,-0.0132
122,Level_Walk,NA,9670,9769,0.5929,0.7268,-0.0093
123,Level_Walk,NA,9769,9800,0.0000,0.0020,0.0040
