// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB25
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
26032	9.603026	-0.671566	-1.290199	-0.010451	-0.749027	0.040603	-0.661212
26033	9.596946	-0.552803	-1.254677	-0.010276	-0.749166	0.040556	-0.661060
26034	9.606379	-0.460439	-1.207080	-0.010165	-0.749301	0.040546	-0.660909
26035	9.589939	-0.516473	-1.148476	-0.010103	-0.749457	0.040557	-0.660732
26036	9.597143	-0.587082	-1.135009	-0.010011	-0.749613	0.040544	-0.660558
26037	9.610435	-0.536902	-1.186851	-0.009940	-0.749776	0.040547	-0.660373
26038	9.602587	-0.500196	-1.259747	-0.009956	-0.749934	0.040608	-0.660190
26039	9.628279	-0.535800	-1.266926	-0.010034	-0.750077	0.040685	-0.660022
26040	9.648340	-0.498858	-1.305126	-0.010170	-0.750198	0.040816	-0.659874
26041	9.605846	-0.598174	-1.364623	-0.010275	-0.750320	0.040919	-0.659727
26042	9.590853	-0.667294	-1.338003	-0.010224	-0.750417	0.040882	-0.659620
26043	9.628636	-0.462533	-1.277116	-0.010085	-0.750483	0.040784	-0.659553
26044	9.628463	-0.351055	-1.300528	-0.010140	-0.750536	0.040835	-0.659488
26045	9.629535	-0.477696	-1.311835	-0.010335	-0.750572	0.041040	-0.659432
26046	9.607296	-0.549262	-1.314876	-0.010493	-0.750587	0.041219	-0.659401
26047	9.572024	-0.583756	-1.236019	-0.010542	-0.750584	0.041270	-0.659401
26048	9.583121	-0.473062	-1.165940	-0.010539	-0.750604	0.041302	-0.659376
26049	9.610968	-0.362670	-1.154380	-0.010707	-0.750629	0.041527	-0.659331
26050	9.632232	-0.460213	-1.307596	-0.011103	-0.750638	0.041939	-0.659288
26051	9.634000	-0.648880	-1.421982	-0.011459	-0.750620	0.042315	-0.659278
26052	9.603977	-0.691770	-1.404202	-0.011583	-0.750591	0.042489	-0.659298
26053	9.632080	-0.581719	-1.390671	-0.011556	-0.750552	0.042539	-0.659339
26054	9.609452	-0.480084	-1.310192	-0.011534	-0.750513	0.042608	-0.659379
26055	9.615981	-0.465145	-1.243464	-0.011572	-0.750457	0.042708	-0.659437
26056	9.597393	-0.541276	-1.183906	-0.011601	-0.750388	0.042802	-0.659509
26057	9.566549	-0.530595	-1.168226	-0.011573	-0.750323	0.042856	-0.659579
26058	9.611326	-0.461805	-1.175289	-0.011554	-0.750292	0.042973	-0.659607
26059	9.581807	-0.425225	-1.230899	-0.011642	-0.750283	0.043202	-0.659601
26060	9.574831	-0.596685	-1.236660	-0.011698	-0.750274	0.043402	-0.659598
26061	9.563119	-0.607521	-1.239674	-0.011569	-0.750287	0.043450	-0.659581
26062	9.617226	-0.534324	-1.230995	-0.011441	-0.750321	0.043478	-0.659543
26063	9.615794	-0.666114	-1.228294	-0.011352	-0.750344	0.043517	-0.659515
26064	9.580314	-0.669348	-1.294296	-0.011202	-0.750387	0.043470	-0.659473
26065	9.638596	-0.589379	-1.314202	-0.010982	-0.750424	0.043333	-0.659443
26066	9.605408	-0.581997	-1.286617	-0.010767	-0.750443	0.043197	-0.659434
26067	9.582662	-0.552391	-1.222528	-0.010491	-0.750475	0.043013	-0.659415
26068	9.600411	-0.465772	-1.246792	-0.010233	-0.750517	0.042867	-0.659380
26069	9.571724	-0.476721	-1.192525	-0.009961	-0.750564	0.042756	-0.659338
26070	9.576315	-0.528775	-1.217844	-0.009647	-0.750637	0.042652	-0.659266
26071	9.618574	-0.536944	-1.228903	-0.009237	-0.750720	0.042520	-0.659186
26072	9.597416	-0.578901	-1.195320	-0.008785	-0.750787	0.042388	-0.659125
26073	9.590790	-0.529180	-1.246404	-0.008372	-0.750861	0.042327	-0.659049
26074	9.596971	-0.485155	-1.327147	-0.008073	-0.750920	0.042318	-0.658987
26075	9.598816	-0.581676	-1.301353	-0.007844	-0.750983	0.042335	-0.658917
26076	9.591935	-0.665846	-1.274703	-0.007605	-0.751066	0.042307	-0.658826
26077	9.602768	-0.796219	-1.194908	-0.007349	-0.751162	0.042200	-0.658727
26078	9.562219	-0.814669	-1.145599	-0.007025	-0.751289	0.041950	-0.658602
26079	9.554607	-0.746298	-1.165611	-0.006790	-0.751448	0.041666	-0.658441
26080	9.568859	-0.717404	-1.161546	-0.006625	-0.751638	0.041355	-0.658245
26081	9.581197	-0.721336	-1.195367	-0.006531	-0.751836	0.041000	-0.658042
26082	9.570515	-0.637558	-1.170243	-0.006413	-0.752056	0.040603	-0.657817
26083	9.626479	-0.491910	-1.274250	-0.006407	-0.752242	0.040268	-0.657624
26084	9.609464	-0.415359	-1.402048	-0.006525	-0.752420	0.040055	-0.657432
26085	9.613467	-0.500700	-1.393073	-0.006659	-0.752586	0.039898	-0.657251
26086	9.595499	-0.514608	-1.357235	-0.006604	-0.752737	0.039648	-0.657094
26087	9.597774	-0.326436	-1.383467	-0.006508	-0.752892	0.039450	-0.656929
26088	9.606011	-0.305932	-1.336391	-0.006577	-0.753018	0.039459	-0.656783
26089	9.581836	-0.434417	-1.323275	-0.006713	-0.753155	0.039609	-0.656615
26090	9.575418	-0.474827	-1.335361	-0.006882	-0.753272	0.039814	-0.656466
26091	9.568599	-0.595876	-1.273207	-0.007060	-0.753406	0.040016	-0.656299
26092	9.570865	-0.616623	-1.235456	-0.007220	-0.753551	0.040216	-0.656119
26093	9.549973	-0.613496	-1.241829	-0.007386	-0.753719	0.040393	-0.655912
26094	9.583229	-0.605638	-1.255861	-0.007596	-0.753924	0.040561	-0.655665
26095	9.601892	-0.585224	-1.315419	-0.007827	-0.754142	0.040751	-0.655399
26096	9.587570	-0.545858	-1.436082	-0.008169	-0.754347	0.041021	-0.655143
26097	9.610670	-0.613913	-1.482578	-0.008452	-0.754525	0.041223	-0.654921
26098	9.590577	-0.623147	-1.522051	-0.008705	-0.754672	0.041383	-0.654738
26099	9.608815	-0.596643	-1.457585	-0.008870	-0.754792	0.041403	-0.654596
26100	9.583652	-0.502085	-1.474772	-0.009050	-0.754901	0.041461	-0.654465
26101	9.645985	-0.579182	-1.499980	-0.009377	-0.754971	0.041596	-0.654371
26102	9.594581	-0.789885	-1.567684	-0.009594	-0.755042	0.041606	-0.654285
26103	9.593597	-0.804529	-1.587010	-0.009536	-0.755071	0.041338	-0.654269
26104	9.564116	-0.624844	-1.402474	-0.009317	-0.755079	0.040860	-0.654293
26105	9.591017	-0.253695	-1.247075	-0.009174	-0.755139	0.040483	-0.654249
26106	9.642100	-0.283904	-1.609021	-0.009368	-0.755149	0.040368	-0.654242
26107	9.542638	-0.713224	-1.665352	-0.009601	-0.755139	0.040234	-0.654258
26108	9.611386	-0.784598	-1.518427	-0.009387	-0.755074	0.039759	-0.654365
26109	9.597801	-0.456734	-1.238277	-0.009013	-0.754983	0.039204	-0.654509
26110	9.590686	-0.232619	-1.310774	-0.009061	-0.754899	0.038961	-0.654620
26111	9.570819	-0.633860	-1.256945	-0.009330	-0.754814	0.038896	-0.654718
26112	9.549126	-0.732938	-1.307725	-0.009344	-0.754737	0.038648	-0.654822
26113	9.566105	-0.443698	-1.304481	-0.009254	-0.754701	0.038367	-0.654880
26114	9.634149	-0.376359	-1.445391	-0.009340	-0.754633	0.038208	-0.654968
26115	9.565100	-0.536096	-1.439579	-0.009395	-0.754563	0.038079	-0.655055
26116	9.572412	-0.517972	-1.371953	-0.009318	-0.754496	0.037879	-0.655145
26117	9.577549	-0.350744	-1.349687	-0.009234	-0.754436	0.037687	-0.655225
26118	9.600212	-0.341477	-1.447891	-0.009314	-0.754379	0.037671	-0.655292
26119	9.569750	-0.440744	-1.409482	-0.009453	-0.754304	0.037748	-0.655371
26120	9.580862	-0.530144	-1.348148	-0.009485	-0.754235	0.037750	-0.655449
26121	9.557840	-0.444476	-1.285621	-0.009400	-0.754157	0.037734	-0.655542
26122	9.579342	-0.400511	-1.210264	-0.009484	-0.754078	0.037837	-0.655626
26123	9.586746	-0.509654	-1.349474	-0.009720	-0.754002	0.038091	-0.655694
26124	9.587250	-0.612903	-1.413534	-0.009920	-0.753939	0.038288	-0.655752
26125	9.564301	-0.670225	-1.380938	-0.009931	-0.753879	0.038294	-0.655821
26126	9.565349	-0.510122	-1.330632	-0.009842	-0.753847	0.038195	-0.655866
26127	9.593691	-0.358702	-1.353849	-0.009903	-0.753787	0.038234	-0.655931
26128	9.596181	-0.386820	-1.417315	-0.010146	-0.753717	0.038429	-0.655996
26129	9.558625	-0.624791	-1.333433	-0.010273	-0.753653	0.038548	-0.656061
26130	9.551902	-0.620074	-1.255278	-0.010136	-0.753591	0.038431	-0.656141
26131	9.572382	-0.368943	-1.243354	-0.009999	-0.753554	0.038340	-0.656191
26132	9.617530	-0.361623	-1.354395	-0.010093	-0.753521	0.038458	-0.656221
26133	9.585762	-0.550917	-1.351143	-0.010229	-0.753492	0.038593	-0.656244
26134	9.571439	-0.580309	-1.357383	-0.010155	-0.753445	0.038620	-0.656297
26135	9.588765	-0.502752	-1.291310	-0.009987	-0.753412	0.038542	-0.656342
26136	9.596785	-0.349477	-1.317276	-0.009913	-0.753409	0.038568	-0.656345
26137	9.599977	-0.362287	-1.363457	-0.010001	-0.753383	0.038734	-0.656364
26138	9.576876	-0.523820	-1.398690	-0.010108	-0.753360	0.038956	-0.656376
26139	9.599751	-0.590281	-1.316707	-0.010094	-0.753306	0.039067	-0.656431
26140	9.568926	-0.508660	-1.286263	-0.010000	-0.753239	0.039112	-0.656507
26141	9.594394	-0.419885	-1.276529	-0.010009	-0.753184	0.039265	-0.656561
26142	9.576204	-0.487138	-1.306011	-0.010146	-0.753142	0.039500	-0.656592
26143	9.597641	-0.577677	-1.350766	-0.010282	-0.753136	0.039702	-0.656585
26144	9.576438	-0.664187	-1.385583	-0.010299	-0.753094	0.039798	-0.656627
26145	9.588038	-0.554493	-1.313883	-0.010259	-0.753071	0.039809	-0.656653
26146	9.629146	-0.450017	-1.330474	-0.010292	-0.753080	0.039851	-0.656640
26147	9.604991	-0.555416	-1.370467	-0.010411	-0.753071	0.039937	-0.656643
26148	9.597549	-0.557927	-1.401427	-0.010420	-0.753062	0.039956	-0.656652
26149	9.592487	-0.550377	-1.338754	-0.010383	-0.753033	0.039916	-0.656689
26150	9.577614	-0.517453	-1.241419	-0.010285	-0.752999	0.039873	-0.656732
26151	9.567771	-0.428487	-1.298069	-0.010258	-0.752981	0.039862	-0.656754
26152	9.593916	-0.464240	-1.300837	-0.010306	-0.752987	0.039909	-0.656743
26153	9.591264	-0.516182	-1.356768	-0.010335	-0.752988	0.040021	-0.656735
26154	9.588634	-0.568415	-1.412411	-0.010345	-0.752974	0.040073	-0.656748
26155	9.611332	-0.562784	-1.315646	-0.010241	-0.752944	0.040031	-0.656786
26156	9.589967	-0.482521	-1.375433	-0.010135	-0.752910	0.039997	-0.656829
26157	9.578997	-0.515984	-1.321348	-0.010074	-0.752864	0.040011	-0.656882
26158	9.571279	-0.560362	-1.314117	-0.010021	-0.752803	0.040011	-0.656952
26159	9.590631	-0.551232	-1.276607	-0.009938	-0.752757	0.039992	-0.657008
26160	9.595838	-0.529692	-1.284142	-0.009887	-0.752712	0.039998	-0.657059
26161	9.599272	-0.541636	-1.329638	-0.009927	-0.752687	0.040038	-0.657086
26162	9.590566	-0.602008	-1.342233	-0.009912	-0.752674	0.040020	-0.657101
26163	9.590873	-0.530764	-1.326126	-0.009887	-0.752666	0.039986	-0.657113
26164	9.589840	-0.517048	-1.291807	-0.009849	-0.752639	0.039920	-0.657149
26165	9.597146	-0.491496	-1.313944	-0.009810	-0.752609	0.039879	-0.657186
26166	9.571688	-0.480192	-1.253209	-0.009824	-0.752582	0.039865	-0.657218
26167	9.590404	-0.518097	-1.287191	-0.009823	-0.752562	0.039876	-0.657239
26168	9.613426	-0.478615	-1.334820	-0.009836	-0.752555	0.039898	-0.657246
26169	9.588215	-0.498733	-1.326388	-0.009877	-0.752531	0.039968	-0.657268
26170	9.573222	-0.568389	-1.296399	-0.009923	-0.752506	0.040044	-0.657292
26171	9.575442	-0.566207	-1.309280	-0.009912	-0.752484	0.040056	-0.657316
26172	9.565121	-0.581997	-1.236900	-0.009834	-0.752459	0.040004	-0.657350
26173	9.592606	-0.465230	-1.297520	-0.009795	-0.752443	0.039999	-0.657369
26174	9.616599	-0.504074	-1.285943	-0.009862	-0.752438	0.040057	-0.657370
26175	9.580075	-0.563207	-1.333171	-0.009875	-0.752432	0.040093	-0.657374
26176	9.587565	-0.561424	-1.300683	-0.009913	-0.752437	0.040116	-0.657367
26177	9.601327	-0.550552	-1.311007	-0.009895	-0.752452	0.040099	-0.657350
26178	9.618932	-0.502781	-1.297733	-0.009896	-0.752450	0.040084	-0.657354
26179	9.607129	-0.487550	-1.356100	-0.009936	-0.752456	0.040109	-0.657345
26180	9.585667	-0.565634	-1.284460	-0.009915	-0.752468	0.040073	-0.657334
26181	9.569254	-0.525569	-1.262716	-0.009854	-0.752476	0.040013	-0.657329
26182	9.577934	-0.442519	-1.303947	-0.009812	-0.752498	0.039973	-0.657307
26183	9.616789	-0.483903	-1.336900	-0.009867	-0.752515	0.040008	-0.657285
26184	9.568806	-0.574894	-1.332576	-0.009839	-0.752526	0.040006	-0.657272
26185	9.583406	-0.547748	-1.324005	-0.009739	-0.752535	0.039953	-0.657268
26186	9.596771	-0.506849	-1.282299	-0.009648	-0.752541	0.039917	-0.657264
26187	9.598899	-0.505058	-1.295873	-0.009619	-0.752543	0.039931	-0.657261
26188	9.574801	-0.539502	-1.321011	-0.009606	-0.752546	0.039960	-0.657256
26189	9.596318	-0.558029	-1.351432	-0.009593	-0.752567	0.039984	-0.657231
26190	9.612308	-0.568888	-1.320718	-0.009514	-0.752588	0.039993	-0.657207
26191	9.566223	-0.555029	-1.263729	-0.009484	-0.752607	0.039988	-0.657186
26192	9.590324	-0.522623	-1.237838	-0.009430	-0.752630	0.039978	-0.657161
26193	9.593942	-0.462696	-1.269985	-0.009490	-0.752659	0.040038	-0.657123
26194	9.588841	-0.588741	-1.327591	-0.009541	-0.752680	0.040108	-0.657094
26195	9.588773	-0.589302	-1.327836	-0.009520	-0.752721	0.040090	-0.657048
26196	9.607010	-0.501079	-1.351999	-0.009497	-0.752747	0.040082	-0.657019
26197	9.583896	-0.541800	-1.303384	-0.009492	-0.752770	0.040081	-0.656993
26198	9.584748	-0.525522	-1.284463	-0.009479	-0.752789	0.040099	-0.656971
26199	9.573755	-0.494013	-1.324616	-0.009465	-0.752815	0.040137	-0.656939
26200	9.585890	-0.541375	-1.317385	-0.009501	-0.752825	0.040190	-0.656924
26201	9.574243	-0.550299	-1.320604	-0.009491	-0.752842	0.040210	-0.656903
26202	9.568726	-0.543189	-1.259253	-0.009435	-0.752879	0.040179	-0.656864
26203	9.606043	-0.444803	-1.248245	-0.009480	-0.752917	0.040257	-0.656815
26204	9.600056	-0.492342	-1.365813	-0.009677	-0.752966	0.040466	-0.656742
26205	9.601714	-0.687410	-1.408057	-0.009819	-0.753020	0.040605	-0.656670
26206	9.608985	-0.685709	-1.377004	-0.009744	-0.753062	0.040550	-0.656626
26207	9.612771	-0.522994	-1.341756	-0.009679	-0.753081	0.040454	-0.656612
26208	9.600676	-0.476609	-1.348467	-0.009693	-0.753094	0.040439	-0.656598
26209	9.585340	-0.545618	-1.319631	-0.009739	-0.753104	0.040468	-0.656583
26210	9.578503	-0.602598	-1.347207	-0.009709	-0.753099	0.040405	-0.656594
26211	9.579884	-0.514386	-1.312342	-0.009645	-0.753114	0.040341	-0.656582
26212	9.603188	-0.498392	-1.305136	-0.009627	-0.753138	0.040297	-0.656556
26213	9.607921	-0.547185	-1.329772	-0.009652	-0.753156	0.040299	-0.656536
26214	9.584664	-0.563673	-1.336443	-0.009675	-0.753166	0.040301	-0.656523
26215	9.574458	-0.609635	-1.317030	-0.009629	-0.753181	0.040204	-0.656513
26216	9.557693	-0.514768	-1.298565	-0.009498	-0.753179	0.040073	-0.656525
26217	9.605072	-0.441787	-1.320693	-0.009486	-0.753198	0.040043	-0.656505
26218	9.598180	-0.498777	-1.348667	-0.009542	-0.753210	0.040072	-0.656489
26219	9.581810	-0.560767	-1.394058	-0.009583	-0.753211	0.040075	-0.656487
26220	9.576556	-0.576915	-1.276461	-0.009515	-0.753217	0.040002	-0.656486
26221	9.587786	-0.514693	-1.275835	-0.009393	-0.753221	0.039884	-0.656490
26222	9.595539	-0.417627	-1.283518	-0.009435	-0.753220	0.039920	-0.656488
26223	9.573073	-0.519784	-1.338642	-0.009565	-0.753252	0.040046	-0.656443
26224	9.590735	-0.598187	-1.337854	-0.009630	-0.753283	0.040102	-0.656403
26225	9.586308	-0.580608	-1.365257	-0.009605	-0.753317	0.040059	-0.656367
26226	9.563141	-0.518706	-1.250029	-0.009541	-0.753374	0.039994	-0.656306
26227	9.589202	-0.458977	-1.294639	-0.009538	-0.753424	0.039981	-0.656250
26228	9.552896	-0.469548	-1.273088	-0.009681	-0.753489	0.040086	-0.656166
26229	9.598565	-0.603477	-1.235901	-0.009790	-0.753570	0.040128	-0.656068
26230	9.574378	-0.540781	-1.304203	-0.009874	-0.753689	0.040174	-0.655928
26231	9.573600	-0.485291	-1.310339	-0.010050	-0.753790	0.040244	-0.655805
26232	9.566989	-0.492971	-1.270399	-0.010286	-0.753901	0.040363	-0.655667
26233	9.575073	-0.479313	-1.330197	-0.010616	-0.754026	0.040604	-0.655502
26234	9.592208	-0.531841	-1.388051	-0.010996	-0.754142	0.040857	-0.655347
26235	9.582083	-0.510827	-1.464173	-0.011349	-0.754248	0.041082	-0.655205
26236	9.596939	-0.535421	-1.455301	-0.011662	-0.754346	0.041267	-0.655075
26237	9.596247	-0.605282	-1.473287	-0.011902	-0.754426	0.041412	-0.654970
26238	9.592744	-0.593640	-1.428121	-0.011986	-0.754524	0.041430	-0.654853
26239	9.597662	-0.569759	-1.439097	-0.012084	-0.754582	0.041428	-0.654785
26240	9.596153	-0.530760	-1.462173	-0.012162	-0.754634	0.041397	-0.654726
26241	9.603605	-0.527797	-1.430934	-0.012217	-0.754675	0.041355	-0.654680
26242	9.601231	-0.505911	-1.472322	-0.012226	-0.754704	0.041279	-0.654651
26243	9.599002	-0.478105	-1.405740	-0.012179	-0.754714	0.041175	-0.654647
26244	9.600041	-0.461286	-1.386035	-0.012135	-0.754716	0.041099	-0.654651
26245	9.583677	-0.516958	-1.324132	-0.012072	-0.754724	0.041022	-0.654648
26246	9.503820	-0.510661	-1.257969	-0.011909	-0.754736	0.040884	-0.654645
26247	9.544478	-0.416965	-1.186131	-0.011676	-0.754821	0.040696	-0.654564
26248	9.582998	-0.363472	-1.261257	-0.011688	-0.754924	0.040787	-0.654439
26249	9.569608	-0.586872	-1.314716	-0.011835	-0.755048	0.040923	-0.654284
26250	9.554443	-0.615150	-1.326428	-0.011843	-0.755193	0.040945	-0.654115
26251	9.533009	-0.526601	-1.283245	-0.011820	-0.755340	0.040903	-0.653948
26252	9.606695	-0.502319	-1.346466	-0.011742	-0.755502	0.040835	-0.653767
26253	9.558074	-0.401693	-1.426292	-0.011812	-0.755668	0.040906	-0.653569
26254	9.558702	-0.600310	-1.277119	-0.011858	-0.755842	0.040891	-0.653368
26255	9.572977	-0.506946	-1.364601	-0.011803	-0.755999	0.040836	-0.653191
26256	9.588182	-0.270893	-1.420531	-0.011899	-0.756163	0.040937	-0.652993
26257	9.606301	-0.392754	-1.509813	-0.012266	-0.756331	0.041247	-0.652772
26258	9.592985	-0.573063	-1.601261	-0.012683	-0.756444	0.041619	-0.652610
26259	9.571228	-0.615800	-1.677336	-0.012904	-0.756521	0.041835	-0.652503
26260	9.597867	-0.603828	-1.611921	-0.013004	-0.756581	0.041922	-0.652425
26261	9.596337	-0.505043	-1.530134	-0.013090	-0.756602	0.041966	-0.652396
26262	9.573625	-0.515230	-1.429246	-0.013183	-0.756595	0.042030	-0.652398
26263	9.576298	-0.505929	-1.335387	-0.013279	-0.756606	0.042070	-0.652381
26264	9.574270	-0.413109	-1.360661	-0.013428	-0.756652	0.042225	-0.652315
26265	9.558884	-0.416422	-1.425291	-0.013724	-0.756699	0.042479	-0.652237
26266	9.583013	-0.539031	-1.465853	-0.014039	-0.756738	0.042742	-0.652169
26267	9.545319	-0.607269	-1.427261	-0.014212	-0.756793	0.042891	-0.652091
26268	9.542516	-0.555884	-1.417976	-0.014253	-0.756907	0.042958	-0.651953
26269	9.556873	-0.498333	-1.360114	-0.014240	-0.757036	0.042968	-0.651804
26270	9.576187	-0.543850	-1.325178	-0.014172	-0.757177	0.042913	-0.651644
26271	9.533162	-0.510541	-1.266503	-0.014028	-0.757349	0.042827	-0.651453
26272	9.543273	-0.393865	-1.273250	-0.013979	-0.757547	0.042800	-0.651226
26273	9.545305	-0.308428	-1.365768	-0.014064	-0.757820	0.042885	-0.650900
26274	9.511908	-0.469145	-1.444021	-0.014123	-0.758064	0.042939	-0.650612
26275	9.539659	-0.485365	-1.450764	-0.014006	-0.758364	0.042928	-0.650265
26276	9.580094	-0.477646	-1.435647	-0.013878	-0.758658	0.042901	-0.649926
26277	9.562071	-0.299535	-1.376195	-0.013748	-0.759049	0.042892	-0.649473
26278	9.585484	-0.333405	-1.708549	-0.013660	-0.759407	0.042933	-0.649055
26279	9.481214	-0.493880	-1.495263	-0.013374	-0.759767	0.042864	-0.648643
26280	9.560763	-0.247251	-1.437793	-0.012927	-0.760157	0.042796	-0.648199
26281	9.561941	-0.181226	-1.568406	-0.012628	-0.760551	0.042970	-0.647732
26282	9.514312	-0.343949	-1.620230	-0.012278	-0.760920	0.043209	-0.647289
26283	9.527847	-0.199518	-1.609379	-0.011684	-0.761297	0.043409	-0.646843
26284	9.527206	-0.096096	-1.519497	-0.011204	-0.761727	0.043836	-0.646317
26285	9.625194	-0.200216	-1.539506	-0.010593	-0.762157	0.044352	-0.645784
26286	9.521087	-0.445097	-1.479142	-0.009614	-0.762528	0.044724	-0.645336
26287	9.434737	-0.006207	-1.595914	-0.008186	-0.762937	0.045055	-0.644849
26288	9.554259	0.149879	-1.507439	-0.007041	-0.763306	0.045837	-0.644371
26289	9.580674	-0.316930	-1.473396	-0.005665	-0.763532	0.046863	-0.644043
26290	9.511651	-0.296895	-1.312742	-0.003754	-0.763855	0.047955	-0.643593
26291	9.234573	0.343948	-1.591733	-0.001721	-0.764386	0.049588	-0.642847
26292	9.264648	0.468775	-1.147563	-0.000076	-0.765021	0.052119	-0.641893
26293	9.433318	-0.143460	-1.752735	0.000974	-0.765791	0.055648	-0.640677
26294	9.659457	-1.489163	-1.872527	0.003232	-0.766156	0.058246	-0.640001
26295	9.101704	-1.632686	-2.748313	0.004432	-0.766809	0.061665	-0.638891
26296	9.368952	-1.128470	-2.531928	0.004998	-0.767539	0.065059	-0.637672
26297	9.681511	-1.748311	-2.332003	0.004960	-0.768064	0.068408	-0.636689
26298	9.587800	-2.206763	-2.218356	0.005119	-0.768357	0.071221	-0.636026
26299	9.301628	-2.112452	-2.136827	0.004964	-0.768697	0.073850	-0.635316
26300	9.351462	-1.599502	-2.118992	0.004135	-0.769161	0.076452	-0.634452
26301	9.439958	-1.850980	-2.116676	0.002082	-0.769761	0.079489	-0.633361
26302	9.084781	-2.122953	-2.408629	-0.000464	-0.770356	0.082353	-0.632273
26303	9.058960	-1.249623	-2.454239	-0.003338	-0.771035	0.084896	-0.631100
26304	9.223766	-0.540371	-2.240123	-0.007643	-0.771816	0.088109	-0.629666
26305	9.654547	-0.867156	-2.104643	-0.012672	-0.772420	0.091726	-0.628325
26306	9.475317	-1.149681	-2.226277	-0.017578	-0.772767	0.095291	-0.627249
26307	9.208488	-0.966781	-2.095724	-0.022008	-0.773143	0.098461	-0.626156
26308	9.544173	-1.292382	-1.763582	-0.026027	-0.773604	0.101314	-0.624976
26309	9.655464	-1.130349	-1.854688	-0.028935	-0.773941	0.103437	-0.624083
26310	9.225616	-0.445026	-2.331060	-0.031533	-0.774223	0.105563	-0.623250
26311	9.483308	-0.691427	-2.096077	-0.033813	-0.774516	0.107632	-0.622412
26312	9.459935	-0.671838	-1.826489	-0.035305	-0.774662	0.109393	-0.621841
26313	9.596880	-0.835127	-1.722123	-0.036176	-0.774750	0.111142	-0.621370
26314	9.660182	-1.175195	-2.056539	-0.036239	-0.774694	0.112626	-0.621169
26315	9.604917	-1.958728	-2.301090	-0.035232	-0.774453	0.113496	-0.621369
26316	9.901833	-2.137425	-1.884988	-0.032007	-0.774042	0.112963	-0.622153
26317	9.852394	-2.079134	-1.897340	-0.027243	-0.773295	0.111467	-0.623576
26318	10.031810	-2.369891	-1.214653	-0.020595	-0.772053	0.108379	-0.625910
26319	10.021069	-3.201663	-0.615654	-0.010278	-0.770200	0.102388	-0.629446
26320	8.955847	-1.770302	-1.647527	0.001235	-0.768518	0.094974	-0.632739
26321	9.036198	-0.017874	-2.729682	0.009199	-0.767567	0.089884	-0.634568
26322	8.901793	-0.089994	-3.471641	0.014246	-0.766762	0.087177	-0.635825
