// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB23
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
26031	-1.350188	-5.217222	10.419885	-0.168523	0.098259	0.215298	-0.956866
26032	-1.347434	-5.213055	10.438928	-0.168501	0.098267	0.215274	-0.956874
26033	-1.346747	-5.206675	10.403125	-0.168504	0.098283	0.215264	-0.956874
26034	-1.350890	-5.221808	10.417497	-0.168501	0.098295	0.215241	-0.956879
26035	-1.360069	-5.193445	10.398723	-0.168497	0.098299	0.215211	-0.956886
26036	-1.380410	-5.205830	10.425555	-0.168503	0.098302	0.215199	-0.956887
26037	-1.351300	-5.226206	10.415238	-0.168511	0.098292	0.215184	-0.956890
26038	-1.355849	-5.217182	10.422825	-0.168525	0.098270	0.215199	-0.956886
26039	-1.341410	-5.205117	10.437828	-0.168536	0.098271	0.215175	-0.956890
26040	-1.367871	-5.204255	10.418451	-0.168525	0.098233	0.215165	-0.956898
26041	-1.338280	-5.224650	10.408169	-0.168537	0.098218	0.215158	-0.956899
26042	-1.359366	-5.212864	10.428201	-0.168547	0.098210	0.215150	-0.956900
26043	-1.342904	-5.217234	10.414950	-0.168555	0.098214	0.215145	-0.956899
26044	-1.348166	-5.208109	10.422512	-0.168534	0.098231	0.215135	-0.956903
26045	-1.356225	-5.204630	10.410258	-0.168538	0.098243	0.215137	-0.956901
26046	-1.333578	-5.222203	10.443257	-0.168529	0.098258	0.215107	-0.956908
26047	-1.340960	-5.210096	10.396300	-0.168495	0.098287	0.215071	-0.956919
26048	-1.366906	-5.211528	10.431576	-0.168492	0.098311	0.215051	-0.956921
26049	-1.367508	-5.212976	10.430774	-0.168468	0.098325	0.215026	-0.956930
26050	-1.328588	-5.200493	10.409839	-0.168456	0.098329	0.215005	-0.956936
26051	-1.348943	-5.212756	10.436734	-0.168458	0.098326	0.214972	-0.956944
26052	-1.363459	-5.227769	10.420202	-0.168444	0.098340	0.214943	-0.956951
26053	-1.357388	-5.210132	10.424000	-0.168439	0.098354	0.214931	-0.956953
26054	-1.358141	-5.211513	10.423211	-0.168407	0.098388	0.214891	-0.956964
26055	-1.347713	-5.204469	10.418583	-0.168399	0.098422	0.214859	-0.956969
26056	-1.371761	-5.222235	10.425582	-0.168366	0.098463	0.214826	-0.956978
26057	-1.366118	-5.204521	10.429377	-0.168356	0.098481	0.214807	-0.956983
26058	-1.354058	-5.222259	10.431320	-0.168363	0.098501	0.214786	-0.956984
26059	-1.350710	-5.210182	10.415339	-0.168352	0.098513	0.214768	-0.956989
26060	-1.365110	-5.225380	10.398696	-0.168346	0.098505	0.214748	-0.956995
26061	-1.356105	-5.201959	10.422464	-0.168348	0.098525	0.214702	-0.957003
26062	-1.375986	-5.206157	10.414321	-0.168346	0.098558	0.214688	-0.957003
26063	-1.384391	-5.202553	10.402072	-0.168349	0.098586	0.214682	-0.957001
26064	-1.366832	-5.209676	10.443386	-0.168332	0.098600	0.214683	-0.957002
26065	-1.355736	-5.203235	10.438560	-0.168343	0.098615	0.214671	-0.957002
26066	-1.370424	-5.218655	10.421746	-0.168348	0.098638	0.214661	-0.957001
26067	-1.356630	-5.206575	10.436778	-0.168363	0.098653	0.214640	-0.957001
26068	-1.368417	-5.216382	10.439830	-0.168360	0.098660	0.214629	-0.957003
26069	-1.352271	-5.220868	10.426467	-0.168377	0.098674	0.214634	-0.956998
26070	-1.356633	-5.203455	10.399203	-0.168375	0.098702	0.214595	-0.957004
26071	-1.361487	-5.218617	10.413431	-0.168362	0.098754	0.214593	-0.957001
26072	-1.379878	-5.193200	10.418265	-0.168391	0.098784	0.214566	-0.956999
26073	-1.348684	-5.208371	10.427439	-0.168405	0.098803	0.214571	-0.956994
26074	-1.356720	-5.205029	10.415105	-0.168422	0.098824	0.214575	-0.956988
26075	-1.349513	-5.212419	10.425309	-0.168424	0.098847	0.214574	-0.956985
26076	-1.357557	-5.208875	10.413073	-0.168430	0.098857	0.214569	-0.956984
26077	-1.372827	-5.200080	10.389558	-0.168449	0.098849	0.214588	-0.956978
26078	-1.377374	-5.224039	10.438574	-0.168473	0.098839	0.214594	-0.956973
26079	-1.358991	-5.198887	10.438360	-0.168505	0.098840	0.214610	-0.956964
26080	-1.376904	-5.228315	10.436495	-0.168498	0.098831	0.214620	-0.956963
26081	-1.364020	-5.213924	10.396737	-0.168538	0.098819	0.214629	-0.956956
26082	-1.362824	-5.194358	10.443907	-0.168568	0.098806	0.214644	-0.956948
26083	-1.348675	-5.204586	10.410663	-0.168596	0.098786	0.214663	-0.956941
26084	-1.359610	-5.215034	10.413483	-0.168619	0.098772	0.214681	-0.956934
26085	-1.339969	-5.214255	10.419920	-0.168636	0.098752	0.214679	-0.956934
26086	-1.356815	-5.189257	10.424833	-0.168657	0.098734	0.214710	-0.956925
26087	-1.339007	-5.218540	10.417898	-0.168666	0.098726	0.214711	-0.956924
26088	-1.355185	-5.217869	10.429380	-0.168663	0.098718	0.214721	-0.956923
26089	-1.334804	-5.208570	10.401004	-0.168677	0.098707	0.214704	-0.956926
26090	-1.342211	-5.237566	10.430381	-0.168671	0.098691	0.214707	-0.956928
26091	-1.369953	-5.212118	10.404414	-0.168681	0.098693	0.214696	-0.956928
26092	-1.378597	-5.216548	10.427291	-0.168686	0.098681	0.214684	-0.956931
26093	-1.358221	-5.207078	10.398998	-0.168685	0.098669	0.214676	-0.956935
26094	-1.355291	-5.203261	10.418049	-0.168701	0.098665	0.214657	-0.956937
26095	-1.375363	-5.215791	10.444853	-0.168696	0.098651	0.214642	-0.956942
26096	-1.342328	-5.222528	10.419252	-0.168715	0.098629	0.214629	-0.956944
26097	-1.354357	-5.207711	10.415946	-0.168721	0.098604	0.214614	-0.956949
26098	-1.349181	-5.219955	10.406684	-0.168721	0.098590	0.214595	-0.956955
26099	-1.370041	-5.207808	10.427128	-0.168711	0.098560	0.214571	-0.956965
26100	-1.350683	-5.206356	10.433875	-0.168711	0.098558	0.214548	-0.956970
26101	-1.366190	-5.196639	10.410803	-0.168706	0.098559	0.214517	-0.956978
26102	-1.342140	-5.206303	10.408784	-0.168713	0.098544	0.214523	-0.956977
26103	-1.349294	-5.227199	10.403033	-0.168682	0.098590	0.214517	-0.956979
26104	-1.359791	-5.207445	10.419192	-0.168676	0.098605	0.214522	-0.956978
26105	-1.376311	-5.206709	10.430688	-0.168670	0.098600	0.214521	-0.956979
26106	-1.340765	-5.208436	10.424683	-0.168661	0.098595	0.214521	-0.956981
26107	-1.324831	-5.212849	10.411271	-0.168646	0.098624	0.214514	-0.956982
26108	-1.356581	-5.225243	10.406873	-0.168608	0.098664	0.214484	-0.956992
26109	-1.383536	-5.202205	10.435836	-0.168582	0.098680	0.214453	-0.957002
26110	-1.343688	-5.214573	10.421238	-0.168567	0.098688	0.214459	-0.957002
26111	-1.382393	-5.221698	10.405595	-0.168548	0.098697	0.214448	-0.957007
26112	-1.353896	-5.196378	10.436695	-0.168564	0.098702	0.214440	-0.957005
26113	-1.371086	-5.216940	10.400001	-0.168556	0.098691	0.214444	-0.957007
26114	-1.355513	-5.229774	10.421530	-0.168572	0.098676	0.214439	-0.957007
26115	-1.363134	-5.225990	10.409466	-0.168575	0.098685	0.214436	-0.957006
26116	-1.348930	-5.214290	10.424542	-0.168572	0.098686	0.214431	-0.957008
26117	-1.346252	-5.210749	10.443479	-0.168562	0.098692	0.214426	-0.957010
26118	-1.342646	-5.198764	10.427549	-0.168547	0.098697	0.214422	-0.957013
26119	-1.366026	-5.216708	10.434399	-0.168547	0.098708	0.214401	-0.957017
26120	-1.342445	-5.226234	10.432373	-0.168522	0.098713	0.214376	-0.957026
26121	-1.343990	-5.202983	10.425272	-0.168496	0.098736	0.214350	-0.957034
26122	-1.363805	-5.207049	10.417125	-0.168480	0.098745	0.214338	-0.957039
26123	-1.351554	-5.224950	10.418863	-0.168469	0.098736	0.214323	-0.957045
26124	-1.347725	-5.212816	10.403038	-0.168463	0.098737	0.214319	-0.957047
26125	-1.375476	-5.220142	10.418482	-0.168461	0.098721	0.214323	-0.957048
26126	-1.356400	-5.219222	10.424964	-0.168442	0.098736	0.214308	-0.957053
26127	-1.328735	-5.215216	10.407845	-0.168448	0.098723	0.214296	-0.957056
26128	-1.345156	-5.213868	10.419682	-0.168427	0.098725	0.214261	-0.957067
26129	-1.345559	-5.214978	10.419075	-0.168410	0.098730	0.214231	-0.957077
26130	-1.381614	-5.216159	10.423546	-0.168390	0.098748	0.214205	-0.957084
26131	-1.370544	-5.209299	10.418998	-0.168379	0.098749	0.214183	-0.957091
26132	-1.340190	-5.200054	10.421706	-0.168389	0.098771	0.214171	-0.957089
26133	-1.347515	-5.220687	10.415962	-0.168381	0.098788	0.214161	-0.957091
26134	-1.360761	-5.205895	10.412558	-0.168386	0.098831	0.214141	-0.957090
26135	-1.360664	-5.198988	10.376786	-0.168378	0.098856	0.214134	-0.957091
26136	-1.366102	-5.223001	10.425684	-0.168373	0.098868	0.214125	-0.957093
26137	-1.343481	-5.208352	10.417137	-0.168361	0.098885	0.214116	-0.957095
26138	-1.337301	-5.191112	10.421058	-0.168353	0.098910	0.214110	-0.957095
26139	-1.377392	-5.206412	10.440307	-0.168356	0.098935	0.214091	-0.957096
26140	-1.350084	-5.202454	10.423133	-0.168338	0.098943	0.214080	-0.957101
26141	-1.378486	-5.209272	10.438736	-0.168328	0.098960	0.214041	-0.957110
26142	-1.343452	-5.210774	10.432809	-0.168323	0.098966	0.214036	-0.957111
26143	-1.343787	-5.212316	10.431995	-0.168309	0.098973	0.214014	-0.957118
26144	-1.347099	-5.219027	10.411326	-0.168316	0.098988	0.214007	-0.957117
26145	-1.387810	-5.209678	10.424348	-0.168309	0.099004	0.213986	-0.957121
26146	-1.364128	-5.219567	10.422146	-0.168307	0.098999	0.213986	-0.957122
26147	-1.349552	-5.207974	10.437337	-0.168306	0.098986	0.213979	-0.957125
26148	-1.349813	-5.209667	10.436458	-0.168303	0.099012	0.213972	-0.957124
26149	-1.366867	-5.208658	10.448059	-0.168293	0.099041	0.213955	-0.957127
26150	-1.375058	-5.204520	10.436090	-0.168289	0.099045	0.213940	-0.957130
26151	-1.366607	-5.203328	10.411499	-0.168283	0.099048	0.213954	-0.957128
26152	-1.363001	-5.224644	10.436643	-0.168285	0.099049	0.213946	-0.957129
26153	-1.352405	-5.193527	10.425770	-0.168292	0.099056	0.213933	-0.957130
26154	-1.347945	-5.206041	10.416161	-0.168284	0.099064	0.213937	-0.957130
26155	-1.371357	-5.224119	10.422839	-0.168270	0.099068	0.213934	-0.957133
26156	-1.361905	-5.201734	10.446734	-0.168247	0.099076	0.213924	-0.957138
26157	-1.365390	-5.208322	10.426072	-0.168242	0.099097	0.213900	-0.957142
26158	-1.349585	-5.212517	10.412709	-0.168233	0.099103	0.213896	-0.957144
26159	-1.376788	-5.210674	10.393515	-0.168215	0.099106	0.213860	-0.957155
26160	-1.374394	-5.207143	10.412513	-0.168227	0.099138	0.213870	-0.957147
26161	-1.374942	-5.209036	10.411494	-0.168220	0.099149	0.213862	-0.957149
26162	-1.356198	-5.208289	10.417910	-0.168216	0.099169	0.213857	-0.957149
26163	-1.359836	-5.215090	10.397103	-0.168212	0.099200	0.213846	-0.957149
26164	-1.362421	-5.200972	10.424717	-0.168213	0.099233	0.213842	-0.957146
26165	-1.366274	-5.207932	10.403797	-0.168217	0.099274	0.213841	-0.957141
26166	-1.359840	-5.215602	10.413776	-0.168190	0.099329	0.213846	-0.957139
26167	-1.381015	-5.195201	10.399222	-0.168175	0.099362	0.213829	-0.957142
26168	-1.363916	-5.203306	10.440306	-0.168181	0.099418	0.213829	-0.957136
26169	-1.356615	-5.202197	10.415503	-0.168171	0.099474	0.213824	-0.957132
26170	-1.366463	-5.207226	10.438018	-0.168158	0.099514	0.213832	-0.957129
26171	-1.372218	-5.198547	10.445584	-0.168138	0.099558	0.213840	-0.957126
26172	-1.371631	-5.216191	10.415901	-0.168117	0.099598	0.213823	-0.957129
26173	-1.384862	-5.201457	10.412536	-0.168105	0.099623	0.213829	-0.957128
26174	-1.357057	-5.222286	10.401417	-0.168095	0.099649	0.213805	-0.957132
26175	-1.380357	-5.194634	10.450474	-0.168071	0.099659	0.213806	-0.957135
26176	-1.374524	-5.222752	10.412231	-0.168073	0.099681	0.213778	-0.957138
26177	-1.379820	-5.213644	10.420080	-0.168053	0.099700	0.213790	-0.957137
26178	-1.349695	-5.205202	10.422532	-0.168058	0.099735	0.213793	-0.957132
26179	-1.377321	-5.203684	10.403053	-0.168052	0.099761	0.213787	-0.957132
26180	-1.386522	-5.208542	10.425746	-0.168046	0.099774	0.213786	-0.957132
26181	-1.370598	-5.213051	10.412232	-0.168036	0.099780	0.213791	-0.957132
26182	-1.368052	-5.209892	10.431132	-0.168023	0.099798	0.213790	-0.957132
26183	-1.368540	-5.211630	10.430200	-0.168017	0.099809	0.213782	-0.957134
26184	-1.376570	-5.207557	10.418199	-0.168024	0.099823	0.213777	-0.957133
26185	-1.372994	-5.195425	10.402411	-0.168008	0.099833	0.213774	-0.957135
26186	-1.386043	-5.214001	10.440071	-0.167999	0.099842	0.213759	-0.957139
26187	-1.377815	-5.212468	10.415579	-0.167990	0.099853	0.213752	-0.957141
26188	-1.378809	-5.189449	10.408655	-0.167977	0.099856	0.213742	-0.957145
26189	-1.359123	-5.213402	10.421212	-0.167973	0.099856	0.213739	-0.957147
26190	-1.371721	-5.198352	10.418122	-0.167963	0.099868	0.213713	-0.957153
26191	-1.400080	-5.205383	10.433577	-0.167963	0.099884	0.213718	-0.957150
26192	-1.367693	-5.212433	10.407585	-0.167955	0.099868	0.213706	-0.957156
26193	-1.360690	-5.195336	10.411752	-0.167959	0.099873	0.213716	-0.957152
26194	-1.388829	-5.202390	10.427224	-0.167958	0.099881	0.213690	-0.957158
26195	-1.372359	-5.231221	10.419886	-0.167953	0.099894	0.213689	-0.957157
26196	-1.385643	-5.191954	10.410549	-0.167964	0.099913	0.213697	-0.957151
26197	-1.361492	-5.226899	10.414139	-0.167965	0.099919	0.213689	-0.957152
26198	-1.386244	-5.195502	10.408699	-0.167970	0.099928	0.213688	-0.957151
26199	-1.371060	-5.208748	10.430043	-0.167963	0.099912	0.213676	-0.957157
26200	-1.378195	-5.229130	10.424190	-0.167958	0.099924	0.213668	-0.957158
26201	-1.378993	-5.205965	10.417408	-0.167965	0.099915	0.213646	-0.957162
26202	-1.387948	-5.210355	10.440395	-0.167957	0.099933	0.213616	-0.957169
26203	-1.365161	-5.195541	10.432158	-0.167955	0.099937	0.213601	-0.957172
26204	-1.360739	-5.207765	10.422574	-0.167956	0.099935	0.213587	-0.957175
26205	-1.380041	-5.211559	10.414472	-0.167947	0.099927	0.213582	-0.957179
26206	-1.384338	-5.227022	10.428477	-0.167928	0.099940	0.213568	-0.957184
26207	-1.372901	-5.220470	10.423939	-0.167935	0.099928	0.213558	-0.957186
26208	-1.373890	-5.197191	10.417211	-0.167916	0.099957	0.213528	-0.957193
26209	-1.386155	-5.206677	10.420169	-0.167915	0.099963	0.213520	-0.957194
26210	-1.355529	-5.197869	10.422963	-0.167909	0.099965	0.213499	-0.957200
26211	-1.382237	-5.220262	10.409821	-0.167899	0.099979	0.213481	-0.957204
26212	-1.364101	-5.194809	10.410383	-0.167891	0.099993	0.213462	-0.957208
26213	-1.372730	-5.224215	10.439139	-0.167868	0.100008	0.213460	-0.957211
26214	-1.376870	-5.205981	10.412427	-0.167871	0.100023	0.213437	-0.957214
26215	-1.382080	-5.196618	10.420501	-0.167857	0.100043	0.213418	-0.957219
26216	-1.389708	-5.216909	10.414577	-0.167838	0.100052	0.213408	-0.957224
26217	-1.367297	-5.177622	10.400352	-0.167846	0.100056	0.213389	-0.957226
26218	-1.367235	-5.203688	10.405536	-0.167834	0.100077	0.213369	-0.957230
26219	-1.340855	-5.208831	10.423115	-0.167832	0.100081	0.213355	-0.957234
26220	-1.381321	-5.198917	10.436534	-0.167833	0.100094	0.213324	-0.957239
26221	-1.360851	-5.213580	10.414419	-0.167835	0.100091	0.213302	-0.957244
26222	-1.373222	-5.198361	10.411502	-0.167830	0.100094	0.213288	-0.957247
26223	-1.370234	-5.194821	10.430751	-0.167818	0.100074	0.213263	-0.957257
26224	-1.368838	-5.211954	10.401188	-0.167817	0.100089	0.213269	-0.957254
26225	-1.375343	-5.187211	10.437988	-0.167802	0.100094	0.213241	-0.957263
26226	-1.378286	-5.218007	10.423298	-0.167803	0.100104	0.213222	-0.957266
26227	-1.371526	-5.200754	10.427624	-0.167801	0.100109	0.213216	-0.957267
26228	-1.390918	-5.204485	10.419508	-0.167799	0.100100	0.213207	-0.957270
26229	-1.388002	-5.201363	10.438551	-0.167793	0.100108	0.213211	-0.957270
26230	-1.363160	-5.202617	10.401409	-0.167809	0.100092	0.213208	-0.957269
26231	-1.378986	-5.201522	10.413273	-0.167830	0.100070	0.213198	-0.957270
26232	-1.397954	-5.205408	10.405131	-0.167823	0.100059	0.213212	-0.957269
26233	-1.362328	-5.207863	10.398893	-0.167823	0.100048	0.213214	-0.957270
26234	-1.370975	-5.188092	10.415879	-0.167825	0.100010	0.213211	-0.957274
26235	-1.355793	-5.176893	10.431306	-0.167833	0.099999	0.213210	-0.957274
26236	-1.355226	-5.203233	10.436366	-0.167822	0.099990	0.213205	-0.957278
26237	-1.365816	-5.203763	10.404603	-0.167832	0.099979	0.213203	-0.957278
26238	-1.395205	-5.195173	10.448973	-0.167828	0.099983	0.213189	-0.957281
26239	-1.370595	-5.196051	10.411961	-0.167842	0.099982	0.213170	-0.957283
26240	-1.373788	-5.202336	10.391275	-0.167848	0.099983	0.213163	-0.957284
26241	-1.379586	-5.202474	10.433973	-0.167831	0.099992	0.213161	-0.957286
26242	-1.352356	-5.198833	10.416686	-0.167829	0.100023	0.213151	-0.957286
26243	-1.369190	-5.197717	10.428447	-0.167819	0.100031	0.213137	-0.957290
26244	-1.388817	-5.201432	10.420293	-0.167821	0.100039	0.213137	-0.957288
26245	-1.368521	-5.216514	10.397860	-0.167818	0.100056	0.213125	-0.957290
26246	-1.373324	-5.207550	10.405854	-0.167816	0.100053	0.213133	-0.957289
26247	-1.401846	-5.190011	10.415449	-0.167822	0.100067	0.213128	-0.957287
26248	-1.382114	-5.214531	10.427618	-0.167842	0.100049	0.213144	-0.957282
26249	-1.374787	-5.197568	10.431951	-0.167845	0.100046	0.213131	-0.957285
26250	-1.370546	-5.185272	10.416402	-0.167861	0.100026	0.213140	-0.957282
26251	-1.396707	-5.207963	10.402999	-0.167866	0.100017	0.213149	-0.957280
26252	-1.366641	-5.184444	10.434492	-0.167883	0.099980	0.213167	-0.957277
26253	-1.360075	-5.212566	10.395809	-0.167900	0.099960	0.213176	-0.957274
26254	-1.395900	-5.189143	10.394429	-0.167884	0.099966	0.213185	-0.957274
26255	-1.353724	-5.206747	10.433872	-0.167892	0.099940	0.213173	-0.957278
26256	-1.368485	-5.196532	10.411060	-0.167914	0.099923	0.213188	-0.957273
26257	-1.360297	-5.204424	10.421181	-0.167917	0.099886	0.213194	-0.957275
26258	-1.359929	-5.206145	10.420370	-0.167921	0.099881	0.213191	-0.957275
26259	-1.344778	-5.219794	10.441515	-0.167929	0.099881	0.213184	-0.957275
26260	-1.364972	-5.198710	10.427610	-0.167911	0.099907	0.213173	-0.957278
26261	-1.358087	-5.206330	10.437697	-0.167897	0.099923	0.213166	-0.957281
26262	-1.374154	-5.195830	10.414857	-0.167876	0.099958	0.213143	-0.957286
26263	-1.379027	-5.211184	10.428784	-0.167861	0.099965	0.213123	-0.957292
26264	-1.370884	-5.209504	10.404260	-0.167860	0.099980	0.213129	-0.957289
26265	-1.379517	-5.214287	10.427168	-0.167850	0.099952	0.213098	-0.957301
26266	-1.367664	-5.207504	10.422868	-0.167838	0.099941	0.213087	-0.957307
26267	-1.379734	-5.192334	10.420075	-0.167828	0.099932	0.213083	-0.957310
26268	-1.365038	-5.181133	10.435555	-0.167823	0.099933	0.213062	-0.957316
26269	-1.372256	-5.201441	10.429500	-0.167831	0.099918	0.213072	-0.957314
26270	-1.379423	-5.197247	10.417667	-0.167827	0.099887	0.213077	-0.957316
26271	-1.390763	-5.207001	10.420547	-0.167827	0.099874	0.213080	-0.957317
26272	-1.383093	-5.190306	10.424871	-0.167841	0.099846	0.213105	-0.957312
26273	-1.381510	-5.217097	10.429707	-0.167863	0.099771	0.213124	-0.957312
26274	-1.348989	-5.209052	10.432502	-0.167873	0.099713	0.213138	-0.957313
26275	-1.376040	-5.191320	10.442513	-0.167875	0.099661	0.213134	-0.957319
26276	-1.378102	-5.197447	10.421974	-0.167881	0.099604	0.213131	-0.957325
26277	-1.408809	-5.193847	10.446687	-0.167899	0.099518	0.213158	-0.957324
26278	-1.312418	-5.205986	10.433318	-0.167892	0.099448	0.213168	-0.957331
26279	-1.361572	-5.194523	10.416369	-0.167902	0.099368	0.213148	-0.957342
26280	-1.359684	-5.195934	10.415912	-0.167920	0.099273	0.213162	-0.957345
26281	-1.351387	-5.188702	10.455050	-0.167927	0.099198	0.213196	-0.957344
26282	-1.348200	-5.206002	10.425362	-0.167944	0.099103	0.213210	-0.957348
26283	-1.368810	-5.189280	10.392091	-0.167966	0.098994	0.213200	-0.957357
26284	-1.352329	-5.187357	10.442628	-0.167971	0.098872	0.213196	-0.957370
26285	-1.392137	-5.181760	10.437020	-0.167991	0.098695	0.213197	-0.957384
26286	-1.379119	-5.180105	10.413093	-0.168001	0.098472	0.213257	-0.957393
26287	-1.346259	-5.177644	10.395864	-0.168038	0.098272	0.213366	-0.957382
26288	-1.356627	-5.203823	10.412897	-0.168122	0.098060	0.213538	-0.957351
26289	-1.389132	-5.187529	10.391466	-0.168221	0.097783	0.213701	-0.957325
26290	-1.344639	-5.207650	10.355858	-0.168347	0.097451	0.213846	-0.957305
26291	-1.309418	-5.215492	10.373121	-0.168467	0.097144	0.213970	-0.957287
26292	-1.295989	-5.169914	10.435684	-0.168623	0.096799	0.214099	-0.957266
26293	-1.293344	-5.192515	10.429662	-0.168823	0.096386	0.214275	-0.957233
26294	-1.334087	-5.178134	10.476620	-0.169062	0.095900	0.214438	-0.957203
26295	-1.275862	-5.268509	10.434541	-0.169300	0.095467	0.214579	-0.957172
26296	-1.084181	-5.250159	10.474285	-0.169477	0.095214	0.214611	-0.957159
26297	-1.197569	-5.233219	10.489535	-0.169606	0.095095	0.214616	-0.957147
26298	-1.210044	-5.238181	10.438052	-0.169670	0.095083	0.214638	-0.957132
26299	-1.284289	-5.268423	10.434075	-0.169700	0.095162	0.214642	-0.957118
26300	-1.314544	-5.240824	10.409608	-0.169705	0.095305	0.214556	-0.957122
26301	-1.170714	-5.258576	10.431582	-0.169685	0.095533	0.214368	-0.957145
26302	-1.240456	-5.266123	10.390837	-0.169600	0.095908	0.214033	-0.957198
26303	-1.138034	-5.308501	10.362444	-0.169466	0.096467	0.213522	-0.957279
26304	-1.044196	-5.291891	10.388162	-0.169207	0.097248	0.212744	-0.957419
26305	-1.222702	-5.159516	10.508415	-0.168871	0.098131	0.211895	-0.957577
26306	-1.272859	-5.207206	10.475986	-0.168524	0.098982	0.211133	-0.957719
26307	-1.252009	-5.148313	10.492855	-0.168182	0.099876	0.210380	-0.957852
26308	-1.543385	-5.098661	10.485615	-0.167902	0.100745	0.209709	-0.957957
26309	-1.573283	-5.093345	10.510278	-0.167675	0.101423	0.209215	-0.958033
26310	-1.298781	-5.190743	10.467184	-0.167409	0.102088	0.208783	-0.958103
26311	-1.413435	-5.124937	10.468060	-0.166945	0.102840	0.208368	-0.958194
26312	-1.538387	-5.058391	10.437197	-0.166548	0.103484	0.208040	-0.958265
26313	-1.697581	-5.036149	10.485629	-0.166231	0.104003	0.207872	-0.958301
26314	-1.531109	-5.058014	10.428577	-0.165986	0.104407	0.207840	-0.958306
26315	-1.606945	-5.045302	10.421100	-0.165797	0.104746	0.207972	-0.958273
26316	-1.659581	-5.036199	10.418984	-0.165776	0.104953	0.208456	-0.958149
26317	-1.657140	-5.022052	10.425860	-0.165933	0.105064	0.209171	-0.957954
26318	-1.932062	-5.043668	10.449055	-0.166317	0.104989	0.210148	-0.957681
26319	-2.117008	-5.079930	10.472517	-0.167135	0.104331	0.211418	-0.957331
26320	-1.443138	-5.239391	10.499775	-0.168188	0.103190	0.212950	-0.956931
26321	-0.996255	-5.309887	10.497111	-0.168895	0.102218	0.214458	-0.956574
26322	-0.951380	-5.405079	10.335976	-0.169271	0.101609	0.215687	-0.956296
26323	-1.040412	-5.359299	10.317689	-0.169327	0.101470	0.216356	-0.956150
26324	-1.147594	-5.348490	10.302677	-0.169217	0.101548	0.216684	-0.956087
26325	-1.276490	-5.304260	10.297694	-0.169033	0.101707	0.216745	-0.956088
26326	-1.373067	-5.291268	10.328904	-0.168836	0.101895	0.216654	-0.956124
26327	-1.336938	-5.271843	10.329075	-0.168613	0.102116	0.216378	-0.956202
26328	-1.284036	-5.257974	10.372245	-0.168388	0.102380	0.216014	-0.956296
26329	-1.352239	-5.243242	10.380848	-0.168156	0.102665	0.215686	-0.956380
