// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB22
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
26141	9.738985	-0.578804	-0.161691	0.392395	-0.600827	-0.384867	-0.580440
26142	9.737648	-0.614276	-0.185824	0.392321	-0.600912	-0.384749	-0.580480
26143	9.720681	-0.618319	-0.203655	0.392323	-0.600927	-0.384718	-0.580484
26144	9.736183	-0.592188	-0.188767	0.392302	-0.600948	-0.384686	-0.580498
26145	9.745581	-0.618010	-0.166475	0.392247	-0.601006	-0.384600	-0.580532
26146	9.745637	-0.617258	-0.165977	0.392184	-0.601071	-0.384479	-0.580587
26147	9.736235	-0.609184	-0.123625	0.392115	-0.601144	-0.384431	-0.580590
26148	9.744158	-0.594786	-0.170658	0.392063	-0.601202	-0.384455	-0.580549
26149	9.724051	-0.595702	-0.176321	0.392017	-0.601272	-0.384502	-0.580476
26150	9.742656	-0.571754	-0.177817	0.392003	-0.601328	-0.384567	-0.580385
26151	9.738160	-0.604813	-0.190002	0.391971	-0.601411	-0.384586	-0.580308
26152	9.724291	-0.611263	-0.223872	0.391938	-0.601494	-0.384581	-0.580248
26153	9.746020	-0.648327	-0.153209	0.391887	-0.601593	-0.384550	-0.580199
26154	9.758303	-0.620464	-0.125738	0.391897	-0.601648	-0.384543	-0.580141
26155	9.755376	-0.616325	-0.219066	0.391880	-0.601710	-0.384540	-0.580089
26156	9.758392	-0.599706	-0.191318	0.391860	-0.601778	-0.384485	-0.580069
26157	9.753757	-0.614926	-0.159089	0.391868	-0.601811	-0.384415	-0.580076
26158	9.763157	-0.641555	-0.136653	0.391913	-0.601827	-0.384392	-0.580044
26159	9.760243	-0.637582	-0.228730	0.391899	-0.601875	-0.384317	-0.580053
26160	9.746257	-0.625778	-0.217657	0.391963	-0.601852	-0.384297	-0.580047
26161	9.711952	-0.597715	-0.168039	0.392044	-0.601821	-0.384334	-0.580000
26162	9.721293	-0.585455	-0.167185	0.392111	-0.601788	-0.384381	-0.579959
26163	9.707491	-0.591562	-0.198927	0.392183	-0.601758	-0.384432	-0.579907
26164	9.740253	-0.617399	-0.186757	0.392207	-0.601756	-0.384457	-0.579875
26165	9.757348	-0.611449	-0.168487	0.392203	-0.601774	-0.384467	-0.579852
26166	9.742045	-0.635279	-0.182619	0.392244	-0.601753	-0.384494	-0.579830
26167	9.738862	-0.593507	-0.189683	0.392278	-0.601744	-0.384521	-0.579798
26168	9.743609	-0.576736	-0.221242	0.392314	-0.601722	-0.384556	-0.579773
26169	9.742168	-0.593683	-0.202718	0.392380	-0.601705	-0.384571	-0.579736
26170	9.728153	-0.581796	-0.192274	0.392411	-0.601732	-0.384576	-0.579684
26171	9.728192	-0.581141	-0.192290	0.392438	-0.601742	-0.384587	-0.579648
26172	9.723581	-0.595855	-0.160225	0.392498	-0.601733	-0.384638	-0.579583
26173	9.723629	-0.594995	-0.160524	0.392537	-0.601746	-0.384694	-0.579506
26174	9.739591	-0.643994	-0.209871	0.392524	-0.601771	-0.384716	-0.579474
26175	9.773899	-0.651684	-0.215747	0.392567	-0.601748	-0.384736	-0.579455
26176	9.742746	-0.625084	-0.180419	0.392629	-0.601675	-0.384822	-0.579432
26177	9.750484	-0.591331	-0.183565	0.392637	-0.601650	-0.384902	-0.579400
26178	9.724187	-0.567143	-0.223744	0.392617	-0.601647	-0.384955	-0.579380
26179	9.736873	-0.594431	-0.216294	0.392582	-0.601667	-0.384981	-0.579366
26180	9.726239	-0.621996	-0.198905	0.392554	-0.601691	-0.385000	-0.579348
26181	9.716857	-0.613493	-0.156697	0.392550	-0.601709	-0.384999	-0.579333
26182	9.721574	-0.596667	-0.188708	0.392537	-0.601729	-0.385012	-0.579312
26183	9.723315	-0.615957	-0.184840	0.392548	-0.601753	-0.384988	-0.579296
26184	9.726522	-0.617644	-0.198589	0.392547	-0.601781	-0.384948	-0.579294
26185	9.737493	-0.625867	-0.194341	0.392540	-0.601817	-0.384911	-0.579286
26186	9.726622	-0.616165	-0.198322	0.392555	-0.601842	-0.384925	-0.579241
26187	9.743684	-0.610278	-0.180418	0.392580	-0.601841	-0.384987	-0.579183
26188	9.735981	-0.602531	-0.199139	0.392581	-0.601881	-0.385027	-0.579114
26189	9.745262	-0.590151	-0.199810	0.392566	-0.601925	-0.385037	-0.579073
26190	9.739231	-0.602873	-0.214739	0.392538	-0.601977	-0.385031	-0.579041
26191	9.743879	-0.606293	-0.183312	0.392526	-0.602037	-0.385025	-0.578991
26192	9.703600	-0.610349	-0.192222	0.392506	-0.602081	-0.385030	-0.578955
26193	9.742285	-0.584014	-0.188125	0.392503	-0.602099	-0.385042	-0.578932
26194	9.754971	-0.612116	-0.180973	0.392459	-0.602167	-0.385035	-0.578895
26195	9.747238	-0.604607	-0.199810	0.392443	-0.602215	-0.385031	-0.578858
26196	9.742674	-0.619434	-0.168267	0.392441	-0.602256	-0.385020	-0.578824
26197	9.727183	-0.625410	-0.140406	0.392445	-0.602290	-0.385006	-0.578796
26198	9.730617	-0.645383	-0.197217	0.392415	-0.602343	-0.384973	-0.578782
26199	9.736750	-0.630697	-0.183041	0.392405	-0.602368	-0.384963	-0.578770
26200	9.728812	-0.604638	-0.157984	0.392427	-0.602356	-0.384943	-0.578781
26201	9.735188	-0.608482	-0.185393	0.392474	-0.602355	-0.384944	-0.578749
26202	9.732326	-0.623915	-0.213369	0.392485	-0.602379	-0.384919	-0.578733
26203	9.724580	-0.616924	-0.231150	0.392474	-0.602439	-0.384843	-0.578729
26204	9.751100	-0.638765	-0.190520	0.392519	-0.602440	-0.384804	-0.578723
26205	9.737308	-0.645417	-0.222134	0.392551	-0.602453	-0.384795	-0.578694
26206	9.743694	-0.669161	-0.186286	0.392548	-0.602482	-0.384812	-0.578654
26207	9.763643	-0.627386	-0.203829	0.392569	-0.602488	-0.384819	-0.578629
26208	9.734056	-0.602072	-0.229298	0.392557	-0.602519	-0.384768	-0.578640
26209	9.762053	-0.605445	-0.206266	0.392532	-0.602547	-0.384671	-0.578692
26210	9.754350	-0.618151	-0.158792	0.392556	-0.602546	-0.384600	-0.578724
26211	9.746649	-0.610886	-0.175143	0.392577	-0.602534	-0.384533	-0.578766
26212	9.746782	-0.589906	-0.236800	0.392559	-0.602508	-0.384398	-0.578895
26213	9.728507	-0.611606	-0.233647	0.392617	-0.602428	-0.384283	-0.579015
26214	9.737524	-0.580930	-0.187554	0.392622	-0.602401	-0.384184	-0.579105
26215	9.740830	-0.582113	-0.198934	0.392588	-0.602391	-0.384037	-0.579237
26216	9.739884	-0.617012	-0.220352	0.392533	-0.602361	-0.383855	-0.579426
26217	9.738603	-0.633541	-0.198289	0.392488	-0.602317	-0.383630	-0.579651
26218	9.746103	-0.620419	-0.133363	0.392433	-0.602282	-0.383450	-0.579843
26219	9.718810	-0.632850	-0.195462	0.392348	-0.602312	-0.383328	-0.579952
26220	9.731361	-0.622100	-0.207842	0.392269	-0.602334	-0.383227	-0.580049
26221	9.718809	-0.591462	-0.213963	0.392156	-0.602400	-0.383046	-0.580176
26222	9.737549	-0.606245	-0.190189	0.392057	-0.602469	-0.382817	-0.580323
26223	9.743575	-0.592332	-0.174048	0.391938	-0.602583	-0.382569	-0.580448
26224	9.706815	-0.637722	-0.174006	0.391822	-0.602685	-0.382354	-0.580562
26225	9.743889	-0.630261	-0.150505	0.391805	-0.602734	-0.382254	-0.580589
26226	9.748874	-0.652621	-0.160531	0.391793	-0.602794	-0.382177	-0.580585
26227	9.719828	-0.645706	-0.228481	0.391723	-0.602862	-0.382037	-0.580654
26228	9.740259	-0.681202	-0.201862	0.391702	-0.602900	-0.381914	-0.580709
26229	9.719934	-0.644917	-0.226171	0.391735	-0.602914	-0.381858	-0.580709
26230	9.727671	-0.651465	-0.206976	0.391778	-0.602920	-0.381791	-0.580717
26231	9.753786	-0.635472	-0.186747	0.391813	-0.602940	-0.381674	-0.580750
26232	9.736903	-0.640611	-0.203234	0.391822	-0.602989	-0.381492	-0.580813
26233	9.761463	-0.643466	-0.164891	0.391858	-0.603026	-0.381331	-0.580856
26234	9.733842	-0.678573	-0.163711	0.391904	-0.603053	-0.381151	-0.580915
26235	9.758915	-0.699704	-0.167317	0.391983	-0.603057	-0.380978	-0.580971
26236	9.748159	-0.730275	-0.146890	0.392117	-0.603012	-0.380862	-0.581003
26237	9.748126	-0.731231	-0.144284	0.392243	-0.602998	-0.380794	-0.580978
26238	9.754442	-0.697918	-0.192024	0.392369	-0.602980	-0.380763	-0.580931
26239	9.746185	-0.673926	-0.165524	0.392525	-0.602935	-0.380729	-0.580896
26240	9.735091	-0.627298	-0.188538	0.392645	-0.602916	-0.380657	-0.580881
26241	9.745393	-0.618953	-0.140352	0.392730	-0.602923	-0.380609	-0.580847
26242	9.739462	-0.632785	-0.153429	0.392771	-0.602930	-0.380516	-0.580873
26243	9.704092	-0.621463	-0.192582	0.392721	-0.602994	-0.380399	-0.580917
26244	9.722698	-0.636480	-0.170401	0.392638	-0.603076	-0.380311	-0.580946
26245	9.756443	-0.626529	-0.133085	0.392588	-0.603128	-0.380176	-0.581014
26246	9.702686	-0.637882	-0.172482	0.392585	-0.603150	-0.380019	-0.581096
26247	9.726085	-0.638170	-0.180217	0.392612	-0.603206	-0.379829	-0.581143
26248	9.704226	-0.621379	-0.185990	0.392664	-0.603239	-0.379663	-0.581184
26249	9.740080	-0.612854	-0.208332	0.392668	-0.603329	-0.379540	-0.581167
26250	9.720017	-0.654837	-0.191414	0.392642	-0.603450	-0.379370	-0.581169
26251	9.719929	-0.656275	-0.190984	0.392657	-0.603555	-0.379179	-0.581175
26252	9.710499	-0.631140	-0.211600	0.392668	-0.603684	-0.378935	-0.581193
26253	9.750672	-0.667523	-0.180579	0.392686	-0.603817	-0.378637	-0.581238
26254	9.739648	-0.700346	-0.161822	0.392649	-0.604008	-0.378243	-0.581320
26255	9.742710	-0.705999	-0.174546	0.392582	-0.604225	-0.377830	-0.581408
26256	9.760970	-0.725399	-0.150749	0.392581	-0.604375	-0.377431	-0.581513
26257	9.764062	-0.730688	-0.162876	0.392557	-0.604536	-0.377100	-0.581576
26258	9.731253	-0.744771	-0.151958	0.392581	-0.604626	-0.376853	-0.581627
26259	9.731162	-0.746392	-0.149851	0.392619	-0.604667	-0.376657	-0.581686
26260	9.730460	-0.691112	-0.125745	0.392617	-0.604723	-0.376461	-0.581755
26261	9.733752	-0.693657	-0.138669	0.392553	-0.604824	-0.376299	-0.581799
26262	9.733096	-0.637399	-0.116377	0.392417	-0.604959	-0.376095	-0.581882
26263	9.768152	-0.624715	-0.185687	0.392209	-0.605134	-0.375811	-0.582024
26264	9.762497	-0.623069	-0.110575	0.392036	-0.605266	-0.375559	-0.582166
26265	9.745776	-0.626565	-0.127570	0.391882	-0.605341	-0.375319	-0.582346
26266	9.726526	-0.644782	-0.172600	0.391675	-0.605417	-0.375049	-0.582580
26267	9.699970	-0.640766	-0.145821	0.391531	-0.605402	-0.374864	-0.582811
26268	9.692676	-0.592272	-0.181742	0.391402	-0.605408	-0.374744	-0.582968
26269	9.767428	-0.516536	-0.218282	0.391257	-0.605471	-0.374567	-0.583115
26270	9.857123	-0.509044	-0.286146	0.391105	-0.605544	-0.374174	-0.583393
26271	9.830430	-0.532668	-0.145781	0.391008	-0.605561	-0.373554	-0.583836
26272	9.788518	-0.505175	-0.058676	0.390965	-0.605570	-0.372813	-0.584330
26273	9.750308	-0.469831	-0.182933	0.390883	-0.605608	-0.371921	-0.584913
26274	9.732984	-0.451107	-0.009094	0.390953	-0.605548	-0.370979	-0.585528
26275	9.701552	-0.489396	0.017447	0.390946	-0.605619	-0.369940	-0.586115
26276	9.751265	-0.504202	-0.182394	0.390958	-0.605666	-0.368752	-0.586808
26277	9.717241	-0.549802	-0.044451	0.391069	-0.605561	-0.367329	-0.587733
26278	9.695602	-0.590935	0.125177	0.390977	-0.605762	-0.366003	-0.588414
26279	9.731778	-0.642504	0.044533	0.390866	-0.606069	-0.364914	-0.588847
26280	9.648913	-0.678498	0.048759	0.390731	-0.606438	-0.364024	-0.589109
26281	9.606754	-0.670460	0.038392	0.390581	-0.606886	-0.363283	-0.589203
26282	9.603955	-0.693154	0.007443	0.390341	-0.607451	-0.362608	-0.589197
26283	9.602710	-0.740497	0.022432	0.390122	-0.608064	-0.362015	-0.589073
26284	9.566513	-0.724211	0.064257	0.389957	-0.608729	-0.361511	-0.588806
26285	9.597083	-0.749903	0.156110	0.389824	-0.609439	-0.361017	-0.588462
26286	9.644359	-0.772599	0.265775	0.389666	-0.610162	-0.360548	-0.588105
26287	9.662397	-0.860145	0.297362	0.389454	-0.611020	-0.360127	-0.587613
26288	9.743383	-0.876860	0.439133	0.389269	-0.611895	-0.359819	-0.587013
26289	9.783184	-0.885068	0.432901	0.389020	-0.612817	-0.359299	-0.586535
26290	9.706206	-0.905925	0.567706	0.388452	-0.613984	-0.358265	-0.586324
26291	9.560258	-0.936906	1.012145	0.387581	-0.614985	-0.356517	-0.586915
26292	8.937357	-0.854446	1.266636	0.386276	-0.615766	-0.354259	-0.588323
26293	8.392458	-0.583001	0.800032	0.384433	-0.616439	-0.352186	-0.590067
26294	8.708234	-0.462959	0.515475	0.382570	-0.616522	-0.350909	-0.591948
26295	9.053567	-0.591817	0.799376	0.380716	-0.616027	-0.349845	-0.594284
26296	9.450439	-0.924018	0.416598	0.378550	-0.615930	-0.348843	-0.596354
26297	10.234207	-1.438449	0.006402	0.376706	-0.616408	-0.348173	-0.597419
26298	10.751548	-1.813269	-0.053077	0.375375	-0.617824	-0.347663	-0.597091
26299	10.865157	-1.941873	-0.082553	0.374927	-0.619538	-0.347019	-0.595970
26300	10.335044	-1.738606	-0.024796	0.375183	-0.621434	-0.346542	-0.594110
26301	9.933568	-1.360858	0.333567	0.375410	-0.623662	-0.346336	-0.591747
26302	9.712656	-1.115225	0.444929	0.375534	-0.625539	-0.345718	-0.590046
26303	9.562174	-0.809844	0.297054	0.375570	-0.627020	-0.344855	-0.588955
26304	9.588359	-0.592144	0.308869	0.375315	-0.628521	-0.343856	-0.588101
26305	9.586406	-0.589364	0.091844	0.374888	-0.629932	-0.342584	-0.587607
26306	9.404311	-0.779625	0.027396	0.374283	-0.631536	-0.341426	-0.586944
26307	9.294931	-1.240353	-0.703494	0.373450	-0.633506	-0.340273	-0.586020
26308	9.369820	-1.752334	-0.976603	0.373272	-0.635227	-0.339714	-0.584592
26309	9.298766	-1.971406	-0.758902	0.373681	-0.636792	-0.339654	-0.582661
26310	9.125817	-2.091533	-0.963706	0.374228	-0.638705	-0.340049	-0.579979
26311	9.326040	-2.049938	-1.263437	0.375171	-0.640709	-0.341482	-0.576306
26312	9.529061	-1.765094	-1.165408	0.376636	-0.642265	-0.343181	-0.572597
26313	9.180693	-1.517874	-1.418038	0.378389	-0.643509	-0.344701	-0.569121
26314	9.221202	-1.396414	-1.654486	0.379991	-0.645411	-0.346485	-0.564800
26315	9.402686	-1.566982	-1.769642	0.381213	-0.647829	-0.348032	-0.560239
26316	9.620820	-1.751377	-1.673951	0.382686	-0.649988	-0.349712	-0.555669
26317	9.774652	-1.766990	-1.661783	0.384178	-0.651854	-0.351600	-0.551245
26318	9.956278	-1.878405	-1.816402	0.385639	-0.653561	-0.354000	-0.546648
26319	10.014651	-1.705123	-2.228921	0.386978	-0.655126	-0.356463	-0.542211
26320	9.957520	-1.709087	-2.526489	0.388411	-0.656273	-0.358676	-0.538326
26321	9.823448	-1.443019	-1.557121	0.390223	-0.656694	-0.360963	-0.534963
26322	9.465569	-1.008526	-1.579214	0.391510	-0.657200	-0.363124	-0.531930
26323	9.383018	-0.792530	-2.291451	0.392172	-0.658089	-0.365328	-0.528824
