// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
26053	9.585159	0.903808	-1.097396	-0.661228	0.032748	0.743575	0.093816
26054	9.613950	0.889344	-1.126518	-0.661143	0.032618	0.743653	0.093846
26055	9.593919	0.904190	-1.117330	-0.661108	0.032566	0.743673	0.093947
26056	9.602828	0.888384	-1.119544	-0.661070	0.032521	0.743691	0.094083
26057	9.621971	0.865013	-1.113858	-0.661068	0.032474	0.743684	0.094168
26058	9.595292	0.933459	-1.097427	-0.661083	0.032460	0.743658	0.094276
26059	9.578473	0.981066	-1.057203	-0.661105	0.032541	0.743607	0.094494
26060	9.580469	0.844310	-1.052239	-0.661121	0.032672	0.743556	0.094744
26061	9.600178	0.833567	-1.061097	-0.661139	0.032741	0.743522	0.094866
26062	9.589646	0.988870	-1.035908	-0.661157	0.032844	0.743492	0.094933
26063	9.590879	1.028742	-1.081597	-0.661195	0.033044	0.743441	0.095006
26064	9.567596	0.965572	-1.051622	-0.661229	0.033287	0.743390	0.095075
26065	9.609326	0.960371	-1.051740	-0.661247	0.033592	0.743357	0.095101
26066	9.628788	0.917225	-1.029644	-0.661280	0.033936	0.743309	0.095121
26067	9.620337	0.784340	-1.058411	-0.661313	0.034231	0.743269	0.095104
26068	9.593778	0.702070	-1.099002	-0.661335	0.034464	0.743248	0.095031
26069	9.590539	0.667822	-1.152394	-0.661378	0.034592	0.743224	0.094874
26070	9.555558	0.733221	-1.092188	-0.661453	0.034685	0.743168	0.094753
26071	9.570080	0.767543	-1.044241	-0.661533	0.034813	0.743092	0.094745
26072	9.627443	0.707248	-1.091982	-0.661608	0.034875	0.743024	0.094733
26073	9.658346	0.713864	-1.123813	-0.661691	0.034840	0.742963	0.094647
26074	9.622015	0.803526	-1.152974	-0.661854	0.034774	0.742828	0.094588
26075	9.632821	0.780160	-1.100099	-0.662021	0.034759	0.742674	0.094635
26076	9.617569	0.690345	-1.078702	-0.662196	0.034711	0.742510	0.094715
26077	9.644786	0.655748	-1.145820	-0.662390	0.034576	0.742336	0.094773
26078	9.605650	0.846276	-1.128302	-0.662606	0.034393	0.742149	0.094791
26079	9.586693	1.006114	-1.054751	-0.662807	0.034246	0.741962	0.094903
26080	9.564595	0.940118	-0.945305	-0.662970	0.034221	0.741788	0.095138
26081	9.576664	0.796639	-0.930397	-0.663115	0.034115	0.741653	0.095214
26082	9.609030	0.830626	-0.966085	-0.663267	0.033905	0.741538	0.095128
26083	9.595070	0.942941	-0.975816	-0.663422	0.033721	0.741413	0.095089
26084	9.580147	0.900162	-1.052205	-0.663581	0.033656	0.741255	0.095225
26085	9.626883	0.807919	-1.032224	-0.663755	0.033639	0.741078	0.095403
26086	9.626305	0.799550	-1.036737	-0.663913	0.033565	0.740922	0.095532
26087	9.606217	0.961720	-0.989337	-0.664070	0.033532	0.740763	0.095691
26088	9.585806	0.966084	-0.983281	-0.664248	0.033620	0.740554	0.096042
26089	9.601786	0.883385	-0.969642	-0.664408	0.033758	0.740357	0.096405
26090	9.591887	0.877424	-0.930848	-0.664560	0.033898	0.740171	0.096731
26091	9.602753	0.886136	-0.933541	-0.664708	0.034038	0.739992	0.097037
26092	9.572158	0.880680	-0.894684	-0.664857	0.034176	0.739814	0.097325
26093	9.570199	0.847225	-0.893737	-0.664984	0.034247	0.739667	0.097552
26094	9.581823	0.866204	-0.888320	-0.665072	0.034272	0.739570	0.097676
26095	9.591853	0.879245	-0.944133	-0.665132	0.034290	0.739503	0.097768
26096	9.612417	0.862981	-0.901899	-0.665164	0.034320	0.739454	0.097910
26097	9.619482	0.810440	-0.906464	-0.665189	0.034360	0.739416	0.098020
26098	9.607718	0.797120	-0.932476	-0.665197	0.034323	0.739408	0.098039
26099	9.607667	0.798469	-0.931851	-0.665207	0.034228	0.739400	0.098060
26100	9.563895	0.750460	-0.893577	-0.665222	0.034096	0.739396	0.098040
26101	9.603979	0.741552	-0.929042	-0.665223	0.033817	0.739427	0.097889
26102	9.587732	0.812902	-0.896517	-0.665170	0.033514	0.739513	0.097703
26103	9.580963	0.899011	-0.948243	-0.665132	0.033180	0.739586	0.097525
26104	9.580168	0.887298	-0.933934	-0.665096	0.032886	0.739653	0.097361
26105	9.612206	0.885730	-0.867644	-0.665078	0.032606	0.739706	0.097175
26106	9.583348	0.931187	-0.872038	-0.665051	0.032284	0.739776	0.096933
26107	9.580330	0.901959	-0.927511	-0.665019	0.032019	0.739843	0.096730
26108	9.592012	0.933598	-0.942605	-0.664990	0.031763	0.739908	0.096519
26109	9.602412	0.940643	-0.951570	-0.664966	0.031582	0.739953	0.096402
26110	9.588747	0.888730	-0.957726	-0.664938	0.031420	0.739998	0.096296
26111	9.630298	0.884309	-0.934359	-0.664897	0.031257	0.740062	0.096143
26112	9.593002	0.957756	-0.927756	-0.664846	0.031038	0.740152	0.095873
26113	9.576760	1.026705	-0.896994	-0.664764	0.030936	0.740255	0.095672
26114	9.572464	0.954159	-0.906635	-0.664696	0.030908	0.740338	0.095513
26115	9.619302	0.874196	-0.934398	-0.664641	0.030848	0.740416	0.095317
26116	9.651467	0.904499	-0.975860	-0.664592	0.030796	0.740492	0.095083
26117	9.635233	0.990814	-1.010188	-0.664576	0.030838	0.740523	0.094934
26118	9.594067	0.991001	-1.009694	-0.664565	0.030976	0.740532	0.094901
26119	9.598398	0.888256	-1.028796	-0.664541	0.031231	0.740535	0.094961
26120	9.636759	0.804483	-0.961420	-0.664523	0.031476	0.740535	0.095001
26121	9.629881	0.856115	-0.955600	-0.664526	0.031639	0.740532	0.094959
26122	9.596815	0.829412	-0.991159	-0.664551	0.031797	0.740506	0.094934
26123	9.567077	0.830339	-0.947068	-0.664575	0.031955	0.740483	0.094882
26124	9.565230	0.808766	-0.991182	-0.664576	0.032076	0.740483	0.094839
26125	9.596348	0.779211	-0.918698	-0.664515	0.032188	0.740540	0.094784
26126	9.645443	0.767348	-1.023754	-0.664486	0.032195	0.740581	0.094669
26127	9.597188	0.822169	-1.017374	-0.664505	0.032176	0.740586	0.094499
26128	9.590845	0.888026	-1.027055	-0.664511	0.032162	0.740600	0.094352
26129	9.607531	0.811598	-1.009936	-0.664491	0.032192	0.740623	0.094298
26130	9.596319	0.775024	-0.946077	-0.664459	0.032163	0.740659	0.094254
26131	9.595688	0.761554	-0.931785	-0.664387	0.032052	0.740742	0.094146
26132	9.565166	0.784403	-0.956543	-0.664303	0.031912	0.740838	0.094037
26133	9.628886	0.835668	-1.022164	-0.664249	0.031736	0.740915	0.093865
26134	9.605865	0.959752	-0.985002	-0.664188	0.031616	0.740991	0.093743
26135	9.620283	1.023772	-0.971110	-0.664159	0.031628	0.741016	0.093750
26136	9.591569	0.910079	-1.017239	-0.664097	0.031754	0.741051	0.093861
26137	9.596186	0.804295	-0.986542	-0.664065	0.031837	0.741070	0.093918
26138	9.613751	0.772881	-1.041809	-0.664013	0.031897	0.741107	0.093964
26139	9.628987	0.831627	-0.977343	-0.663955	0.031930	0.741155	0.093993
26140	9.610020	0.871642	-0.999053	-0.663925	0.031970	0.741172	0.094053
26141	9.598896	0.852524	-0.975629	-0.663894	0.032051	0.741181	0.094168
26142	9.586491	0.825190	-0.986982	-0.663867	0.032133	0.741188	0.094278
26143	9.607013	0.807909	-0.947366	-0.663805	0.032147	0.741246	0.094257
26144	9.598621	0.870075	-1.018532	-0.663743	0.032128	0.741306	0.094226
26145	9.609466	0.873855	-1.002441	-0.663700	0.032124	0.741345	0.094224
26146	9.595249	0.824208	-1.033880	-0.663655	0.032135	0.741381	0.094250
26147	9.601625	0.740798	-0.984216	-0.663608	0.032159	0.741415	0.094307
26148	9.621744	0.743152	-1.010496	-0.663583	0.032091	0.741443	0.094290
26149	9.615945	0.822524	-1.011107	-0.663551	0.031946	0.741493	0.094168
26150	9.602293	0.944388	-1.015475	-0.663542	0.031842	0.741522	0.094040
26151	9.573629	0.972634	-0.978375	-0.663513	0.031794	0.741550	0.094035
26152	9.606475	0.825599	-0.969477	-0.663496	0.031818	0.741561	0.094061
26153	9.616533	0.834732	-1.003226	-0.663454	0.031783	0.741607	0.094011
26154	9.609871	0.886294	-0.972641	-0.663439	0.031744	0.741625	0.093985
26155	9.618133	0.857244	-0.984991	-0.663396	0.031714	0.741669	0.093954
26156	9.607457	0.883748	-1.059764	-0.663333	0.031688	0.741736	0.093877
26157	9.607767	0.880803	-1.035950	-0.663282	0.031645	0.741792	0.093805
26158	9.605881	0.842202	-1.015853	-0.663225	0.031625	0.741854	0.093730
26159	9.601336	0.770689	-1.024726	-0.663175	0.031589	0.741908	0.093665
26160	9.595992	0.862779	-1.041353	-0.663137	0.031537	0.741957	0.093568
26161	9.609159	0.901787	-1.021034	-0.663117	0.031520	0.741979	0.093544
26162	9.596747	0.873870	-1.032838	-0.663075	0.031541	0.742013	0.093561
26163	9.612855	0.801727	-1.041866	-0.663017	0.031542	0.742065	0.093558
26164	9.614021	0.826392	-1.049194	-0.662955	0.031465	0.742138	0.093444
26165	9.605071	0.858448	-1.064006	-0.662907	0.031414	0.742191	0.093386
26166	9.614196	0.840348	-1.066831	-0.662888	0.031382	0.742211	0.093369
26167	9.603645	0.834495	-1.058515	-0.662905	0.031388	0.742194	0.093380
26168	9.607275	0.878707	-1.019061	-0.662918	0.031413	0.742176	0.093418
26169	9.595894	0.845835	-0.979086	-0.662928	0.031460	0.742153	0.093518
26170	9.582220	0.793822	-0.984068	-0.662914	0.031455	0.742163	0.093535
26171	9.627452	0.865713	-1.003038	-0.662886	0.031367	0.742203	0.093452
26172	9.578133	0.911278	-1.006228	-0.662877	0.031285	0.742228	0.093347
26173	9.575384	0.894749	-1.076344	-0.662852	0.031289	0.742251	0.093337
26174	9.592564	0.816875	-1.034105	-0.662845	0.031326	0.742254	0.093349
26175	9.601382	0.784769	-1.020620	-0.662838	0.031318	0.742264	0.093328
26176	9.611441	0.793950	-1.053901	-0.662828	0.031251	0.742281	0.093276
26177	9.626889	0.868686	-1.028957	-0.662845	0.031181	0.742283	0.093171
26178	9.599248	0.923644	-1.022222	-0.662848	0.031133	0.742291	0.093097
26179	9.585597	0.887246	-1.068074	-0.662859	0.031133	0.742281	0.093097
26180	9.614721	0.840383	-1.038877	-0.662879	0.031190	0.742256	0.093140
26181	9.603845	0.820597	-1.014233	-0.662903	0.031268	0.742222	0.093211
26182	9.592479	0.803612	-1.015019	-0.662914	0.031264	0.742213	0.093209
26183	9.606157	0.872950	-1.049670	-0.662928	0.031273	0.742201	0.093204
26184	9.617677	0.890255	-1.047192	-0.662947	0.031313	0.742177	0.093243
26185	9.597102	0.891635	-1.045650	-0.662970	0.031388	0.742146	0.093302
26186	9.637257	0.848238	-0.998889	-0.662992	0.031509	0.742106	0.093420
26187	9.593403	0.784995	-0.944175	-0.663022	0.031621	0.742064	0.093506
26188	9.591306	0.765784	-0.987643	-0.663048	0.031633	0.742041	0.093497
26189	9.585677	0.860766	-1.027587	-0.663053	0.031564	0.742052	0.093399
26190	9.600231	0.940917	-1.052921	-0.663050	0.031544	0.742059	0.093373
26191	9.617797	0.893508	-1.066800	-0.663039	0.031586	0.742059	0.093435
26192	9.591849	0.796434	-1.042538	-0.663052	0.031651	0.742038	0.093487
26193	9.601635	0.775374	-1.018375	-0.663097	0.031662	0.741996	0.093502
26194	9.624250	0.812628	-1.038506	-0.663158	0.031649	0.741944	0.093481
26195	9.598023	0.892727	-1.036221	-0.663191	0.031609	0.741918	0.093465
26196	9.586210	0.862277	-1.021330	-0.663215	0.031639	0.741889	0.093516
26197	9.613097	0.796846	-1.036468	-0.663244	0.031662	0.741853	0.093591
26198	9.611393	0.775854	-1.054782	-0.663263	0.031666	0.741830	0.093636
26199	9.592482	0.799708	-1.034168	-0.663269	0.031607	0.741828	0.093623
26200	9.583661	0.832854	-1.046970	-0.663274	0.031557	0.741824	0.093647
26201	9.595440	0.848414	-1.019798	-0.663256	0.031517	0.741838	0.093675
26202	9.616468	0.845693	-0.994634	-0.663273	0.031463	0.741820	0.093716
26203	9.589111	0.899643	-0.961808	-0.663290	0.031423	0.741797	0.093784
26204	9.585615	0.857394	-0.999695	-0.663311	0.031390	0.741775	0.093827
26205	9.627871	0.866914	-0.989649	-0.663358	0.031345	0.741734	0.093835
26206	9.609018	0.907065	-1.009315	-0.663369	0.031351	0.741722	0.093841
26207	9.599019	0.914734	-1.015563	-0.663426	0.031380	0.741667	0.093872
26208	9.587366	0.883769	-0.999756	-0.663498	0.031432	0.741596	0.093902
26209	9.604832	0.838956	-1.037005	-0.663558	0.031473	0.741535	0.093952
26210	9.606259	0.846918	-1.000532	-0.663592	0.031478	0.741508	0.093913
26211	9.606859	0.860280	-1.015012	-0.663620	0.031481	0.741487	0.093882
26212	9.588527	0.896480	-1.009448	-0.663664	0.031504	0.741454	0.093831
26213	9.607782	0.872204	-1.027727	-0.663742	0.031540	0.741393	0.093746
26214	9.608134	0.870561	-1.025827	-0.663807	0.031597	0.741341	0.093676
26215	9.642294	0.906625	-1.003270	-0.663871	0.031674	0.741289	0.093616
26216	9.603138	0.945735	-1.021630	-0.663941	0.031821	0.741219	0.093616
26217	9.582864	0.945398	-1.018877	-0.664010	0.032045	0.741134	0.093723
26218	9.565022	0.803447	-0.990043	-0.664046	0.032355	0.741066	0.093898
26219	9.612195	0.704192	-0.949031	-0.664102	0.032587	0.740992	0.094008
26220	9.643410	0.710691	-0.980609	-0.664177	0.032621	0.740933	0.093928
26221	9.619653	0.824567	-0.973470	-0.664256	0.032597	0.740882	0.093782
26222	9.573682	0.934828	-1.026250	-0.664316	0.032630	0.740835	0.093720
26223	9.609450	0.835582	-1.027943	-0.664363	0.032753	0.740779	0.093781
26224	9.626256	0.759813	-1.009174	-0.664445	0.032885	0.740688	0.093879
26225	9.646400	0.747078	-1.016709	-0.664536	0.032946	0.740605	0.093867
26226	9.621070	0.820536	-0.962814	-0.664606	0.032936	0.740546	0.093841
26227	9.593331	0.878449	-0.979210	-0.664668	0.032969	0.740489	0.093839
26228	9.611650	0.844546	-1.007042	-0.664720	0.033031	0.740431	0.093908
26229	9.600697	0.824653	-0.981625	-0.664787	0.033107	0.740357	0.093984
26230	9.599231	0.802887	-0.998992	-0.664854	0.033161	0.740291	0.094012
26231	9.621851	0.823128	-0.977536	-0.664930	0.033232	0.740214	0.094058
26232	9.623490	0.847853	-0.980757	-0.664999	0.033292	0.740141	0.094126
26233	9.602769	0.832488	-0.937348	-0.665073	0.033381	0.740059	0.094218
26234	9.590413	0.807573	-0.971925	-0.665138	0.033437	0.739992	0.094262
26235	9.594841	0.861812	-0.920573	-0.665217	0.033484	0.739914	0.094302
26236	9.605695	0.868189	-0.925961	-0.665292	0.033553	0.739835	0.094372
26237	9.610379	0.781789	-0.959637	-0.665359	0.033578	0.739770	0.094395
26238	9.633536	0.815314	-0.953988	-0.665418	0.033570	0.739734	0.094268
26239	9.617413	0.889334	-0.968446	-0.665512	0.033534	0.739665	0.094153
26240	9.586687	0.880082	-0.932804	-0.665583	0.033616	0.739599	0.094139
26241	9.603813	0.820239	-0.954463	-0.665691	0.033717	0.739499	0.094131
26242	9.610565	0.750785	-0.942922	-0.665779	0.033813	0.739420	0.094093
26243	9.612152	0.776577	-0.971415	-0.665870	0.033791	0.739361	0.093919
26244	9.624015	0.791669	-0.967239	-0.665967	0.033789	0.739291	0.093782
26245	9.616869	0.829980	-0.942882	-0.666064	0.033821	0.739213	0.093695
26246	9.654306	0.774587	-1.014791	-0.666206	0.033804	0.739102	0.093571
26247	9.650181	0.862565	-1.000506	-0.666332	0.033834	0.738995	0.093502
26248	9.603459	0.925519	-0.954595	-0.666478	0.033932	0.738860	0.093501
26249	9.600040	0.867062	-0.974428	-0.666607	0.034137	0.738719	0.093617
26250	9.627873	0.787960	-0.886700	-0.666706	0.034312	0.738605	0.093748
26251	9.646403	0.753861	-0.913345	-0.666793	0.034473	0.738502	0.093884
26252	9.627497	0.779845	-0.915634	-0.666879	0.034566	0.738408	0.093975
26253	9.617605	0.790910	-0.945401	-0.666972	0.034611	0.738311	0.094062
26254	9.656883	0.753498	-0.947337	-0.667057	0.034679	0.738216	0.094183
26255	9.616413	0.771417	-0.959009	-0.667149	0.034720	0.738108	0.094356
26256	9.597781	0.789690	-0.885420	-0.667239	0.034808	0.738001	0.094530
26257	9.576724	0.775045	-0.841617	-0.667323	0.034865	0.737906	0.094650
26258	9.597454	0.777799	-0.864344	-0.667402	0.034841	0.737831	0.094688
26259	9.618237	0.779967	-0.887139	-0.667508	0.034757	0.737751	0.094597
26260	9.619870	0.810553	-0.939750	-0.667650	0.034666	0.737642	0.094476
26261	9.589787	0.812603	-0.892987	-0.667796	0.034618	0.737522	0.094407
26262	9.630120	0.781345	-0.859136	-0.667928	0.034621	0.737410	0.094340
26263	9.648170	0.732405	-0.869871	-0.668099	0.034488	0.737289	0.094121
26264	9.645629	0.841149	-0.835276	-0.668274	0.034275	0.737193	0.093712
26265	9.584845	1.022441	-0.877250	-0.668436	0.034132	0.737100	0.093338
26266	9.608517	1.049306	-0.845642	-0.668526	0.034159	0.737059	0.093010
26267	9.637530	1.005321	-0.891339	-0.668634	0.034278	0.736998	0.092669
26268	9.655168	0.945297	-0.964392	-0.668739	0.034403	0.736961	0.092157
26269	9.646318	0.940201	-0.945390	-0.668858	0.034651	0.736904	0.091661
26270	9.652592	0.844634	-0.894503	-0.668957	0.035086	0.736841	0.091278
26271	9.677815	0.734860	-0.938039	-0.669138	0.035467	0.736709	0.090865
26272	9.666676	0.698538	-0.971171	-0.669359	0.035818	0.736552	0.090368
26273	9.612014	0.779619	-0.997504	-0.669618	0.036234	0.736339	0.090026
26274	9.581558	0.615629	-0.993031	-0.669886	0.036780	0.736076	0.089957
26275	9.614357	0.468287	-0.943064	-0.670183	0.037291	0.735766	0.090071
26276	9.656086	0.307861	-0.918707	-0.670582	0.037640	0.735371	0.090186
26277	9.648718	0.469931	-0.870430	-0.670984	0.037779	0.734996	0.090188
26278	9.623042	0.672826	-0.927996	-0.671381	0.037837	0.734614	0.090322
26279	9.615370	0.556991	-0.939800	-0.671795	0.037897	0.734198	0.090603
26280	9.631197	0.338462	-0.947005	-0.672221	0.037852	0.733765	0.090966
26281	9.688272	0.258619	-0.953147	-0.672667	0.037587	0.733324	0.091338
26282	9.743698	0.305905	-0.831253	-0.673174	0.037126	0.732811	0.091904
26283	9.740635	0.262483	-0.898524	-0.673760	0.036439	0.732176	0.092944
26284	9.716833	0.059761	-1.079986	-0.674287	0.035394	0.731532	0.094580
26285	9.672446	-0.320643	-1.201584	-0.674760	0.033561	0.730896	0.096767
26286	9.619456	-0.959507	-1.409186	-0.675291	0.030915	0.730133	0.099664
26287	9.732558	-1.669421	-1.647642	-0.675979	0.027634	0.729072	0.103647
26288	10.262657	-2.264164	-1.722208	-0.676990	0.023764	0.727492	0.108979
26289	10.264375	-2.196836	-1.485583	-0.677970	0.019165	0.725721	0.115404
26290	10.855004	-1.917885	-2.082465	-0.678939	0.013217	0.723649	0.123282
26291	11.606909	-1.418381	-2.077350	-0.679602	0.006748	0.721383	0.133050
26292	13.016617	-2.667932	-2.005031	-0.680020	-0.000440	0.718920	0.143968
26293	14.293611	-5.717386	-0.208374	-0.680682	-0.008357	0.715937	0.155036
26294	12.945604	-6.985257	0.092203	-0.681188	-0.020625	0.713728	0.161710
26295	10.259999	-3.648807	-0.200391	-0.679290	-0.036912	0.714907	0.161589
26296	9.747222	2.067405	0.162888	-0.675233	-0.048464	0.718859	0.157966
26297	11.376625	2.535432	-1.578662	-0.671770	-0.051365	0.723042	0.152634
26298	13.098271	-1.920706	-0.314876	-0.671106	-0.043850	0.724911	0.148987
26299	11.523779	-5.279429	0.023794	-0.671766	-0.030023	0.726356	0.142255
26300	12.131171	-4.290748	-1.952602	-0.670913	-0.010151	0.729769	0.131186
26301	14.138163	-2.705870	-1.681214	-0.669425	0.014703	0.733225	0.118471
26302	15.459419	-3.319394	-1.909560	-0.667432	0.042525	0.736083	0.104440
26303	16.260420	-4.377641	-1.445359	-0.664838	0.073217	0.737958	0.089710
26304	17.099486	-4.458514	-1.962124	-0.661829	0.103419	0.738954	0.072340
26305	17.368637	-4.201234	-1.973032	-0.658687	0.132009	0.738843	0.053062
26306	16.830178	-4.155001	-2.126951	-0.655143	0.158287	0.738053	0.031791
26307	16.586793	-3.702830	-1.876078	-0.651233	0.181702	0.736764	0.007677
26308	16.559614	-2.728902	-2.322139	-0.646604	0.202645	0.735204	-0.017691
26309	15.813777	-1.340557	-2.967092	-0.641637	0.221868	0.732985	-0.042535
26310	14.586221	-0.421630	-2.791868	-0.636274	0.241634	0.729724	-0.065357
26311	13.364171	-0.079651	-2.720526	-0.630372	0.261553	0.725753	-0.086628
26312	12.444803	-0.639279	-2.485612	-0.623676	0.281624	0.721432	-0.106075
26313	11.910233	-1.882687	-2.254963	-0.616866	0.300542	0.716591	-0.125090
26314	10.956236	-3.143102	-1.568083	-0.610902	0.317270	0.710719	-0.144975
26315	10.131393	-2.750760	-0.986252	-0.605583	0.331247	0.704146	-0.166504
26316	9.565956	-1.547775	-0.940197	-0.600671	0.342480	0.697162	-0.189386
26317	9.150117	-1.467777	-1.154276	-0.596324	0.352102	0.689382	-0.212541
26318	8.878067	-1.070801	-1.041694	-0.592157	0.361565	0.680652	-0.235232
26319	8.182201	-0.365942	-0.913818	-0.587701	0.371261	0.671513	-0.256601
26320	7.115305	-0.021153	-1.223639	-0.582316	0.381342	0.663009	-0.275509
26321	6.222374	-0.707270	-1.424149	-0.575613	0.392116	0.655882	-0.291090
26322	5.726296	-1.283875	-0.751962	-0.568039	0.402621	0.650301	-0.303870
26323	5.546490	-1.419516	-1.030899	-0.560849	0.411483	0.646132	-0.314075
26324	5.021678	-1.766690	-1.414377	-0.554444	0.418634	0.643082	-0.322153
26325	4.439211	-2.428451	-1.132271	-0.549047	0.424539	0.640379	-0.328980
26326	4.108781	-2.484978	-0.421141	-0.544520	0.429188	0.638152	-0.334750
26327	3.612053	-2.290394	-0.540503	-0.541605	0.431648	0.636164	-0.340058
26328	3.228016	-2.504444	-0.275834	-0.540013	0.432410	0.634609	-0.344498
26329	2.891620	-2.181096	-0.013214	-0.539467	0.431998	0.633333	-0.348199
26330	2.255354	-1.545124	0.192958	-0.539517	0.430807	0.632554	-0.351001
26331	2.103776	-0.884360	-0.175245	-0.540177	0.429013	0.632051	-0.353084
26332	1.950966	-1.563920	-0.060491	-0.541184	0.427085	0.631941	-0.354075
26333	2.366754	-1.378799	0.207341	-0.542851	0.424714	0.631832	-0.354568
26334	2.061842	-0.957554	0.214263	-0.544368	0.422572	0.632502	-0.353608
26335	2.237674	-0.530365	0.212307	-0.545607	0.420506	0.634257	-0.351006
26336	2.750127	-0.557074	-0.000650	-0.546232	0.418954	0.637355	-0.346246
26337	3.425813	-0.885236	-0.199359	-0.546418	0.417857	0.641640	-0.339294
26338	4.286458	-1.982896	-0.455081	-0.547029	0.416305	0.646697	-0.330503
26339	4.844060	-2.531779	0.086751	-0.548163	0.414364	0.652508	-0.319457
26340	5.031563	-2.501477	-0.226706	-0.550351	0.411181	0.658341	-0.307621
26341	5.630614	-2.209769	-0.232534	-0.553293	0.407166	0.663909	-0.295477
26342	6.929718	-2.397538	-1.059675	-0.557477	0.401554	0.669044	-0.283467
