// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
26041	0.548369	-4.686900	9.391177	-0.352114	0.056651	0.225203	-0.906692
26042	0.517190	-4.720188	9.349173	-0.352112	0.056661	0.225202	-0.906692
26043	0.535870	-4.717374	9.358464	-0.352119	0.056680	0.225210	-0.906686
26044	0.518115	-4.720863	9.348781	-0.352121	0.056705	0.225230	-0.906679
26045	0.533417	-4.710618	9.338990	-0.352111	0.056728	0.225235	-0.906680
26046	0.519644	-4.708338	9.342260	-0.352134	0.056762	0.225234	-0.906669
26047	0.533083	-4.724582	9.344717	-0.352128	0.056776	0.225253	-0.906666
26048	0.536662	-4.732695	9.363442	-0.352133	0.056812	0.225259	-0.906661
26049	0.542014	-4.714218	9.369977	-0.352141	0.056841	0.225269	-0.906653
26050	0.544839	-4.720690	9.321649	-0.352153	0.056854	0.225273	-0.906647
26051	0.535281	-4.712812	9.337777	-0.352144	0.056894	0.225276	-0.906647
26052	0.535298	-4.713224	9.337568	-0.352140	0.056928	0.225283	-0.906644
26053	0.524715	-4.718671	9.359784	-0.352150	0.056957	0.225285	-0.906638
26054	0.506584	-4.722346	9.350029	-0.352142	0.057012	0.225316	-0.906630
26055	0.538806	-4.722619	9.355650	-0.352131	0.057042	0.225325	-0.906630
26056	0.524821	-4.720447	9.358883	-0.352124	0.057084	0.225327	-0.906630
26057	0.525059	-4.720887	9.358647	-0.352127	0.057100	0.225345	-0.906623
26058	0.540429	-4.710594	9.348876	-0.352126	0.057126	0.225349	-0.906621
26059	0.522465	-4.714054	9.339220	-0.352119	0.057158	0.225365	-0.906618
26060	0.522697	-4.714623	9.338919	-0.352103	0.057186	0.225383	-0.906618
26061	0.526250	-4.722692	9.357669	-0.352111	0.057206	0.225383	-0.906613
26062	0.554655	-4.728266	9.350552	-0.352111	0.057229	0.225404	-0.906607
26063	0.519625	-4.721421	9.325388	-0.352099	0.057243	0.225408	-0.906610
26064	0.520015	-4.721774	9.325187	-0.352083	0.057263	0.225423	-0.906611
26065	0.524473	-4.716490	9.337877	-0.352090	0.057294	0.225417	-0.906607
26066	0.527924	-4.724419	9.356703	-0.352086	0.057318	0.225423	-0.906606
26067	0.528037	-4.724968	9.356420	-0.352080	0.057365	0.225444	-0.906600
26068	0.524838	-4.717889	9.337150	-0.352062	0.057393	0.225454	-0.906603
26069	0.501234	-4.707602	9.356660	-0.352064	0.057427	0.225468	-0.906596
26070	0.517080	-4.729805	9.311019	-0.352074	0.057424	0.225461	-0.906595
26071	0.544600	-4.715225	9.346299	-0.352069	0.057396	0.225432	-0.906605
26072	0.516671	-4.723007	9.359409	-0.352099	0.057388	0.225435	-0.906594
26073	0.514336	-4.715298	9.340410	-0.352089	0.057378	0.225432	-0.906599
26074	0.522649	-4.717365	9.372196	-0.352105	0.057375	0.225432	-0.906593
26075	0.525667	-4.723599	9.323946	-0.352113	0.057387	0.225438	-0.906587
26076	0.516520	-4.715700	9.340086	-0.352129	0.057398	0.225451	-0.906578
26077	0.515269	-4.742753	9.351997	-0.352141	0.057415	0.225475	-0.906566
26078	0.503022	-4.727253	9.349130	-0.352159	0.057411	0.225483	-0.906557
26079	0.535155	-4.740340	9.361002	-0.352173	0.057414	0.225494	-0.906549
26080	0.529686	-4.724879	9.323070	-0.352209	0.057385	0.225480	-0.906540
26081	0.534203	-4.732151	9.342166	-0.352224	0.057360	0.225464	-0.906540
26082	0.553495	-4.728902	9.351618	-0.352232	0.057346	0.225463	-0.906538
26083	0.535215	-4.745114	9.348313	-0.352228	0.057339	0.225459	-0.906541
26084	0.537896	-4.718450	9.336123	-0.352236	0.057335	0.225452	-0.906539
26085	0.534492	-4.723890	9.323297	-0.352253	0.057325	0.225441	-0.906536
26086	0.534589	-4.737046	9.329399	-0.352269	0.057304	0.225445	-0.906531
26087	0.529867	-4.723213	9.358567	-0.352277	0.057319	0.225435	-0.906529
26088	0.536111	-4.737133	9.329267	-0.352290	0.057312	0.225452	-0.906520
26089	0.541188	-4.731687	9.341999	-0.352294	0.057315	0.225448	-0.906519
26090	0.542848	-4.718359	9.335882	-0.352291	0.057308	0.225444	-0.906522
26091	0.524302	-4.734778	9.332502	-0.352297	0.057325	0.225454	-0.906516
26092	0.529037	-4.729412	9.345213	-0.352293	0.057334	0.225454	-0.906517
26093	0.529581	-4.729578	9.345098	-0.352312	0.057347	0.225459	-0.906507
26094	0.529047	-4.743001	9.351102	-0.352329	0.057372	0.225450	-0.906501
26095	0.517400	-4.713862	9.342355	-0.352335	0.057375	0.225446	-0.906500
26096	0.526815	-4.735326	9.332082	-0.352360	0.057384	0.225439	-0.906491
26097	0.545719	-4.732255	9.341448	-0.352372	0.057382	0.225432	-0.906489
26098	0.536534	-4.724106	9.357736	-0.352376	0.057401	0.225433	-0.906485
26099	0.511170	-4.725148	9.316473	-0.352398	0.057419	0.225429	-0.906477
26100	0.546206	-4.745793	9.347332	-0.352423	0.057436	0.225424	-0.906467
26101	0.492005	-4.721812	9.355310	-0.352461	0.057410	0.225395	-0.906462
26102	0.545742	-4.724012	9.322583	-0.352466	0.057388	0.225384	-0.906464
26103	0.535993	-4.728824	9.345114	-0.352504	0.057386	0.225369	-0.906452
26104	0.522751	-4.725976	9.348694	-0.352513	0.057384	0.225355	-0.906453
26105	0.534261	-4.720598	9.326346	-0.352537	0.057369	0.225341	-0.906448
26106	0.556694	-4.725066	9.354709	-0.352542	0.057364	0.225335	-0.906448
26107	0.539106	-4.727948	9.345378	-0.352552	0.057369	0.225323	-0.906446
26108	0.525838	-4.725180	9.348923	-0.352558	0.057357	0.225315	-0.906447
26109	0.539554	-4.740955	9.351539	-0.352555	0.057366	0.225308	-0.906449
26110	0.537894	-4.719814	9.326534	-0.352582	0.057352	0.225293	-0.906443
26111	0.523721	-4.730223	9.336235	-0.352563	0.057351	0.225278	-0.906455
26112	0.538268	-4.732571	9.332826	-0.352589	0.057354	0.225260	-0.906449
26113	0.522581	-4.708640	9.311425	-0.352589	0.057343	0.225237	-0.906455
26114	0.553653	-4.734341	9.329660	-0.352596	0.057333	0.225212	-0.906459
26115	0.534867	-4.717525	9.362537	-0.352597	0.057330	0.225191	-0.906464
26116	0.544969	-4.725643	9.346204	-0.352596	0.057357	0.225188	-0.906464
26117	0.535462	-4.717531	9.362501	-0.352572	0.057369	0.225180	-0.906475
26118	0.523847	-4.721196	9.317772	-0.352576	0.057397	0.225184	-0.906470
26119	0.545088	-4.739246	9.352084	-0.352549	0.057374	0.225182	-0.906482
26120	0.540321	-4.725475	9.381230	-0.352554	0.057393	0.225184	-0.906479
26121	0.533146	-4.723803	9.349205	-0.352530	0.057408	0.225211	-0.906480
26122	0.530144	-4.716661	9.329964	-0.352508	0.057433	0.225224	-0.906485
26123	0.529478	-4.730414	9.335813	-0.352496	0.057454	0.225239	-0.906484
26124	0.515941	-4.728234	9.339089	-0.352478	0.057466	0.225254	-0.906486
26125	0.530464	-4.731109	9.335405	-0.352451	0.057467	0.225260	-0.906495
26126	0.535401	-4.725668	9.348134	-0.352452	0.057467	0.225266	-0.906493
26127	0.531815	-4.731474	9.335143	-0.352438	0.057470	0.225278	-0.906496
26128	0.532319	-4.731713	9.334993	-0.352440	0.057487	0.225281	-0.906493
26129	0.513606	-4.715372	9.367653	-0.352450	0.057474	0.225281	-0.906490
26130	0.556294	-4.723224	9.357028	-0.352448	0.057482	0.225282	-0.906490
26131	0.535083	-4.718606	9.328699	-0.352456	0.057504	0.225275	-0.906487
26132	0.552628	-4.728909	9.344102	-0.352456	0.057525	0.225262	-0.906489
26133	0.534782	-4.731865	9.334775	-0.352467	0.057528	0.225258	-0.906485
26134	0.535483	-4.731817	9.334760	-0.352475	0.057523	0.225253	-0.906484
26135	0.525556	-4.736847	9.357215	-0.352483	0.057526	0.225250	-0.906482
26136	0.542667	-4.699437	9.335451	-0.352494	0.057553	0.225218	-0.906484
26137	0.518683	-4.734317	9.325609	-0.352495	0.057538	0.225212	-0.906486
26138	0.529010	-4.709639	9.345247	-0.352496	0.057534	0.225199	-0.906489
26139	0.516766	-4.726123	9.306843	-0.352507	0.057534	0.225177	-0.906490
26140	0.525025	-4.728040	9.338681	-0.352506	0.057534	0.225176	-0.906491
26141	0.535348	-4.736258	9.322266	-0.352515	0.057537	0.225172	-0.906488
26142	0.530582	-4.722277	9.351533	-0.352519	0.057534	0.225152	-0.906492
26143	0.517093	-4.719584	9.355081	-0.352526	0.057553	0.225153	-0.906487
26144	0.527063	-4.727746	9.338714	-0.352531	0.057569	0.225129	-0.906490
26145	0.514466	-4.711835	9.336130	-0.352518	0.057572	0.225140	-0.906492
26146	0.514012	-4.725177	9.342177	-0.352520	0.057585	0.225125	-0.906495
26147	0.526465	-4.721607	9.386800	-0.352520	0.057585	0.225124	-0.906495
26148	0.529086	-4.727678	9.338635	-0.352519	0.057587	0.225114	-0.906498
26149	0.549888	-4.698147	9.335677	-0.352525	0.057589	0.225120	-0.906494
26150	0.531062	-4.714493	9.332422	-0.352523	0.057618	0.225110	-0.906495
26151	0.533801	-4.735732	9.357313	-0.352519	0.057630	0.225130	-0.906491
26152	0.526890	-4.733797	9.325413	-0.352507	0.057611	0.225127	-0.906497
26153	0.540383	-4.716906	9.363942	-0.352504	0.057631	0.225114	-0.906500
26154	0.536249	-4.722429	9.351133	-0.352520	0.057657	0.225098	-0.906497
26155	0.515066	-4.717620	9.322927	-0.352522	0.057651	0.225094	-0.906497
26156	0.547116	-4.730569	9.334718	-0.352529	0.057653	0.225099	-0.906493
26157	0.537003	-4.735861	9.357064	-0.352526	0.057677	0.225106	-0.906491
26158	0.534949	-4.715099	9.331894	-0.352536	0.057689	0.225105	-0.906487
26159	0.530040	-4.733998	9.325133	-0.352536	0.057709	0.225093	-0.906488
26160	0.524881	-4.720258	9.354308	-0.352532	0.057734	0.225091	-0.906489
26161	0.511219	-4.717593	9.357865	-0.352539	0.057740	0.225072	-0.906490
26162	0.524741	-4.733300	9.360489	-0.352541	0.057744	0.225063	-0.906492
26163	0.536892	-4.714775	9.331946	-0.352544	0.057739	0.225050	-0.906494
26164	0.526905	-4.719785	9.354432	-0.352543	0.057747	0.225052	-0.906493
26165	0.545837	-4.716829	9.363665	-0.352548	0.057742	0.225048	-0.906493
26166	0.533645	-4.733507	9.325176	-0.352549	0.057735	0.225044	-0.906494
26167	0.543025	-4.722168	9.350873	-0.352543	0.057728	0.225034	-0.906499
26168	0.535168	-4.733270	9.325209	-0.352549	0.057720	0.225037	-0.906496
26169	0.532564	-4.725791	9.306122	-0.352551	0.057727	0.225054	-0.906491
26170	0.545254	-4.722479	9.350587	-0.352569	0.057732	0.225050	-0.906485
26171	0.531791	-4.719955	9.354070	-0.352567	0.057748	0.225054	-0.906483
26172	0.522546	-4.744580	9.334416	-0.352554	0.057763	0.225053	-0.906488
26173	0.537772	-4.733901	9.324739	-0.352554	0.057775	0.225038	-0.906491
26174	0.529510	-4.712251	9.335079	-0.352569	0.057781	0.225026	-0.906488
26175	0.533223	-4.719813	9.354060	-0.352602	0.057811	0.225007	-0.906477
26176	0.528375	-4.738400	9.347459	-0.352598	0.057799	0.224985	-0.906485
26177	0.529780	-4.724863	9.341455	-0.352594	0.057818	0.224974	-0.906488
26178	0.534461	-4.719295	9.354251	-0.352605	0.057829	0.224973	-0.906484
26179	0.544535	-4.727549	9.337812	-0.352620	0.057845	0.224964	-0.906479
26180	0.521532	-4.716626	9.357783	-0.352623	0.057839	0.224960	-0.906479
26181	0.537169	-4.705985	9.348056	-0.352636	0.057843	0.224965	-0.906473
26182	0.522750	-4.716723	9.357666	-0.352646	0.057864	0.224959	-0.906469
26183	0.541481	-4.713917	9.366816	-0.352649	0.057871	0.224968	-0.906465
26184	0.519500	-4.722484	9.344694	-0.352643	0.057863	0.224958	-0.906470
26185	0.548208	-4.727667	9.337537	-0.352644	0.057854	0.224963	-0.906469
26186	0.525576	-4.716807	9.357465	-0.352647	0.057838	0.224965	-0.906469
26187	0.539394	-4.732811	9.359903	-0.352656	0.057848	0.224973	-0.906463
26188	0.536416	-4.725403	9.340803	-0.352645	0.057869	0.224982	-0.906463
26189	0.532550	-4.731348	9.327772	-0.352651	0.057876	0.224999	-0.906456
26190	0.538585	-4.712632	9.334368	-0.352639	0.057865	0.224998	-0.906462
26191	0.532979	-4.744745	9.333743	-0.352639	0.057874	0.224992	-0.906463
26192	0.529061	-4.717746	9.356795	-0.352645	0.057893	0.224995	-0.906459
26193	0.525268	-4.723380	9.343918	-0.352660	0.057890	0.224989	-0.906454
26194	0.534775	-4.712163	9.369538	-0.352670	0.057884	0.224992	-0.906450
26195	0.546021	-4.707059	9.347003	-0.352676	0.057887	0.224982	-0.906450
26196	0.550812	-4.734079	9.323888	-0.352680	0.057899	0.224975	-0.906450
26197	0.527748	-4.723148	9.343896	-0.352676	0.057899	0.224967	-0.906453
26198	0.542353	-4.725666	9.340328	-0.352702	0.057900	0.224959	-0.906445
26199	0.515147	-4.720344	9.347497	-0.352690	0.057897	0.224961	-0.906449
26200	0.529991	-4.722907	9.343891	-0.352711	0.057878	0.224957	-0.906443
26201	0.529882	-4.736033	9.350031	-0.352717	0.057881	0.224947	-0.906443
26202	0.540186	-4.744221	9.333595	-0.352720	0.057871	0.224952	-0.906442
26203	0.547123	-4.712024	9.334178	-0.352731	0.057877	0.224941	-0.906439
26204	0.533768	-4.709194	9.337838	-0.352741	0.057874	0.224928	-0.906439
26205	0.555285	-4.727040	9.372141	-0.352757	0.057871	0.224922	-0.906434
26206	0.541981	-4.724411	9.375698	-0.352745	0.057876	0.224927	-0.906438
26207	0.543435	-4.743765	9.333638	-0.352758	0.057874	0.224913	-0.906436
26208	0.527736	-4.720041	9.312218	-0.352779	0.057870	0.224914	-0.906428
26209	0.522212	-4.719499	9.347532	-0.352781	0.057881	0.224907	-0.906428
26210	0.550637	-4.724769	9.340297	-0.352790	0.057884	0.224905	-0.906425
26211	0.541595	-4.749230	9.320738	-0.352796	0.057887	0.224904	-0.906423
26212	0.538025	-4.722085	9.343847	-0.352801	0.057880	0.224900	-0.906422
26213	0.524904	-4.719289	9.347487	-0.352817	0.057869	0.224892	-0.906419
26214	0.539781	-4.721783	9.343898	-0.352836	0.057856	0.224892	-0.906412
26215	0.545025	-4.715802	9.356859	-0.352841	0.057839	0.224858	-0.906420
26216	0.541079	-4.721244	9.344096	-0.352849	0.057874	0.224866	-0.906413
26217	0.537032	-4.726981	9.331190	-0.352847	0.057874	0.224858	-0.906415
26218	0.523836	-4.724062	9.334900	-0.352860	0.057856	0.224840	-0.906416
26219	0.543166	-4.720624	9.344288	-0.352875	0.057829	0.224819	-0.906417
26220	0.561619	-4.730537	9.359745	-0.352887	0.057808	0.224809	-0.906416
26221	0.545059	-4.720059	9.344463	-0.352895	0.057811	0.224807	-0.906413
26222	0.549116	-4.727693	9.363379	-0.352889	0.057811	0.224800	-0.906417
26223	0.528067	-4.722799	9.335301	-0.352895	0.057796	0.224794	-0.906417
26224	0.532464	-4.730182	9.354325	-0.352890	0.057772	0.224779	-0.906424
26225	0.535254	-4.703315	9.342198	-0.352909	0.057761	0.224771	-0.906420
26226	0.543709	-4.738005	9.338006	-0.352917	0.057764	0.224769	-0.906417
26227	0.559351	-4.727277	9.328268	-0.352922	0.057749	0.224763	-0.906417
26228	0.536569	-4.716354	9.348306	-0.352918	0.057756	0.224766	-0.906418
26229	0.549232	-4.745617	9.356846	-0.352927	0.057759	0.224764	-0.906415
26230	0.547481	-4.724737	9.331719	-0.352939	0.057752	0.224776	-0.906407
26231	0.552564	-4.719221	9.344446	-0.352937	0.057760	0.224770	-0.906409
26232	0.537958	-4.730049	9.354078	-0.352942	0.057794	0.224779	-0.906403
26233	0.553120	-4.719802	9.344119	-0.352936	0.057808	0.224793	-0.906401
26234	0.553557	-4.720094	9.343946	-0.352936	0.057823	0.224798	-0.906399
26235	0.535548	-4.723182	9.334681	-0.352935	0.057841	0.224795	-0.906399
26236	0.526407	-4.715039	9.351050	-0.352932	0.057849	0.224798	-0.906399
26237	0.537232	-4.710032	9.328458	-0.352931	0.057867	0.224786	-0.906401
26238	0.536514	-4.723434	9.334498	-0.352937	0.057894	0.224793	-0.906395
26239	0.527154	-4.715426	9.350812	-0.352950	0.057923	0.224789	-0.906389
26240	0.554364	-4.734066	9.349608	-0.352961	0.057936	0.224781	-0.906386
26241	0.550416	-4.739694	9.336756	-0.352958	0.057943	0.224784	-0.906386
26242	0.557157	-4.707604	9.337274	-0.352957	0.057952	0.224779	-0.906387
26243	0.523480	-4.734491	9.343930	-0.352964	0.057962	0.224780	-0.906384
26244	0.543459	-4.718231	9.346960	-0.352971	0.057948	0.224774	-0.906383
26245	0.562549	-4.747738	9.320257	-0.352987	0.057929	0.224763	-0.906381
26246	0.531380	-4.715122	9.350727	-0.352996	0.057923	0.224759	-0.906379
26247	0.559015	-4.733783	9.349474	-0.352999	0.057930	0.224770	-0.906374
26248	0.537358	-4.709658	9.363376	-0.353003	0.057905	0.224770	-0.906374
26249	0.543373	-4.723594	9.334021	-0.353015	0.057913	0.224787	-0.906365
26250	0.539781	-4.696720	9.357003	-0.353020	0.057922	0.224789	-0.906362
26251	0.548758	-4.718459	9.346536	-0.353013	0.057943	0.224798	-0.906361
26252	0.552535	-4.726665	9.365175	-0.353009	0.057970	0.224825	-0.906354
26253	0.548300	-4.732923	9.352024	-0.353013	0.058009	0.224845	-0.906345
26254	0.511943	-4.739409	9.333390	-0.353022	0.058023	0.224873	-0.906334
26255	0.536248	-4.718029	9.348982	-0.353042	0.058035	0.224880	-0.906323
26256	0.532137	-4.723909	9.336014	-0.353068	0.058076	0.224885	-0.906310
26257	0.546433	-4.726932	9.332152	-0.353079	0.058084	0.224902	-0.906301
26258	0.560899	-4.729748	9.328383	-0.353094	0.058097	0.224893	-0.906296
26259	0.534514	-4.711204	9.329528	-0.353107	0.058098	0.224899	-0.906289
26260	0.548255	-4.727151	9.331934	-0.353123	0.058094	0.224894	-0.906285
26261	0.525637	-4.715968	9.352150	-0.353152	0.058081	0.224873	-0.906279
26262	0.539409	-4.731369	9.354830	-0.353159	0.058070	0.224843	-0.906285
26263	0.541202	-4.717699	9.348863	-0.353178	0.058050	0.224841	-0.906279
26264	0.556879	-4.706751	9.339203	-0.353169	0.058043	0.224816	-0.906290
26265	0.556953	-4.719671	9.345439	-0.353191	0.058006	0.224817	-0.906283
26266	0.550311	-4.717224	9.313825	-0.353214	0.057981	0.224803	-0.906279
26267	0.545536	-4.716208	9.349364	-0.353229	0.057944	0.224789	-0.906279
26268	0.532917	-4.713057	9.353206	-0.353229	0.057903	0.224777	-0.906285
26269	0.548196	-4.715413	9.349609	-0.353233	0.057869	0.224784	-0.906283
26270	0.567070	-4.725582	9.364853	-0.353246	0.057829	0.224786	-0.906280
26271	0.538008	-4.699236	9.347122	-0.353254	0.057801	0.224803	-0.906275
26272	0.551112	-4.728398	9.355650	-0.353250	0.057793	0.224794	-0.906279
26273	0.543219	-4.739644	9.329973	-0.353258	0.057771	0.224821	-0.906271
26274	0.553174	-4.728794	9.355328	-0.353253	0.057768	0.224839	-0.906268
26275	0.540128	-4.726056	9.358998	-0.353273	0.057751	0.224820	-0.906266
26276	0.549948	-4.714564	9.384684	-0.353269	0.057733	0.224817	-0.906270
26277	0.555744	-4.728267	9.355442	-0.353251	0.057728	0.224812	-0.906278
26278	0.556179	-4.728257	9.355421	-0.353265	0.057750	0.224806	-0.906273
26279	0.538144	-4.731072	9.346355	-0.353283	0.057758	0.224787	-0.906270
26280	0.520346	-4.733631	9.337408	-0.353285	0.057745	0.224766	-0.906276
26281	0.540413	-4.716900	9.340610	-0.353312	0.057731	0.224738	-0.906273
26282	0.573664	-4.715933	9.346315	-0.353340	0.057703	0.224704	-0.906272
26283	0.583097	-4.736811	9.336236	-0.353365	0.057697	0.224678	-0.906269
26284	0.604226	-4.754399	9.370579	-0.353362	0.057736	0.224640	-0.906278
26285	0.625507	-4.778283	9.356773	-0.353340	0.057842	0.224582	-0.906293
26286	0.610301	-4.729693	9.390396	-0.353288	0.058008	0.224533	-0.906315
26287	0.591529	-4.647777	9.392522	-0.353189	0.058303	0.224501	-0.906343
26288	0.516688	-4.527019	9.511083	-0.353021	0.058810	0.224645	-0.906340
26289	0.508793	-4.547614	9.695188	-0.352793	0.059501	0.225130	-0.906263
26290	0.298765	-4.394634	10.032609	-0.352504	0.060444	0.226098	-0.906073
26291	0.569850	-3.934235	10.739698	-0.352315	0.062193	0.228176	-0.905507
26292	0.491405	-2.214376	12.639950	-0.352521	0.066753	0.233286	-0.903798
26293	0.656917	-2.746173	13.446365	-0.354072	0.073947	0.242675	-0.900152
26294	-1.932885	-1.522236	14.591311	-0.359390	0.084631	0.253661	-0.894054
26295	-6.938275	1.447145	19.931702	-0.366680	0.094199	0.262925	-0.887436
26296	-9.009294	1.111280	23.882162	-0.369283	0.092097	0.262822	-0.886607
26297	-1.230475	10.799821	19.551557	-0.365762	0.088866	0.251866	-0.891563
26298	-0.717239	11.685904	18.511640	-0.361550	0.093151	0.235576	-0.897278
26299	-1.641149	8.988413	20.279600	-0.361325	0.096591	0.216048	-0.901908
26300	-0.413086	7.076238	20.962856	-0.366672	0.098061	0.193827	-0.904636
26301	-1.353912	4.911176	21.261754	-0.377057	0.099103	0.169229	-0.905189
26302	-2.148443	2.371021	21.533608	-0.389930	0.099778	0.143751	-0.904066
26303	-2.455662	-0.370259	22.000216	-0.401963	0.100741	0.117960	-0.902420
26304	-2.351804	-3.017960	22.275958	-0.410821	0.102968	0.091385	-0.901261
26305	-3.434244	-5.122038	21.889603	-0.415176	0.106158	0.063545	-0.901289
26306	-4.068287	-7.113422	21.540740	-0.414954	0.108431	0.035158	-0.902674
26307	-4.034210	-9.822277	21.415057	-0.411285	0.108401	0.005344	-0.905022
26308	-2.961564	-9.352521	19.467530	-0.405749	0.105905	-0.026115	-0.907453
26309	-2.041009	-7.860441	17.027826	-0.399308	0.103109	-0.057198	-0.909203
26310	-1.623366	-7.367477	15.554048	-0.392620	0.101078	-0.086478	-0.910030
26311	-1.837842	-7.262023	14.538025	-0.386557	0.098865	-0.113560	-0.909892
26312	-1.592428	-6.735142	13.442233	-0.381553	0.096061	-0.138425	-0.908861
26313	-2.141274	-6.474505	12.503720	-0.377420	0.092770	-0.160817	-0.907241
26314	-2.110414	-7.348793	12.390335	-0.373893	0.088397	-0.181563	-0.905221
26315	-2.184290	-7.380128	12.061404	-0.369685	0.082796	-0.203027	-0.902916
26316	-2.582657	-6.329022	11.059092	-0.364056	0.075190	-0.225435	-0.900549
26317	-2.289527	-4.540630	9.848447	-0.356613	0.065634	-0.247439	-0.898495
26318	-1.384547	-3.976488	8.961365	-0.346838	0.055564	-0.268105	-0.897071
26319	-1.187499	-4.298035	8.355041	-0.335607	0.045456	-0.287240	-0.895988
26320	-0.725251	-4.596495	7.278830	-0.324665	0.035234	-0.304678	-0.894719
26321	0.446069	-5.090747	6.111804	-0.315067	0.025945	-0.320283	-0.893017
26322	2.111077	-6.176855	5.564814	-0.306835	0.019620	-0.335498	-0.890454
26323	2.143634	-5.237947	4.255007	-0.300096	0.017339	-0.351094	-0.886778
26324	0.780965	-3.409561	2.789236	-0.295663	0.017855	-0.364835	-0.882700
26325	-0.117873	-2.736723	2.058658	-0.293811	0.019089	-0.374979	-0.879034
26326	-0.261546	-2.710104	2.014596	-0.293203	0.020176	-0.382066	-0.876157
26327	-0.856260	-2.519337	2.077448	-0.292659	0.020645	-0.386950	-0.874182
26328	-1.009986	-2.033956	1.890077	-0.291740	0.019965	-0.389906	-0.873191
26329	-0.643114	-1.685602	1.824443	-0.289734	0.018343	-0.391258	-0.873290
26330	-0.287426	-0.883614	1.652441	-0.286605	0.016089	-0.391419	-0.874294
26331	0.291690	-0.556816	1.846609	-0.282675	0.013593	-0.390424	-0.876059
26332	0.515679	-0.186736	1.886197	-0.279088	0.010656	-0.388283	-0.878198
26333	1.001142	-0.420294	2.078581	-0.276296	0.007724	-0.385078	-0.880520
26334	1.574637	-0.644937	2.011302	-0.274937	0.005704	-0.381098	-0.882690
26335	2.252292	-0.612168	1.920383	-0.274862	0.006116	-0.376359	-0.884742
