// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
26056	9.665491	-1.371351	-0.909741	-0.033400	-0.729069	0.137655	-0.669622
26057	9.661048	-1.319589	-0.858945	-0.033533	-0.729016	0.137863	-0.669630
26058	9.671810	-1.292317	-0.874452	-0.033728	-0.728929	0.138103	-0.669666
26059	9.637992	-1.350287	-0.935779	-0.033945	-0.728845	0.138404	-0.669684
26060	9.625652	-1.421507	-0.915006	-0.034270	-0.728775	0.138800	-0.669662
26061	9.612989	-1.490115	-0.930524	-0.034644	-0.728697	0.139178	-0.669649
26062	9.656209	-1.589183	-0.960046	-0.034971	-0.728618	0.139427	-0.669666
26063	9.638916	-1.604104	-0.958701	-0.035143	-0.728493	0.139521	-0.669774
26064	9.641641	-1.555740	-0.958631	-0.035189	-0.728378	0.139557	-0.669889
26065	9.682499	-1.497995	-0.982525	-0.035072	-0.728300	0.139525	-0.669987
26066	9.633126	-1.461599	-0.953431	-0.034818	-0.728255	0.139433	-0.670068
26067	9.628728	-1.414205	-0.864668	-0.034614	-0.728205	0.139419	-0.670135
26068	9.651541	-1.377783	-0.855332	-0.034559	-0.728175	0.139471	-0.670160
26069	9.604251	-1.363281	-0.889028	-0.034553	-0.728149	0.139476	-0.670188
26070	9.624367	-1.358482	-0.846280	-0.034679	-0.728140	0.139476	-0.670191
26071	9.628214	-1.452582	-0.857624	-0.034896	-0.728151	0.139446	-0.670174
26072	9.623401	-1.453635	-0.833848	-0.035211	-0.728169	0.139381	-0.670152
26073	9.621414	-1.547818	-0.894169	-0.035542	-0.728231	0.139298	-0.670084
26074	9.605785	-1.633499	-0.847487	-0.035876	-0.728341	0.139239	-0.669959
26075	9.644060	-1.603370	-0.844170	-0.036200	-0.728530	0.139167	-0.669751
26076	9.632062	-1.601297	-0.945918	-0.036380	-0.728815	0.138936	-0.669479
26077	9.625372	-1.646637	-0.924932	-0.036328	-0.729104	0.138464	-0.669265
26078	9.631464	-1.683902	-0.842099	-0.036163	-0.729360	0.137892	-0.669113
26079	9.631764	-1.667906	-0.777994	-0.035843	-0.729542	0.137312	-0.669051
26080	9.641451	-1.563580	-0.809620	-0.035380	-0.729733	0.136710	-0.668990
26081	9.609370	-1.504187	-0.820067	-0.034853	-0.729956	0.136146	-0.668890
26082	9.646317	-1.418032	-0.860383	-0.034279	-0.730167	0.135594	-0.668802
26083	9.652563	-1.359455	-0.961826	-0.033719	-0.730374	0.135083	-0.668707
26084	9.665653	-1.307951	-1.082604	-0.033245	-0.730602	0.134724	-0.668555
26085	9.608861	-1.215050	-1.117395	-0.032858	-0.730824	0.134452	-0.668385
26086	9.645064	-1.189805	-1.151392	-0.032626	-0.731039	0.134276	-0.668197
26087	9.647764	-1.214966	-1.145719	-0.032525	-0.731244	0.134167	-0.667999
26088	9.643516	-1.233123	-1.121367	-0.032491	-0.731419	0.134111	-0.667821
26089	9.636894	-1.225766	-1.071395	-0.032554	-0.731572	0.134154	-0.667642
26090	9.649098	-1.271645	-1.042376	-0.032721	-0.731713	0.134284	-0.667453
26091	9.635001	-1.375470	-0.991534	-0.032885	-0.731817	0.134436	-0.667300
26092	9.620455	-1.477879	-0.975115	-0.033015	-0.731855	0.134553	-0.667229
26093	9.639240	-1.519138	-0.930257	-0.033046	-0.731849	0.134569	-0.667231
26094	9.623655	-1.499042	-0.999604	-0.032927	-0.731812	0.134439	-0.667303
26095	9.657602	-1.446089	-1.036436	-0.032733	-0.731727	0.134257	-0.667442
26096	9.656905	-1.441665	-1.104415	-0.032466	-0.731662	0.134044	-0.667570
26097	9.641496	-1.482701	-1.162864	-0.032170	-0.731621	0.133782	-0.667681
26098	9.607358	-1.530013	-1.191582	-0.031821	-0.731594	0.133467	-0.667790
26099	9.629327	-1.540134	-1.141432	-0.031473	-0.731562	0.133142	-0.667907
26100	9.653729	-1.515622	-1.125734	-0.031085	-0.731560	0.132747	-0.668006
26101	9.656169	-1.538289	-1.184234	-0.030587	-0.731596	0.132239	-0.668090
26102	9.658227	-1.610824	-1.167651	-0.029940	-0.731682	0.131621	-0.668147
26103	9.625465	-1.604098	-1.099223	-0.029220	-0.731764	0.130997	-0.668212
26104	9.615272	-1.502780	-0.997388	-0.028495	-0.731842	0.130445	-0.668266
26105	9.676616	-1.399452	-0.950946	-0.027842	-0.731901	0.129966	-0.668323
26106	9.652649	-1.384711	-1.140841	-0.027152	-0.732015	0.129430	-0.668330
26107	9.599240	-1.391279	-1.219388	-0.026388	-0.732243	0.128808	-0.668231
26108	9.655115	-1.412907	-1.134291	-0.025711	-0.732474	0.128218	-0.668117
26109	9.681420	-1.344943	-1.057437	-0.025183	-0.732656	0.127738	-0.668030
26110	9.672873	-1.383813	-1.036388	-0.024720	-0.732775	0.127374	-0.667986
26111	9.651589	-1.412443	-0.905292	-0.024270	-0.732805	0.127097	-0.668023
26112	9.644544	-1.406736	-0.885218	-0.023793	-0.732785	0.126797	-0.668118
26113	9.643966	-1.406836	-0.918378	-0.023324	-0.732753	0.126508	-0.668225
26114	9.654584	-1.405257	-1.065549	-0.022836	-0.732740	0.126230	-0.668308
26115	9.596275	-1.361490	-1.091467	-0.022376	-0.732755	0.125990	-0.668353
26116	9.612143	-1.319229	-1.029817	-0.022149	-0.732761	0.125884	-0.668375
26117	9.642819	-1.360235	-1.060631	-0.022068	-0.732753	0.125863	-0.668389
26118	9.630766	-1.370639	-1.084068	-0.022060	-0.732744	0.125912	-0.668390
26119	9.616786	-1.356075	-1.047328	-0.022111	-0.732732	0.126049	-0.668376
26120	9.623677	-1.350245	-0.999809	-0.022292	-0.732726	0.126307	-0.668328
26121	9.637938	-1.410110	-0.960591	-0.022546	-0.732717	0.126577	-0.668278
26122	9.629114	-1.494115	-0.897703	-0.022792	-0.732712	0.126784	-0.668237
26123	9.631640	-1.575961	-0.948522	-0.022885	-0.732722	0.126856	-0.668208
26124	9.619414	-1.525863	-0.982966	-0.022805	-0.732746	0.126796	-0.668196
26125	9.628709	-1.486088	-0.969839	-0.022742	-0.732749	0.126773	-0.668199
26126	9.616369	-1.436643	-1.004101	-0.022760	-0.732763	0.126840	-0.668171
26127	9.632291	-1.462094	-1.035756	-0.022848	-0.732785	0.126978	-0.668117
26128	9.624010	-1.451638	-1.090565	-0.022940	-0.732835	0.127107	-0.668034
26129	9.601202	-1.416344	-1.043125	-0.023057	-0.732889	0.127266	-0.667942
26130	9.632051	-1.434217	-0.907425	-0.023287	-0.732846	0.127491	-0.667937
26131	9.646698	-1.445015	-0.943035	-0.023534	-0.732774	0.127670	-0.667974
26132	9.658524	-1.488496	-0.979052	-0.023633	-0.732714	0.127763	-0.668019
26133	9.607651	-1.448118	-1.023556	-0.023585	-0.732698	0.127763	-0.668037
26134	9.620156	-1.435509	-0.998605	-0.023531	-0.732684	0.127737	-0.668060
26135	9.617877	-1.408110	-0.972862	-0.023582	-0.732655	0.127790	-0.668080
26136	9.642532	-1.393012	-1.025581	-0.023770	-0.732600	0.127908	-0.668111
26137	9.638533	-1.361129	-1.107325	-0.023943	-0.732561	0.128076	-0.668115
26138	9.619595	-1.363579	-1.112605	-0.024159	-0.732522	0.128284	-0.668110
26139	9.632200	-1.398278	-1.011848	-0.024509	-0.732458	0.128597	-0.668107
26140	9.620461	-1.455488	-0.959198	-0.024944	-0.732366	0.129004	-0.668114
26141	9.622982	-1.526197	-0.942890	-0.025314	-0.732261	0.129374	-0.668143
26142	9.633284	-1.556103	-0.984948	-0.025589	-0.732184	0.129623	-0.668169
26143	9.605096	-1.537178	-1.012772	-0.025743	-0.732136	0.129777	-0.668186
26144	9.628076	-1.557613	-0.994978	-0.025836	-0.732085	0.129879	-0.668218
26145	9.619095	-1.534693	-1.016837	-0.025894	-0.732044	0.129988	-0.668239
26146	9.635422	-1.501723	-1.020988	-0.025942	-0.732015	0.130081	-0.668251
26147	9.615847	-1.503756	-1.061964	-0.025934	-0.731991	0.130126	-0.668269
26148	9.635466	-1.439785	-1.029170	-0.025845	-0.731995	0.130093	-0.668275
26149	9.609765	-1.438336	-0.980324	-0.025812	-0.731982	0.130112	-0.668287
26150	9.640933	-1.419804	-0.985190	-0.025815	-0.731948	0.130155	-0.668315
26151	9.626358	-1.404305	-0.983090	-0.025812	-0.731898	0.130217	-0.668358
26152	9.632759	-1.397626	-0.969208	-0.025815	-0.731834	0.130251	-0.668422
26153	9.649166	-1.422599	-0.998481	-0.025825	-0.731780	0.130266	-0.668477
26154	9.624196	-1.489414	-1.041409	-0.025871	-0.731748	0.130334	-0.668497
26155	9.612948	-1.500370	-1.028940	-0.025935	-0.731719	0.130412	-0.668511
26156	9.619349	-1.492990	-1.016167	-0.026024	-0.731695	0.130511	-0.668515
26157	9.615788	-1.511812	-0.986339	-0.026116	-0.731656	0.130624	-0.668532
26158	9.627789	-1.497131	-0.997109	-0.026212	-0.731628	0.130686	-0.668546
26159	9.630405	-1.509656	-0.954980	-0.026312	-0.731598	0.130731	-0.668567
26160	9.623145	-1.499494	-0.971679	-0.026273	-0.731595	0.130695	-0.668579
26161	9.642785	-1.493157	-0.964693	-0.026242	-0.731559	0.130684	-0.668622
26162	9.616177	-1.488440	-0.986872	-0.026212	-0.731536	0.130676	-0.668649
26163	9.623697	-1.493422	-1.004379	-0.026175	-0.731530	0.130673	-0.668657
26164	9.637675	-1.494386	-0.974326	-0.026136	-0.731537	0.130664	-0.668654
26165	9.618088	-1.437908	-0.989243	-0.026135	-0.731525	0.130680	-0.668663
26166	9.622800	-1.416835	-0.982045	-0.026204	-0.731520	0.130725	-0.668657
26167	9.641424	-1.455883	-0.971629	-0.026273	-0.731504	0.130760	-0.668666
26168	9.635848	-1.458978	-0.983042	-0.026316	-0.731491	0.130753	-0.668680
26169	9.639162	-1.481892	-1.007645	-0.026318	-0.731507	0.130703	-0.668671
26170	9.635644	-1.500179	-0.978463	-0.026274	-0.731531	0.130642	-0.668658
26171	9.628722	-1.491788	-0.960134	-0.026227	-0.731554	0.130595	-0.668645
26172	9.624474	-1.450924	-0.940102	-0.026209	-0.731547	0.130579	-0.668656
26173	9.630391	-1.441734	-0.963315	-0.026210	-0.731553	0.130550	-0.668655
26174	9.636996	-1.492162	-0.977403	-0.026167	-0.731570	0.130503	-0.668648
26175	9.637303	-1.490266	-0.977271	-0.026127	-0.731586	0.130464	-0.668639
26176	9.626478	-1.453696	-1.005574	-0.026104	-0.731601	0.130491	-0.668619
26177	9.649325	-1.474554	-0.988894	-0.026095	-0.731606	0.130510	-0.668610
26178	9.617081	-1.476846	-0.988525	-0.026092	-0.731613	0.130516	-0.668601
26179	9.622900	-1.467919	-1.012307	-0.026055	-0.731641	0.130490	-0.668576
26180	9.629595	-1.462234	-0.964540	-0.026013	-0.731662	0.130475	-0.668558
26181	9.637980	-1.420919	-0.986992	-0.025991	-0.731679	0.130484	-0.668538
26182	9.628373	-1.445623	-0.969839	-0.025935	-0.731680	0.130446	-0.668547
26183	9.643644	-1.458124	-0.970200	-0.025937	-0.731684	0.130436	-0.668545
26184	9.625960	-1.472805	-1.006520	-0.025903	-0.731709	0.130392	-0.668527
26185	9.608257	-1.487357	-1.043267	-0.025859	-0.731754	0.130320	-0.668494
26186	9.639856	-1.468916	-1.013390	-0.025823	-0.731790	0.130229	-0.668473
26187	9.617199	-1.491594	-0.990304	-0.025822	-0.731815	0.130150	-0.668462
26188	9.636482	-1.425805	-0.957841	-0.025816	-0.731843	0.130079	-0.668445
26189	9.645790	-1.443173	-0.971222	-0.025796	-0.731890	0.130043	-0.668401
26190	9.613069	-1.443403	-1.007733	-0.025765	-0.731949	0.129992	-0.668348
26191	9.630957	-1.472190	-0.932250	-0.025793	-0.731974	0.130017	-0.668314
26192	9.634731	-1.497167	-0.921545	-0.025865	-0.731962	0.130078	-0.668313
26193	9.629451	-1.452677	-0.973259	-0.025943	-0.731966	0.130113	-0.668298
26194	9.644773	-1.464720	-0.974133	-0.025970	-0.731978	0.130148	-0.668278
26195	9.613893	-1.478627	-1.004154	-0.026029	-0.731965	0.130176	-0.668284
26196	9.633517	-1.471588	-0.997779	-0.026099	-0.731957	0.130239	-0.668278
26197	9.624095	-1.495658	-0.980835	-0.026193	-0.731962	0.130308	-0.668256
26198	9.626950	-1.460573	-0.979552	-0.026316	-0.731963	0.130398	-0.668232
26199	9.634596	-1.464246	-0.998163	-0.026438	-0.731974	0.130472	-0.668200
26200	9.625513	-1.439729	-1.021544	-0.026576	-0.732003	0.130524	-0.668154
26201	9.616623	-1.464603	-0.969557	-0.026719	-0.732023	0.130607	-0.668110
26202	9.619492	-1.428979	-0.968470	-0.026911	-0.732019	0.130730	-0.668082
26203	9.655552	-1.446928	-0.993758	-0.027127	-0.731995	0.130845	-0.668077
26204	9.650976	-1.459262	-1.071942	-0.027309	-0.731978	0.130954	-0.668067
26205	9.633800	-1.522450	-1.032851	-0.027470	-0.731970	0.131039	-0.668053
26206	9.622311	-1.530618	-1.057368	-0.027597	-0.731981	0.131123	-0.668018
26207	9.621354	-1.516227	-1.027230	-0.027719	-0.731989	0.131215	-0.667987
26208	9.646882	-1.503227	-1.009701	-0.027820	-0.732021	0.131276	-0.667936
26209	9.635868	-1.465565	-1.038699	-0.027911	-0.732056	0.131345	-0.667880
26210	9.618451	-1.425255	-0.977602	-0.028007	-0.732089	0.131390	-0.667831
26211	9.644732	-1.469805	-0.987176	-0.028133	-0.732122	0.131448	-0.667778
26212	9.630029	-1.452541	-0.987375	-0.028228	-0.732175	0.131481	-0.667709
26213	9.649087	-1.442914	-1.018561	-0.028219	-0.732246	0.131421	-0.667644
26214	9.634246	-1.426169	-1.019157	-0.028201	-0.732325	0.131386	-0.667564
26215	9.630755	-1.444684	-0.991811	-0.028238	-0.732387	0.131397	-0.667493
26216	9.637465	-1.438353	-0.945005	-0.028353	-0.732421	0.131462	-0.667438
26217	9.638591	-1.445470	-1.012764	-0.028462	-0.732478	0.131548	-0.667354
26218	9.621910	-1.415023	-1.018904	-0.028620	-0.732536	0.131667	-0.667260
26219	9.616131	-1.417756	-1.033232	-0.028801	-0.732601	0.131826	-0.667150
26220	9.622238	-1.409494	-1.023458	-0.028981	-0.732673	0.131978	-0.667033
26221	9.633903	-1.441798	-0.997543	-0.029147	-0.732713	0.132093	-0.666959
26222	9.624142	-1.463361	-1.017897	-0.029278	-0.732745	0.132159	-0.666905
26223	9.617593	-1.408449	-1.003907	-0.029364	-0.732778	0.132242	-0.666848
26224	9.619621	-1.419767	-1.000045	-0.029526	-0.732819	0.132405	-0.666763
26225	9.613797	-1.423048	-1.014067	-0.029731	-0.732856	0.132631	-0.666668
26226	9.617623	-1.447982	-1.005513	-0.029935	-0.732889	0.132840	-0.666582
26227	9.619687	-1.459151	-1.001734	-0.030112	-0.732909	0.132997	-0.666521
26228	9.624093	-1.437568	-0.995519	-0.030234	-0.732924	0.133087	-0.666481
26229	9.649603	-1.424867	-0.977366	-0.030349	-0.732901	0.133194	-0.666479
26230	9.642128	-1.414888	-0.994141	-0.030454	-0.732862	0.133326	-0.666491
26231	9.634586	-1.405453	-1.010788	-0.030602	-0.732809	0.133551	-0.666498
26232	9.632563	-1.437218	-1.011834	-0.030798	-0.732727	0.133847	-0.666519
26233	9.615373	-1.406447	-1.050411	-0.031012	-0.732630	0.134135	-0.666557
26234	9.623033	-1.411312	-1.067160	-0.031259	-0.732519	0.134448	-0.666605
26235	9.649066	-1.455062	-1.110656	-0.031554	-0.732415	0.134802	-0.666634
26236	9.612385	-1.474655	-1.152577	-0.031810	-0.732351	0.135112	-0.666629
26237	9.620069	-1.527324	-1.132146	-0.032049	-0.732320	0.135381	-0.666598
26238	9.630427	-1.549638	-1.074159	-0.032211	-0.732299	0.135574	-0.666574
26239	9.626554	-1.567076	-1.081748	-0.032220	-0.732322	0.135634	-0.666536
26240	9.627072	-1.519505	-1.085299	-0.032146	-0.732361	0.135604	-0.666502
26241	9.618266	-1.452666	-1.076227	-0.032010	-0.732460	0.135555	-0.666410
26242	9.639515	-1.414366	-1.070599	-0.031876	-0.732581	0.135530	-0.666289
26243	9.641039	-1.378216	-1.107689	-0.031791	-0.732735	0.135495	-0.666130
26244	9.646895	-1.419673	-1.060996	-0.031716	-0.732922	0.135471	-0.665933
26245	9.616402	-1.389650	-1.063267	-0.031625	-0.733094	0.135419	-0.665758
26246	9.608219	-1.319954	-0.882551	-0.031673	-0.733203	0.135469	-0.665626
26247	9.650536	-1.334674	-0.862860	-0.031830	-0.733268	0.135564	-0.665527
26248	9.655324	-1.420741	-1.020121	-0.031755	-0.733335	0.135452	-0.665480
26249	9.585776	-1.437628	-0.961254	-0.031776	-0.733369	0.135499	-0.665432
26250	9.605166	-1.431001	-0.955930	-0.031927	-0.733367	0.135680	-0.665391
26251	9.644314	-1.474901	-1.007356	-0.032016	-0.733318	0.135840	-0.665407
26252	9.634338	-1.544689	-1.022293	-0.031968	-0.733242	0.135863	-0.665488
26253	9.588136	-1.497106	-1.088318	-0.031821	-0.733210	0.135803	-0.665544
26254	9.610512	-1.415785	-1.045162	-0.031711	-0.733131	0.135841	-0.665628
26255	9.659183	-1.381799	-1.010643	-0.031668	-0.733012	0.135905	-0.665748
26256	9.636318	-1.310995	-1.062057	-0.031681	-0.732875	0.136062	-0.665866
26257	9.659940	-1.339992	-1.145693	-0.031803	-0.732777	0.136348	-0.665909
26258	9.633594	-1.391702	-1.232452	-0.032014	-0.732751	0.136743	-0.665847
26259	9.611694	-1.475153	-1.240286	-0.032384	-0.732780	0.137307	-0.665681
26260	9.620574	-1.542689	-1.220165	-0.032772	-0.732888	0.137894	-0.665422
26261	9.616745	-1.566168	-1.162995	-0.033111	-0.733064	0.138459	-0.665094
26262	9.614134	-1.549339	-1.038057	-0.033386	-0.733257	0.139017	-0.664751
26263	9.647613	-1.507034	-0.941846	-0.033638	-0.733456	0.139525	-0.664412
26264	9.651876	-1.450178	-1.012032	-0.033786	-0.733692	0.139906	-0.664064
26265	9.633350	-1.419377	-1.060286	-0.033896	-0.733964	0.140223	-0.663691
26266	9.615691	-1.439980	-1.035361	-0.034074	-0.734257	0.140598	-0.663278
26267	9.605839	-1.373272	-1.035167	-0.034333	-0.734606	0.141032	-0.662786
26268	9.597999	-1.415024	-0.990581	-0.034772	-0.734926	0.141610	-0.662285
26269	9.623574	-1.467498	-1.080229	-0.035281	-0.735269	0.142220	-0.661746
26270	9.605726	-1.532881	-1.055735	-0.035520	-0.735599	0.142598	-0.661286
26271	9.603410	-1.513258	-0.968594	-0.035628	-0.735882	0.142900	-0.660899
26272	9.592648	-1.490596	-0.999449	-0.035680	-0.736130	0.143171	-0.660562
26273	9.593025	-1.508562	-1.105392	-0.035587	-0.736410	0.143267	-0.660233
26274	9.533645	-1.465551	-1.102087	-0.035229	-0.736725	0.143068	-0.659945
26275	9.581012	-1.381704	-1.116027	-0.034847	-0.737076	0.142771	-0.659637
26276	9.604770	-1.366982	-1.141247	-0.034614	-0.737378	0.142581	-0.659352
26277	9.631324	-1.384158	-1.259526	-0.034573	-0.737674	0.142625	-0.659014
26278	9.596111	-1.372841	-1.272128	-0.034501	-0.737978	0.142608	-0.658682
26279	9.577120	-1.220542	-1.159494	-0.034409	-0.738321	0.142470	-0.658331
26280	9.577657	-1.218943	-1.133318	-0.034471	-0.738714	0.142360	-0.657911
26281	9.571904	-1.385602	-1.278725	-0.034635	-0.739148	0.142253	-0.657437
26282	9.566515	-1.385804	-1.267014	-0.034617	-0.739660	0.141832	-0.656954
26283	9.511266	-1.296237	-1.164718	-0.034508	-0.740379	0.141180	-0.656289
26284	9.553382	-1.347242	-1.160829	-0.034448	-0.741308	0.140360	-0.655419
26285	9.639719	-1.377865	-1.400478	-0.034249	-0.742345	0.139059	-0.654533
26286	9.497627	-1.305376	-1.477583	-0.033408	-0.743479	0.136759	-0.653773
26287	9.494086	-1.216641	-1.313398	-0.032024	-0.744834	0.133628	-0.652948
26288	9.591079	-1.373807	-1.621145	-0.029783	-0.746299	0.129178	-0.652276
26289	9.462362	-1.060137	-1.454144	-0.026702	-0.747905	0.123511	-0.651667
26290	9.426545	-0.847841	-1.487533	-0.023525	-0.749492	0.117352	-0.651105
26291	9.295180	-0.537785	-1.139327	-0.021453	-0.751056	0.111605	-0.650384
26292	9.139663	-0.327088	-0.647956	-0.021152	-0.752608	0.106187	-0.649506
26293	9.364562	-0.801767	-1.489424	-0.023438	-0.754139	0.101742	-0.648362
26294	9.606115	-1.043905	-1.254904	-0.026054	-0.755685	0.096906	-0.647202
26295	9.517938	-1.016345	-1.523089	-0.028911	-0.757283	0.092619	-0.645839
26296	9.434878	-1.703004	-2.236439	-0.032697	-0.758913	0.089686	-0.644158
26297	9.577813	-1.857412	-2.283966	-0.035727	-0.760576	0.086976	-0.642404
26298	9.730273	-1.375186	-2.093410	-0.038661	-0.762195	0.084859	-0.640596
26299	9.774897	-1.346592	-2.000634	-0.041757	-0.763573	0.083386	-0.638951
26300	9.907178	-1.351024	-2.139989	-0.044352	-0.764720	0.082185	-0.637559
26301	9.984272	-1.056372	-2.010729	-0.047072	-0.765580	0.081571	-0.636410
26302	9.715289	-0.917372	-1.994867	-0.050624	-0.766134	0.081905	-0.635427
26303	9.656368	-0.847173	-2.177171	-0.054721	-0.766523	0.082922	-0.634486
26304	9.586454	-0.548685	-2.312356	-0.059084	-0.766832	0.084462	-0.633517
26305	9.669201	-0.317535	-2.065706	-0.064049	-0.767122	0.086526	-0.632404
26306	9.546676	-0.283267	-1.824182	-0.069709	-0.767324	0.088837	-0.631239
26307	9.433680	-0.513541	-1.650667	-0.075227	-0.767656	0.090571	-0.629954
26308	9.592449	-0.797474	-1.883137	-0.079345	-0.768136	0.090913	-0.628813
26309	9.667877	-0.257364	-1.749429	-0.082323	-0.768677	0.090275	-0.627861
26310	9.364106	0.185650	-1.662066	-0.084938	-0.769325	0.089314	-0.626856
26311	9.233289	0.288788	-2.090059	-0.086699	-0.770266	0.087266	-0.625746
26312	9.453303	1.161277	-1.742477	-0.087815	-0.771430	0.084782	-0.624496
26313	9.343664	1.099767	-1.819981	-0.089339	-0.772469	0.082233	-0.623336
26314	9.601840	0.616486	-2.149188	-0.090530	-0.773483	0.079017	-0.622322
26315	9.558541	-0.732708	-2.315293	-0.090773	-0.774378	0.075188	-0.621647
26316	9.831595	-0.406222	-2.191062	-0.089118	-0.775299	0.070152	-0.621328
26317	9.747376	-0.083098	-2.224838	-0.085845	-0.776484	0.064237	-0.620948
26318	9.855448	0.315903	-1.746749	-0.081814	-0.777376	0.057640	-0.621024
26319	10.101510	0.313353	-1.524178	-0.077410	-0.777980	0.050940	-0.621418
26320	10.241223	0.435457	-1.462566	-0.072537	-0.778180	0.044313	-0.622262
26321	9.932592	1.372236	-2.223398	-0.068280	-0.777902	0.039056	-0.623443
26322	9.200432	2.030156	-2.427369	-0.065558	-0.777558	0.035843	-0.624356
