// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB26
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
26053	9.408152	-0.307166	2.427846	-0.641861	-0.331399	0.504088	-0.473375
26054	9.282923	-0.332999	2.777367	-0.642088	-0.331069	0.503173	-0.474272
26055	9.378308	-0.287987	2.930472	-0.641732	-0.331405	0.502671	-0.475050
26056	9.485274	-0.287461	2.787762	-0.641499	-0.331762	0.502188	-0.475626
26057	9.549745	-0.391773	2.544023	-0.641678	-0.331662	0.501758	-0.475908
26058	9.547942	-0.527878	2.569964	-0.642165	-0.331108	0.501383	-0.476032
26059	9.408151	-0.578051	2.748329	-0.642719	-0.330447	0.501106	-0.476035
26060	9.267650	-0.668910	2.976608	-0.643085	-0.329969	0.501228	-0.475745
26061	9.358716	-0.798667	3.047087	-0.643205	-0.329606	0.501891	-0.475135
26062	9.538807	-0.897718	2.929964	-0.643376	-0.329072	0.502612	-0.474510
26063	9.621803	-0.886076	2.726192	-0.643749	-0.328232	0.503063	-0.474108
26064	9.506765	-0.876815	2.557086	-0.644237	-0.327112	0.503153	-0.474123
26065	9.346485	-0.973377	2.458610	-0.644719	-0.325998	0.502848	-0.474560
26066	9.234841	-0.933099	2.510935	-0.645326	-0.324907	0.502159	-0.475212
26067	9.268443	-0.912861	2.462898	-0.645914	-0.323994	0.501349	-0.475891
26068	9.425301	-0.839945	2.375562	-0.646995	-0.322702	0.500074	-0.476642
26069	9.257114	-0.852083	2.486606	-0.648413	-0.321033	0.498449	-0.477542
26070	9.161824	-0.797905	2.565401	-0.649636	-0.319637	0.496647	-0.478692
26071	9.030929	-0.854612	2.654289	-0.650812	-0.318317	0.494558	-0.480136
26072	9.000217	-0.913504	2.909126	-0.651678	-0.317318	0.492595	-0.481638
26073	9.118004	-0.963670	3.062839	-0.652114	-0.316673	0.491114	-0.482983
26074	9.275373	-0.882182	3.279608	-0.652250	-0.316263	0.489910	-0.484289
26075	9.344236	-0.802499	3.333086	-0.652211	-0.315857	0.488861	-0.485665
26076	9.360348	-0.752302	3.425105	-0.651936	-0.315474	0.488043	-0.487103
26077	9.383660	-0.695007	3.469360	-0.651410	-0.315208	0.487446	-0.488575
26078	9.305086	-0.675496	3.396766	-0.650818	-0.315174	0.486659	-0.490168
26079	9.112145	-0.682527	3.262026	-0.650219	-0.315366	0.485599	-0.491887
26080	8.994497	-0.699555	3.255269	-0.649454	-0.315807	0.484528	-0.493668
26081	8.966462	-0.743899	3.242666	-0.648611	-0.316427	0.483342	-0.495538
26082	9.047378	-0.741177	3.282715	-0.647897	-0.316889	0.482118	-0.497366
26083	9.087791	-0.811753	3.248639	-0.647299	-0.317130	0.480901	-0.499166
26084	9.118047	-0.824031	3.312324	-0.646725	-0.317337	0.479824	-0.500812
26085	9.139189	-0.860773	3.396399	-0.646070	-0.317691	0.478871	-0.502342
26086	9.165430	-0.851450	3.463584	-0.645466	-0.318164	0.477788	-0.503849
26087	9.121501	-0.869426	3.468989	-0.644876	-0.318670	0.476704	-0.505310
26088	9.034169	-0.887174	3.471399	-0.644273	-0.319244	0.475668	-0.506690
26089	8.993530	-0.761126	3.494700	-0.643576	-0.319918	0.474893	-0.507876
26090	8.994325	-0.677542	3.529609	-0.642897	-0.320581	0.474408	-0.508772
26091	9.059205	-0.712870	3.526335	-0.642137	-0.321337	0.474088	-0.509553
26092	9.083906	-0.727687	3.443146	-0.641366	-0.322165	0.473717	-0.510344
26093	9.108708	-0.773895	3.356005	-0.640748	-0.322903	0.473210	-0.511123
26094	9.085149	-0.717724	3.326369	-0.640155	-0.323647	0.472788	-0.511787
26095	9.091984	-0.731150	3.316302	-0.639547	-0.324420	0.472505	-0.512319
26096	9.075023	-0.719300	3.308467	-0.638849	-0.325314	0.472357	-0.512758
26097	9.079177	-0.742671	3.312887	-0.638134	-0.326268	0.472436	-0.512971
26098	9.156204	-0.767667	3.368356	-0.637441	-0.327146	0.472785	-0.512951
26099	9.165430	-0.826927	3.337378	-0.636523	-0.328312	0.473253	-0.512914
26100	9.387011	-0.717350	3.133251	-0.635764	-0.329421	0.473169	-0.513222
26101	9.076559	-0.743682	3.329311	-0.635528	-0.329974	0.473029	-0.513289
26102	9.188926	-0.767528	3.355577	-0.634790	-0.331001	0.473619	-0.512996
26103	9.320011	-0.654159	3.189416	-0.634406	-0.331639	0.473711	-0.512974
26104	9.281711	-0.585139	2.996509	-0.634333	-0.331882	0.473378	-0.513214
26105	9.094607	-0.593466	3.215369	-0.634252	-0.332106	0.473192	-0.513342
26106	9.183590	-0.626823	3.459945	-0.633710	-0.332891	0.473346	-0.513359
26107	9.399520	-0.622629	3.384329	-0.633170	-0.333870	0.472988	-0.513721
26108	9.276397	-0.643266	3.310399	-0.632918	-0.334547	0.472429	-0.514104
26109	9.186646	-0.631185	3.232154	-0.632587	-0.335164	0.472285	-0.514244
26110	9.232769	-0.595281	3.212239	-0.632249	-0.335689	0.472280	-0.514321
26111	9.268370	-0.583925	3.218609	-0.632027	-0.336131	0.472083	-0.514487
26112	9.224386	-0.577744	3.218979	-0.631971	-0.336506	0.471583	-0.514767
26113	9.161059	-0.599986	3.195694	-0.631990	-0.336811	0.471119	-0.514970
26114	9.190770	-0.636132	3.187044	-0.632000	-0.337072	0.470795	-0.515084
26115	9.220435	-0.641897	3.180756	-0.631951	-0.337254	0.470699	-0.515112
26116	9.222068	-0.696352	3.209232	-0.631784	-0.337477	0.470828	-0.515052
26117	9.290604	-0.700498	3.300442	-0.631555	-0.337758	0.471083	-0.514917
26118	9.320432	-0.683394	3.155502	-0.631367	-0.337986	0.471200	-0.514891
26119	9.346872	-0.630680	3.041147	-0.631468	-0.337876	0.471160	-0.514875
26120	9.168577	-0.678045	3.152425	-0.631641	-0.337584	0.471219	-0.514800
26121	9.248987	-0.672422	3.258544	-0.631478	-0.337684	0.471371	-0.514795
26122	9.276380	-0.684788	3.136814	-0.631546	-0.337648	0.471083	-0.514999
26123	9.170607	-0.682675	3.212202	-0.631613	-0.337626	0.470946	-0.515056
26124	9.214901	-0.683368	3.193893	-0.631594	-0.337626	0.471028	-0.515005
26125	9.199874	-0.687965	3.225188	-0.631582	-0.337579	0.471099	-0.514986
26126	9.209404	-0.685513	3.255027	-0.631451	-0.337658	0.471224	-0.514981
26127	9.261331	-0.712955	3.185806	-0.631360	-0.337715	0.471258	-0.515023
26128	9.291416	-0.752088	3.193864	-0.631318	-0.337725	0.471197	-0.515124
26129	9.250972	-0.763910	3.229158	-0.631308	-0.337682	0.471044	-0.515305
26130	9.219286	-0.748513	3.261127	-0.631273	-0.337651	0.470886	-0.515513
26131	9.202595	-0.699046	3.245583	-0.631254	-0.337606	0.470732	-0.515705
26132	9.185730	-0.675054	3.265550	-0.631244	-0.337539	0.470636	-0.515849
26133	9.189617	-0.661256	3.265355	-0.631228	-0.337469	0.470654	-0.515898
26134	9.242837	-0.636544	3.243096	-0.631245	-0.337343	0.470666	-0.515949
26135	9.204625	-0.663530	3.197069	-0.631332	-0.337173	0.470577	-0.516034
26136	9.214176	-0.671705	3.170930	-0.631429	-0.337018	0.470552	-0.516040
26137	9.174713	-0.716558	3.200693	-0.631498	-0.336877	0.470592	-0.516011
26138	9.203160	-0.720424	3.234128	-0.631522	-0.336820	0.470707	-0.515913
26139	9.199353	-0.762277	3.250585	-0.631552	-0.336770	0.470837	-0.515792
26140	9.194310	-0.742492	3.256554	-0.631578	-0.336751	0.470927	-0.515690
26141	9.214460	-0.747103	3.257256	-0.631612	-0.336751	0.471001	-0.515580
26142	9.195824	-0.742059	3.234579	-0.631694	-0.336733	0.471042	-0.515454
26143	9.151258	-0.734050	3.272916	-0.631723	-0.336752	0.471182	-0.515278
26144	9.210508	-0.718269	3.279978	-0.631689	-0.336852	0.471326	-0.515124
26145	9.256583	-0.720983	3.238484	-0.631769	-0.336880	0.471330	-0.515002
26146	9.267077	-0.725695	3.210379	-0.631941	-0.336822	0.471208	-0.514941
26147	9.227233	-0.712805	3.190754	-0.632133	-0.336749	0.471020	-0.514925
26148	9.172532	-0.708942	3.183016	-0.632308	-0.336677	0.470864	-0.514901
26149	9.161598	-0.700622	3.195325	-0.632500	-0.336594	0.470850	-0.514731
26150	9.165520	-0.732025	3.284089	-0.632612	-0.336514	0.471131	-0.514389
26151	9.259502	-0.747364	3.158470	-0.632508	-0.336724	0.471395	-0.514137
26152	9.252093	-0.682741	3.228910	-0.632595	-0.336768	0.471340	-0.514052
26153	9.125433	-0.749954	3.309448	-0.632797	-0.336651	0.471542	-0.513694
26154	9.259963	-0.801577	3.339106	-0.632817	-0.336687	0.471915	-0.513304
26155	9.274482	-0.715196	3.102306	-0.633017	-0.336523	0.471978	-0.513106
26156	9.295788	-0.658997	2.901781	-0.633477	-0.336055	0.471651	-0.513147
26157	9.008059	-0.723028	3.205900	-0.633791	-0.335664	0.471630	-0.513034
26158	9.152460	-0.735046	3.523860	-0.633403	-0.336176	0.472047	-0.512794
26159	9.325505	-0.709572	3.390477	-0.633082	-0.336812	0.471930	-0.512881
26160	9.252145	-0.672269	3.223079	-0.633024	-0.337095	0.471725	-0.512954
26161	9.231397	-0.663192	3.104929	-0.632950	-0.337242	0.471803	-0.512877
26162	9.216556	-0.638254	3.118796	-0.632944	-0.337211	0.471994	-0.512731
26163	9.202863	-0.672107	3.163258	-0.632946	-0.337206	0.472164	-0.512573
26164	9.214988	-0.703857	3.165689	-0.632873	-0.337357	0.472301	-0.512439
26165	9.231287	-0.743114	3.221393	-0.632782	-0.337553	0.472408	-0.512325
26166	9.243600	-0.747754	3.188003	-0.632701	-0.337734	0.472461	-0.512256
26167	9.239749	-0.729703	3.171874	-0.632621	-0.337863	0.472560	-0.512178
26168	9.258335	-0.694849	3.215953	-0.632495	-0.338015	0.472697	-0.512107
26169	9.283118	-0.704389	3.287364	-0.632332	-0.338208	0.472858	-0.512032
26170	9.240613	-0.678255	3.246832	-0.632193	-0.338386	0.472899	-0.512048
26171	9.345734	-0.654273	3.100469	-0.632273	-0.338354	0.472699	-0.512156
26172	9.201252	-0.678761	3.150763	-0.632655	-0.337886	0.472400	-0.512268
26173	9.211837	-0.691275	3.205544	-0.632803	-0.337704	0.472098	-0.512484
26174	9.158620	-0.668503	3.240939	-0.632956	-0.337654	0.471663	-0.512728
26175	9.191594	-0.690730	3.252976	-0.633050	-0.337649	0.471459	-0.512803
26176	9.240696	-0.704515	3.249197	-0.633053	-0.337700	0.471424	-0.512798
26177	9.269209	-0.681005	3.247221	-0.633066	-0.337675	0.471427	-0.512795
26178	9.239368	-0.643232	3.219184	-0.633042	-0.337699	0.471486	-0.512755
26179	9.230937	-0.669345	3.222582	-0.633029	-0.337722	0.471521	-0.512723
26180	9.252633	-0.683331	3.163680	-0.633084	-0.337703	0.471445	-0.512739
26181	9.199166	-0.710727	3.169328	-0.633170	-0.337618	0.471352	-0.512774
26182	9.202125	-0.692178	3.190132	-0.633202	-0.337569	0.471324	-0.512793
26183	9.206337	-0.676878	3.188895	-0.633199	-0.337590	0.471330	-0.512777
26184	9.250290	-0.673357	3.190327	-0.633192	-0.337606	0.471325	-0.512780
26185	9.240814	-0.695633	3.215332	-0.633203	-0.337642	0.471294	-0.512771
26186	9.244198	-0.676300	3.234996	-0.633274	-0.337594	0.471240	-0.512764
26187	9.240597	-0.694850	3.198463	-0.633353	-0.337520	0.471179	-0.512770
26188	9.225306	-0.676480	3.176529	-0.633417	-0.337478	0.471128	-0.512767
26189	9.200089	-0.679255	3.198768	-0.633441	-0.337461	0.471116	-0.512760
26190	9.205828	-0.695740	3.192259	-0.633455	-0.337489	0.471079	-0.512758
26191	9.229818	-0.685452	3.192800	-0.633479	-0.337520	0.471022	-0.512760
26192	9.239163	-0.684422	3.204849	-0.633492	-0.337544	0.470980	-0.512766
26193	9.223487	-0.662267	3.202399	-0.633524	-0.337560	0.470904	-0.512787
26194	9.238450	-0.679889	3.207867	-0.633559	-0.337542	0.470842	-0.512812
26195	9.209612	-0.673875	3.176011	-0.633588	-0.337541	0.470821	-0.512796
26196	9.214529	-0.683817	3.208509	-0.633495	-0.337667	0.470913	-0.512744
26197	9.235680	-0.687458	3.206704	-0.633367	-0.337862	0.471016	-0.512679
26198	9.265259	-0.662968	3.201609	-0.633331	-0.337972	0.471029	-0.512638
26199	9.262636	-0.680616	3.162667	-0.633363	-0.337992	0.470981	-0.512630
26200	9.216558	-0.647703	3.168969	-0.633449	-0.337957	0.470840	-0.512676
26201	9.171019	-0.643437	3.191337	-0.633534	-0.337963	0.470699	-0.512697
26202	9.156719	-0.652793	3.184298	-0.633645	-0.337936	0.470688	-0.512588
26203	9.215398	-0.687387	3.264188	-0.633648	-0.337976	0.470912	-0.512352
26204	9.304886	-0.688276	3.106370	-0.633531	-0.338189	0.471006	-0.512270
26205	9.205407	-0.641940	3.292895	-0.633595	-0.338181	0.471059	-0.512146
26206	9.215642	-0.722955	3.272633	-0.633694	-0.338115	0.471343	-0.511807
26207	9.284555	-0.708489	3.289473	-0.633734	-0.338072	0.471656	-0.511496
26208	9.278020	-0.641489	3.088238	-0.633897	-0.337878	0.471743	-0.511343
26209	9.264488	-0.591777	2.879335	-0.634449	-0.337218	0.471346	-0.511459
26210	8.968558	-0.635886	3.252059	-0.634681	-0.336837	0.471439	-0.511339
26211	9.196492	-0.691089	3.453711	-0.634259	-0.337371	0.471764	-0.511209
26212	9.279343	-0.634755	3.324916	-0.633981	-0.337919	0.471645	-0.511302
26213	9.256799	-0.644079	3.165796	-0.633884	-0.338166	0.471599	-0.511301
26214	9.263196	-0.608445	3.085195	-0.633850	-0.338132	0.471778	-0.511201
26215	9.247978	-0.612011	3.135026	-0.633893	-0.337968	0.472056	-0.510999
26216	9.198522	-0.619338	3.194406	-0.633910	-0.337872	0.472303	-0.510813
26217	9.202572	-0.680023	3.200418	-0.633888	-0.337921	0.472512	-0.510615
26218	9.234682	-0.691579	3.168753	-0.633880	-0.337972	0.472638	-0.510475
26219	9.201801	-0.696247	3.156437	-0.633923	-0.337961	0.472707	-0.510365
26220	9.212198	-0.673165	3.110525	-0.633935	-0.337940	0.472818	-0.510260
26221	9.236698	-0.686925	3.163887	-0.633895	-0.337964	0.472980	-0.510145
26222	9.288918	-0.698220	3.290017	-0.633850	-0.338042	0.473153	-0.509989
26223	9.256218	-0.676771	3.240750	-0.633785	-0.338158	0.473237	-0.509914
26224	9.350336	-0.642133	3.125192	-0.634001	-0.337999	0.473087	-0.509890
26225	9.222630	-0.694842	3.139011	-0.634552	-0.337381	0.472755	-0.509922
26226	9.182433	-0.691499	3.202605	-0.634863	-0.337038	0.472415	-0.510077
26227	9.167599	-0.681395	3.243754	-0.635132	-0.336872	0.471942	-0.510288
26228	9.176117	-0.710977	3.258202	-0.635376	-0.336751	0.471693	-0.510296
26229	9.227897	-0.680690	3.239720	-0.635553	-0.336628	0.471682	-0.510167
26230	9.211814	-0.659207	3.237839	-0.635713	-0.336463	0.471756	-0.510008
26231	9.219295	-0.627237	3.254993	-0.635875	-0.336294	0.471908	-0.509776
26232	9.225710	-0.644128	3.246958	-0.635995	-0.336202	0.472037	-0.509568
26233	9.214236	-0.686594	3.231844	-0.636166	-0.336110	0.472106	-0.509351
26234	9.187671	-0.711618	3.193747	-0.636333	-0.336045	0.472102	-0.509189
26235	9.190074	-0.688233	3.233865	-0.636461	-0.336035	0.472092	-0.509045
26236	9.199281	-0.659410	3.210422	-0.636609	-0.336038	0.472070	-0.508878
26237	9.204689	-0.670708	3.223968	-0.636755	-0.336016	0.472080	-0.508700
26238	9.224876	-0.672752	3.225410	-0.636866	-0.336025	0.472144	-0.508497
26239	9.219509	-0.650464	3.231419	-0.636951	-0.336111	0.472227	-0.508257
26240	9.241336	-0.654731	3.210238	-0.637027	-0.336188	0.472325	-0.508018
26241	9.250639	-0.622492	3.204424	-0.637092	-0.336290	0.472379	-0.507819
26242	9.217204	-0.622209	3.212292	-0.637167	-0.336358	0.472440	-0.507623
26243	9.199457	-0.642080	3.223730	-0.637215	-0.336420	0.472509	-0.507458
26244	9.195693	-0.626476	3.188693	-0.637257	-0.336467	0.472591	-0.507299
26245	9.171592	-0.680626	3.162276	-0.637292	-0.336542	0.472696	-0.507107
26246	9.190664	-0.650261	3.166524	-0.637302	-0.336691	0.472820	-0.506878
26247	9.221188	-0.649789	3.194949	-0.637267	-0.336914	0.472986	-0.506620
26248	9.252845	-0.651874	3.202088	-0.637242	-0.337133	0.473145	-0.506358
26249	9.235185	-0.641184	3.195112	-0.637231	-0.337356	0.473302	-0.506076
26250	9.231910	-0.644074	3.232157	-0.637191	-0.337614	0.473472	-0.505796
26251	9.245647	-0.645661	3.195788	-0.637135	-0.337902	0.473650	-0.505506
26252	9.243999	-0.653980	3.191844	-0.637137	-0.338129	0.473772	-0.505238
26253	9.280693	-0.646647	3.157935	-0.637239	-0.338287	0.473814	-0.504964
26254	9.242768	-0.656152	3.188003	-0.637367	-0.338378	0.473857	-0.504701
26255	9.243793	-0.575359	3.175811	-0.637502	-0.338454	0.473924	-0.504416
26256	9.219807	-0.552452	3.139669	-0.637750	-0.338382	0.474040	-0.504042
26257	9.205960	-0.555631	3.168537	-0.637981	-0.338265	0.474413	-0.503477
26258	9.264217	-0.586437	3.010762	-0.637987	-0.338440	0.474859	-0.502931
26259	9.224904	-0.532543	3.181779	-0.638118	-0.338447	0.475289	-0.502353
26260	9.218838	-0.600472	3.190425	-0.638149	-0.338559	0.475998	-0.501568
26261	9.314992	-0.649650	3.207608	-0.638162	-0.338668	0.476635	-0.500872
26262	9.330053	-0.537637	2.985625	-0.638323	-0.338630	0.476994	-0.500349
26263	9.358333	-0.520105	2.785955	-0.638744	-0.338294	0.476963	-0.500069
26264	9.094255	-0.532213	2.962011	-0.639254	-0.337712	0.477114	-0.499667
26265	9.126701	-0.629775	3.230608	-0.639024	-0.337989	0.477874	-0.499048
26266	9.256259	-0.641898	3.239490	-0.638620	-0.338608	0.478450	-0.498593
26267	9.237209	-0.667139	3.161309	-0.638173	-0.339272	0.479010	-0.498176
26268	9.346845	-0.685873	2.930577	-0.637789	-0.339774	0.479514	-0.497840
26269	9.272034	-0.736249	2.922383	-0.637572	-0.340136	0.479822	-0.497575
26270	9.223174	-0.824910	3.025076	-0.637263	-0.340729	0.480201	-0.497199
26271	9.239996	-0.912590	3.126088	-0.636842	-0.341595	0.480546	-0.496810
26272	9.288794	-0.943801	3.106989	-0.636510	-0.342521	0.480622	-0.496525
26273	9.304657	-0.887809	3.092464	-0.636341	-0.343374	0.480388	-0.496379
26274	9.278636	-0.755345	2.990588	-0.636334	-0.344076	0.479896	-0.496376
26275	9.238608	-0.659645	2.939802	-0.636446	-0.344672	0.479304	-0.496392
26276	9.275794	-0.567969	3.016925	-0.636583	-0.345304	0.478804	-0.496260
26277	9.270962	-0.553945	3.102137	-0.636840	-0.345901	0.478348	-0.495953
26278	9.425399	-0.596479	2.938403	-0.637200	-0.346487	0.477754	-0.495656
26279	9.492702	-0.625605	2.822280	-0.638103	-0.346560	0.476715	-0.495443
26280	9.424802	-0.725587	2.848943	-0.639198	-0.346387	0.475499	-0.495321
26281	9.430013	-0.716738	2.805711	-0.640255	-0.346342	0.473973	-0.495450
26282	9.299448	-0.680854	2.808892	-0.641409	-0.346332	0.472453	-0.495416
26283	9.254867	-0.671281	2.885536	-0.642466	-0.346364	0.471442	-0.494987
26284	9.305911	-0.649366	2.891754	-0.643379	-0.346384	0.470844	-0.494356
26285	9.318332	-0.574075	2.893801	-0.644177	-0.346422	0.470440	-0.493674
26286	9.357476	-0.520306	2.907533	-0.644882	-0.346477	0.470092	-0.493046
26287	9.364984	-0.437971	2.855129	-0.645714	-0.346351	0.469633	-0.492483
26288	9.222942	-0.331908	2.724610	-0.646809	-0.345779	0.469244	-0.491818
26289	9.235517	-0.229660	2.517393	-0.647962	-0.344958	0.469269	-0.490852
26290	9.224103	0.022016	2.246101	-0.649130	-0.344058	0.469446	-0.489770
26291	8.799374	0.483540	2.313951	-0.650328	-0.342894	0.470229	-0.488243
26292	8.332341	1.046787	2.304791	-0.651230	-0.341556	0.472574	-0.485708
26293	8.377684	1.188539	1.874395	-0.651971	-0.340053	0.475899	-0.482513
26294	8.620453	1.008030	1.839624	-0.653008	-0.338334	0.478601	-0.479637
26295	8.770119	0.435134	2.434326	-0.654002	-0.336902	0.480719	-0.477166
26296	9.784752	-0.121938	2.795499	-0.655348	-0.336075	0.480947	-0.475670
26297	10.488703	-0.535329	3.148427	-0.658022	-0.334926	0.478211	-0.475549
26298	10.981018	-0.916603	3.326281	-0.661449	-0.333671	0.473519	-0.476370
26299	10.744797	-1.067023	3.161927	-0.665084	-0.332281	0.468116	-0.477620
26300	9.895938	-0.948931	3.090498	-0.667728	-0.331504	0.464093	-0.478395
26301	9.276484	-0.563627	3.109516	-0.668594	-0.332105	0.462819	-0.478002
26302	8.973710	0.156170	3.115272	-0.668100	-0.333575	0.464360	-0.476173
26303	8.736646	0.712306	3.212640	-0.667246	-0.334844	0.467517	-0.473382
26304	8.473981	1.013163	3.343944	-0.666606	-0.335673	0.470934	-0.470298
26305	8.507534	0.874895	3.477369	-0.666541	-0.335822	0.473886	-0.467310
26306	8.873580	0.538239	3.368578	-0.667059	-0.335811	0.475590	-0.464840
26307	9.284692	0.217596	3.272435	-0.668198	-0.335690	0.475756	-0.463120
26308	9.327716	-0.175503	3.172803	-0.669535	-0.335612	0.475036	-0.461983
26309	9.300050	-0.575614	3.178317	-0.670438	-0.336143	0.474192	-0.461153
26310	9.543513	-0.629192	3.272613	-0.670840	-0.337210	0.473628	-0.460368
26311	9.368152	-0.540132	3.256396	-0.671047	-0.338161	0.473200	-0.459809
26312	9.173345	-0.751343	3.279868	-0.670439	-0.339433	0.473444	-0.459509
26313	9.185079	-0.770900	3.449828	-0.669380	-0.341178	0.473464	-0.459739
26314	8.898997	-0.678899	3.835799	-0.668128	-0.343127	0.473490	-0.460082
26315	9.110647	-0.491772	3.943677	-0.666569	-0.345535	0.473483	-0.460549
26316	9.389215	0.004707	3.903391	-0.665583	-0.347505	0.472423	-0.461579
26317	9.519485	0.457020	3.784353	-0.665010	-0.348812	0.470812	-0.463065
26318	9.665573	0.525346	3.668168	-0.664707	-0.349554	0.469110	-0.464663
26319	9.539016	0.249393	3.582360	-0.664761	-0.349905	0.466934	-0.466510
26320	9.378879	0.220185	3.507482	-0.664531	-0.350793	0.464773	-0.468326
26321	9.311604	0.643169	3.560966	-0.663705	-0.352656	0.463454	-0.469403
26322	9.515074	0.836184	3.498881	-0.662566	-0.354742	0.463090	-0.469800
26323	9.589551	0.807371	3.417988	-0.661767	-0.356239	0.462362	-0.470510
26324	9.320959	0.672796	3.413879	-0.661435	-0.357021	0.460867	-0.471849
26325	9.104582	0.610248	3.515703	-0.661299	-0.357612	0.458931	-0.473477
26326	9.184543	0.553949	3.575681	-0.661281	-0.358326	0.456953	-0.474873
26327	9.232623	0.682860	3.594667	-0.661678	-0.358903	0.454667	-0.476076
26328	9.139862	0.847647	3.583129	-0.662565	-0.358855	0.452841	-0.476618
26329	9.203196	0.723186	3.431839	-0.663718	-0.358141	0.451350	-0.476966
