// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
26037	9.500684	1.574661	-0.138475	0.676049	-0.011545	-0.723079	-0.141354
26038	9.536357	1.545458	-0.088052	0.676189	-0.010930	-0.723102	-0.140618
26039	9.566470	1.570683	-0.132667	0.676293	-0.010485	-0.723111	-0.140102
26040	9.466607	1.499749	-0.134988	0.676335	-0.010178	-0.723124	-0.139851
26041	9.569659	1.485193	-0.113529	0.676376	-0.009766	-0.723140	-0.139598
26042	9.577565	1.500722	-0.132258	0.676481	-0.009280	-0.723117	-0.139243
26043	9.530442	1.474254	-0.126661	0.676529	-0.008719	-0.723176	-0.138738
26044	9.493043	1.430009	-0.172876	0.676578	-0.008165	-0.723222	-0.138292
26045	9.554305	1.502587	-0.186059	0.676632	-0.007587	-0.723274	-0.137791
26046	9.522195	1.533431	-0.190205	0.676703	-0.006984	-0.723321	-0.137225
26047	9.528770	1.578684	-0.179709	0.676768	-0.006308	-0.723387	-0.136592
26048	9.532402	1.596599	-0.135662	0.676798	-0.005659	-0.723487	-0.135938
26049	9.532926	1.626756	-0.139107	0.676824	-0.004983	-0.723579	-0.135344
26050	9.475848	1.657556	-0.166459	0.676827	-0.004307	-0.723684	-0.134788
26051	9.489302	1.673662	-0.174543	0.676862	-0.003618	-0.723754	-0.134260
26052	9.512264	1.656568	-0.232040	0.676850	-0.003195	-0.723829	-0.133924
26053	9.536836	1.658497	-0.211618	0.676855	-0.002884	-0.723876	-0.133650
26054	9.514259	1.655713	-0.265381	0.676924	-0.002614	-0.723861	-0.133389
26055	9.517175	1.682872	-0.299487	0.676947	-0.002333	-0.723888	-0.133128
26056	9.498032	1.682450	-0.309012	0.676840	-0.002254	-0.724022	-0.132944
26057	9.528039	1.758119	-0.249925	0.676746	-0.002155	-0.724161	-0.132668
26058	9.517525	1.768489	-0.280572	0.676702	-0.002169	-0.724247	-0.132424
26059	9.506460	1.800508	-0.199393	0.676689	-0.002394	-0.724271	-0.132354
26060	9.472299	1.837414	-0.250747	0.676685	-0.002775	-0.724273	-0.132356
26061	9.456847	1.805922	-0.210713	0.676646	-0.003146	-0.724322	-0.132279
26062	9.516975	1.768253	-0.218514	0.676611	-0.003562	-0.724373	-0.132168
26063	9.505635	1.664812	-0.350602	0.676669	-0.003855	-0.724347	-0.132006
26064	9.468404	1.620487	-0.283146	0.676760	-0.004056	-0.724299	-0.131794
26065	9.544689	1.571701	-0.248145	0.676748	-0.004154	-0.724357	-0.131540
26066	9.564264	1.477962	-0.266526	0.676809	-0.004273	-0.724318	-0.131434
26067	9.537098	1.411036	-0.360113	0.676951	-0.004170	-0.724223	-0.131230
26068	9.507480	1.308961	-0.339139	0.677067	-0.003848	-0.724187	-0.130837
26069	9.557763	1.323288	-0.295742	0.677203	-0.003280	-0.724198	-0.130087
26070	9.553563	1.347744	-0.310122	0.677348	-0.002916	-0.724196	-0.129349
26071	9.500976	1.397861	-0.369913	0.677437	-0.002818	-0.724214	-0.128787
26072	9.564566	1.377778	-0.329976	0.677603	-0.002794	-0.724144	-0.128304
26073	9.577254	1.312664	-0.327860	0.677804	-0.002698	-0.724038	-0.127839
26074	9.571932	1.292510	-0.337416	0.677904	-0.002689	-0.723999	-0.127535
26075	9.576614	1.344937	-0.372724	0.677966	-0.002772	-0.723962	-0.127413
26076	9.513098	1.312401	-0.406482	0.677990	-0.002993	-0.723930	-0.127457
26077	9.589112	1.379461	-0.424235	0.678105	-0.003030	-0.723851	-0.127299
26078	9.543958	1.392923	-0.418975	0.678263	-0.002971	-0.723747	-0.127042
26079	9.532762	1.403106	-0.251922	0.678457	-0.002912	-0.723599	-0.126857
26080	9.468640	1.357604	-0.281508	0.678612	-0.002803	-0.723467	-0.126777
26081	9.541458	1.415920	-0.262599	0.678836	-0.002424	-0.723300	-0.126543
26082	9.580730	1.438677	-0.163665	0.679055	-0.001904	-0.723147	-0.126252
26083	9.561187	1.517309	-0.139786	0.679217	-0.001599	-0.723003	-0.126203
26084	9.520855	1.560750	-0.200605	0.679366	-0.001402	-0.722856	-0.126249
26085	9.521303	1.668249	-0.170915	0.679544	-0.001236	-0.722683	-0.126283
26086	9.499521	1.672529	-0.141525	0.679678	-0.001201	-0.722548	-0.126339
26087	9.579316	1.699391	-0.139974	0.679760	-0.001505	-0.722422	-0.126611
26088	9.484230	1.631610	-0.282227	0.679866	-0.002037	-0.722238	-0.127086
26089	9.533719	1.615408	-0.074949	0.679887	-0.002571	-0.722118	-0.127641
26090	9.520415	1.540549	-0.092129	0.679979	-0.003139	-0.721929	-0.128208
26091	9.541694	1.513918	-0.030560	0.680079	-0.003622	-0.721750	-0.128673
26092	9.503334	1.423672	-0.067851	0.680216	-0.003903	-0.721564	-0.128987
26093	9.539139	1.360334	-0.121462	0.680351	-0.003853	-0.721426	-0.129042
26094	9.578344	1.315130	-0.130561	0.680506	-0.003643	-0.721303	-0.128917
26095	9.560543	1.360312	-0.138056	0.680640	-0.003232	-0.721228	-0.128640
26096	9.544560	1.380309	-0.098802	0.680710	-0.002770	-0.721212	-0.128372
26097	9.560966	1.484461	-0.109825	0.680804	-0.002292	-0.721175	-0.128093
26098	9.539620	1.429255	-0.111540	0.680896	-0.001865	-0.721116	-0.127936
26099	9.507342	1.463057	-0.113950	0.680978	-0.001449	-0.721062	-0.127810
26100	9.502306	1.411354	-0.075124	0.681046	-0.000922	-0.721034	-0.127614
26101	9.545077	1.410662	-0.123185	0.681054	-0.000383	-0.721075	-0.127345
26102	9.543172	1.460669	-0.093869	0.681093	0.000213	-0.721101	-0.126990
26103	9.513203	1.476235	-0.129745	0.681139	0.000618	-0.721103	-0.126728
26104	9.530474	1.525141	-0.092238	0.681139	0.001051	-0.721145	-0.126483
26105	9.535397	1.529323	-0.079746	0.681098	0.001614	-0.721238	-0.126168
26106	9.508297	1.557741	-0.151486	0.681062	0.002150	-0.721318	-0.125896
26107	9.540683	1.575531	-0.150914	0.681063	0.002710	-0.721366	-0.125607
26108	9.517140	1.636752	-0.176774	0.681149	0.003265	-0.721328	-0.125346
26109	9.495229	1.657433	-0.151899	0.681239	0.003776	-0.721291	-0.125059
26110	9.466677	1.633297	-0.138039	0.681246	0.004328	-0.721329	-0.124778
26111	9.585781	1.631818	-0.155003	0.681226	0.004810	-0.721404	-0.124439
26112	9.505359	1.592460	-0.152658	0.681192	0.005153	-0.721464	-0.124263
26113	9.490471	1.671749	-0.122000	0.681126	0.005295	-0.721516	-0.124313
26114	9.489912	1.681782	-0.044107	0.681055	0.005384	-0.721553	-0.124484
26115	9.554431	1.677934	-0.117215	0.680989	0.005358	-0.721556	-0.124827
26116	9.564636	1.677097	-0.167569	0.680994	0.005342	-0.721508	-0.125079
26117	9.560027	1.617649	-0.207360	0.680963	0.005261	-0.721496	-0.125319
26118	9.489335	1.634376	-0.227272	0.680871	0.004951	-0.721512	-0.125740
26119	9.505324	1.632635	-0.265242	0.680785	0.004687	-0.721529	-0.126116
26120	9.554033	1.643339	-0.142731	0.680724	0.004364	-0.721509	-0.126572
26121	9.551582	1.551364	-0.214058	0.680590	0.003900	-0.721535	-0.127157
26122	9.519322	1.470009	-0.163951	0.680493	0.003526	-0.721536	-0.127684
26123	9.510911	1.473466	-0.144831	0.680434	0.003328	-0.721541	-0.127974
26124	9.517169	1.519535	-0.134439	0.680410	0.003331	-0.721549	-0.128057
26125	9.524022	1.469232	-0.228219	0.680396	0.003259	-0.721538	-0.128194
26126	9.526885	1.482378	-0.261127	0.680395	0.003287	-0.721530	-0.128243
26127	9.504231	1.457268	-0.234374	0.680379	0.003638	-0.721577	-0.128052
26128	9.483445	1.520414	-0.214286	0.680448	0.004211	-0.721579	-0.127657
26129	9.559306	1.523342	-0.180694	0.680547	0.004875	-0.721577	-0.127118
26130	9.546113	1.554835	-0.176998	0.680607	0.005472	-0.721604	-0.126617
26131	9.519066	1.571957	-0.167476	0.680639	0.005942	-0.721645	-0.126187
26132	9.506715	1.631246	-0.166837	0.680715	0.006403	-0.721656	-0.125692
26133	9.550998	1.661257	-0.138375	0.680819	0.006726	-0.721625	-0.125288
26134	9.557341	1.683641	-0.204809	0.680848	0.006792	-0.721627	-0.125120
26135	9.516967	1.699873	-0.190140	0.680785	0.006779	-0.721687	-0.125117
26136	9.521388	1.657360	-0.172944	0.680784	0.006720	-0.721673	-0.125203
26137	9.506481	1.599915	-0.161943	0.680765	0.006611	-0.721676	-0.125296
26138	9.536848	1.609658	-0.205839	0.680778	0.006542	-0.721667	-0.125282
26139	9.538825	1.561820	-0.234752	0.680714	0.006351	-0.721718	-0.125341
26140	9.543488	1.524028	-0.139464	0.680674	0.006121	-0.721741	-0.125442
26141	9.534964	1.488355	-0.196700	0.680660	0.005966	-0.721753	-0.125450
26142	9.505598	1.505775	-0.154365	0.680659	0.005934	-0.721763	-0.125402
26143	9.528127	1.531866	-0.180782	0.680655	0.005925	-0.721770	-0.125386
26144	9.555317	1.530312	-0.192286	0.680554	0.005836	-0.721854	-0.125459
26145	9.558286	1.542515	-0.227436	0.680478	0.005754	-0.721908	-0.125562
26146	9.508215	1.503419	-0.189386	0.680431	0.005729	-0.721939	-0.125638
26147	9.514200	1.534286	-0.178560	0.680397	0.005775	-0.721975	-0.125615
26148	9.515124	1.578435	-0.182506	0.680361	0.005781	-0.722009	-0.125612
26149	9.530748	1.545875	-0.218537	0.680323	0.005786	-0.722050	-0.125587
26150	9.523248	1.576711	-0.202857	0.680266	0.005841	-0.722117	-0.125504
26151	9.518070	1.590525	-0.218924	0.680218	0.006025	-0.722189	-0.125338
26152	9.527149	1.639464	-0.163703	0.680218	0.006264	-0.722226	-0.125116
26153	9.529453	1.629216	-0.116571	0.680209	0.006394	-0.722247	-0.125034
26154	9.526598	1.619441	-0.241536	0.680174	0.006433	-0.722289	-0.124986
26155	9.509268	1.579402	-0.200433	0.680154	0.006547	-0.722323	-0.124889
26156	9.547593	1.594907	-0.185943	0.680120	0.006708	-0.722379	-0.124738
26157	9.519953	1.575796	-0.252720	0.680122	0.006772	-0.722381	-0.124712
26158	9.529416	1.520240	-0.220778	0.680085	0.006888	-0.722425	-0.124656
26159	9.522101	1.566515	-0.206112	0.680056	0.007037	-0.722473	-0.124527
26160	9.487369	1.599080	-0.179690	0.680014	0.007143	-0.722537	-0.124383
26161	9.533568	1.597948	-0.183004	0.679980	0.007139	-0.722564	-0.124409
26162	9.515477	1.515997	-0.296025	0.679976	0.007179	-0.722566	-0.124418
26163	9.537492	1.535296	-0.242549	0.679980	0.007285	-0.722575	-0.124340
26164	9.486014	1.550788	-0.255062	0.679932	0.007464	-0.722639	-0.124211
26165	9.513050	1.550072	-0.266776	0.679919	0.007738	-0.722689	-0.123976
26166	9.531663	1.536307	-0.258208	0.679904	0.008051	-0.722751	-0.123678
26167	9.513923	1.600948	-0.193890	0.679885	0.008306	-0.722822	-0.123352
26168	9.552413	1.615478	-0.179592	0.679903	0.008566	-0.722855	-0.123041
26169	9.507255	1.659797	-0.180597	0.679920	0.008615	-0.722858	-0.122923
26170	9.525727	1.630513	-0.169920	0.679866	0.008549	-0.722901	-0.122976
26171	9.527723	1.591883	-0.278492	0.679845	0.008438	-0.722899	-0.123112
26172	9.540602	1.562623	-0.280289	0.679879	0.008482	-0.722864	-0.123128
26173	9.509885	1.539206	-0.232863	0.679927	0.008688	-0.722828	-0.123060
26174	9.509317	1.526399	-0.230234	0.679948	0.008835	-0.722811	-0.123034
26175	9.513115	1.589839	-0.188154	0.679974	0.008931	-0.722795	-0.122975
26176	9.543578	1.615137	-0.233788	0.679935	0.008999	-0.722840	-0.122923
26177	9.538425	1.628844	-0.248496	0.679942	0.008960	-0.722830	-0.122948
26178	9.518731	1.599687	-0.253503	0.679904	0.008823	-0.722836	-0.123127
26179	9.515516	1.589118	-0.219141	0.679881	0.008726	-0.722825	-0.123332
26180	9.514670	1.561471	-0.215644	0.679883	0.008712	-0.722802	-0.123449
26181	9.498157	1.566269	-0.176963	0.679871	0.008761	-0.722812	-0.123458
26182	9.547027	1.562840	-0.211979	0.679875	0.008985	-0.722842	-0.123241
26183	9.514346	1.563544	-0.214933	0.679874	0.009201	-0.722875	-0.123038
26184	9.529160	1.621179	-0.225099	0.679888	0.009222	-0.722870	-0.122990
26185	9.537022	1.604964	-0.241738	0.679909	0.009215	-0.722842	-0.123038
26186	9.518795	1.655686	-0.173493	0.679936	0.009111	-0.722797	-0.123165
26187	9.515727	1.637831	-0.217028	0.679919	0.009047	-0.722792	-0.123289
26188	9.505279	1.538510	-0.189206	0.679869	0.009050	-0.722828	-0.123354
26189	9.535982	1.578854	-0.236309	0.679841	0.008988	-0.722838	-0.123450
26190	9.506950	1.620597	-0.274536	0.679865	0.008970	-0.722813	-0.123469
26191	9.528891	1.639996	-0.219736	0.679933	0.009111	-0.722756	-0.123421
26192	9.484428	1.595354	-0.244219	0.679968	0.009214	-0.722735	-0.123344
26193	9.524252	1.556172	-0.177314	0.679972	0.009316	-0.722751	-0.123219
26194	9.549527	1.579331	-0.235940	0.680031	0.009456	-0.722732	-0.122992
26195	9.510122	1.638790	-0.223495	0.680093	0.009572	-0.722705	-0.122796
26196	9.523288	1.608123	-0.225046	0.680132	0.009643	-0.722685	-0.122693
26197	9.514248	1.566009	-0.200876	0.680185	0.009720	-0.722646	-0.122624
26198	9.525169	1.567699	-0.172270	0.680230	0.009774	-0.722625	-0.122495
26199	9.530384	1.531468	-0.233671	0.680282	0.009896	-0.722616	-0.122247
26200	9.493598	1.572735	-0.252838	0.680349	0.010034	-0.722601	-0.121953
26201	9.529875	1.602939	-0.205980	0.680388	0.010246	-0.722634	-0.121517
26202	9.540557	1.572992	-0.175541	0.680499	0.010499	-0.722605	-0.121048
26203	9.511224	1.567765	-0.209467	0.680573	0.010623	-0.722586	-0.120738
26204	9.523705	1.626030	-0.186524	0.680628	0.010772	-0.722583	-0.120429
26205	9.533272	1.665873	-0.208284	0.680707	0.010921	-0.722556	-0.120134
26206	9.509606	1.676918	-0.229941	0.680797	0.011102	-0.722525	-0.119790
26207	9.532696	1.603636	-0.199606	0.680904	0.011311	-0.722471	-0.119485
26208	9.502488	1.570806	-0.230261	0.680978	0.011411	-0.722426	-0.119327
26209	9.549347	1.582711	-0.231912	0.681071	0.011456	-0.722369	-0.119140
26210	9.509237	1.597503	-0.215288	0.681150	0.011507	-0.722331	-0.118909
26211	9.519335	1.553936	-0.182590	0.681202	0.011560	-0.722312	-0.118725
26212	9.514635	1.543930	-0.273525	0.681256	0.011686	-0.722297	-0.118495
26213	9.523872	1.591183	-0.216631	0.681352	0.011898	-0.722267	-0.118108
26214	9.541807	1.650614	-0.179603	0.681442	0.011972	-0.722220	-0.117867
26215	9.553081	1.628572	-0.226872	0.681547	0.011789	-0.722121	-0.117882
26216	9.523320	1.631325	-0.181146	0.681573	0.011520	-0.722078	-0.118024
26217	9.496148	1.594763	-0.244276	0.681617	0.011249	-0.722017	-0.118166
26218	9.500996	1.586868	-0.148579	0.681671	0.011092	-0.721963	-0.118195
26219	9.521708	1.524264	-0.165340	0.681696	0.010816	-0.721913	-0.118384
26220	9.577930	1.458268	-0.210936	0.681794	0.010627	-0.721808	-0.118482
26221	9.553166	1.426179	-0.226762	0.681885	0.010409	-0.721709	-0.118577
26222	9.531177	1.412675	-0.198665	0.681932	0.010261	-0.721662	-0.118606
26223	9.514390	1.483715	-0.211314	0.682022	0.010242	-0.721594	-0.118508
26224	9.535642	1.554917	-0.207151	0.682126	0.010343	-0.721537	-0.118242
26225	9.541405	1.553725	-0.190954	0.682250	0.010422	-0.721458	-0.118002
26226	9.564782	1.472824	-0.238223	0.682339	0.010365	-0.721389	-0.117912
26227	9.519498	1.522854	-0.158809	0.682441	0.010337	-0.721320	-0.117754
26228	9.543094	1.561423	-0.183507	0.682618	0.010467	-0.721195	-0.117475
26229	9.521161	1.547417	-0.154020	0.682774	0.010536	-0.721083	-0.117251
26230	9.533152	1.471607	-0.149609	0.682852	0.010529	-0.721030	-0.117125
26231	9.596844	1.478686	-0.188561	0.682957	0.010620	-0.720971	-0.116867
26232	9.553700	1.496593	-0.138193	0.683137	0.010658	-0.720832	-0.116668
26233	9.543883	1.507018	-0.162950	0.683273	0.010858	-0.720749	-0.116363
26234	9.525785	1.451072	-0.116680	0.683430	0.011131	-0.720660	-0.115971
26235	9.554647	1.491311	-0.129490	0.683448	0.011223	-0.720678	-0.115738
26236	9.534619	1.514447	-0.185181	0.683526	0.011084	-0.720599	-0.115786
26237	9.512736	1.516741	-0.158406	0.683582	0.010963	-0.720527	-0.115913
26238	9.557295	1.525521	-0.204754	0.683702	0.010997	-0.720418	-0.115881
26239	9.513729	1.545730	-0.154440	0.683826	0.011115	-0.720319	-0.115758
26240	9.529604	1.548902	-0.111066	0.683865	0.011128	-0.720285	-0.115731
26241	9.481163	1.546609	-0.153850	0.683857	0.011048	-0.720271	-0.115876
26242	9.522027	1.544870	-0.167891	0.683899	0.011002	-0.720214	-0.115987
26243	9.523432	1.483910	-0.192169	0.683998	0.010975	-0.720114	-0.116024
26244	9.551217	1.428053	-0.148113	0.684064	0.010921	-0.720043	-0.116083
26245	9.560322	1.404075	-0.241488	0.684135	0.010828	-0.719966	-0.116155
26246	9.581531	1.476676	-0.237148	0.684212	0.010829	-0.719900	-0.116105
26247	9.555465	1.557638	-0.152172	0.684317	0.010851	-0.719817	-0.116002
26248	9.520351	1.574882	-0.121447	0.684419	0.010932	-0.719742	-0.115853
26249	9.540239	1.603831	-0.112835	0.684516	0.011020	-0.719661	-0.115780
26250	9.572347	1.537283	-0.179149	0.684649	0.010969	-0.719533	-0.115791
26251	9.574808	1.486603	-0.077728	0.684749	0.010857	-0.719428	-0.115861
26252	9.529070	1.450888	-0.148052	0.684866	0.010762	-0.719314	-0.115887
26253	9.573846	1.440904	-0.066352	0.684979	0.010709	-0.719209	-0.115878
26254	9.571475	1.474956	-0.159345	0.685064	0.010600	-0.719133	-0.115857
26255	9.514329	1.493895	-0.104838	0.685162	0.010531	-0.719060	-0.115737
26256	9.528383	1.490827	-0.107312	0.685253	0.010489	-0.718987	-0.115655
26257	9.548574	1.464418	-0.047010	0.685349	0.010312	-0.718884	-0.115741
26258	9.499626	1.431921	-0.085497	0.685403	0.010059	-0.718798	-0.115979
26259	9.522250	1.497619	-0.158848	0.685486	0.009869	-0.718693	-0.116152
26260	9.535097	1.467510	-0.157523	0.685611	0.009820	-0.718563	-0.116229
26261	9.501099	1.479205	-0.204646	0.685700	0.009863	-0.718475	-0.116237
26262	9.547804	1.492679	-0.204724	0.685777	0.009855	-0.718396	-0.116277
26263	9.549683	1.497004	-0.154925	0.685926	0.009911	-0.718257	-0.116254
26264	9.555740	1.527819	-0.139848	0.686031	0.009999	-0.718156	-0.116246
26265	9.572353	1.576656	-0.098938	0.686139	0.010098	-0.718031	-0.116374
26266	9.538282	1.606494	-0.146812	0.686193	0.009933	-0.717893	-0.116914
26267	9.540294	1.649335	-0.223854	0.686279	0.009691	-0.717691	-0.117674
26268	9.526710	1.701549	-0.215912	0.686398	0.009628	-0.717465	-0.118363
26269	9.519186	1.680831	-0.220542	0.686500	0.009773	-0.717256	-0.119018
26270	9.592792	1.692506	-0.180094	0.686593	0.010013	-0.717065	-0.119617
26271	9.533277	1.659103	-0.195813	0.686702	0.010051	-0.716830	-0.120389
26272	9.548684	1.596340	-0.173179	0.686911	0.010089	-0.716516	-0.121066
26273	9.484644	1.638619	-0.126750	0.687188	0.010193	-0.716164	-0.121565
26274	9.455121	1.602901	-0.102838	0.687490	0.010265	-0.715805	-0.121965
26275	9.503402	1.505112	-0.071626	0.687857	0.010341	-0.715409	-0.122210
26276	9.537268	1.416526	-0.081469	0.688280	0.010218	-0.714965	-0.122443
26277	9.581353	1.367342	-0.111692	0.688796	0.009983	-0.714442	-0.122612
26278	9.519210	1.359889	-0.181535	0.689416	0.009734	-0.713824	-0.122742
26279	9.467008	1.339721	-0.221327	0.690083	0.009707	-0.713185	-0.122715
26280	9.419639	1.265737	-0.195958	0.690864	0.010195	-0.712515	-0.122168
26281	9.507205	1.232080	0.029356	0.691793	0.011169	-0.711796	-0.121018
26282	9.680505	1.174169	0.195302	0.692698	0.011876	-0.711117	-0.119758
26283	9.729003	1.056606	0.190449	0.693502	0.012011	-0.710513	-0.118666
26284	9.702423	0.778866	0.081494	0.694260	0.011695	-0.709976	-0.117473
26285	9.985886	0.491172	-0.074911	0.695049	0.010747	-0.709472	-0.115934
26286	10.337128	0.063947	-0.366419	0.696249	0.008608	-0.708667	-0.113813
26287	10.039210	-0.704698	-0.791989	0.697990	0.004970	-0.707465	-0.110808
26288	9.686442	-1.716035	-1.331960	0.699739	-0.000432	-0.706380	-0.106735
26289	9.702313	-2.668149	-2.060507	0.701058	-0.007142	-0.705927	-0.100664
26290	9.333705	-3.420403	-2.086284	0.702299	-0.014002	-0.705878	-0.091192
26291	9.098280	-4.327641	-1.127385	0.703190	-0.019559	-0.706539	-0.077100
26292	9.861710	-4.393369	-0.072345	0.702400	-0.023364	-0.709064	-0.057594
26293	10.980973	-3.226743	2.275006	0.701658	-0.027842	-0.711102	-0.035150
26294	11.653781	0.216490	5.929603	0.700263	-0.036424	-0.712856	-0.011884
26295	11.845515	0.942207	2.711566	0.702266	-0.049093	-0.710197	0.005652
26296	12.873153	0.356945	-0.527982	0.703971	-0.058774	-0.707425	0.022821
26297	13.905009	0.043895	-0.264709	0.705796	-0.070038	-0.703968	0.037076
26298	12.191889	0.546421	0.390814	0.706438	-0.082006	-0.701322	0.048671
26299	12.666168	-1.437747	0.831028	0.707739	-0.093857	-0.697705	0.059199
26300	12.313011	-3.763057	0.922369	0.709486	-0.104643	-0.693173	0.072046
26301	12.131870	-5.273250	0.784713	0.710220	-0.117256	-0.688849	0.085596
26302	11.846581	-5.300060	0.741583	0.710935	-0.130551	-0.683669	0.100619
26303	11.612329	-5.037174	0.622637	0.713142	-0.142939	-0.675973	0.118567
26304	10.898859	-4.606817	0.395303	0.714975	-0.155513	-0.667596	0.137630
26305	10.073219	-4.697520	0.716163	0.715702	-0.169072	-0.659227	0.156861
26306	9.910896	-4.938131	0.999359	0.715213	-0.184214	-0.651024	0.175224
26307	9.635834	-5.803730	1.141766	0.714330	-0.200213	-0.642101	0.193272
26308	9.305826	-6.592793	1.814438	0.712805	-0.216429	-0.632721	0.211499
26309	9.204861	-7.063735	1.826739	0.710786	-0.231792	-0.622666	0.230959
26310	9.000254	-7.445577	1.330853	0.708778	-0.246445	-0.611276	0.251475
26311	8.329661	-7.404639	0.875581	0.707123	-0.259808	-0.598602	0.272309
26312	7.649736	-6.785854	0.881428	0.705088	-0.271988	-0.585637	0.293091
26313	6.956364	-6.518099	1.143436	0.702632	-0.282918	-0.572539	0.313793
26314	6.572417	-5.998826	1.269045	0.699771	-0.293136	-0.559415	0.333835
26315	5.434242	-5.690876	1.857440	0.697116	-0.302101	-0.545923	0.353175
26316	4.845771	-5.434696	2.122479	0.694138	-0.309744	-0.533149	0.371461
26317	4.626238	-5.258990	2.061470	0.691045	-0.316153	-0.520959	0.388723
26318	4.565469	-5.616057	2.096740	0.687860	-0.321934	-0.509769	0.404157
26319	4.358734	-6.029480	2.378080	0.684527	-0.327489	-0.500043	0.417290
26320	4.077011	-5.916564	3.199160	0.681315	-0.332230	-0.491228	0.429102
26321	3.507371	-5.711295	3.257239	0.677988	-0.337135	-0.483097	0.439647
26322	3.037159	-6.020946	3.190060	0.674322	-0.342843	-0.475837	0.448696
26323	2.693458	-7.184277	2.566175	0.669714	-0.349995	-0.470131	0.456031
26324	2.710035	-7.634655	2.438322	0.665450	-0.357009	-0.464756	0.462301
26325	2.253444	-7.320843	2.586189	0.661908	-0.362786	-0.459428	0.468177
26326	2.033771	-6.893575	2.728049	0.658439	-0.367703	-0.455160	0.473374
26327	1.680853	-6.768496	2.616184	0.655044	-0.371951	-0.451950	0.477819
26328	1.777936	-6.887460	2.499010	0.651592	-0.375889	-0.450111	0.481182
26329	1.630119	-6.525833	2.601340	0.649831	-0.377956	-0.447696	0.484186
26330	1.254880	-6.231408	2.524167	0.649057	-0.378636	-0.445667	0.486560
26331	0.783057	-6.206110	2.148072	0.648469	-0.378672	-0.445249	0.487697
26332	0.642460	-5.616263	1.980966	0.648191	-0.377727	-0.446461	0.487691
26333	0.917698	-5.959836	2.084374	0.648500	-0.376283	-0.448976	0.486086
26334	1.072163	-5.930692	2.216806	0.649125	-0.374399	-0.452798	0.483152
