sep=,
DeviceTag:,V2-15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-17 12:59:14.663 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
10, 693370320, 0.15047841, 0.13126874, 0.6064259, 0.7696573, 0.2341051995754242, 9.473187446594238, 2.2425777912139893, 3.1712682247161865, -2.563101053237915, 0.37851083278656006, 
11, 693386987, 0.15095215, 0.13184161, 0.6065464, 0.7693716, 0.1354691982269287, 9.525358200073242, 2.2773947715759277, 2.9547195434570312, -2.314312219619751, 0.26740941405296326, 
12, 693403654, 0.15144262, 0.13242714, 0.60666907, 0.76907796, 0.09804315119981766, 9.5159273147583, 2.3074584007263184, 2.8504185676574707, -2.798072576522827, 0.3512590229511261, 
13, 693420321, 0.15203576, 0.13303486, 0.6067847, 0.76876485, 0.14954183995723724, 9.512472152709961, 2.314354419708252, 2.8584988117218018, -3.342841148376465, 0.15238915383815765, 
14, 693436988, 0.15258119, 0.13356897, 0.6068926, 0.7684788, 0.2574652135372162, 9.541702270507812, 2.3205840587615967, 2.7009167671203613, -3.3799545764923096, -0.022667240351438522, 
15, 693453655, 0.15316774, 0.13418776, 0.60696405, 0.76819795, 0.27056920528411865, 9.516814231872559, 2.3058278560638428, 2.584289789199829, -2.938673496246338, 0.10508251935243607, 
16, 693470322, 0.15358064, 0.13470674, 0.6070643, 0.7679453, 0.16922228038311005, 9.495924949645996, 2.296428680419922, 2.6555697917938232, -2.296165704727173, 0.21432067453861237, 
17, 693486989, 0.15409684, 0.13527125, 0.60714555, 0.76767844, 0.08540785312652588, 9.486413955688477, 2.3191964626312256, 2.5693061351776123, -2.313633680343628, 0.06999310106039047, 
18, 693503656, 0.15474175, 0.13593605, 0.6071944, 0.7673927, 0.04990703985095024, 9.466322898864746, 2.3118672370910645, 2.5080535411834717, -2.970574140548706, 0.1113320142030716, 
19, 693520323, 0.15484494, 0.13616604, 0.60734856, 0.76720905, 0.07228496670722961, 9.464016914367676, 2.289015531539917, 2.5882465839385986, -3.3587729930877686, 0.1617378145456314, 
20, 693536990, 0.15566964, 0.13691148, 0.6074026, 0.76686656, 0.12108165770769119, 9.565213203430176, 2.4127180576324463, 2.704643487930298, -3.506647825241089, -0.11405335366725922, 
21, 693553657, 0.15612599, 0.13734694, 0.60747886, 0.7666355, 0.2915460169315338, 9.518951416015625, 2.405184030532837, 2.42258358001709, -2.810481548309326, 0.04064095765352249, 
22, 693570324, 0.15638168, 0.13763554, 0.6076006, 0.7664352, 0.2860495150089264, 9.44113540649414, 2.313753366470337, 2.6349384784698486, -1.7072913646697998, 0.14149096608161926, 
23, 693586991, 0.15672012, 0.1380139, 0.6077281, 0.7661969, 0.11420584470033646, 9.500800132751465, 2.331814765930176, 2.857692241668701, -1.152020812034607, 0.20736682415008545, 
24, 693603658, 0.15688144, 0.13825215, 0.60784584, 0.7660274, -0.0051750363782048225, 9.508344650268555, 2.320174217224121, 2.4893686771392822, -1.3505449295043945, 0.2925674617290497, 
25, 693620325, 0.15717135, 0.13864075, 0.6079637, 0.76580435, 0.012654980644583702, 9.467120170593262, 2.2809672355651855, 2.741487503051758, -2.37092924118042, 0.4138948619365692, 
26, 693636992, 0.15759405, 0.13910514, 0.60810006, 0.765525, 0.031868647783994675, 9.505044937133789, 2.3632900714874268, 3.0058364868164062, -2.549705982208252, 0.23543839156627655, 
27, 693653659, 0.15793435, 0.13946384, 0.6082298, 0.76528627, 0.21678027510643005, 9.495270729064941, 2.4223129749298096, 2.7687008380889893, -2.3319852352142334, 0.17789943516254425, 
28, 693670326, 0.15814279, 0.13971503, 0.60838705, 0.7650724, 0.29821571707725525, 9.448442459106445, 2.4139251708984375, 2.8698196411132812, -1.3897578716278076, 0.2879956066608429, 
29, 693686993, 0.15823995, 0.1398963, 0.6085695, 0.7648742, 0.20608803629875183, 9.451942443847656, 2.3424179553985596, 3.019705295562744, -0.16383162140846252, 0.5328273773193359, 
30, 693703660, 0.15826362, 0.1400451, 0.60878396, 0.7646712, -0.0013440322363749146, 9.4660005569458, 2.276737689971924, 3.227142572402954, -0.10347530245780945, 0.5994203686714172, 
31, 693720327, 0.15815388, 0.14013371, 0.60902536, 0.76448536, -0.046182915568351746, 9.472050666809082, 2.33664870262146, 3.2761266231536865, -1.1427233219146729, 0.6804717183113098, 
32, 693736994, 0.15825854, 0.14044161, 0.60922956, 0.76424444, 0.030843475833535194, 9.45544147491455, 2.318159580230713, 3.362095832824707, -2.195673942565918, 0.7806301712989807, 
33, 693753661, 0.15849884, 0.14088058, 0.6094504, 0.7639378, 0.10572324693202972, 9.50234317779541, 2.3657736778259277, 3.7551095485687256, -2.137840747833252, 0.8686994910240173, 
34, 693770328, 0.15868475, 0.1413517, 0.60965693, 0.7636474, 0.0855344608426094, 9.463253021240234, 2.370283842086792, 3.7044098377227783, -2.1640172004699707, 1.295163869857788, 
35, 693786995, 0.15869369, 0.1417474, 0.60991824, 0.7633634, 0.011250766925513744, 9.412391662597656, 2.364041566848755, 4.030772686004639, -2.556544303894043, 1.5105857849121094, 
36, 693803662, 0.15887763, 0.1423204, 0.6101714, 0.7630162, 0.006110147573053837, 9.468191146850586, 2.3996634483337402, 4.318871021270752, -3.0751891136169434, 1.5769932270050049, 
37, 693820329, 0.159063, 0.14293122, 0.61043227, 0.7626546, 0.08861895650625229, 9.50352668762207, 2.4065120220184326, 4.481767654418945, -3.3108510971069336, 1.7289276123046875, 
38, 693836996, 0.15916696, 0.1434734, 0.6107299, 0.762293, 0.17513856291770935, 9.453323364257812, 2.3997788429260254, 4.699514389038086, -2.561295509338379, 1.8307766914367676, 
39, 693853663, 0.15926403, 0.14399014, 0.61107284, 0.7619003, 0.2263224720954895, 9.482209205627441, 2.4419188499450684, 5.075355529785156, -2.0358128547668457, 1.7232801914215088, 
40, 693870330, 0.15942481, 0.14448583, 0.6114133, 0.7614996, 0.3126421868801117, 9.516145706176758, 2.4222359657287598, 5.073358058929443, -0.9296258687973022, 1.523424506187439, 
41, 693886997, 0.15935288, 0.14480703, 0.61182165, 0.76112556, 0.21016310155391693, 9.510557174682617, 2.346365451812744, 5.346580982208252, -0.10093966871500015, 1.6531015634536743, 
42, 693903664, 0.15920284, 0.14508437, 0.6122565, 0.76075417, 0.09300373494625092, 9.555227279663086, 2.3476905822753906, 5.499002456665039, 0.3522834777832031, 1.7981717586517334, 
43, 693920331, 0.15899558, 0.14534394, 0.6126606, 0.76042265, 0.05161411687731743, 9.503002166748047, 2.2632908821105957, 5.190995693206787, 0.1387631893157959, 1.9891654253005981, 
44, 693936998, 0.15889367, 0.14570236, 0.6130595, 0.76005393, 0.05829450860619545, 9.503884315490723, 2.192885637283325, 5.315019607543945, -0.49639973044395447, 1.9195566177368164, 
45, 693953665, 0.15884118, 0.14612867, 0.61342144, 0.7596908, 0.09989600628614426, 9.53763484954834, 2.2301833629608154, 5.09460973739624, -0.9781938791275024, 2.0313560962677, 
46, 693970332, 0.15883055, 0.14667414, 0.61372185, 0.7593454, 0.09638718515634537, 9.506230354309082, 2.1826839447021484, 4.776064872741699, -1.4999501705169678, 2.4698071479797363, 
47, 693986999, 0.15882404, 0.14724682, 0.6140431, 0.7589759, 0.03467439487576485, 9.5292329788208, 2.224414348602295, 4.982752323150635, -1.8378137350082397, 2.484886646270752, 
48, 694003666, 0.15882944, 0.1478296, 0.61435986, 0.7586051, 0.11114507168531418, 9.578999519348145, 2.3299050331115723, 4.943520545959473, -2.244140148162842, 2.428468704223633, 
49, 694020333, 0.15876663, 0.14833592, 0.61463237, 0.7582985, 0.25639674067497253, 9.502211570739746, 2.2761764526367188, 4.433815002441406, -1.7132145166397095, 2.5431110858917236, 
50, 694037000, 0.15855661, 0.14879124, 0.6149581, 0.75798935, 0.26318320631980896, 9.461447715759277, 2.2035138607025146, 4.816928863525391, -0.899729311466217, 2.984699249267578, 
51, 694053667, 0.15837958, 0.14930524, 0.6152863, 0.75765866, 0.16017642617225647, 9.521222114562988, 2.2114064693450928, 4.970791339874268, -0.48947152495384216, 3.1884548664093018, 
52, 694070334, 0.15814693, 0.14977863, 0.6156106, 0.7573503, 0.06009703129529953, 9.535600662231445, 2.273216724395752, 4.8466715812683105, -0.5284156203269958, 3.230907678604126, 
53, 694087001, 0.15797819, 0.15031005, 0.6159286, 0.75702155, 0.14233440160751343, 9.516115188598633, 2.31541109085083, 4.921077728271484, -0.6838975548744202, 3.2375035285949707, 
54, 694103668, 0.15768151, 0.15074608, 0.6162588, 0.75672805, 0.3131447434425354, 9.501043319702148, 2.2573320865631104, 4.859997749328613, -0.204472616314888, 3.407360553741455, 
55, 694120335, 0.15728553, 0.15111916, 0.6166451, 0.7564213, 0.28505951166152954, 9.51606559753418, 2.264021158218384, 5.265709400177002, 1.0357072353363037, 3.6482794284820557, 
56, 694137002, 0.15670496, 0.15132456, 0.61709267, 0.75613564, 0.2516844570636749, 9.50371265411377, 2.3397879600524902, 5.508376598358154, 2.550032615661621, 3.7931196689605713, 
57, 694153669, 0.15614724, 0.15154624, 0.61752915, 0.75585043, 0.2788294553756714, 9.484078407287598, 2.3421032428741455, 5.470278263092041, 2.5145978927612305, 3.778481960296631, 
58, 694170336, 0.15557027, 0.1517139, 0.6180061, 0.75554585, 0.31128981709480286, 9.484920501708984, 2.3078620433807373, 5.749699592590332, 2.9034879207611084, 3.5755906105041504, 
59, 694187003, 0.15487745, 0.15176891, 0.61854416, 0.7552367, 0.381742924451828, 9.518813133239746, 2.285233736038208, 6.085668087005615, 3.508556365966797, 3.5137808322906494, 
60, 694203670, 0.15411963, 0.1517675, 0.6190997, 0.7549368, 0.3572789430618286, 9.549383163452148, 2.2228713035583496, 6.167257785797119, 4.287643909454346, 3.614989995956421, 
61, 694220337, 0.15325345, 0.15163715, 0.6196716, 0.75467, 0.3175020217895508, 9.493802070617676, 2.1584722995758057, 6.083861827850342, 5.232456684112549, 3.5865464210510254, 
62, 694237004, 0.15248545, 0.15156756, 0.6202372, 0.75437504, 0.25032854080200195, 9.530294418334961, 2.0525877475738525, 6.1429123878479, 4.683244705200195, 3.346376419067383, 
63, 694253671, 0.15183148, 0.15156989, 0.62076026, 0.754076, 0.22076593339443207, 9.558999061584473, 2.030552625656128, 5.864835262298584, 3.317293167114258, 3.0185210704803467, 
64, 694270338, 0.15127313, 0.15163068, 0.6212418, 0.75377935, 0.3497639000415802, 9.562677383422852, 2.0898919105529785, 5.5711588859558105, 2.1735453605651855, 2.752417802810669, 
65, 694287005, 0.15083162, 0.15174313, 0.62169665, 0.75347024, 0.3994154930114746, 9.541550636291504, 2.0518836975097656, 5.441418647766113, 2.012044668197632, 2.4943830966949463, 
66, 694303672, 0.15029828, 0.15174651, 0.62219095, 0.7531679, 0.40210631489753723, 9.586343765258789, 2.0178375244140625, 5.572748184204102, 2.5382957458496094, 2.3666138648986816, 
67, 694320339, 0.14986794, 0.1517926, 0.62261873, 0.75289077, 0.3524809181690216, 9.574251174926758, 1.9580668210983276, 5.066833019256592, 2.245311975479126, 2.172969102859497, 
68, 694337006, 0.14952533, 0.15184793, 0.62301815, 0.75261724, 0.27428457140922546, 9.58615779876709, 1.971347689628601, 4.799564361572266, 1.5798425674438477, 1.7466965913772583, 
69, 694353673, 0.14917041, 0.15189697, 0.6233891, 0.75237066, 0.23485997319221497, 9.576037406921387, 1.9558392763137817, 4.521794319152832, 1.4025644063949585, 1.7987544536590576, 
70, 694370340, 0.14880383, 0.15194584, 0.6237575, 0.75212824, 0.19459383189678192, 9.587203979492188, 1.9425039291381836, 4.513546943664551, 1.9048293828964233, 1.9558498859405518, 
71, 694387007, 0.14859945, 0.15208927, 0.62408584, 0.75186723, 0.19513516128063202, 9.62328052520752, 2.1279540061950684, 4.304458141326904, 0.6374232769012451, 1.5557411909103394, 
72, 694403674, 0.14862956, 0.15238884, 0.624332, 0.75159615, 0.38848477602005005, 9.570048332214355, 2.2130861282348633, 3.8563120365142822, -1.1081013679504395, 1.1309670209884644, 
73, 694420341, 0.14864302, 0.15266743, 0.6246173, 0.7512997, 0.5335966348648071, 9.499407768249512, 2.0514886379241943, 4.188752174377441, -0.9153531193733215, 1.0512220859527588, 
74, 694437008, 0.14854813, 0.15275839, 0.62491083, 0.7510559, 0.46606284379959106, 9.551106452941895, 2.1134860515594482, 3.9304358959198, 0.445789098739624, 0.8013318181037903, 
75, 694453675, 0.14830363, 0.15268858, 0.62520003, 0.7508778, 0.33624598383903503, 9.54867172241211, 2.034735679626465, 3.619138479232788, 1.6726244688034058, 0.8854438066482544, 
76, 694470342, 0.1481323, 0.15268672, 0.62542, 0.75072885, 0.16605353355407715, 9.523226737976074, 1.9946215152740479, 3.1443557739257812, 1.1794006824493408, 0.9403830170631409, 
77, 694487009, 0.14817296, 0.1528295, 0.62556905, 0.75056744, 0.11801793426275253, 9.528522491455078, 2.007436990737915, 2.7655441761016846, -0.4916806221008301, 0.5595862865447998, 
78, 694503676, 0.14844352, 0.15313953, 0.6256398, 0.7503916, 0.21440410614013672, 9.616073608398438, 2.0399324893951416, 2.3516299724578857, -2.5578184127807617, 0.16202592849731445, 
79, 694520343, 0.1487294, 0.15346013, 0.62566584, 0.7502478, 0.3793957829475403, 9.56842041015625, 2.120368003845215, 1.9903883934020996, -2.6536359786987305, 0.22507159411907196, 
80, 694537010, 0.14891703, 0.15369059, 0.6257427, 0.75009936, 0.5199797749519348, 9.51329231262207, 2.1308610439300537, 2.3098297119140625, -1.5232831239700317, 0.3147672414779663, 
81, 694553677, 0.14904927, 0.15386732, 0.6258178, 0.74997425, 0.3648354113101959, 9.523486137390137, 2.104529857635498, 2.229649543762207, -0.8573274612426758, 0.39732983708381653, 
82, 694570344, 0.14923164, 0.15409157, 0.62584585, 0.74986845, 0.17833617329597473, 9.529159545898438, 2.0686070919036865, 1.9097211360931396, -1.4974528551101685, 0.3836526572704315, 
83, 694587011, 0.14952007, 0.15443243, 0.6258466, 0.74974036, 0.111223503947258, 9.539196014404297, 2.101508140563965, 1.8932654857635498, -2.439103841781616, 0.38880079984664917, 
84, 694603678, 0.14991978, 0.15488446, 0.6258138, 0.7495946, 0.19211716949939728, 9.579378128051758, 2.1284563541412354, 1.8078598976135254, -3.570737600326538, 0.3278298079967499, 
85, 694620345, 0.15038076, 0.1554141, 0.625732, 0.749461, 0.4044231176376343, 9.537195205688477, 2.187656879425049, 1.5288223028182983, -4.4971489906311035, 0.38347336649894714, 
86, 694637012, 0.15073358, 0.15583211, 0.62571967, 0.7493136, 0.48454269766807556, 9.485235214233398, 2.128375768661499, 1.9524174928665161, -3.792273998260498, 0.29881054162979126, 
87, 694653679, 0.15105219, 0.15623078, 0.6257382, 0.7491509, 0.3122231960296631, 9.483402252197266, 2.11458420753479, 2.2445690631866455, -2.842273235321045, 0.44549453258514404, 
88, 694670346, 0.15135717, 0.15659341, 0.6257153, 0.7490326, 0.151046484708786, 9.531042098999023, 2.1115939617156982, 1.8225228786468506, -2.9142191410064697, 0.39967331290245056, 
89, 694687013, 0.15184107, 0.15715685, 0.6256435, 0.74887663, 0.12501659989356995, 9.512285232543945, 2.0907368659973145, 1.7711693048477173, -4.693264484405518, 0.3918999433517456, 
90, 694703680, 0.15244222, 0.15780109, 0.6255646, 0.748685, 0.32403066754341125, 9.556687355041504, 2.1247801780700684, 1.8591876029968262, -5.756473541259766, 0.10808558017015457, 
91, 694720347, 0.1529478, 0.15828893, 0.62549776, 0.74853486, 0.3586803674697876, 9.526119232177734, 2.198770046234131, 1.7136945724487305, -4.215985298156738, 0.0034577148035168648, 
92, 694737014, 0.1533295, 0.15875375, 0.6254615, 0.7483884, 0.3624158501625061, 9.527935981750488, 2.208765983581543, 1.975648283958435, -3.878678321838379, 0.45270445942878723, 
93, 694753681, 0.15369692, 0.15920682, 0.6254059, 0.7482634, 0.2691207826137543, 9.507710456848145, 2.205129861831665, 1.8262625932693481, -3.479703426361084, 0.5630184412002563, 
94, 694770348, 0.15412816, 0.15969428, 0.6254108, 0.74806654, 0.24700753390789032, 9.5189847946167, 2.1887683868408203, 2.4301843643188477, -4.139588356018066, 0.21550528705120087, 
95, 694787015, 0.15453516, 0.16012244, 0.6254311, 0.7478742, 0.3236287832260132, 9.535871505737305, 2.2287638187408447, 2.481844902038574, -3.621328353881836, 0.0952664315700531, 
96, 694803682, 0.15491246, 0.16052784, 0.6254734, 0.74767375, 0.2669087052345276, 9.478325843811035, 2.270366907119751, 2.6750543117523193, -3.1662356853485107, 0.152805358171463, 
97, 694820349, 0.15516919, 0.1608502, 0.62555933, 0.74747944, 0.2510128319263458, 9.499361991882324, 2.236931324005127, 2.9364194869995117, -2.467918634414673, 0.330800861120224, 
98, 694837016, 0.15556093, 0.16124325, 0.6256205, 0.74726194, 0.33875080943107605, 9.500059127807617, 2.2365920543670654, 2.879098415374756, -3.135014057159424, 0.0074148764833807945, 
99, 694853683, 0.15585898, 0.16156022, 0.6257212, 0.74704707, 0.35463032126426697, 9.520471572875977, 2.164809226989746, 3.1129043102264404, -2.466381788253784, 0.09311498701572418, 
100, 694870350, 0.15606645, 0.16177289, 0.62581825, 0.74687666, 0.2977468967437744, 9.552613258361816, 2.178210735321045, 2.9151217937469482, -1.4894999265670776, 0.1621795892715454, 
101, 694887017, 0.15624328, 0.1619429, 0.625925, 0.7467133, 0.2595677971839905, 9.528982162475586, 2.2454330921173096, 2.9540152549743652, -0.9745312929153442, 0.1632041335105896, 
102, 694903684, 0.15642285, 0.16215694, 0.6260517, 0.74652296, 0.3379172086715698, 9.496359825134277, 2.2226736545562744, 3.231170415878296, -1.5435301065444946, 0.24119479954242706, 
103, 694920351, 0.15671524, 0.16242282, 0.6261744, 0.7463008, 0.3138284385204315, 9.510679244995117, 2.1827023029327393, 3.315013885498047, -2.115039348602295, -0.10518496483564377, 
104, 694937018, 0.15689594, 0.16258472, 0.6263251, 0.7461012, 0.2646588087081909, 9.538581848144531, 2.157810688018799, 3.400367498397827, -1.0323901176452637, 0.018774107098579407, 
105, 694953685, 0.15703394, 0.16277292, 0.6264628, 0.74591553, 0.20554345846176147, 9.530780792236328, 2.1161110401153564, 3.3685436248779297, -1.0686577558517456, 0.37459853291511536, 
106, 694970352, 0.15726143, 0.1630404, 0.6265847, 0.7457066, 0.15773464739322662, 9.517507553100586, 2.1439177989959717, 3.403083086013794, -1.7070547342300415, 0.2932654619216919, 
107, 694987019, 0.15748136, 0.1632684, 0.6266897, 0.7455222, 0.20214030146598816, 9.554655075073242, 2.2273411750793457, 3.1940319538116455, -1.5503816604614258, 0.20994731783866882, 
108, 695003686, 0.1576973, 0.16351838, 0.6267731, 0.7453515, 0.32918816804885864, 9.548257827758789, 2.2376623153686523, 3.086970329284668, -1.558615803718567, 0.3909394145011902, 
109, 695020353, 0.1578332, 0.16366833, 0.62690926, 0.7451754, 0.37869229912757874, 9.510584831237793, 2.2024283409118652, 3.381619453430176, -0.8496437668800354, 0.27473461627960205, 
110, 695037020, 0.15795876, 0.16376941, 0.62703496, 0.74502087, 0.3400712013244629, 9.529367446899414, 2.104468584060669, 3.2165069580078125, -0.6470024585723877, 0.13510699570178986, 
111, 695053687, 0.15813579, 0.16392206, 0.6271135, 0.7448835, 0.28612369298934937, 9.550603866577148, 2.080552577972412, 2.9243173599243164, -1.0577468872070312, 0.18363025784492493, 
112, 695070354, 0.15832089, 0.16411749, 0.6271892, 0.74473745, 0.14923197031021118, 9.509061813354492, 2.07167387008667, 3.0007965564727783, -1.358183741569519, 0.32214370369911194, 
113, 695087021, 0.15853149, 0.16434745, 0.62726355, 0.7445794, 0.10584449023008347, 9.550675392150879, 2.15114688873291, 3.0678510665893555, -1.7856342792510986, 0.3239878714084625, 
114, 695103688, 0.1588455, 0.16465889, 0.62728834, 0.74442255, 0.1701594442129135, 9.563606262207031, 2.2365543842315674, 2.812838315963745, -2.528876543045044, 0.24945491552352905, 
115, 695120355, 0.15920389, 0.16503382, 0.6272767, 0.74427277, 0.3371918201446533, 9.515151023864746, 2.1733622550964355, 2.656191110610962, -2.874788999557495, 0.3914133310317993, 
116, 695137022, 0.15952519, 0.16543749, 0.6272628, 0.744126, 0.28430500626564026, 9.51734733581543, 2.094343662261963, 2.716540575027466, -3.1583659648895264, 0.664451003074646, 
117, 695153689, 0.15977941, 0.1658157, 0.6272533, 0.7439955, 0.145408034324646, 9.533933639526367, 2.07902455329895, 2.7270736694335938, -2.95664644241333, 0.8770043849945068, 
118, 695170356, 0.16002531, 0.16622737, 0.627256, 0.74384844, 0.06899089366197586, 9.507987022399902, 2.1892874240875244, 2.9277617931365967, -3.083775281906128, 1.0484942197799683, 
119, 695187023, 0.16040142, 0.16674614, 0.6272241, 0.74367815, 0.20069174468517303, 9.540583610534668, 2.2190074920654297, 2.8656132221221924, -3.8996684551239014, 0.9372327923774719, 
120, 695203690, 0.1607271, 0.16721231, 0.62722826, 0.74349976, 0.2900804579257965, 9.513444900512695, 2.274369716644287, 3.0968828201293945, -3.7563650608062744, 0.8691798448562622, 
121, 695220357, 0.16096118, 0.16760252, 0.62727666, 0.7433202, 0.409466415643692, 9.52453327178955, 2.2947447299957275, 3.3901867866516113, -2.7578413486480713, 0.9887014627456665, 
122, 695237024, 0.16111818, 0.16796072, 0.62737083, 0.7431259, 0.3218575716018677, 9.479804992675781, 2.274075508117676, 3.7773613929748535, -2.2327170372009277, 1.1721781492233276, 
123, 695253691, 0.16127966, 0.16829139, 0.6274893, 0.742916, 0.21010024845600128, 9.502378463745117, 2.2376489639282227, 3.9834539890289307, -1.7394545078277588, 1.0465093851089478, 
124, 695270358, 0.1614537, 0.16863176, 0.62760663, 0.7427019, 0.1955370455980301, 9.510991096496582, 2.1970231533050537, 4.020208358764648, -1.9343161582946777, 1.0187453031539917, 
125, 695287025, 0.16160752, 0.1689306, 0.6277175, 0.74250686, 0.2736974060535431, 9.555107116699219, 2.1855742931365967, 3.8991940021514893, -1.8553966283798218, 0.9462035894393921, 
126, 695303692, 0.16174808, 0.16922864, 0.6278192, 0.7423223, 0.41485217213630676, 9.502693176269531, 2.196371555328369, 3.8560564517974854, -1.6322654485702515, 1.0658981800079346, 
127, 695320359, 0.16182274, 0.16949105, 0.6279714, 0.74211735, 0.42035534977912903, 9.511966705322266, 2.119103193283081, 4.2629523277282715, -1.2505080699920654, 1.1454384326934814, 
128, 695337026, 0.16180888, 0.16968621, 0.6281556, 0.74192005, 0.2611762583255768, 9.542804718017578, 2.142361879348755, 4.4410247802734375, -0.5383277535438538, 1.267162799835205, 
129, 695353693, 0.16179386, 0.16991465, 0.6283135, 0.7417373, 0.1583303064107895, 9.517180442810059, 2.124389886856079, 4.304439067840576, -0.7805471420288086, 1.4624277353286743, 
130, 695370360, 0.16192186, 0.17022659, 0.6284445, 0.74152654, 0.18797500431537628, 9.534646034240723, 2.126570463180542, 4.240118503570557, -1.8601418733596802, 1.1146135330200195, 
131, 695387027, 0.16214785, 0.17059688, 0.6285703, 0.7412856, 0.28140348196029663, 9.527924537658691, 2.1975746154785156, 4.3267927169799805, -2.452883720397949, 0.8785157203674316, 
132, 695403694, 0.16224681, 0.17086829, 0.62871814, 0.7410759, 0.39928579330444336, 9.533077239990234, 2.1681175231933594, 4.353416442871094, -1.735215663909912, 1.0532199144363403, 
133, 695420361, 0.16231598, 0.17109074, 0.62886506, 0.7408849, 0.3384765386581421, 9.535194396972656, 2.147629976272583, 4.289666652679443, -1.0636636018753052, 1.057343602180481, 
134, 695437028, 0.16237114, 0.17132029, 0.6289983, 0.7407066, 0.23811666667461395, 9.53294563293457, 2.18467378616333, 4.220358371734619, -0.9405239820480347, 1.209342122077942, 
135, 695453695, 0.16245365, 0.17158322, 0.6291011, 0.7405404, 0.24956604838371277, 9.539859771728516, 2.0839688777923584, 4.038553237915039, -1.4308022260665894, 1.2455135583877563, 
136, 695470362, 0.16255052, 0.1718343, 0.6292051, 0.7403726, 0.300400048494339, 9.525739669799805, 2.0675976276397705, 4.032181262969971, -1.649579644203186, 1.095416784286499, 
137, 695487029, 0.16263469, 0.1720698, 0.62932163, 0.7402003, 0.2896270155906677, 9.541357040405273, 2.110781669616699, 4.138666152954102, -1.41106116771698, 1.0948020219802856, 
138, 695503696, 0.16263796, 0.17225435, 0.6294338, 0.7400613, 0.24810083210468292, 9.5966796875, 2.175053596496582, 4.0321431159973145, -0.8419599533081055, 1.323625922203064, 
139, 695520363, 0.16260949, 0.17244639, 0.62953764, 0.73993456, 0.3113965690135956, 9.539471626281738, 2.1639370918273926, 4.010128974914551, -0.7391248345375061, 1.552782654762268, 
140, 695537030, 0.1626107, 0.17262636, 0.6296446, 0.73980117, 0.39462462067604065, 9.514154434204102, 2.1262588500976562, 4.023294448852539, -1.0205316543579102, 1.3126637935638428, 
141, 695553697, 0.16259632, 0.17278026, 0.6297337, 0.7396927, 0.38922831416130066, 9.515153884887695, 2.091799020767212, 3.8604865074157715, -0.39747706055641174, 1.391793966293335, 
142, 695570364, 0.16260216, 0.17298721, 0.62982005, 0.73956937, 0.26474833488464355, 9.540898323059082, 2.0549957752227783, 3.968534231185913, -0.7954216599464417, 1.5033760070800781, 
