sep=,
DeviceTag:,V2-17,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-17 12:58:38.255 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
263, 3241024612, 0.21409202, -0.1182942, -0.23568001, 0.940547, -1.4157140254974365, -5.349068641662598, 8.074445724487305, 3.670485258102417, -1.8769752979278564, 0.3484543561935425
264, 3241041279, 0.21397224, -0.11833145, -0.23579602, 0.9405405, -1.4132791757583618, -5.344324588775635, 8.106282234191895, 3.7473363876342773, -1.8778588771820068, 0.3873472213745117
265, 3241057946, 0.21386915, -0.11837535, -0.23591727, 0.9405281, -1.4202430248260498, -5.354640960693359, 8.089606285095215, 3.7057156562805176, -1.8103439807891846, 0.2776992619037628
266, 3241074613, 0.21375571, -0.11842994, -0.23605308, 0.9405129, -1.4085150957107544, -5.354633808135986, 8.120553016662598, 3.5816996097564697, -1.7771246433258057, 0.3476092219352722
267, 3241091280, 0.21364693, -0.11849635, -0.23618421, 0.94049644, -1.4151544570922852, -5.340248107910156, 8.105765342712402, 3.593801498413086, -1.6845474243164062, 0.3392082452774048
268, 3241107947, 0.2135122, -0.11856151, -0.23633039, 0.9404821, -1.4214845895767212, -5.3516459465026855, 8.095327377319336, 3.4788904190063477, -1.7564424276351929, 0.49530482292175293
269, 3241124614, 0.21338567, -0.11862957, -0.23647943, 0.9404648, -1.4105206727981567, -5.360063076019287, 8.106340408325195, 3.456005096435547, -1.725847840309143, 0.43961000442504883
270, 3241141281, 0.21327148, -0.11869208, -0.23663412, 0.94044393, -1.4095944166183472, -5.35320520401001, 8.101434707641602, 3.429994821548462, -1.7449164390563965, 0.34005340933799744
271, 3241157948, 0.21315117, -0.118744165, -0.23676892, 0.9404307, -1.4084748029708862, -5.349250316619873, 8.099678039550781, 3.579228162765503, -1.7997407913208008, 0.39353281259536743
272, 3241174615, 0.21302767, -0.11878744, -0.23689745, 0.94042087, -1.4081063270568848, -5.355316638946533, 8.104959487915039, 3.633193254470825, -1.8542828559875488, 0.4092589318752289
273, 3241191282, 0.21289867, -0.11884549, -0.23704013, 0.94040686, -1.4070430994033813, -5.357919216156006, 8.1148099899292, 3.50641131401062, -1.7827081680297852, 0.45066192746162415
274, 3241207949, 0.21277088, -0.11889718, -0.2371791, 0.9403943, -1.4249193668365479, -5.353376388549805, 8.1045560836792, 3.540757894515991, -1.816593885421753, 0.4375354051589966
275, 3241224616, 0.21264721, -0.11895816, -0.23731966, 0.94037896, -1.4272067546844482, -5.352349281311035, 8.118673324584961, 3.513838768005371, -1.7495908737182617, 0.42119449377059937
276, 3241241283, 0.21252452, -0.11902601, -0.23746443, 0.9403616, -1.4241971969604492, -5.342281341552734, 8.105276107788086, 3.4703993797302246, -1.7074066400527954, 0.42015713453292847
277, 3241257950, 0.21240923, -0.11909741, -0.2376101, 0.94034183, -1.412054181098938, -5.362290382385254, 8.08855152130127, 3.4590272903442383, -1.6703321933746338, 0.37219732999801636
278, 3241274617, 0.21229061, -0.11916339, -0.23775052, 0.94032484, -1.4221330881118774, -5.367971897125244, 8.096691131591797, 3.500609874725342, -1.7052682638168335, 0.3946085274219513
279, 3241291284, 0.21216501, -0.11921542, -0.23789215, 0.9403108, -1.4134995937347412, -5.360271453857422, 8.120115280151367, 3.510009765625, -1.809704065322876, 0.42088717222213745
280, 3241307951, 0.21203928, -0.11928788, -0.23803094, 0.94029486, -1.3976569175720215, -5.342609882354736, 8.104687690734863, 3.4922473430633545, -1.6703836917877197, 0.453171968460083
281, 3241324618, 0.21190843, -0.1193773, -0.23819856, 0.94027054, -1.4284465312957764, -5.343685150146484, 8.115850448608398, 3.2600162029266357, -1.6039952039718628, 0.4811665415763855
282, 3241341285, 0.21177424, -0.11947136, -0.23837145, 0.94024515, -1.423882246017456, -5.3551201820373535, 8.102667808532715, 3.211301326751709, -1.585067629814148, 0.5041667819023132
283, 3241357952, 0.21163893, -0.11957586, -0.23855485, 0.9402158, -1.4156135320663452, -5.342163562774658, 8.09276008605957, 3.118544578552246, -1.5288604497909546, 0.5126574039459229
284, 3241374619, 0.21150732, -0.11968239, -0.23873748, 0.94018555, -1.4221223592758179, -5.334532737731934, 8.10048770904541, 3.1181089878082275, -1.5071407556533813, 0.49121958017349243
285, 3241391286, 0.21137774, -0.119795114, -0.23892976, 0.9401515, -1.4123930931091309, -5.376584053039551, 8.100510597229004, 3.0389914512634277, -1.4741387367248535, 0.4761976897716522
286, 3241407953, 0.2112443, -0.11990755, -0.23912276, 0.94011813, -1.4015649557113647, -5.345168113708496, 8.09696102142334, 3.029911756515503, -1.4811310768127441, 0.5008115768432617
287, 3241424620, 0.21111871, -0.12002511, -0.2393004, 0.9400861, -1.4122415781021118, -5.3728437423706055, 8.081104278564453, 3.126420497894287, -1.4153960943222046, 0.4784387946128845
288, 3241441287, 0.21098551, -0.1201113, -0.23949322, 0.940056, -1.4100362062454224, -5.368784427642822, 8.088799476623535, 3.068369150161743, -1.6499826908111572, 0.4621875286102295
289, 3241457954, 0.21084814, -0.12020565, -0.23966286, 0.94003147, -1.435200810432434, -5.366123199462891, 8.08137321472168, 3.209956169128418, -1.5727604627609253, 0.5285628437995911
290, 3241474621, 0.2107329, -0.120285526, -0.23982084, 0.94000685, -1.413486123085022, -5.3572235107421875, 8.091560363769531, 3.3211917877197266, -1.612933874130249, 0.3731449842453003
291, 3241491288, 0.21061762, -0.12035137, -0.2399738, 0.9399852, -1.4107003211975098, -5.379357814788818, 8.086918830871582, 3.375568389892578, -1.698198676109314, 0.36106863617897034
292, 3241507955, 0.21050349, -0.12040583, -0.24012566, 0.939965, -1.4189504384994507, -5.379873752593994, 8.094593048095703, 3.399529457092285, -1.7679040431976318, 0.3380813002586365
293, 3241524622, 0.2103946, -0.1204438, -0.24026558, 0.9399489, -1.4331374168395996, -5.372938632965088, 8.066798210144043, 3.5092031955718994, -1.8485840559005737, 0.2912996709346771
294, 3241541289, 0.21027996, -0.12046672, -0.24038841, 0.93994015, -1.4246768951416016, -5.3741936683654785, 8.077239036560059, 3.645359516143799, -1.9394066333770752, 0.3340728282928467
295, 3241557956, 0.21016474, -0.120498754, -0.2405165, 0.9399292, -1.4121432304382324, -5.355620861053467, 8.09516429901123, 3.5918807983398438, -1.8819830417633057, 0.3381197154521942
296, 3241574623, 0.21005419, -0.12054227, -0.24064624, 0.939915, -1.418960690498352, -5.372541427612305, 8.083765029907227, 3.5608127117156982, -1.7932862043380737, 0.31276315450668335
297, 3241591290, 0.20992167, -0.12057054, -0.24078341, 0.9399059, -1.4346914291381836, -5.36138391494751, 8.093000411987305, 3.5203957557678223, -1.946770429611206, 0.44017350673675537
298, 3241607957, 0.20980509, -0.120587535, -0.24090916, 0.93989754, -1.4215466976165771, -5.360319137573242, 8.082185745239258, 3.621065378189087, -1.977223515510559, 0.3318573236465454
299, 3241624624, 0.20969549, -0.12061395, -0.24102016, 0.93989015, -1.4198880195617676, -5.358210563659668, 8.062061309814453, 3.707700729370117, -1.8800488710403442, 0.3109317123889923
300, 3241641291, 0.20958203, -0.120647594, -0.24114542, 0.93987906, -1.402032494544983, -5.357476234436035, 8.099053382873535, 3.592111349105835, -1.8571898937225342, 0.33322766423225403
301, 3241657958, 0.20945784, -0.120674714, -0.24125218, 0.939876, -1.4185724258422852, -5.364583969116211, 8.083073616027832, 3.720634937286377, -1.896005630493164, 0.4201955497264862
302, 3241674625, 0.20933779, -0.12072685, -0.24137565, 0.93986434, -1.4322900772094727, -5.348999977111816, 8.095227241516113, 3.561965227127075, -1.7477596998214722, 0.4178008437156677
303, 3241691292, 0.20921774, -0.12077291, -0.24151123, 0.9398503, -1.4067360162734985, -5.358338832855225, 8.104715347290039, 3.483628749847412, -1.8037874698638916, 0.39728501439094543
304, 3241707959, 0.20910287, -0.12082826, -0.2416494, 0.9398332, -1.398563027381897, -5.364856719970703, 8.082923889160156, 3.4497430324554443, -1.7315212488174438, 0.36884215474128723
305, 3241724626, 0.2089819, -0.12088758, -0.24178925, 0.93981653, -1.432511329650879, -5.355724811553955, 8.070712089538574, 3.4259743690490723, -1.714027762413025, 0.4108341634273529
306, 3241741293, 0.20885627, -0.12092922, -0.2419151, 0.9398068, -1.4355342388153076, -5.366571426391602, 8.087897300720215, 3.546097993850708, -1.8191421031951904, 0.4298131763935089
307, 3241757960, 0.20873171, -0.12095894, -0.24203867, 0.93979883, -1.4168119430541992, -5.364210605621338, 8.08347225189209, 3.5776145458221436, -1.8936113119125366, 0.4120635688304901
308, 3241774627, 0.20862088, -0.120987765, -0.24217114, 0.93978566, -1.4183218479156494, -5.3642401695251465, 8.089109420776367, 3.5218427181243896, -1.8802670240402222, 0.30031535029411316
309, 3241791294, 0.20849727, -0.12103922, -0.2422939, 0.93977475, -1.4364734888076782, -5.372249126434326, 8.09103775024414, 3.5428707599639893, -1.7364388704299927, 0.4242936372756958
310, 3241807961, 0.20838039, -0.12109222, -0.24243416, 0.9397578, -1.4202821254730225, -5.358227252960205, 8.087136268615723, 3.4168691635131836, -1.7424192428588867, 0.375642329454422
311, 3241824628, 0.20825993, -0.1211569, -0.24257284, 0.9397404, -1.4146721363067627, -5.369880676269531, 8.114143371582031, 3.402615547180176, -1.6711007356643677, 0.41977301239967346
312, 3241841295, 0.20813137, -0.12122177, -0.24271019, 0.93972504, -1.4055076837539673, -5.356133937835693, 8.092901229858398, 3.404984951019287, -1.6752116680145264, 0.4689877927303314
313, 3241857962, 0.2080096, -0.121301316, -0.24285388, 0.93970466, -1.407304048538208, -5.383911609649658, 8.081986427307129, 3.335906744003296, -1.5727477073669434, 0.439738005399704
314, 3241874629, 0.2078673, -0.12136935, -0.24299252, 0.93969154, -1.4228873252868652, -5.367724418640137, 8.074225425720215, 3.376298666000366, -1.680180549621582, 0.5691975355148315
315, 3241891296, 0.20772642, -0.12144352, -0.24312201, 0.9396796, -1.4143129587173462, -5.356654167175293, 8.087430000305176, 3.426730155944824, -1.623627781867981, 0.578507661819458
316, 3241907963, 0.20759434, -0.12149808, -0.24324927, 0.9396688, -1.4369266033172607, -5.366071701049805, 8.077146530151367, 3.473447799682617, -1.7331990003585815, 0.4965214729309082
317, 3241924630, 0.20749009, -0.12156253, -0.24338539, 0.9396482, -1.4493589401245117, -5.3756632804870605, 8.078194618225098, 3.405919313430786, -1.627341389656067, 0.31235331296920776
318, 3241941297, 0.2073872, -0.12160085, -0.24350123, 0.9396361, -1.4617576599121094, -5.374340057373047, 8.093184471130371, 3.586181879043579, -1.7714769840240479, 0.28918662667274475
319, 3241957964, 0.2073165, -0.121619515, -0.2436069, 0.9396219, -1.4526469707489014, -5.371282577514648, 8.079448699951172, 3.6990818977355957, -1.8284393548965454, 0.055124931037425995
320, 3241974631, 0.20725043, -0.121620424, -0.24370174, 0.93961185, -1.433647632598877, -5.37131404876709, 8.114815711975098, 3.800008773803711, -1.9283417463302612, 0.020611818879842758
321, 3241991298, 0.20718032, -0.12162202, -0.24379215, 0.93960357, -1.4304335117340088, -5.382268905639648, 8.097153663635254, 3.8294765949249268, -1.8991433382034302, 0.012966429814696312
322, 3242007965, 0.20709185, -0.12162226, -0.24388285, 0.93959963, -1.4211678504943848, -5.37039041519165, 8.083436965942383, 3.8172848224639893, -1.9432867765426636, 0.13798202574253082
323, 3242024632, 0.20700844, -0.12164222, -0.24397492, 0.93959147, -1.4328962564468384, -5.364490985870361, 8.105618476867676, 3.772129535675049, -1.8135325908660889, 0.14665190875530243
324, 3242041299, 0.20692195, -0.12164647, -0.2440731, 0.9395845, -1.4089488983154297, -5.370349884033203, 8.09493637084961, 3.74751615524292, -1.9387022256851196, 0.15639755129814148
325, 3242057966, 0.20685314, -0.121672995, -0.24416487, 0.9395724, -1.4101155996322632, -5.357396602630615, 8.091728210449219, 3.753880023956299, -1.77082359790802, 0.11253579705953598
326, 3242074633, 0.20676795, -0.12170727, -0.24426128, 0.9395617, -1.4107900857925415, -5.352219104766846, 8.084066390991211, 3.7007980346679688, -1.7414714097976685, 0.2068033367395401
327, 3242091300, 0.20668045, -0.12173881, -0.24436104, 0.9395509, -1.4261016845703125, -5.363903045654297, 8.076552391052246, 3.6818575859069824, -1.7477720975875854, 0.18459711968898773
328, 3242107967, 0.20658404, -0.12177238, -0.24447347, 0.9395385, -1.409316897392273, -5.369722843170166, 8.093131065368652, 3.5854005813598633, -1.757569432258606, 0.22163313627243042
329, 3242124634, 0.2064775, -0.12179729, -0.24458964, 0.93952847, -1.4083452224731445, -5.3826069831848145, 8.105582237243652, 3.5691752433776855, -1.8194881677627563, 0.2446717619895935
330, 3242141301, 0.20636992, -0.121833295, -0.24470164, 0.9395182, -1.4203013181686401, -5.37126350402832, 8.077467918395996, 3.5671772956848145, -1.7765226364135742, 0.3330867886543274
331, 3242157968, 0.2062727, -0.121871844, -0.24480946, 0.9395065, -1.4124939441680908, -5.369579792022705, 8.094965934753418, 3.5960686206817627, -1.7193039655685425, 0.24805262684822083
332, 3242174635, 0.20616373, -0.1218986, -0.24492666, 0.9394964, -1.4001636505126953, -5.364106178283691, 8.084257125854492, 3.541724681854248, -1.8269541263580322, 0.29626211524009705
333, 3242191302, 0.20605557, -0.12195768, -0.24505621, 0.9394788, -1.4066861867904663, -5.373457908630371, 8.078052520751953, 3.3938558101654053, -1.6534792184829712, 0.371633917093277
334, 3242207969, 0.20594461, -0.12201651, -0.24519469, 0.9394595, -1.4211757183074951, -5.382539749145508, 8.100914001464844, 3.3340113162994385, -1.641914963722229, 0.3329842984676361
335, 3242224636, 0.20583123, -0.12207195, -0.24533486, 0.93944055, -1.4311283826828003, -5.373985767364502, 8.05111312866211, 3.321922540664673, -1.67486572265625, 0.3518480956554413
336, 3242241303, 0.20572934, -0.122115694, -0.24543978, 0.93942976, -1.4301815032958984, -5.372641563415527, 8.07390022277832, 3.5944933891296387, -1.6550415754318237, 0.2473098635673523
337, 3242257970, 0.20562744, -0.122162014, -0.24552594, 0.9394235, -1.4180588722229004, -5.362749099731445, 8.090426445007324, 3.7131824493408203, -1.625190019607544, 0.2919783890247345
338, 3242274637, 0.20552242, -0.12219004, -0.24561867, 0.9394186, -1.419917345046997, -5.366718769073486, 8.094752311706543, 3.6803336143493652, -1.8071807622909546, 0.3590067923069
339, 3242291304, 0.2054256, -0.12221001, -0.24572359, 0.9394098, -1.4080880880355835, -5.380345344543457, 8.085136413574219, 3.613626003265381, -1.8396196365356445, 0.24698969721794128
340, 3242307971, 0.20529994, -0.122242294, -0.24582864, 0.9394056, -1.3875054121017456, -5.380100727081299, 8.074899673461914, 3.5781140327453613, -1.8010468482971191, 0.4466535449028015
341, 3242324638, 0.20517933, -0.12226918, -0.24592073, 0.93940425, -1.4011540412902832, -5.359522819519043, 8.084102630615234, 3.6703314781188965, -1.8294638395309448, 0.45287734270095825
342, 3242341305, 0.20507716, -0.12229684, -0.24602054, 0.939397, -1.4257968664169312, -5.372926712036133, 8.082048416137695, 3.6096556186676025, -1.8425908088684082, 0.3946085274219513
343, 3242357972, 0.20498253, -0.12233909, -0.24611077, 0.9393885, -1.411046028137207, -5.371376991271973, 8.079765319824219, 3.6512765884399414, -1.7209560871124268, 0.3802013695240021
344, 3242374639, 0.20488077, -0.12237217, -0.24620764, 0.93938094, -1.4001322984695435, -5.3910980224609375, 8.08952522277832, 3.6194398403167725, -1.775754451751709, 0.36539721488952637
345, 3242391306, 0.20476031, -0.12240006, -0.24631244, 0.9393762, -1.420007348060608, -5.372818946838379, 8.094655990600586, 3.584798812866211, -1.7596696615219116, 0.3216763436794281
346, 3242407973, 0.20463568, -0.12242289, -0.24641983, 0.93937224, -1.410278081893921, -5.369565010070801, 8.106025695800781, 3.5620548725128174, -1.8318207263946533, 0.3877955675125122
347, 3242424640, 0.20449755, -0.12245932, -0.24653521, 0.93936723, -1.4227821826934814, -5.376088619232178, 8.090842247009277, 3.4766108989715576, -1.7650225162506104, 0.4732779562473297
348, 3242441307, 0.20436984, -0.12250337, -0.24665016, 0.9393591, -1.4202959537506104, -5.373334884643555, 8.076518058776855, 3.461768388748169, -1.7209558486938477, 0.46190589666366577
349, 3242457974, 0.20425794, -0.12253332, -0.24676208, 0.9393503, -1.4295048713684082, -5.375596046447754, 8.070180892944336, 3.4902496337890625, -1.8565239906311035, 0.4640829861164093
350, 3242474641, 0.20413223, -0.12255706, -0.2468528, 0.9393508, -1.4216580390930176, -5.3752641677856445, 8.076424598693848, 3.6552329063415527, -1.8248406648635864, 0.45630934834480286
351, 3242491308, 0.20402251, -0.1225605, -0.24693839, 0.93935156, -1.4122025966644287, -5.382380485534668, 8.090852737426758, 3.7238500118255615, -1.9372807741165161, 0.35038813948631287
352, 3242507975, 0.20389935, -0.122542575, -0.24699883, 0.9393648, -1.4138795137405396, -5.376053810119629, 8.09433650970459, 3.9300191402435303, -2.0397186279296875, 0.3865661025047302
353, 3242524642, 0.20382091, -0.122552626, -0.24706136, 0.93936396, -1.4127085208892822, -5.370890140533447, 8.099614143371582, 3.848045825958252, -1.9287389516830444, 0.38139232993125916
354, 3242541309, 0.20373707, -0.12257966, -0.24712865, 0.939361, -1.4300240278244019, -5.37154483795166, 8.10543155670166, 3.7688255310058594, -1.8830584287643433, 0.5236067771911621
355, 3242557976, 0.20360485, -0.12259369, -0.24719614, 0.93937016, -1.3983843326568604, -5.385850429534912, 8.099204063415527, 3.8132638931274414, -1.8554096221923828, 0.4958682656288147
356, 3242574643, 0.20348343, -0.1226083, -0.24725762, 0.9393784, -1.4075431823730469, -5.378280162811279, 8.084756851196289, 3.8542826175689697, -1.8244051933288574, 0.43613943457603455
357, 3242591310, 0.2033416, -0.12260595, -0.24729821, 0.9393988, -1.4085338115692139, -5.3738226890563965, 8.08204174041748, 4.013823509216309, -1.9497283697128296, 0.5760359764099121
358, 3242607977, 0.20320722, -0.12258913, -0.24731717, 0.939425, -1.399442195892334, -5.378249645233154, 8.057439804077148, 4.178616523742676, -2.031522512435913, 0.575587809085846
359, 3242624644, 0.20307902, -0.12256589, -0.24735028, 0.9394471, -1.4065507650375366, -5.3605756759643555, 8.08239459991455, 4.08710241317749, -2.096092462539673, 0.5403575897216797
360, 3242641311, 0.20294128, -0.12254286, -0.2473818, 0.93947166, -1.406694769859314, -5.3877668380737305, 8.092636108398438, 4.098550796508789, -2.075730323791504, 0.5513070225715637
361, 3242657978, 0.20281975, -0.12252976, -0.24741198, 0.9394916, -1.4227027893066406, -5.360117435455322, 8.07181453704834, 4.0863213539123535, -2.0154507160186768, 0.5205333828926086
362, 3242674645, 0.20276077, -0.122542225, -0.24744725, 0.9394934, -1.4195692539215088, -5.349693298339844, 8.095541000366211, 3.9663634300231934, -2.009047508239746, 0.5846163630485535
363, 3242691312, 0.20258738, -0.12252279, -0.24750948, 0.9395169, -1.434553861618042, -5.340451240539551, 8.094627380371094, 3.885523557662964, -2.0214953422546387, 0.5491874814033508
364, 3242707979, 0.20246406, -0.12251866, -0.24755882, 0.93953115, -1.4192143678665161, -5.3467912673950195, 8.107973098754883, 3.9273293018341064, -1.9800536632537842, 0.5262320637702942
365, 3242724646, 0.20237993, -0.12252139, -0.24761193, 0.93953484, -1.4112812280654907, -5.351994037628174, 8.076020240783691, 3.873645305633545, -1.9871867895126343, 0.4685395061969757
366, 3242741313, 0.20235892, -0.12255708, -0.24766931, 0.9395197, -1.419603705406189, -5.357692241668701, 8.08137035369873, 3.7429304122924805, -1.950893759727478, 0.5765482187271118
367, 3242757980, 0.20255491, -0.122662716, -0.2477028, 0.93945485, -1.4411901235580444, -5.359987258911133, 8.11113166809082, 3.698531150817871, -1.829451084136963, 0.5232866406440735
368, 3242774647, 0.20242082, -0.12268185, -0.24779013, 0.93945825, -1.4196215867996216, -5.358752727508545, 8.101885795593262, 3.6288132667541504, -1.806361198425293, 0.4579486548900604
369, 3242791314, 0.20222902, -0.12270124, -0.24789329, 0.9394699, -1.4361084699630737, -5.351705074310303, 8.082539558410645, 3.534341812133789, -1.747221827507019, 0.5272951722145081
370, 3242807981, 0.2020776, -0.12271264, -0.24798587, 0.9394765, -1.4317166805267334, -5.3559441566467285, 8.084935188293457, 3.6079142093658447, -1.8209608793258667, 0.4372408986091614
371, 3242824648, 0.20195979, -0.12271724, -0.24806057, 0.9394815, -1.4276800155639648, -5.35966157913208, 8.086647033691406, 3.731584310531616, -1.8738123178482056, 0.375386118888855
372, 3242841315, 0.20179284, -0.12270388, -0.24813262, 0.93950003, -1.4169107675552368, -5.362697124481201, 8.093377113342285, 3.8066937923431396, -1.8650143146514893, 0.3287966251373291
373, 3242857982, 0.20167829, -0.122709826, -0.24821287, 0.9395027, -1.4169731140136719, -5.354373931884766, 8.091246604919434, 3.6790144443511963, -1.88957679271698, 0.3940961956977844
374, 3242874649, 0.20167929, -0.12275193, -0.248276, 0.93948036, -1.4213608503341675, -5.359201908111572, 8.096601486206055, 3.686992883682251, -1.8261469602584839, 0.3653971552848816
375, 3242891316, 0.20168631, -0.122789904, -0.2483434, 0.9394561, -1.4277931451797485, -5.366158485412598, 8.077962875366211, 3.6571667194366455, -1.8691506385803223, 0.3529621958732605
376, 3242907983, 0.20157753, -0.122785464, -0.24841794, 0.9394602, -1.425026774406433, -5.361079692840576, 8.085236549377441, 3.737309217453003, -1.9032926559448242, 0.2902623414993286
377, 3242924650, 0.20140496, -0.122760944, -0.248499, 0.9394791, -1.4127168655395508, -5.378431797027588, 8.086307525634766, 3.7517547607421875, -1.9257547855377197, 0.2945140302181244
378, 3242941317, 0.20127116, -0.12272941, -0.24855672, 0.9394966, -1.4068673849105835, -5.366544723510742, 8.069110870361328, 3.9115140438079834, -1.9823079109191895, 0.23542554676532745
379, 3242957984, 0.20101497, -0.12267102, -0.24862745, 0.9395404, -1.4125175476074219, -5.341794490814209, 8.095924377441406, 3.9201323986053467, -1.9413783550262451, 0.24641337990760803
380, 3242974651, 0.20088132, -0.12263689, -0.24868463, 0.9395583, -1.4055829048156738, -5.357302188873291, 8.112774848937988, 3.910104990005493, -2.004629135131836, 0.24654144048690796
381, 3242991318, 0.2007916, -0.122635156, -0.24875714, 0.93955857, -1.414324402809143, -5.358374118804932, 8.10008430480957, 3.7205452919006348, -1.921938419342041, 0.30137819051742554
382, 3243007985, 0.20069332, -0.12263737, -0.2488225, 0.9395619, -1.4051988124847412, -5.352393627166748, 8.123089790344238, 3.759733200073242, -1.888603687286377, 0.35212981700897217
383, 3243024652, 0.20055006, -0.12262243, -0.24890488, 0.93957263, -1.4214203357696533, -5.359065532684326, 8.077546119689941, 3.6889519691467285, -1.9255627393722534, 0.31547799706459045
384, 3243041319, 0.20055847, -0.12265456, -0.24895605, 0.9395532, -1.4103256464004517, -5.35676908493042, 8.088581085205078, 3.7524333000183105, -1.8766167163848877, 0.3594934344291687
385, 3243057986, 0.20065027, -0.12271212, -0.2490012, 0.9395141, -1.3964818716049194, -5.359312534332275, 8.106314659118652, 3.7171003818511963, -1.832012414932251, 0.3155164420604706
386, 3243074653, 0.20057991, -0.122729994, -0.24906138, 0.9395108, -1.411747932434082, -5.348002910614014, 8.104266166687012, 3.744032382965088, -1.8302578926086426, 0.3737853169441223
387, 3243091320, 0.20061931, -0.122785755, -0.24911314, 0.93948144, -1.4149030447006226, -5.3552141189575195, 8.10798454284668, 3.6881582736968994, -1.7701448202133179, 0.3677535355091095
388, 3243107987, 0.2008757, -0.122902155, -0.2491332, 0.939406, -1.409959077835083, -5.345212936401367, 8.089377403259277, 3.695124626159668, -1.7741659879684448, 0.42900630831718445
389, 3243124654, 0.20083176, -0.12294839, -0.24921344, 0.9393881, -1.4153847694396973, -5.360118389129639, 8.10864543914795, 3.5344693660736084, -1.725258708000183, 0.39905232191085815
390, 3243141321, 0.20058036, -0.12294087, -0.24930698, 0.939418, -1.3952206373214722, -5.355395317077637, 8.105121612548828, 3.6289680004119873, -1.6881846189498901, 0.3961452543735504
391, 3243157988, 0.20014536, -0.12289032, -0.24942139, 0.9394871, -1.4206470251083374, -5.362361907958984, 8.083039283752441, 3.625727415084839, -1.6932302713394165, 0.48320284485816956
392, 3243174655, 0.19989458, -0.12289075, -0.24952182, 0.93951374, -1.4175595045089722, -5.3498334884643555, 8.105114936828613, 3.5545501708984375, -1.6714210510253906, 0.4471657872200012
393, 3243191322, 0.1997996, -0.12291704, -0.2495912, 0.939512, -1.4058812856674194, -5.336285591125488, 8.102684020996094, 3.6516096591949463, -1.7537915706634521, 0.43077364563941956
394, 3243207989, 0.1994633, -0.122888975, -0.24970002, 0.93955827, -1.4234431982040405, -5.346230506896973, 8.102460861206055, 3.5814945697784424, -1.682204008102417, 0.4055963456630707
395, 3243224656, 0.19939038, -0.12293898, -0.24977987, 0.93954605, -1.4124311208724976, -5.3534417152404785, 8.087126731872559, 3.5131728649139404, -1.6941139698028564, 0.5138612389564514
396, 3243241323, 0.19920379, -0.122961774, -0.24986668, 0.9395596, -1.4037126302719116, -5.360198974609375, 8.085454940795898, 3.5614914894104004, -1.6589220762252808, 0.5143862962722778
