sep=,
DeviceTag:,V2-16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-17 12:58:38.253 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
280, 3241266630, 0.44832182, -0.100156285, -0.26423377, 0.8480313, 0.2987026870250702, -5.2916741371154785, 8.657757759094238, -1.5225343704223633, -1.636920690536499, -2.003758430480957
281, 3241283297, 0.44829282, -0.1002227, -0.26414764, 0.8480655, 0.302829772233963, -5.2817511558532715, 8.643556594848633, -1.4507288932800293, -1.6825621128082275, -1.9512137174606323
282, 3241299964, 0.44826096, -0.10029385, -0.26406473, 0.84809977, 0.30098220705986023, -5.305624008178711, 8.657151222229004, -1.4879058599472046, -1.6487791538238525, -1.9566823244094849
283, 3241316631, 0.44822475, -0.10034967, -0.26397336, 0.8481407, 0.294445663690567, -5.2911248207092285, 8.621977806091309, -1.3819588422775269, -1.713861107826233, -1.9446314573287964
284, 3241333298, 0.44820163, -0.10042058, -0.2638652, 0.84817827, 0.31450018286705017, -5.31655216217041, 8.607930183410645, -1.3190795183181763, -1.60691499710083, -1.8956855535507202
285, 3241349965, 0.44817916, -0.10049277, -0.2637484, 0.8482179, 0.29965779185295105, -5.285733699798584, 8.642135620117188, -1.2641019821166992, -1.587193489074707, -1.8569848537445068
286, 3241366632, 0.44816056, -0.100551285, -0.2636625, 0.84824747, 0.29387524724006653, -5.300920009613037, 8.644609451293945, -1.4179062843322754, -1.7368354797363281, -1.9713070392608643
287, 3241383299, 0.44812647, -0.100606844, -0.2635872, 0.84828234, 0.28942006826400757, -5.290197372436523, 8.65146255493164, -1.4804397821426392, -1.729433536529541, -2.0127997398376465
288, 3241399966, 0.44809198, -0.10066536, -0.2635357, 0.84830946, 0.2956051826477051, -5.297199249267578, 8.614652633666992, -1.6438357830047607, -1.7590162754058838, -2.0756149291992188
289, 3241416633, 0.44805044, -0.10072473, -0.2634881, 0.8483392, 0.29693520069122314, -5.305402755737305, 8.639474868774414, -1.6666823625564575, -1.7893030643463135, -2.0093419551849365
290, 3241433300, 0.4480055, -0.10078496, -0.26342523, 0.8483753, 0.28963515162467957, -5.297928810119629, 8.634885787963867, -1.5695462226867676, -1.746030569076538, -1.9564261436462402
291, 3241449967, 0.44797504, -0.100865446, -0.26336777, 0.8483997, 0.28112420439720154, -5.290462493896484, 8.658235549926758, -1.6706396341323853, -1.6309144496917725, -2.0075109004974365
292, 3241466634, 0.44794798, -0.10095067, -0.26331508, 0.84842026, 0.29193270206451416, -5.304264068603516, 8.649455070495605, -1.7151286602020264, -1.6237940788269043, -2.006255626678467
293, 3241483301, 0.44790497, -0.10102339, -0.26326588, 0.84844947, 0.29627570509910583, -5.314746856689453, 8.629843711853027, -1.7005809545516968, -1.6562581062316895, -2.042856216430664
294, 3241499968, 0.44788286, -0.1010953, -0.2632147, 0.84846854, 0.30181705951690674, -5.312525749206543, 8.61931037902832, -1.6788103580474854, -1.6949207782745361, -2.0585570335388184
295, 3241516635, 0.4478619, -0.10117457, -0.26316682, 0.84848505, 0.29922083020210266, -5.311200141906738, 8.649755477905273, -1.721276044845581, -1.6626869440078735, -2.0487725734710693
296, 3241533302, 0.4478499, -0.101248, -0.26309162, 0.848506, 0.30367743968963623, -5.301663875579834, 8.629854202270508, -1.525172233581543, -1.626009464263916, -2.0322651863098145
297, 3241549969, 0.4478077, -0.10133686, -0.26301062, 0.84854263, 0.2940714955329895, -5.304903507232666, 8.6322603225708, -1.5382604598999023, -1.5064878463745117, -1.8923687934875488
298, 3241566636, 0.44778723, -0.10140486, -0.26294336, 0.8485662, 0.2934494912624359, -5.297323703765869, 8.630717277526855, -1.5567783117294312, -1.6585118770599365, -2.0443928241729736
299, 3241583303, 0.44776952, -0.101464525, -0.262884, 0.84858686, 0.2939147353172302, -5.310615062713623, 8.6500244140625, -1.579023003578186, -1.7251176834106445, -2.0844383239746094
300, 3241599970, 0.44774708, -0.101531796, -0.26280987, 0.8486137, 0.29497501254081726, -5.3064374923706055, 8.63565444946289, -1.5084214210510254, -1.6319899559020996, -2.033827543258667
301, 3241616637, 0.4477347, -0.101604715, -0.26273936, 0.8486331, 0.30426478385925293, -5.309621810913086, 8.63693618774414, -1.5478394031524658, -1.6160205602645874, -2.055957078933716
302, 3241633304, 0.4477139, -0.101683475, -0.26267555, 0.8486544, 0.2983240485191345, -5.299932956695557, 8.656596183776855, -1.5999101400375366, -1.6736106872558594, -1.904778242111206
303, 3241649971, 0.44766435, -0.101732455, -0.2626206, 0.8486917, 0.29084065556526184, -5.299051284790039, 8.64834213256836, -1.5601592063903809, -1.8430900573730469, -1.8919845819473267
304, 3241666638, 0.4476157, -0.1017845, -0.2625672, 0.84872764, 0.29410505294799805, -5.31831169128418, 8.626910209655762, -1.5834027528762817, -1.7875359058380127, -1.9539158344268799
305, 3241683305, 0.4475647, -0.10184484, -0.26252294, 0.8487611, 0.27968722581863403, -5.303648948669434, 8.611278533935547, -1.6684112548828125, -1.7527796030044556, -1.9616382122039795
306, 3241699972, 0.4475198, -0.101899125, -0.26247132, 0.8487942, 0.2860850393772125, -5.309615135192871, 8.64538288116455, -1.5987703800201416, -1.773282527923584, -1.9687843322753906
307, 3241716639, 0.44747287, -0.10196789, -0.26241416, 0.8488282, 0.2902161180973053, -5.292593002319336, 8.619226455688477, -1.6146374940872192, -1.6262528896331787, -1.9981236457824707
308, 3241733306, 0.44743526, -0.1020373, -0.26235154, 0.8488591, 0.2980436086654663, -5.306610107421875, 8.627553939819336, -1.5803675651550293, -1.6056218147277832, -2.0225837230682373
309, 3241749973, 0.4473977, -0.1021001, -0.2622808, 0.8488932, 0.2855898439884186, -5.3141255378723145, 8.627579689025879, -1.502709984779358, -1.6394433975219727, -1.9846513271331787
310, 3241766640, 0.44736212, -0.102154665, -0.26224485, 0.84891653, 0.29693105816841125, -5.300662040710449, 8.65490436553955, -1.6961369514465332, -1.7916849851608276, -2.0517563819885254
311, 3241783307, 0.44732523, -0.10221895, -0.26220912, 0.84893936, 0.2915460467338562, -5.304053783416748, 8.644237518310547, -1.7272562980651855, -1.739640235900879, -2.0188183784484863
312, 3241799974, 0.44730192, -0.10227956, -0.2621825, 0.8489526, 0.29136496782302856, -5.304185390472412, 8.630261421203613, -1.7722196578979492, -1.7927865982055664, -2.0809166431427
313, 3241816641, 0.44727755, -0.10236041, -0.26214424, 0.84896743, 0.29059410095214844, -5.295891761779785, 8.631555557250977, -1.7594773769378662, -1.6706013679504395, -1.97415030002594
314, 3241833308, 0.44723678, -0.10242769, -0.26213396, 0.8489839, 0.27590617537498474, -5.309156894683838, 8.648503303527832, -1.8984129428863525, -1.769696593284607, -2.0651516914367676
315, 3241849975, 0.44719166, -0.10248813, -0.26212645, 0.8490027, 0.2728517949581146, -5.317485332489014, 8.617981910705566, -1.894315242767334, -1.7956422567367554, -2.0929415225982666
316, 3241866642, 0.44716793, -0.10255848, -0.2621192, 0.849009, 0.28433263301849365, -5.3169145584106445, 8.662923812866211, -1.925409197807312, -1.7545212507247925, -2.135023355484009
317, 3241883309, 0.44714016, -0.10260539, -0.26211378, 0.8490196, 0.29433995485305786, -5.3073248863220215, 8.639500617980957, -1.8609676361083984, -1.873274564743042, -2.189757823944092
318, 3241899976, 0.44710323, -0.102644466, -0.262125, 0.849031, 0.3005480468273163, -5.327536106109619, 8.620134353637695, -1.945617437362671, -1.9141522645950317, -2.269566774368286
319, 3241916643, 0.44709104, -0.102689795, -0.2621226, 0.8490325, 0.2929825484752655, -5.327965259552002, 8.623390197753906, -1.8752723932266235, -1.8620946407318115, -2.2948851585388184
320, 3241933310, 0.44708675, -0.102723725, -0.2621122, 0.84903395, 0.29302939772605896, -5.316136837005615, 8.607867240905762, -1.7778544425964355, -1.9667608737945557, -2.230661153793335
321, 3241949977, 0.4470382, -0.10275053, -0.2620735, 0.8490682, 0.30238816142082214, -5.3250532150268555, 8.606486320495605, -1.5794583559036255, -1.8443833589553833, -2.141861915588379
322, 3241966644, 0.4469916, -0.10278076, -0.2620207, 0.8491053, 0.2990942895412445, -5.3075056076049805, 8.64657211303711, -1.4920039176940918, -1.8471367359161377, -2.015988349914551
323, 3241983311, 0.44696617, -0.10280481, -0.2619692, 0.8491317, 0.2866818606853485, -5.32723331451416, 8.612815856933594, -1.4771740436553955, -1.9052135944366455, -2.0791876316070557
324, 3241999978, 0.44692618, -0.102830656, -0.26192123, 0.8491644, 0.30954065918922424, -5.324492931365967, 8.616764068603516, -1.508242130279541, -1.854474663734436, -2.097539186477661
325, 3242016645, 0.44688904, -0.102860466, -0.26186362, 0.84919816, 0.29946115612983704, -5.313868522644043, 8.620789527893066, -1.4560052156448364, -1.8203074932098389, -2.055739402770996
326, 3242033312, 0.4468495, -0.102885336, -0.26180255, 0.8492347, 0.3013913035392761, -5.324031352996826, 8.64627742767334, -1.4155241250991821, -1.848878264427185, -2.0270276069641113
327, 3242049979, 0.44681895, -0.10291089, -0.26174188, 0.84926647, 0.3076411485671997, -5.3188018798828125, 8.647485733032227, -1.4176117181777954, -1.8529125452041626, -2.046800374984741
328, 3242066646, 0.44676852, -0.10293667, -0.26169074, 0.84930557, 0.2970793843269348, -5.321279525756836, 8.641575813293457, -1.47890305519104, -1.8654625415802002, -1.9969072341918945
329, 3242083313, 0.4467353, -0.10298028, -0.26166433, 0.84932595, 0.28099918365478516, -5.323515892028809, 8.667263984680176, -1.6927560567855835, -1.8488142490386963, -2.0480167865753174
330, 3242099980, 0.44666725, -0.10302696, -0.26165697, 0.8493584, 0.29064616560935974, -5.339958190917969, 8.62928295135498, -1.8249561786651611, -1.866794228553772, -1.9589234590530396
331, 3242116647, 0.44661075, -0.103080444, -0.2616375, 0.8493875, 0.3033566474914551, -5.330629348754883, 8.634332656860352, -1.7689791917800903, -1.7866519689559937, -1.9800022840499878
332, 3242133314, 0.4465766, -0.10313945, -0.26159948, 0.84941006, 0.313641756772995, -5.327354431152344, 8.627641677856445, -1.6612653732299805, -1.7533174753189087, -1.9430307149887085
333, 3242149981, 0.4465281, -0.103172645, -0.26157045, 0.8494405, 0.28510144352912903, -5.312582492828369, 8.633330345153809, -1.6390974521636963, -1.8609036207199097, -2.043330192565918
334, 3242166648, 0.446492, -0.103202984, -0.26155272, 0.84946126, 0.28698888421058655, -5.318011283874512, 8.643963813781738, -1.698185920715332, -1.9358718395233154, -2.0712859630584717
335, 3242183315, 0.44646814, -0.103220314, -0.2615396, 0.84947574, 0.3014478385448456, -5.332033634185791, 8.614047050476074, -1.6851234436035156, -2.0118775367736816, -2.164055347442627
336, 3242199982, 0.44643086, -0.10326357, -0.2615133, 0.84949803, 0.31051018834114075, -5.3317365646362305, 8.628152847290039, -1.6858278512954712, -1.8025189638137817, -2.0751919746398926
337, 3242216649, 0.44638345, -0.1032898, -0.2614736, 0.849532, 0.3098141849040985, -5.334811687469482, 8.618614196777344, -1.5413979291915894, -1.8737740516662598, -2.0171666145324707
338, 3242233316, 0.44634646, -0.10332001, -0.26142797, 0.84956187, 0.32486021518707275, -5.331033706665039, 8.615396499633789, -1.513403296470642, -1.8412456512451172, -2.024120569229126
339, 3242249983, 0.44628692, -0.103340276, -0.26139244, 0.8496016, 0.3032630980014801, -5.325716018676758, 8.631669998168945, -1.5490814447402954, -1.8731460571289062, -2.046339511871338
340, 3242266650, 0.44625658, -0.10337469, -0.26136884, 0.84962064, 0.30539897084236145, -5.312971115112305, 8.63117504119873, -1.665427327156067, -1.874004602432251, -2.0778558254241943
341, 3242283317, 0.4462286, -0.10340084, -0.26133886, 0.8496413, 0.3087640702724457, -5.33049201965332, 8.608107566833496, -1.5981172323226929, -1.8886804580688477, -2.109858989715576
342, 3242299984, 0.44618118, -0.103424005, -0.2613066, 0.84967333, 0.3137834668159485, -5.334719181060791, 8.629644393920898, -1.5728118419647217, -1.8870028257369995, -2.0474917888641357
343, 3242316651, 0.44613737, -0.10345899, -0.26126388, 0.8497052, 0.2923465371131897, -5.341786861419678, 8.603057861328125, -1.540527105331421, -1.8101649284362793, -1.985227346420288
344, 3242333318, 0.4460902, -0.1034826, -0.26122048, 0.84974045, 0.2978470027446747, -5.3269476890563965, 8.61192512512207, -1.4975874423980713, -1.8657697439193726, -1.9973934888839722
345, 3242349985, 0.44601646, -0.10350672, -0.26115778, 0.8497955, 0.2937748432159424, -5.324376583099365, 8.625846862792969, -1.3764137029647827, -1.7788020372390747, -1.8982340097427368
346, 3242366652, 0.44595042, -0.10352647, -0.26110193, 0.84984493, 0.2974645793437958, -5.320666313171387, 8.616321563720703, -1.4004000425338745, -1.8675885200500488, -1.8742350339889526
347, 3242383319, 0.44592312, -0.10355619, -0.26104105, 0.84987426, 0.31092333793640137, -5.304568290710449, 8.641386032104492, -1.4001952409744263, -1.791237235069275, -2.007190704345703
348, 3242399986, 0.4458865, -0.10357596, -0.26098618, 0.84990793, 0.3246064782142639, -5.335097789764404, 8.632097244262695, -1.405548095703125, -1.8618639707565308, -1.9982004165649414
349, 3242416653, 0.44582546, -0.10359459, -0.26093543, 0.8499533, 0.3122599124908447, -5.329319953918457, 8.615229606628418, -1.4265249967575073, -1.8748754262924194, -1.9107331037521362
350, 3242433320, 0.44575787, -0.10360701, -0.2608799, 0.8500043, 0.30452919006347656, -5.339339733123779, 8.640203475952148, -1.3775405883789062, -1.8597508668899536, -1.9396240711212158
351, 3242449987, 0.44569394, -0.10363302, -0.26081616, 0.85005426, 0.3275139331817627, -5.320101737976074, 8.603242874145508, -1.3643245697021484, -1.794054388999939, -1.8569589853286743
352, 3242466654, 0.4456194, -0.10365275, -0.26074663, 0.85011214, 0.30740806460380554, -5.32918643951416, 8.593887329101562, -1.3053641319274902, -1.8100112676620483, -1.8144036531448364
353, 3242483321, 0.4455708, -0.10367403, -0.26070234, 0.85014856, 0.3228699564933777, -5.326015472412109, 8.63017749786377, -1.4673774242401123, -1.9022809267044067, -1.9069809913635254
354, 3242499988, 0.44550148, -0.10369664, -0.26067972, 0.85018903, 0.29155778884887695, -5.326913833618164, 8.616055488586426, -1.6101040840148926, -1.9425698518753052, -1.8727110624313354
355, 3242516655, 0.44542995, -0.10373555, -0.26062328, 0.8502391, 0.29812419414520264, -5.3272929191589355, 8.606965065002441, -1.4506138563156128, -1.6925512552261353, -1.869112491607666
356, 3242533322, 0.44537932, -0.10377972, -0.26054168, 0.8502853, 0.29582127928733826, -5.331046104431152, 8.621353149414062, -1.3018549680709839, -1.6312726736068726, -1.8360589742660522
357, 3242549989, 0.44533318, -0.103838004, -0.26044923, 0.85033077, 0.30326008796691895, -5.333596229553223, 8.606208801269531, -1.278316855430603, -1.5020437240600586, -1.835866928100586
358, 3242566656, 0.44529253, -0.10388393, -0.26036504, 0.85037214, 0.3051207363605499, -5.332344055175781, 8.616907119750977, -1.2852067947387695, -1.6412618160247803, -1.817528247833252
359, 3242583323, 0.44523013, -0.10392675, -0.26028207, 0.850425, 0.294612854719162, -5.331094264984131, 8.609978675842285, -1.2829914093017578, -1.6306068897247314, -1.782426118850708
360, 3242599990, 0.44518042, -0.103952885, -0.2602002, 0.85047287, 0.3122589886188507, -5.326178073883057, 8.6007661819458, -1.234096646308899, -1.7300478219985962, -1.8587132692337036
361, 3242616657, 0.44513404, -0.10397955, -0.26012114, 0.85051817, 0.2972981631755829, -5.326729774475098, 8.639866828918457, -1.2530500888824463, -1.7241699695587158, -1.8873611688613892
362, 3242633324, 0.4450741, -0.103992306, -0.26003993, 0.8505727, 0.30080974102020264, -5.320642948150635, 8.64281940460205, -1.1942434310913086, -1.7799416780471802, -1.8778077363967896
363, 3242649991, 0.44503137, -0.10403285, -0.25995824, 0.85061514, 0.30609413981437683, -5.337278366088867, 8.643651008605957, -1.2808654308319092, -1.6187736988067627, -1.8933035135269165
364, 3242666658, 0.44498527, -0.104068324, -0.2598788, 0.8506592, 0.29241257905960083, -5.324689865112305, 8.624032974243164, -1.2771005630493164, -1.6545547246932983, -1.887310266494751
365, 3242683325, 0.44494554, -0.10410376, -0.25980848, 0.85069704, 0.30881398916244507, -5.323755264282227, 8.626165390014648, -1.333333134651184, -1.6875436305999756, -1.913793683052063
366, 3242699992, 0.44487274, -0.10411885, -0.25974286, 0.8507533, 0.3303593397140503, -5.319690227508545, 8.619795799255371, -1.3001518249511719, -1.7650222778320312, -1.9013458490371704
367, 3242716659, 0.44482136, -0.10413224, -0.2596559, 0.85080504, 0.3018600046634674, -5.321783065795898, 8.62724494934082, -1.1501383781433105, -1.7817604541778564, -1.841796636581421
368, 3242733326, 0.4447939, -0.10414241, -0.2595694, 0.85084456, 0.28923502564430237, -5.3122382164001465, 8.62594223022461, -1.1440552473068237, -1.7743196487426758, -1.9837162494659424
369, 3242749993, 0.44476938, -0.10414814, -0.25949624, 0.85087895, 0.2915970981121063, -5.316190242767334, 8.666901588439941, -1.2111605405807495, -1.8666408061981201, -1.974841594696045
370, 3242766660, 0.44474834, -0.104164004, -0.25943047, 0.8509081, 0.29412275552749634, -5.315950393676758, 8.645275115966797, -1.295964241027832, -1.764984130859375, -2.0818898677825928
371, 3242783327, 0.44469193, -0.10418379, -0.25935945, 0.85095686, 0.2996518015861511, -5.317162990570068, 8.639647483825684, -1.2773950099945068, -1.6905277967453003, -1.9797978401184082
372, 3242799994, 0.44464257, -0.10419128, -0.25928876, 0.85100317, 0.31269702315330505, -5.317602634429932, 8.625946044921875, -1.240832805633545, -1.7368098497390747, -2.063871145248413
373, 3242816661, 0.44460705, -0.10421598, -0.2592031, 0.8510448, 0.31136375665664673, -5.3206586837768555, 8.631487846374512, -1.197995662689209, -1.611525535583496, -2.035198211669922
374, 3242833328, 0.44456106, -0.10422832, -0.25910637, 0.8510969, 0.30481141805648804, -5.313868045806885, 8.616878509521484, -1.0812785625457764, -1.6981732845306396, -1.9166113138198853
375, 3242849995, 0.4445386, -0.10425197, -0.25902537, 0.8511304, 0.298797070980072, -5.321662425994873, 8.621443748474121, -1.212172269821167, -1.7324813604354858, -1.9260621070861816
376, 3242866662, 0.44449484, -0.10427752, -0.25894392, 0.8511749, 0.31153976917266846, -5.327375888824463, 8.631451606750488, -1.219036340713501, -1.6654912233352661, -1.9193387031555176
377, 3242883329, 0.4444419, -0.104307815, -0.258837, 0.8512314, 0.30047670006752014, -5.324362277984619, 8.633478164672852, -1.0712639093399048, -1.5531411170959473, -1.8472390174865723
378, 3242899996, 0.4444163, -0.104358144, -0.25871378, 0.85127586, 0.29172658920288086, -5.3255181312561035, 8.617267608642578, -1.032972812652588, -1.367999792098999, -1.9311974048614502
379, 3242916663, 0.44436863, -0.1044056, -0.25861576, 0.85132474, 0.28805503249168396, -5.313805103302002, 8.615891456604004, -1.1821926832199097, -1.461716890335083, -1.8749010562896729
380, 3242933330, 0.44433808, -0.104456656, -0.25852078, 0.85136324, 0.29432299733161926, -5.3201584815979, 8.623281478881836, -1.2153866291046143, -1.4128092527389526, -1.9983795881271362
381, 3242949997, 0.44430053, -0.10451822, -0.25841644, 0.85140693, 0.29650768637657166, -5.318892002105713, 8.611883163452148, -1.1814112663269043, -1.3970575332641602, -1.8190523386001587
382, 3242966664, 0.44425875, -0.10457221, -0.2583183, 0.85145193, 0.2997799217700958, -5.325187683105469, 8.621210098266602, -1.1968430280685425, -1.4316346645355225, -1.8633623123168945
383, 3242983331, 0.44424263, -0.1046155, -0.25823718, 0.8514797, 0.2971368432044983, -5.330938816070557, 8.633766174316406, -1.2706973552703857, -1.5276312828063965, -2.0291404724121094
384, 3242999998, 0.4441904, -0.1046493, -0.2581516, 0.8515288, 0.30688244104385376, -5.3191022872924805, 8.63906192779541, -1.2107123136520386, -1.5511565208435059, -1.9188907146453857
385, 3243016665, 0.444146, -0.104694076, -0.25805327, 0.85157627, 0.3050573468208313, -5.320602893829346, 8.66000747680664, -1.1605113744735718, -1.4898009300231934, -1.8442552089691162
386, 3243033332, 0.44409543, -0.10473669, -0.25796545, 0.851624, 0.2906949818134308, -5.323259353637695, 8.636998176574707, -1.2192542552947998, -1.5297441482543945, -1.840157151222229
387, 3243049999, 0.44402415, -0.10474561, -0.25788152, 0.85168535, 0.2870618999004364, -5.30980110168457, 8.657682418823242, -1.1419293880462646, -1.639609932899475, -1.9686434268951416
388, 3243066666, 0.4439775, -0.10477147, -0.25781298, 0.85172725, 0.3110240399837494, -5.321844577789307, 8.63963508605957, -1.2917509078979492, -1.610974907875061, -2.0196382999420166
389, 3243083333, 0.44393176, -0.1047996, -0.25773716, 0.8517706, 0.29411447048187256, -5.312839031219482, 8.649504661560059, -1.2492338418960571, -1.5967085361480713, -1.9711791276931763
390, 3243100000, 0.44388968, -0.10482319, -0.257649, 0.8518163, 0.30678054690361023, -5.319437026977539, 8.603178024291992, -1.1546461582183838, -1.5798298120498657, -1.9843567609786987
391, 3243116667, 0.4438301, -0.10485259, -0.25757515, 0.851866, 0.2969244718551636, -5.315235614776611, 8.605128288269043, -1.2636795043945312, -1.592187762260437, -1.9107199907302856
392, 3243133334, 0.4437915, -0.104882255, -0.2574797, 0.8519114, 0.2843603491783142, -5.299026966094971, 8.615066528320312, -1.1202737092971802, -1.5654226541519165, -1.8995273113250732
393, 3243150001, 0.44375673, -0.10491483, -0.25739297, 0.8519518, 0.28350454568862915, -5.315927505493164, 8.647838592529297, -1.1857911348342896, -1.5618624687194824, -1.9383565187454224
