sep=,
DeviceTag:,V2-20,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-17 12:59:14.662 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
10, 659081160, 0.28419772, 0.25086063, 0.6866229, 0.6203626, -0.7439145445823669, 9.596620559692383, -0.6847178936004639, -0.10117017477750778, -0.7943651676177979, 0.729212760925293, 
11, 659097827, 0.28446984, 0.25137097, 0.6865153, 0.6201503, -0.7869886755943298, 9.622538566589355, -0.6613043546676636, -0.062162019312381744, -0.9370149970054626, 0.6561525464057922, 
12, 659114494, 0.28460568, 0.25165954, 0.68643314, 0.62006193, -0.8167684078216553, 9.600003242492676, -0.7254893779754639, -0.3137299716472626, -0.9152697920799255, 0.657356321811676, 
13, 659131161, 0.2846803, 0.25184315, 0.68639565, 0.61999446, -0.7940812706947327, 9.612960815429688, -0.7254054546356201, -0.25414201617240906, -1.525184988975525, 0.6913827657699585, 
14, 659147828, 0.28486055, 0.25214565, 0.6863158, 0.6198772, -0.7783973217010498, 9.624125480651855, -0.7160303592681885, -0.2396067976951599, -1.7080339193344116, 0.7666712999343872, 
15, 659164495, 0.28490108, 0.25222382, 0.6862961, 0.6198486, -0.7369749546051025, 9.586629867553711, -0.7195227742195129, -0.4363635778427124, -1.4386268854141235, 0.47380292415618896, 
16, 659181162, 0.28486997, 0.2522487, 0.6863137, 0.61983335, -0.7288680672645569, 9.587698936462402, -0.7394734621047974, -0.27515724301338196, -1.1110788583755493, 0.41709640622138977, 
17, 659197829, 0.28487423, 0.25233257, 0.6863069, 0.61980474, -0.7788037061691284, 9.598136901855469, -0.7086455821990967, -0.33694785833358765, -0.8880178928375244, 0.4272262156009674, 
18, 659214496, 0.28534222, 0.25287244, 0.6861217, 0.61957437, -0.7342047691345215, 9.602653503417969, -0.7057867050170898, -0.37937527894973755, -0.9254764318466187, 0.21337299048900604, 
19, 659231163, 0.28552628, 0.25305718, 0.6860396, 0.61950505, -0.6435098052024841, 9.595039367675781, -0.7113984823226929, -0.5824712514877319, -1.0511324405670166, 0.07532054930925369, 
20, 659247830, 0.2856614, 0.25320673, 0.6859877, 0.61943924, -0.6348771452903748, 9.631624221801758, -0.6701634526252747, -0.45161595940589905, -0.20871789753437042, -0.11939360201358795, 
21, 659264497, 0.2856141, 0.25306064, 0.68602806, 0.619476, -0.7915602326393127, 9.580303192138672, -0.7322694063186646, -0.6763032674789429, 1.6939022541046143, -0.7915476560592651, 
22, 659281164, 0.28552955, 0.2529358, 0.68609625, 0.61949044, -0.811371922492981, 9.565624237060547, -0.7055250406265259, -0.3213241398334503, 1.3838862180709839, -0.5133041143417358, 
23, 659297831, 0.28550106, 0.2528645, 0.6860938, 0.6195354, -0.7454317808151245, 9.626581192016602, -0.6633793115615845, -0.6861001253128052, 0.19010385870933533, -0.18830455839633942, 
24, 659314498, 0.2854671, 0.2526672, 0.68617177, 0.6195452, -0.7729985117912292, 9.613061904907227, -0.697654664516449, -0.4225967228412628, 1.779768943786621, -1.0329089164733887, 
25, 659331165, 0.2852939, 0.2524139, 0.6862965, 0.61959004, -0.8684169054031372, 9.562825202941895, -0.6585428714752197, -0.16489455103874207, 1.9476344585418701, -0.6316475868225098, 
26, 659347832, 0.2850768, 0.25219405, 0.6864041, 0.6196603, -0.8936042189598083, 9.632506370544434, -0.6885146498680115, -0.07877185195684433, 0.905825138092041, -0.0315164253115654, 
27, 659364499, 0.28494543, 0.25196347, 0.686502, 0.61970603, -0.8496711850166321, 9.634206771850586, -0.6959875226020813, -0.157876655459404, 0.5515373945236206, -0.39082416892051697, 
28, 659381166, 0.28498986, 0.25197116, 0.6865051, 0.619679, -0.8963441848754883, 9.618624687194824, -0.6534624695777893, -0.19708973169326782, 0.3422049283981323, -0.08695512264966965, 
29, 659397833, 0.2849621, 0.2519589, 0.68653136, 0.6196677, -0.9479165077209473, 9.613409042358398, -0.6867243051528931, 0.005577166099101305, 0.18736331164836884, 0.22724229097366333, 
30, 659414500, 0.28497773, 0.25202456, 0.6865317, 0.61963344, -0.9699746966362, 9.632699966430664, -0.6582903861999512, 0.06772637367248535, -0.11548765748739243, 0.46935907006263733, 
31, 659431167, 0.2851822, 0.25228998, 0.6864479, 0.6195241, -0.9058497548103333, 9.581445693969727, -0.7063795924186707, 0.010917413048446178, -0.32204127311706543, 0.5560581088066101, 
32, 659447834, 0.28523672, 0.25245735, 0.6864205, 0.6194612, -0.8566133379936218, 9.601648330688477, -0.6885047554969788, 0.20398594439029694, -0.33754974603652954, 0.8516029715538025, 
33, 659464501, 0.28528717, 0.25262925, 0.68636584, 0.61942863, -0.8813000917434692, 9.660528182983398, -0.6992706060409546, 0.0018120985478162766, -0.7471608519554138, 1.028458833694458, 
34, 659481168, 0.28543216, 0.25285283, 0.6862581, 0.61938995, -0.9179933071136475, 9.634478569030762, -0.7058444619178772, -0.3251916468143463, -0.6430323719978333, 0.8988776803016663, 
35, 659497835, 0.28556195, 0.25311366, 0.68615013, 0.6193431, -0.951154351234436, 9.611104011535645, -0.6856606602668762, -0.10987848788499832, -1.7118889093399048, 1.2158668041229248, 
36, 659514502, 0.28592545, 0.25366142, 0.6859171, 0.61920947, -0.9283896684646606, 9.63613510131836, -0.6855508089065552, -0.19790932536125183, -2.784971237182617, 1.540827989578247, 
37, 659531169, 0.28624043, 0.254125, 0.6857224, 0.6190894, -0.8425531983375549, 9.611409187316895, -0.6912571787834167, -0.11719091981649399, -2.793987274169922, 1.379967451095581, 
38, 659547836, 0.28644937, 0.25453824, 0.6855597, 0.6190032, -0.833332359790802, 9.613527297973633, -0.6712537407875061, 0.00999535620212555, -2.7283542156219482, 1.6460705995559692, 
39, 659564503, 0.2865985, 0.2549155, 0.68539435, 0.6189621, -0.8847379684448242, 9.60881519317627, -0.6617918610572815, -0.12475943565368652, -2.7905161380767822, 1.8497170209884644, 
40, 659581170, 0.28673187, 0.2552841, 0.68521315, 0.61894906, -0.9225097894668579, 9.594189643859863, -0.6986746788024902, -0.29627490043640137, -2.742543935775757, 1.9692773818969727, 
41, 659597837, 0.28689823, 0.25575727, 0.6849893, 0.61892456, -0.9208938479423523, 9.591246604919434, -0.714434027671814, -0.3150874376296997, -2.9430272579193115, 2.3551199436187744, 
42, 659614504, 0.2871506, 0.25638065, 0.68470997, 0.61885846, -0.8681219220161438, 9.616179466247559, -0.6691742539405823, -0.24873778223991394, -3.7388527393341064, 2.6962430477142334, 
43, 659631171, 0.28738922, 0.25699762, 0.68444216, 0.6187882, -0.726870059967041, 9.57895565032959, -0.6463507413864136, -0.14970624446868896, -3.7770285606384277, 2.7038753032684326, 
44, 659647838, 0.28756553, 0.25757065, 0.68423, 0.6187026, -0.6033504009246826, 9.596549987792969, -0.6140280961990356, 0.19887618720531464, -3.2703957557678223, 2.600245952606201, 
45, 659664505, 0.28762445, 0.25801596, 0.6840936, 0.61864036, -0.6046115159988403, 9.590510368347168, -0.5776895880699158, 0.4097839593887329, -2.3146324157714844, 2.3684511184692383, 
46, 659681172, 0.28755438, 0.25830108, 0.6840611, 0.61859, -0.7080307602882385, 9.571114540100098, -0.6325211524963379, 0.7152155041694641, -0.5305414795875549, 1.9289246797561646, 
47, 659697839, 0.28735656, 0.25854707, 0.68410784, 0.61852735, -0.8557815551757812, 9.55856704711914, -0.6506122350692749, 1.2827930450439453, 0.1773359328508377, 2.1106083393096924, 
48, 659714506, 0.28723708, 0.2588994, 0.6840911, 0.618454, -0.8777913451194763, 9.597777366638184, -0.6865007877349854, 1.1286429166793823, -0.6408425569534302, 2.372126579284668, 
49, 659731173, 0.28713506, 0.25928625, 0.684064, 0.6183696, -0.756028950214386, 9.581979751586914, -0.6910901069641113, 1.1839790344238281, -1.0691763162612915, 2.4836184978485107, 
50, 659747840, 0.28695202, 0.25965172, 0.68406844, 0.6182961, -0.703668475151062, 9.605422019958496, -0.6757568717002869, 1.3512427806854248, -0.28442904353141785, 2.666762351989746, 
51, 659764507, 0.28652173, 0.2597459, 0.6842091, 0.61830056, -0.7632222771644592, 9.639583587646484, -0.6478699445724487, 1.540879249572754, 1.4733128547668457, 2.402669668197632, 
52, 659781174, 0.28600606, 0.25981638, 0.6843726, 0.6183287, -0.8171830177307129, 9.64080810546875, -0.6638859510421753, 1.6649982929229736, 1.7107425928115845, 2.6806442737579346, 
53, 659797841, 0.28551072, 0.25994998, 0.68448913, 0.61837244, -0.8457699418067932, 9.618907928466797, -0.745195746421814, 1.510169506072998, 0.9250474572181702, 3.0396831035614014, 
54, 659814508, 0.28506693, 0.26017377, 0.6845968, 0.61836404, -0.8408018350601196, 9.634000778198242, -0.781038761138916, 1.7257390022277832, 1.17156982421875, 3.100654363632202, 
55, 659831175, 0.28457105, 0.26036566, 0.6847076, 0.6183888, -0.8133451342582703, 9.616619110107422, -0.8328853249549866, 1.5993789434432983, 1.6128638982772827, 3.243112564086914, 
56, 659847842, 0.28409097, 0.26055956, 0.684752, 0.6184788, -0.6915482878684998, 9.612226486206055, -0.8189599514007568, 0.9688453674316406, 1.4647713899612427, 3.4452221393585205, 
57, 659864509, 0.2835138, 0.2606361, 0.68482214, 0.6186335, -0.611197829246521, 9.58192253112793, -0.859011709690094, 0.6908448934555054, 2.746109962463379, 3.361532211303711, 
58, 659881176, 0.2827866, 0.26048988, 0.6850068, 0.6188237, -0.5473883152008057, 9.632438659667969, -0.8468284606933594, 0.8586722612380981, 4.176746368408203, 2.8317723274230957, 
59, 659897843, 0.2821291, 0.26035264, 0.685179, 0.6189908, -0.5837817192077637, 9.673932075500488, -0.8503499627113342, 0.714536726474762, 4.888574600219727, 2.44089674949646, 
60, 659914510, 0.2814658, 0.25998467, 0.6853817, 0.6192229, -0.6530036926269531, 9.618038177490234, -0.915824294090271, 0.11146006733179092, 5.688587665557861, 1.4572536945343018, 
61, 659931177, 0.28076366, 0.2595142, 0.6856182, 0.61947715, -0.7486241459846497, 9.615957260131836, -0.9367337822914124, 0.08880563825368881, 4.981228828430176, 1.2228208780288696, 
62, 659947844, 0.28014338, 0.25916502, 0.6857877, 0.61971647, -0.71719890832901, 9.621403694152832, -0.8014609217643738, -0.13380075991153717, 5.033197402954102, 1.45937979221344, 
63, 659964511, 0.27947304, 0.2586848, 0.68604624, 0.6199337, -0.6533796191215515, 9.657707214355469, -0.8422242999076843, 0.1706574261188507, 6.126570701599121, 0.8448349833488464, 
64, 659981178, 0.2789495, 0.25811034, 0.6861877, 0.6202522, -0.6934723258018494, 9.700026512145996, -0.9269955158233643, -1.230485439300537, 5.372078895568848, 0.203127920627594, 
65, 659997845, 0.27849242, 0.2575852, 0.6862266, 0.620633, -0.8886508941650391, 9.604588508605957, -0.841144859790802, -1.9669785499572754, 4.164657115936279, 0.4982631206512451, 
66, 660014512, 0.27816808, 0.2572299, 0.68619263, 0.62096304, -0.8457845449447632, 9.651033401489258, -0.7212156057357788, -1.9936800003051758, 3.1798617839813232, 0.746271014213562, 
67, 660031179, 0.278016, 0.2568881, 0.6860491, 0.62133116, -0.6141610145568848, 9.709344863891602, -0.7178072929382324, -2.8969244956970215, 1.9234880208969116, 0.37908074259757996, 
68, 660047846, 0.27794436, 0.25665912, 0.6858373, 0.62169147, -0.638900876045227, 9.598978042602539, -0.7107480764389038, -3.107268810272217, 1.503036618232727, 0.6180408596992493, 
69, 660064513, 0.27789554, 0.25643572, 0.68572605, 0.6219281, -0.7085549831390381, 9.578457832336426, -0.7232182025909424, -2.096437931060791, 0.9844754338264465, 0.15297184884548187, 
70, 660081180, 0.27804846, 0.25639632, 0.6854855, 0.6221411, -0.7309213280677795, 9.65272331237793, -0.6858547329902649, -2.548572540283203, -0.9060940742492676, 0.33466836810112, 
71, 660097847, 0.27823642, 0.25643373, 0.6851731, 0.62238586, -0.7932730317115784, 9.671467781066895, -0.6823944449424744, -2.8859875202178955, -1.894327998161316, 0.7671836018562317, 
72, 660114514, 0.27854276, 0.25655815, 0.68480104, 0.6226071, -0.7193329334259033, 9.634678840637207, -0.6680696606636047, -3.105578660964966, -2.3562405109405518, 0.698861837387085, 
73, 660131181, 0.2787817, 0.25662822, 0.6844469, 0.62286067, -0.6815118193626404, 9.577938079833984, -0.6984778642654419, -3.10265851020813, -2.6377108097076416, 0.8294095993041992, 
74, 660147848, 0.2790225, 0.2567058, 0.6841064, 0.62309474, -0.6669634580612183, 9.579331398010254, -0.6960158944129944, -2.963261842727661, -2.3097920417785645, 0.7681186199188232, 
75, 660164515, 0.2792607, 0.2567752, 0.68375915, 0.62334055, -0.5475694537162781, 9.633028030395508, -0.6966246962547302, -3.0189175605773926, -2.8821840286254883, 0.8155147433280945, 
76, 660181182, 0.27961338, 0.25700402, 0.6833584, 0.62352777, -0.6380655765533447, 9.668051719665527, -0.5436020493507385, -2.9983766078948975, -2.2409708499908447, 0.903904378414154, 
77, 660197849, 0.27988365, 0.2571102, 0.682978, 0.6237794, -0.8085986971855164, 9.618487358093262, -0.5621970891952515, -3.2158796787261963, -2.3223037719726562, 0.8397700786590576, 
78, 660214516, 0.28028786, 0.25745645, 0.6825333, 0.6239418, -0.8730400204658508, 9.584473609924316, -0.5680932402610779, -2.8999979496002197, -3.2005503177642822, 1.2790789604187012, 
79, 660231183, 0.28064737, 0.25781104, 0.6820804, 0.62412906, -0.7579405307769775, 9.584571838378906, -0.5996826887130737, -2.865804672241211, -4.366106986999512, 1.6824405193328857, 
80, 660247850, 0.28110605, 0.25825232, 0.6816106, 0.62425345, -0.5289254784584045, 9.581751823425293, -0.5681496858596802, -2.6960699558258057, -4.520884990692139, 1.5272661447525024, 
81, 660264517, 0.28139907, 0.25849366, 0.6812825, 0.62437963, -0.46022531390190125, 9.578088760375977, -0.586768388748169, -2.152299642562866, -3.10113525390625, 1.0708096027374268, 
82, 660281184, 0.28157052, 0.2586144, 0.6810602, 0.6244947, -0.6508798003196716, 9.635990142822266, -0.4912102520465851, -1.6612907648086548, -1.8030314445495605, 0.7959530353546143, 
83, 660297851, 0.28174844, 0.25872737, 0.6808185, 0.6246314, -0.8160053491592407, 9.61000919342041, -0.563095211982727, -1.8236370086669922, -2.4010751247406006, 0.8452382683753967, 
84, 660314518, 0.28215867, 0.25911114, 0.6804791, 0.6246569, -0.8042687773704529, 9.601365089416504, -0.5796414613723755, -1.7176644802093506, -3.1698532104492188, 0.9743390679359436, 
85, 660331185, 0.2825509, 0.2594991, 0.68013483, 0.6246935, -0.6766183972358704, 9.593708038330078, -0.5733975172042847, -1.7228381633758545, -3.520913600921631, 1.1408984661102295, 
86, 660347852, 0.28286418, 0.25981462, 0.67983335, 0.62474877, -0.5918249487876892, 9.558100700378418, -0.5812988877296448, -1.5971823930740356, -3.160351276397705, 1.1297444105148315, 
87, 660364519, 0.2831324, 0.26005983, 0.6795654, 0.62481683, -0.577019453048706, 9.582192420959473, -0.5909532308578491, -1.5661653280258179, -2.604619264602661, 0.9573577642440796, 
88, 660381186, 0.28320932, 0.26009104, 0.67941654, 0.62493056, -0.6038872599601746, 9.634702682495117, -0.5222758054733276, -1.2879217863082886, -1.4330177307128906, 0.7046629786491394, 
89, 660397853, 0.28331155, 0.26011956, 0.6792809, 0.62501997, -0.6706092953681946, 9.614974975585938, -0.5114037990570068, -1.2043477296829224, -0.8479853272438049, 0.4660038948059082, 
90, 660414520, 0.2834902, 0.26024854, 0.6791164, 0.6250641, -0.730858325958252, 9.59274959564209, -0.5344036221504211, -1.0916900634765625, -1.0707005262374878, 0.5324815511703491, 
91, 660431187, 0.28369647, 0.2604752, 0.678912, 0.62509817, -0.7391258478164673, 9.617847442626953, -0.5151190161705017, -1.0857607126235962, -1.4820531606674194, 0.9169281721115112, 
92, 660447854, 0.28382686, 0.2606439, 0.6787148, 0.6251825, -0.6906508207321167, 9.594841957092285, -0.5126981139183044, -1.2265665531158447, -1.3805758953094482, 1.0997772216796875, 
93, 660464521, 0.283834, 0.26076072, 0.6785919, 0.62526417, -0.665524959564209, 9.573104858398438, -0.5413126349449158, -0.7517839670181274, -0.747404158115387, 1.2708700895309448, 
94, 660481188, 0.2838671, 0.26096776, 0.6784522, 0.62531435, -0.6790987253189087, 9.630905151367188, -0.4866945445537567, -0.569754421710968, -0.9581582546234131, 1.5294430255889893, 
95, 660497855, 0.2838934, 0.26119757, 0.6783292, 0.6253399, -0.683473527431488, 9.660000801086426, -0.4902859926223755, -0.31061801314353943, -1.1890696287155151, 1.598725438117981, 
96, 660514522, 0.28391245, 0.2613055, 0.6782957, 0.6253225, -0.7101168632507324, 9.64854907989502, -0.5555016994476318, 0.07748482376337051, -0.9478492736816406, 0.8447773456573486, 
97, 660531189, 0.28398696, 0.26144204, 0.6782506, 0.6252805, -0.7091423869132996, 9.616150856018066, -0.6329780220985413, 0.0720677301287651, -0.9120297431945801, 0.6910114288330078, 
98, 660547856, 0.28405482, 0.26160094, 0.678231, 0.62520444, -0.669409990310669, 9.614952087402344, -0.5728841423988342, 0.3649873733520508, -0.5430148839950562, 0.6936879754066467, 
99, 660564523, 0.284136, 0.26175004, 0.67819536, 0.6251438, -0.6474142670631409, 9.689617156982422, -0.6382379531860352, 0.202423557639122, -0.952549159526825, 0.6758614778518677, 
100, 660581190, 0.28416237, 0.2617388, 0.6781597, 0.6251752, -0.6434204578399658, 9.636094093322754, -0.6183298230171204, -0.42048370838165283, -0.36020419001579285, 0.3713841140270233, 
101, 660597857, 0.28406367, 0.2616477, 0.6781951, 0.6252197, -0.7002034783363342, 9.583223342895508, -0.5649620890617371, -0.08987496048212051, 0.3632200360298157, 0.45702657103538513, 
102, 660614524, 0.28406546, 0.26168317, 0.6781781, 0.62522256, -0.7853887677192688, 9.609379768371582, -0.5264713764190674, -0.08434261381626129, -0.3111686706542969, 0.607065737247467, 
103, 660631191, 0.28417414, 0.26183376, 0.67812914, 0.62516326, -0.7531185150146484, 9.649869918823242, -0.527735710144043, 0.07209333777427673, -0.9088537693023682, 0.6008419394493103, 
104, 660647858, 0.28432265, 0.26195025, 0.678087, 0.62509257, -0.6510935425758362, 9.646964073181152, -0.5530278086662292, 0.042549099773168564, -1.4007329940795898, 0.2698362171649933, 
105, 660664525, 0.28447455, 0.2620393, 0.6780455, 0.62503123, -0.6223167777061462, 9.636696815490723, -0.5954065322875977, -0.07209976017475128, -1.0369174480438232, 0.13196302950382233, 
106, 660681192, 0.28445512, 0.26194397, 0.6780831, 0.62503916, -0.70673006772995, 9.62942123413086, -0.592262864112854, -0.07676125317811966, 0.1985304206609726, 0.03505738079547882, 
107, 660697859, 0.28443044, 0.26184177, 0.6781159, 0.6250578, -0.7764661312103271, 9.656782150268555, -0.6070361733436584, -0.12103280425071716, -0.27012431621551514, 0.09291647374629974, 
108, 660714526, 0.28460297, 0.26195934, 0.67805535, 0.6249955, -0.7355328798294067, 9.606583595275879, -0.5330336689949036, -0.17388461530208588, -0.6816179156303406, 0.1931261420249939, 
109, 660731193, 0.28476635, 0.26213047, 0.6780115, 0.624897, -0.6863138675689697, 9.626439094543457, -0.5505016446113586, 0.18673579394817352, -0.8253819346427917, 0.3857976496219635, 
110, 660747860, 0.28491217, 0.26228356, 0.6779442, 0.6248393, -0.6688613295555115, 9.648765563964844, -0.5437396764755249, -0.0671180784702301, -1.370868444442749, 0.5422528386116028, 
111, 660764527, 0.28498653, 0.26229864, 0.6779116, 0.6248345, -0.7081097960472107, 9.589373588562012, -0.5745209455490112, -0.26464319229125977, -1.0038769245147705, 0.2912355661392212, 
112, 660781194, 0.2849561, 0.26219374, 0.67795455, 0.6248457, -0.7630410194396973, 9.62381362915039, -0.6010281443595886, -0.01768556982278824, -0.6197248697280884, 0.1252012848854065, 
113, 660797861, 0.28504738, 0.26223955, 0.677967, 0.6247714, -0.7659411430358887, 9.654905319213867, -0.58965665102005, 0.2562614381313324, -0.9073169827461243, 0.1392754763364792, 
114, 660814528, 0.28515175, 0.2623064, 0.6779719, 0.62469035, -0.7836513519287109, 9.651416778564453, -0.564216673374176, 0.2680688798427582, -1.0087560415267944, 0.18669737875461578, 
115, 660831195, 0.28532004, 0.2624477, 0.6779434, 0.6245851, -0.7361040711402893, 9.627509117126465, -0.5456913709640503, 0.23666773736476898, -1.1538777351379395, 0.25295743346214294, 
116, 660847862, 0.28545383, 0.26260567, 0.67789644, 0.6245086, -0.7487074732780457, 9.594522476196289, -0.5700675249099731, 0.15541145205497742, -1.7301889657974243, 0.6120346188545227, 
117, 660864529, 0.28553894, 0.2627152, 0.67788285, 0.62443835, -0.7193394899368286, 9.628145217895508, -0.5509659051895142, 0.26724931597709656, -1.2996397018432617, 0.5596823692321777, 
118, 660881196, 0.28559533, 0.26281103, 0.6778744, 0.6243813, -0.7582015991210938, 9.60690975189209, -0.5629752278327942, 0.26080772280693054, -1.1994428634643555, 0.6491090059280396, 
119, 660897863, 0.2856445, 0.26296157, 0.6778814, 0.62428784, -0.7844220399856567, 9.584163665771484, -0.5069177150726318, 0.5868701934814453, -0.8769148588180542, 0.814298152923584, 
120, 660914530, 0.28572476, 0.263198, 0.6778841, 0.6241486, -0.7973199486732483, 9.641849517822266, -0.5224018692970276, 0.8911745548248291, -1.3945343494415283, 1.0038703680038452, 
121, 660931197, 0.28578663, 0.26342586, 0.6778592, 0.62405115, -0.7335352301597595, 9.605960845947266, -0.5267639756202698, 0.6504665613174438, -2.15952205657959, 1.2386366128921509, 
122, 660947864, 0.28580528, 0.26365435, 0.6778576, 0.62394786, -0.6936347484588623, 9.608404159545898, -0.5253706574440002, 0.8554834723472595, -1.864233374595642, 1.3750115633010864, 
123, 660964531, 0.28578416, 0.26384977, 0.6778705, 0.6238608, -0.6929426789283752, 9.592732429504395, -0.5634621381759644, 0.8359665274620056, -1.1794134378433228, 1.3863449096679688, 
124, 660981198, 0.28574625, 0.26405853, 0.6779062, 0.62375104, -0.7130386233329773, 9.641510009765625, -0.5739930272102356, 1.071846604347229, -0.711725652217865, 1.4136865139007568, 
125, 660997865, 0.28578743, 0.26434904, 0.67789245, 0.623624, -0.7386603355407715, 9.638940811157227, -0.5684900879859924, 0.929298996925354, -1.0622098445892334, 1.4896408319473267, 
126, 661014532, 0.2857227, 0.26450542, 0.6779654, 0.62350816, -0.7518669962882996, 9.614641189575195, -0.5493718385696411, 1.2427089214324951, -1.0007520914077759, 1.256334900856018, 
127, 661031199, 0.28569892, 0.26476303, 0.6779913, 0.6233815, -0.6866859793663025, 9.604475975036621, -0.5741111636161804, 1.2190812826156616, -1.7318155765533447, 1.6276166439056396, 
128, 661047866, 0.28573647, 0.2650902, 0.6779711, 0.623247, -0.6873287558555603, 9.641378402709961, -0.5716219544410706, 1.0501399040222168, -1.878524899482727, 1.7268785238265991, 
129, 661064533, 0.2858207, 0.26543903, 0.67797107, 0.62306017, -0.6640812158584595, 9.601800918579102, -0.6069174408912659, 1.2883638143539429, -1.2597094774246216, 1.439850091934204, 
130, 661081200, 0.285798, 0.2657074, 0.67805314, 0.6228668, -0.699103593826294, 9.63243579864502, -0.5940006971359253, 1.7608153820037842, -1.3196557760238647, 1.4199870824813843, 
131, 661097867, 0.2857894, 0.26598984, 0.6780923, 0.6227075, -0.7392008304595947, 9.640836715698242, -0.6143931150436401, 1.425660490989685, -1.5338165760040283, 1.5833065509796143, 
132, 661114534, 0.2857773, 0.26624036, 0.6781593, 0.6225329, -0.6814762353897095, 9.607498168945312, -0.6127278208732605, 1.569360613822937, -1.526452898979187, 1.3873311281204224, 
133, 661131201, 0.2857465, 0.26647937, 0.67822266, 0.62237585, -0.6736457347869873, 9.63260555267334, -0.6638092398643494, 1.4814834594726562, -1.415268063545227, 1.459610104560852, 
134, 661147868, 0.2856925, 0.2666828, 0.6782587, 0.6222742, -0.6553135514259338, 9.620255470275879, -0.6753053665161133, 1.0837886333465576, -1.242997169494629, 1.566447138786316, 
135, 661164535, 0.28560126, 0.26685113, 0.6783152, 0.62218237, -0.7082487344741821, 9.619898796081543, -0.6737675666809082, 1.1239302158355713, -0.9568008780479431, 1.551162838935852, 
136, 661181202, 0.2855652, 0.26706418, 0.6783377, 0.62208295, -0.7764257192611694, 9.633054733276367, -0.6673266291618347, 0.9669241905212402, -0.8928202390670776, 1.5445289611816406, 
137, 661197869, 0.28552502, 0.26729274, 0.67835826, 0.6219809, -0.7311705946922302, 9.61801815032959, -0.6095739006996155, 1.0067392587661743, -1.0122908353805542, 1.6466853618621826, 
138, 661214536, 0.285508, 0.26756188, 0.67836744, 0.62186295, -0.685781717300415, 9.635068893432617, -0.6399858593940735, 1.0508954524993896, -0.9807742834091187, 1.7118825912475586, 
139, 661231203, 0.28528842, 0.26761937, 0.67845714, 0.6218412, -0.6881667375564575, 9.629681587219238, -0.6084502935409546, 1.0007457733154297, -0.6322879195213318, 1.752862811088562, 
140, 661247870, 0.2851222, 0.26770994, 0.6785497, 0.6217773, -0.7177461385726929, 9.602426528930664, -0.6558293700218201, 1.137030839920044, -0.3505866229534149, 1.5507400035858154, 
141, 661264537, 0.28501087, 0.267834, 0.6786171, 0.62170136, -0.6832515001296997, 9.614346504211426, -0.6986470222473145, 1.0560436248779297, -0.9496163725852966, 1.5112837553024292, 
