sep=,
DeviceTag:,V2-19,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-17 12:58:38.259 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
311, 3234600154, 0.2699541, -0.18341167, -0.65985, 0.67681843, 1.3117502927780151, -9.693535804748535, 0.5207158327102661, -0.3689509630203247, -0.8411210775375366, 1.3341975212097168
312, 3234616821, 0.26989776, -0.18347491, -0.6600906, 0.67658895, 1.3632431030273438, -9.585749626159668, 0.46944454312324524, -1.4444280862808228, -0.06368596851825714, 1.3191499710083008
313, 3234633488, 0.2699903, -0.18366228, -0.66041285, 0.6761866, 1.377693772315979, -9.606324195861816, 0.4618450105190277, -2.675861358642578, 1.4810481071472168, 0.7558884620666504
314, 3234650155, 0.27028096, -0.18397197, -0.66075516, 0.67565197, 1.314048171043396, -9.697969436645508, 0.43598100543022156, -3.297942876815796, 2.6502933502197266, 0.14839360117912292
315, 3234666822, 0.27060303, -0.18420483, -0.6611262, 0.6750962, 1.1896134614944458, -9.821677207946777, 0.542667031288147, -3.384077787399292, 2.7600693702697754, -0.44101229310035706
316, 3234683489, 0.2708815, -0.18429583, -0.6614191, 0.6746726, 0.9768224954605103, -9.913439750671387, 0.6375504732131958, -2.2486414909362793, 2.1761765480041504, -0.559176504611969
317, 3234700156, 0.27103823, -0.18427397, -0.6616129, 0.67442554, 0.8223823308944702, -9.988737106323242, 0.6756871342658997, -0.8878899216651917, 0.6401318311691284, -0.03985336050391197
318, 3234716823, 0.27097616, -0.18414876, -0.6617498, 0.6743505, 0.7689505219459534, -9.96627426147461, 0.647239089012146, 0.06343624740839005, -0.9078294038772583, 0.8795722126960754
319, 3234733490, 0.27071047, -0.18394071, -0.66184986, 0.6744157, 0.8192135691642761, -9.918721199035645, 0.5571128726005554, 0.7442986369132996, -2.171060562133789, 1.728953242301941
320, 3234750157, 0.27027044, -0.1837009, -0.6619601, 0.6745494, 0.9775970578193665, -9.806540489196777, 0.5395406484603882, 0.8727207779884338, -3.459571599960327, 2.5048646926879883
321, 3234766824, 0.2696361, -0.18331578, -0.6621558, 0.67471594, 1.1591310501098633, -9.786890983581543, 0.5211729407310486, 0.6505434513092041, -5.2412428855896, 2.689711570739746
322, 3234783491, 0.26885304, -0.1826987, -0.66242725, 0.67492926, 1.270872712135315, -9.79650592803955, 0.46635282039642334, 0.7265107035636902, -6.955372333526611, 2.2979013919830322
323, 3234800158, 0.26802677, -0.18197608, -0.6627371, 0.67514884, 1.3826594352722168, -9.78747844696045, 0.46522799134254456, 0.738177478313446, -7.895423889160156, 1.9902673959732056
324, 3234816825, 0.2672563, -0.18131535, -0.66301346, 0.6753607, 1.4358224868774414, -9.734868049621582, 0.452781081199646, 0.7973811626434326, -7.138479232788086, 2.0357937812805176
325, 3234833492, 0.2666544, -0.18080653, -0.66326684, 0.67548627, 1.4360140562057495, -9.7800931930542, 0.4309238791465759, 0.48380470275878906, -5.866550922393799, 1.8380762338638306
326, 3234850159, 0.2661857, -0.18035874, -0.6634923, 0.6755693, 1.40312659740448, -9.771214485168457, 0.3524899482727051, 0.4528389275074005, -4.6899027824401855, 1.450005292892456
327, 3234866826, 0.265824, -0.18001825, -0.66367, 0.675628, 1.3853904008865356, -9.698188781738281, 0.3181586265563965, 0.5460819602012634, -3.9534735679626465, 1.479254961013794
328, 3234883493, 0.26551667, -0.17974077, -0.6638601, 0.67563593, 1.361869215965271, -9.766230583190918, 0.3168686032295227, 0.1831371933221817, -3.1102652549743652, 1.3952709436416626
329, 3234900160, 0.26534778, -0.1795767, -0.6639938, 0.6756144, 1.3400373458862305, -9.763176918029785, 0.2894870638847351, 0.3088059425354004, -2.086026430130005, 1.3027836084365845
330, 3234916827, 0.26527062, -0.17954294, -0.66411066, 0.67553896, 1.3099799156188965, -9.65859603881836, 0.24303796887397766, 0.010456384159624577, -0.8658372759819031, 1.3891366720199585
331, 3234933494, 0.26524135, -0.17956303, -0.66426456, 0.6753938, 1.2724359035491943, -9.6664457321167, 0.2567242980003357, -0.5389295816421509, -0.1705549657344818, 1.2317979335784912
332, 3234950161, 0.26518956, -0.17955914, -0.66447043, 0.6752127, 1.2319843769073486, -9.789199829101562, 0.19630785286426544, -0.9243878722190857, -0.43017807602882385, 1.0972800254821777
333, 3234966828, 0.2650902, -0.17950693, -0.6646809, 0.6750584, 1.212476134300232, -9.891104698181152, 0.2521897256374359, -0.7720052599906921, -1.0493395328521729, 1.1454448699951172
334, 3234983495, 0.26496625, -0.17941229, -0.66481626, 0.6749988, 1.1948623657226562, -9.875740051269531, 0.3398510813713074, 0.032086316496133804, -1.094289779663086, 1.3168450593948364
335, 3235000162, 0.26490274, -0.17940827, -0.66487455, 0.6749675, 1.2271525859832764, -9.764841079711914, 0.4096963703632355, 0.4889271557331085, -0.7866171598434448, 1.6170127391815186
336, 3235016829, 0.26487565, -0.17945345, -0.6649093, 0.6749318, 1.2983263731002808, -9.761275291442871, 0.4021505117416382, 0.5584784746170044, -0.5699977874755859, 1.7040575742721558
337, 3235033496, 0.26482344, -0.1795042, -0.6649466, 0.6749021, 1.3201398849487305, -9.742483139038086, 0.3472077548503876, 0.47093430161476135, -0.14909151196479797, 1.829201340675354
338, 3235050163, 0.26474932, -0.1796269, -0.6650066, 0.6748395, 1.3051421642303467, -9.76516056060791, 0.35334765911102295, 0.05571402609348297, 0.11341944336891174, 2.1723477840423584
339, 3235066830, 0.26465046, -0.17970604, -0.6650464, 0.674818, 1.3097829818725586, -9.76759147644043, 0.39059513807296753, 0.38309556245803833, -0.18590979278087616, 2.186831474304199
340, 3235083497, 0.26450887, -0.17966093, -0.66507655, 0.67485577, 1.340218186378479, -9.713373184204102, 0.4002878665924072, 0.8549327850341797, -0.8675662279129028, 1.9313832521438599
341, 3235100164, 0.26439026, -0.17956826, -0.6651471, 0.6748572, 1.3706762790679932, -9.703335762023926, 0.3917626440525055, 0.6447804570198059, -1.2565332651138306, 1.5036511421203613
342, 3235116831, 0.264299, -0.17950125, -0.6652464, 0.674813, 1.3416507244110107, -9.771869659423828, 0.41748425364494324, 0.3093053698539734, -1.1797592639923096, 1.3862297534942627
343, 3235133498, 0.26419523, -0.17946093, -0.6653411, 0.67477095, 1.3099844455718994, -9.81946086883545, 0.41819262504577637, 0.2645343244075775, -1.0099854469299316, 1.5730485916137695
344, 3235150165, 0.26408648, -0.17946133, -0.66538167, 0.6747736, 1.2529391050338745, -9.807280540466309, 0.4100196063518524, 0.625135600566864, -0.6927211284637451, 1.92778480052948
345, 3235166832, 0.2640059, -0.17956589, -0.6653886, 0.6747705, 1.2408150434494019, -9.828093528747559, 0.31978023052215576, 0.6844033002853394, -0.7361474633216858, 2.334322214126587
346, 3235183499, 0.263899, -0.17966911, -0.6653649, 0.674808, 1.288696050643921, -9.77328872680664, 0.3148204982280731, 0.9119977951049805, -0.2415277659893036, 2.5343575477600098
347, 3235200166, 0.26385814, -0.17984511, -0.665285, 0.67485595, 1.3859443664550781, -9.741711616516113, 0.31600865721702576, 1.1738492250442505, 0.47280406951904297, 2.6493585109710693
348, 3235216833, 0.26386294, -0.18003246, -0.66520035, 0.6748876, 1.465152621269226, -9.735681533813477, 0.3369937241077423, 1.1340984106063843, 0.9716241955757141, 2.4609646797180176
349, 3235233500, 0.26398256, -0.18029355, -0.66510487, 0.67486537, 1.4648246765136719, -9.719551086425781, 0.31423261761665344, 0.9924087524414062, 1.5325678586959839, 2.2028651237487793
350, 3235250167, 0.26414815, -0.18060316, -0.66499496, 0.67482585, 1.4274847507476807, -9.770524978637695, 0.2700057923793793, 0.8956055641174316, 2.4884719848632812, 2.18403959274292
351, 3235266834, 0.2644407, -0.18111569, -0.66482157, 0.6747448, 1.390109658241272, -9.7555513381958, 0.2868744730949402, 0.8347244262695312, 3.811753273010254, 2.5460755825042725
352, 3235283501, 0.26478875, -0.1817172, -0.6646202, 0.6746449, 1.360505223274231, -9.729207992553711, 0.3161862790584564, 0.7354495525360107, 4.997274875640869, 2.681412935256958
353, 3235300168, 0.2652229, -0.18236631, -0.6644222, 0.6744944, 1.2932100296020508, -9.779775619506836, 0.3415500223636627, 0.5312778949737549, 5.486464977264404, 2.4142086505889893
354, 3235316835, 0.2656828, -0.18301547, -0.66418684, 0.67436934, 1.249448299407959, -9.774724960327148, 0.32485848665237427, 0.8384639024734497, 5.774736404418945, 2.3828587532043457
355, 3235333502, 0.26611742, -0.1836666, -0.6639503, 0.6742537, 1.1905239820480347, -9.761360168457031, 0.4276457726955414, 0.8691222071647644, 5.499924182891846, 2.535637855529785
356, 3235350169, 0.2664107, -0.18425198, -0.66377884, 0.67414695, 1.153199315071106, -9.747342109680176, 0.42120954394340515, 0.5174086093902588, 4.692842483520508, 2.8120124340057373
357, 3235366836, 0.26663476, -0.18488789, -0.66367495, 0.6739866, 1.0900007486343384, -9.686599731445312, 0.405383437871933, -0.21281591057777405, 4.465785026550293, 3.181013822555542
358, 3235383503, 0.26677647, -0.18546902, -0.6636648, 0.67378074, 1.0736801624298096, -9.701488494873047, 0.3900403082370758, -0.8851109147071838, 3.9546074867248535, 3.0963258743286133
359, 3235400170, 0.26690537, -0.18597151, -0.66369855, 0.6735582, 1.0638724565505981, -9.727934837341309, 0.38285714387893677, -1.0017895698547363, 3.1441187858581543, 2.7200753688812256
360, 3235416837, 0.26691616, -0.18626149, -0.6637944, 0.6733792, 1.059594750404358, -9.779484748840332, 0.4062226414680481, -0.9193934202194214, 2.06660532951355, 2.2678442001342773
361, 3235433504, 0.26688254, -0.1864736, -0.6638729, 0.6732564, 1.116616129875183, -9.814759254455566, 0.4458410441875458, -0.5343961119651794, 1.8085832595825195, 2.2223050594329834
362, 3235450171, 0.2669195, -0.18667832, -0.66390187, 0.67315656, 1.1026557683944702, -9.882028579711914, 0.5094487071037292, -0.07769611477851868, 1.9628483057022095, 1.9761154651641846
363, 3235466838, 0.2669853, -0.18684213, -0.6638644, 0.673122, 1.0982292890548706, -9.845215797424316, 0.5414256453514099, 0.6376729011535645, 1.9263887405395508, 1.8587327003479004
364, 3235483505, 0.26709193, -0.18709576, -0.6637825, 0.67309004, 1.089206576347351, -9.737508773803711, 0.5133184194564819, 0.798917829990387, 2.0525059700012207, 2.1610782146453857
365, 3235500172, 0.26719645, -0.18735659, -0.66375536, 0.67300254, 1.064620852470398, -9.774679183959961, 0.46530023217201233, 0.24541449546813965, 2.2871310710906982, 2.019939422607422
366, 3235516839, 0.2672614, -0.18750879, -0.66375005, 0.67293966, 1.032188892364502, -9.850526809692383, 0.3944111764431, 0.34804457426071167, 2.0514299869537354, 1.6959768533706665
367, 3235533506, 0.26743487, -0.1876807, -0.6636838, 0.6728882, 1.0071475505828857, -9.903410911560059, 0.33786043524742126, 0.8500151038169861, 2.127948045730591, 1.4070401191711426
368, 3235550173, 0.2675659, -0.18779741, -0.6635803, 0.67290556, 1.0154690742492676, -9.92557430267334, 0.3610672354698181, 1.3815810680389404, 1.675384283065796, 1.5195950269699097
369, 3235566840, 0.2676462, -0.18793367, -0.6634488, 0.6729652, 1.0633084774017334, -9.80606746673584, 0.39293667674064636, 1.6138497591018677, 1.430719017982483, 1.9571624994277954
370, 3235583507, 0.26762894, -0.1881029, -0.66337883, 0.67299384, 1.1091010570526123, -9.750431060791016, 0.3741605281829834, 0.9561413526535034, 1.4839421510696411, 2.4000699520111084
371, 3235600174, 0.2676649, -0.18828517, -0.6633316, 0.67297506, 1.1703190803527832, -9.780113220214844, 0.33109554648399353, 0.662952721118927, 1.9644749164581299, 2.088235378265381
372, 3235616841, 0.26789504, -0.18855765, -0.663195, 0.67294186, 1.1839455366134644, -9.841697692871094, 0.3686593174934387, 1.1854517459869385, 2.6136415004730225, 1.7250984907150269
373, 3235633508, 0.26811013, -0.18872462, -0.6630172, 0.6729844, 1.1228216886520386, -9.86670207977295, 0.40554219484329224, 1.8161389827728271, 2.7894086837768555, 1.475502848625183
374, 3235650175, 0.26837084, -0.18892042, -0.66277784, 0.67306143, 1.0504463911056519, -9.835933685302734, 0.4641926884651184, 2.2939183712005615, 2.911824941635132, 1.5505098104476929
375, 3235666842, 0.26861614, -0.18912496, -0.66254467, 0.6731357, 1.0479925870895386, -9.82207202911377, 0.4501130282878876, 2.2293102741241455, 2.735903739929199, 1.65086030960083
376, 3235683509, 0.26876652, -0.18930657, -0.6623458, 0.67322046, 1.0682363510131836, -9.783485412597656, 0.41982391476631165, 1.976064920425415, 2.6860361099243164, 1.930538535118103
377, 3235700176, 0.2688808, -0.18952821, -0.6621595, 0.67329556, 1.0754836797714233, -9.746761322021484, 0.4222981631755829, 1.7791028022766113, 2.443662405014038, 2.2554988861083984
378, 3235716843, 0.26898128, -0.1896963, -0.6619782, 0.6733864, 1.0899595022201538, -9.736506462097168, 0.44316747784614563, 1.9361470937728882, 1.8375637531280518, 2.105510950088501
379, 3235733510, 0.26903206, -0.18972462, -0.66182846, 0.6735054, 1.0851787328720093, -9.715849876403809, 0.4197152256965637, 2.131405830383301, 0.6670763492584229, 1.7201298475265503
380, 3235750177, 0.26886424, -0.18947479, -0.661764, 0.67370605, 1.046901822090149, -9.775040626525879, 0.4507914185523987, 2.2487246990203857, -1.0250587463378906, 1.4644765853881836
381, 3235766844, 0.26861045, -0.18908885, -0.6617348, 0.6739443, 1.0218311548233032, -9.827609062194824, 0.48496758937835693, 2.437605619430542, -2.5613467693328857, 1.279898762702942
382, 3235783511, 0.26825586, -0.18864922, -0.66171455, 0.6742285, 1.021886944770813, -9.799765586853027, 0.47072866559028625, 2.601411819458008, -3.641832113265991, 1.5874817371368408
383, 3235800178, 0.26777813, -0.18815151, -0.66174084, 0.67453164, 1.0453377962112427, -9.797048568725586, 0.4075869619846344, 2.4177944660186768, -4.570497035980225, 1.864188551902771
384, 3235816845, 0.26730442, -0.18767054, -0.66178095, 0.67481416, 1.089857816696167, -9.789385795593262, 0.33292216062545776, 2.2335877418518066, -4.4617838859558105, 1.861499309539795
385, 3235833512, 0.26681432, -0.18723081, -0.6618231, 0.67508894, 1.1453109979629517, -9.750937461853027, 0.3142320513725281, 2.109046220779419, -4.475691795349121, 2.113694667816162
386, 3235850179, 0.26630738, -0.18677488, -0.6618753, 0.675364, 1.176964521408081, -9.767913818359375, 0.3233235776424408, 2.0644543170928955, -4.544577121734619, 2.0989418029785156
387, 3235866846, 0.26579028, -0.18625672, -0.66194034, 0.675647, 1.189631700515747, -9.791973114013672, 0.3298740088939667, 2.136387586593628, -4.828212261199951, 1.8580031394958496
388, 3235883513, 0.2652822, -0.18576413, -0.6620088, 0.6759153, 1.2066726684570312, -9.774855613708496, 0.367209792137146, 2.079373598098755, -5.2317914962768555, 1.9286428689956665
389, 3235900180, 0.26477224, -0.18526168, -0.6620558, 0.6762071, 1.2173128128051758, -9.789629936218262, 0.3809587061405182, 2.2593798637390137, -4.843348979949951, 1.94212806224823
390, 3235916847, 0.26435593, -0.18483613, -0.6620725, 0.6764701, 1.2152187824249268, -9.758922576904297, 0.3495349884033203, 2.264630079269409, -4.113323211669922, 1.8509595394134521
391, 3235933514, 0.26402912, -0.18449627, -0.66207594, 0.676687, 1.2306305170059204, -9.749038696289062, 0.37452614307403564, 2.0786819458007812, -3.244539976119995, 1.7601367235183716
392, 3235950181, 0.26378408, -0.1842781, -0.6620452, 0.6768721, 1.2436238527297974, -9.72170352935791, 0.3649926483631134, 1.9833258390426636, -2.2600648403167725, 1.9234561920166016
393, 3235966848, 0.26366746, -0.18413305, -0.66198707, 0.6770138, 1.2171154022216797, -9.781876564025879, 0.39240843057632446, 1.9718000888824463, -1.4964475631713867, 1.6295759677886963
