sep=,
DeviceTag:,V2-15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-22 11:10:28.587 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
76, 296356909, 0.57281196, 0.6645788, -0.24531552, -0.4123615, -4.889623641967773, 12.408024787902832, 2.619452476501465, -5.759547233581543, -0.4907596707344055, 24.9642276763916, 
77, 296373576, 0.5791264, 0.66325384, -0.24491617, -0.40586072, -3.7087903022766113, 11.342137336730957, 5.589540481567383, -24.979337692260742, 38.08665084838867, 38.34343719482422, 
78, 296390243, 0.5848645, 0.65938544, -0.25004074, -0.40077952, -2.4755020141601562, 9.509190559387207, 2.001447916030884, -18.866329193115234, 1.7055164575576782, 60.865142822265625, 
79, 296406910, 0.58572173, 0.65341616, -0.26249465, -0.40134034, -1.5307093858718872, 8.169177055358887, -0.8399186730384827, 5.469183921813965, -67.49488830566406, 61.77677536010742, 
80, 296423577, 0.58528876, 0.6482567, -0.27367824, -0.4028657, 2.3099350929260254, 8.678620338439941, 1.5663844347000122, 9.133135795593262, -66.84527587890625, 47.296630859375, 
81, 296440244, 0.58553857, 0.6447611, -0.28114516, -0.40297058, 4.582455158233643, 9.364185333251953, 0.7968963384628296, 5.27540397644043, -39.66001510620117, 35.01723861694336, 
82, 296456911, 0.5870919, 0.6440209, -0.2835721, -0.4001842, 2.1095142364501953, 9.216164588928223, 1.3183513879776, 2.3249776363372803, 3.5921552181243896, 22.218639373779297, 
83, 296473578, 0.5893085, 0.64492756, -0.28313494, -0.39575058, -1.5537593364715576, 10.095766067504883, 2.6194369792938232, 1.550988793373108, 28.276268005371094, 14.669692993164062, 
84, 296490245, 0.59161675, 0.64474005, -0.28438607, -0.3916945, -4.7983717918396, 9.991015434265137, 2.2356133460998535, 0.8368653059005737, 16.979341506958008, 23.196046829223633, 
85, 296506912, 0.59174746, 0.64235353, -0.29149538, -0.39018902, -4.9767961502075195, 9.655814170837402, 1.3158910274505615, 12.489938735961914, -28.334360122680664, 37.671058654785156, 
86, 296523579, 0.5896776, 0.6377339, -0.30273107, -0.3923391, -1.0600244998931885, 9.907135009765625, 0.48395779728889465, 16.881664276123047, -71.69349670410156, 40.02764129638672, 
87, 296540246, 0.58773136, 0.63324225, -0.31249335, -0.39487234, 2.6652233600616455, 9.712228775024414, -0.12559844553470612, 12.042080879211426, -66.82549285888672, 32.17425537109375, 
88, 296556913, 0.58768123, 0.63100225, -0.3174421, -0.39458567, 3.5635712146759033, 9.540472984313965, 0.0658101737499237, 5.843400955200195, -24.94465446472168, 22.732725143432617, 
89, 296573580, 0.5890277, 0.63076824, -0.31877673, -0.39186633, 1.748543620109558, 9.816954612731934, 1.0750174522399902, 3.4368631839752197, 8.678751945495605, 16.061403274536133, 
90, 296590247, 0.58981097, 0.63073504, -0.32036316, -0.38944057, -0.8305450081825256, 9.976095199584961, 1.3088828325271606, 6.852985382080078, 5.676170825958252, 13.939436912536621, 
91, 296606914, 0.589104, 0.6298158, -0.3244597, -0.38860586, -1.9800904989242554, 9.913009643554688, 1.2451037168502808, 13.0386323928833, -17.070226669311523, 16.4645938873291, 
92, 296623581, 0.58747196, 0.62771606, -0.33048302, -0.3893977, -1.101292610168457, 9.7372465133667, 1.0455164909362793, 13.83698844909668, -37.15190124511719, 18.589956283569336, 
93, 296640248, 0.58598995, 0.6256481, -0.3359285, -0.39029816, 0.586961030960083, 9.73595142364502, 0.8198897838592529, 11.559441566467285, -34.878265380859375, 16.123472213745117, 
94, 296656915, 0.58515155, 0.624447, -0.3397941, -0.39013305, 1.2463929653167725, 9.67412281036377, 0.7838984131813049, 10.552324295043945, -20.13804817199707, 13.359124183654785, 
95, 296673582, 0.5848875, 0.6239056, -0.3426117, -0.38892892, 0.6099435091018677, 9.643759727478027, 0.7417448163032532, 10.420623779296875, -8.372955322265625, 13.012388229370117, 
96, 296690249, 0.58466357, 0.6235967, -0.34512642, -0.3875353, -0.28765788674354553, 9.592100143432617, 0.8085367679595947, 10.885542869567871, -5.647247314453125, 12.060897827148438, 
97, 296706916, 0.5840305, 0.6230767, -0.3480712, -0.38669127, -0.6761249303817749, 9.556838035583496, 0.9084598422050476, 11.692679405212402, -11.281089782714844, 11.195178985595703, 
98, 296723583, 0.58281976, 0.62232256, -0.35175344, -0.3864005, -0.538010835647583, 9.55842113494873, 0.975121021270752, 13.918992042541504, -18.633705139160156, 11.272592544555664, 
99, 296740250, 0.58127105, 0.62150794, -0.35583252, -0.38630962, -0.02146814577281475, 9.58229923248291, 0.8613353967666626, 15.74782943725586, -22.075164794921875, 11.519391059875488, 
100, 296756917, 0.5797375, 0.6211098, -0.35964784, -0.38572106, 0.1742272526025772, 9.52971363067627, 1.000178337097168, 17.9157657623291, -17.772594451904297, 11.467816352844238, 
101, 296773584, 0.57828516, 0.6211016, -0.363216, -0.3845692, -0.10338036715984344, 9.510622024536133, 1.1718511581420898, 19.93041229248047, -13.17165756225586, 11.965008735656738, 
102, 296790251, 0.57671016, 0.62137043, -0.3669353, -0.38296553, -0.4855819344520569, 9.553074836730957, 1.442447304725647, 23.164941787719727, -11.442571640014648, 13.469123840332031, 
103, 296806918, 0.5748373, 0.6216945, -0.37128013, -0.38106328, -0.672290563583374, 9.629283905029297, 1.734635591506958, 27.15133285522461, -13.278279304504395, 16.507598876953125, 
104, 296823585, 0.57257956, 0.622139, -0.3763145, -0.37879175, -0.43472906947135925, 9.648843765258789, 2.0678837299346924, 32.13250732421875, -15.121084213256836, 19.719045639038086, 
105, 296840252, 0.56998694, 0.62281317, -0.3815117, -0.3763878, 0.7358794808387756, 9.59021282196045, 1.4394586086273193, 35.369388580322266, -15.49722957611084, 19.577932357788086, 
106, 296856919, 0.5672577, 0.6238716, -0.38608256, -0.37408996, 2.041964530944824, 10.088488578796387, 0.31034979224205017, 35.668521881103516, -12.90494441986084, 15.151429176330566, 
107, 296873586, 0.5650925, 0.6246953, -0.38933337, -0.3726202, 2.9342129230499268, 9.96571159362793, -2.1478939056396484, 26.79982566833496, -10.46456241607666, 8.276904106140137, 
108, 296890253, 0.56373525, 0.6258307, -0.39098388, -0.37103948, 1.7862001657485962, 9.663453102111816, -3.8131601810455322, 20.66745948791504, -0.8606135249137878, 2.944305181503296, 
109, 296906920, 0.5637784, 0.6266775, -0.39122567, -0.36928576, -0.6740325689315796, 10.111838340759277, -3.7637977600097656, 10.232887268066406, 8.33659839630127, 1.8362332582473755, 
110, 296923587, 0.5644123, 0.6266065, -0.3915403, -0.36810246, -2.0252246856689453, 10.038217544555664, -2.449708938598633, 2.611003875732422, 4.855764865875244, 3.9882240295410156, 
111, 296940254, 0.5648101, 0.6254665, -0.3928852, -0.36799777, -0.9208171367645264, 9.869359970092773, -0.8778993487358093, -0.9270391464233398, -7.109255790710449, 6.689559459686279, 
112, 296956921, 0.5649903, 0.62377805, -0.39476734, -0.36857262, 0.862787127494812, 9.758398056030273, -0.17685391008853912, -2.614124298095703, -14.079596519470215, 7.400815486907959, 
113, 296973588, 0.56553906, 0.6223951, -0.39593673, -0.36881465, 1.7456036806106567, 9.656328201293945, 0.12958715856075287, -3.871028184890747, -8.10920238494873, 5.751494407653809, 
114, 296990255, 0.5663316, 0.62160146, -0.39636877, -0.36847243, 1.1788945198059082, 9.615242004394531, 0.4137921631336212, -2.8325343132019043, -0.5917302370071411, 3.8441781997680664, 
115, 297006922, 0.5669493, 0.62103254, -0.39676446, -0.3680559, 0.37381434440612793, 9.639720916748047, 0.5924819111824036, -1.0169522762298584, -0.044297169893980026, 2.924848794937134, 
116, 297023589, 0.5672482, 0.6204976, -0.39733732, -0.3678795, 0.3890424966812134, 9.671939849853516, 0.370468407869339, 0.3504009246826172, -2.5399727821350098, 1.8950132131576538, 
117, 297040256, 0.56775737, 0.6200996, -0.39753744, -0.36754888, 0.9010237455368042, 9.78754997253418, -0.1661435067653656, -0.46475526690483093, 0.49513834714889526, 1.1097151041030884, 
118, 297056923, 0.56867063, 0.61999285, -0.39718398, -0.36669818, 0.5846076607704163, 9.661796569824219, -0.3152899146080017, -0.9823752045631409, 6.711777687072754, 1.0172022581100464, 
119, 297073590, 0.5699516, 0.6197508, -0.39665702, -0.36568803, -0.377572625875473, 9.742000579833984, -0.5800698399543762, -3.0442492961883545, 8.736039161682129, 2.2275688648223877, 
120, 297090257, 0.5708325, 0.619054, -0.39676175, -0.36538008, -0.5953164100646973, 9.671271324157715, -0.4951903820037842, -3.4381203651428223, 1.0470407009124756, 2.481326103210449, 
121, 297106924, 0.5711645, 0.6179708, -0.39758614, -0.3657986, -0.20715844631195068, 9.607124328613281, -0.13139833509922028, -2.78935170173645, -7.323031902313232, 2.453101634979248, 
122, 297123591, 0.57115877, 0.6167032, -0.39876977, -0.36665744, 0.47427263855934143, 9.66321086883545, 0.2765866219997406, -2.3580729961395264, -11.98527717590332, 1.9696240425109863, 
123, 297140258, 0.57116276, 0.6155972, -0.39977306, -0.36741623, 0.9140658974647522, 9.668391227722168, 0.5075308680534363, -1.8980554342269897, -10.414525032043457, 1.20599365234375, 
124, 297156925, 0.57140416, 0.6148036, -0.40034014, -0.3677523, 0.7655578851699829, 9.639357566833496, 0.43884560465812683, -1.550644040107727, -5.472614288330078, 0.767516553401947, 
125, 297173592, 0.57179195, 0.6142004, -0.4006198, -0.36785263, 0.3469270169734955, 9.654526710510254, 0.26784801483154297, -1.438639760017395, -2.462430715560913, 0.34161579608917236, 
126, 297190259, 0.5721381, 0.61360323, -0.40092292, -0.36798117, 0.03459343686699867, 9.62564468383789, 0.011570727452635765, -1.208612084388733, -2.76962947845459, 0.24518397450447083, 
127, 297206926, 0.57240146, 0.6128592, -0.4013993, -0.36829185, -0.020782414823770523, 9.660478591918945, -0.14514009654521942, -1.4720643758773804, -4.814125061035156, 0.5038210153579712, 
128, 297223593, 0.57267827, 0.6120166, -0.4019041, -0.36871204, 0.17642565071582794, 9.686361312866211, -0.09001576900482178, -2.1286075115203857, -5.5916619300842285, 0.5488994121551514, 
129, 297240260, 0.5730429, 0.6110928, -0.40239927, -0.3691373, 0.4036695063114166, 9.718674659729004, -0.07377579063177109, -2.834686040878296, -5.531280994415283, 0.9734556674957275, 
130, 297256927, 0.57352066, 0.6102077, -0.40276822, -0.36945716, 0.4886453151702881, 9.706476211547852, 0.030961081385612488, -3.159531593322754, -4.177611351013184, 1.063689112663269, 
131, 297273594, 0.5740759, 0.60938364, -0.40298334, -0.36972046, 0.5364466905593872, 9.69139289855957, 0.15292559564113617, -3.447636365890503, -2.959714412689209, 0.6902175545692444, 
132, 297290261, 0.5746289, 0.6086357, -0.40313554, -0.36992738, 0.4867446720600128, 9.653665542602539, 0.2132856845855713, -3.104515790939331, -2.2853446006774902, 0.4537610709667206, 
133, 297306928, 0.57515407, 0.6079211, -0.4032702, -0.37013915, 0.4027996063232422, 9.666006088256836, 0.2737024426460266, -2.873783588409424, -2.225910186767578, 0.2202628254890442, 
134, 297323595, 0.5756365, 0.6072386, -0.40341726, -0.37034923, 0.2982962131500244, 9.630050659179688, 0.2605450451374054, -2.493704080581665, -2.3001999855041504, 0.10896283388137817, 
135, 297340262, 0.5760467, 0.60656047, -0.40363446, -0.37058577, 0.27902936935424805, 9.668243408203125, 0.30584588646888733, -2.03112530708313, -2.8732197284698486, 0.1331540197134018, 
136, 297356929, 0.5764191, 0.605863, -0.40392384, -0.3708326, 0.2820701003074646, 9.662835121154785, 0.3230944275856018, -1.756467580795288, -3.352778911590576, 0.3828650116920471, 
137, 297373596, 0.5767779, 0.6051614, -0.4042435, -0.37107217, 0.2701907157897949, 9.681982040405273, 0.29001718759536743, -1.5804063081741333, -3.4866831302642822, 0.5459796786308289, 
138, 297390263, 0.5770841, 0.6044239, -0.40464342, -0.37136203, 0.2895495295524597, 9.671972274780273, 0.24428097903728485, -1.407161831855774, -4.2488274574279785, 0.6782692074775696, 
139, 297406930, 0.5773415, 0.60369235, -0.4050985, -0.37165517, 0.3291213810443878, 9.650354385375977, 0.2780499756336212, -1.0162991285324097, -4.597633361816406, 0.7817956805229187, 
140, 297423597, 0.57762986, 0.6029884, -0.40547356, -0.37194073, 0.3499810993671417, 9.727156639099121, 0.25738218426704407, -1.187238335609436, -4.090054035186768, 0.5085594058036804, 
141, 297440264, 0.57795155, 0.6023949, -0.40572804, -0.3721253, 0.37283363938331604, 9.708273887634277, 0.32122308015823364, -0.8811792731285095, -2.813798427581787, 0.21338579058647156, 
142, 297456931, 0.5783005, 0.6018594, -0.40592438, -0.37223536, 0.36653074622154236, 9.671045303344727, 0.336325466632843, -0.6701434254646301, -2.048004388809204, 0.20056666433811188, 
143, 297473598, 0.5786693, 0.60135996, -0.40607554, -0.3723046, 0.34296175837516785, 9.672805786132812, 0.35093948245048523, -0.5754661560058594, -1.5481852293014526, 0.15246599912643433, 
144, 297490265, 0.5790364, 0.60087144, -0.406222, -0.37236297, 0.328548401594162, 9.718403816223145, 0.3735114336013794, -0.47177305817604065, -1.4601415395736694, 0.16788484156131744, 
